Sentence #,Word,Tag
Sentence: 165,limited,O
Sentence: 165,liability,O
Sentence: 165,company,O
Sentence: 165,",",O
Sentence: 165,whose,O
Sentence: 165,principal,O
Sentence: 165,place,O
Sentence: 165,of,O
Sentence: 165,business,O
Sentence: 165,is,O
Sentence: 165,located,O
Sentence: 165,at,O
Sentence: 165,2003,O
Sentence: 165,Navasota,O
Sentence: 165,Cove,O
Sentence: 165,",",O
Sentence: 165,Westlake,O
Sentence: 165,",",O
Sentence: 165,Texas,O
Sentence: 165,",",O
Sentence: 165,referred,O
Sentence: 165,to,O
Sentence: 165,in,O
Sentence: 165,this,O
Sentence: 165,Agreement,O
Sentence: 165,as,O
Sentence: 165,',O
Sentence: 165,Company,O
Sentence: 165,',O
Sentence: 165,or,O
Sentence: 165,',O
Sentence: 165,Boyd,O
Sentence: 165,',O
Sentence: 165,",",O
Sentence: 165,and,O
Sentence: 165,Cano,B-PARTY
Sentence: 165,Petroleum,I-PARTY
Sentence: 165,",",I-PARTY
Sentence: 165,Inc.,I-PARTY
Sentence: 165,",",O
Sentence: 165,a,O
Sentence: 165,Delaware,O
Sentence: 165,corporation,O
Sentence: 165,qualified,O
Sentence: 165,to,O
Sentence: 165,transact,O
Sentence: 165,business,O
Sentence: 165,in,O
Sentence: 165,Texas,O
Sentence: 165,",",O
Sentence: 165,whose,O
Sentence: 165,principal,O
Sentence: 165,place,O
Sentence: 165,of,O
Sentence: 165,business,O
Sentence: 165,is,O
Sentence: 165,located,O
Sentence: 165,at,O
Sentence: 165,801,O
Sentence: 165,Cherry,O
Sentence: 165,Street,O
Sentence: 165,",",O
Sentence: 165,Suite,O
Sentence: 165,3200,O
Sentence: 165,",",O
Sentence: 165,Fort,O
Sentence: 165,Worth,O
Sentence: 165,",",O
Sentence: 165,Texas,O
Sentence: 165,76102,O
Sentence: 165,",",O
Sentence: 165,referred,O
Sentence: 165,to,O
Sentence: 165,in,O
Sentence: 165,this,O
Sentence: 165,agreement,O
Sentence: 165,as,O
Sentence: 165,',O
Sentence: 165,Sponsor,O
Sentence: 165,',O
Sentence: 165,or,O
Sentence: 165,',O
Sentence: 165,Cano,O
Sentence: 165,',O
Sentence: 165,.,O
Sentence: 165,WHEREAS,O
Sentence: 165,",",O
Sentence: 165,the,O
Sentence: 165,Company,O
Sentence: 165,is,O
Sentence: 165,the,O
Sentence: 165,owner,O
Sentence: 165,of,O
Sentence: 165,the,O
Sentence: 165,rights,O
Sentence: 165,to,O
Sentence: 165,the,O
Sentence: 165,television,O
Sentence: 165,production,O
Sentence: 165,known,O
Sentence: 165,as,O
Sentence: 165,Honey,O
Sentence: 165,Hole,O
Sentence: 165,(,O
Sentence: 165,hereinafter,O
Sentence: 165,',O
Sentence: 165,Honey,O
Sentence: 165,Hole,O
Sentence: 165,',O
Sentence: 165,or,O
Sentence: 165,',O
Sentence: 165,Show,O
Sentence: 165,',O
Sentence: 165,),O
Sentence: 165,;,O
Sentence: 165,WHEREAS,O
Sentence: 165,",",O
Sentence: 165,Sponsor,O
Sentence: 165,desires,O
Sentence: 165,to,O
Sentence: 165,acquire,O
Sentence: 165,the,O
Sentence: 165,exclusive,O
Sentence: 165,right,O
Sentence: 165,to,O
Sentence: 165,be,O
Sentence: 165,the,O
Sentence: 165,lead,O
Sentence: 165,sponsor,O
Sentence: 165,of,O
Sentence: 165,the,O
Sentence: 165,Show,O
Sentence: 165,at,O
Sentence: 165,an,O
Sentence: 165,agreed,O
Sentence: 165,price,O
Sentence: 165,and,O
Sentence: 165,under,O
Sentence: 165,specified,O
Sentence: 165,terms,O
Sentence: 165,and,O
Sentence: 165,conditions,O
Sentence: 165,;,O
Sentence: 165,NOW,O
Sentence: 165,",",O
Sentence: 165,THEREFORE,O
Sentence: 165,",",O
Sentence: 165,for,O
Sentence: 165,and,O
Sentence: 165,in,O
Sentence: 165,consideration,O
Sentence: 165,of,O
Sentence: 165,the,O
Sentence: 165,premises,O
Sentence: 165,and,O
Sentence: 165,the,O
Sentence: 165,mutual,O
Sentence: 165,promises,O
Sentence: 165,",",O
Sentence: 165,covenants,O
Sentence: 165,",",O
Sentence: 165,and,O
Sentence: 165,agreem,O
Sentence: 137,Exhibit,O
Sentence: 137,10.54,O
Sentence: 137,DISTRIBUTION,B-DOC_NAME
Sentence: 137,AND,I-DOC_NAME
Sentence: 137,DEVELOPMENT,I-DOC_NAME
Sentence: 137,AGREEMENT,I-DOC_NAME
Sentence: 137,This,O
Sentence: 137,Distribution,B-DOC_NAME
Sentence: 137,and,I-DOC_NAME
Sentence: 137,Development,I-DOC_NAME
Sentence: 137,Agreement,I-DOC_NAME
Sentence: 137,(,O
Sentence: 137,this,O
Sentence: 137,“,O
Sentence: 137,Agreement,O
Sentence: 137,”,O
Sentence: 137,),O
Sentence: 137,is,O
Sentence: 137,made,O
Sentence: 137,and,O
Sentence: 137,entered,O
Sentence: 137,into,O
Sentence: 137,as,O
Sentence: 137,of,O
Sentence: 137,May,B-AGMT_DATE
Sentence: 137,1,I-AGMT_DATE
Sentence: 137,",",I-AGMT_DATE
Sentence: 137,2016,I-AGMT_DATE
Sentence: 137,by,O
Sentence: 137,and,O
Sentence: 137,between,O
Sentence: 137,Sekisui,B-PARTY
Sentence: 137,Diagnostics,I-PARTY
Sentence: 137,",",I-PARTY
Sentence: 137,LLC,I-PARTY
Sentence: 137,and,I-PARTY
Sentence: 137,its,I-PARTY
Sentence: 137,Affiliates,I-PARTY
Sentence: 137,",",O
Sentence: 137,a,O
Sentence: 137,Delaware,O
Sentence: 137,limited,O
Sentence: 137,liability,O
Sentence: 137,company,O
Sentence: 137,with,O
Sentence: 137,principal,O
Sentence: 137,offices,O
Sentence: 137,at,O
Sentence: 137,4,O
Sentence: 137,Hartwell,O
Sentence: 137,Place,O
Sentence: 137,",",O
Sentence: 137,Lexington,O
Sentence: 137,",",O
Sentence: 137,Massachusetts,O
Sentence: 137,02421,O
Sentence: 137,(,O
Sentence: 137,“,O
Sentence: 137,Sekisui,O
Sentence: 137,”,O
Sentence: 137,),O
Sentence: 137,",",O
Sentence: 137,and,O
Sentence: 137,Qualigen,B-PARTY
Sentence: 137,",",I-PARTY
Sentence: 137,Inc.,I-PARTY
Sentence: 137,and,O
Sentence: 137,its,O
Sentence: 137,Affiliates,O
Sentence: 137,",",O
Sentence: 137,a,O
Sentence: 137,Delaware,O
Sentence: 137,corporation,O
Sentence: 137,with,O
Sentence: 137,principal,O
Sentence: 137,offices,O
Sentence: 137,at,O
Sentence: 137,2042,O
Sentence: 137,Corte,O
Sentence: 137,Del,O
Sentence: 137,Nogal,O
Sentence: 137,",",O
Sentence: 137,Carlsbad,O
Sentence: 137,",",O
Sentence: 137,California,O
Sentence: 137,92011,O
Sentence: 137,(,O
Sentence: 137,“,O
Sentence: 137,Qualigen,O
Sentence: 137,”,O
Sentence: 137,and,O
Sentence: 137,together,O
Sentence: 137,with,O
Sentence: 137,Sekisui,O
Sentence: 137,",",O
Sentence: 137,each,O
Sentence: 137,a,O
Sentence: 137,“,O
Sentence: 137,Party,O
Sentence: 137,”,O
Sentence: 137,and,O
Sentence: 137,together,O
Sentence: 137,the,O
Sentence: 137,“,O
Sentence: 137,Parties,O
Sentence: 137,”,O
Sentence: 137,),O
Sentence: 137,.,O
Sentence: 137,WHEREAS,O
Sentence: 137,",",O
Sentence: 137,Qualigen,O
Sentence: 137,is,O
Sentence: 137,engaged,O
Sentence: 137,in,O
Sentence: 137,the,O
Sentence: 137,manufacture,O
Sentence: 137,",",O
Sentence: 137,supply,O
Sentence: 137,and,O
Sentence: 137,development,O
Sentence: 137,of,O
Sentence: 137,certain,O
Sentence: 137,clinical,O
Sentence: 137,rapid,O
Sentence: 137,diagnostic,O
Sentence: 137,test,O
Sentence: 137,devices,O
Sentence: 137,and,O
Sentence: 137,controls;,O
Sentence: 137,and,O
Sentence: 137,WHEREAS,O
Sentence: 137,",",O
Sentence: 137,Qualigen,O
Sentence: 137,wishes,O
Sentence: 137,to,O
Sentence: 137,appoint,O
Sentence: 137,Sekisui,O
Sentence: 137,as,O
Sentence: 137,its,O
Sentence: 137,exclusive,O
Sentence: 137,distributor,O
Sentence: 137,for,O
Sentence: 137,such,O
Sentence: 137,products,O
Sentence: 137,in,O
Sentence: 137,the,O
Sentence: 137,Territory,O
Sentence: 137,(,O
Sentence: 137,as,O
Sentence: 137,defined,O
Sentence: 137,below);,O
Sentence: 137,and,O
Sentence: 137,WHEREAS,O
Sentence: 137,",",O
Sentence: 137,Sekisui,O
Sentence: 137,wishes,O
Sentence: 137,to,O
Sentence: 137,be,O
Sentence: 137,appointed,O
Sentence: 137,as,O
Sentence: 137,the,O
Sentence: 137,exclusive,O
Sentence: 137,distributor,O
Sentence: 137,of,O
Sentence: 137,such,O
Sentence: 137,products,O
Sentence: 137,and,O
Sentence: 137,to,O
Sentence: 137,fund,O
Sentence: 137,the,O
Sentence: 137,development,O
Sentence: 137,of,O
Sentence: 137,certain,O
Sentence: 137,future,O
Sentence: 137,products,O
Sentence: 137,.,O
Sentence: 137,NOW,O
Sentence: 137,",",O
Sentence: 137,THEREFORE,O
Sentence: 137,",",O
Sentence: 137,in,O
Sentence: 137,con,O
Sentence: 257,1,O
Sentence: 257,Exhibit,O
Sentence: 257,10.17,O
Sentence: 257,SPONSORSHIP,B-DOC_NAME
Sentence: 257,AGREEMENT,I-DOC_NAME
Sentence: 257,THIS,O
Sentence: 257,SPONSORSHIP,B-DOC_NAME
Sentence: 257,AGREEMENT,I-DOC_NAME
Sentence: 257,(,O
Sentence: 257,the,O
Sentence: 257,',O
Sentence: 257,Agreement,O
Sentence: 257,',O
Sentence: 257,),O
Sentence: 257,is,O
Sentence: 257,made,O
Sentence: 257,and,O
Sentence: 257,entered,O
Sentence: 257,into,O
Sentence: 257,this,O
Sentence: 257,the,O
Sentence: 257,24th,B-AGMT_DATE
Sentence: 257,day,I-AGMT_DATE
Sentence: 257,of,I-AGMT_DATE
Sentence: 257,February,I-AGMT_DATE
Sentence: 257,",",I-AGMT_DATE
Sentence: 257,1998,I-AGMT_DATE
Sentence: 257,",",I-AGMT_DATE
Sentence: 257,by,O
Sentence: 257,and,O
Sentence: 257,between,O
Sentence: 257,Southern,B-PARTY
Sentence: 257,Racing,I-PARTY
Sentence: 257,Promotions,I-PARTY
Sentence: 257,",",I-PARTY
Sentence: 257,Inc.,I-PARTY
Sentence: 257,",",O
Sentence: 257,(,O
Sentence: 257,',O
Sentence: 257,SRP,O
Sentence: 257,',O
Sentence: 257,),O
Sentence: 257,a,O
Sentence: 257,Tennessee,O
Sentence: 257,corporation,O
Sentence: 257,",",O
Sentence: 257,and,O
Sentence: 257,Logan,B-PARTY
Sentence: 257,'s,I-PARTY
Sentence: 257,Roadhouse,I-PARTY
Sentence: 257,",",I-PARTY
Sentence: 257,Inc.,I-PARTY
Sentence: 257,",",I-PARTY
Sentence: 257,a,O
Sentence: 257,Tennessee,O
Sentence: 257,corporation,O
Sentence: 257,(,O
Sentence: 257,',O
Sentence: 257,Logan,O
Sentence: 257,'s,O
Sentence: 257,',O
Sentence: 257,),O
Sentence: 257,",",O
Sentence: 257,with,O
Sentence: 257,its,O
Sentence: 257,principal,O
Sentence: 257,place,O
Sentence: 257,of,O
Sentence: 257,business,O
Sentence: 257,in,O
Sentence: 257,Nashville,O
Sentence: 257,",",O
Sentence: 257,Tennessee,O
Sentence: 257,.,O
Sentence: 257,WHEREAS,O
Sentence: 257,",",O
Sentence: 257,SRP,O
Sentence: 257,is,O
Sentence: 257,engaged,O
Sentence: 257,in,O
Sentence: 257,the,O
Sentence: 257,business,O
Sentence: 257,of,O
Sentence: 257,operating,O
Sentence: 257,an,O
Sentence: 257,automobile,O
Sentence: 257,racing,O
Sentence: 257,team;,O
Sentence: 257,WHEREAS,O
Sentence: 257,",",O
Sentence: 257,SRP,O
Sentence: 257,is,O
Sentence: 257,securing,O
Sentence: 257,sponsorship,O
Sentence: 257,funds,O
Sentence: 257,to,O
Sentence: 257,offset,O
Sentence: 257,the,O
Sentence: 257,direct,O
Sentence: 257,costs,O
Sentence: 257,of,O
Sentence: 257,campaigning,O
Sentence: 257,a,O
Sentence: 257,NASCAR,O
Sentence: 257,Late,O
Sentence: 257,Model,O
Sentence: 257,Stock,O
Sentence: 257,Car,O
Sentence: 257,(,O
Sentence: 257,',O
Sentence: 257,LMSC,O
Sentence: 257,',O
Sentence: 257,),O
Sentence: 257,Racing,O
Sentence: 257,Team,O
Sentence: 257,(,O
Sentence: 257,the,O
Sentence: 257,',O
Sentence: 257,Team,O
Sentence: 257,',O
Sentence: 257,),O
Sentence: 257,in,O
Sentence: 257,the,O
Sentence: 257,1998,O
Sentence: 257,racing,O
Sentence: 257,season,O
Sentence: 257,at,O
Sentence: 257,Nashville,O
Sentence: 257,Motor,O
Sentence: 257,Speedway,O
Sentence: 257,(,O
Sentence: 257,',O
Sentence: 257,NMS');,O
Sentence: 257,WHEREAS,O
Sentence: 257,",",O
Sentence: 257,Logan,O
Sentence: 257,'s,O
Sentence: 257,desires,O
Sentence: 257,to,O
Sentence: 257,become,O
Sentence: 257,the,O
Sentence: 257,primary,O
Sentence: 257,sponsor,O
Sentence: 257,of,O
Sentence: 257,the,O
Sentence: 257,Team,O
Sentence: 257,to,O
Sentence: 257,promote,O
Sentence: 257,its,O
Sentence: 257,restaurant,O
Sentence: 257,concept,O
Sentence: 257,in,O
Sentence: 257,Middle,O
Sentence: 257,Tennessee,O
Sentence: 257,and,O
Sentence: 257,the,O
Sentence: 257,southeastern,O
Sentence: 257,United,O
Sentence: 257,States;,O
Sentence: 257,and,O
Sentence: 257,WHEREAS,O
Sentence: 257,",",O
Sentence: 257,the,O
Sentence: 257,parties,O
Sentence: 257,desire,O
Sentence: 257,to,O
Sentence: 257,set,O
Sentence: 257,forth,O
Sentence: 257,in,O
Sentence: 257,this,O
Sentence: 257,agreement,O
Sentence: 257,their,O
Sentence: 257,respective,O
Sentence: 257,rights,O
Sentence: 257,and,O
Sentence: 257,obligations;,O
Sentence: 257,NOW,O
Sentence: 257,",",O
Sentence: 257,THEREFORE,O
Sentence: 257,",",O
Sentence: 257,in,O
Sentence: 257,consideration,O
Sentence: 257,of,O
Sentence: 257,the,O
Sentence: 257,promises,O
Sentence: 257,and,O
Sentence: 257,Agreements,O
Sentence: 257,set,O
Sentence: 257,forth,O
Sentence: 257,herein,O
Sentence: 257,",",O
Sentence: 257,the,O
Sentence: 257,partie,O
Sentence: 174,Exhibit,O
Sentence: 174,1.1,O
Sentence: 174,"400,000",O
Sentence: 174,Shares,O
Sentence: 174,BLUEROCK,B-PARTY
Sentence: 174,RESIDENTIAL,I-PARTY
Sentence: 174,GROWTH,I-PARTY
Sentence: 174,REIT,I-PARTY
Sentence: 174,",",I-PARTY
Sentence: 174,INC,I-PARTY
Sentence: 174,.,I-PARTY
Sentence: 174,8.250,O
Sentence: 174,%,O
Sentence: 174,Series,O
Sentence: 174,A,O
Sentence: 174,Cumulative,O
Sentence: 174,Redeemable,O
Sentence: 174,Preferred,O
Sentence: 174,Stock,O
Sentence: 174,AGENCY,B-DOC_NAME
Sentence: 174,AGREEMENT,I-DOC_NAME
Sentence: 174,May,B-AGMT_DATE
Sentence: 174,25,I-AGMT_DATE
Sentence: 174,",",I-AGMT_DATE
Sentence: 174,2016,I-AGMT_DATE
Sentence: 174,Compass,B-PARTY
Sentence: 174,Point,I-PARTY
Sentence: 174,Research,I-PARTY
Sentence: 174,&,I-PARTY
Sentence: 174,Trading,I-PARTY
Sentence: 174,",",I-PARTY
Sentence: 174,LLC,I-PARTY
Sentence: 174,1055,O
Sentence: 174,Thomas,O
Sentence: 174,Jefferson,O
Sentence: 174,Street,O
Sentence: 174,N.W.,O
Sentence: 174,Suite,O
Sentence: 174,303,O
Sentence: 174,Washington,O
Sentence: 174,",",O
Sentence: 174,DC,O
Sentence: 174,20007,O
Sentence: 174,As,O
Sentence: 174,Sales,O
Sentence: 174,Agent,O
Sentence: 174,Dear,O
Sentence: 174,Ladies,O
Sentence: 174,and,O
Sentence: 174,Gentlemen,O
Sentence: 174,:,O
Sentence: 174,Bluerock,B-PARTY
Sentence: 174,Residential,I-PARTY
Sentence: 174,Growth,I-PARTY
Sentence: 174,REIT,I-PARTY
Sentence: 174,",",I-PARTY
Sentence: 174,Inc.,I-PARTY
Sentence: 174,",",O
Sentence: 174,a,O
Sentence: 174,Maryland,O
Sentence: 174,corporation,O
Sentence: 174,(,O
Sentence: 174,the,O
Sentence: 174,“,O
Sentence: 174,Company,O
Sentence: 174,”,O
Sentence: 174,),O
Sentence: 174,",",O
Sentence: 174,together,O
Sentence: 174,with,O
Sentence: 174,Bluerock,B-PARTY
Sentence: 174,Residential,I-PARTY
Sentence: 174,Holdings,I-PARTY
Sentence: 174,",",I-PARTY
Sentence: 174,L.P.,I-PARTY
Sentence: 174,",",O
Sentence: 174,a,O
Sentence: 174,Delaware,O
Sentence: 174,limited,O
Sentence: 174,partnership,O
Sentence: 174,for,O
Sentence: 174,which,O
Sentence: 174,the,O
Sentence: 174,Company,O
Sentence: 174,is,O
Sentence: 174,the,O
Sentence: 174,sole,O
Sentence: 174,general,O
Sentence: 174,partner,O
Sentence: 174,(,O
Sentence: 174,the,O
Sentence: 174,“,O
Sentence: 174,Operating,O
Sentence: 174,Partnership,O
Sentence: 174,”,O
Sentence: 174,and,O
Sentence: 174,together,O
Sentence: 174,with,O
Sentence: 174,the,O
Sentence: 174,Company,O
Sentence: 174,",",O
Sentence: 174,the,O
Sentence: 174,“,O
Sentence: 174,Transaction,O
Sentence: 174,Entities,O
Sentence: 174,”,O
Sentence: 174,),O
Sentence: 174,and,O
Sentence: 174,BRG,B-PARTY
Sentence: 174,Manager,I-PARTY
Sentence: 174,",",I-PARTY
Sentence: 174,LLC,I-PARTY
Sentence: 174,",",O
Sentence: 174,a,O
Sentence: 174,Delaware,O
Sentence: 174,limited,O
Sentence: 174,liability,O
Sentence: 174,company,O
Sentence: 174,(,O
Sentence: 174,the,O
Sentence: 174,“,O
Sentence: 174,Manager,O
Sentence: 174,”,O
Sentence: 174,),O
Sentence: 174,",",O
Sentence: 174,agrees,O
Sentence: 174,that,O
Sentence: 174,it,O
Sentence: 174,may,O
Sentence: 174,issue,O
Sentence: 174,and,O
Sentence: 174,sell,O
Sentence: 174,through,O
Sentence: 174,Compass,B-PARTY
Sentence: 174,Point,I-PARTY
Sentence: 174,Research,I-PARTY
Sentence: 174,&,I-PARTY
Sentence: 174,Trading,I-PARTY
Sentence: 174,",",I-PARTY
Sentence: 174,LLC,I-PARTY
Sentence: 174,",",O
Sentence: 174,acting,O
Sentence: 174,as,O
Sentence: 174,agent,O
Sentence: 174,(,O
Sentence: 174,the,O
Sentence: 174,“,O
Sentence: 174,Agent,O
Sentence: 174,”,O
Sentence: 174,),O
Sentence: 174,",",O
Sentence: 174,up,O
Sentence: 174,to,O
Sentence: 174,a,O
Sentence: 174,total,O
Sentence: 174,of,O
Sentence: 174,"400,000",O
Sentence: 174,shares,O
Sentence: 174,(,O
Sentence: 174,the,O
Sentence: 174,“,O
Sentence: 174,Offered,O
Sentence: 174,Shares,O
Sentence: 174,”,O
Sentence: 174,),O
Sentence: 174,of,O
Sentence: 174,its,O
Sentence: 174,8.250,O
Sentence: 174,%,O
Sentence: 174,Series,O
Sentence: 174,A,O
Sentence: 174,Cumulative,O
Sentence: 174,Redeemable,O
Sentence: 174,Preferred,O
Sentence: 174,Stock,O
Sentence: 174,",",O
Sentence: 174,par,O
Sentence: 174,value,O
Sentence: 174,$,O
Sentence: 174,0.01,O
Sentence: 174,per,O
Sentence: 174,share,O
Sentence: 174,(,O
Sentence: 174,the,O
Sentence: 174,“,O
Sentence: 174,Series,O
Sentence: 174,A,O
Sentence: 174,Preferred,O
Sentence: 174,Stock,O
Sentence: 174,”,O
Sentence: 174,),O
Sentence: 174,as,O
Sentence: 174,set,O
Sentence: 174,forth,O
Sentence: 174,below,O
Sentence: 174,.,O
Sentence: 174,Notwithstanding,O
Sentence: 174,anyth,O
Sentence: 164,CORPORATE,B-DOC_NAME
Sentence: 164,SPONSORSHIP,I-DOC_NAME
Sentence: 164,AGREEMENT,I-DOC_NAME
Sentence: 164,This,O
Sentence: 164,agreement,O
Sentence: 164,(,O
Sentence: 164,the,O
Sentence: 164,“,O
Sentence: 164,Agreement,O
Sentence: 164,”,O
Sentence: 164,),O
Sentence: 164,is,O
Sentence: 164,entered,O
Sentence: 164,into,O
Sentence: 164,as,O
Sentence: 164,of,O
Sentence: 164,May,B-AGMT_DATE
Sentence: 164,18,I-AGMT_DATE
Sentence: 164,",",I-AGMT_DATE
Sentence: 164,2010,I-AGMT_DATE
Sentence: 164,",",O
Sentence: 164,(,O
Sentence: 164,the,O
Sentence: 164,“,O
Sentence: 164,Effective,O
Sentence: 164,Date,O
Sentence: 164,”,O
Sentence: 164,),O
Sentence: 164,by,O
Sentence: 164,and,O
Sentence: 164,between,O
Sentence: 164,Phoenix,B-PARTY
Sentence: 164,Performance,I-PARTY
Sentence: 164,",",I-PARTY
Sentence: 164,LLC,I-PARTY
Sentence: 164,",",O
Sentence: 164,481,O
Sentence: 164,Schuylkill,O
Sentence: 164,Road,O
Sentence: 164,",",O
Sentence: 164,Phoenixville,O
Sentence: 164,",",O
Sentence: 164,PA,O
Sentence: 164,19460,O
Sentence: 164,(,O
Sentence: 164,“,O
Sentence: 164,Vendor,O
Sentence: 164,”,O
Sentence: 164,),O
Sentence: 164,and,O
Sentence: 164,Torvec,B-PARTY
Sentence: 164,Inc,I-PARTY
Sentence: 164,..,I-PARTY
Sentence: 164,",",O
Sentence: 164,a,O
Sentence: 164,New,O
Sentence: 164,York,O
Sentence: 164,corporation,O
Sentence: 164,with,O
Sentence: 164,its,O
Sentence: 164,principal,O
Sentence: 164,place,O
Sentence: 164,of,O
Sentence: 164,business,O
Sentence: 164,located,O
Sentence: 164,at,O
Sentence: 164,1999,O
Sentence: 164,Mt,O
Sentence: 164,Read,O
Sentence: 164,Blvd,O
Sentence: 164,",",O
Sentence: 164,Building,O
Sentence: 164,3,O
Sentence: 164,",",O
Sentence: 164,Rochester,O
Sentence: 164,",",O
Sentence: 164,NY,O
Sentence: 164,.,O
Sentence: 164,14615,O
Sentence: 164,(,O
Sentence: 164,Torvec,O
Sentence: 164,),O
Sentence: 164,.,O
Sentence: 164,RECITALS,O
Sentence: 164,WHEREAS,O
Sentence: 164,",",O
Sentence: 164,the,O
Sentence: 164,parties,O
Sentence: 164,desire,O
Sentence: 164,to,O
Sentence: 164,enter,O
Sentence: 164,into,O
Sentence: 164,an,O
Sentence: 164,agreement,O
Sentence: 164,regarding,O
Sentence: 164,promotional,O
Sentence: 164,",",O
Sentence: 164,marketing,O
Sentence: 164,and,O
Sentence: 164,sponsorship,O
Sentence: 164,activities,O
Sentence: 164,designed,O
Sentence: 164,to,O
Sentence: 164,be,O
Sentence: 164,of,O
Sentence: 164,mutual,O
Sentence: 164,benefit,O
Sentence: 164,as,O
Sentence: 164,described,O
Sentence: 164,herein,O
Sentence: 164,;,O
Sentence: 164,and,O
Sentence: 164,NOW,O
Sentence: 164,",",O
Sentence: 164,THEREFORE,O
Sentence: 164,",",O
Sentence: 164,for,O
Sentence: 164,and,O
Sentence: 164,in,O
Sentence: 164,consideration,O
Sentence: 164,of,O
Sentence: 164,the,O
Sentence: 164,mutual,O
Sentence: 164,covenants,O
Sentence: 164,",",O
Sentence: 164,rights,O
Sentence: 164,and,O
Sentence: 164,obligations,O
Sentence: 164,set,O
Sentence: 164,forth,O
Sentence: 164,in,O
Sentence: 164,this,O
Sentence: 164,Agreement,O
Sentence: 164,",",O
Sentence: 164,the,O
Sentence: 164,parties,O
Sentence: 164,agree,O
Sentence: 164,as,O
Sentence: 164,follows,O
Sentence: 164,:,O
Sentence: 164,1,O
Sentence: 164,.,O
Sentence: 164,Term,O
Sentence: 164,The,O
Sentence: 164,term,O
Sentence: 164,of,O
Sentence: 164,this,O
Sentence: 164,Agreement,O
Sentence: 164,(,O
Sentence: 164,the,O
Sentence: 164,“,O
Sentence: 164,Term,O
Sentence: 164,”,O
Sentence: 164,),O
Sentence: 164,shall,O
Sentence: 164,commence,O
Sentence: 164,on,O
Sentence: 164,the,O
Sentence: 164,Effective,O
Sentence: 164,Date,O
Sentence: 164,and,O
Sentence: 164,conclude,O
Sentence: 164,on,O
Sentence: 164,October,O
Sentence: 164,31,O
Sentence: 164,",",O
Sentence: 164,2010,O
Sentence: 164,",",O
Sentence: 164,unless,O
Sentence: 164,renewed,O
Sentence: 164,by,O
Sentence: 164,agreement,O
Sentence: 164,or,O
Sentence: 164,sooner,O
Sentence: 164,terminated,O
Sentence: 164,in,O
Sentence: 164,accordance,O
Sentence: 164,with,O
Sentence: 164,this,O
Sentence: 164,Agreement,O
Sentence: 164,.,O
Sentence: 164,2,O
Sentence: 164,.,O
Sentence: 164,Termination,O
Sentence: 164,(,O
Sentence: 164,a,O
Sentence: 164,),O
Sentence: 164,Either,O
Sentence: 164,party,O
Sentence: 164,may,O
Sentence: 164,terminate,O
Sentence: 164,this,O
Sentence: 164,Agreement,O
Sentence: 164,immediately,O
Sentence: 164,if,O
Sentence: 164,the,O
Sentence: 164,other,O
Sentence: 164,party,O
Sentence: 164,(,O
Sentence: 164,i,O
Sentence: 164,),O
Sentence: 264,Exhibit,O
Sentence: 264,10.23,O
Sentence: 264,Corporate,O
Sentence: 264,Address,O
Sentence: 264,Fannin,O
Sentence: 264,South,O
Sentence: 264,Professional,O
Sentence: 264,Building,O
Sentence: 264,",",O
Sentence: 264,Suite,O
Sentence: 264,140,O
Sentence: 264,7707,O
Sentence: 264,Fannin,O
Sentence: 264,Street,O
Sentence: 264,Houston,O
Sentence: 264,",",O
Sentence: 264,Texas,O
Sentence: 264,77054,O
Sentence: 264,t,O
Sentence: 264,:,O
Sentence: 264,832.968.4888,O
Sentence: 264,CONSULTING,B-DOC_NAME
Sentence: 264,AGREEMENT,I-DOC_NAME
Sentence: 264,July,B-AGMT_DATE
Sentence: 264,20,I-AGMT_DATE
Sentence: 264,",",I-AGMT_DATE
Sentence: 264,2018,I-AGMT_DATE
Sentence: 264,Gianluca,B-PARTY
Sentence: 264,Rotino,I-PARTY
Sentence: 264,Dear,O
Sentence: 264,Gianluca,O
Sentence: 264,:,O
Sentence: 264,Kiromic,B-PARTY
Sentence: 264,",",I-PARTY
Sentence: 264,Inc,I-PARTY
Sentence: 264,",",O
Sentence: 264,a,O
Sentence: 264,Delaware,O
Sentence: 264,corporation,O
Sentence: 264,(,O
Sentence: 264,the,O
Sentence: 264,“,O
Sentence: 264,Company,O
Sentence: 264,”,O
Sentence: 264,),O
Sentence: 264,",",O
Sentence: 264,is,O
Sentence: 264,pleased,O
Sentence: 264,to,O
Sentence: 264,this,O
Sentence: 264,offer,O
Sentence: 264,to,O
Sentence: 264,this,O
Sentence: 264,Consulting,B-DOC_NAME
Sentence: 264,Agreement,I-DOC_NAME
Sentence: 264,(,O
Sentence: 264,this,O
Sentence: 264,“,O
Sentence: 264,Agreement,O
Sentence: 264,”,O
Sentence: 264,),O
Sentence: 264,to,O
Sentence: 264,retain,O
Sentence: 264,Gianluca,B-PARTY
Sentence: 264,Rotino,I-PARTY
Sentence: 264,(,O
Sentence: 264,“,O
Sentence: 264,Consultant,O
Sentence: 264,”,O
Sentence: 264,),O
Sentence: 264,to,O
Sentence: 264,perform,O
Sentence: 264,certain,O
Sentence: 264,consulting,O
Sentence: 264,activities,O
Sentence: 264,as,O
Sentence: 264,described,O
Sentence: 264,below,O
Sentence: 264,on,O
Sentence: 264,the,O
Sentence: 264,following,O
Sentence: 264,terms,O
Sentence: 264,:,O
Sentence: 264,1,O
