Sentence #,Word,Tag
Sentence: 269,",",O
Sentence: 269,shall,O
Sentence: 269,be,O
Sentence: 269,",",O
Sentence: 269,for,O
Sentence: 269,the,O
Sentence: 269,period,O
Sentence: 269,of,O
Sentence: 269,this,O
Sentence: 269,distribution,O
Sentence: 269,agreement,O
Sentence: 269,(,O
Sentence: 269,the,O
Sentence: 269,“,O
Sentence: 269,Agreement,O
Sentence: 269,”,O
Sentence: 269,),O
Sentence: 269,",",O
Sentence: 269,the,O
Sentence: 269,principal,O
Sentence: 269,underwriter,O
Sentence: 269,of,O
Sentence: 269,shares,O
Sentence: 269,issued,O
Sentence: 269,by,O
Sentence: 269,the,O
Sentence: 269,Fund,O
Sentence: 269,",",O
Sentence: 269,including,O
Sentence: 269,such,O
Sentence: 269,classes,O
Sentence: 269,of,O
Sentence: 269,shares,O
Sentence: 269,as,O
Sentence: 269,may,O
Sentence: 269,now,O
Sentence: 269,or,O
Sentence: 269,hereafter,O
Sentence: 269,be,O
Sentence: 269,authorized,O
Sentence: 269,(,O
Sentence: 269,the,O
Sentence: 269,“,O
Sentence: 269,Shares,O
Sentence: 269,”,O
Sentence: 269,),O
Sentence: 269,.,O
Sentence: 269,SECTION,O
Sentence: 269,1,O
Sentence: 269,.,O
Sentence: 269,SERVICES,O
Sentence: 269,AS,O
Sentence: 269,UNDERWRITER,O
Sentence: 269,Section,O
Sentence: 269,1.1,O
Sentence: 269,Integrity,O
Sentence: 269,will,O
Sentence: 269,act,O
Sentence: 269,as,O
Sentence: 269,principal,O
Sentence: 269,underwriter,O
Sentence: 269,for,O
Sentence: 269,the,O
Sentence: 269,distribution,O
Sentence: 269,of,O
Sentence: 269,the,O
Sentence: 269,Shares,O
Sentence: 269,covered,O
Sentence: 269,by,O
Sentence: 269,the,O
Sentence: 269,registration,O
Sentence: 269,statement,O
Sentence: 269,",",O
Sentence: 269,prospectus,O
Sentence: 269,",",O
Sentence: 269,and,O
Sentence: 269,statement,O
Sentence: 269,of,O
Sentence: 269,additional,O
Sentence: 269,information,O
Sentence: 269,then,O
Sentence: 269,in,O
Sentence: 269,effect,O
Sentence: 269,of,O
Sentence: 269,the,O
Sentence: 269,Fund,O
Sentence: 269,(,O
Sentence: 269,the,O
Sentence: 269,“,O
Sentence: 269,Registration,O
Sentence: 269,Statement,O
Sentence: 269,”,O
Sentence: 269,),O
Sentence: 269,under,O
Sentence: 269,the,O
Sentence: 269,Securities,O
Sentence: 269,Act,O
Sentence: 269,of,O
Sentence: 269,1933,O
Sentence: 269,",",O
Sentence: 269,as,O
Sentence: 269,amended,O
Sentence: 269,(,O
Sentence: 269,the,O
Sentence: 269,“,O
Sentence: 269,1933,O
Sentence: 269,Act,O
Sentence: 269,”,O
Sentence: 269,),O
Sentence: 269,",",O
Sentence: 269,and,O
Sentence: 269,the,O
Sentence: 269,Investment,O
Sentence: 269,Company,O
Sentence: 269,Act,O
Sentence: 269,of,O
Sentence: 269,1940,O
Sentence: 269,",",O
Sentence: 53,Exhibit,O
Sentence: 53,10.1,O
Sentence: 53,CONSULTING,B-DOC_NAME
Sentence: 53,AGREEMENT,I-DOC_NAME
Sentence: 53,This,O
Sentence: 53,CONSULTING,B-DOC_NAME
Sentence: 53,AGREEMENT,I-DOC_NAME
Sentence: 53,(,O
Sentence: 53,“,O
Sentence: 53,Agreement,O
Sentence: 53,”,O
Sentence: 53,),O
Sentence: 53,effective,O
Sentence: 53,as,O
Sentence: 53,of,O
Sentence: 53,this,O
Sentence: 53,1st,B-AGMT_DATE
Sentence: 53,day,I-AGMT_DATE
Sentence: 53,of,I-AGMT_DATE
Sentence: 53,March,I-AGMT_DATE
Sentence: 53,2020,I-AGMT_DATE
Sentence: 53,is,O
Sentence: 53,hereby,O
Sentence: 53,entered,O
Sentence: 53,into,O
Sentence: 53,between,O
Sentence: 53,Gunston,B-PARTY
Sentence: 53,Consulting,I-PARTY
Sentence: 53,",",I-PARTY
Sentence: 53,LLC,I-PARTY
Sentence: 53,(,O
Sentence: 53,“,O
Sentence: 53,CONSULTANT,O
Sentence: 53,”,O
Sentence: 53,),O
Sentence: 53,",",O
Sentence: 53,a,O
Sentence: 53,Virginia,O
Sentence: 53,limited,O
Sentence: 53,liability,O
Sentence: 53,company,O
Sentence: 53,",",O
Sentence: 53,and,O
Sentence: 53,Medalist,B-PARTY
Sentence: 53,Diversified,I-PARTY
Sentence: 53,REIT,I-PARTY
Sentence: 53,",",I-PARTY
Sentence: 53,Inc.,I-PARTY
Sentence: 53,(,O
Sentence: 53,“,O
Sentence: 53,REIT,O
Sentence: 53,”,O
Sentence: 53,or,O
Sentence: 53,the,O
Sentence: 53,“,O
Sentence: 53,Company,O
Sentence: 53,”,O
Sentence: 53,),O
Sentence: 53,",",O
Sentence: 53,a,O
Sentence: 53,Maryland,O
Sentence: 53,corporation,O
Sentence: 53,",",O
Sentence: 53,collectively,O
Sentence: 53,the,O
Sentence: 53,“,O
Sentence: 53,Parties,O
Sentence: 53,.,O
Sentence: 53,”,O
Sentence: 53,NOW,O
Sentence: 53,THEREFORE,O
Sentence: 53,",",O
Sentence: 53,in,O
Sentence: 53,consideration,O
Sentence: 53,of,O
Sentence: 53,the,O
Sentence: 53,mutual,O
Sentence: 53,promises,O
Sentence: 53,and,O
Sentence: 53,other,O
Sentence: 53,good,O
Sentence: 53,and,O
Sentence: 53,valuable,O
Sentence: 53,consideration,O
Sentence: 53,",",O
Sentence: 53,the,O
Sentence: 53,Parties,O
Sentence: 53,hereby,O
Sentence: 53,agree,O
Sentence: 53,as,O
Sentence: 53,follows,O
Sentence: 53,:,O
Sentence: 53,1,O
Sentence: 53,.,O
Sentence: 53,Consulting,O
Sentence: 53,Services,O
Sentence: 53,.,O
Sentence: 53,REIT,O
Sentence: 53,hereby,O
Sentence: 53,retains,O
Sentence: 53,CONSULTANT,O
Sentence: 53,and,O
Sentence: 53,CONSULTANT,O
Sentence: 53,hereby,O
Sentence: 53,accepts,O
Sentence: 53,appointment,O
Sentence: 53,to,O
Sentence: 53,serve,O
Sentence: 53,as,O
Sentence: 53,an,O
Sentence: 53,independent,O
Sentence: 53,contractor,O
Sentence: 53,to,O
Sentence: 53,the,O
Sentence: 53,Company,O
Sentence: 53,.,O
Sentence: 53,During,O
Sentence: 53,the,O
Sentence: 53,term,O
Sentence: 53,of,O
Sentence: 53,this,O
Sentence: 53,Agreement,O
Sentence: 53,",",O
Sentence: 53,CONSULTANT,O
Sentence: 53,shall,O
Sentence: 53,consult,O
Sentence: 53,with,O
Sentence: 53,REIT,O
Sentence: 53,and,O
Sentence: 53,provide,O
Sentence: 53,the,O
Sentence: 53,services,O
Sentence: 53,outlined,O
Sentence: 53,in,O
Sentence: 53,the,O
Sentence: 53,attached,O
Sentence: 53,Statement,O
Sentence: 53,of,O
Sentence: 53,Work,O
Sentence: 53,in,O
Sentence: 53,a,O
Sentence: 53,timely,O
Sentence: 53,and,O
Sentence: 53,professional,O
Sentence: 53,manner,O
Sentence: 53,in,O
Sentence: 53,accordance,O
Sentence: 53,with,O
Sentence: 53,industry,O
Sentence: 53,standards,O
Sentence: 53,.,O
Sentence: 53,CONSULTANT,O
Sentence: 53,further,O
Sentence: 53,agrees,O
Sentence: 53,that,O
Sentence: 53,it,O
Sentence: 53,will,O
Sentence: 53,not,O
Sentence: 53,assign,O
Sentence: 53,the,O
Sentence: 53,responsibilities,O
Sentence: 53,set,O
Sentence: 53,forth,O
Sentence: 53,in,O
Sentence: 53,the,O
Sentence: 53,attached,O
Sentence: 53,Statement,O
Sentence: 53,of,O
Sentence: 53,Work,O
Sentence: 53,to,O
Sentence: 53,any,O
Sentence: 53,other,O
Sentence: 53,CONSULTANT,O
Sentence: 53,",",O
Sentence: 53,subcontactor,O
Sentence: 53,or,O
Sentence: 53,othe,O
Sentence: 134,Exhibit,O
Sentence: 134,28(h)(9,O
Sentence: 134,),O
Sentence: 134,RESTATED,O
Sentence: 134,NET,O
Sentence: 134,INVESTMENT,O
Sentence: 134,INCOME,O
Sentence: 134,MAINTENANCE,O
Sentence: 134,AGREEMENT,O
Sentence: 134,SECURIAN,B-PARTY
Sentence: 134,FUNDS,I-PARTY
Sentence: 134,TRUST,I-PARTY
Sentence: 134,RESTATED,B-DOC_NAME
Sentence: 134,NET,I-DOC_NAME
Sentence: 134,INVESTMENT,I-DOC_NAME
Sentence: 134,INCOME,I-DOC_NAME
Sentence: 134,MAINTENANCE,I-DOC_NAME
Sentence: 134,AGREEMENT,I-DOC_NAME
Sentence: 134,",",I-DOC_NAME
Sentence: 134,effective,O
Sentence: 134,as,O
Sentence: 134,of,O
Sentence: 134,May,B-AGMT_DATE
Sentence: 134,1,I-AGMT_DATE
Sentence: 134,",",I-AGMT_DATE
Sentence: 134,2012,I-AGMT_DATE
Sentence: 134,",",O
Sentence: 134,by,O
Sentence: 134,and,O
Sentence: 134,between,O
Sentence: 134,Advantus,B-PARTY
Sentence: 134,Capital,I-PARTY
Sentence: 134,Management,I-PARTY
Sentence: 134,",",I-PARTY
Sentence: 134,Inc.,I-PARTY
Sentence: 134,(,O
Sentence: 134,the,O
Sentence: 134,“,O
Sentence: 134,Investment,O
Sentence: 134,Adviser,O
Sentence: 134,”,O
Sentence: 134,),O
Sentence: 134,",",O
Sentence: 134,Securian,B-PARTY
Sentence: 134,Financial,I-PARTY
Sentence: 134,Services,I-PARTY
Sentence: 134,",",I-PARTY
Sentence: 134,Inc.,I-PARTY
Sentence: 134,(,O
Sentence: 134,the,O
Sentence: 134,“,O
Sentence: 134,Underwriter,O
Sentence: 134,”,O
Sentence: 134,),O
Sentence: 134,and,O
Sentence: 134,Securian,B-PARTY
Sentence: 134,Funds,I-PARTY
Sentence: 134,Trust,I-PARTY
Sentence: 134,(,O
Sentence: 134,the,O
Sentence: 134,“,O
Sentence: 134,Trust,O
Sentence: 134,”,O
Sentence: 134,),O
Sentence: 134,",",O
Sentence: 134,a,O
Sentence: 134,Delaware,O
Sentence: 134,statutory,O
Sentence: 134,trust,O
Sentence: 134,",",O
Sentence: 134,on,O
Sentence: 134,behalf,O
Sentence: 134,of,O
Sentence: 134,the,O
Sentence: 134,Trust,O
Sentence: 134,’s,O
Sentence: 134,Advantus,O
Sentence: 134,Money,O
Sentence: 134,Market,O
Sentence: 134,Fund,O
Sentence: 134,(,O
Sentence: 134,the,O
Sentence: 134,“,O
Sentence: 134,Fund,O
Sentence: 134,”,O
Sentence: 134,),O
Sentence: 134,.,O
Sentence: 134,WHEREAS,O
Sentence: 134,",",O
Sentence: 134,pursuant,O
Sentence: 134,to,O
Sentence: 134,an,O
Sentence: 134,Agreement,O
Sentence: 134,and,O
Sentence: 134,Plan,O
Sentence: 134,of,O
Sentence: 134,Reorganization,O
Sentence: 134,approved,O
Sentence: 134,by,O
Sentence: 134,both,O
Sentence: 134,the,O
Sentence: 134,Board,O
Sentence: 134,of,O
Sentence: 134,Trustees,O
Sentence: 134,of,O
Sentence: 134,the,O
Sentence: 134,Trust,O
Sentence: 134,and,O
Sentence: 134,the,O
Sentence: 134,Board,O
Sentence: 134,of,O
Sentence: 134,Directors,O
Sentence: 134,of,O
Sentence: 134,Advantus,O
Sentence: 134,Series,O
Sentence: 134,Fund,O
Sentence: 134,",",O
Sentence: 134,Inc.,O
Sentence: 134,(,O
Sentence: 134,the,O
Sentence: 134,“,O
Sentence: 134,Series,O
Sentence: 134,Fund,O
Sentence: 134,”,O
Sentence: 134,),O
Sentence: 134,on,O
Sentence: 134,July,O
Sentence: 134,28,O
Sentence: 134,",",O
Sentence: 134,2011,O
Sentence: 134,",",O
Sentence: 134,and,O
Sentence: 134,approved,O
Sentence: 134,by,O
Sentence: 134,a,O
Sentence: 134,majority,O
Sentence: 134,of,O
Sentence: 134,the,O
Sentence: 134,shareholders,O
Sentence: 134,of,O
Sentence: 134,each,O
Sentence: 134,Portfolio,O
Sentence: 134,of,O
Sentence: 134,the,O
Sentence: 134,Series,O
Sentence: 134,Fund,O
Sentence: 134,on,O
Sentence: 134,October,O
Sentence: 134,21,O
Sentence: 134,",",O
Sentence: 134,2011,O
Sentence: 134,",",O
Sentence: 134,each,O
Sentence: 134,Portfolio,O
Sentence: 134,of,O
Sentence: 134,the,O
Sentence: 134,Series,O
Sentence: 134,Fund,O
Sentence: 134,was,O
Sentence: 134,reorganized,O
Sentence: 134,into,O
Sentence: 134,a,O
Sentence: 134,separate,O
Sentence: 134,Fund,O
Sentence: 134,of,O
Sentence: 134,the,O
Sentence: 134,Trust,O
Sentence: 134,effective,O
Sentence: 134,as,O
Sentence: 134,of,O
Sentence: 134,May,O
Sentence: 134,1,O
Sentence: 134,",",O
Sentence: 134,2012,O
Sentence: 134,;,O
Sentence: 134,and,O
Sentence: 134,WHEREAS,O
Sentence: 134,",",O
Sentence: 134,the,O
Sentence: 134,Investment,O
Sentence: 134,Adviser,O
Sentence: 134,",",O
Sentence: 134,the,O
Sentence: 134,Underwriter,O
Sentence: 134,and,O
Sentence: 134,the,O
Sentence: 134,Series,O
Sentence: 134,Fund,O
Sentence: 134,have,O
Sentence: 134,previously,O
Sentence: 134,entered,O
Sentence: 134,into,O
Sentence: 134,a,O
Sentence: 134,Net,O
Sentence: 134,Investment,O
Sentence: 134,Income,O
Sentence: 134,Maintenan,O
Sentence: 34,Exhibit,O
Sentence: 34,10.2,O
Sentence: 34,Portions,O
Sentence: 34,of,O
Sentence: 34,this,O
Sentence: 34,Exhibit,O
Sentence: 34,have,O
Sentence: 34,been,O
Sentence: 34,omitted,O
Sentence: 34,pursuant,O
Sentence: 34,to,O
Sentence: 34,a,O
Sentence: 34,request,O
Sentence: 34,for,O
Sentence: 34,confidential,O
Sentence: 34,treatment,O
Sentence: 34,filed,O
Sentence: 34,with,O
Sentence: 34,the,O
Sentence: 34,Securities,O
Sentence: 34,and,O
Sentence: 34,Exchange,O
Sentence: 34,Commission,O
Sentence: 34,.,O
Sentence: 34,The,O
Sentence: 34,omissions,O
Sentence: 34,have,O
Sentence: 34,been,O
Sentence: 34,indicated,O
Sentence: 34,by,O
Sentence: 34,asterisks,O
Sentence: 34,(,O
Sentence: 34,“,O
Sentence: 34,*,O
Sentence: 34,”,O
Sentence: 34,),O
Sentence: 34,",",O
Sentence: 34,and,O
Sentence: 34,the,O
Sentence: 34,omitted,O
Sentence: 34,text,O
Sentence: 34,has,O
Sentence: 34,been,O
Sentence: 34,filed,O
Sentence: 34,separately,O
Sentence: 34,with,O
Sentence: 34,the,O
Sentence: 34,Securities,O
Sentence: 34,and,O
Sentence: 34,Exchange,O
Sentence: 34,Commission,O
Sentence: 34,.,O
Sentence: 34,CONTENT,B-DOC_NAME
Sentence: 34,LICENSE,I-DOC_NAME
Sentence: 34,",",I-DOC_NAME
Sentence: 34,MARKETING,I-DOC_NAME
Sentence: 34,AND,I-DOC_NAME
Sentence: 34,SALES,I-DOC_NAME
Sentence: 34,AGREEMENT,I-DOC_NAME
Sentence: 34,This,O
Sentence: 34,CONTENT,B-DOC_NAME
Sentence: 34,LICENSE,I-DOC_NAME
Sentence: 34,",",I-DOC_NAME
Sentence: 34,MARKETING,I-DOC_NAME
Sentence: 34,AND,I-DOC_NAME
Sentence: 34,SALES,I-DOC_NAME
Sentence: 34,AGREEMENT,I-DOC_NAME
Sentence: 34,(,O
Sentence: 34,the,O
Sentence: 34,“,O
Sentence: 34,Agreement,O
Sentence: 34,”,O
Sentence: 34,),O
Sentence: 34,is,O
Sentence: 34,entered,O
Sentence: 34,into,O
Sentence: 34,and,O
Sentence: 34,effective,O
Sentence: 34,as,O
Sentence: 34,of,O
Sentence: 34,January,B-AGMT_DATE
Sentence: 34,15,I-AGMT_DATE
Sentence: 34,",",I-AGMT_DATE
Sentence: 34,2008,I-AGMT_DATE
Sentence: 34,",",O
Sentence: 34,(,O
Sentence: 34,the,O
Sentence: 34,“,O
Sentence: 34,Effective,O
Sentence: 34,Date,O
Sentence: 34,”,O
Sentence: 34,),O
Sentence: 34,by,O
Sentence: 34,and,O
Sentence: 34,between,O
Sentence: 34,eFashion,B-PARTY
Sentence: 34,Solutions,I-PARTY
Sentence: 34,",",I-PARTY
Sentence: 34,LLC,I-PARTY
Sentence: 34,",",O
Sentence: 34,a,O
Sentence: 34,New,O
Sentence: 34,Jersey,O
Sentence: 34,limited,O
Sentence: 34,liability,O
Sentence: 34,company,O
Sentence: 34,having,O
Sentence: 34,its,O
Sentence: 34,principal,O
Sentence: 34,place,O
Sentence: 34,of,O
Sentence: 34,business,O
Sentence: 34,at,O
Sentence: 34,80,O
Sentence: 34,Enterprise,O
Sentence: 34,Avenue,O
Sentence: 34,South,O
Sentence: 34,",",O
Sentence: 34,Secaucus,O
Sentence: 34,",",O
Sentence: 34,NJ,O
Sentence: 34,07094,O
Sentence: 34,(,O
Sentence: 34,“,O
Sentence: 34,EFS,O
Sentence: 34,”,O
Sentence: 34,),O
Sentence: 34,and,O
Sentence: 34,Playboy.com,B-PARTY
Sentence: 34,",",I-PARTY
Sentence: 34,Inc.,I-PARTY
Sentence: 34,",",O
Sentence: 34,a,O
Sentence: 34,Delaware,O
Sentence: 34,corporation,O
Sentence: 34,with,O
Sentence: 34,offices,O
Sentence: 34,at,O
Sentence: 34,680,O
Sentence: 34,North,O
Sentence: 34,Lake,O
Sentence: 34,Shore,O
Sentence: 34,Drive,O
Sentence: 34,",",O
Sentence: 34,Chicago,O
Sentence: 34,",",O
Sentence: 34,IL,O
Sentence: 34,60611,O
Sentence: 34,(,O
Sentence: 34,“,O
Sentence: 34,Client,O
Sentence: 34,",",O
Sentence: 34,”,O
Sentence: 34,which,O
Sentence: 34,shall,O
Sentence: 34,include,O
Sentence: 34,affiliates,O
Sentence: 34,controlling,O
Sentence: 34,",",O
Sentence: 34,controlled,O
Sentence: 34,by,O
Sentence: 34,or,O
Sentence: 34,under,O
Sentence: 34,common,O
Sentence: 34,control,O
Sentence: 34,with,O
Sentence: 34,Playboy.com,O
Sentence: 34,",",O
Sentence: 34,Inc.,O
Sentence: 34,),O
Sentence: 34,.,O
Sentence: 34,WHEREAS,O
Sentence: 34,",",O
Sentence: 34,Client,O
Sentence: 34,is,O
Sentence: 34,in,O
Sentence: 34,the,O
Sentence: 34,business,O
Sentence: 34,of,O
Sentence: 34,",",O
Sentence: 34,inter,O
Sentence: 34,alia,O
Sentence: 34,",",O
Sentence: 34,developing,O
Sentence: 34,",",O
Sentence: 34,marketing,O
Sentence: 34,",",O
Sentence: 34,promoting,O
Sentence: 34,",",O
Sentence: 34,distributing,O
Sentence: 34,and,O
Sentence: 242,Exhibit,O
Sentence: 242,10.5,O
Sentence: 242,INTELLECTUAL,B-DOC_NAME
Sentence: 242,PROPERTY,I-DOC_NAME
Sentence: 242,AGREEMENT,I-DOC_NAME
Sentence: 242,This,O
Sentence: 242,INTELLECTUAL,B-DOC_NAME
Sentence: 242,PROPERTY,I-DOC_NAME
Sentence: 242,AGREEMENT,I-DOC_NAME
Sentence: 242,",",O
Sentence: 242,dated,O
Sentence: 242,as,O
Sentence: 242,of,O
Sentence: 242,May,B-AGMT_DATE
Sentence: 242,14,I-AGMT_DATE
Sentence: 242,",",I-AGMT_DATE
Sentence: 242,2016,I-AGMT_DATE
Sentence: 242,(,O
Sentence: 242,this,O
Sentence: 242,“,O
Sentence: 242,Agreement,O
Sentence: 242,”,O
Sentence: 242,),O
Sentence: 242,",",O
Sentence: 242,is,O
Sentence: 242,by,O
Sentence: 242,and,O
Sentence: 242,between,O
Sentence: 242,WestRock,B-PARTY
Sentence: 242,Company,I-PARTY
Sentence: 242,",",O
Sentence: 242,a,O
Sentence: 242,Delaware,O
Sentence: 242,corporation,O
Sentence: 242,(,O
Sentence: 242,“,O
Sentence: 242,Parent,O
Sentence: 242,”,O
Sentence: 242,),O
Sentence: 242,",",O
Sentence: 242,and,O
Sentence: 242,Ingevity,B-PARTY
Sentence: 242,Corporation,I-PARTY
Sentence: 242,",",O
Sentence: 242,a,O
Sentence: 242,Delaware,O
Sentence: 242,corporation,O
Sentence: 242,(,O
Sentence: 242,“,O
Sentence: 242,SpinCo,O
Sentence: 242,”,O
Sentence: 242,),O
Sentence: 242,.,O
Sentence: 242,Capitalized,O
Sentence: 242,terms,O
Sentence: 242,used,O
Sentence: 242,herein,O
Sentence: 242,and,O
Sentence: 242,not,O
Sentence: 242,otherwise,O
Sentence: 242,defined,O
Sentence: 242,shall,O
Sentence: 242,have,O
Sentence: 242,the,O
Sentence: 242,respective,O
Sentence: 242,meanings,O
Sentence: 242,assigned,O
Sentence: 242,to,O
Sentence: 242,them,O
Sentence: 242,in,O
Sentence: 242,Section,O
Sentence: 242,1,O
Sentence: 242,or,O
Sentence: 242,the,O
Sentence: 242,Separation,O
Sentence: 242,Agreement,O
Sentence: 242,.,O
Sentence: 242,SpinCo,O
Sentence: 242,and,O
Sentence: 242,Parent,O
Sentence: 242,may,O
Sentence: 242,be,O
Sentence: 242,individually,O
Sentence: 242,referred,O
Sentence: 242,to,O
Sentence: 242,herein,O
Sentence: 242,as,O
Sentence: 242,a,O
Sentence: 242,“,O
Sentence: 242,Party,O
Sentence: 242,”,O
Sentence: 242,and,O
Sentence: 242,collectively,O
Sentence: 242,as,O
Sentence: 242,the,O
Sentence: 242,“,O
Sentence: 242,Parties,O
Sentence: 242,”,O
Sentence: 242,.,O
Sentence: 242,R,O
Sentence: 242,E,O
Sentence: 242,C,O
Sentence: 242,I,O
Sentence: 242,T,O
Sentence: 242,A,O
Sentence: 242,L,O
Sentence: 242,S,O
Sentence: 242,WHEREAS,O
Sentence: 242,",",O
Sentence: 242,Parent,O
Sentence: 242,and,O
Sentence: 242,SpinCo,O
Sentence: 242,have,O
Sentence: 242,entered,O
Sentence: 242,into,O
Sentence: 242,that,O
Sentence: 242,certain,O
Sentence: 242,Separation,O
Sentence: 242,and,O
Sentence: 242,Distribution,O
Sentence: 242,Agreement,O
Sentence: 242,",",O
Sentence: 242,dated,O
Sentence: 242,as,O
Sentence: 242,of,O
Sentence: 242,even,O
Sentence: 242,date,O
Sentence: 242,herewith,O
Sentence: 242,",",O
Sentence: 242,(,O
Sentence: 242,the,O
Sentence: 242,“,O
Sentence: 242,Separation,O
Sentence: 242,Agreement”);,O
Sentence: 242,WHEREAS,O
Sentence: 242,",",O
Sentence: 242,the,O
Sentence: 242,Separation,O
Sentence: 242,Agreement,O
Sentence: 242,sets,O
Sentence: 242,forth,O
Sentence: 242,the,O
Sentence: 242,principal,O
Sentence: 242,corporate,O
Sentence: 242,transactions,O
Sentence: 242,required,O
Sentence: 242,to,O
Sentence: 242,effect,O
Sentence: 242,the,O
Sentence: 242,Separation;,O
Sentence: 242,WHEREAS,O
Sentence: 242,",",O
Sentence: 242,Parent,O
Sentence: 242,and,O
Sentence: 242,SpinCo,O
Sentence: 242,desire,O
Sentence: 242,to,O
Sentence: 242,enter,O
Sentence: 242,into,O
Sentence: 242,this,O
Sentence: 242,Agreement,O
Sentence: 242,to,O
Sentence: 242,set,O
Sentence: 242,forth,O
Sentence: 242,the,O
Sentence: 242,terms,O
Sentence: 242,and,O
Sentence: 242,conditions,O
Sentence: 242,pertaining,O
Sentence: 242,to,O
Sentence: 242,the,O
Sentence: 242,allocation,O
Sentence: 242,of,O
Sentence: 242,ownership,O
Sentence: 242,and,O
Sentence: 242,other,O
Sentence: 242,rights,O
Sentence: 242,associated,O
Sentence: 242,with,O
Sentence: 242,certain,O
Sentence: 242,Intellect,O
Sentence: 176,Exhibit,O
Sentence: 176,10.16,O
Sentence: 176,[,O
Sentence: 176,*,O
Sentence: 176,],O
Sentence: 176,=,O
Sentence: 176,CERTAIN,O
Sentence: 176,CONFIDENTIAL,O
Sentence: 176,INFORMATION,O
Sentence: 176,CONTAINED,O
Sentence: 176,IN,O
Sentence: 176,THIS,O
Sentence: 176,DOCUMENT,O
Sentence: 176,",",O
Sentence: 176,MARKED,O
Sentence: 176,BY,O
Sentence: 176,BRACKETS,O
Sentence: 176,",",O
Sentence: 176,HAS,O
Sentence: 176,BEEN,O
Sentence: 176,OMITTED,O
Sentence: 176,AND,O
Sentence: 176,FILED,O
Sentence: 176,SEPARATELY,O
Sentence: 176,WITH,O
Sentence: 176,THE,O
Sentence: 176,SECURITIES,O
Sentence: 176,AND,O
Sentence: 176,EXCHANGE,O
Sentence: 176,COMMISSION,O
Sentence: 176,PURSUANT,O
Sentence: 176,TO,O
Sentence: 176,RULE,O
Sentence: 176,406,O
Sentence: 176,OF,O
Sentence: 176,THE,O
Sentence: 176,SECURITIES,O
Sentence: 176,ACT,O
Sentence: 176,OF,O
Sentence: 176,1933,O
Sentence: 176,",",O
Sentence: 176,AS,O
Sentence: 176,AMENDED,O
Sentence: 176,.,O
Sentence: 176,Software,B-DOC_NAME
Sentence: 176,License,I-DOC_NAME
Sentence: 176,",",I-DOC_NAME
Sentence: 176,Customization,I-DOC_NAME
Sentence: 176,and,I-DOC_NAME
Sentence: 176,Maintenance,I-DOC_NAME
Sentence: 176,Agreement,I-DOC_NAME
Sentence: 176,Agreement,O
Sentence: 176,Number,O
Sentence: 176,:,O
Sentence: 176,CW251207,O
Sentence: 176,Effective,O
Sentence: 176,Date,O
Sentence: 176,:,O
Sentence: 176,11/4/10,B-AGMT_DATE
Sentence: 176,Company,O
Sentence: 176,Name,O
Sentence: 176,:,O
Sentence: 176,Cardlytics,B-PARTY
Sentence: 176,",",I-PARTY
Sentence: 176,Inc.,I-PARTY
Sentence: 176,Company,O
Sentence: 176,Address,O
Sentence: 176,:,O
Sentence: 176,621,O
Sentence: 176,North,O
Sentence: 176,Avenue,O
Sentence: 176,NE,O
Sentence: 176,Suite,O
Sentence: 176,C-30,O
Sentence: 176,Atlanta,O
Sentence: 176,",",O
Sentence: 176,GA,O
Sentence: 176,30308,O
Sentence: 176,Company,O
Sentence: 176,Telephone,O
Sentence: 176,:,O
Sentence: 176,888.798.5802,O
Sentence: 176,This,O
Sentence: 176,SOFTWARE,B-DOC_NAME
Sentence: 176,LICENSE,I-DOC_NAME
Sentence: 176,",",I-DOC_NAME
Sentence: 176,CUSTOMIZATION,I-DOC_NAME
Sentence: 176,AND,I-DOC_NAME
Sentence: 176,MAINTENANCE,I-DOC_NAME
Sentence: 176,AGREEMENT,I-DOC_NAME
Sentence: 176,(,O
Sentence: 176,“,O
Sentence: 176,Agreement,O
Sentence: 176,”,O
Sentence: 176,),O
Sentence: 176,is,O
Sentence: 176,entered,O
Sentence: 176,into,O
Sentence: 176,as,O
Sentence: 176,of,O
Sentence: 176,the,O
Sentence: 176,Effective,O
Sentence: 176,Date,O
Sentence: 176,by,O
Sentence: 176,and,O
Sentence: 176,between,O
Sentence: 176,Bank,B-PARTY
Sentence: 176,of,I-PARTY
Sentence: 176,America,I-PARTY
Sentence: 176,",",I-PARTY
Sentence: 176,N.A.,I-PARTY
Sentence: 176,(,O
Sentence: 176,“,O
Sentence: 176,Bank,O
Sentence: 176,of,O
Sentence: 176,America,O
Sentence: 176,”,O
Sentence: 176,),O
Sentence: 176,",",O
Sentence: 176,a,O
Sentence: 176,national,O
Sentence: 176,banking,O
Sentence: 176,association,O
Sentence: 176,",",O
Sentence: 176,and,O
Sentence: 176,the,O
Sentence: 176,above,O
Sentence: 176,-,O
Sentence: 176,named,O
Sentence: 176,Supplier,O
Sentence: 176,",",O
Sentence: 176,a,O
Sentence: 176,corporation,O
Sentence: 176,",",O
Sentence: 176,and,O
Sentence: 176,consists,O
Sentence: 176,of,O
Sentence: 176,this,O
Sentence: 176,signature,O
Sentence: 176,page,O
Sentence: 176,and,O
Sentence: 176,the,O
Sentence: 176,attached,O
Sentence: 176,Terms,O
Sentence: 176,and,O
Sentence: 176,Conditions,O
Sentence: 176,",",O
Sentence: 176,Schedules,O
Sentence: 176,",",O
