Sentence #,Word,Tag
Sentence: 120,-,O
Sentence: 120,blocker,O
Sentence: 120,therapy,O
Sentence: 120,(,O
Sentence: 120,RR,O
Sentence: 120,0.7,O
Sentence: 120,",",O
Sentence: 120,95,O
Sentence: 120,%,O
Sentence: 120,CI,O
Sentence: 120,0.57,O
Sentence: 120,-,O
Sentence: 120,0.85,O
Sentence: 120,),O
Sentence: 120,and,O
Sentence: 120,higher,O
Sentence: 120,baseline,O
Sentence: 120,ejection,O
Sentence: 120,fraction,O
Sentence: 120,(,O
Sentence: 120,RR,O
Sentence: 120,0.93,O
Sentence: 120,per,O
Sentence: 120,5,O
Sentence: 120,%,O
Sentence: 120,increment,O
Sentence: 120,",",O
Sentence: 120,95,O
Sentence: 120,%,O
Sentence: 120,CI,O
Sentence: 120,0.91,O
Sentence: 120,-,O
Sentence: 120,0,O
Sentence: 120,.,O
Sentence: 120,96,O
Sentence: 120,),O
Sentence: 120,.,O
Sentence: 120,CONCLUSIONS,O
Sentence: 120,:,O
Sentence: 120,Enalapril,B-Chemical
Sentence: 120,use,O
Sentence: 120,caused,O
Sentence: 120,a,O
Sentence: 120,33,O
Sentence: 120,%,O
Sentence: 120,increase,O
Sentence: 120,in,O
Sentence: 120,the,O
Sentence: 120,risk,O
Sentence: 120,of,O
Sentence: 120,decreased,B-Disease
Sentence: 120,renal,I-Disease
Sentence: 120,function,I-Disease
Sentence: 120,in,O
Sentence: 120,patients,O
Sentence: 120,with,O
Sentence: 120,CHF,B-Disease
Sentence: 120,.,O
Sentence: 120,Diuretic,B-Chemical
Sentence: 120,use,O
Sentence: 120,and,O
Sentence: 120,advanced,O
Sentence: 120,age,O
Sentence: 120,increased,O
Sentence: 120,this,O
Sentence: 120,risk,O
Sentence: 120,.,O
Sentence: 120,Diabetes,B-Disease
Sentence: 120,was,O
Sentence: 120,associated,O
Sentence: 120,with,O
Sentence: 120,an,O
Sentence: 120,increased,O
Sentence: 120,risk,O
Sentence: 120,of,O
Sentence: 120,renal,B-Disease
Sentence: 120,impairment,I-Disease
Sentence: 120,in,O
Sentence: 120,all,O
Sentence: 120,patients,O
Sentence: 120,with,O
Sentence: 120,CHF,B-Disease
Sentence: 120,",",O
Sentence: 120,but,O
Sentence: 120,this,O
Sentence: 120,risk,O
Sentence: 120,was,O
Sentence: 120,reduced,O
Sentence: 120,in,O
Sentence: 120,the,O
Sentence: 120,enalapril,B-Chemical
Sentence: 120,group,O
Sentence: 120,compared,O
Sentence: 120,with,O
Sentence: 120,the,O
Sentence: 120,placebo,O
Sentence: 120,group,O
Sentence: 120,.,O
Sentence: 120,beta,O
Sentence: 120,-,O
Sentence: 120,Blocker,O
Sentence: 120,therapy,O
Sentence: 120,and,O
Sentence: 120,higher,O
Sentence: 120,ejection,O
Sentence: 120,fraction,O
Sentence: 120,were,O
Sentence: 120,renoprotective,O
Sentence: 120,in,O
Sentence: 120,all,O
Sentence: 120,patients,O
Sentence: 120,regardless,O
Sentence: 120,of,O
Sentence: 120,therapy,O
Sentence: 120,.,O
Sentence: 121,Pemoline,B-Chemical
Sentence: 121,induced,O
Sentence: 121,acute,O
Sentence: 121,choreoathetosis,B-Disease
Sentence: 121,:,O
Sentence: 121,case,O
Sentence: 121,report,O
Sentence: 121,and,O
Sentence: 121,review,O
Sentence: 121,of,O
Sentence: 121,the,O
Sentence: 121,literature,O
Sentence: 121,.,O
Sentence: 122,BACKGROUND,O
Sentence: 122,:,O
Sentence: 122,Pemoline,B-Chemical
Sentence: 122,is,O
Sentence: 122,an,O
Sentence: 122,oxazolidine,B-Chemical
Sentence: 122,derivative,O
Sentence: 122,that,O
Sentence: 122,is,O
Sentence: 122,structurally,O
Sentence: 122,different,O
Sentence: 122,from,O
Sentence: 122,amphetamines,B-Chemical
Sentence: 122,and,O
Sentence: 122,used,O
Sentence: 122,in,O
Sentence: 122,the,O
Sentence: 122,treatment,O
Sentence: 122,of,O
Sentence: 122,attention,B-Disease
Sentence: 122,deficit,I-Disease
Sentence: 122,disorder,I-Disease
Sentence: 122,.,O
Sentence: 122,Pemoline,B-Chemical
Sentence: 122,has,O
Sentence: 122,not,O
Sentence: 122,been,O
Sentence: 122,commonly,O
Sentence: 122,associated,O
Sentence: 122,in,O
Sentence: 122,the,O
Sentence: 122,literature,O
Sentence: 122,as,O
Sentence: 122,a,O
Sentence: 122,cause,O
Sentence: 122,of,O
Sentence: 122,acute,O
Sentence: 122,movement,B-Disease
Sentence: 122,disorders,I-Disease
Sentence: 122,.,O
Sentence: 122,The,O
Sentence: 122,following,O
Sentence: 122,case,O
Sentence: 122,describes,O
Sentence: 122,two,O
Sentence: 122,children,O
Sentence: 122,acutely,O
Sentence: 122,poisoned,O
Sentence: 122,with,O
Sentence: 122,pemoline,B-Chemical
Sentence: 122,who,O
Sentence: 122,experienced,O
Sentence: 122,profound,O
Sentence: 122,choreoathetosis,B-Disease
Sentence: 122,.,O
Sentence: 122,CASE,O
Sentence: 122,REPORT,O
Sentence: 122,:,O
Sentence: 122,Two,O
Sentence: 122,",",O
Sentence: 122,3,O
Sentence: 122,-,O
Sentence: 122,year,O
Sentence: 122,-,O
Sentence: 122,old,O
Sentence: 122,male,O
Sentence: 122,",",O
Sentence: 122,identical,O
Sentence: 122,twin,O
Sentence: 122,siblings,O
Sentence: 122,presented,O
Sentence: 122,to,O
Sentence: 122,the,O
Sentence: 122,emergency,O
Sentence: 122,department,O
Sentence: 122,after,O
Sentence: 122,found,O
Sentence: 122,playing,O
Sentence: 122,with,O
Sentence: 122,a,O
Sentence: 122,an,O
Sentence: 122,empty,O
Sentence: 122,bottle,O
Sentence: 122,of,O
Sentence: 122,pemoline,B-Chemical
Sentence: 122,originally,O
Sentence: 122,containing,O
Sentence: 122,59,O
Sentence: 122,tablets,O
Sentence: 122,.,O
Sentence: 122,The,O
Sentence: 122,children,O
Sentence: 122,had,O
Sentence: 122,a,O
Sentence: 122,medical,O
Sentence: 122,history,O
Sentence: 122,significant,O
Sentence: 122,for,O
Sentence: 122,attention,B-Disease
Sentence: 122,deficit,I-Disease
Sentence: 122,disorder,I-Disease
Sentence: 122,previously,O
Sentence: 122,treated,O
Sentence: 122,with,O
Sentence: 122,methylphenidate,B-Chemical
Sentence: 122,without,O
Sentence: 122,success,O
Sentence: 122,.,O
Sentence: 122,This,O
Sentence: 122,was,O
Sentence: 122,their,O
Sentence: 122,first,O
Sentence: 122,day,O
Sentence: 122,of,O
Sentence: 122,pemoline,B-Chemical
Sentence: 122,therapy,O
Sentence: 122,.,O
Sentence: 122,The,O
Sentence: 122,choreoathetoid,B-Disease
Sentence: 122,movements,O
Sentence: 122,began,O
Sentence: 122,45,O
Sentence: 122,min,O
Sentence: 122,to,O
Sentence: 122,1,O
Sentence: 122,h,O
Sentence: 122,after,O
Sentence: 122,ingestion,O
Sentence: 122,.,O
Sentence: 122,The,O
Sentence: 122,children,O
Sentence: 122,gave,O
Sentence: 122,no,O
Sentence: 122,history,O
Sentence: 122,of,O
Sentence: 122,prior,O
Sentence: 122,movement,B-Disease
Sentence: 122,disorders,I-Disease
Sentence: 122,and,O
Sentence: 122,there,O
Sentence: 122,was,O
Sentence: 122,no,O
Sentence: 122,family,O
Sentence: 122,history,O
Sentence: 122,of,O
Sentence: 122,movement,B-Disease
Sentence: 122,disorders,I-Disease
Sentence: 122,.,O
Sentence: 122,The,O
Sentence: 122,children,O
Sentence: 122,received,O
Sentence: 122,gastrointestinal,O
Sentence: 122,decontamination,O
Sentence: 122,and,O
Sentence: 122,high,O
Sentence: 122,doses,O
Sentence: 122,of,O
Sentence: 122,intravenous,O
Sentence: 122,benzodiazepines,B-Chemical
Sentence: 122,in,O
Sentence: 122,an,O
Sentence: 122,attempt,O
Sentence: 122,to,O
Sentence: 122,control,O
Sentence: 122,the,O
Sentence: 122,choreoathetoid,B-Disease
Sentence: 122,movements,O
Sentence: 122,.,O
Sentence: 122,Despite,O
Sentence: 122,treatment,O
Sentence: 122,",",O
Sentence: 122,the,O
Sentence: 122,children,O
Sentence: 122,continued,O
Sentence: 122,to,O
Sentence: 122,have,O
Sentence: 122,choreoathetosis,B-Disease
Sentence: 122,for,O
Sentence: 122,approximately,O
Sentence: 122,24,O
Sentence: 122,hours,O
Sentence: 122,.,O
Sentence: 122,Forty,O
Sentence: 122,-,O
Sentence: 122,eight,O
Sentence: 122,hours,O
Sentence: 122,after,O
Sentence: 122,admission,O
Sentence: 122,",",O
Sentence: 122,the,O
Sentence: 122,children,O
Sentence: 122,appeared,O
Sentence: 122,to,O
Sentence: 122,be,O
Sentence: 122,at,O
Sentence: 122,their,O
Sentence: 122,baseline,O
Sentence: 122,and,O
Sentence: 122,were,O
Sentence: 122,discharged,O
Sentence: 122,home,O
Sentence: 122,.,O
Sentence: 122,CONCLUSION,O
Sentence: 122,:,O
Sentence: 122,Pemoline,B-Chemical
Sentence: 122,associated,O
Sentence: 122,movement,B-Disease
Sentence: 122,disorder,I-Disease
Sentence: 122,has,O
Sentence: 122,been,O
Sentence: 122,rarely,O
Sentence: 122,reported,O
Sentence: 122,in,O
Sentence: 122,the,O
Sentence: 122,acute,O
Sentence: 122,toxicology,O
Sentence: 122,literature,O
Sentence: 122,.,O
Sentence: 122,The,O
Sentence: 122,possibility,O
Sentence: 122,of,O
Sentence: 122,choreoathetoid,B-Disease
Sentence: 122,movements,O
Sentence: 122,should,O
Sentence: 122,be,O
Sentence: 122,considered,O
Sentence: 122,in,O
Sentence: 122,patients,O
Sentence: 122,presenting,O
Sentence: 122,after,O
Sentence: 122,pemoline,B-Chemical
Sentence: 122,overdose,B-Disease
Sentence: 122,.,O
Sentence: 123,Continuous,O
Sentence: 123,subcutaneous,O
Sentence: 123,administration,O
Sentence: 123,of,O
Sentence: 123,mesna,B-Chemical
Sentence: 123,to,O
Sentence: 123,prevent,O
Sentence: 123,ifosfamide,B-Chemical
Sentence: 123,-,O
Sentence: 123,induced,O
Sentence: 123,hemorrhagic,B-Disease
Sentence: 123,cystitis,B-Disease
Sentence: 123,.,O
Sentence: 124,Hemorrhagic,B-Disease
Sentence: 124,cystitis,B-Disease
Sentence: 124,is,O
Sentence: 124,a,O
Sentence: 124,major,O
Sentence: 124,potential,O
Sentence: 124,toxicity,B-Disease
Sentence: 124,of,O
Sentence: 124,ifosfamide,B-Chemical
Sentence: 124,that,O
Sentence: 124,can,O
Sentence: 124,be,O
Sentence: 124,prevented,O
Sentence: 124,by,O
Sentence: 124,administering,O
Sentence: 124,mesna,B-Chemical
Sentence: 124,along,O
Sentence: 124,with,O
Sentence: 124,the,O
Sentence: 124,cytotoxic,O
Sentence: 124,agent,O
Sentence: 124,.,O
Sentence: 124,Mesna,B-Chemical
Sentence: 124,is,O
Sentence: 124,generally,O
Sentence: 124,administered,O
Sentence: 124,by,O
Sentence: 124,the,O
Sentence: 124,intravenous,O
Sentence: 124,route,O
Sentence: 124,",",O
Sentence: 124,although,O
Sentence: 124,experience,O
Sentence: 124,with,O
Sentence: 124,oral,O
Sentence: 124,delivery,O
Sentence: 124,of,O
Sentence: 124,the,O
Sentence: 124,drug,O
Sentence: 124,has,O
Sentence: 124,increased,O
Sentence: 124,.,O
Sentence: 124,The,O
Sentence: 124,continuous,O
Sentence: 124,subcutaneous,O
Sentence: 124,administration,O
Sentence: 124,of,O
Sentence: 124,mesna,B-Chemical
Sentence: 124,has,O
Sentence: 124,the,O
Sentence: 124,advantage,O
Sentence: 124,of,O
Sentence: 124,not,O
Sentence: 124,requiring,O
Sentence: 124,intravenous,O
Sentence: 124,access,O
Sentence: 124,.,O
Sentence: 124,In,O
Sentence: 124,addition,O
Sentence: 124,",",O
Sentence: 124,subcutaneous,O
Sentence: 124,delivery,O
Sentence: 124,of,O
Sentence: 124,the,O
Sentence: 124,neutralizing,O
Sentence: 124,agent,O
Sentence: 124,will,O
Sentence: 124,not,O
Sentence: 124,be,O
Sentence: 124,associated,O
Sentence: 124,with,O
Sentence: 124,the,O
Sentence: 124,risk,O
Sentence: 124,of,O
Sentence: 124,inadequate,O
Sentence: 124,urinary,O
Sentence: 124,mesna,B-Chemical
Sentence: 124,concentrations,O
Sentence: 124,",",O
Sentence: 124,such,O
Sentence: 124,as,O
Sentence: 124,in,O
Sentence: 124,a,O
Sentence: 124,patient,O
Sentence: 124,taking,O
Sentence: 124,oral,O
Sentence: 124,mesna,B-Chemical
Sentence: 124,who,O
Sentence: 124,experiences,O
Sentence: 124,severe,O
Sentence: 124,ifosfamide,B-Chemical
Sentence: 124,-,O
Sentence: 124,induced,O
Sentence: 124,emesis,B-Disease
Sentence: 124,and,O
Sentence: 124,is,O
Sentence: 124,unable,O
Sentence: 124,to,O
Sentence: 124,absorb,O
Sentence: 124,the,O
Sentence: 124,drug,O
Sentence: 124,.,O
Sentence: 124,Limited,O
Sentence: 124,clinical,O
Sentence: 124,experience,O
Sentence: 124,with,O
Sentence: 124,continuous,O
Sentence: 124,subcutaneous,O
Sentence: 124,mesna,B-Chemical
Sentence: 124,administration,O
Sentence: 124,suggests,O
Sentence: 124,it,O
Sentence: 124,is,O
Sentence: 124,a,O
Sentence: 124,safe,O
Sentence: 124,",",O
Sentence: 124,practical,O
Sentence: 124,",",O
Sentence: 124,and,O
Sentence: 124,economic,O
Sentence: 124,method,O
Sentence: 124,of,O
Sentence: 124,drug,O
Sentence: 124,delivery,O
Sentence: 124,that,O
Sentence: 124,permits,O
Sentence: 124,ifosfamide,B-Chemical
Sentence: 124,to,O
Sentence: 124,be,O
Sentence: 124,administered,O
Sentence: 124,successfully,O
Sentence: 124,in,O
Sentence: 124,the,O
Sentence: 124,outpatient,O
Sentence: 124,setting,O
Sentence: 124,.,O
Sentence: 125,Modification,O
Sentence: 125,of,O
Sentence: 125,drug,O
Sentence: 125,action,O
Sentence: 125,by,O
Sentence: 125,hyperammonemia,O
Sentence: 125,.,O
Sentence: 126,Pretreatment,O
Sentence: 126,with,O
Sentence: 126,ammonium,B-Chemical
Sentence: 126,acetate,I-Chemical
Sentence: 126,(,O
Sentence: 126,NH4Ac,B-Chemical
Sentence: 126,),O
Sentence: 126,(,O
Sentence: 126,6,O
Sentence: 126,mmol,O
Sentence: 126,/,O
Sentence: 126,kg,O
Sentence: 126,s.c.,O
Sentence: 126,),O
Sentence: 126,approximately,O
Sentence: 126,doubled,O
Sentence: 126,the,O
Sentence: 126,time,O
Sentence: 126,morphine,B-Chemical
Sentence: 126,-,O
Sentence: 126,treated,O
Sentence: 126,mice,O
Sentence: 126,remained,O
Sentence: 126,on,O
Sentence: 126,a,O
Sentence: 126,hot,O
Sentence: 126,surface,O
Sentence: 126,and,O
Sentence: 126,similarly,O
Sentence: 126,increased,O
Sentence: 126,muscular,O
Sentence: 126,incoordination,B-Disease
Sentence: 126,by,O
Sentence: 126,diazepam,B-Chemical
Sentence: 126,",",O
Sentence: 126,but,O
Sentence: 126,NH4Ac,B-Chemical
Sentence: 126,treatment,O
Sentence: 126,alone,O
Sentence: 126,had,O
Sentence: 126,no,O
Sentence: 126,effect,O
Sentence: 126,.,O
Sentence: 126,Thus,O
Sentence: 126,",",O
Sentence: 126,hyperammonemia,B-Disease
Sentence: 126,is,O
Sentence: 126,capable,O
Sentence: 126,of,O
Sentence: 126,altering,O
Sentence: 126,drug,O
Sentence: 126,action,O
Sentence: 126,and,O
Sentence: 126,must,O
Sentence: 126,be,O
Sentence: 126,considered,O
Sentence: 126,along,O
Sentence: 126,with,O
Sentence: 126,impaired,O
Sentence: 126,drug,O
Sentence: 126,metabolism,O
Sentence: 126,in,O
Sentence: 126,enhanced,O
Sentence: 126,drug,O
Sentence: 126,responses,O
Sentence: 126,associated,O
Sentence: 126,with,O
Sentence: 126,liver,B-Disease
Sentence: 126,disease,I-Disease
Sentence: 126,.,O
Sentence: 126,Experiments,O
Sentence: 126,in,O
Sentence: 126,vitro,O
Sentence: 126,showed,O
Sentence: 126,that,O
Sentence: 126,acetylcholine,B-Chemical
Sentence: 126,-,O
Sentence: 126,induced,O
Sentence: 126,catecholamine,B-Chemical
Sentence: 126,release,O
Sentence: 126,from,O
Sentence: 126,bovine,O
Sentence: 126,adrenal,O
Sentence: 126,medulla,O
Sentence: 126,is,O
Sentence: 126,depressed,O
Sentence: 126,as,O
Sentence: 126,much,O
Sentence: 126,as,O
Sentence: 126,50,O
Sentence: 126,%,O
Sentence: 126,by,O
Sentence: 126,0.3,O
Sentence: 126,mM,O
Sentence: 126,NH4Ac,B-Chemical
Sentence: 126,and,O
Sentence: 126,KCl,B-Chemical
Sentence: 126,-,O
Sentence: 126,induced,O
Sentence: 126,contractions,O
Sentence: 126,of,O
Sentence: 126,guinea,O
Sentence: 126,-,O
Sentence: 126,pig,O
Sentence: 126,ileum,O
Sentence: 126,were,O
Sentence: 126,inhibited,O
Sentence: 126,20,O
Sentence: 126,%,O
Sentence: 126,by,O
Sentence: 126,5,O
Sentence: 126,mM,O
Sentence: 126,NH4Ac,B-Chemical
Sentence: 126,.,O
Sentence: 126,Addition,O
Sentence: 126,of,O
Sentence: 126,excess,O
Sentence: 126,calcium,B-Chemical
Sentence: 126,reversed,O
Sentence: 126,the,O
Sentence: 126,depression,B-Disease
Sentence: 126,in,O
Sentence: 126,both,O
Sentence: 126,tissues,O
Sentence: 126,",",O
Sentence: 126,but,O
Sentence: 126,calcium,B-Chemical
Sentence: 126,-,O
Sentence: 126,independent,O
Sentence: 126,catecholamine,B-Chemical
Sentence: 126,release,O
Sentence: 126,by,O
Sentence: 126,acetaldehyde,B-Chemical
Sentence: 126,was,O
Sentence: 126,not,O
Sentence: 126,blocked,O
Sentence: 126,by,O
Sentence: 126,NH4Ac,B-Chemical
Sentence: 126,.,O
Sentence: 126,These,O
Sentence: 126,results,O
Sentence: 126,suggested,O
Sentence: 126,that,O
Sentence: 126,ammonia,B-Chemical
Sentence: 126,blocks,O
Sentence: 126,calcium,B-Chemical
Sentence: 126,channels,O
Sentence: 126,.,O
Sentence: 126,Parallels,O
Sentence: 126,in,O
Sentence: 126,the,O
Sentence: 126,actions,O
Sentence: 126,of,O
Sentence: 126,NH4Ac,B-Chemical
Sentence: 126,and,O
Sentence: 126,the,O
Sentence: 126,calcium,B-Chemical
Sentence: 126,channel,O
Sentence: 126,blocker,O
Sentence: 126,verapamil,B-Chemical
Sentence: 126,support,O
Sentence: 126,this,O
Sentence: 126,concept,O
Sentence: 126,.,O
Sentence: 126,Both,O
Sentence: 126,verapamil,B-Chemical
Sentence: 126,(,O
Sentence: 126,10,O
Sentence: 126,mg,O
Sentence: 126,/,O
Sentence: 126,kg,O
Sentence: 126,i.p,O
Sentence: 126,.,O
Sentence: 126,),O
Sentence: 126,and,O
Sentence: 126,NH4Ac,B-Chemical
Sentence: 126,pretreatment,O
Sentence: 126,enhanced,O
Sentence: 126,morphine,B-Chemical
Sentence: 126,analgesia,B-Disease
Sentence: 126,-,O
Sentence: 126,,O
Sentence: 126,and,O
Sentence: 126,diazepam,B-Chemical
Sentence: 126,-,O
Sentence: 126,induced,O
Sentence: 126,muscular,O
Sentence: 126,incoordination,B-Disease
Sentence: 126,and,O
Sentence: 126,antagonized,O
Sentence: 126,amphetamine,B-Chemical
Sentence: 126,-,O
Sentence: 126,induced,O
Sentence: 126,motor,O
Sentence: 126,activity,O
Sentence: 126,",",O
Sentence: 126,and,O
Sentence: 126,neither,O
Sentence: 126,verapamil,B-Chemical
Sentence: 126,nor,O
Sentence: 126,NH4Ac,B-Chemical
Sentence: 126,affected,O
Sentence: 126,the,O
Sentence: 126,convulsant,O
Sentence: 126,action,O
Sentence: 126,of,O
Sentence: 126,metrazol,B-Chemical
Sentence: 126,.,O
Sentence: 126,The,O
Sentence: 126,data,O
Sentence: 126,suggest,O
Sentence: 126,that,O
Sentence: 126,hyperammonemia,B-Disease
Sentence: 126,exerts,O
Sentence: 126,a,O
Sentence: 126,calcium,B-Chemical
Sentence: 126,channel,O
Sentence: 126,blocking,O
Sentence: 126,action,O
Sentence: 126,which,O
Sentence: 126,enhances,O
Sentence: 126,the,O
Sentence: 126,effects,O
Sentence: 126,of,O
Sentence: 126,central,O
Sentence: 126,nervous,O
Sentence: 126,system,O
Sentence: 126,depressants,O
Sentence: 126,and,O
Sentence: 126,certain,O
Sentence: 126,opioid,O
Sentence: 126,analgesics,O
Sentence: 126,.,O
Sentence: 127,Risk,O
Sentence: 127,of,O
Sentence: 127,nephropathy,B-Disease
Sentence: 127,after,O
Sentence: 127,consumption,O
Sentence: 127,of,O
Sentence: 127,nonionic,O
Sentence: 127,contrast,B-Chemical
Sentence: 127,media,I-Chemical
Sentence: 127,by,O
Sentence: 127,children,O
Sentence: 127,undergoing,O
Sentence: 127,cardiac,O
Sentence: 127,angiography,O
Sentence: 127,:,O
Sentence: 127,a,O
Sentence: 127,prospective,O
Sentence: 127,study,O
Sentence: 127,.,O
Sentence: 128,Despite,O
Sentence: 128,increasing,O
Sentence: 128,reports,O
Sentence: 128,on,O
Sentence: 128,nonionic,O
Sentence: 128,contrast,B-Chemical
Sentence: 128,media,I-Chemical
Sentence: 128,-,O
Sentence: 128,induced,O
Sentence: 128,nephropathy,B-Disease
Sentence: 128,(,O
Sentence: 128,CIN,B-Disease
Sentence: 128,),O
Sentence: 128,in,O
Sentence: 128,hospitalized,O
Sentence: 128,adult,O
Sentence: 128,patients,O
Sentence: 128,during,O
Sentence: 128,cardiac,O
Sentence: 128,procedures,O
Sentence: 128,",",O
Sentence: 128,the,O
Sentence: 128,studies,O
Sentence: 128,in,O
Sentence: 128,pediatrics,O
Sentence: 128,are,O
Sentence: 128,limited,O
Sentence: 128,",",O
Sentence: 128,with,O
Sentence: 128,even,O
Sentence: 128,less,O
Sentence: 128,focus,O
Sentence: 128,on,O
Sentence: 128,possible,O
Sentence: 128,predisposing,O
Sentence: 128,factors,O
Sentence: 128,and,O
Sentence: 128,preventive,O
Sentence: 128,measures,O
Sentence: 128,for,O
Sentence: 128,patients,O
Sentence: 128,undergoing,O
Sentence: 128,cardiac,O
Sentence: 128,angiography,O
Sentence: 128,.,O
Sentence: 128,This,O
Sentence: 128,prospective,O
Sentence: 128,study,O
Sentence: 128,determined,O
Sentence: 128,the,O
Sentence: 128,incidence,O
Sentence: 128,of,O
Sentence: 128,CIN,B-Disease
Sentence: 128,for,O
Sentence: 128,two,O
Sentence: 128,nonionic,O
Sentence: 128,contrast,B-Chemical
Sentence: 128,media,I-Chemical
Sentence: 128,(,O
Sentence: 128,CM,B-Chemical
Sentence: 128,),O
Sentence: 128,",",O
Sentence: 128,iopromide,B-Chemical
Sentence: 128,and,O
Sentence: 128,iohexol,B-Chemical
Sentence: 128,",",O
Sentence: 128,among,O
Sentence: 128,80,O
Sentence: 128,patients,O
Sentence: 128,younger,O
Sentence: 128,than,O
Sentence: 128,18,O
Sentence: 128,years,O
Sentence: 128,and,O
Sentence: 128,compared,O
Sentence: 128,the,O
Sentence: 128,rates,O
Sentence: 128,for,O
Sentence: 128,this,O
Sentence: 128,complication,O
Sentence: 128,in,O
Sentence: 128,relation,O
Sentence: 128,to,O
Sentence: 128,the,O
Sentence: 128,type,O
Sentence: 128,and,O
Sentence: 128,dosage,O
Sentence: 128,of,O
Sentence: 128,CM,B-Chemical
Sentence: 128,and,O
Sentence: 128,the,O
Sentence: 128,presence,O
Sentence: 128,of,O
Sentence: 128,cyanosis,B-Disease
Sentence: 128,.,O
Sentence: 128,The,O
Sentence: 128,80,O
Sentence: 128,patients,O
Sentence: 128,in,O
Sentence: 128,the,O
Sentence: 128,study,O
Sentence: 128,consecutively,O
Sentence: 128,received,O
Sentence: 128,either,O
Sentence: 128,iopromide,B-Chemical
Sentence: 128,(,O
Sentence: 128,group,O
Sentence: 128,A,O
Sentence: 128,",",O
Sentence: 128,n,O
Sentence: 128,,O
Sentence: 128,=,O
Sentence: 128,,O
Sentence: 128,40,O
Sentence: 128,),O
Sentence: 128,or,O
Sentence: 128,iohexol,B-Chemical
Sentence: 128,(,O
Sentence: 128,group,O
Sentence: 128,B,O
Sentence: 128,",",O
Sentence: 128,n,O
Sentence: 128,,O
Sentence: 128,=,O
Sentence: 128,,O
Sentence: 128,40,O
Sentence: 128,),O
Sentence: 128,.,O
Sentence: 128,Serum,O
Sentence: 128,sodium,B-Chemical
Sentence: 128,(,O
Sentence: 128,Na,B-Chemical
Sentence: 128,),O
Sentence: 128,",",O
Sentence: 128,potassium,B-Chemical
Sentence: 128,(,O
Sentence: 128,K,B-Chemical
Sentence: 128,),O
Sentence: 128,",",O
Sentence: 128,and,O
Sentence: 128,creatinine,B-Chemical
Sentence: 128,(,O
Sentence: 128,Cr,B-Chemical
Sentence: 128,),O
Sentence: 128,were,O
Sentence: 128,measured,O
Sentence: 128,24,O
Sentence: 128,h,O
Sentence: 128,before,O
Sentence: 128,angiography,O
Sentence: 128,as,O
Sentence: 128,baseline,O
Sentence: 128,values,O
Sentence: 128,",",O
Sentence: 128,then,O
Sentence: 128,measured,O
Sentence: 128,again,O
Sentence: 128,at,O
Sentence: 128,12,O
Sentence: 128,-,O
Sentence: 128,,O
Sentence: 128,",",O
Sentence: 128,24,O
Sentence: 128,-,O
Sentence: 128,,O
Sentence: 128,",",O
Sentence: 128,and,O
Sentence: 128,48,O
Sentence: 128,-,O
Sentence: 128,h,O
Sentence: 128,intervals,O
Sentence: 128,after,O
Sentence: 128,CM,B-Chemical
Sentence: 128,use,O
Sentence: 128,.,O
Sentence: 128,Urine,O
Sentence: 128,samples,O
Sentence: 128,for,O
Sentence: 128,Na,B-Chemical
Sentence: 128,and,O
Sentence: 128,Cr,B-Chemical
Sentence: 128,also,O
Sentence: 128,were,O
Sentence: 128,checked,O
Sentence: 128,at,O
Sentence: 128,the,O
Sentence: 128,same,O
Sentence: 128,intervals,O
Sentence: 128,.,O
Sentence: 128,Risk,O
Sentence: 128,of,O
Sentence: 128,renal,B-Disease
Sentence: 128,failure,I-Disease
Sentence: 128,",",O
Sentence: 128,Injury,B-Disease
Sentence: 128,to,I-Disease
Sentence: 128,the,I-Disease
Sentence: 128,kidney,I-Disease
Sentence: 128,",",O
Sentence: 128,Failure,B-Disease
Sentence: 128,of,I-Disease
Sentence: 128,kidney,I-Disease
Sentence: 128,function,I-Disease
Sentence: 128,",",O
Sentence: 128,Loss,B-Disease
Sentence: 128,of,I-Disease
Sentence: 128,kidney,I-Disease
Sentence: 128,function,I-Disease
Sentence: 128,",",O
Sentence: 128,and,O
Sentence: 128,End,O
Sentence: 128,-,O
Sentence: 128,stage,O
Sentence: 128,renal,B-Disease
Sentence: 128,damage,I-Disease
Sentence: 128,(,O
Sentence: 128,RIFLE,O
Sentence: 128,criteria,O
Sentence: 128,),O
Sentence: 128,were,O
Sentence: 128,used,O
Sentence: 128,to,O
Sentence: 128,define,O
Sentence: 128,CIN,B-Disease
Sentence: 128,and,O
Sentence: 128,its,O
Sentence: 128,incidence,O
Sentence: 128,in,O
Sentence: 128,the,O
Sentence: 128,study,O
Sentence: 128,population,O
Sentence: 128,.,O
Sentence: 128,Accordingly,O
Sentence: 128,",",O
Sentence: 128,among,O
Sentence: 128,the,O
Sentence: 128,15,O
Sentence: 128,CIN,B-Disease
Sentence: 128,patients,O
Sentence: 128,(,O
Sentence: 128,18.75,O
Sentence: 128,%,O
Sentence: 128,),O
Sentence: 128,",",O
Sentence: 128,7.5,O
Sentence: 128,%,O
Sentence: 128,of,O
Sentence: 128,the,O
Sentence: 128,patients,O
Sentence: 128,in,O
Sentence: 128,group,O
Sentence: 128,A,O
Sentence: 128,had,O
Sentence: 128,increased,O
Sentence: 128,risk,O
Sentence: 128,and,O
Sentence: 128,3.75,O
Sentence: 128,%,O
Sentence: 128,had,O
Sentence: 128,renal,B-Disease
Sentence: 128,injury,I-Disease
Sentence: 128,",",O
