Sentence #,Word,Tag
Sentence: 29,HIV,O
Sentence: 29,-,O
Sentence: 29,positive,O
Sentence: 29,persons,O
Sentence: 29,exposed,O
Sentence: 29,to,O
Sentence: 29,tenofovir,B-Chemical
Sentence: 29,disoproxil,I-Chemical
Sentence: 29,fumarate,I-Chemical
Sentence: 29,:,O
Sentence: 29,an,O
Sentence: 29,examination,O
Sentence: 29,of,O
Sentence: 29,a,O
Sentence: 29,large,O
Sentence: 29,population,O
Sentence: 29,database,O
Sentence: 29,(,O
Sentence: 29,MHRA,O
Sentence: 29,database,O
Sentence: 29,),O
Sentence: 29,.,O
Sentence: 30,The,O
Sentence: 30,potential,O
Sentence: 30,for,O
Sentence: 30,tenofovir,B-Chemical
Sentence: 30,to,O
Sentence: 30,cause,O
Sentence: 30,a,O
Sentence: 30,range,O
Sentence: 30,of,O
Sentence: 30,kidney,O
Sentence: 30,syndromes,O
Sentence: 30,has,O
Sentence: 30,been,O
Sentence: 30,established,O
Sentence: 30,from,O
Sentence: 30,mechanistic,O
Sentence: 30,and,O
Sentence: 30,randomised,O
Sentence: 30,clinical,O
Sentence: 30,trials,O
Sentence: 30,.,O
Sentence: 30,However,O
Sentence: 30,",",O
Sentence: 30,the,O
Sentence: 30,exact,O
Sentence: 30,pattern,O
Sentence: 30,of,O
Sentence: 30,kidney,O
Sentence: 30,involvement,O
Sentence: 30,is,O
Sentence: 30,still,O
Sentence: 30,uncertain,O
Sentence: 30,.,O
Sentence: 30,We,O
Sentence: 30,undertook,O
Sentence: 30,a,O
Sentence: 30,descriptive,O
Sentence: 30,analysis,O
Sentence: 30,of,O
Sentence: 30,Yellow,O
Sentence: 30,Card,O
Sentence: 30,records,O
Sentence: 30,of,O
Sentence: 30,407,O
Sentence: 30,HIV,O
Sentence: 30,-,O
Sentence: 30,positive,O
Sentence: 30,persons,O
Sentence: 30,taking,O
Sentence: 30,tenofovir,B-Chemical
Sentence: 30,disoproxil,I-Chemical
Sentence: 30,fumarate,I-Chemical
Sentence: 30,(,O
Sentence: 30,TDF,B-Chemical
Sentence: 30,),O
Sentence: 30,as,O
Sentence: 30,part,O
Sentence: 30,of,O
Sentence: 30,their,O
Sentence: 30,antiretroviral,O
Sentence: 30,therapy,O
Sentence: 30,regimen,O
Sentence: 30,and,O
Sentence: 30,submitted,O
Sentence: 30,to,O
Sentence: 30,the,O
Sentence: 30,Medicines,O
Sentence: 30,and,O
Sentence: 30,Healthcare,O
Sentence: 30,Products,O
Sentence: 30,Regulatory,O
Sentence: 30,Agency,O
Sentence: 30,(,O
Sentence: 30,MHRA,O
Sentence: 30,),O
Sentence: 30,with,O
Sentence: 30,suspected,O
Sentence: 30,kidney,O
Sentence: 30,adverse,O
Sentence: 30,effects,O
Sentence: 30,.,O
Sentence: 30,Reports,O
Sentence: 30,that,O
Sentence: 30,satisfy,O
Sentence: 30,defined,O
Sentence: 30,criteria,O
Sentence: 30,were,O
Sentence: 30,classified,O
Sentence: 30,as,O
Sentence: 30,acute,B-Disease
Sentence: 30,kidney,I-Disease
Sentence: 30,injury,I-Disease
Sentence: 30,",",O
Sentence: 30,kidney,B-Disease
Sentence: 30,tubular,I-Disease
Sentence: 30,dysfunction,I-Disease
Sentence: 30,and,O
Sentence: 30,Fanconi,B-Disease
Sentence: 30,syndrome,I-Disease
Sentence: 30,.,O
Sentence: 30,Of,O
Sentence: 30,the,O
Sentence: 30,407,O
Sentence: 30,Yellow,O
Sentence: 30,Card,O
Sentence: 30,records,O
Sentence: 30,analysed,O
Sentence: 30,",",O
Sentence: 30,106,O
Sentence: 30,satisfied,O
Sentence: 30,criteria,O
Sentence: 30,for,O
Sentence: 30,TDF,B-Chemical
Sentence: 30,-,O
Sentence: 30,related,O
Sentence: 30,kidney,B-Disease
Sentence: 30,disease,I-Disease
Sentence: 30,",",O
Sentence: 30,of,O
Sentence: 30,which,O
Sentence: 30,53,O
Sentence: 30,(,O
Sentence: 30,50,O
Sentence: 30,%,O
Sentence: 30,),O
Sentence: 30,had,O
Sentence: 30,features,O
Sentence: 30,of,O
Sentence: 30,kidney,B-Disease
Sentence: 30,tubular,I-Disease
Sentence: 30,dysfunction,I-Disease
Sentence: 30,",",O
Sentence: 30,35,O
Sentence: 30,(,O
Sentence: 30,33,O
Sentence: 30,%,O
Sentence: 30,),O
Sentence: 30,were,O
Sentence: 30,found,O
Sentence: 30,to,O
Sentence: 30,have,O
Sentence: 30,features,O
Sentence: 30,of,O
Sentence: 30,glomerular,B-Disease
Sentence: 30,dysfunction,I-Disease
Sentence: 30,and,O
Sentence: 30,18,O
Sentence: 30,(,O
Sentence: 30,17,O
Sentence: 30,%,O
Sentence: 30,),O
Sentence: 30,had,O
Sentence: 30,Fanconi,B-Disease
Sentence: 30,syndrome,I-Disease
Sentence: 30,.,O
Sentence: 30,The,O
Sentence: 30,median,O
Sentence: 30,TDF,B-Chemical
Sentence: 30,exposure,O
Sentence: 30,was,O
Sentence: 30,316,O
Sentence: 30,days,O
Sentence: 30,(,O
Sentence: 30,interquartile,O
Sentence: 30,range,O
Sentence: 30,120,O
Sentence: 30,-,O
Sentence: 30,740,O
Sentence: 30,),O
Sentence: 30,.,O
Sentence: 30,The,O
Sentence: 30,incidence,O
Sentence: 30,of,O
Sentence: 30,hospitalisation,O
Sentence: 30,for,O
Sentence: 30,TDF,B-Chemical
Sentence: 30,kidney,O
Sentence: 30,adverse,O
Sentence: 30,effects,O
Sentence: 30,was,O
Sentence: 30,high,O
Sentence: 30,",",O
Sentence: 30,particularly,O
Sentence: 30,amongst,O
Sentence: 30,patients,O
Sentence: 30,with,O
Sentence: 30,features,O
Sentence: 30,of,O
Sentence: 30,Fanconi,B-Disease
Sentence: 30,syndrome,I-Disease
Sentence: 30,.,O
Sentence: 30,The,O
Sentence: 30,pattern,O
Sentence: 30,of,O
Sentence: 30,kidney,O
Sentence: 30,syndromes,O
Sentence: 30,in,O
Sentence: 30,this,O
Sentence: 30,population,O
Sentence: 30,series,O
Sentence: 30,mirrors,O
Sentence: 30,that,O
Sentence: 30,reported,O
Sentence: 30,in,O
Sentence: 30,randomised,O
Sentence: 30,clinical,O
Sentence: 30,trials,O
Sentence: 30,.,O
Sentence: 30,Cessation,O
Sentence: 30,of,O
Sentence: 30,TDF,B-Chemical
Sentence: 30,was,O
Sentence: 30,associated,O
Sentence: 30,with,O
Sentence: 30,complete,O
Sentence: 30,restoration,O
Sentence: 30,of,O
Sentence: 30,kidney,O
Sentence: 30,function,O
Sentence: 30,in,O
Sentence: 30,up,O
Sentence: 30,half,O
Sentence: 30,of,O
Sentence: 30,the,O
Sentence: 30,patients,O
Sentence: 30,in,O
Sentence: 30,this,O
Sentence: 30,report,O
Sentence: 30,.,O
Sentence: 31,Incidence,O
Sentence: 31,of,O
Sentence: 31,postoperative,O
Sentence: 31,delirium,O
Sentence: 31,is,O
Sentence: 31,high,O
Sentence: 31,even,O
Sentence: 31,in,O
Sentence: 31,a,O
Sentence: 31,population,O
Sentence: 31,without,O
Sentence: 31,known,O
Sentence: 31,risk,O
Sentence: 31,factors,O
Sentence: 31,.,O
Sentence: 32,PURPOSE,O
Sentence: 32,:,O
Sentence: 32,Postoperative,B-Disease
Sentence: 32,delirium,B-Disease
Sentence: 32,is,O
Sentence: 32,a,O
Sentence: 32,recognized,O
Sentence: 32,complication,O
Sentence: 32,in,O
Sentence: 32,populations,O
Sentence: 32,at,O
Sentence: 32,risk,O
Sentence: 32,.,O
Sentence: 32,The,O
Sentence: 32,aim,O
Sentence: 32,of,O
Sentence: 32,this,O
Sentence: 32,study,O
Sentence: 32,is,O
Sentence: 32,to,O
Sentence: 32,assess,O
Sentence: 32,the,O
Sentence: 32,prevalence,O
Sentence: 32,of,O
Sentence: 32,early,O
Sentence: 32,postoperative,B-Disease
Sentence: 32,delirium,I-Disease
Sentence: 32,in,O
Sentence: 32,a,O
Sentence: 32,population,O
Sentence: 32,without,O
Sentence: 32,known,O
Sentence: 32,risk,O
Sentence: 32,factors,O
Sentence: 32,admitted,O
Sentence: 32,to,O
Sentence: 32,the,O
Sentence: 32,ICU,O
Sentence: 32,for,O
Sentence: 32,postoperative,O
Sentence: 32,monitoring,O
Sentence: 32,after,O
Sentence: 32,elective,O
Sentence: 32,major,O
Sentence: 32,surgery,O
Sentence: 32,.,O
Sentence: 32,The,O
Sentence: 32,secondary,O
Sentence: 32,outcome,O
Sentence: 32,investigated,O
Sentence: 32,is,O
Sentence: 32,to,O
Sentence: 32,identify,O
Sentence: 32,eventual,O
Sentence: 32,independent,O
Sentence: 32,risk,O
Sentence: 32,factors,O
Sentence: 32,among,O
Sentence: 32,demographic,O
Sentence: 32,data,O
Sentence: 32,and,O
Sentence: 32,anesthetic,O
Sentence: 32,drugs,O
Sentence: 32,used,O
Sentence: 32,.,O
Sentence: 32,METHODS,O
Sentence: 32,:,O
Sentence: 32,An,O
Sentence: 32,observational,O
Sentence: 32,",",O
Sentence: 32,prospective,O
Sentence: 32,study,O
Sentence: 32,was,O
Sentence: 32,conducted,O
Sentence: 32,on,O
Sentence: 32,a,O
Sentence: 32,consecutive,O
Sentence: 32,cohort,O
Sentence: 32,of,O
Sentence: 32,patients,O
Sentence: 32,admitted,O
Sentence: 32,to,O
Sentence: 32,our,O
Sentence: 32,ICU,O
Sentence: 32,within,O
Sentence: 32,and,O
Sentence: 32,for,O
Sentence: 32,at,O
Sentence: 32,least,O
Sentence: 32,24,O
Sentence: 32,h,O
Sentence: 32,after,O
Sentence: 32,major,O
Sentence: 32,surgical,O
Sentence: 32,procedures,O
Sentence: 32,.,O
Sentence: 32,Exclusion,O
Sentence: 32,criteria,O
Sentence: 32,were,O
Sentence: 32,any,O
Sentence: 32,preexisting,O
Sentence: 32,predisposing,O
Sentence: 32,factor,O
Sentence: 32,for,O
Sentence: 32,delirium,B-Disease
Sentence: 32,or,O
Sentence: 32,other,O
Sentence: 32,potentially,O
Sentence: 32,confounding,O
Sentence: 32,neurological,B-Disease
Sentence: 32,dysfunctions,I-Disease
Sentence: 32,.,O
Sentence: 32,Patients,O
Sentence: 32,were,O
Sentence: 32,assessed,O
Sentence: 32,daily,O
Sentence: 32,using,O
Sentence: 32,the,O
Sentence: 32,confusion,B-Disease
Sentence: 32,assessment,O
Sentence: 32,method,O
Sentence: 32,for,O
Sentence: 32,the,O
Sentence: 32,ICU,O
Sentence: 32,scale,O
Sentence: 32,for,O
Sentence: 32,3,O
Sentence: 32,days,O
Sentence: 32,after,O
Sentence: 32,the,O
Sentence: 32,surgical,O
Sentence: 32,procedure,O
Sentence: 32,.,O
Sentence: 32,Early,O
Sentence: 32,postoperative,B-Disease
Sentence: 32,delirium,I-Disease
Sentence: 32,incidence,O
Sentence: 32,risk,O
Sentence: 32,factors,O
Sentence: 32,were,O
Sentence: 32,then,O
Sentence: 32,assessed,O
Sentence: 32,through,O
Sentence: 32,three,O
Sentence: 32,different,O
Sentence: 32,multiple,O
Sentence: 32,regression,O
Sentence: 32,models,O
Sentence: 32,.,O
Sentence: 32,RESULTS,O
Sentence: 32,:,O
Sentence: 32,According,O
Sentence: 32,to,O
Sentence: 32,the,O
Sentence: 32,confusion,B-Disease
Sentence: 32,assessment,O
Sentence: 32,method,O
Sentence: 32,for,O
Sentence: 32,the,O
Sentence: 32,ICU,O
Sentence: 32,scale,O
Sentence: 32,",",O
Sentence: 32,28,O
Sentence: 32,%,O
Sentence: 32,of,O
Sentence: 32,patients,O
Sentence: 32,were,O
Sentence: 32,diagnosed,O
Sentence: 32,with,O
Sentence: 32,early,O
Sentence: 32,postoperative,B-Disease
Sentence: 32,delirium,I-Disease
Sentence: 32,.,O
Sentence: 32,The,O
Sentence: 32,use,O
Sentence: 32,of,O
Sentence: 32,thiopentone,B-Chemical
Sentence: 32,was,O
Sentence: 32,significantly,O
Sentence: 32,associated,O
Sentence: 32,with,O
Sentence: 32,an,O
Sentence: 32,eight,O
Sentence: 32,-,O
Sentence: 32,fold,O
Sentence: 32,-,O
Sentence: 32,higher,O
Sentence: 32,risk,O
Sentence: 32,for,O
Sentence: 32,delirium,B-Disease
Sentence: 32,compared,O
Sentence: 32,to,O
Sentence: 32,propofol,B-Chemical
Sentence: 32,(,O
Sentence: 32,57.1,O
Sentence: 32,%,O
Sentence: 32,vs.,O
Sentence: 32,7.1,O
Sentence: 32,%,O
Sentence: 32,",",O
Sentence: 32,RR,O
Sentence: 32,,O
Sentence: 32,=,O
Sentence: 32,,O
Sentence: 32,8.0,O
Sentence: 32,",",O
Sentence: 32,X2,O
Sentence: 32,,O
Sentence: 32,=,O
Sentence: 32,,O
Sentence: 32,4.256,O
Sentence: 32,;,O
Sentence: 32,df,O
Sentence: 32,,O
Sentence: 32,=,O
Sentence: 32,,O
Sentence: 32,1,O
Sentence: 32,;,O
Sentence: 32,0.05,O
Sentence: 32,,O
Sentence: 32,<,O
Sentence: 32,,O
Sentence: 32,p,O
Sentence: 32,,O
Sentence: 32,<,O
Sentence: 32,,O
Sentence: 32,0.02,O
Sentence: 32,),O
Sentence: 32,.,O
Sentence: 32,CONCLUSION,O
Sentence: 32,:,O
Sentence: 32,In,O
Sentence: 32,this,O
Sentence: 32,study,O
Sentence: 32,early,O
Sentence: 32,postoperative,B-Disease
Sentence: 32,delirium,I-Disease
Sentence: 32,was,O
Sentence: 32,found,O
Sentence: 32,to,O
Sentence: 32,be,O
Sentence: 32,a,O
Sentence: 32,very,O
Sentence: 32,common,O
Sentence: 32,complication,O
Sentence: 32,after,O
Sentence: 32,major,O
Sentence: 32,surgery,O
Sentence: 32,",",O
Sentence: 32,even,O
Sentence: 32,in,O
Sentence: 32,a,O
Sentence: 32,population,O
Sentence: 32,without,O
Sentence: 32,known,O
Sentence: 32,risk,O
Sentence: 32,factors,O
Sentence: 32,.,O
Sentence: 32,Thiopentone,B-Chemical
Sentence: 32,was,O
Sentence: 32,independently,O
Sentence: 32,associated,O
Sentence: 32,with,O
Sentence: 32,an,O
Sentence: 32,increase,O
Sentence: 32,in,O
Sentence: 32,its,O
Sentence: 32,relative,O
Sentence: 32,risk,O
Sentence: 32,.,O
Sentence: 33,A,O
Sentence: 33,single,O
Sentence: 33,neurotoxic,B-Disease
Sentence: 33,dose,O
Sentence: 33,of,O
Sentence: 33,methamphetamine,B-Chemical
Sentence: 33,induces,O
Sentence: 33,a,O
Sentence: 33,long,O
Sentence: 33,-,O
Sentence: 33,lasting,O
Sentence: 33,depressive,B-Disease
Sentence: 33,-,O
Sentence: 33,like,O
Sentence: 33,behaviour,O
Sentence: 33,in,O
Sentence: 33,mice,O
Sentence: 33,.,O
Sentence: 34,Methamphetamine,B-Chemical
Sentence: 34,(,O
Sentence: 34,METH,B-Chemical
Sentence: 34,),O
Sentence: 34,triggers,O
Sentence: 34,a,O
Sentence: 34,disruption,O
Sentence: 34,of,O
Sentence: 34,the,O
Sentence: 34,monoaminergic,O
Sentence: 34,system,O
Sentence: 34,and,O
Sentence: 34,METH,B-Chemical
Sentence: 34,abuse,O
Sentence: 34,leads,O
Sentence: 34,to,O
Sentence: 34,negative,O
Sentence: 34,emotional,O
Sentence: 34,states,O
Sentence: 34,including,O
Sentence: 34,depressive,B-Disease
Sentence: 34,symptoms,I-Disease
Sentence: 34,during,O
Sentence: 34,drug,O
Sentence: 34,withdrawal,O
Sentence: 34,.,O
Sentence: 34,However,O
Sentence: 34,",",O
Sentence: 34,it,O
Sentence: 34,is,O
Sentence: 34,currently,O
Sentence: 34,unknown,O
Sentence: 34,if,O
Sentence: 34,the,O
Sentence: 34,acute,O
Sentence: 34,toxic,O
Sentence: 34,dosage,O
Sentence: 34,of,O
Sentence: 34,METH,B-Chemical
Sentence: 34,also,O
Sentence: 34,causes,O
Sentence: 34,a,O
Sentence: 34,long,O
Sentence: 34,-,O
Sentence: 34,lasting,O
Sentence: 34,depressive,B-Disease
Sentence: 34,phenotype,O
Sentence: 34,and,O
Sentence: 34,persistent,O
Sentence: 34,monoaminergic,O
Sentence: 34,deficits,O
Sentence: 34,.,O
Sentence: 34,Thus,O
Sentence: 34,",",O
Sentence: 34,we,O
Sentence: 34,now,O
Sentence: 34,assessed,O
Sentence: 34,the,O
Sentence: 34,depressive,B-Disease
Sentence: 34,-,O
Sentence: 34,like,O
Sentence: 34,behaviour,O
Sentence: 34,in,O
Sentence: 34,mice,O
Sentence: 34,at,O
Sentence: 34,early,O
Sentence: 34,and,O
Sentence: 34,long,O
Sentence: 34,-,O
Sentence: 34,term,O
Sentence: 34,periods,O
Sentence: 34,following,O
Sentence: 34,a,O
Sentence: 34,single,O
Sentence: 34,high,O
Sentence: 34,METH,B-Chemical
Sentence: 34,dose,O
Sentence: 34,(,O
Sentence: 34,30,O
Sentence: 34,mg,O
Sentence: 34,/,O
Sentence: 34,kg,O
Sentence: 34,",",O
Sentence: 34,i.p.,O
Sentence: 34,),O
Sentence: 34,.,O
Sentence: 34,METH,B-Chemical
Sentence: 34,did,O
Sentence: 34,not,O
Sentence: 34,alter,O
Sentence: 34,the,O
Sentence: 34,motor,O
Sentence: 34,function,O
Sentence: 34,and,O
Sentence: 34,procedural,O
Sentence: 34,memory,O
Sentence: 34,of,O
Sentence: 34,mice,O
Sentence: 34,as,O
Sentence: 34,assessed,O
Sentence: 34,by,O
Sentence: 34,swimming,O
Sentence: 34,speed,O
Sentence: 34,and,O
Sentence: 34,escape,O
Sentence: 34,latency,O
Sentence: 34,to,O
Sentence: 34,find,O
Sentence: 34,the,O
Sentence: 34,platform,O
Sentence: 34,in,O
Sentence: 34,a,O
Sentence: 34,cued,O
Sentence: 34,version,O
Sentence: 34,of,O
Sentence: 34,the,O
Sentence: 34,water,O
Sentence: 34,maze,O
Sentence: 34,task,O
Sentence: 34,.,O
Sentence: 34,However,O
Sentence: 34,",",O
Sentence: 34,METH,B-Chemical
Sentence: 34,significantly,O
Sentence: 34,increased,O
Sentence: 34,the,O
Sentence: 34,immobility,O
Sentence: 34,time,O
Sentence: 34,in,O
Sentence: 34,the,O
Sentence: 34,tail,O
Sentence: 34,suspension,O
Sentence: 34,test,O
Sentence: 34,at,O
Sentence: 34,3,O
Sentence: 34,and,O
Sentence: 34,49,O
Sentence: 34,days,O
Sentence: 34,post,O
Sentence: 34,-,O
Sentence: 34,administration,O
Sentence: 34,.,O
Sentence: 34,This,O
Sentence: 34,depressive,B-Disease
Sentence: 34,-,O
Sentence: 34,like,O
Sentence: 34,profile,O
Sentence: 34,induced,O
Sentence: 34,by,O
Sentence: 34,METH,B-Chemical
Sentence: 34,was,O
Sentence: 34,accompanied,O
Sentence: 34,by,O
Sentence: 34,a,O
Sentence: 34,marked,O
Sentence: 34,depletion,O
Sentence: 34,of,O
Sentence: 34,frontostriatal,O
Sentence: 34,dopaminergic,O
Sentence: 34,and,O
Sentence: 34,serotonergic,O
Sentence: 34,neurotransmission,O
Sentence: 34,",",O
Sentence: 34,indicated,O
Sentence: 34,by,O
Sentence: 34,a,O
Sentence: 34,reduction,O
Sentence: 34,in,O
Sentence: 34,the,O
Sentence: 34,levels,O
Sentence: 34,of,O
Sentence: 34,dopamine,B-Chemical
Sentence: 34,",",O
Sentence: 34,DOPAC,B-Chemical
Sentence: 34,and,O
Sentence: 34,HVA,B-Chemical
Sentence: 34,",",O
Sentence: 34,tyrosine,B-Chemical
Sentence: 34,hydroxylase,O
Sentence: 34,and,O
Sentence: 34,serotonin,B-Chemical
Sentence: 34,",",O
Sentence: 34,observed,O
Sentence: 34,at,O
Sentence: 34,both,O
Sentence: 34,3,O
Sentence: 34,and,O
Sentence: 34,49,O
Sentence: 34,days,O
Sentence: 34,post,O
Sentence: 34,-,O
Sentence: 34,administration,O
Sentence: 34,.,O
Sentence: 34,In,O
Sentence: 34,parallel,O
Sentence: 34,",",O
Sentence: 34,another,O
Sentence: 34,neurochemical,O
Sentence: 34,feature,O
Sentence: 34,of,O
Sentence: 34,depression,B-Disease
Sentence: 34,,O
Sentence: 34,-,O
Sentence: 34,,O
Sentence: 34,-,O
Sentence: 34,,O
Sentence: 34,astroglial,O
Sentence: 34,dysfunction,O
Sentence: 34,,O
Sentence: 34,-,O
Sentence: 34,,O
Sentence: 34,-,O
Sentence: 34,,O
Sentence: 34,was,O
Sentence: 34,unaffected,O
Sentence: 34,in,O
Sentence: 34,the,O
Sentence: 34,cortex,O
Sentence: 34,and,O
Sentence: 34,the,O
Sentence: 34,striatal,O
Sentence: 34,levels,O
Sentence: 34,of,O
Sentence: 34,the,O
Sentence: 34,astrocytic,O
Sentence: 34,protein,O
Sentence: 34,marker,O
Sentence: 34,",",O
Sentence: 34,glial,O
Sentence: 34,fibrillary,O
Sentence: 34,acidic,O
Sentence: 34,protein,O
Sentence: 34,",",O
Sentence: 34,were,O
Sentence: 34,only,O
Sentence: 34,transiently,O
Sentence: 34,increased,O
Sentence: 34,at,O
Sentence: 34,3,O
Sentence: 34,days,O
Sentence: 34,.,O
Sentence: 34,These,O
Sentence: 34,findings,O
Sentence: 34,demonstrate,O
Sentence: 34,for,O
Sentence: 34,the,O
Sentence: 34,first,O
Sentence: 34,time,O
Sentence: 34,that,O
Sentence: 34,a,O
Sentence: 34,single,O
Sentence: 34,high,O
Sentence: 34,dose,O
Sentence: 34,of,O
Sentence: 34,METH,B-Chemical
Sentence: 34,induces,O
Sentence: 34,long,O
Sentence: 34,-,O
Sentence: 34,lasting,O
Sentence: 34,depressive,B-Disease
Sentence: 34,-,O
Sentence: 34,like,O
Sentence: 34,behaviour,O
Sentence: 34,in,O
Sentence: 34,mice,O
Sentence: 34,associated,O
Sentence: 34,with,O
Sentence: 34,a,O
Sentence: 34,persistent,O
Sentence: 34,disruption,O
Sentence: 34,of,O
Sentence: 34,frontostriatal,O
Sentence: 34,dopaminergic,O
Sentence: 34,and,O
Sentence: 34,serotonergic,O
Sentence: 34,homoeostasis,O
Sentence: 34,.,O
Sentence: 35,Linezolid,B-Chemical
Sentence: 35,-,O
Sentence: 35,induced,O
Sentence: 35,optic,B-Disease
Sentence: 35,neuropathy,I-Disease
Sentence: 35,.,O
Sentence: 36,Many,O
Sentence: 36,systemic,O
Sentence: 36,antimicrobials,O
Sentence: 36,have,O
Sentence: 36,been,O
Sentence: 36,implicated,O
Sentence: 36,to,O
Sentence: 36,cause,O
Sentence: 36,ocular,O
Sentence: 36,adverse,O
Sentence: 36,effects,O
Sentence: 36,.,O
Sentence: 36,This,O
Sentence: 36,is,O
Sentence: 36,especially,O
Sentence: 36,relevant,O
Sentence: 36,in,O
Sentence: 36,multidrug,O
Sentence: 36,therapy,O
Sentence: 36,where,O
Sentence: 36,more,O
Sentence: 36,than,O
Sentence: 36,one,O
Sentence: 36,drug,O
Sentence: 36,can,O
Sentence: 36,cause,O
Sentence: 36,a,O
Sentence: 36,similar,O
Sentence: 36,ocular,O
Sentence: 36,adverse,O
Sentence: 36,effect,O
Sentence: 36,.,O
Sentence: 36,We,O
Sentence: 36,describe,O
Sentence: 36,a,O
Sentence: 36,case,O
Sentence: 36,of,O
Sentence: 36,progressive,O
Sentence: 36,loss,B-Disease
Sentence: 36,of,I-Disease
Sentence: 36,vision,I-Disease
Sentence: 36,associated,O
Sentence: 36,with,O
Sentence: 36,linezolid,B-Chemical
Sentence: 36,therapy,O
Sentence: 36,.,O
Sentence: 36,A,O
Sentence: 36,45,O
Sentence: 36,-,O
Sentence: 36,year,O
Sentence: 36,-,O
Sentence: 36,old,O
Sentence: 36,male,O
Sentence: 36,patient,O
Sentence: 36,who,O
Sentence: 36,was,O
Sentence: 36,on,O
Sentence: 36,treatment,O
Sentence: 36,with,O
Sentence: 36,multiple,O
Sentence: 36,second,O
Sentence: 36,-,O
Sentence: 36,line,O
Sentence: 36,anti,O
Sentence: 36,-,O
Sentence: 36,tuberculous,O
Sentence: 36,drugs,O
Sentence: 36,including,O
Sentence: 36,linezolid,B-Chemical
Sentence: 36,and,O
Sentence: 36,ethambutol,B-Chemical
Sentence: 36,for,O
Sentence: 36,extensively,O
Sentence: 36,drug,O
Sentence: 36,-,O
Sentence: 36,resistant,O
Sentence: 36,tuberculosis,O
Sentence: 36,(,O
Sentence: 36,XDR,O
Sentence: 36,-,O
Sentence: 36,TB,O
Sentence: 36,),O
Sentence: 36,presented,O
Sentence: 36,to,O
Sentence: 36,us,O
Sentence: 36,with,O
Sentence: 36,painless,O
Sentence: 36,progressive,O
Sentence: 36,loss,B-Disease
Sentence: 36,of,I-Disease
Sentence: 36,vision,I-Disease
Sentence: 36,in,O
Sentence: 36,both,O
Sentence: 36,eyes,O
Sentence: 36,.,O
Sentence: 36,Color,O
Sentence: 36,vision,O
Sentence: 36,was,O
Sentence: 36,defective,O
Sentence: 36,and,O
Sentence: 36,fundus,O
Sentence: 36,examination,O
Sentence: 36,revealed,O
Sentence: 36,optic,B-Disease
Sentence: 36,disc,I-Disease
Sentence: 36,edema,I-Disease
Sentence: 36,in,O
Sentence: 36,both,O
Sentence: 36,eyes,O
Sentence: 36,.,O
Sentence: 36,Ethambutol,B-Chemical
Sentence: 36,-,O
Sentence: 36,induced,O
Sentence: 36,toxic,B-Disease
Sentence: 36,optic,I-Disease
Sentence: 36,neuropathy,I-Disease
Sentence: 36,was,O
Sentence: 36,suspected,O
Sentence: 36,and,O
Sentence: 36,tablet,O
Sentence: 36,ethambutol,B-Chemical
Sentence: 36,was,O
Sentence: 36,withdrawn,O
Sentence: 36,.,O
Sentence: 36,Deterioration,B-Disease
Sentence: 36,of,I-Disease
Sentence: 36,vision,I-Disease
Sentence: 36,occurred,O
Sentence: 36,despite,O
Sentence: 36,withdrawal,O
Sentence: 36,of,O
Sentence: 36,ethambutol,B-Chemical
Sentence: 36,.,O
Sentence: 36,Discontinuation,O
Sentence: 36,of,O
Sentence: 36,linezolid,B-Chemical
Sentence: 36,resulted,O
Sentence: 36,in,O
Sentence: 36,marked,O
Sentence: 36,improvement,O
Sentence: 36,of,O
Sentence: 36,vision,O
Sentence: 36,.,O
Sentence: 36,Our,O
Sentence: 36,report,O
Sentence: 36,emphasizes,O
Sentence: 36,the,O
Sentence: 36,need,O
Sentence: 36,for,O
Sentence: 36,monitoring,O
Sentence: 36,of,O
Sentence: 36,visual,O
Sentence: 36,function,O
Sentence: 36,in,O
Sentence: 36,patients,O
Sentence: 36,on,O
Sentence: 36,long,O
Sentence: 36,-,O
Sentence: 36,term,O
Sentence: 36,linezolid,B-Chemical
Sentence: 36,treatment,O
Sentence: 36,.,O
Sentence: 37,Resuscitation,O
Sentence: 37,with,O
Sentence: 37,lipid,O
Sentence: 37,",",O
Sentence: 37,epinephrine,B-Chemical
Sentence: 37,",",O
Sentence: 37,or,O
Sentence: 37,both,O
Sentence: 37,in,O
Sentence: 37,levobupivacaine,B-Chemical
Sentence: 37,-,O
Sentence: 37,induced,O
Sentence: 37,cardiac,B-Disease
Sentence: 37,toxicity,I-Disease
Sentence: 37,in,O
Sentence: 37,newborn,O
Sentence: 37,piglets,O
Sentence: 37,.,O
Sentence: 38,BACKGROUND,O
Sentence: 38,:,O
Sentence: 38,The,O
Sentence: 38,optimal,O
Sentence: 38,dosing,O
Sentence: 38,regimens,O
Sentence: 38,of,O
Sentence: 38,lipid,O
Sentence: 38,emulsion,O
Sentence: 38,",",O
Sentence: 38,epinephrine,B-Chemical
Sentence: 38,",",O
Sentence: 38,or,O
Sentence: 38,both,O
Sentence: 38,are,O
Sentence: 38,not,O
Sentence: 38,yet,O
Sentence: 38,determined,O
Sentence: 38,in,O
Sentence: 38,neonates,O
Sentence: 38,in,O
Sentence: 38,cases,O
Sentence: 38,of,O
Sentence: 38,local,O
Sentence: 38,anaesthetic,O
Sentence: 38,systemic,O
Sentence: 38,toxicity,B-Disease
Sentence: 38,(,O
Sentence: 38,LAST,O
Sentence: 38,),O
