0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
11359,5231.0,18441.0,26803.0,23162.0,15921.0,4141.0,28092.0,3752.0,24680.0,8117.0,14669.0,70.0,20330.0,14464.0,14900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20051,18782.0,10621.0,6876.0,11589.0,8908.0,27749.0,13490.0,7774.0,8908.0,18315.0,13490.0,14237.0,8908.0,22992.0,13490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17277,22646.0,11066.0,6162.0,11580.0,1878.0,23162.0,23401.0,16864.0,1048.0,3045.0,14900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1033,7283.0,3424.0,23162.0,16628.0,14900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11815,11066.0,16542.0,4614.0,18042.0,9556.0,13121.0,14404.0,14900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11815,17822.0,18917.0,10997.0,707.0,1610.0,7939.0,22417.0,18877.0,7939.0,11066.0,8359.0,3970.0,4803.0,16294.0,6669.0,14900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11815,11066.0,10500.0,24487.0,25978.0,20951.0,24040.0,14900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9827,19584.0,9236.0,18091.0,15828.0,28092.0,10096.0,1633.0,25592.0,20703.0,1143.0,21027.0,18441.0,19902.0,25592.0,22356.0,1143.0,15828.0,28092.0,10096.0,1633.0,25592.0,20703.0,1143.0,8132.0,17282.0,25592.0,556.0,17158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23304,22133.0,19911.0,18091.0,15828.0,21027.0,18441.0,7445.0,15828.0,8132.0,17282.0,25592.0,556.0,17158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22192,15196.0,25801.0,15828.0,18850.0,28245.0,15196.0,20103.0,13490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4612,20098.0,18441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19131,2418.0,24862.0,2020.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,20732.0,18441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22917,20732.0,18441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24618,11066.0,23554.0,4803.0,9723.0,16294.0,10536.0,13426.0,18443.0,24905.0,21388.0,7939.0,18961.0,17182.0,24487.0,20219.0,13426.0,14900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27979,5509.0,20312.0,28092.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13107,20441.0,18091.0,14818.0,28092.0,11078.0,22356.0,28033.0,14818.0,28092.0,16818.0,28092.0,21422.0,14900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11903,17024.0,15970.0,5819.0,16302.0,23162.0,16579.0,15695.0,28092.0,16302.0,23162.0,14524.0,14900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18867,1166.0,18441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3111,9224.0,7939.0,28261.0,1644.0,1095.0,26488.0,12482.0,17210.0,16337.0,14900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11903,25649.0,17371.0,28332.0,10977.0,15143.0,23721.0,14055.0,19341.0,28092.0,7152.0,27287.0,4803.0,20140.0,17138.0,7939.0,13694.0,28092.0,23209.0,27194.0,28092.0,510.0,10536.0,6964.0,4944.0,3738.0,4803.0,25771.0,28092.0,4886.0,3691.0,24487.0,16294.0,10536.0,8165.0,11406.0,19345.0,28092.0,11705.0,1296.0,4803.0,16294.0,10536.0,28092.0,628.0,9460.0,28092.0,4944.0,3419.0,24487.0,16294.0,10536.0,14900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1288,13111.0,12387.0,28092.0,11051.0,4944.0,4886.0,3691.0,28092.0,25771.0,28092.0,20348.0,7146.0,16294.0,10536.0,13426.0,18443.0,16294.0,21388.0,14900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18758,24487.0,16294.0,10536.0,23367.0,28092.0,11114.0,24487.0,16294.0,10536.0,2386.0,1644.0,16112.0,14289.0,7939.0,14555.0,24487.0,16294.0,10536.0,14900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11903,3841.0,11066.0,6162.0,4803.0,16294.0,9911.0,23162.0,21767.0,14900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22500,16579.0,15695.0,14900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11903,3841.0,11066.0,12047.0,24487.0,9903.0,18443.0,27847.0,1644.0,10187.0,13008.0,24723.0,9697.0,24723.0,15661.0,28092.0,4944.0,4803.0,15290.0,18091.0,14818.0,14900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13107,19911.0,18091.0,8132.0,11139.0,28092.0,21422.0,12460.0,18091.0,8132.0,11139.0,28092.0,23693.0,19911.0,18091.0,8132.0,20436.0,28092.0,12685.0,8054.0,18091.0,8132.0,20436.0,28092.0,19333.0,27287.0,18091.0,8132.0,20436.0,28092.0,27847.0,15290.0,18091.0,14818.0,14900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10287,12868.0,18441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18303,18441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4612,23607.0,18441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19016,18806.0,1166.0,18441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7347,5343.0,14900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28318,7907.0,22944.0,2643.0,11066.0,20384.0,28092.0,25837.0,11066.0,25819.0,28092.0,8096.0,11066.0,7493.0,28092.0,1077.0,11066.0,12059.0,28092.0,7076.0,12947.0,14532.0,11066.0,25034.0,28092.0,26737.0,11066.0,18576.0,28092.0,7939.0,11208.0,11066.0,146.0,14900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5354,11066.0,11422.0,14900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7109,25279.0,7146.0,628.0,10361.0,14900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7613,18441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22268,24723.0,5946.0,28092.0,12880.0,11580.0,21781.0,14900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14044,22337.0,24922.0,25279.0,24487.0,5876.0,20951.0,9543.0,14900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11994,9163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13492,1287.0,11066.0,816.0,4803.0,1095.0,13444.0,5329.0,15650.0,24487.0,6505.0,7939.0,13702.0,7146.0,6027.0,1644.0,1095.0,17464.0,13997.0,14900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2993,16412.0,18441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11903,3841.0,5819.0,1095.0,20441.0,10523.0,15875.0,2594.0,1644.0,1095.0,15970.0,18443.0,26987.0,5357.0,1229.0,5278.0,7939.0,27167.0,16916.0,16579.0,15695.0,4479.0,11066.0,8359.0,11580.0,18917.0,5564.0,26325.0,15393.0,18917.0,5872.0,18443.0,28006.0,16627.0,18443.0,2415.0,7939.0,25830.0,11678.0,14900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11903,27947.0,11051.0,6335.0,5343.0,13512.0,22602.0,14900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24618,11051.0,1095.0,1635.0,3333.0,23816.0,10450.0,22944.0,1095.0,3763.0,22368.0,23401.0,16864.0,9593.0,1644.0,18917.0,7294.0,17494.0,28092.0,4355.0,21354.0,16815.0,28092.0,7939.0,1095.0,5918.0,1185.0,10536.0,16356.0,5199.0,15393.0,16294.0,26474.0,1644.0,22970.0,10536.0,16356.0,18578.0,14900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8309,10577.0,13985.0,26690.0,1644.0,10339.0,21377.0,14900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11994,9163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7347,26712.0,2911.0,16665.0,14900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17031,2276.0,18441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7989,18441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17539,18441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10897,11066.0,18961.0,20219.0,16294.0,3841.0,812.0,11051.0,1095.0,16487.0,18443.0,24905.0,23401.0,16864.0,9593.0,7939.0,7589.0,17822.0,1635.0,3333.0,24487.0,19183.0,14900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24618,5819.0,4803.0,7283.0,11657.0,22545.0,7146.0,11438.0,15126.0,4803.0,2762.0,24905.0,11589.0,7939.0,25531.0,28092.0,15534.0,4803.0,2762.0,23162.0,25837.0,14900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12215,18441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3957,23195.0,18441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1166,7573.0,20525.0,2358.0,18441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11903,25961.0,18443.0,18892.0,22309.0,11066.0,2136.0,7146.0,1710.0,14900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13476,18441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6723,18441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12012,28092.0,24723.0,23932.0,28092.0,11066.0,13557.0,19052.0,5564.0,26325.0,7939.0,10749.0,6921.0,11909.0,14900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11903,3841.0,11066.0,6162.0,4803.0,16294.0,15790.0,21589.0,23162.0,7204.0,5203.0,14900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2205,11066.0,26329.0,9832.0,27307.0,14900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20937,12483.0,27235.0,11066.0,6757.0,23162.0,3752.0,17385.0,7939.0,3752.0,16075.0,15383.0,14900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11903,3841.0,22309.0,19580.0,2483.0,26479.0,2827.0,7939.0,16813.0,7939.0,13512.0,21611.0,14900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11903,3841.0,11066.0,10500.0,4803.0,14064.0,24487.0,26091.0,1644.0,11913.0,4803.0,16294.0,17024.0,4803.0,5973.0,9556.0,19580.0,7146.0,9556.0,14064.0,6329.0,7939.0,4803.0,5973.0,9556.0,20592.0,7146.0,9556.0,14064.0,6329.0,11358.0,16294.0,1371.0,20951.0,7939.0,4803.0,3424.0,3970.0,4803.0,16294.0,6602.0,682.0,28092.0,11657.0,21988.0,28092.0,24723.0,4803.0,4141.0,14900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12449,18441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23550,3424.0,28092.0,10209.0,18157.0,25957.0,19449.0,18443.0,5068.0,7939.0,17260.0,24935.0,19052.0,20575.0,28092.0,24723.0,3776.0,24723.0,4271.0,10977.0,19449.0,18443.0,1125.0,28092.0,8029.0,28092.0,3324.0,7939.0,7479.0,14900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24618,11066.0,15534.0,10320.0,6951.0,18443.0,17219.0,7939.0,12047.0,24487.0,1095.0,17219.0,2166.0,1644.0,628.0,11346.0,14900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18087,15452.0,19367.0,23162.0,17408.0,23512.0,1143.0,22180.0,15725.0,1644.0,20972.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14324,24305.0,18441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18019,18441.0,10993.0,20120.0,18201.0,7146.0,20944.0,28092.0,2480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2570,18441.0,20446.0,28092.0,3752.0,16815.0,28092.0,3752.0,21332.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22417,18441.0,3752.0,12505.0,28092.0,2108.0,26229.0,13779.0,28092.0,6125.0,18772.0,24255.0,28092.0,3738.0,4803.0,4307.0,13779.0,24255.0,28092.0,19580.0,20976.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9872,22180.0,18080.0,15280.0,4157.0,15280.0,10344.0,3832.0,2158.0,13429.0,19990.0,24199.0,13963.0,24792.0,22356.0,21499.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16491,19437.0,14492.0,6876.0,22410.0,23906.0,8908.0,14358.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12988,3709.0,10621.0,6876.0,21196.0,8908.0,12308.0,13490.0,12866.0,8908.0,25546.0,17125.0,8908.0,18576.0,5432.0,8908.0,26622.0,5821.0,8908.0,25819.0,24330.0,8908.0,23410.0,13490.0,21696.0,8908.0,11311.0,20247.0,8908.0,1063.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11359,18441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10634,5819.0,1095.0,9586.0,20454.0,18443.0,27045.0,13561.0,7146.0,16294.0,10536.0,2759.0,4257.0,28092.0,10450.0,11066.0,22124.0,15383.0,24487.0,16294.0,2273.0,11123.0,14900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14018,28122.0,10536.0,2759.0,13561.0,10450.0,14892.0,21742.0,23249.0,4803.0,9586.0,19610.0,28092.0,7037.0,28092.0,20797.0,19413.0,13570.0,14900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11068,18441.0,19394.0,20120.0,1644.0,8592.0,9863.0,28092.0,19326.0,2219.0,28092.0,8592.0,10780.0,16078.0,28092.0,131.0,20908.0,18443.0,5068.0,28092.0,17260.0,28092.0,22756.0,28092.0,8264.0,18635.0,17285.0,1644.0,20752.0,23162.0,25628.0,2365.0,28092.0,1644.0,13850.0,18443.0,2679.0,2759.0,20050.0,28092.0,6421.0,9402.0,3776.0,14900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
842,18441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
