0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225
1082,2113,2594,2975,2943,3458,4592,2829,2943,3458,4592,4709,5673,1771,4623,3912,3499,6921,4115,4942,5679,5005,6131,6921,905,4709,6043,1771,2374,6879,3912,3499,1403,4473,7056,3030,534,3783,722,655,6921,3518,6921,4011,1600,557,4709,1771,2261,3912,3499,534,306,4249,3608,6921,4011,1600,2560,4089,5177,4709,1771,4249,3912,534,3967,7182,2261,6921,1771,6412,3912,3499,534,1761,5558,6921,3518,4709,1902,3754,4942,6998,6747,6921,3518,3499,6921,4011,1600,557,4709,1771,6115,3912,3499,534,722,5424,655,6735,6921,4011,5195,557,4709,6043,1771,6735,3912,534,3967,7182,6115,6043,1771,6115,3675,3912,3499,4709,2399,5679,6412,5316,6043,5555,1929,534,6043,6115,3675,5316,6043,4002,1929,6921,4011,1771,6787,3912,534,429,6921,6043,1771,5632,3912,3499,4056,1536,6921,2261,534,6115,950,4473,7056,1170,5541,6305,4483,4623,6921,4115,5116,2703,6921,905,4709,6043,1771,6305,4483,395,1536.0,6921.0,6204.0,5087.0,6043.0,6305.0,4483.0,4623.0,6921.0,2261.0,3492.0,2293.0,5087.0,5086.0,534.0,2895.0,6921.0,534.0,6115.0,3492.0,2293.0,5087.0,854.0,534.0,3498.0,6921.0,911.0,5679.0,,,,,,,,,,,,,,,,,,,,,,
5146,525,4623,2829,1065,1403,3146,534,4473,7056,5673,180,4826,5679,6432,6921,905,3030,534,3783,5320,5310,6921,3518,6921,4011,557,4094,6715,6043,3324,5679,6043,4712,5679,5057,6921,4709,1771,5320,3912,3499,6921,7182,4462,5872,1770,1280,4458,1254,1740,778,4056,6921,1921,3167,3922,3598,5561,6921,7030,6921,5847,2787,534,2210,3608,6921,4011,2560,4089,5177,4094,6715,6043,3324,5679,6043,4712,5679,5057,7182,4462,5872,1770,3388,4574,4512,4996,6921,6450,183,6921,543,6411,4709,1771,2210,3912,3499,4056,2210,1403,4011,2627,786,2797,5679,925,5737,5177,6037,3100,5310,6921,3518,6921,4709,1771,474,3912,3499,6921,4011,6181,557,4056,4902,6921,5320,1403,4011,557,6921,5764,3492,6594,3221,293,1692,3598,4116,3799,6921,4272,534,4196,7206,5432,4709,5236,906,5432,3499,5087,939,6921,4683,534,4412,4145,5668,534,5492,3704,3429,4015,3462,5968,4056,4902,6921,2210,1403,4011,5177,220.0,293.0,6043.0,5721.0,5679.0,1820.0,5802.0,3598.0,2847.0,400.0,534.0,6701.0,5087.0,6043.0,1501.0,1992.0,7206.0,4467.0,6963.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1082,6011,2943,3458,4592,2829,2943,3458,4592,6921,4115,4942,5679,3531,2703,6921,1837,4709,5673,1771,4623,3912,3499,6921,1403,3030,534,3783,4691,6735,6921,4011,1600,557,4709,1771,5259,3912,3499,6921,534,6854,2548,6921,4011,1600,557,4709,1771,6348,3912,3499,4056,886,2917,1587,5315,534,5645,5757,2111,6294,950,6043,2008,4527,6249,5087,6291,293,495,211,258,6043,3120,4623,4056,6348,534,5259,3599,6820,3238,7137,5087,5315,4942,4011,1771,6787,3912,534,429,4942,6043,1771,5632,3912,4056,511,820,5485,7023,2246,5594,6320,2411,1536,6921,5259,534,6348,950,4473,7056,1170,5541,3120,534,4365,4623,6921,4115,4942,5679,2392,6781,1954,6921,4709,6043,1771,3120,395,1536,6921,6043,3120,4623,3888,2265,6043,4827,1047,472,2559,5087,386,6043,5297,1536,6921,5259,534,6348,1275,5087,7123,7056,5673,4623,5087,3651,2265,6043,2917,534,5776,1133,5087,6043,6902,5679,4594,534,4002,773.0,4052.0,7182.0,5541.0,5180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1082,272,5146,525,4623,1525,4592,1403,3146,5673,1793,5483,4826,5679,2118,6921,4926,4709,1771,2374,6879,3912,3499,3030,534,3783,5376,6921,6321,6921,4011,6181,2548,2057,5872,1403,4283,13,4484,4996,6921,5773,6921,2169,5125,1231,6921,6971,4709,3003,5376,3003,3499,534,6971,4475,4874,244,4709,6971,5164,3499,5594,5847,2548,2057,5872,1403,1053,1246,3719,5679,5847,1514,6921,7030,5847,4056,2947,3846,1536,6921,3559,1403,4011,599,6921,4,3420,2205,1717,1170,1553,4011,5127,2764,990,5482,3311,534,4002,6542,5630,2059,6043,2421,5679,6646,3598,6272,5101,3002,1652,4056,2159,652,581,7182,4011,599,3263,3420,7112,6703,3499,6921,4225,5087,4003,3598,1926,7182,7166,6921,1170,4133,6291,5087,149,6289,6590,4636,7144,4381,7182,4002,1776,3311,4056,3559,4915,3777,6043,2911,5087,3584,547,170,2059,6043,2421,5679,4907,2903,534,6043,6527,5679,3745,4342,4056,3559,3999,1717,4915,3777,917.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5053,2147,5607,5,1336,4056,6631,6643,3598,3277,3250,4592,1525,4592,3146,4942,5679,6043,1530,4826,5679,3727,898,4540,3846,5459,3744,6921,595,6921,1387,5315,3030,4145,1427,2254,5607,4017,3518,4011,557,512,6715,6043,3324,5679,6043,4132,5679,3997,3652,50,5864,6534,3541,2462,978,6921,3997,5214,38,4709,6443,7210,3003,4941,3003,6921,258,3003,6787,3003,3499,3598,534,3598,6417,5329,4056,4011,557,512,6715,6043,3324,5679,6043,1698,5679,6056,4478,2486,1646,5330,5864,6921,3541,7201,2631,6921,543,4056,2859,4709,6443,7210,3003,2062,3003,258,3003,6787,3003,3499,4709,837,4941,534,2062,5087,6820,429,7137,5087,4942,6043,3003,5632,3003,3499,1536,4941,4393,6921,344,6921,5698,6921,1323,534,4944,4462,570,271,293,4677,1170,4442,6921,5474,1403,5645,2560,5087,6043,3003,5543,3003,2562,4172,5764,4442,3739,3143,6921,6043,4529,2562,4172,5316,6043,1982,556,4961,4709,6043,3003.0,4941.0,570.0,3512.0,3971.0,1536.0,2062.0,4393.0,6921.0,344.0,6921.0,5698.0,6921.0,1323.0,534.0,4944.0,4011.0,7144.0,1366.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
476,3820,663,3492,485,6135,2059,5541,5666,5679,5673,1114,4056,6503,5666,950,485,899,883,7182,6043,862,4056,5291,4592,2829,3400,4623,4709,3003,4623,3003,3499,1403,4473,7056,4942,5679,5005,1272,6921,701,6921,3030,534,3783,1632,252,1414,6921,4011,2377,5679,2081,6545,2048,4709,3003,7152,3003,3499,7182,590,1770,3521,4834,3551,6921,4766,6921,3524,3720,534,4292,6921,3518,6921,4709,3003,4292,3003,3499,7182,590,1770,296,385,6721,6921,2169,5125,6921,2169,5125,1101,4056,7152,534,4292,3599,6820,7137,5087,1596,4942,4011,3003,6787,3003,6921,258,429,4942,3003,5632,3003,4056,1536,6921,4292,694,4011,4172,5316,6043,1982,556,4961,534,1590,4999,4709,6043,3003,6373,3003,3499,6921,5764,1815,3575,5236,5259,5695,6921,697,6921,2642,5101,534,6638,2516,4942,3494,4942,887,6921,2820,3617,1594,6921,150,6921,2813,3338,3015,6921,5435,6921,5423,534,2452,3575,4056,1536,6921,7152.0,1825.0,5087.0,5263.0,6043.0,1245.0,5679.0,4145.0,7100.0,318.0,5361.0,6043.0,6373.0,4056.0,2094.0,6921.0,3335.0,6921.0,2059.0,1126.0,534.0,2552.0,6060.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1082,6191,853,2690,4592,2829,4421,156,4623,4709,6043,3003,4623,3003,3499,6921,4115,4942,5679,6043,3534,4826,5679,6564,6921,1911,4709,6043,3003,2374,6879,3003,3499,6921,1403,3030,534,3783,1200,3518,6921,7182,590,5825,1770,6609,639,6721,6921,180,3127,6921,2169,5125,6921,4849,37,4709,3003,1200,3003,3499,534,1097,2771,6454,6921,4011,2169,5125,5645,3598,2059,3598,1207,557,7182,4827,4360,5679,5721,5825,1770,3957,2492,5864,6921,2169,5125,6921,4849,4780,4709,6043,3003,1882,3003,3499,4056,6493,5679,1882,534,1200,3599,6820,7137,5087,5315,3238,4942,4011,3003,6787,3003,534,429,4942,6043,3003,5632,3003,4056,1536,6921,1882,3214,5087,6497,6043,3489,1211,3338,4145,425,6921,3632,6921,3759,6921,174,6921,3757,6921,4470,534,3157,6921,534,738,5853,5087,970,1200,5087,939,534,785,293,1170,5946,4942,5015,97,2980,1126,534,2552,361,6921,6043,3124,5679,5764,1403,4755,3030.0,2399.0,6787.0,6921.0,6043.0,5632.0,292.0,4942.0,6176.0,3846.0,211.0,4056.0,1200.0,156.0,4056.0,1097.0,5432.0,581.0,3030.0,1200.0,6204.0,5087.0,2399.0,6590.0,3021.0,3030.0,4695.0,,,,,,,,,,,,,,,,,,,,,,,
1082,136,2860,4592,3030,534,3783,4377,6921,5329,4056,534,5464,5385,6921,5329,4056,1780,4942,5679,3727,1591,6921,1864,5917,5679,5673,1082,1778,5371,534,950,485,899,883,7182,6043,5966,5679,6043,862,6204,5087,6043,6735,3999,3436,2034,3614,663,6715,1690,5885,5679,6043,347,1652,142,5679,2584,4056,4493,5831,2860,4592,2829,2860,4592,4709,5673,1771,4623,3912,3499,1403,3146,4942,5679,3727,1591,6921,1864,4709,6043,1771,2374,6879,3912,3499,6921,3030,534,3783,4154,6921,3518,6921,4011,6056,557,4709,1771,4154,3912,3499,6921,534,566,3731,6921,3518,6921,4011,5195,557,4709,1771,566,3912,3499,4056,6493,5679,4154,534,566,1403,7137,5087,5315,3238,4942,4011,1771,1235,3912,534,429,4942,6043,1771,4968,4056,3912,1536,6921,4154,888,5087,3360,566,5087,5263,534,6508,6043,1993,293,6043,6382,4709,2399,4942,2111,2020,3499,6921,534,566,888,5087,5263,534,6508,6043,1993,6921.0,911.0,293.0,5546.0,7182.0,6043.0,2917.0,534.0,5776.0,1720.0,97.0,2094.0,6921.0,3335.0,6921.0,293.0,361.0,5679.0,6043.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2943,3458,4592,2829,2134,2051,4623,4709,5673,1771,4623,3912,3499,1403,4473,7056,293,6416,5316,6564,6126,6921,6763,3783,6043,3284,524,4968,3846,6787,5594,3846,2686,1146,6044,4709,6416,3499,5888,6921,3918,4709,1372,3499,1109,5718,3846,2572,848,4112,6921,5521,5074,3598,3965,3901,2486,5594,6921,5956,507,1171,2808,6921,1716,2864,6921,2974,6921,4088,6787,4112,3846,6416,2686,2170,5888,6921,3054,3499,1109,5718,3846,3008,480,2149,5594,5481,6921,5956,507,1171,2808,6921,1716,2864,6921,2974,4056,1536,3846,211,4056,6787,5594,6921,4011,2627,4229,3598,786,1633,512,6715,6043,3324,5679,6043,23,3999,1408,5679,4088,4709,6043,3912,283,3912,3499,6921,5764,3492,6043,6130,5679,6043,3422,6557,4709,5236,5474,5645,2560,5087,3051,6921,6043,6024,5679,5079,1268,3509,6921,6472,2518,534,1308,3499,2287,293,6043,2155,7023,5679,5673,4623,4709,6043,1771,3422,6557,3912,3499,4056,1455,4056,6787.0,4112.0,1403.0,4011.0,2560.0,4089.0,5177.0,1610.0,512.0,534.0,1522.0,4404.0,6715.0,6043.0,283.0,5842.0,6921.0,5764.0,1077.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4263,3971,2690,4592,6432,1272,6921,1911,2829,1403,5087,1440,1170,6921,293,361,5679,6043,6313,6443,1720,6921,6043,231,6921,6043,6621,734,2319,4413,67,6921,4709,6043,1771,67,3912,3499,6921,4462,2025,3598,5762,6921,1319,6921,3680,3456,5177,4094,4942,4011,2354,5679,1097,6621,6772,6921,4011,1600,6702,2028,6921,3492,2293,1170,6621,6772,6996,6921,3608,6921,4709,1771,6621,3912,3499,6921,6294,6820,6921,2059,6043,1964,5679,5673,372,1065,4709,6043,1771,4623,3912,3499,6921,6043,4827,1914,5679,1738,4590,3030,6043,67,6921,5236,2333,1816,5679,1738,4942,3599,2370,258,4679,6820,4087,4709,6043,1771,2713,3912,3499,4056,7179,211,4056,2690,2811,243,495,5188,6621,3996,540,4942,4827,1914,2059,6043,372,5679,6043,2713,6356,3030,6043,5692,1422,6921,5457,6921,534,1422,5679,6992,4381,609,293,386,5679,6043,67,4709,6043,1771,1109,1120,3912,3499,6715,6043,347,142,5679,3175,6921.0,4942.0,1099.0,4709.0,6043.0,1771.0,3175.0,142.0,3912.0,3499.0,6921.0,534.0,6043.0,1481.0,6735.0,142.0,5679.0,3774.0,6921.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
413,380,2848,1682,5542,2252,3853,1232,2735,5953,6921,4115,4942,5679,6432,211,6921,5042,6921,1170,2431,4564,6368,6550,6921,4011,6702,2028,1610,4094,6715,6043,3324,5679,6043,4712,5679,1600,4709,6043,1771,5896,3912,3499,6921,5571,1547,1876,6921,4955,534,802,2431,526,2690,6550,6921,4011,6702,2028,1610,4094,6715,6043,3324,5679,6043,4712,5679,1600,4709,3003,4231,3003,3499,6921,5087,540,2172,4942,6043,4560,534,5974,4465,534,4247,3598,293,3598,709,5679,6043,5896,6921,1118,5316,4936,5679,2399,5679,6043,3760,258,3386,2059,5764,5896,3055,4942,3456,4815,258,4485,2175,5316,6985,211,5254,1185,534,512,3030,3043,5315,4709,2399,2333,2697,258,24,7213,6443,7137,5087,4942,4011,3003,67,3003,534,429,4942,6043,3003,6772,3003,3499,6921,2059,6043,6590,2421,5679,1365,534,3421,911,2333,6313,6921,5215,6921,572,6921,200,6921,2983,5070,6921,5006,5070,6921,2895,3000,6921,7050.0,6921.0,2393.0,6921.0,4824.0,534.0,4002.0,5343.0,6921.0,534.0,3322.0,911.0,2333.0,3055.0,6921.0,4942.0,5594.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5053,2113,4493,6541,711,3598,6840,3971,711,3598,4765,4592,1525,711,3598,6840,3971,711,3598,4765,4592,4709,5673,1771,4623,3912,3499,6921,4115,4942,5679,5537,211,6921,3150,4709,6043,1771,2374,6879,3912,3499,6921,1403,4473,7056,3030,7125,3681,2548,4709,1771,6115,3912,3499,6921,4011,3793,557,6921,2945,814,868,3918,6921,4011,5177,512,293,6043,88,4842,4709,1771,2945,814,3912,3499,6921,2945,2658,4525,5191,6921,4011,5177,512,293,6043,88,4842,4709,1771,2945,4525,3912,3499,6921,534,2709,2548,5191,6921,4011,1693,2560,5177,512,293,3988,4709,1771,2945,2658,3912,534,6921,3967,7182,2945,814,534,2945,4525,6921,6043,1771,3487,3912,534,2399,6921,4011,1771,2261,3912,3499,4056,3333,3472,6921,2945,2658,868,3988,6921,5314,6921,4011,1693,2560,5177,512,293,3988,4709,1771,2945,3988,3912,3499,6921,1403,1365,5673,4623,5780,2059,4329,5679,495,5306,3499,3717,3225,6371,3598.0,6912.0,6371.0,3598.0,3802.0,6919.0,4056.0,2752.0,1536.0,6921.0,2945.0,814.0,4393.0,2417.0,5679.0,6043.0,6085.0,553.0,1738.0,4709.0,6043.0,1771.0,2713.0,3912.0,3499.0,293.0,7087.0,,,,,,,,,,,,,,,,,,,,,,,
5053,5128,5053,5292,4694,6183,6921,5329,4056,5699,4592,2829,4623,1403,3146,534,4473,7056,2238,4942,5679,5116,6116,6921,2197,4709,6043,3003,2238,6879,3499,6921,3030,534,3783,6818,6376,6921,3518,6921,4011,1600,557,4709,3003,683,3003,3499,6921,534,1883,6278,4709,3003,6996,3003,3499,4056,683,534,6996,292,4942,6176,3846,495,211,4056,5171,3003,3908,3598,4217,6472,6895,3003,4486,4078,6986,3799,5451,1170,4709,4011,3499,5629,6992,2553,534,3599,6820,2367,7182,6043,4404,3091,534,4002,6472,6921,4709,3293,3499,3599,6820,4647,1394,5087,6043,6382,3549,2189,7022,6765,534,4709,4140,3499,683,846,5087,3766,293,1082,5594,1770,4011,2063,2293,4720,1974,4056,3003,6996,4649,3003,4486,6043,854,1694,3243,3030,6996,2059,2399,1993,1770,6043,4720,3338,683,6968,609,5668,6818,2889,2772,6921,4942,2333,4720,1403,3651,2265,293,1082,1209,3003,3741,3003,4486,2189,534,911,2382,6921,5002.0,3312.0,6921.0,5762.0,3598.0,5002.0,6765.0,1065.0,6921.0,2560.0,5503.0,532.0,6921.0,5316.0,3598.0,1168.0,5394.0,234.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1082,6011,5699,4592,2829,4623,1403,4473,7056,4942,5679,6432,4710,6921,3381,4709,6043,1771,2374,6879,3912,3499,3030,534,5990,3016,2548,6921,4011,6181,557,4709,1771,2087,3912,3499,6921,534,3952,3586,5585,5314,6921,4462,4464,5177,4709,1771,6996,3912,3499,4056,3070,1536,6921,2087,1403,6043,6806,5679,6064,6921,6064,7140,6921,3589,6921,534,4002,4116,3422,6557,4502,4011,4046,858,5679,717,4514,318,2059,6043,6362,2009,4709,429,6921,6043,1771,4728,3912,534,6921,3238,6921,6043,1771,4575,1536,6921,6996,1403,293,6043,5721,5679,2163,318,5087,6043,6362,2009,6779,6043,696,534,1403,4011,2797,5679,736,4127,4397,534,1536,6921,2087,888,5087,3332,5087,6996,4462,256,6130,5087,6508,6921,5086,6921,265,6921,1015,6921,271,534,558,6043,4728,1952,5087,6043,2917,534,5776,4942,3651,2265,5315,4056,2094,6921,3335,6921,293,361,5679,6043,6575,534,3082,6057,6921,6313,6921,4657,6921.0,3644.0,6921.0,4480.0,6921.0,5943.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5053,1043,3717,4535,6868,3464,2863,6919,4535,2090,6550,4011,2377,5679,3568,4728,6735,5122,1611,3377,3884,7206,2760,3598,2270,2269,1336,4056,2661,4599,6921,2961,528,6879,3846,3727,211,6921,701,2090,2463,1525,2463,1403,4473,7056,3030,534,3783,4535,2090,6550,6921,4011,2377,5679,3568,4728,6735,6921,4709,3003,4328,3003,3499,6921,534,4535,5649,2206,595,6921,4011,1600,2560,6955,3598,5122,5565,5881,7064,6921,2961,528,4709,3003,3470,3003,3499,4056,3598,4709,5718,3499,4709,1251,3499,4709,4712,3499,3470,1403,220,293,5721,4942,4011,5024,6921,2992,258,3048,5679,3313,258,3985,318,4709,3003,3850,3003,3499,6921,534,3470,6107,3919,5679,5576,293,1034,6921,6803,258,4229,6449,4328,1403,4087,5087,5629,3919,2059,3470,4942,4011,6835,541,4235,6715,3852,4590,3030,6043,3603,2130,5679,530,293,3213,1336,4056,3944,4056,2094,6921,3335,6921,293,361,5679,6043,3082,6057,5315,1720,6921.0,6043.0,4968.0,414.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1082,586,5291,4592,2829,3400,4623,4709,6043,1771,4623,3912,3499,1403,4473,7056,2238,6432,211,6921,4926,3030,534,3783,7150,3719,5260,916,6921,3918,6921,4011,5847,2560,6955,5589,6724,7150,3166,4709,1771,3166,3912,3499,6921,534,1804,6921,5329,4056,6921,4011,5847,557,4709,6043,1771,6316,3912,3499,4056,3166,4094,534,4472,4011,4880,2607,6945,293,5598,5264,5323,5304,4880,4709,6043,1771,3166,4431,3912,3499,293,1503,1755,293,3381,554,7077,6921,534,6043,6316,401,6043,162,1796,5679,6043,3166,4431,6204,5087,3400,3226,4115,6564,889,6921,3381,6921,6564,211,6921,1864,6921,6432,211,6921,6763,6921,6432,211,6921,7077,534,6432,211,6921,3570,4056,3166,3492,7046,6043,6316,5087,2704,5087,540,4942,6043,162,1796,5679,6043,3166,4431,2059,4926,6921,534,6043,6316,888,5087,540,293,1170,4290,4056,3333,361,5679,6043,4796,3748,581,2059,5315,6921,6043,4968,1275,5087,7123,7056.0,5673.0,4623.0,5087.0,3244.0,6043.0,2917.0,5679.0,2333.0,4796.0,293.0,4926.0,4056.0,3958.0,6921.0,5862.0,6921.0,3166.0,534.0,6043.0,6316.0,5687.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5053,1965,1780,4109,1708,1065,3783,2,6580,18,5314,5239,6006,2128,916,3608,2867,3846,7202,2502,6921,5329,4056,6921,6402,3598,7220,6921,1515,5053,1965,1525,4592,1403,4115,5632,4709,211,3499,2,6580,18,5314,4709,3946,759,4379,2828,3499,6921,889,1076,4948,6921,1475,6491,6921,7115,4709,1455,3499,6006,2128,916,6921,3608,5679,2296,2840,6036,6921,3541,3957,6921,1013,6921,2961,6711,4056,6379,1097,3453,3214,5087,802,6043,6996,4942,4145,5470,3598,256,2992,2059,6043,834,534,1245,5679,6043,4728,3182,6043,6382,4709,837,4942,2111,2020,3499,6921,534,6043,6996,3214,5087,5263,534,5086,6043,4728,3182,6043,6382,5316,6043,2917,5679,5673,1065,4056,454,2917,211,4056,5171,534,4651,5188,1097,7187,534,5147,5679,4651,293,5673,6825,825,293,5673,1065,4056,5771,4985,3846,4011,4826,4709,4002,4510,4011,4966,6921,812,258,1693,4783,293,960,3499,1948,3791,293,6965,652,2025.0,2059.0,5721.0,4056.0,4818.0,6879.0,3846.0,4486.0,6043.0,6781.0,5679.0,5673.0,1065.0,4056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1082,2113,5917,5679,5673,1082,950,485,5371,6204,5087,4011,3898,2059,3614,663,899,7182,6043,347,534,1652,862,4056,1097,7027,950,485,7130,3030,3364,4709,1771,476,3912,3499,6921,534,6043,5371,5516,3492,485,899,883,7182,6043,347,534,1652,862,4056,3250,804,6921,6813,3971,783,4592,2829,3250,804,6921,6813,3971,783,4592,4709,6043,1771,4623,3912,3499,1403,4473,7056,534,2238,4942,5679,6432,1793,6921,7077,6921,4709,6043,1771,2374,6879,3912,3499,3030,534,3783,3254,5310,6921,3608,6921,4011,2169,3500,2560,4089,5177,2220,4145,4827,4360,5679,5721,1770,408,3568,6721,1246,6921,1972,6921,4311,2385,4709,1771,1983,3912,3499,534,399,6921,3518,6921,4011,1600,557,7182,590,1770,4869,259,4239,4233,4996,6921,4980,6921,4740,4022,4709,1771,1443,6921,3912,5764,6294,3766,2906,6096,6921,4280,3030,258,6715,2074,3550,7182,399,6921,3518,3499,4056,1536,6921,1443,1403,293,6043.0,5721.0,5679.0,6921.0,3739.0,3143.0,6921.0,7092.0,6921.0,2918.0,6921.0,1679.0,6921.0,2163.0,534.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5053,136,2860,4592,2829,3305,4623,4709,1771,4623,3912,3499,1403,4473,7056,4942,5679,6564,3394,6921,4926,4709,1771,2374,6879,3912,3499,3030,534,3783,209,3731,6921,3518,4709,1771,6099,3912,3499,6921,4011,1600,557,7182,590,1770,889,3784,89,6921,3541,6925,6921,3910,6921,2961,3686,534,6030,6921,3518,4709,1771,7042,3912,3499,6921,4011,1246,3295,2548,6921,7182,590,1770,4903,6605,6721,6921,3541,5852,6921,629,6921,237,4355,4056,1536,7042,3777,1628,6921,834,534,2918,5432,5087,1305,3733,1170,5061,5087,6508,1258,318,5087,3311,534,4002,2742,6542,5630,5236,3363,6921,80,2693,6921,534,631,5148,2990,534,1536,6099,6510,6892,6960,318,6921,5236,4145,1706,3754,4942,4330,6332,4709,1771,4330,3912,3499,5087,5981,3311,6921,3363,6921,80,2693,6921,534,631,5148,293,6043,2291,3987,4709,1771,4588,3912,3499,2057,3889,6019,1403,1537,7182,4330,3999,1458,6700,2990,534,1536,6099.0,1825.0,5087.0,950.0,4330.0,6174.0,5087.0,4942.0,699.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1082,597,6494,4592,3783,2344,2502,5329,4056,534,6798,2502,1687,1338,5393,1525,4592,1403,3146,2118,6131,6921,4471,4540,3846,2344,2502,5329,4056,6921,4011,5177,512,6715,6043,3324,5679,6043,2146,5679,3997,534,2220,4145,2612,5872,1770,1564,5427,6921,1921,373,6921,1383,6921,3997,5924,1094,6921,4677,4709,6443,7137,5087,4942,1771,1882,3912,3499,3598,534,3598,6798,2502,1687,1338,5393,6921,4011,5177,512,6715,6043,3324,5679,6043,5408,7182,4145,4827,4360,5679,5721,1770,4741,1991,3598,373,3867,3198,7005,6921,6043,5408,4709,6443,7137,5087,4942,1771,15,3912,3499,1882,534,15,6443,4915,429,7137,5087,4942,6043,1771,5632,3912,534,3238,4942,4011,1771,6787,3912,4056,1536,3846,1209,5213,5087,6043,966,534,7055,4483,4623,4709,6043,1771,4483,4623,3912,3499,4473,7056,5316,3727,4717,6921,4471,3030,1882,6921,2789,15,5782,4709,1771,15,5782,3912,3499,3752,534,1882,2293,5087,5430.0,534.0,2763.0,4709.0,258.0,1177.0,5087.0,6820.0,4922.0,534.0,2472.0,3499.0,5541.0,1036.0,6313.0,5095.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1082,136,6124,4592,2829,6124,4592,4709,1771,4623,3912,3499,2238,4942,5679,5673,4326,4826,5679,438,1911,1403,1547,4473,7056,3783,5300,3343,6921,3608,4709,1771,857,3912,3499,6921,4011,4337,2560,4089,5177,6921,534,706,2695,1637,6921,3518,4709,1771,1637,3912,258,6043,1771,6735,3912,3499,6921,4011,3349,557,6921,429,6043,1771,5632,4056,3912,2094,3335,6921,293,361,5679,6043,3082,6057,534,4002,1126,534,2552,361,6921,6043,5632,1547,292,4942,6176,3846,211,4056,3343,156,4056,1637,1547,3960,857,534,857,1547,6815,2442,5087,5739,4942,4462,1785,46,5087,6043,6735,4056,1534,6043,5818,5679,5673,4623,6921,857,6294,720,7182,1637,534,5629,6043,5432,651,293,6043,5254,1120,5679,1532,293,4011,2886,534,1503,559,293,5546,7182,2009,710,4056,857,5265,5801,1170,6031,3996,5645,1026,6043,866,3651,2265,293,6043,5254,1120,5679,1532,5087,2189,4002,857,6921,5933,258,6917.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1082,2224,2712,5377,4592,2829,5146,525,4623,1403,3146,534,4473,7056,5673,2703,4826,5679,3727,1864,6921,3030,534,3783,6893,2548,4709,1771,6893,3912,3499,6921,4011,1600,2548,6921,7072,4732,6721,6921,3342,6921,6341,4187,6921,534,3038,156,2548,4709,1771,3358,3912,3499,6921,4011,6181,2548,6921,1008,4500,5798,6721,6921,3541,4112,6921,2524,6921,5655,1729,4056,2947,3846,1536,6921,3358,888,5087,3360,6893,5087,5629,6043,5432,4942,3651,2265,293,5673,4623,6921,534,1536,6921,6893,1403,1162,5087,5629,6265,5432,4056,2094,3335,6921,293,361,5679,6043,3082,2803,3146,293,5673,4623,6921,534,2059,4002,1126,534,2552,361,6921,6043,3124,534,1674,5679,5764,1403,1547,4755,6921,6043,4968,1185,292,4942,6176,3846,2683,2690,1209,75,952,4131,2422,1966,2059,3358,3338,5226,3552,534,4405,4143,6921,6584,4238,3358,3999,73,4056,2208,3333,863,7182,6043,156,6921,6893,5801,5087,3846,2683.0,5309.0,836.0,3466.0,1770.0,5483.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
