0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225
3114,2932,6337,984,5598,5252,6021,558,6004,4493,2254,5717,2150,4636,3496,133,5608,2145,558,6934,6580,2133,133,6687,133,768,1254,3267,4283,2602,4424,4636,2602,2208,4636,3762,133,5869,2096,6580,486,2419,133,4064,1663,4123,6637,1487,4969,4166,5803,3932,4957,133,784,1959,6780,6953,6845,133,3070,133,1361,3298,558,5463,1673,133,768,2507,3316,4369,3267,4283,2602,4424,4636,2602,2208,4636,3762,4064,1663,4123,6637,6219,4876,5778,1067,133,3632,3473,133,6598,6183,5869,2096,5463,486,2419,4957,5463,5252,768,3610,6470,1952,4636,1692,5057,4369,6560,4895,2133,133,6687,133,5869,2096,3506,486,2419,133,768,5070,1254,4957,2205,133,6580,5252,768,1254,133,4319,5424,3620,3579,7141,1169,6953,5806,3026,133,2741,558,6655,6864,1918,5869,1079,6174,1918,2419,3854,6321,133,5882,558,3844,4429,6973,558,5545,2387,5758,1648,6744,3751,4957,2205,133,5463,5252,768,4369,2629.0,7141.0,2602.0,3871.0,4636.0,4976.0,482.0,6953.0,3031.0,7216.0,558.0,7005.0,3854.0,2602.0,5788.0,1721.0,6864.0,2362.0,7026.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4869,6697,3557,6948,3845,984,3557,6948,3845,133,896,637,4636,2002,419,133,6143,5869,2254,2096,6337,486,2419,133,5252,2145,558,6934,143,6992,133,768,1939,1254,5869,2096,6356,486,2419,133,558,7059,2941,133,768,1939,1254,5869,2096,1930,486,2419,4957,6085,803,2938,2974,558,4499,4674,2365,5537,311,2602,2015,5733,2098,3854,3469,7141,3809,3618,4434,2602,4603,6337,4957,1930,558,6356,712,4742,1727,5811,3854,2974,637,768,2096,1492,486,558,4461,637,2602,2096,2841,486,4957,4110,6256,3915,6876,3239,402,6132,5219,1288,133,6356,558,1930,311,6004,4493,1225,6238,4603,558,2348,6337,133,896,637,4636,3583,1202,2272,133,5869,2602,2096,4603,3664,1288,133,2602,4603,6337,5960,3522,2602,858,2516,3797,5237,3854,1586,2602,83,1288,133,6356,558,1930,7017,3854,1751,4493,2254,6337,3854,5912,3522,2602,803,558,3786,2650,3854,2602,3011,4636,4134,558,2364,4106.0,4383.0,4064.0,6238.0,2547.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4869,2707,3114,2932,6337,7066,3845,5252,6021,2254,6595,113,2150,4636,3767,133,2617,5869,2096,700,2067,486,2419,2145,558,6934,5884,133,2995,133,768,5070,2941,1689,4123,5252,651,4940,4051,1067,133,1853,133,1835,5314,1485,133,3574,5869,6982,5884,6982,2419,558,3574,298,1102,6145,5869,3574,2204,2419,402,1361,2941,1689,4123,5252,1423,2148,5301,4636,1361,1922,133,3070,1361,4957,2912,1493,1288,133,2693,5252,768,440,133,852,4566,6998,6439,1225,2346,768,1428,811,6624,6994,2240,558,2364,2416,2356,3238,2602,1582,4636,6722,6953,5236,2926,4785,5580,4957,993,227,6235,4064,768,440,4407,4566,299,5461,2419,133,6086,3854,3689,6953,807,4064,6057,133,1225,3713,3469,3854,4133,3112,5271,2218,5568,2621,4064,2364,831,2240,4957,2693,2212,3957,2602,3565,3854,5597,6135,1106,3238,2602,1582,4636,3941,4666,558,2602,1192,4636,5883,401,4957,2693,1395,6439,2212,3957,4411.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3121,7207,1378,1008,3918,4957,2404,7,6953,1366,3143,3845,7066,3845,6021,637,4636,2602,6249,2150,4636,2328,7191,6614,1493,541,7063,133,4251,133,5041,2974,2145,4429,5663,4788,1378,183,6687,768,1254,3913,4283,2602,4424,4636,2602,4599,4636,6369,5603,7104,2304,5445,1567,1458,1773,133,6369,4960,1784,5869,5994,1612,6982,2177,6982,133,4434,6982,1492,6982,2419,6953,558,6953,5878,1211,4957,768,1254,3913,4283,2602,4424,4636,2602,4327,4636,2619,1512,7161,5675,1564,2304,133,1567,3164,7096,133,6598,4957,5838,5869,5994,1612,6982,5605,6982,4434,6982,1492,6982,2419,5869,6925,2177,558,5605,3854,4742,4461,5811,3854,637,2602,6982,2841,6982,2419,1288,2177,6725,133,3843,133,3297,133,6288,558,302,1663,574,4229,7141,3222,1225,5064,133,4480,5252,4499,2507,3854,2602,6982,2986,6982,1419,5087,4319,5064,2192,5930,133,2602,84,1419,5087,1533,2602,2649,2032,6972,5869,2602,6982.0,2177.0,574.0,3106.0,2429.0,1288.0,5605.0,6725.0,133.0,3843.0,133.0,3297.0,133.0,6288.0,558.0,302.0,768.0,5568.0,1895.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4641,31,3312,5424,1022,1883,3238,6238,743,4636,2254,2160,4957,428,743,311,1022,911,2421,4064,2602,2052,4957,6398,3845,984,1033,6337,5869,6982,6337,6982,2419,5252,6004,4493,637,4636,7048,170,133,267,133,2145,558,6934,7100,264,819,133,768,3946,4636,1448,4882,1188,5869,6982,1827,6982,2419,4064,5185,6637,5627,2564,6956,133,4139,133,1801,2702,558,3432,133,6687,133,5869,6982,3432,6982,2419,4064,5185,6637,2935,2161,4751,133,1835,5314,133,1835,5314,3622,4957,1827,558,3432,712,4742,5811,3854,1312,637,768,6982,1492,6982,133,4434,4461,637,6982,2841,6982,4957,1288,133,3432,7108,768,5087,1533,2602,2649,2032,6972,558,5588,1857,5869,2602,6982,568,6982,2419,133,4319,5921,2424,1079,6356,1660,133,1708,133,5328,2926,558,3676,5808,637,2814,637,5650,133,5086,5816,4485,133,6308,133,649,4396,3137,133,2156,133,1500,558,1830,2424,4957,1288,133,1827.0,4039.0,3854.0,1879.0,2602.0,4945.0,4636.0,4429.0,5507.0,6377.0,6969.0,2602.0,568.0,4957.0,4466.0,133.0,1832.0,133.0,3238.0,1080.0,558.0,6927.0,6444.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4869,3585,4489,1253,3845,984,2833,4883,6337,5869,2602,6982,6337,6982,2419,133,896,637,4636,2602,5099,2150,4636,1292,133,2579,5869,2602,6982,700,2067,6982,2419,133,5252,2145,558,6934,1856,6687,133,4064,5185,6417,6637,1964,708,4751,133,5717,3118,133,1835,5314,133,4259,1551,5869,6982,1856,6982,2419,558,4176,3874,731,133,768,1835,5314,4499,6953,3238,6953,1449,1254,4064,858,6601,4636,3871,6417,6637,3231,4687,2304,133,1835,5314,133,4259,512,5869,2602,6982,4972,6982,2419,4957,3669,4636,4972,558,1856,712,4742,5811,3854,2974,1727,637,768,6982,1492,6982,558,4461,637,2602,6982,2841,6982,4957,1288,133,4972,1725,3854,5076,2602,4516,4893,4396,4429,4368,133,6339,133,2825,133,779,133,472,133,3398,558,5971,133,558,1181,1385,3854,3036,1856,3854,6321,558,40,7141,1225,2834,637,1817,797,3228,1080,558,6927,5129,133,2602,3916,4636,4319,5252,2494,2145.0,717.0,1492.0,133.0,2602.0,2841.0,6003.0,637.0,6830.0,1493.0,3618.0,4957.0,1856.0,4883.0,4957.0,4176.0,1918.0,6235.0,2145.0,1856.0,6954.0,3854.0,717.0,5271.0,384.0,2145.0,261.0,,,,,,,,,,,,,,,,,,,,,,,
4869,1071,1050,3845,2145,558,6934,2876,133,1211,4957,558,5815,1816,133,1211,4957,519,637,4636,2328,2474,133,6975,3739,4636,2254,4869,595,6539,558,311,1022,911,2421,4064,2602,4181,4636,2602,2052,6954,3854,2602,6992,1395,1611,2865,4102,3312,4283,2401,451,4636,2602,1414,5580,1226,4636,5028,4957,738,2669,1050,3845,984,1050,3845,5869,2254,2096,6337,486,2419,5252,6021,637,4636,2328,2474,133,6975,5869,2602,2096,700,2067,486,2419,133,2145,558,6934,2985,133,6687,133,768,2619,1254,5869,2096,2985,486,2419,133,558,2543,3908,133,6687,133,768,3008,1254,5869,2096,2543,486,2419,4957,3669,4636,2985,558,2543,5252,5811,3854,2974,1727,637,768,2096,4657,486,558,4461,637,2602,2096,670,4957,486,1288,133,2985,4065,3854,2214,2543,3854,1879,558,1101,2602,4549,7141,2602,4108,5869,717,637,2365,6341,2419,133,558,2543,4065,3854,1879,558,1101,2602,4549,133.0,6241.0,7141.0,3115.0,4064.0,2602.0,803.0,558.0,3786.0,7099.0,797.0,4466.0,133.0,1832.0,133.0,7141.0,5129.0,4636.0,2602.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3557,6948,3845,984,2371,4580,6337,5869,2254,2096,6337,486,2419,5252,6004,4493,7141,808,1533,1292,6061,133,3780,6934,2602,3729,5527,670,1493,1492,402,1493,5609,1138,6736,5869,808,2419,20,133,6306,5869,5730,2419,686,237,1493,2422,4816,3233,133,6465,3881,6953,6340,5948,7161,402,133,5818,135,107,6692,133,4934,2411,133,5910,133,4041,1492,3233,1493,808,5609,2102,20,133,2920,2419,686,237,1493,3575,2994,4148,402,3255,133,5818,135,107,6692,133,4934,2411,133,5910,4957,1288,1493,3618,4957,1492,402,133,768,3610,7195,6953,6470,3034,3913,4283,2602,4424,4636,2602,3766,1395,6772,4636,4041,5869,2602,486,6957,486,2419,133,4319,5424,2602,688,4636,2602,6879,2731,5869,1079,4480,4499,2507,3854,5332,133,2602,1408,4636,7213,5908,7134,133,5178,3027,558,5090,2419,1909,7141,2602,2628,6876,4636,2254,6337,5869,2602,2096,6879,2731,486,2419,4957,224,4957,1492.0,3233.0,5252.0,768.0,2507.0,3316.0,4369.0,5346.0,3913.0,558.0,2256.0,4654.0,4283.0,2602.0,6957.0,7114.0,133.0,4319.0,1393.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5796,2429,1253,3845,3496,170,133,2579,984,5252,3854,446,1225,133,7141,5129,4636,2602,3750,5994,7099,133,2602,1859,133,2602,2970,5439,1805,3232,6259,133,5869,2602,2096,6259,486,2419,133,1663,5246,6953,4720,133,3902,133,276,1077,4369,3267,637,768,3108,4636,4176,2970,5050,133,768,1939,316,1653,133,5424,5635,1225,2970,5050,163,133,1673,133,5869,2096,2970,486,2419,133,5537,4742,133,3238,2602,6342,4636,2254,4663,5598,5869,2602,2096,6337,486,2419,133,2602,858,28,4636,5435,6912,2145,2602,6259,133,1079,5176,4786,4636,5435,637,712,2844,4434,1652,4742,4380,5869,2602,2096,615,486,2419,4957,7137,3618,4957,1253,423,3426,3809,4658,2970,1720,1544,637,858,28,3238,2602,4663,4636,2602,615,836,2145,2602,389,214,133,5820,133,558,214,4636,1149,2621,809,7141,1586,4636,2602,6259,5869,2602,2096,686,4529,486,2419,4283,2602,1414,1226,4636,6631,133.0,637.0,3984.0,5869.0,2602.0,2096.0,6631.0,1226.0,486.0,2419.0,133.0,558.0,2602.0,867.0,6992.0,1226.0,4636.0,2691.0,133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4889,2937,2918,5621,1686,6409,112,4840,5217,2412,133,896,637,4636,3496,3618,133,4344,133,1225,5639,5766,2643,7098,133,768,316,1653,5346,3267,4283,2602,4424,4636,2602,2208,4636,1939,5869,2602,2096,3628,486,2419,133,6236,3639,922,133,5325,558,6906,5639,909,1253,7098,133,768,316,1653,5346,3267,4283,2602,4424,4636,2602,2208,4636,1939,5869,6982,3828,6982,2419,133,3854,1544,3655,637,2602,5619,558,1373,6396,558,4624,6953,7141,6953,5350,4636,2602,3628,133,6700,1533,6943,4636,717,4636,2602,5745,4434,3371,3238,4319,3628,5084,637,1077,5262,4434,4098,5887,1533,3390,3618,1311,5966,558,3913,2145,5544,2974,5869,717,5176,2940,4434,3077,2320,5994,5811,3854,637,768,6982,6259,6982,558,4461,637,2602,6982,5050,6982,2419,133,3238,2602,5271,1582,4636,6794,558,3442,6241,5176,3750,133,5151,133,2210,133,7159,133,6875,716,133,430,716,133,7214,3793,133,1394.0,133.0,2448.0,133.0,664.0,558.0,2364.0,3893.0,133.0,558.0,1887.0,6241.0,5176.0,5084.0,133.0,637.0,402.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3121,3235,738,5906,5554,6953,704,2429,5554,6953,5233,3845,7066,5554,6953,704,2429,5554,6953,5233,3845,5869,2254,2096,6337,486,2419,133,896,637,4636,379,3618,133,4412,5869,2602,2096,700,2067,486,2419,133,5252,6004,4493,2145,5273,3827,2941,5869,2096,7215,486,2419,133,768,5093,1254,133,1134,3514,5135,6306,133,768,4369,3913,7141,2602,4157,5674,5869,2096,1134,3514,486,2419,133,1134,2892,4628,1668,133,768,4369,3913,7141,2602,4157,5674,5869,2096,1134,4628,486,2419,133,558,6570,2941,1668,133,768,6163,2507,4369,3913,7141,3098,5869,2096,1134,2892,486,558,133,1839,4064,1134,3514,558,1134,4628,133,2602,2096,834,486,558,717,133,768,2096,1700,486,2419,4957,6823,1706,133,1134,2892,5135,3098,133,7023,133,768,6163,2507,4369,3913,7141,3098,5869,2096,1134,3098,486,2419,133,5252,6794,2254,6337,3924,3238,1983,4636,3809,5434,2419,5777,968,199,6953.0,4673.0,199.0,6953.0,5232.0,6626.0,4957.0,4342.0,1288.0,133.0,1134.0,3514.0,6725.0,5427.0,4636.0,2602.0,1651.0,4974.0,5435.0,5869.0,2602.0,2096.0,615.0,486.0,2419.0,7141.0,5933.0,,,,,,,,,,,,,,,,,,,,,,,
3121,6734,3121,3804,3697,39,133,1211,4957,2410,3845,984,6337,5252,6021,558,6004,4493,5844,637,4636,7136,1319,133,141,5869,2602,6982,5844,2067,2419,133,2145,558,6934,1848,3314,133,6687,133,768,1939,1254,5869,6982,5738,6982,2419,133,558,1734,3726,5869,6982,163,6982,2419,4957,5738,558,163,6003,637,6830,1493,3809,3618,4957,888,6982,3221,6953,24,5178,3054,6982,902,2147,1763,3026,417,1225,5869,768,2419,5130,1149,618,558,712,4742,3963,4064,2602,4654,179,558,2364,5178,133,5869,2139,2419,712,4742,4660,7122,3854,2602,4108,5295,6434,5719,1309,558,5869,32,2419,5738,3964,3854,4427,7141,4869,402,6637,768,1113,5635,1442,3668,4957,6982,163,7071,6982,902,2602,3829,7135,4040,2145,163,3238,717,4549,6637,2602,1442,4396,5738,1296,809,6973,1848,5137,2699,133,637,5176,1442,5252,5912,3522,7141,4869,2059,6982,5258,6982,902,6434,558,6241,2168,133,6882.0,1121.0,133.0,4720.0,6953.0,6882.0,1309.0,5598.0,133.0,2507.0,383.0,3752.0,133.0,1533.0,6953.0,2338.0,4286.0,2427.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4869,6697,2410,3845,984,6337,5252,6004,4493,637,4636,3496,7148,133,1070,5869,2602,2096,700,2067,486,2419,2145,558,5941,6594,2941,133,768,5070,1254,5869,2096,4886,486,2419,133,558,6656,4164,2420,7023,133,1663,6620,4369,5869,2096,163,486,2419,4957,7176,1288,133,4886,5252,2602,4970,4636,3524,133,3524,5526,133,2354,133,558,2364,5806,6879,2731,4855,768,18,6978,4636,2414,4269,6377,3238,2602,5125,6870,5869,4461,133,2602,2096,689,486,558,133,1727,133,2602,2096,1273,1288,133,163,5252,7141,2602,3871,4636,2232,6377,3854,2602,5125,6870,6903,2602,2614,558,5252,768,1952,4636,1645,3447,3599,558,1288,133,4886,4065,3854,6740,3854,163,1663,467,688,3854,1101,133,5039,133,2990,133,502,133,4229,558,3648,2602,689,2965,3854,2602,803,558,3786,637,5912,3522,2974,4957,4466,133,1832,133,7141,5129,4636,2602,3437,558,2657,4973,133,3750,133,1418,133.0,403.0,133.0,4726.0,133.0,2626.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3121,2105,5777,2134,5950,415,55,6626,2134,5063,7098,768,3946,4636,4552,689,6992,759,5724,6627,5227,6864,6476,6953,6185,3189,3918,4957,2527,6211,133,1415,4302,2067,1493,2328,3618,133,267,5063,1776,7066,1776,5252,6004,4493,2145,558,6934,2134,5063,7098,133,768,3946,4636,4552,689,6992,133,5869,6982,4950,6982,2419,133,558,2134,2874,4460,4251,133,768,1939,2507,2216,6953,759,5641,3666,485,133,1415,4302,5869,6982,5830,6982,2419,4957,6953,5869,237,2419,5869,168,2419,5869,2208,2419,5830,5252,2629,7141,3871,637,768,4240,133,5810,4434,2071,4636,4759,4434,5336,6377,5869,6982,6756,6982,2419,133,558,5830,4896,5138,4636,2837,7141,4227,133,5457,4434,7195,4842,4950,5252,4380,3854,5130,5138,3238,5830,637,768,5506,4565,308,4283,4847,6912,2145,2602,6567,5210,4636,2119,7141,3838,3918,4957,3759,4957,4466,133,1832,133,7141,5129,4636,2602,2657,4973,2974,7099,133.0,2602.0,670.0,5108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4869,7143,6398,3845,984,1033,6337,5869,2602,2096,6337,486,2419,5252,6004,4493,5844,3496,3618,133,2617,2145,558,6934,3144,5301,552,4662,133,6306,133,768,1361,2507,2216,2497,3287,3144,493,5869,2096,493,486,2419,133,558,465,133,1211,4957,133,768,1361,1254,5869,2602,2096,2112,486,2419,4957,493,3267,558,4208,768,2464,3738,4015,7141,2526,6707,1452,5374,2464,5869,2602,2096,493,653,486,2419,7141,5533,7067,7141,1070,534,764,133,558,2602,2112,1565,2602,4695,2971,4636,2602,493,653,6954,3854,1033,5694,896,1292,259,133,1070,133,1292,3618,133,6975,133,3496,3618,133,3780,133,3496,3618,133,764,558,3496,3618,133,6326,4957,493,5424,964,2602,2112,3854,2679,3854,1544,637,2602,4695,2971,4636,2602,493,653,3238,2617,133,558,2602,2112,4065,3854,1544,7141,1225,4509,4957,6823,5129,4636,2602,2804,588,6235,3238,2974,133,2602,670,7017,3854,1751,4493.0,2254.0,6337.0,3854.0,4377.0,2602.0,803.0,4636.0,5176.0,2804.0,7141.0,2617.0,4957.0,7193.0,133.0,4006.0,133.0,493.0,558.0,2602.0,2112.0,3805.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3121,2012,519,6971,6425,5598,6934,2447,2664,2484,7023,1711,1770,2553,4662,1673,4872,1493,6592,3550,133,1211,4957,133,5802,6953,3417,133,4706,3121,2012,7066,3845,5252,896,2841,5869,3618,2419,2447,2664,2484,7023,5869,1741,3352,414,1498,2419,133,259,1463,5309,133,6273,367,133,6481,5869,224,2419,1770,2553,4662,133,1673,4636,2498,6221,1756,133,1567,3231,133,6819,133,1415,5563,4957,1438,4176,7187,1725,3854,6906,2602,163,637,4429,2709,6953,467,5810,3238,2602,554,558,4945,4636,2602,689,2330,2602,4108,5869,6925,637,2365,6341,2419,133,558,2602,163,1725,3854,1879,558,5039,2602,689,2330,2602,4108,1533,2602,803,4636,2254,5598,4957,795,803,3618,4957,888,558,2187,4658,4176,3623,558,6866,4636,2187,7141,2254,136,5337,7141,2254,5598,4957,1709,4062,1493,768,2150,5869,2364,6319,768,6802,133,2698,4434,6163,3377,7141,3158,2419,3535,1451,7141,7036,227,5246.0,3238.0,3871.0,4957.0,1548.0,2067.0,1493.0,902.0,2602.0,1202.0,4636.0,2254.0,5598.0,4957.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4869,3235,3739,4636,2254,4869,311,1022,6539,6954,3854,768,4757,3238,4102,3312,911,4064,2602,1414,558,5580,2052,4957,4176,2772,311,1022,2462,2145,6254,5869,2096,4641,486,2419,133,558,2602,6539,6605,5424,1022,911,2421,4064,2602,1414,558,5580,2052,4957,3143,1619,133,6848,2429,1962,3845,984,3143,1619,133,6848,2429,1962,3845,5869,2602,2096,6337,486,2419,5252,6004,4493,558,5844,637,4636,3496,6595,133,764,133,5869,2602,2096,700,2067,486,2419,2145,558,6934,5109,2133,133,1673,133,768,1835,2713,2507,3316,4369,2110,4429,858,6601,4636,3871,6637,6701,4552,4751,2148,133,1916,133,6974,3561,5869,2096,625,486,2419,558,7219,133,6687,133,768,1939,1254,4064,5185,6637,495,1241,2181,1870,1067,133,1710,133,1110,5168,5869,2096,4425,133,486,4319,5537,4427,5394,6097,133,5201,2145,4434,4283,29,849,4064,7219,133,6687,2419,4957,1288,133,4425,5252,7141,2602.0,3871.0,4636.0,133.0,2192.0,5930.0,133.0,2083.0,133.0,3791.0,133.0,2173.0,133.0,2232.0,558.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3121,1071,1050,3845,984,2298,6337,5869,2096,6337,486,2419,5252,6004,4493,637,4636,1292,6621,133,2617,5869,2096,700,2067,486,2419,2145,558,6934,1926,3908,133,6687,5869,2096,2409,486,2419,133,768,1939,1254,4064,5185,6637,259,5729,5323,133,1567,192,133,948,133,1415,7110,558,703,133,6687,5869,2096,1348,486,2419,133,768,2148,4451,2941,133,4064,5185,6637,2967,1762,4751,133,1567,7073,133,4507,133,2819,507,4957,1288,1348,3957,931,133,554,558,3791,1918,3854,4545,1800,1225,2316,3854,1101,4766,6377,3854,2240,558,2364,4200,2416,2356,1079,516,133,3746,6286,133,558,2610,3541,3567,558,1288,2409,6529,6558,2009,6377,133,1079,4429,5812,6276,637,953,4486,5869,2096,953,486,2419,3854,2510,2240,133,516,133,3746,6286,133,558,2610,3541,7141,2602,5776,2964,5869,2096,1344,486,2419,1689,6720,5320,5252,92,4064,953,1395,6037,1661,3567,558,1288,2409.0,4039.0,3854.0,311.0,953.0,864.0,3854.0,637.0,3882.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4869,4263,1472,3845,6934,4023,3550,1211,4957,558,695,3550,3370,2902,1746,7066,3845,5252,6021,3767,3328,133,644,6614,1493,4023,3550,1211,4957,133,768,4369,3913,4283,2602,4424,4636,2602,5517,4636,6369,558,2110,4429,5204,4123,6637,995,6494,133,784,5139,133,2911,133,6369,4922,4382,133,3222,5869,5994,5811,3854,637,2096,4972,486,2419,6953,558,6953,695,3550,3370,2902,1746,133,768,4369,3913,4283,2602,4424,4636,2602,1782,4064,4429,858,6601,4636,3871,6637,1328,924,6953,5139,4078,1794,1233,133,2602,1782,5869,5994,5811,3854,637,2096,1078,486,2419,4972,558,1078,5994,2212,4461,5811,3854,637,2602,2096,2841,486,558,1727,637,768,2096,1492,486,4957,1288,1493,2059,1778,3854,2602,4780,558,3698,2816,6337,5869,2602,2096,2816,6337,486,2419,6004,4493,1533,2328,2257,133,644,2145,4972,133,4149,1078,886,5869,2096,1078,886,486,2419,6604,558,4972,5635,3854,1905.0,558.0,6320.0,5869.0,4434.0,172.0,3854.0,4742.0,969.0,558.0,2961.0,2419.0,6238.0,919.0,3750.0,3174.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4869,1071,5056,3845,984,5056,3845,5869,2096,6337,486,2419,5844,637,4636,2254,3513,2150,4636,2184,2579,5252,3639,6004,4493,6934,1549,5743,133,1673,5869,2096,6203,486,2419,133,768,90,2507,3316,4369,133,558,3194,2701,6682,133,6687,5869,2096,6682,486,4434,2602,2096,6992,486,2419,133,768,1256,1254,133,4461,2602,2096,2841,4957,486,4466,1832,133,7141,5129,4636,2602,2657,4973,558,2364,1080,558,6927,5129,133,2602,2841,3639,6003,637,6830,1493,3618,4957,5743,4883,4957,6682,3639,4917,6203,558,6203,3639,5310,1507,3854,4479,637,1663,216,1053,3854,2602,6992,4957,3760,2602,3682,4636,2254,6337,133,6203,5537,6197,4064,6682,558,5130,2602,1918,2219,7141,2602,1311,4529,4636,626,7141,768,2544,558,5533,3869,7141,3115,4064,6870,5068,4957,6203,4420,926,1225,1406,1720,4499,2930,2602,4475,5912,3522,7141,2602,1311,4529,4636,626,3854,6434,2364,6203,133,972,4434,6108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4869,4626,3444,4158,3845,984,3114,2932,6337,5252,6021,558,6004,4493,2254,419,2150,4636,2328,6975,133,2145,558,6934,3940,2941,5869,2096,3940,486,2419,133,768,1939,2941,133,1678,3181,4751,133,7053,133,1341,1360,133,558,6797,4883,2941,5869,2096,2678,486,2419,133,768,5070,2941,133,4278,1346,5501,4751,133,1567,3233,133,4077,133,5987,5929,4957,2912,1493,1288,133,2678,4065,3854,2214,3940,3854,5130,2602,1918,637,5912,3522,7141,2254,6337,133,558,1288,133,3940,5252,6395,3854,5130,140,1918,4957,4466,1832,133,7141,5129,4636,2602,2657,2517,6021,7141,2254,6337,133,558,3238,2364,1080,558,6927,5129,133,2602,3916,558,6198,4636,4319,5252,3639,2494,133,2602,670,5966,6003,637,6830,1493,7046,1253,2059,6144,1623,2227,3658,3374,3238,2678,4396,3680,5289,558,1234,4665,133,4357,4526,2678,1395,3229,4957,2590,6823,5805,4064,2602,4883,133,3940,926,3854,1493,7046.0,6403.0,4994.0,5589.0,6637.0,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4869,6697,31,4261,1140,2145,5098,133,6687,1203,7175,2429,2557,3845,984,3180,3889,558,3401,6337,5869,2096,6337,486,2419,5252,6004,4493,637,4636,2163,1486,133,6143,5869,2096,700,2067,486,2419,2145,558,6934,100,2941,5869,5994,2096,100,486,2419,133,2110,4429,858,6601,4636,3871,6637,336,3434,5309,133,785,133,2619,2715,133,558,5098,6687,5869,5994,2096,5098,486,2419,133,2110,768,6601,4636,3871,6637,3790,4721,5727,133,1959,2238,133,2148,4080,1350,133,2619,3743,4957,4279,100,558,5098,227,5811,3854,2974,1727,637,768,2096,1492,486,558,4461,637,2602,2096,2841,4957,486,1288,133,5098,4265,6238,6879,2731,4106,558,2223,6953,4115,187,3854,2009,2915,7142,1288,133,100,5424,6238,3579,558,2223,6953,4115,187,3854,2602,7157,133,5726,558,4945,4636,2839,3238,7141,2762,7120,6561,1288,133,2602,2841,227,7065,133,637,4636,2602,700,2067,133,2513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
