0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218
3618,4869,901,6398,3845,7066,6398,3845,5869,2602,6982,6337,6982,2419,5252,6021,558,6004,4493,2254,2602,4307,2150,4636,1292,133,267,133,2145,558,6934,226,493,1367,133,6687,133,5869,6982,4813,6982,2419,768,3008,1254,133,558,1072,1296,5480,133,6687,133,768,3008,1254,5869,6982,1072,1296,6982,2419,133,4064,4429,858,6601,4636,3871,7141,2473,133,3008,4957,1288,133,4813,5252,2629,7141,2602,3871,4636,4348,1663,3461,2464,5600,1288,133,4813,5252,3976,2804,5745,3854,4827,2602,176,1167,4636,3499,768,251,5107,1467,2398,4728,5869,6982,3064,6982,2419,493,653,5869,2602,6982,653,6982,2419,7141,2602,267,2464,6521,6637,2473,264,4824,5869,6982,447,1288,133,1072,1296,4065,3854,5889,2602,4695,2971,4636,2602,653,3854,1879,4429,617,6597,7141,4044,3008,558,2602,6505,5776,3322,558,1288,133,2602,670,7017,3854.0,5912.0,3522.0,7141.0,2254.0,5598.0,4766.0,2015.0,4106.0,558.0,2736.0,4466.0,133.0,1832.0,133.0,7141.0,5129.0,4636.0,2602.0,4973.0,558.0,5694.0,5912.0,3522.0,2974.0,133.0,2602.0,4598.0,,,,,,,,,,,,,,,,,,,,,,,,,,
3121,6734,2410,3845,7066,2410,3845,5869,2602,6982,6337,6982,2419,5252,6021,2145,558,6934,6239,168,2828,133,768,1939,1254,5869,6982,6992,6982,2419,558,6239,168,4636,5699,1673,5869,6982,163,6982,2419,2254,708,2150,4636,753,133,7191,4957,7176,2059,4176,6992,1296,1709,4957,4176,6992,5252,1118,2629,7141,2602,3871,4636,5307,1663,482,2302,1702,133,4319,5252,5811,3854,637,1663,6982,3651,4534,6982,4319,712,4742,4542,4434,4674,562,4396,4429,983,219,5869,2602,6982,689,6982,2419,4957,4176,6992,712,2214,7141,2602,3871,4636,5307,2364,6377,4434,2364,6517,2364,6319,2602,689,133,4319,1720,4742,851,689,4708,163,2592,4429,937,6954,3854,3809,259,1940,4957,2590,3577,4957,2321,1663,4588,3854,2602,6992,3854,1751,4493,2254,6337,133,2602,163,5424,5041,1225,1406,5424,4434,1720,311,2602,3605,133,374,133,558,1427.0,1987.0,3854.0,1879.0,2602.0,4945.0,558.0,2956.0,4636.0,689.0,4957.0,2321.0,1663.0,4588.0,3854.0,163.0,3854.0,1751.0,4493.0,2254.0,6337.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4869,3235,2033,2918,7066,3121,3257,4840,5777,4641,6626,5879,1514,604,1148,4722,3416,5487,2419,2918,5893,5219,6953,244,4063,604,6502,6066,5869,6876,2419,4501,6844,2429,5869,2319,2419,2700,1938,522,2258,3709,4722,4063,2799,2532,4431,4445,4957,738,5906,3444,4158,3845,3444,4158,3845,133,896,637,4636,7048,5603,133,4412,5869,637,3984,133,6964,4434,4674,6102,4396,5236,3854,5236,133,2254,2096,6337,486,2419,133,2145,558,5941,3994,5816,20,1673,133,768,1939,2507,3316,4369,5869,2096,3994,486,2419,133,4456,6490,133,1673,133,768,1939,2507,3316,4369,5869,2096,1901,486,2419,133,558,5105,5978,6090,1761,133,6687,133,768,1939,1254,5869,2602,2096,6992,486,2419,4957,1346,6876,3239,2868,6256,5219,5219,6256,3239,5867,1493,1288,133,2602,6992,5252,1663,4987,5061,133,4585,4240,558,1141,7119,1288,133,3994,5252.0,768.0,1330.0,4369.0,558.0,133.0,1839.0,4064.0,2041.0,5869.0,637.0,2365.0,6341.0,2419.0,133.0,3474.0,2539.0,4591.0,1288.0,133.0,1901.0,5252.0,768.0,1344.0,6953.0,2107.0,5061.0,1225.0,6639.0,7141.0,3179.0,1552.0,3640.0,558.0,3903.0,6330.0,,,,,,,,,,,,,,,,,,
3121,3235,2410,3845,3121,3235,7178,2410,3845,7066,7178,2410,3845,5869,2602,6982,6337,6982,2419,5537,4742,5844,637,4636,1038,2835,133,1070,5869,5994,6982,700,2067,6982,2419,133,2145,558,6934,1809,6064,2926,133,6687,133,768,1254,5869,5994,4461,6982,5504,6982,2419,133,558,2903,5978,1420,133,6687,133,768,97,4369,5869,5994,6982,7076,6982,2419,133,5252,6021,4064,5544,3854,2602,3729,1925,1493,5464,2059,7076,5252,2602,5726,558,3,4636,768,1265,5568,5812,1612,6982,3921,6982,5869,5994,6982,2602,4549,6982,2419,3238,7140,2956,4957,2590,5504,5252,2602,4240,4636,6238,5926,2540,558,5252,4601,4636,4586,1663,467,5810,3238,2602,4549,7141,6434,303,4064,5474,2892,5869,5994,6982,2602,7006,4549,6982,2419,7141,6241,4663,2424,7141,2602,4108,1533,2602,803,558,3786,5912,3522,2974,4957,5892,7076,5252,4601,4636,2110,5504.0,1544.0,637.0,4429.0,467.0,5810.0,3238.0,2602.0,4549.0,7141.0,6434.0,303.0,4064.0,5474.0,2892.0,7141.0,6241.0,4663.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5417,7175,2429,6848,3845,6614,881,3756,2429,1589,2383,6010,39,133,1211,4957,3618,3618,4957,4658,4957,27,4957,3980,4957,984,3845,5252,6021,1533,2163,5139,133,4724,133,5869,2096,700,2067,486,6934,1493,881,2423,133,2320,768,4369,3267,558,4654,4283,2602,4424,4636,1695,133,2110,4429,5204,3387,6637,4751,5755,6910,3642,133,6962,3355,6953,3581,6953,5666,133,1695,5869,6982,6207,6982,2419,133,558,1589,2383,6010,39,1211,133,2320,768,4369,3267,558,4654,4283,2602,4424,4636,5776,2964,4636,5588,133,2110,4429,5204,3387,6637,781,1241,1067,133,1567,5162,133,6801,133,3310,3761,133,5776,2964,5869,6982,7041,1125,6982,2419,133,717,768,6982,1492,6982,486,558,1839,6982,2841,6982,4957,1288,7041,1125,6811,1533,2602,1955,133,4420,7157,133,2455,558,3791,4636,6377,7085,3009,5509,324,5825,4957,1288,6207,5424.0,4050.0,558.0,6529.0,570.0,6953.0,6329.0,4865.0,2149.0,5931.0,768.0,4506.0,2227.0,558.0,2834.0,558.0,2212.0,3948.0,558.0,1831.0,6522.0,324.0,6655.0,3238.0,4318.0,558.0,2364.0,6670.0,,,,,,,,,,,,,,,,,,,,,,,,,,
4869,1071,3557,6948,3845,7066,3845,5869,2602,6982,6337,6982,2419,133,896,2328,2530,133,4344,133,5252,6021,558,6004,4493,2145,558,6934,6650,4091,133,768,5070,1254,5869,2602,6982,6992,6982,2419,558,6206,3681,5869,6982,6406,6982,2419,133,1288,133,2602,6992,5252,7141,2602,3871,4636,6937,133,2083,133,7183,133,558,4941,6377,558,1918,5806,3854,5263,2227,5286,2602,5141,4612,133,5931,4775,6031,1506,2868,6953,116,558,2868,6953,6799,2659,558,5200,7166,3026,6201,4319,2277,2602,6204,4493,2602,5141,5869,2602,6982,1709,6982,2419,133,558,4855,4775,558,4506,2621,558,4503,6884,4319,2602,6992,2403,3854,4742,6994,4429,1648,5854,133,4102,133,558,4506,1679,1288,133,6406,5424,3435,133,1888,558,5252,2083,2602,1709,3238,558,1533,6943,4636,2602,5648,4466,1832,133,7141,5129,4636,2602,4638,4636,3614,1353,1343,2145.0,717.0,4657.0,3854.0,2602.0,2364.0,133.0,558.0,2602.0,2626.0,133.0,1468.0,558.0,1418.0,7099.0,6345.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4869,4884,1068,237,2979,2148,1456,2994,133,1567,413,2206,2979,2304,485,133,1361,6613,3795,1493,5973,5056,3845,3767,5603,133,5608,6251,310,6358,6251,1493,5055,133,2995,133,768,1939,1254,5869,2602,2096,6992,486,2419,133,5252,2452,3854,2254,3707,3854,2254,5743,6337,5869,2254,2096,6337,486,2419,3854,3036,6251,310,5869,2096,6540,486,2419,3854,5133,6238,3268,3381,637,1817,6341,1533,2602,3729,803,1493,3618,4957,4883,558,6576,4957,6540,926,3854,1544,637,768,229,3854,6992,4064,4140,3854,5176,2151,558,3350,637,227,1113,5635,4396,5236,3854,5236,2145,558,6934,6540,558,6992,133,558,5133,2602,1918,1817,1533,4869,402,5966,5869,4461,133,2096,4883,486,2419,4957,6992,926,3854,5082,6540,2602,1114,5912,3522,1533,4869,402,5966,3238,2602,5865,4636,2602,4883,4957,224,4957,6585,4957,2096,31,4785,486,902.0,6434.0,4506.0,2621.0,3620.0,783.0,133.0,4503.0,6884.0,4434.0,2223.0,6953.0,4115.0,133.0,1079.0,133.0,4480.0,4499.0,3069.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4869,5124,738,2669,6652,6953,5352,6953,4965,3143,1619,3845,6934,638,110,3849,6687,5869,2096,638,486,2419,558,5691,3447,2828,5869,2096,2435,486,2419,63,6484,6284,6953,1533,6953,3423,4229,6021,637,4636,3767,3357,133,6975,5869,2602,2096,700,2067,486,2419,5869,2602,2096,6337,486,2419,3618,4957,3500,2687,2435,4196,3854,638,2602,2709,6953,467,1309,558,688,3854,6949,558,2160,7141,3222,5869,2602,2096,4108,486,2419,6241,4497,1424,3854,4319,2435,6725,4434,2539,2602,2538,4663,558,4100,4106,7141,2602,4108,5869,4461,133,2096,5329,3710,486,2419,3854,2809,2099,4636,638,5758,2836,5407,4074,4229,1533,768,6284,6953,1533,6953,3423,5869,2096,2538,486,2419,679,4957,3228,2860,133,2602,2538,4229,1225,638,3957,3854,5176,2099,5537,5994,4742,5811,3854,637,2602,2096,3060,978,486,4957,224,4957,6215,3048,4957,5869.0,768.0,2419.0,7095.0,3854.0,3809.0,6621.0,133.0,2435.0,5537.0,4245.0,5130.0,3854.0,638.0,768.0,7164.0,4306.0,5869.0,1079.0,5079.0,133.0,436.0,4636.0,198.0,133.0,1309.0,6342.0,558.0,543.0,1202.0,2419.0,4636.0,6241.0,,,,,,,,,,,,,,,,,,,,,
6398,3845,984,5598,5869,2602,6982,6337,6982,2419,5252,6021,5844,2254,3513,2150,4636,2163,133,5608,5869,6982,700,2067,6982,2419,6934,3462,4636,2325,7070,1673,133,5869,6982,3872,6982,2419,558,7131,1107,2133,133,6687,3783,6982,2419,133,1634,4122,4751,133,1567,4776,6953,3478,133,4122,133,5380,133,5576,4957,1867,2145,2112,1493,6823,5129,3238,2602,688,3854,2971,2602,304,2193,558,3854,4742,2494,2145,3462,4636,2325,7070,1673,4957,133,637,768,3872,4636,2602,4637,5342,2602,3682,4636,2254,6337,133,2112,926,3854,4565,4064,3462,4636,2325,7070,1673,4957,133,3238,2602,3660,4636,3614,3665,3854,4742,1343,7141,18,5923,4249,4636,2254,5598,4957,650,1339,6128,4785,4154,3090,1339,6828,1033,4446,3238,2895,690,2112,1493,4641,5552,1953,4235,4217,189,3834,4641,924,6294,1533,5087,6187,1975,4641,2747,3944,2112,4916,6864.0,2747.0,4406.0,1327.0,3238.0,6925.0,2822.0,4641.0,924.0,921.0,5390.0,4641.0,1942.0,3854.0,2640.0,7141.0,4217.0,4657.0,4641.0,115.0,4947.0,7141.0,6938.0,5869.0,5802.0,2419.0,4641.0,1426.0,4313.0,6864.0,869.0,1931.0,3854.0,4742.0,3307.0,,,,,,,,,,,,,,,,,,,
5743,558,4549,3889,6337,6456,3618,4,984,5743,558,3674,6337,5869,6982,6337,6982,2419,5252,6004,4493,2254,3513,2150,4636,753,6143,5869,2096,700,2067,486,2419,2145,558,6934,3359,2926,2020,6687,5869,2096,4944,486,2419,133,3359,2926,5385,6687,5869,2096,3627,486,2419,133,558,5553,2999,3074,133,959,5869,2096,721,3074,486,2419,4957,984,6337,5960,3522,768,1271,4636,2147,4475,4636,4944,133,3627,133,558,721,3074,133,4636,6238,4106,5632,3854,4944,558,3627,133,558,4636,6238,2364,803,4957,6456,224,3291,3533,4944,558,3627,5537,3772,6241,1167,4383,4064,2602,7157,133,2791,133,6107,133,558,3791,4636,6434,5812,5869,2096,689,486,2419,4319,4944,4434,3627,6309,4957,3047,4944,1493,3760,6434,4883,1805,5869,2365,6341,2419,133,721,3074,5537,5130,2602,3729,3966,1918,3854,4944,3238,2602,1114,5912,3522,7141.0,2675.0,1319.0,1493.0,5869.0,768.0,2419.0,841.0,4640.0,2008.0,2065.0,3751.0,5806.0,3854.0,2602.0,7157.0,4636.0,4545.0,10.0,4636.0,2602.0,4944.0,5025.0,5163.0,1079.0,6296.0,3854.0,1920.0,1937.0,,,,,,,,,,,,,,,,,,,,,,,,,
4869,1071,6555,3845,984,2454,6337,5869,2254,2096,6337,486,2419,133,896,637,4636,2002,5259,133,2579,133,5252,2145,558,5941,4547,5301,80,6306,133,768,4157,5674,4369,2507,2145,5435,5869,2096,4547,5301,486,2419,133,4874,3833,1673,133,768,1801,2507,3316,4369,5869,2096,4874,3833,486,2419,133,4783,5492,1673,133,768,1801,2507,3316,4369,5869,2096,4783,5492,486,133,558,1839,4064,4547,5301,558,4874,3833,133,2602,2096,4547,5301,2841,486,2419,558,1358,3447,133,6687,133,768,1939,1254,5869,2602,2096,6992,486,2419,4957,3669,4636,2602,4547,5301,2841,558,2602,6992,227,5811,3854,2974,637,768,2096,1492,486,558,4461,133,637,2602,2096,2841,4957,486,7176,1288,133,637,4636,2602,1202,1940,133,2602,4547,5301,2841,712,4742,5300,3854,2529,5528,5053,5435,4636,2602,6992,1395,29,430,133,3614,6705,740.0,5110.0,967.0,4133.0,5869.0,2602.0,2096.0,5525.0,2398.0,486.0,2419.0,133.0,4319.0,3150.0,2392.0,1991.0,3410.0,4636.0,2602.0,5525.0,2398.0,6912.0,558.0,1651.0,1533.0,2602.0,1202.0,12.0,1288.0,133.0,7141.0,5129.0,4636.0,2602.0,3750.0,558.0,5418.0,4636.0,2602.0,6992.0,133.0,637.0,5912.0,3522.0,7141.0,113.0,,,,,,,,
3121,3235,5683,3845,5119,6876,984,4781,6337,505,6876,5869,2602,2096,505,486,2419,5252,6021,558,5844,7136,259,133,644,133,6614,1493,5939,5235,5888,2166,6953,5742,2619,999,5869,2096,68,6953,2819,486,2419,133,768,4737,1254,3267,4283,2602,4424,4636,2619,133,2110,4429,858,3387,6637,1554,1336,4751,133,2215,6598,95,5939,5235,5888,2166,133,6687,5869,2096,68,486,2419,133,768,4737,1254,3267,4283,2602,4424,4636,1341,133,2110,4429,858,3387,6637,3039,2011,1067,133,1819,580,133,3202,1913,133,6974,4957,3309,4957,2429,1493,6847,3228,6029,133,6687,768,1254,3267,4283,2602,4424,4636,2619,6864,74,5319,1677,133,768,1254,3267,4283,2602,4424,4636,5070,2110,4766,858,7072,2419,6637,2587,2868,4092,4226,133,6112,402,6864,3233,4594,133,6598,6226,5869,4461,2602,2096,6992,486,2419,4957,7176,4176,68,133.0,68.0,6953.0,2819.0,558.0,2602.0,6992.0,5869.0,4461.0,2602.0,2096.0,2841.0,486.0,2419.0,6003.0,1225.0,2254.0,505.0,6876.0,5537.0,4742.0,6200.0,558.0,4742.0,6871.0,4283.0,2602.0,803.0,4636.0,2602.0,4781.0,2939.0,,,,,,,,,,,,,,,,,,,,,,
3121,1071,5683,3845,984,4781,6337,5869,2096,6337,486,2419,6021,185,2257,133,644,133,6934,5939,5235,5888,2166,6953,5742,2619,999,5869,2096,68,6953,2819,486,2419,133,768,4737,1254,3267,4283,2602,4424,4636,2619,133,2110,4429,858,3387,6637,1554,1336,4751,133,2215,6598,95,5939,5235,5888,2166,133,6687,5869,2096,68,486,2419,133,768,4737,1254,3267,4283,2602,4424,4636,1341,133,2110,4429,858,3387,6637,3039,2011,1067,133,1819,580,133,3202,1913,133,6974,4957,3309,558,6847,3228,6029,133,6687,768,1254,3267,4283,2602,4424,4636,2619,6864,74,5319,1677,133,768,1254,3267,4283,2602,4424,4636,5070,2110,4766,858,7072,2419,6637,1559,3454,3513,5241,4957,133,6112,5131,133,5746,133,2787,3427,5869,4461,2602,2096,6992,486,2419,4957,7176,2059,2205,133,68,5252,768,1103,4511,4636,3719,5939,5235,5888,746.0,133.0,4561.0,133.0,558.0,2364.0,7173.0,1689.0,1630.0,5252.0,3854.0,4479.0,133.0,40.0,558.0,3563.0,746.0,558.0,4766.0,2963.0,4957.0,4176.0,449.0,147.0,768.0,5283.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3121,194,6398,3845,7066,3845,133,896,3238,5544,1983,637,4636,3767,4116,133,7191,5869,2602,6982,6337,6982,2419,133,5252,2145,558,6934,4980,815,1673,133,768,5987,2507,3316,4369,5869,6982,2823,6982,2419,558,6683,133,6687,133,768,1939,1254,5869,6982,2112,6982,2419,4957,4110,6256,3915,6876,3239,402,6132,5219,2059,1778,3854,1225,6238,3003,3854,2756,558,6727,4636,475,6337,896,3496,259,133,141,133,637,3984,133,6934,2543,1404,133,5987,5869,6982,2543,1404,6982,2419,558,2823,133,2823,5252,5632,2602,467,688,3854,558,4516,4396,6241,931,6925,21,558,5286,2602,2543,1404,1281,4276,5869,2602,6982,2696,6982,2419,558,2602,2696,5962,133,1079,1533,478,3542,145,4957,2590,4176,2696,5252,6417,7141,5101,133,5987,558,798,3005,637,2602,3137,6938,3238,2602,5939,5235,5888,5869,6982,2003,6982,2419,7197,3238.0,2602.0,5101.0,2655.0,4957.0,5892.0,2823.0,6725.0,558.0,133.0,5342.0,2602.0,3682.0,4636.0,2254.0,6337.0,133.0,2823.0,4434.0,4429.0,5747.0,4434.0,2930.0,1720.0,3036.0,2602.0,467.0,47.0,558.0,931.0,4106.0,3238.0,2602.0,2696.0,4957.0,3671.0,2112.0,4065.0,,,,,,,,,,,,,,,,
31,4785,5424,1022,6539,7141,2682,4206,2096,5777,4641,6626,486,558,5424,1022,911,2421,4064,2602,1414,558,5580,2052,4957,31,4261,5424,1022,1883,4064,4140,3854,2254,6539,2621,6954,3854,1663,1611,3238,4102,3312,911,4064,2602,2052,4283,2401,7192,4283,2602,1414,1226,4636,5028,133,637,3984,4957,4869,5080,765,5816,5683,3845,7066,765,5816,5683,3845,5869,2602,2096,6337,486,2419,5252,896,637,4636,2254,2368,2150,4636,2328,133,2606,5869,2096,700,2067,486,2419,133,6934,4176,4793,3023,552,133,6687,133,768,1939,1254,5869,2096,4793,486,2419,133,558,1992,2620,133,1673,5869,2096,1992,2620,486,2419,133,1663,2381,2507,3316,4369,6574,6864,1895,6864,3174,4622,1992,5869,2096,6209,486,558,1839,4064,1992,2620,133,4461,2096,1992,486,2419,4957,1992,2620,133,6209,558,1839,4064,4793,133,227,717,5811,3854,2974.0,637.0,768.0,2096.0,1492.0,486.0,558.0,4461.0,133.0,2602.0,2096.0,2841.0,486.0,4957.0,3845.0,3618.0,4957.0,3019.0,4957.0,4793.0,3639.0,4849.0,1992.0,3238.0,4666.0,7141.0,3871.0,7157.0,,,,,,,,,,,,,,,,,,,,,,,,,,
3618,4869,958,5723,3739,4636,2254,4869,311,1022,6539,6954,3854,768,4757,3238,4102,3312,4957,4176,6539,743,133,4206,2145,5777,4641,6626,133,311,1022,2421,911,4064,2602,2052,4957,6398,3845,984,5598,5869,6982,6337,6982,2419,5252,6004,4493,637,4636,2602,3186,2150,4636,753,133,141,5869,6982,700,2067,6982,2419,133,2145,558,6934,878,133,6687,133,768,2619,1254,133,6417,6637,5172,1792,133,2215,168,133,2619,6192,5869,6982,878,6982,2419,133,558,4270,3417,6687,133,768,5093,1254,133,6417,6637,6596,4676,2304,133,3463,3118,133,1835,5314,133,1835,5314,133,6194,5869,6982,2112,6982,2419,4957,7176,2059,878,302,768,5087,1533,2602,574,6637,873,5869,2602,6982,878,599,6982,2419,558,6725,2008,6383,5806,6972,741,1245,5869,4461,133,2602,6982,878,568,6982,2419,4319,133,5941,2364,2689,133,3765,4477.0,3854.0,885.0,3238.0,558.0,2449.0,6339.0,558.0,2364.0,6498.0,1533.0,2602.0,574.0,4957.0,2590.0,878.0,2212.0,302.0,2008.0,6383.0,6238.0,6972.0,6478.0,4319.0,712.0,4742.0,2961.0,3854.0,4477.0,4125.0,2029.0,133.0,4558.0,6982.0,2424.0,6982.0,4434.0,574.0,6982.0,,,,,,,,,,,,,,,
4869,1071,5554,6953,704,3845,3254,1669,4957,3618,984,5554,6953,704,3845,3254,1669,4957,3618,5869,2254,2096,6727,486,2419,5252,6004,4493,637,4636,379,2530,133,644,133,2145,558,6934,5257,2426,133,1211,4957,133,768,1939,1254,5869,1839,4064,4429,3236,558,6168,3207,133,2096,991,3920,486,2419,133,558,5257,133,1211,4957,133,768,5266,1254,5869,1839,4064,4429,3236,558,6168,3207,2096,991,486,2419,4957,3669,4636,991,3920,558,991,712,2212,4742,5811,3854,2974,1727,637,768,2096,1492,486,133,558,4461,637,2602,2096,2841,486,4957,7176,1288,133,991,3920,558,991,227,6688,3871,6827,133,4283,2602,29,849,558,4134,4636,5016,3380,133,1673,133,768,1939,2507,3316,4369,4957,1288,133,2602,2841,908,6004,4493,768,199,6953,2927,6337,896,753,2257,133,4724,133,2145,558,6934,2602,2841,5869,4461.0,133.0,2602.0,2096.0,199.0,6953.0,2927.0,6337.0,486.0,2419.0,3854.0,5912.0,3942.0,6238.0,4938.0,1418.0,4636.0,717.0,1492.0,4957.0,1288.0,133.0,2602.0,2841.0,6959.0,3854.0,3958.0,2602.0,4654.0,5418.0,4283.0,2602.0,199.0,6953.0,2927.0,402.0,,,,,,,,,,,,,,,,,,
4869,5869,1956,2419,6914,2429,1477,5409,4539,1849,3845,6614,6069,2749,706,133,1211,4957,2429,6069,996,5660,3846,7098,984,545,558,1569,1483,5301,4982,6337,5869,2254,2096,6337,486,2419,133,5252,6021,133,6004,4493,558,5844,637,4636,1292,170,133,4724,133,2145,558,6934,5187,4628,552,133,6687,133,768,1254,3267,4283,2602,4424,4636,2602,2208,4636,1939,5869,2096,4750,486,2419,133,558,5187,6746,2325,2743,6992,133,768,1254,3267,4283,2602,4424,4636,2602,1361,5869,2602,2096,6992,486,2419,4957,2912,1493,1288,133,2602,6992,5252,768,1519,5511,2965,3854,6238,5036,4908,4636,2602,1029,4424,558,301,4636,1361,5869,2602,2096,3152,3787,1288,133,2602,6992,5252,1663,5171,3610,6470,1952,4636,4124,1288,133,4750,5424,1663,7050,7141,3394,4526,2602,6992,1395,1427,2728,558,1288,133,4750,558,2602,6992,969,1225,6238.0,1483.0,5301.0,4982.0,6337.0,133.0,896.0,2184.0,2257.0,133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4869,1071,6398,3845,4840,2429,6614,4223,133,1673,5816,6816,984,1033,6337,5869,2602,6337,2419,5252,6004,4493,637,4636,4910,7205,133,2606,5869,2602,2096,700,2067,486,2419,2145,558,6934,4223,133,1673,5869,2096,4223,486,2419,558,6816,1211,5869,2602,2096,2112,486,2419,4957,2059,4223,5252,6400,5919,1710,2606,4957,6823,2254,6337,133,2096,661,486,902,2602,7015,661,6637,2602,1127,2407,1710,4957,4176,661,5252,5343,3238,5672,3767,2257,133,2606,1851,6802,133,379,3513,133,2606,5869,2602,2096,661,5260,2419,486,2419,4957,2590,6816,5252,768,869,6124,3308,6864,6736,6992,4957,4223,558,6816,6925,1584,6816,3854,4742,768,2971,4636,2602,661,4283,2602,803,4636,2254,6337,4957,3228,558,7141,5129,4636,2602,2657,1418,133,4106,133,558,5418,5912,3522,7141,2254,6337,133,2602,670,6003,637,6830,1493,3618,4957,1033.0,4957.0,5869.0,768.0,2419.0,3760.0,2602.0,3682.0,4636.0,2254.0,6337.0,133.0,2602.0,2112.0,1720.0,4742.0,768.0,2049.0,6953.0,5122.0,2971.0,4636.0,7015.0,1710.0,6637.0,1127.0,2407.0,133.0,4319.0,5536.0,2602.0,2112.0,3854.0,2602.0,3729.0,1493.0,5869.0,1393.0,2419.0,2112.0,1720.0,4742.0,768.0,2709.0,6953.0,467.0,2049.0,6953.0,5122.0,5614.0,,,,
