0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225
4696,1412,4201,6918,6810,7002,4439,1895,6810,7002,4439,5621,698,1678,4153,51,3581,7039,2193,790,798,7137,3949,7039,4381,5621,3830,1678,3236,6104,51,3581,1512,5025,5923,2652,6822,3509,578,741,7039,4987,7039,3596,2957,1345,5621,1678,4134,51,3581,6822,3204,294,6311,7039,3596,2957,1224,5072,5370,5621,1678,294,51,6822,2251,6004,4134,7039,1678,6475,51,3581,6822,199,349,7039,4987,5621,3464,22,790,3130,2016,7039,4987,3581,7039,3596,2957,1345,5621,1678,6714,51,3581,6822,578,6299,741,846,7039,3596,1805,1345,5621,3830,1678,846,51,6822,2251,6004,6714,3830,1678,6714,3305,51,3581,5621,6209,798,6475,74,3830,3517,2517,6822,3830,6714,3305,74,3830,6298,2517,7039,3596,1678,4662,51,6822,6167,7039,3830,1678,4569,51,3581,7190,6552,7039,4134,6822,6714,3299,5025,5923,6633,2266,6686,5561,4153,7039,2193,4102,6832,7039,4381,5621,3830,1678,6686,5561,3906,6552.0,7039.0,1725.0,3362.0,3830.0,6686.0,5561.0,4153.0,7039.0,4134.0,5871.0,4979.0,3362.0,4923.0,6822.0,6095.0,7039.0,6822.0,6714.0,5871.0,4979.0,3362.0,2271.0,6822.0,727.0,7039.0,1388.0,798.0,,,,,,,,,,,,,,,,,,,,,,
2540,5901,4153,1895,6977,1512,6609,6822,5025,5923,698,1325,2524,798,4896,7039,4381,2652,6822,3509,6043,1659,7039,4987,7039,3596,1345,1783,1176,3830,1813,798,3830,4965,798,1321,7039,5621,1678,6043,51,3581,7039,6004,1617,1308,1297,5299,2911,375,3113,7182,7190,7039,6007,4442,1570,5956,1808,7039,2549,7039,4284,7078,6822,882,6311,7039,3596,1224,5072,5370,1783,1176,3830,1813,798,3830,4965,798,1321,6004,1617,1308,1297,303,2430,2236,5726,7039,5174,4778,7039,2795,5779,5621,1678,882,51,3581,7190,882,1512,3596,78,1874,5551,798,1752,5659,5370,2189,848,1659,7039,4987,7039,5621,1678,2667,51,3581,7039,3596,270,1345,7190,3434,7039,6043,1512,3596,1345,7039,5346,5871,2277,2351,6659,1399,5956,2543,6452,7039,1450,6822,671,1189,3213,5621,2655,3159,3213,3581,3362,559,7039,1448,6822,3178,3798,1336,6822,1419,4598,6438,4388,4242,571,7190,3434,7039,882,1512,3596,5370,2245.0,6659.0,3830.0,2926.0,798.0,3929.0,1747.0,5956.0,1330.0,3250.0,6822.0,5209.0,3362.0,3830.0,7152.0,1310.0,1189.0,2833.0,5529.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4696,4938,6810,7002,4439,1895,6810,7002,4439,7039,2193,790,798,3336,6832,7039,2787,5621,698,1678,4153,51,3581,7039,1512,2652,6822,3509,2168,846,7039,3596,2957,1345,5621,1678,679,51,3581,7039,6822,89,5380,7039,3596,2957,1345,5621,1678,4540,51,3581,7190,2429,1508,1037,1542,6822,4549,4233,3055,4187,3299,3830,5352,4920,4470,3362,1817,6659,4408,4611,2707,3830,1086,4153,7190,4540,6822,679,916,6943,4341,1403,3362,1542,790,3596,1678,4662,51,6822,6167,790,3830,1678,4569,51,7190,7144,962,1910,3895,2794,5114,4041,2222,6552,7039,679,6822,4540,3299,5025,5923,6633,2266,1086,6822,7038,4153,7039,2193,790,798,2415,917,6859,7039,5621,3830,1678,1086,3906,6552,7039,3830,1086,4153,4082,5487,3830,4304,1190,4307,382,3362,3970,3830,7080,6552,7039,679,6822,4540,6047,3362,5452,5923,698,4153,3362,2064,5487,3830,1508,6822,5741,141,3362,3830,5028,798,7195,6822,6298,6097.0,463.0,6004.0,2266.0,2443.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4696,4418,2540,5901,4153,6289,4439,1512,6609,698,6420,3650,2524,798,3696,7039,49,5621,1678,3236,6104,51,3581,2652,6822,3509,5442,7039,5420,7039,3596,270,5380,4013,1308,1512,1978,5223,6743,5726,7039,1042,7039,1535,4650,4224,7039,7139,5621,2157,5442,2157,3581,6822,7139,6478,4912,3507,5621,7139,407,3581,5114,4284,5380,4013,1308,1512,354,1339,3182,798,4284,2327,7039,2549,4284,7190,6870,2505,6552,7039,30,1512,3596,6,7039,6598,1322,3721,6678,6633,1575,3596,966,5255,6288,3975,4719,6822,6298,117,313,5454,3830,4457,798,3462,5956,1654,1436,6827,2078,7190,1354,44,5839,6004,3596,6,2671,1322,1873,2346,3581,7039,3416,3362,176,5956,4785,6004,3725,7039,6633,1878,1817,3362,6414,4950,968,6794,6553,6749,6004,6298,509,4719,7190,30,5920,697,3830,3853,3362,3625,6982,864,5454,3830,4457,798,1249,5548,6822,3830,6881,798,2375,2301,7190,30,3190,6678,5920,697,4636.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6846,3296,2985,5108,1853,7190,3389,3420,5956,4922,1967,4439,6289,4439,6609,790,798,3830,6052,2524,798,3833,1487,5159,2505,1446,4893,7039,3469,7039,5747,1542,2652,3798,6901,6623,2985,4252,4987,3596,1345,5056,1176,3830,1813,798,3830,5746,798,644,3341,6988,5425,5153,4461,4383,4154,7039,644,3161,6201,5621,5348,4066,2157,5171,2157,7039,2707,2157,4662,2157,3581,5956,6822,5956,3133,5099,7190,3596,1345,5056,1176,3830,1813,798,3830,318,798,5378,4337,3762,4898,6666,5425,7039,4461,1303,5018,7039,2795,7190,1903,5621,5348,4066,2157,226,2157,2707,2157,4662,2157,3581,5621,2399,5171,6822,226,3362,6943,6167,1403,3362,790,3830,2157,4569,2157,3581,6552,5171,3219,7039,3777,7039,4593,7039,1068,6822,603,1617,1051,4259,6659,812,6633,3450,7039,943,1512,4549,1224,3362,3830,2157,842,2157,2235,2318,5346,3450,7106,5632,7039,3830,2637,2235,2318,74,3830,2838,6963,1728,5621,3830,2157.0,5171.0,1051.0,6797.0,3463.0,6552.0,226.0,3219.0,7039.0,3777.0,7039.0,4593.0,7039.0,1068.0,6822.0,603.0,3596.0,6553.0,2891.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,770,2908,5871,3971,5715,5454,2266,6828,798,698,6654,7190,4434,6828,3299,3971,5125,2088,6004,3830,280,7190,2743,4439,1895,4911,4153,5621,2157,4153,2157,3581,1512,5025,5923,790,798,7137,500,7039,7118,7039,2652,6822,3509,6842,3616,4552,7039,3596,691,798,2359,3928,4626,5621,2157,3729,2157,3581,6004,4011,1297,1900,1602,5435,7039,4396,7039,3340,4519,6822,3658,7039,4987,7039,5621,2157,3658,2157,3581,6004,4011,1297,6928,860,2755,7039,1535,4650,7039,1535,4650,4557,7190,3729,6822,3658,916,6943,1403,3362,4622,790,3596,2157,4662,2157,7039,2707,6167,790,2157,4569,2157,7190,6552,7039,3658,1316,3596,2318,74,3830,2838,6963,1728,6822,5013,4379,5621,3830,2157,4842,2157,3581,7039,5346,572,4633,2655,679,2791,7039,6360,7039,6429,1436,6822,4563,2237,790,6342,790,50,7039,4211,5419,5042,7039,435,7039,5591,1540,5635,7039,5527,7039,5400,6822,3139,4633,7190,6552,7039,3729.0,4080.0,3362.0,2407.0,3830.0,1751.0,798.0,3798.0,4732.0,2979.0,6841.0,3830.0,4842.0,7190.0,63.0,7039.0,5438.0,7039.0,5454.0,4403.0,6822.0,1115.0,1211.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4696,6388,5501,1529,4439,1895,5855,7119,4153,5621,3830,2157,4153,2157,3581,7039,2193,790,798,3830,4146,2524,798,2424,7039,14,5621,3830,2157,3236,6104,2157,3581,7039,1512,2652,6822,3509,159,4987,7039,6004,4011,1285,1297,4106,1027,2755,7039,1325,6658,7039,1535,4650,7039,207,1912,5621,2157,159,2157,3581,6822,5724,5358,554,7039,3596,1535,4650,4549,5956,5454,5956,6112,1345,6004,4304,2309,798,2926,1285,1297,5595,5168,5425,7039,1535,4650,7039,207,239,5621,3830,2157,5217,2157,3581,7190,1039,798,5217,6822,159,916,6943,1403,3362,1542,4341,790,3596,2157,4662,2157,6822,6167,790,3830,2157,4569,2157,7190,6552,7039,5217,5806,3362,6850,3830,2227,6131,1540,3798,4647,7039,5232,7039,6339,7039,3832,7039,6972,7039,5852,6822,3711,7039,6822,366,252,3362,228,159,3362,559,6822,873,6659,6633,178,790,786,1723,2267,4403,6822,1115,3428,7039,3830,206,798,5346,1512,3283,2652.0,6209.0,4662.0,7039.0,3830.0,4569.0,5261.0,790.0,5023.0,2505.0,4611.0,7190.0,159.0,7119.0,7190.0,5724.0,3213.0,5839.0,2652.0,159.0,1725.0,3362.0,6209.0,968.0,5599.0,2652.0,2353.0,,,,,,,,,,,,,,,,,,,,,,,
4696,4914,5160,4439,2652,6822,3509,4491,7039,5099,7190,6822,5440,1578,7039,5099,7190,4753,790,798,3833,340,7039,4745,7209,798,698,4696,3741,591,6822,3299,3971,5125,2088,6004,3830,709,798,3830,280,1725,3362,3830,846,3190,5625,2638,452,2908,1176,6239,5468,798,3830,1148,2078,6529,798,5283,7190,62,3163,5160,4439,1895,5160,4439,5621,698,1678,4153,51,3581,1512,6609,790,798,3833,340,7039,4745,5621,3830,1678,3236,6104,51,3581,7039,2652,6822,3509,2466,7039,4987,7039,3596,5378,1345,5621,1678,2466,51,3581,7039,6822,3257,3322,7039,4987,7039,3596,1805,1345,5621,1678,3257,51,3581,7190,1039,798,2466,6822,3257,1512,1403,3362,1542,4341,790,3596,1678,4384,51,6822,6167,790,3830,1678,6504,7190,51,6552,7039,2466,2831,3362,896,3257,3362,2407,6822,4981,3830,3594,6659,3830,76,5621,6209,790,3055,3325,3581,7039,6822,3257,2831,3362,2407,6822,4981,3830,3594,7039.0,1388.0,6659.0,6181.0,6004.0,3830.0,1508.0,6822.0,5741.0,4640.0,1723.0,63.0,7039.0,5438.0,7039.0,6659.0,3428.0,798.0,3830.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6810,7002,4439,1895,4797,1273,4153,5621,698,1678,4153,51,3581,1512,5025,5923,6659,3881,74,2424,4517,7039,6709,3509,3830,3553,3983,6504,2505,4662,5114,2505,2184,1287,3717,5621,3881,3581,5573,7039,2258,5621,329,3581,461,72,2505,6290,4413,3712,7039,7028,319,5956,2057,120,3762,5114,7039,7122,5410,4875,6169,7039,3500,3181,7039,1573,7039,4539,4662,3712,2505,3881,2184,2164,5573,7039,724,3581,461,72,2505,4561,6055,4366,5114,5665,7039,7122,5410,4875,6169,7039,3500,3181,7039,1573,7190,6552,2505,4611,7190,4662,5114,7039,3596,78,6425,5956,1874,2577,5056,1176,3830,1813,798,3830,2465,3190,665,798,4539,5621,3830,51,1064,51,3581,7039,5346,5871,3830,37,798,3830,140,5518,5621,2655,943,4549,1224,3362,6687,7039,3830,4301,798,4228,6503,2736,7039,4287,4497,6822,2199,3581,4297,6659,3830,4320,3895,798,698,4153,5621,3830,1678,140,5518,51,3581,7190,1693,7190,4662.0,3712.0,1512.0,3596.0,1224.0,5072.0,5370.0,1821.0,5056.0,6822.0,630.0,5641.0,1176.0,3830.0,1064.0,3972.0,7039.0,5346.0,2620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1680,3463,1529,4439,4896,500,7039,14,1895,1512,3362,7154,6633,7039,6659,3428,798,3830,2701,5348,4640,7039,3830,3491,7039,3830,2756,1923,1490,6107,1684,7039,5621,3830,1678,1684,51,3581,7039,1617,570,5956,7075,7039,1640,7039,739,4954,5370,1783,790,3596,1653,798,5724,2756,3554,7039,3596,2957,431,858,7039,5871,4979,6633,2756,3554,5047,7039,6311,7039,5621,1678,2756,51,3581,7039,4187,6943,7039,5454,3830,6404,798,698,2987,6977,5621,3830,1678,4153,51,3581,7039,3830,4304,6016,798,855,6902,2652,3830,1684,7039,2655,5762,6913,798,855,790,916,6046,2707,2198,6943,4406,5621,3830,1678,6883,51,3581,7190,1625,4611,7190,1529,2566,2452,4408,6175,2756,4645,2530,790,4304,6016,5454,3830,2987,798,3830,6883,4326,2652,3830,4148,1605,7039,2071,7039,6822,1605,798,3106,6749,351,6659,3970,798,3830,1684,5621,3830,1678,461,1905,51,3581,1176,3830,1148,6529,798,2388,7039.0,790.0,6892.0,5621.0,3830.0,1678.0,2388.0,6529.0,51.0,3581.0,7039.0,6822.0,3830.0,4436.0,846.0,6529.0,798.0,1515.0,7039.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3227,39,6890,6380,5317,4560,5388,1854,3025,6338,7039,2193,790,798,4896,4611,7039,6381,7039,6633,5245,1461,4265,3111,7039,3596,431,858,1821,1783,1176,3830,1813,798,3830,4965,798,2957,5621,3830,1678,1939,51,3581,7039,3197,5780,5559,7039,6537,6822,5079,5245,267,1529,3111,7039,3596,431,858,1821,1783,1176,3830,1813,798,3830,4965,798,2957,5621,2157,6777,2157,3581,7039,3362,2530,6776,790,3830,3109,6822,4409,5496,6822,3700,5956,6659,5956,4372,798,3830,1939,7039,6126,74,4545,798,6209,798,3830,5315,2707,5365,5454,5346,1939,719,790,4954,4094,2707,2038,2965,74,4730,4611,3029,6489,6822,5056,2652,5011,1542,5621,6209,5762,1258,2707,814,1631,5348,1403,3362,790,3596,2157,1684,2157,6822,6167,790,3830,2157,3554,2157,3581,7039,5454,3830,968,4457,798,1132,6822,4329,1388,5762,2701,7039,118,7039,6477,7039,1520,7039,4121,5887,7039,2809,5887,7039,6095,2664,7039,3262.0,7039.0,119.0,7039.0,1559.0,6822.0,6298.0,5913.0,7039.0,6822.0,3323.0,1388.0,5762.0,719.0,7039.0,790.0,5114.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6846,1412,62,761,4621,5956,3585,3463,4621,5956,3580,4439,6289,4621,5956,3585,3463,4621,5956,3580,4439,5621,698,1678,4153,51,3581,7039,2193,790,798,2680,4611,7039,5587,5621,3830,1678,3236,6104,51,3581,7039,1512,5025,5923,2652,1317,5142,5380,5621,1678,6714,51,3581,7039,3596,2334,1345,7039,6820,6216,4342,2258,7039,3596,5370,5056,6659,3830,1796,7192,5621,1678,6820,6216,51,3581,7039,6820,854,5973,1986,7039,3596,5370,5056,6659,3830,1796,7192,5621,1678,6820,5973,51,3581,7039,6822,2643,5380,1986,7039,3596,1626,1224,5370,5056,6659,5628,5621,1678,6820,854,51,6822,7039,2251,6004,6820,6216,6822,6820,5973,7039,3830,1678,2654,51,6822,6209,7039,3596,1678,4134,51,3581,7190,1504,1209,7039,6820,854,4342,5628,7039,2992,7039,3596,1626,1224,5370,5056,6659,5628,5621,1678,6820,5628,51,3581,7039,1512,1132,698,4153,2962,5454,512,798,4408,3633,3581,3937,3672,2773,5956.0,5864.0,2773.0,5956.0,3613.0,1456.0,7190.0,914.0,6552.0,7039.0,6820.0,6216.0,3219.0,5008.0,798.0,3830.0,7143.0,1757.0,855.0,5621.0,3830.0,1678.0,6883.0,51.0,3581.0,6659.0,1699.0,,,,,,,,,,,,,,,,,,,,,,,
6846,1061,6846,3839,6076,1214,7039,5099,7190,341,4439,1895,4153,1512,6609,6822,5025,5923,2772,790,798,4102,3537,7039,5824,5621,3830,2157,2772,6104,3581,7039,2652,6822,3509,2312,3351,7039,4987,7039,3596,2957,1345,5621,2157,492,2157,3581,7039,6822,4345,2553,5621,2157,5047,2157,3581,7190,492,6822,5047,5261,790,5023,2505,4408,4611,7190,5997,2157,4594,5956,6329,4287,5991,2157,3198,4486,1614,6452,3005,6633,5621,3596,3581,4462,3106,4718,6822,916,6943,5251,6004,3830,5641,978,6822,6298,4287,7039,5621,242,3581,916,6943,2904,5045,3362,3830,76,1174,1494,84,5928,6822,5621,2818,3581,492,5820,3362,1975,6659,4696,5114,1297,3596,1971,4979,5205,1404,7190,2157,5047,7199,2157,3198,3830,2271,716,5000,2652,5047,5454,6209,3594,1297,3830,5205,1540,492,6614,351,1336,2312,1357,3483,7039,790,5762,5205,1512,2064,5487,6659,4696,4070,2157,2007,2157,3198,1494,6822,1388,6364,7039,2555.0,2575.0,7039.0,7075.0,5956.0,2555.0,5928.0,6977.0,7039.0,1224.0,5010.0,4615.0,7039.0,74.0,5956.0,1744.0,1554.0,897.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4696,4938,341,4439,1895,4153,1512,5025,5923,790,798,4896,633,7039,6817,5621,3830,1678,3236,6104,51,3581,2652,6822,5769,465,5380,7039,3596,270,1345,5621,1678,2921,51,3581,7039,6822,837,6983,336,2992,7039,1617,2967,5370,5621,1678,5047,51,3581,7190,2947,6552,7039,2921,1512,3830,326,798,4251,7039,4251,6844,7039,3913,7039,6822,6298,2543,140,5518,2585,3596,4018,518,798,6986,7202,2979,5454,3830,4691,6087,5621,6167,7039,3830,1678,3393,51,6822,7039,4341,7039,3830,1678,4514,6552,7039,5047,1512,6659,3830,2926,798,6624,2979,3362,3830,4691,6087,218,3830,967,6822,1512,3596,5551,798,4887,263,517,6822,6552,7039,2921,2831,3362,2371,3362,5047,1617,5799,37,3362,4981,7039,4923,7039,6702,7039,4358,7039,4259,6822,6767,3830,3393,7031,3362,3830,1508,6822,5741,790,2064,5487,1542,7190,63,7039,5438,7039,6659,3428,798,3830,2860,6822,1364,4716,7039,2701,7039,7,7039.0,1780.0,7039.0,4075.0,7039.0,6051.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6846,663,3937,1238,7212,6396,2570,1456,1238,4830,3111,3596,691,798,6464,3393,846,1743,2882,5976,944,1189,342,5956,599,2076,1853,7190,3410,6295,7039,1053,5948,6104,2505,3833,4611,7039,7118,4830,4313,6289,4313,1512,5025,5923,2652,6822,3509,1238,4830,3111,7039,3596,691,798,6464,3393,846,7039,5621,2157,3841,2157,3581,7039,6822,1238,4869,5323,3469,7039,3596,2957,1224,3311,5956,1743,1955,3456,4889,7039,1053,5948,5621,2157,4802,2157,3581,7190,5956,5621,72,3581,5621,5766,3581,5621,4965,3581,4802,1512,2245,6659,2926,790,3596,4577,7039,445,2707,2204,798,4078,2707,3852,2979,5621,2157,5430,2157,3581,7039,6822,4802,1393,3051,798,5183,6659,2380,7039,4225,2707,6425,5554,3841,1512,4406,3362,4462,3051,5454,4802,790,3596,4499,1360,2968,1176,1902,6902,2652,3830,947,5026,798,831,6659,823,1853,7190,2082,7190,63,7039,5438,7039,6659,3428,798,3830,1364,4716,1542,4640,7039.0,3830.0,6504.0,5084.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4696,1138,2743,4439,1895,4911,4153,5621,3830,1678,4153,51,3581,1512,5025,5923,2772,4896,4611,7039,49,2652,6822,3509,5952,3182,5749,6578,7039,2258,7039,3596,4284,1224,3311,6853,6533,5952,949,5621,1678,949,51,3581,7039,6822,6262,7039,5099,7190,7039,3596,4284,1345,5621,3830,1678,493,51,3581,7190,949,1783,6822,3459,3596,4587,2880,4089,6659,736,6791,1398,1230,4587,5621,3830,1678,949,6705,51,3581,6659,4809,5248,6659,6817,1922,1731,7039,6822,3830,493,6347,3830,1333,2688,798,3830,949,6705,1725,3362,4911,2558,2193,2424,5603,7039,6817,7039,2424,4611,7039,4745,7039,4896,4611,7039,6709,7039,4896,4611,7039,1731,6822,4896,4611,7039,3167,7190,949,5871,620,3830,493,3362,6905,3362,2530,790,3830,1333,2688,798,3830,949,6705,5454,49,7039,6822,3830,493,2831,3362,2530,6659,6633,1764,7190,1504,3428,798,3830,5246,3424,5839,5454,1542,7039,3830,6504,6047,3362,5452,5923.0,698.0,4153.0,3362.0,5459.0,3830.0,1508.0,798.0,5762.0,5246.0,6659.0,49.0,7190.0,5782.0,7039.0,6182.0,7039.0,949.0,6822.0,3830.0,493.0,248.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6846,2973,4753,6454,4151,6977,3509,6146,2451,4190,2992,4603,449,245,6578,6311,1040,2505,6359,2900,7039,5099,7190,7039,7034,5956,5211,7039,3558,6846,2973,6289,4439,1512,2193,4569,5621,4611,3581,6146,2451,4190,2992,5621,4961,3868,1770,4721,3581,7039,5603,333,1314,7039,6814,7145,7039,2885,5621,1693,3581,449,245,6578,7039,6311,798,2092,3472,4944,7039,4461,5595,7039,2061,7039,1053,4620,7190,695,5724,1143,5806,3362,5079,3830,5047,790,3798,4280,5956,5799,445,5454,3830,4550,6822,1751,798,3830,3393,6008,3830,76,5621,2399,790,3055,3325,3581,7039,6822,3830,5047,5806,3362,2407,6822,4923,3830,3393,6008,3830,76,74,3830,1508,798,698,6977,7190,2771,1508,4611,7190,5997,6822,2165,6175,5724,2681,6822,3031,798,2165,6659,698,6439,903,6659,698,6977,7190,353,4589,2505,3596,2524,5621,6298,2398,3596,6279,7039,5742,2707,1626,5196,6659,2343,3581,6142,311,6659,5926,44,570.0,5454.0,2926.0,7190.0,4909.0,6104.0,2505.0,3198.0,3830.0,917.0,798.0,698.0,6977.0,7190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4696,1412,7209,798,698,4696,3299,3971,591,1725,3362,3596,3812,5454,452,2908,5125,6004,3830,1148,6822,2078,280,7190,5724,5369,3299,3971,4276,2652,6811,5621,1678,127,51,3581,7039,6822,3830,591,3761,5871,3971,5125,2088,6004,3830,1148,6822,2078,280,7190,1967,5883,7039,1714,3463,4241,4439,1895,1967,5883,7039,1714,3463,4241,4439,5621,3830,1678,4153,51,3581,1512,5025,5923,6822,2772,790,798,4896,6420,7039,1731,7039,5621,3830,1678,3236,6104,51,3581,2652,6822,3509,2228,1659,7039,6311,7039,3596,1535,1773,1224,5072,5370,200,3798,4304,2309,798,2926,1297,973,6464,2755,1339,7039,4424,7039,4016,5944,5621,1678,2624,51,3581,6822,202,7039,4987,7039,3596,2957,1345,6004,4011,1297,5710,5120,3632,945,5726,7039,4541,7039,3018,4928,5621,1678,4663,7039,51,5346,4187,1975,3328,6731,7039,6179,2652,2707,1176,5924,2349,6004,202,7039,4987,3581,7190,6552,7039,4663,1512,6659,3830.0,2926.0,798.0,7039.0,7106.0,5632.0,7039.0,4216.0,7039.0,109.0,7039.0,2340.0,7039.0,6624.0,6822.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6846,4914,5160,4439,1895,2603,4153,5621,1678,4153,51,3581,1512,5025,5923,790,798,2424,6023,7039,49,5621,1678,3236,6104,51,3581,2652,6822,3509,2673,3322,7039,4987,5621,1678,4176,51,3581,7039,3596,2957,1345,6004,4011,1297,5603,3635,4952,7039,4461,5032,7039,5608,7039,1053,3260,6822,2584,7039,4987,5621,1678,5135,51,3581,7039,3596,1339,6327,5380,7039,6004,4011,1297,661,3945,2755,7039,4461,3121,7039,6710,7039,1615,1221,7190,6552,5135,697,946,7039,4550,6822,109,3213,3362,3851,2841,6633,2325,3362,4981,802,2979,3362,4719,6822,6298,5900,117,313,2655,4494,7039,673,4205,7039,6822,6969,264,1616,6822,6552,4176,5585,6693,6903,2979,7039,2655,3798,90,22,790,2683,6013,5621,1678,2683,51,3581,3362,2508,4719,7039,4494,7039,673,4205,7039,6822,6969,264,6659,3830,6061,6616,5621,1678,894,51,3581,4013,3736,1024,1512,3022,6004,2683,3190,504,3387,1616,6822,6552,4176.0,4080.0,3362.0,3299.0,2683.0,6372.0,3362.0,790.0,6722.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4696,4215,5466,4439,3509,931,2900,5099,7190,6822,1362,2900,1001,4529,2065,6289,4439,1512,6609,3696,3949,7039,5,5159,2505,931,2900,5099,7190,7039,3596,5370,5056,1176,3830,1813,798,3830,6253,798,644,6822,200,3798,1327,1308,1297,7184,4776,7039,6007,2657,7039,1588,7039,644,2275,2827,7039,812,5621,5348,1403,3362,790,1678,5217,51,3581,5956,6822,5956,1362,2900,1001,4529,2065,7039,3596,5370,5056,1176,3830,1813,798,3830,2635,6004,3798,4304,2309,798,2926,1297,4501,2997,5956,2657,6510,5638,1525,7039,3830,2635,5621,5348,1403,3362,790,1678,4131,51,3581,5217,6822,4131,5348,5920,6167,1403,3362,790,3830,1678,4569,51,6822,4341,790,3596,1678,4662,51,7190,6552,2505,4070,436,3362,3830,2470,6822,1973,5561,4153,5621,3830,1678,5561,4153,51,3581,5025,5923,74,3833,7197,7039,5,2652,5217,7039,3098,4131,2855,5621,1678,4131,2855,51,3581,1837,6822,5217,4979,3362,5180.0,6822.0,2762.0,5621.0,2707.0,1979.0,3362.0,6943.0,1938.0,6822.0,5773.0,3581.0,2266.0,7151.0,2701.0,834.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4696,4914,3442,4439,1895,3442,4439,5621,1678,4153,51,3581,2772,790,798,698,1130,2524,798,1112,14,1512,5780,5025,5923,3509,3985,3021,7039,6311,5621,1678,3600,51,3581,7039,3596,4165,1224,5072,5370,7039,6822,1592,3722,1347,7039,4987,5621,1678,1347,51,2707,3830,1678,846,51,3581,7039,3596,5935,1345,7039,6167,3830,1678,4569,7190,51,63,5438,7039,6659,3428,798,3830,1364,4716,6822,6298,4403,6822,1115,3428,7039,3830,4569,5780,5261,790,5023,2505,4611,7190,3021,7119,7190,1347,5780,5546,3600,6822,3600,5780,3702,3249,3362,926,790,1617,6470,674,3362,3830,846,7190,2899,3830,2686,798,698,4153,7039,3600,4187,3646,6004,1347,6822,4462,3830,3213,3078,6659,3830,3029,1905,798,47,6659,3596,5881,6822,4809,6222,6659,6181,6004,6087,2492,7190,3600,4773,2741,6633,7062,4645,4549,2488,3830,3091,2064,5487,6659,3830,3029,1905,798,47,3362,1494,6298,3600,7039,6934,2707,7155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4696,3944,2554,6807,4439,1895,2540,5901,4153,1512,6609,6822,5025,5923,698,6832,2524,798,3833,4745,7039,2652,6822,3509,1439,5380,5621,1678,1439,51,3581,7039,3596,2957,5380,7039,5360,5143,2755,7039,3083,7039,3770,2268,7039,6822,3235,7119,5380,5621,1678,3131,51,3581,7039,3596,270,5380,7039,3776,655,2072,2755,7039,4461,3712,7039,5866,7039,2842,5133,7190,6870,2505,6552,7039,3131,2831,3362,896,1439,3362,4462,3830,3213,790,2064,5487,6659,698,4153,7039,6822,6552,7039,1439,1512,3288,3362,4462,6100,3213,7190,63,5438,7039,6659,3428,798,3830,1364,2263,6609,6659,698,4153,7039,6822,5454,6298,4403,6822,1115,3428,7039,3830,206,6822,2915,798,5346,1512,5780,3283,7039,3830,6504,6489,5261,790,5023,2505,5699,1529,4070,960,971,1000,2288,6785,5454,3131,1540,6824,190,6822,7127,3786,7039,4804,5308,3131,3190,5486,7190,4943,1504,6661,6004,3830,7119,7039,1439,2741,3362,2505,5699.0,4630.0,5630.0,6626.0,1297.0,3650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
