0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218
4051,5088,4236,6116,1920,7210,5455,1110,530,6102,5943,1495,5834,6102,1699,776,3398,5063,6917,2895,5229,3028,3742,3398,5693,3398,6451,5274,3883,5274,3135,5690,4311,5073,5943,6373,2737,6373,5197,3398,3135,675,5262,3831,4610,1224,3099,3904,2843,1883,387,4701,3398,5323,35,3398,6895,2861,2952,3398,4993,2918,3398,6917,2657,2951,3398,5693,5073,6373,6363,6373,5197,3398,3135,675,5262,3831,4610,1224,3099,5858,3904,4841,4800,1197,370,6475,3398,2184,3398,6066,1683,5073,1577,3135,6373,6572,6373,6917,1776,5943,6373,6175,6373,5197,2861,1138,3398,5943,2737,5455,3135,5619,2001,1077,2164,6102,3403,3009,6007,5943,6432,852,6102,7000,6102,5847,4266,5073,5943,6373,134,6917,1138,3398,6363,3398,1531,3572,1157,3908,6587,3398,4478,5943,6373,6582,6513,6373,2190,2886,5847,5887,3367,6917,1138,3398,5943,2737,1452,2841,2372,6942,680,1101.0,6465.0,6516.0,4266.0,4930.0,5943.0,6582.0,6513.0,4992.0,6917.0,1138.0,3398.0,5943.0,2737.0,1452.0,1769.0,324.0,2372.0,6942.0,911.0,4111.0,1101.0,5772.0,2676.0,5184.0,4610.0,4518.0,530.0,2079.0,2886.0,3135.0,,,,,,,,,,,,,,,,,,,,,,,
4917,3406,4298,2354,6116,2168,2354,6116,5073,5943,6373,7210,6373,5197,5455,1110,6917,6615,1966,7111,5943,3228,5834,6102,4140,3398,6734,3398,5063,6917,2895,4433,5325,612,3398,5693,3398,5073,6373,2422,6373,5197,3135,5131,5262,3398,6917,6874,1882,4244,3398,5693,3398,3135,5131,5262,5073,6373,6874,1882,6373,5197,3398,4930,4610,1224,4791,6102,596,6007,7026,3398,5131,2861,1138,3398,2422,5455,3009,6007,5943,596,6102,4112,6470,1105,4968,1259,1138,3398,2422,5455,3001,5304,5575,2676,2602,5943,2296,5475,6102,742,3135,842,1666,571,2143,2003,5073,6373,2663,6373,5197,5325,1761,5073,5943,6373,1761,6373,5197,6007,5943,6734,4968,2136,3904,7026,995,6051,5073,6373,2491,1138,3398,6874,1882,4532,2676,6171,5943,1241,5713,6102,5943,1761,2676,3130,4610,1056,6793,6007,1571,5131,6917,5943,1591,2477,6809,6917,1138,3398,5943,6294,2578,2676.0,352.0,5659.0,6007.0,7111.0,4269.0,2436.0,6730.0,4004.0,6917.0,349.0,5763.0,3398.0,466.0,3398.0,6007.0,4735.0,6102.0,5943.0,3673.0,6917.0,4155.0,352.0,5659.0,6199.0,3398.0,5943.0,3578.0,,,,,,,,,,,,,,,,,,,,,,,,,,
4051,1027,280,6116,2168,280,6116,5073,5943,6373,7210,6373,5197,5455,1110,5063,6917,2895,2942,6031,5354,3398,3135,675,5262,5073,6373,2737,6373,5197,6917,2942,6031,6102,4612,5337,5073,6373,1305,6373,5197,7111,7006,5834,6102,1940,3398,5692,2861,3195,5591,2782,2737,1882,142,2861,2782,2737,5455,432,3009,6007,5943,596,6102,6673,6470,5611,3122,7142,3398,6909,5455,5170,2676,530,6470,6373,2112,775,6373,6909,6282,1101,2669,1157,4202,1273,4410,4610,2761,4099,5073,5943,6373,1206,6373,5197,2861,2782,2737,6282,1026,6007,5943,596,6102,6673,3232,6723,1157,3232,3288,3232,5585,5943,1206,3398,6909,4111,1101,2594,1206,2936,1305,1302,4610,928,968,2676,5578,5456,6029,2861,3113,4162,2861,1314,6470,7041,2676,5943,2737,2676,4529,1966,7111,7210,3398,5943,1305,1452,7115,2372,6942,1452,1157,4111,6736,5943,1285,3398,7191,3398,6917,1361.0,4883.0,2676.0,3130.0,5943.0,2301.0,6917.0,6341.0,6102.0,1206.0,2861.0,1314.0,6470.0,7041.0,2676.0,1305.0,2676.0,4529.0,1966.0,7111.0,7210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3406,4268,1437,988,2168,4051,3635,4705,2857,4901,5604,69,1626,1257,7189,112,2260,6348,5197,988,1058,103,2001,2415,6953,1257,1261,6038,5073,5670,5197,2724,3614,3417,5073,2752,5197,564,6495,2872,1714,3850,112,6953,4480,4948,2736,6830,2861,3537,7201,2428,3054,6116,2428,3054,6116,3398,6725,530,6102,2343,5196,3398,5920,5073,530,1346,3398,5494,1157,4202,1147,4410,2063,2676,2063,3398,7111,2162,7210,3876,5197,3398,5063,6917,445,1040,6225,29,5337,3398,3135,675,4779,428,2263,5073,2162,1040,3876,5197,3398,5206,6903,3398,5337,3398,3135,675,4779,428,2263,5073,2162,6160,3876,5197,3398,6917,5488,5735,4144,5738,3398,5693,3398,3135,675,5262,5073,5943,2162,2737,3876,5197,2861,5627,5670,6517,6176,4814,103,103,4814,6517,2178,3969,1138,3398,5943,2737,5455,6470,6504,3676,3398,3325,3282,6917,6432,650,1138,3398,1040,5455.0,3135.0,6653.0,2263.0,6917.0,3398.0,2731.0,4930.0,2523.0,5073.0,530.0,2170.0,855.0,5197.0,3398.0,2858.0,6951.0,5787.0,1138.0,3398.0,6160.0,5455.0,3135.0,5678.0,2001.0,4897.0,3676.0,2372.0,4498.0,6007.0,1480.0,6927.0,7046.0,6917.0,5485.0,1897.0,,,,,,,,,,,,,,,,,,
4051,4268,280,6116,4051,4268,2570,280,6116,2168,2570,280,6116,5073,5943,6373,7210,6373,5197,2897,1101,5193,530,6102,5182,4817,3398,871,5073,3591,6373,5605,104,6373,5197,3398,5063,6917,2895,4793,4783,2756,3398,5693,3398,3135,5262,5073,3591,1776,6373,5123,6373,5197,3398,6917,6507,5735,5747,3398,5693,3398,3135,5988,2263,5073,3591,6373,1855,6373,5197,3398,5455,1110,4930,1834,2676,5943,5308,6413,3969,2472,5591,1855,5455,5943,2329,6917,5345,6102,3135,952,858,264,1485,6373,7053,6373,5073,3591,6373,5943,3344,6373,5197,2886,1109,6341,2861,3113,5123,5455,5943,3282,6102,884,3111,3435,6917,5455,3361,6102,6217,6470,1982,6727,2886,5943,3344,6007,1639,6301,4930,2506,5208,5073,3591,6373,5943,5631,3344,6373,5197,6007,2592,2440,3823,6007,5943,4327,7109,5943,1472,6917,5652,352,5659,6199,2861,6111,1855,5455,3361,6102,3831,5123.0,4194.0,530.0,4610.0,1982.0,6727.0,2886.0,5943.0,3344.0,6007.0,1639.0,6301.0,4930.0,2506.0,5208.0,6007.0,2592.0,2440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6411,997,3417,4183,6116,5680,240,297,3417,3894,1539,3539,7096,3398,1534,2861,4917,4917,2861,1275,2861,5892,2861,6357,2861,1920,6116,5455,1110,7109,4661,6127,3398,1553,3398,5073,2162,5605,104,3876,2895,3969,240,3583,3398,5087,3135,2263,484,6917,739,126,5943,4012,6102,4092,3398,3831,4610,291,3099,3904,5556,6977,2455,6435,3398,2771,676,2001,2744,2001,192,3398,4092,5073,6373,1381,6373,5197,3398,6917,3894,1539,3539,7096,1534,3398,5087,3135,2263,484,6917,739,126,5943,4012,6102,2477,4916,6102,1573,3398,3831,4610,291,3099,3904,5006,3327,6475,3398,5323,2371,3398,4982,3398,4402,6562,3398,2477,4916,5073,6373,4348,2000,6373,5197,3398,1577,3135,6373,6572,6373,3876,6917,2731,6373,6175,6373,2861,1138,4348,2000,1406,7109,5943,812,3398,4528,3775,3398,6490,6917,512,6102,6723,4127,7218,4903,323,4186,2861,1138,1381,1452.0,3859.0,6917.0,2442.0,3390.0,2001.0,1926.0,5822.0,2636.0,1074.0,3135.0,3736.0,3986.0,6917.0,5909.0,6917.0,177.0,6461.0,6917.0,198.0,5717.0,323.0,7158.0,2886.0,4275.0,6917.0,3232.0,6550.0,,,,,,,,,,,,,,,,,,,,,,,,,,
3406,6472,3571,624,6116,2168,6116,5073,5943,6373,7210,6373,5197,3398,6725,7037,4557,3398,2522,3398,5455,1110,6917,6615,1966,5063,6917,2895,109,1713,3398,3135,5656,5262,5073,5943,6373,2737,6373,5197,6917,3645,2794,5073,6373,3389,6373,5197,3398,1138,3398,5943,2737,5455,6007,5943,596,6102,1945,3398,2614,3398,5716,3398,6917,6988,6723,6917,3350,1250,2676,2005,3986,4697,5943,3409,2515,3398,1074,5050,5522,6704,6176,2001,3631,6917,6176,2001,5857,1198,6917,4180,5828,3450,4932,6909,491,5943,274,1966,5943,3409,5073,5943,6373,142,6373,5197,3398,6917,6547,5050,6917,3736,1543,6917,1338,3190,6909,5943,2737,5210,2676,1101,6235,4610,2500,3862,3398,1659,3398,6917,3736,411,1138,3398,3389,1452,3426,3398,4517,6917,5455,2614,5943,142,2886,6917,7109,5504,6102,5943,2969,5763,466,3398,6007,4735,6102,5943,2484,6102,3568,4669,1684,5063.0,1577.0,5540.0,2676.0,5943.0,3232.0,3398.0,6917.0,5943.0,5471.0,3398.0,3507.0,6917.0,2390.0,1857.0,529.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3406,1333,3216,821,1682,207,4523,6376,3398,5323,6333,277,1682,4511,1648,3398,5592,2666,1647,3969,4416,373,6116,6253,5196,3398,3159,3740,5458,4486,3740,3969,3803,3398,4988,3398,3135,675,5262,5073,5943,2162,2737,3876,5197,3398,5455,6275,2676,7111,6135,2676,7111,5181,7210,5073,7111,2162,7210,3876,5197,2676,6980,3740,5458,5073,2162,4713,3876,5197,2676,5942,884,658,3375,530,704,855,7109,5943,5308,1472,3969,4917,2861,5067,6917,6366,2861,4713,2720,2676,4194,530,3135,4751,2676,2737,4930,5912,2676,6473,2052,6917,1783,530,1798,2176,5076,4410,2063,2676,2063,5063,6917,2895,4713,6917,2737,3398,6917,5942,5943,3350,704,7109,3406,538,5639,5073,1776,3398,2162,5067,3876,5197,2861,2737,2720,2676,5130,4713,5943,1658,352,5659,7109,3406,538,5639,2886,5943,6744,6102,5943,5067,2861,5058,2861,1352,2861,2162,3393,4029,3876,5586.0,1639.0,3736.0,1543.0,2865.0,766.0,3398.0,1338.0,3190.0,1157.0,750.0,2001.0,3738.0,3398.0,1070.0,3398.0,6099.0,5819.0,5712.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3406,560,3537,1675,918,2001,3715,2001,3923,737,6198,6116,2895,2426,2161,1679,5693,5073,2162,2426,3876,5197,6917,6339,3165,5354,5073,2162,5532,3876,5197,3561,4570,2108,2001,7109,2001,6995,7000,1110,530,6102,6253,4249,3398,4843,5073,5943,2162,5605,104,3876,5197,5073,5943,2162,7210,3876,5197,4917,2861,6698,7203,5532,7075,2676,2426,5943,7219,2001,1982,1694,6917,249,2676,1701,6917,5535,6007,5222,5073,5943,2162,4327,3876,5197,2592,3209,222,2676,6909,5532,4123,1157,6951,5943,1189,2440,6917,6163,4004,6007,5943,4327,5073,1776,3398,2162,226,4287,3876,5197,2676,2405,4331,6102,2426,5336,4722,1814,3585,7000,7109,3135,2108,2001,7109,2001,6995,5073,2162,1189,3876,5197,457,2861,5365,6401,3398,5943,1189,7000,2372,2426,4543,2676,6473,4331,2897,3591,1101,5170,2676,530,5943,2162,4572,5236,3876,2861,5058,2861,5366,4894,2861,5073.0,3135.0,5197.0,5217.0,2676.0,5578.0,3510.0,3398.0,5532.0,2897.0,3336.0,2097.0,2676.0,2426.0,3135.0,1000.0,2819.0,5073.0,1070.0,4434.0,3398.0,246.0,6102.0,5437.0,3398.0,1694.0,2688.0,6917.0,2389.0,5698.0,5197.0,6102.0,2592.0,,,,,,,,,,,,,,,,,,,,,
2354,6116,1920,4269,5073,5943,6373,7210,6373,5197,5455,1110,5193,7111,2216,5834,6102,4661,3398,3159,5073,6373,5605,104,6373,5197,2895,4007,6102,4473,6962,5337,3398,5073,6373,2637,6373,5197,6917,6853,4509,7171,3398,5693,862,6373,5197,3398,6016,717,5556,3398,5323,6609,2001,4286,3398,717,3398,2196,3398,4704,2861,2493,5063,342,3969,2398,4735,2886,5943,249,2676,5713,5943,304,1595,6917,2676,1101,5832,5063,4007,6102,4473,6962,5337,2861,3398,530,3135,2637,6102,5943,2780,5756,5943,2035,6102,7111,7210,3398,342,2720,2676,3987,4930,4007,6102,4473,6962,5337,2861,3398,2886,5943,1785,6102,3568,6569,2676,1101,1684,6007,6354,318,5934,6102,7111,4269,2861,3497,5855,3772,4029,1756,584,5855,1295,6828,5640,2886,107,4334,342,3969,4901,4318,2971,2384,1389,4187,2979,4901,1835,7095,7109,4315,6772,1151,4901,1843,4775,342,6309,5274.0,1843.0,5623.0,6440.0,2886.0,666.0,5544.0,4901.0,1835.0,6112.0,3877.0,4901.0,4644.0,2676.0,5820.0,6007.0,1389.0,5540.0,4901.0,5066.0,5830.0,6007.0,3604.0,5073.0,1905.0,5197.0,4901.0,848.0,2807.0,5274.0,5668.0,1527.0,2676.0,1101.0,2775.0,,,,,,,,,,,,,,,,,,,
5181,6917,3344,3950,7210,3531,4917,4755,1920,5181,6917,2244,7210,5073,6373,7210,6373,5197,5455,6615,1966,7111,2216,5834,6102,1940,3421,5073,2162,5605,104,3876,5197,5063,6917,2895,2297,2756,7216,5693,5073,2162,877,3876,5197,3398,2297,2756,4786,5693,5073,2162,329,3876,5197,3398,6917,33,5078,6553,3398,903,5073,2162,4440,6553,3876,5197,2861,1920,7210,3259,5659,3135,6944,6102,6618,4256,6102,877,3398,329,3398,6917,4440,6553,3398,6102,884,4004,1568,2676,877,6917,329,3398,6917,6102,884,3232,1472,2861,3531,5058,4392,2593,877,6917,329,2897,6088,2592,5475,4312,4930,5943,3775,3398,4091,3398,852,3398,6917,512,6102,1639,264,5073,2162,1206,3876,5197,6909,877,1157,329,5531,2861,3567,877,3969,4037,1639,5067,2425,5073,2170,855,5197,3398,4440,6553,2897,2097,5943,5308,880,3350,2676,877,2886,5943,1658,352,5659,6007.0,6108.0,314.0,3969.0,5073.0,3135.0,5197.0,4353.0,4068.0,6299.0,1733.0,595.0,1250.0,2676.0,5943.0,3775.0,6102.0,4174.0,4702.0,6102.0,5943.0,877.0,4457.0,5900.0,1070.0,3981.0,2676.0,5728.0,2185.0,,,,,,,,,,,,,,,,,,,,,,,,,
3406,6472,6228,6116,1920,2142,7210,5073,7111,2162,7210,3876,5197,3398,6725,530,6102,1170,1762,3398,2714,3398,5455,5063,6917,445,6749,4663,1985,1731,3398,3135,1822,3782,2263,4779,5063,713,5073,2162,6749,4663,3876,5197,3398,4446,5700,5337,3398,3135,1721,4779,428,2263,5073,2162,4446,5700,3876,5197,3398,3520,2550,5337,3398,3135,1721,4779,428,2263,5073,2162,3520,2550,3876,3398,6917,2731,4930,6749,4663,6917,4446,5700,3398,5943,2162,6749,4663,6175,3876,5197,6917,947,3165,3398,5693,3398,3135,675,5262,5073,5943,2162,2737,3876,5197,2861,6778,6102,5943,6749,4663,6175,6917,5943,2737,1798,5170,2676,6199,530,3135,2162,6572,3876,6917,1776,3398,530,5943,2162,6175,2861,3876,3195,1138,3398,530,6102,5943,5698,6029,3398,5943,6749,4663,6175,6282,1101,2111,2676,2102,5433,4104,713,6102,5943,2737,3592,6290,4526,3398,3568,144,1365.0,4658.0,6585.0,6024.0,5073.0,5943.0,2162.0,3889.0,2143.0,3876.0,5197.0,3398.0,6909.0,911.0,5780.0,613.0,723.0,6102.0,5943.0,3889.0,2143.0,6377.0,6917.0,6520.0,7109.0,5943.0,5698.0,4320.0,1138.0,3398.0,6007.0,4735.0,6102.0,5943.0,7146.0,6917.0,2697.0,6102.0,5943.0,2737.0,3398.0,530.0,352.0,5659.0,6007.0,4288.0,,,,,,,,
4051,4268,4236,6116,5696,5670,1920,1019,7210,4304,5670,5073,5943,2162,4304,3876,5197,5455,1110,6917,5193,6823,5456,3398,2333,3398,5680,3969,2002,789,715,3519,2001,5990,6066,1154,5073,2162,3784,2001,6647,3876,5197,3398,3135,4555,5262,484,126,5943,4012,6102,6066,3398,3831,4610,1224,3099,3904,3463,3769,5556,3398,2698,7179,6195,2002,789,715,3519,3398,5693,5073,2162,3784,3876,5197,3398,3135,4555,5262,484,126,5943,4012,6102,4993,3398,3831,4610,1224,3099,3904,5868,1015,6475,3398,1877,1827,3398,243,3627,3398,1624,2861,6494,2861,3417,3969,13,5365,5682,3398,5693,3135,5262,484,126,5943,4012,6102,6066,5274,5536,7220,6787,3398,3135,5262,484,126,5943,4012,6102,5656,3831,2436,1224,990,5197,3904,5483,6176,5016,1413,3398,30,538,5274,745,1135,3398,7179,1873,5073,1776,5943,2162,2737,3876,5197,2861,3195,2782,3784,3398.0,3784.0,2001.0,6647.0,6917.0,5943.0,2737.0,5073.0,1776.0,5943.0,2162.0,6175.0,3876.0,5197.0,4743.0,2372.0,7111.0,4304.0,5670.0,2897.0,1101.0,6901.0,6917.0,1101.0,2873.0,126.0,5943.0,1472.0,6102.0,5943.0,1019.0,6231.0,,,,,,,,,,,,,,,,,,,,,,
4051,6472,4236,6116,1920,1019,7210,5073,2162,7210,3876,5197,1110,4878,1888,3398,2333,3398,2895,2002,789,715,3519,2001,5990,6066,1154,5073,2162,3784,2001,6647,3876,5197,3398,3135,4555,5262,484,126,5943,4012,6102,6066,3398,3831,4610,1224,3099,3904,3463,3769,5556,3398,2698,7179,6195,2002,789,715,3519,3398,5693,5073,2162,3784,3876,5197,3398,3135,4555,5262,484,126,5943,4012,6102,4993,3398,3831,4610,1224,3099,3904,5868,1015,6475,3398,1877,1827,3398,243,3627,3398,1624,2861,6494,6917,13,5365,5682,3398,5693,3135,5262,484,126,5943,4012,6102,6066,5274,5536,7220,6787,3398,3135,5262,484,126,5943,4012,6102,5656,3831,2436,1224,990,5197,3904,7045,5911,2216,3683,2861,3398,30,5239,3398,4148,3398,1244,5209,5073,1776,5943,2162,2737,3876,5197,2861,3195,5591,4395,3398,3784,5455,3135,2126,1677,6102,942,2002,789,715,3696.0,3398.0,4093.0,3398.0,6917.0,3232.0,2517.0,305.0,50.0,5455.0,2676.0,695.0,3398.0,4108.0,6917.0,6577.0,3696.0,6917.0,2436.0,736.0,2861.0,2782.0,6916.0,2610.0,3135.0,5401.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4051,5511,2354,6116,2168,6116,3398,6725,2886,1834,1565,530,6102,6253,1258,3398,5692,5073,5943,6373,7210,6373,5197,3398,5455,5063,6917,2895,778,4785,5337,3398,3135,6750,4779,428,2263,5073,6373,1082,6373,5197,6917,3880,3398,5693,3398,3135,675,5262,5073,6373,342,6373,5197,2861,5147,4814,1514,5670,6517,538,5525,103,5591,3285,2676,2372,884,805,2676,4159,6917,2959,6102,987,7210,6725,1818,5456,3398,5505,3398,530,1346,3398,2895,1415,333,3398,6750,5073,6373,1415,333,6373,5197,6917,1082,3398,1082,5455,1568,5943,1982,249,2676,6917,2150,4410,2592,6191,666,881,6917,4697,5943,1415,333,4659,3503,5073,5943,6373,5500,6373,5197,6917,5943,5500,5270,3398,1070,7109,3617,4276,5848,2861,3113,2782,5500,5455,5858,6007,4054,3398,6750,6917,4034,5490,530,5943,4774,3604,2886,5943,2002,789,715,5073,6373,2800,6373,5197,4325,2886.0,5943.0,4054.0,5593.0,2861.0,6111.0,1082.0,4123.0,6917.0,3398.0,5756.0,5943.0,2035.0,6102.0,7111.0,7210.0,3398.0,1082.0,1157.0,4610.0,4944.0,1157.0,6629.0,4111.0,6980.0,5943.0,1982.0,5502.0,6917.0,6191.0,4004.0,2886.0,5943.0,5500.0,2861.0,6482.0,342.0,4532.0,,,,,,,,,,,,,,,,
3393,4029,1452,6664,4036,6007,358,2316,2162,2857,4901,5604,3876,6917,1452,6664,5465,3140,4930,5943,4592,6917,1554,6586,2861,3393,1526,1452,6664,1662,4930,5912,2676,7111,4036,1543,968,2676,6470,3092,2886,1659,4087,5465,4930,5943,6586,126,1949,4564,126,5943,4592,3239,6102,6222,3398,530,1346,2861,3406,164,1779,6225,4236,6116,2168,1779,6225,4236,6116,5073,5943,2162,7210,3876,5197,5455,6725,530,6102,7111,6087,5834,6102,7037,3398,6593,5073,2162,5605,104,3876,5197,3398,2895,2782,4855,5316,2951,3398,5693,3398,3135,675,5262,5073,2162,4855,3876,5197,3398,6917,794,1555,3398,5337,5073,2162,794,1555,3876,5197,3398,6470,6093,4779,428,2263,2981,5274,3365,5274,627,4554,794,5073,2162,4724,3876,6917,2731,4930,794,1555,3398,1776,2162,794,3876,5197,2861,794,1555,3398,4724,6917,2731,4930,4855,3398,1798,1577,5170,2676,6199.0,530.0,3135.0,2162.0,6572.0,3876.0,6917.0,1776.0,3398.0,5943.0,2162.0,6175.0,3876.0,2861.0,6116.0,4917.0,2861.0,1630.0,2861.0,4855.0,2065.0,218.0,794.0,2886.0,2929.0,6007.0,596.0,3775.0,,,,,,,,,,,,,,,,,,,,,,,,,,
4917,3406,1799,6983,4484,6102,7111,3406,6736,6664,4036,968,2676,3135,418,2886,1659,4087,2861,2782,4036,6259,3398,2316,5063,2857,4901,5604,3398,6736,6664,3140,5465,4930,5943,6586,2861,2354,6116,1920,4269,5073,6373,7210,6373,5197,5455,6615,1966,530,6102,5943,6157,5834,6102,1940,3398,5505,5073,6373,5605,104,6373,5197,3398,5063,6917,2895,1473,3398,5693,3398,3135,6066,5262,3398,5858,3904,1896,1111,3398,2698,6031,3398,6066,4691,5073,6373,1473,6373,5197,3398,6917,6148,7212,5693,3398,3135,798,5262,3398,5858,3904,4942,2166,4511,3398,4014,174,3398,3873,4590,3398,3873,4590,3398,6028,5073,6373,342,6373,5197,2861,3195,5591,1473,3370,3135,4315,7109,5943,3674,3904,4512,5073,5943,6373,1473,6813,6373,5197,6917,4123,6299,6621,1250,427,4043,6098,5073,1776,3398,5943,6373,1473,3752,6373,5197,6909,3398,445,3232,6003,3398,2846,3037.0,2676.0,7194.0,2886.0,6917.0,840.0,790.0,6917.0,3232.0,6811.0,7109.0,5943.0,3674.0,2861.0,3113.0,1473.0,177.0,3370.0,6299.0,6621.0,884.0,427.0,5761.0,6909.0,6282.0,1101.0,2207.0,2676.0,3037.0,1436.0,1286.0,3398.0,2749.0,6373.0,3823.0,6373.0,1157.0,3674.0,6373.0,,,,,,,,,,,,,,,
3406,6472,5840,2001,3761,6116,3210,1211,2861,4917,1920,5840,2001,3761,6116,3210,1211,2861,4917,5073,7111,2162,2959,3876,5197,5455,6615,1966,530,6102,3419,4557,3398,2333,3398,5063,6917,2895,4508,4684,3398,1534,2861,3398,3135,675,5262,5073,2731,4930,4610,4450,6917,4889,1294,3398,2162,6663,5686,3876,5197,3398,6917,4508,3398,1534,2861,3398,3135,2989,5262,5073,2731,4930,4610,4450,6917,4889,1294,2162,6663,3876,5197,2861,6778,6102,6663,5686,6917,6663,6282,177,1101,5170,2676,6199,3384,530,3135,2162,6572,3876,3398,6917,1776,530,5943,2162,6175,3876,2861,3195,1138,3398,6663,5686,6917,6663,1798,2152,596,6483,3398,126,5943,6290,6710,6917,986,6102,6533,3485,3398,5337,3398,3135,675,4779,428,2263,2861,1138,3398,5943,6175,6106,6615,1966,3135,6602,2001,2760,7210,6725,1940,1888,3398,1553,3398,5063,6917,2895,5943,6175,5073,1776.0,3398.0,5943.0,2162.0,6602.0,2001.0,2760.0,7210.0,3876.0,5197.0,2676.0,352.0,3587.0,884.0,6680.0,2390.0,6102.0,1577.0,6572.0,2861.0,1138.0,3398.0,5943.0,6175.0,2914.0,2676.0,3595.0,5943.0,739.0,2697.0,126.0,5943.0,6602.0,2001.0,2760.0,538.0,,,,,,,,,,,,,,,,,,
3406,5073,1024,5197,263,3417,1780,1895,6174,6149,6116,5680,1718,5774,54,3398,1534,2861,3417,1718,3032,6752,2911,301,1920,4634,6917,4009,1342,4663,6950,7210,5073,7111,2162,7210,3876,5197,3398,5455,1110,3398,6615,1966,6917,5193,530,6102,4140,2754,3398,1553,3398,5063,6917,2895,1212,2926,2951,3398,5693,3398,3135,5262,484,126,5943,4012,6102,5943,601,6102,675,5073,2162,3983,3876,5197,3398,6917,1212,5118,4473,5230,2737,3398,3135,5262,484,126,5943,4012,6102,5943,5592,5073,5943,2162,2737,3876,5197,2861,5127,3969,1138,3398,5943,2737,5455,3135,4850,4846,5891,2676,884,324,4638,6102,5943,7023,4012,6917,4116,6102,5592,5073,5943,2162,2693,219,1138,3398,5943,2737,5455,6470,727,6129,6907,1935,6102,2444,1138,3398,3983,1452,6470,5759,6007,4607,3267,5943,2737,3592,1361,2607,6917,1138,3398,3983,6917,5943,2737,6851,2372,884.0,1342.0,4663.0,6950.0,7210.0,3398.0,6725.0,1699.0,1888.0,3398.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3406,6472,2354,6116,4705,3417,5680,6258,3398,5337,6225,6303,1920,6828,7210,5073,5943,7210,5197,5455,6615,1966,530,6102,731,7007,3398,6593,5073,5943,2162,5605,104,3876,5197,5063,6917,2895,6258,3398,5337,5073,2162,6258,3876,5197,6917,6303,1534,5073,5943,2162,342,3876,5197,2861,5591,6258,5455,2508,621,4077,6593,2861,2398,7111,7210,3398,2162,1899,3876,5586,5943,6854,1899,3904,5943,511,5049,4077,2861,2782,1899,5455,1267,2886,6717,6253,1888,3398,6593,1388,948,3398,3419,2216,3398,6593,5073,5943,2162,1899,2172,5197,3876,5197,2861,3113,6303,5455,3135,5668,1481,1600,5274,5023,2737,2861,6258,6917,6303,666,4063,6303,2676,1101,3135,5713,6102,5943,1899,126,5943,1472,6102,7111,7210,2861,5365,6917,6007,4735,6102,5943,2344,2390,3398,4004,3398,6917,2697,352,5659,6007,7111,7210,3398,5943,6294,4743,530,3437,3969,4917,2861,6828.0,2861.0,5073.0,3135.0,5197.0,4037.0,5943.0,2035.0,6102.0,7111.0,7210.0,3398.0,5943.0,342.0,4111.0,1101.0,3135.0,510.0,2001.0,2096.0,5713.0,6102.0,6854.0,4077.0,3904.0,511.0,5049.0,3398.0,6909.0,5629.0,5943.0,342.0,2676.0,5943.0,5308.0,3969.0,5073.0,1676.0,5197.0,342.0,4111.0,1101.0,3135.0,7219.0,2001.0,1982.0,510.0,2001.0,2096.0,5268.0,,,,
