0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218
6652,1155,5744,7010,2811,4223,7106,728,4826,6867,4598,1669,4324,6867,142,3594,6921,1409,3836,1910,5674,148,2502,6921,5785,6921,4387,650,7144,650,4654,1083,6514,3583,4598,396,1397,396,5534,6921,4654,7215,2981,6103,5861,1579,5885,880,1356,4829,6693,1403,6921,1303,2218,6921,4157,4890,2241,6921,435,3330,6921,3836,4465,5926,6921,5785,3583,396,1611,396,5534,6921,4654,7215,2981,6103,5861,1579,5885,3699,880,1954,1930,3767,4395,3403,6921,6640,6921,798,3022,3583,3276,4654,396,7037,396,3836,1140,4598,396,1285,396,5534,4890,4648,6921,4598,1397,7106,4654,4714,755,31,5767,6867,1540,1674,5182,4598,2403,6277,6867,6176,6867,4031,3220,3583,4598,396,6326,3836,4648,6921,1611,6921,3050,5593,3478,4174,5645,6921,5643,4598,396,5362,426,396,3111,4441,4031,711,6493,3836,4648,6921,4598,1397,3362,3948,2440,955,5156,2979.0,1565.0,3725.0,3220.0,2409.0,4598.0,5362.0,426.0,497.0,3836.0,4648.0,6921.0,4598.0,1397.0,3362.0,6182.0,1060.0,2440.0,955.0,5437.0,4315.0,2979.0,5531.0,1895.0,6134.0,5861.0,1046.0,4826.0,152.0,4441.0,4654.0,,,,,,,,,,,,,,,,,,,,,,,
195,3658,5386,296,7010,3347,296,7010,3583,4598,396,4223,396,5534,7106,728,3836,6579,1129,1412,4598,516,4324,6867,2050,6921,937,6921,1409,3836,1910,6204,686,4408,6921,5785,6921,3583,396,3437,396,5534,4654,1457,2981,6921,3836,6443,1322,3909,6921,5785,6921,4654,1457,2981,3583,396,6443,1322,396,5534,6921,2409,5861,1579,3042,6867,583,5182,1941,6921,1457,4890,4648,6921,3437,7106,1674,5182,4598,583,6867,4892,5998,1691,1723,429,4648,6921,3437,7106,4687,265,3885,1895,1873,4598,3870,4622,6867,1456,4654,3371,6872,6952,5910,4220,3583,396,6166,396,5534,686,159,3583,4598,396,159,396,5534,5182,4598,937,1723,343,880,1941,5475,727,3583,396,6670,4648,6921,6443,1322,2830,1895,5501,4598,6761,3056,6867,4598,159,1895,6039,5861,3285,768,5182,6908,1457,3836,4598,4197,4754,815,3836,4648,6921,4598,2573,3700,1895.0,1845.0,2618.0,5182.0,1412.0,121.0,1676.0,4403.0,4866.0,3836.0,1244.0,5690.0,6921.0,4487.0,6921.0,5182.0,1288.0,6867.0,4598.0,5191.0,3836.0,6815.0,1845.0,2618.0,220.0,6921.0,4598.0,4359.0,,,,,,,,,,,,,,,,,,,,,,,,,,
6652,2938,5608,7010,3347,5608,7010,3583,4598,396,4223,396,5534,7106,728,1409,3836,1910,2375,740,3941,6921,4654,7215,2981,3583,396,1397,396,5534,3836,2375,740,6867,4579,1245,3583,396,4339,396,5534,1412,980,4324,6867,554,6921,3551,4890,394,6301,6573,1397,1322,4725,4890,6573,1397,7106,2214,1674,5182,4598,583,6867,1059,5998,6143,3959,5454,6921,83,7106,383,1895,4826,5998,396,5146,12,396,83,5037,2979,350,3478,7173,5249,2920,5861,3257,6426,3583,4598,396,3425,396,5534,4890,6573,1397,5037,1481,5182,4598,583,6867,1059,1231,4445,3478,1231,2771,1231,6574,4598,3425,6921,83,4315,2979,679,3425,750,4339,1128,5861,2467,4305,1895,2457,3541,1925,4890,30,42,4890,2547,5998,1096,1895,4598,1397,1895,4480,1129,1412,4223,6921,4598,4339,3362,2743,2440,955,3362,3478,4315,3222,4598,6699,6921,2128,6921,3836,2809.0,3113.0,1895.0,6039.0,4598.0,541.0,3836.0,4249.0,6867.0,3425.0,4890.0,2547.0,5998.0,1096.0,1895.0,4339.0,1895.0,4480.0,1129.0,1412.0,4223.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3658,6701,4241,3823,3347,6652,2272,4432,1089,6615,7125,6095,5886,2066,646,6125,5988,3486,5534,3823,4381,173,755,4599,5588,2066,2964,5909,3583,688,5534,4193,6658,6474,3583,3522,5534,2849,966,3917,2370,3193,6125,5588,6193,3047,6828,4741,4890,2627,5097,4180,5586,7010,4180,5586,7010,6921,478,4826,6867,3275,1944,6921,2268,3583,4826,2975,6921,6362,3478,7173,1962,2920,5017,1895,5017,6921,1412,5804,4223,612,5534,6921,1409,3836,4148,3763,1469,4103,1245,6921,4654,7215,6516,6080,2095,3583,5804,3763,612,5534,6921,3173,476,6921,1245,6921,4654,7215,6516,6080,2095,3583,5804,6406,612,5534,6921,3836,4198,660,1829,3174,6921,5785,6921,4654,7215,2981,3583,4598,5804,1397,612,5534,4890,853,688,7059,1381,6875,173,173,6875,7059,6133,6618,4648,6921,4598,1397,7106,5998,569,1119,6921,2097,533,3836,2403,324,4648,6921,3763,7106.0,4654.0,6153.0,2095.0,3836.0,6921.0,4674.0,2409.0,2254.0,3583.0,4826.0,625.0,4196.0,5534.0,6921.0,5633.0,424.0,5149.0,4648.0,6921.0,6406.0,7106.0,4654.0,4906.0,755.0,5867.0,1119.0,2440.0,5147.0,5182.0,3601.0,2155.0,1328.0,3836.0,5548.0,434.0,,,,,,,,,,,,,,,,,,
6652,6701,5608,7010,6652,6701,4070,5608,7010,3347,4070,5608,7010,3583,4598,396,4223,396,5534,1352,2979,2388,4826,6867,6682,5144,6921,3154,3583,1028,396,4074,3096,396,5534,6921,1409,3836,1910,3764,2716,4121,6921,5785,6921,4654,2981,3583,1028,1140,396,5042,396,5534,6921,3836,6676,660,6792,6921,5785,6921,4654,2626,2095,3583,1028,396,1955,396,5534,6921,7106,728,2409,7142,1895,4598,4520,678,6618,221,6301,1955,7106,4598,3261,3836,4526,6867,4654,5844,812,3496,6560,396,1165,396,3583,1028,396,4598,887,396,5534,4441,3877,4249,4890,30,5042,7106,4598,533,6867,4307,5087,2275,3836,7106,1825,6867,5093,5998,202,1557,4441,4598,887,5182,1410,3792,2409,5180,3994,3583,1028,396,4598,3780,887,396,5534,5182,819,1205,4925,5182,4598,5919,1268,4598,5453,3836,458,1845,2618,220,4890,3092,1955,7106,1825,6867,6103,5042.0,6472.0,4826.0,5861.0,202.0,1557.0,4441.0,4598.0,887.0,5182.0,1410.0,3792.0,2409.0,5180.0,3994.0,5182.0,819.0,1205.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3499,2134,6474,6174,7010,6871,5236,4585,6474,1508,4134,3906,4469,6921,4367,4890,195,195,4890,2504,4890,6295,4890,5521,4890,2811,7010,7106,728,1268,7025,1571,6921,137,6921,3583,5804,4074,3096,612,1910,6618,5236,5317,6921,1355,4654,2095,851,3836,2449,3153,4598,3535,6867,1586,6921,6103,5861,5012,5885,880,38,6462,5014,2973,6921,1299,5334,755,5912,755,1776,6921,1586,3583,396,2283,396,5534,6921,3836,1508,4134,3906,4469,4367,6921,1355,4654,2095,851,3836,2449,3153,4598,3535,6867,4754,4415,6867,5058,6921,6103,5861,5012,5885,880,4606,4802,3403,6921,1303,4299,6921,2307,6921,5510,1702,6921,4754,4415,3583,396,5745,526,396,5534,6921,3276,4654,396,7037,396,612,3836,4674,396,1285,396,4890,4648,5745,526,4123,1268,4598,1475,6921,2633,134,6921,2844,3836,3887,6867,4445,4942,5397,1704,4796,2315,4890,4648,2283,3362.0,2433.0,3836.0,2493.0,241.0,755.0,2685.0,2024.0,2792.0,4976.0,4654.0,1406.0,6314.0,3836.0,1293.0,3836.0,3685.0,6444.0,3836.0,2879.0,1998.0,4796.0,6598.0,4441.0,6726.0,3836.0,1231.0,3053.0,,,,,,,,,,,,,,,,,,,,,,,,,,
3658,6566,2781,5641,7010,3347,7010,3583,4598,396,4223,396,5534,6921,478,2652,2634,6921,198,6921,7106,728,3836,6579,1129,1409,3836,1910,7079,3538,6921,4654,2962,2981,3583,4598,396,1397,396,5534,3836,1251,3051,3583,396,892,396,5534,6921,4648,6921,4598,1397,7106,5182,4598,583,6867,4605,6921,4788,6921,3977,6921,3836,2560,4445,3836,4356,995,1895,1417,6314,3287,4598,5046,4940,6921,4976,2806,2505,238,1381,755,2967,3836,1381,755,1963,5679,3836,621,214,6647,4325,83,5881,4598,1624,1129,4598,5046,3583,4598,396,4725,396,5534,6921,3836,208,2806,3836,1406,389,3836,3842,7027,83,4598,1397,3714,1895,2979,1505,5861,5554,5327,6921,3320,6921,3836,1406,6313,4648,6921,892,3362,1974,6921,3964,3836,7106,4788,4598,4725,4441,3836,1268,1274,6867,4598,5020,5690,4487,6921,5182,1288,6867,4598,836,6867,2821,607,1150,1409.0,3276.0,1522.0,1895.0,4598.0,1231.0,6921.0,3836.0,4598.0,1228.0,6921.0,6489.0,3836.0,4817.0,6523.0,521.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3658,6112,461,330,7186,568,3526,2563,6921,1303,5529,5049,7186,4300,2021,6921,2901,2037,4835,6618,668,1236,7010,4502,1944,6921,2439,3480,1368,2146,3480,6618,1967,6921,1741,6921,4654,7215,2981,3583,4598,5804,1397,612,5534,6921,7106,1097,1895,1412,3490,1895,1412,4082,4223,3583,1412,5804,4223,612,5534,1895,2774,3480,1368,3583,5804,5603,612,5534,1895,5355,4307,3715,5354,4826,5412,4196,1268,4598,4520,5453,6618,195,4890,4812,3836,3604,4890,5603,5112,1895,6472,4826,4654,5749,1895,1397,2409,5433,1895,6298,1684,3836,2091,4826,2342,758,5835,2920,5017,1895,5017,1409,3836,1910,5603,3836,1397,6921,3836,5355,4598,4356,5412,1268,3658,6965,792,3583,1140,6921,5804,4812,612,5534,4890,1397,5112,1895,2478,5603,4598,4143,1845,2618,1268,3658,6965,792,4441,4598,3484,6867,4598,4812,4890,1125,4890,523,4890,5804,6990,7018,612,4538.0,1410.0,1406.0,389.0,6179.0,3264.0,6921.0,3842.0,7027.0,3478.0,1371.0,755.0,5585.0,6921.0,2357.0,6921.0,2294.0,6954.0,5759.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3658,2790,2627,4929,3366,755,3547,755,2068,5692,6328,7010,1910,1854,379,2869,5785,3583,5804,1854,612,5534,3836,5103,4361,3941,3583,5804,6003,612,5534,3349,868,1386,755,1268,755,4926,6176,728,4826,6867,4502,5409,6921,5448,3583,4598,5804,4074,3096,612,5534,3583,4598,5804,4223,612,5534,195,4890,3559,6778,6003,5981,1895,1854,4598,3344,755,202,4463,3836,1217,1895,3737,3836,674,5182,7171,3583,4598,5804,5919,612,5534,819,2167,6966,1895,83,6003,6511,3478,424,4598,4853,1205,3836,2969,4866,5182,4598,5919,3583,1140,6921,5804,4783,3318,612,5534,1895,1833,5523,6867,1854,8,3581,7176,3192,6176,1268,4654,1386,755,1268,755,4926,3583,5804,4853,612,5534,810,4890,4422,4081,6921,4598,4853,6176,2440,1854,844,1895,6298,5523,1352,1028,2979,383,1895,4826,4598,5804,5275,2260,612,4890,1125,4890,3357,6315,4890,3583.0,4654.0,5534.0,1784.0,1895.0,2457.0,3912.0,6921.0,6003.0,1352.0,351.0,5077.0,1895.0,1854.0,4654.0,6655.0,6281.0,3583.0,2357.0,4738.0,6921.0,3442.0,6867.0,3671.0,6921.0,4463.0,3179.0,3836.0,5080.0,5707.0,5534.0,6867.0,819.0,,,,,,,,,,,,,,,,,,,,,
296,7010,2811,121,3583,4598,396,4223,396,5534,7106,728,2388,1412,1757,4324,6867,7025,6921,2439,3583,396,4074,3096,396,5534,1910,1605,6867,1772,3310,1245,6921,3583,396,317,396,5534,3836,2026,1194,665,6921,5785,2458,396,5534,6921,2944,4946,38,6921,1303,4429,755,5244,6921,4946,6921,6461,6921,7199,4890,746,1409,165,6618,3089,1288,4441,4598,1217,1895,3056,4598,1061,738,3836,1895,2979,2237,1409,1605,6867,1772,3310,1245,4890,6921,4826,4654,317,6867,4598,6480,1074,4598,4748,6867,1412,4223,6921,165,5112,1895,4745,2409,1605,6867,1772,3310,1245,4890,6921,4441,4598,4376,6867,2821,5757,1895,2979,1150,5182,2136,4255,1668,6867,1412,121,4890,2630,4322,1003,7018,2419,1933,4322,5301,3860,397,4441,6470,5913,165,6618,6615,2205,333,2585,3011,3398,3673,6615,3734,1698,1268,2434,2018,899,6615,5770,2374,165,764,650.0,5770.0,3651.0,3365.0,4441.0,4380.0,1423.0,6615.0,3734.0,4275.0,2407.0,6615.0,4015.0,1895.0,2151.0,5182.0,3011.0,1522.0,6615.0,357.0,3758.0,5182.0,4095.0,3583.0,2786.0,5534.0,6615.0,4836.0,6794.0,650.0,5329.0,2868.0,1895.0,2979.0,2223.0,,,,,,,,,,,,,,,,,,,
4082,3836,887,1752,4223,2053,195,2778,2811,4082,3836,2324,4223,3583,396,4223,396,5534,7106,6579,1129,1412,1757,4324,6867,554,6550,3583,5804,4074,3096,612,5534,1409,3836,1910,2231,4121,2508,5785,3583,5804,6695,612,5534,6921,2231,4121,6119,5785,3583,5804,3435,612,5534,6921,3836,2301,4183,622,6921,6450,3583,5804,463,622,612,5534,4890,2811,4223,376,2618,4654,5379,6867,4499,2038,6867,6695,6921,3435,6921,3836,463,622,6921,6867,4307,4866,32,1895,6695,3836,3435,6921,3836,6867,4307,1231,5453,4890,2053,1125,596,271,6695,3836,3435,1352,3389,819,4622,4051,2409,4598,134,6921,1559,6921,6277,6921,3836,3887,6867,1410,3496,3583,5804,3425,612,5534,83,6695,3478,3435,5605,4890,4938,6695,6618,1733,1410,4812,3927,3583,625,4196,5534,6921,463,622,1352,5077,4598,4520,1278,4356,1895,6695,4441,4598,4143,1845,2618,5182.0,3080.0,1928.0,6618.0,3583.0,4654.0,5534.0,871.0,1199.0,4154.0,1671.0,5853.0,995.0,1895.0,4598.0,134.0,6867.0,1965.0,6692.0,6867.0,4598.0,6695.0,7177.0,4743.0,2357.0,5509.0,1895.0,3412.0,5500.0,,,,,,,,,,,,,,,,,,,,,,,,,
3658,6566,4551,7010,2811,6959,4223,3583,1412,5804,4223,612,5534,6921,478,4826,6867,4877,1252,6921,3268,6921,7106,1409,3836,4148,840,3527,4251,6934,6921,4654,1093,3361,2095,6516,1409,1617,3583,5804,840,3527,612,5534,6921,2980,3916,1245,6921,4654,6780,6516,6080,2095,3583,5804,2980,3916,612,5534,6921,4899,1112,1245,6921,4654,6780,6516,6080,2095,3583,5804,4899,1112,612,6921,3836,4674,2409,840,3527,3836,2980,3916,6921,4598,5804,840,3527,1285,612,5534,3836,6246,4361,6921,5785,6921,4654,7215,2981,3583,4598,5804,1397,612,5534,4890,6258,6867,4598,840,3527,1285,3836,4598,1397,2342,383,1895,220,4826,4654,5804,7037,612,3836,1140,6921,4826,4598,5804,1285,4890,612,394,4648,6921,4826,6867,4598,5707,1925,6921,4598,840,3527,1285,5037,2979,418,1895,3263,4614,5218,1617,6867,4598,1397,1314,7118,2422,6921,2821,3036,4497.0,2708.0,2178.0,5350.0,3583.0,4598.0,5804.0,1290.0,5910.0,612.0,5534.0,6921.0,83.0,5437.0,6253.0,1153.0,1382.0,6867.0,4598.0,1290.0,5910.0,6716.0,3836.0,2152.0,1268.0,4598.0,5707.0,3278.0,4648.0,6921.0,5182.0,1288.0,6867.0,4598.0,2817.0,3836.0,6214.0,6867.0,4598.0,1397.0,6921.0,4826.0,1845.0,2618.0,5182.0,4500.0,,,,,,,,
6652,6701,5744,7010,609,688,2811,1461,4223,687,688,3583,4598,5804,687,612,5534,7106,728,3836,2388,94,3541,6921,4028,6921,6871,6618,460,5098,1350,4913,755,6706,798,3043,3583,5804,4739,755,6321,612,5534,6921,4654,2924,2981,851,3153,4598,3535,6867,798,6921,6103,5861,1579,5885,880,1992,4756,38,6921,210,2990,4595,460,5098,1350,4913,6921,5785,3583,5804,4739,612,5534,6921,4654,2924,2981,851,3153,4598,3535,6867,435,6921,6103,5861,1579,5885,880,553,5766,3403,6921,3911,791,6921,5032,3293,6921,7150,4890,403,4890,6474,6618,6939,4422,7218,6921,5785,4654,2981,851,3153,4598,3535,6867,798,650,4768,1459,692,6921,4654,2981,851,3153,4598,3535,6867,2962,6103,1676,1579,6651,5534,880,2837,1381,718,3562,6921,1727,6965,650,2452,2737,6921,2990,551,3583,1140,4598,5804,1397,612,5534,4890,394,6573,4739,6921.0,4739.0,755.0,6321.0,3836.0,4598.0,1397.0,3583.0,1140.0,4598.0,5804.0,1285.0,612.0,5534.0,7148.0,2440.0,1412.0,687.0,688.0,1352.0,2979.0,6865.0,3836.0,2979.0,6438.0,3153.0,4598.0,5453.0,6867.0,4598.0,1461.0,577.0,,,,,,,,,,,,,,,,,,,,,,
6652,6566,5744,7010,2811,1461,4223,3583,5804,4223,612,5534,728,4722,6915,6921,4028,6921,1910,460,5098,1350,4913,755,6706,798,3043,3583,5804,4739,755,6321,612,5534,6921,4654,2924,2981,851,3153,4598,3535,6867,798,6921,6103,5861,1579,5885,880,1992,4756,38,6921,210,2990,4595,460,5098,1350,4913,6921,5785,3583,5804,4739,612,5534,6921,4654,2924,2981,851,3153,4598,3535,6867,435,6921,6103,5861,1579,5885,880,553,5766,3403,6921,3911,791,6921,5032,3293,6921,7150,4890,403,3836,6939,4422,7218,6921,5785,4654,2981,851,3153,4598,3535,6867,798,650,4768,1459,692,6921,4654,2981,851,3153,4598,3535,6867,2962,6103,1676,1579,6651,5534,880,6786,3568,1757,5322,4890,6921,1727,3751,6921,2113,6921,3104,5799,3583,1140,4598,5804,1397,612,5534,4890,394,6301,4145,6921,4739,7106,4654,6055,3969,6867,4529,460,5098,1350,4114.0,6921.0,4544.0,6921.0,3836.0,1231.0,944.0,3034.0,2125.0,7106.0,1895.0,745.0,6921.0,15.0,3836.0,3456.0,4114.0,3836.0,1676.0,7219.0,4890.0,6573.0,5985.0,4703.0,4654.0,7194.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6652,3730,296,7010,3347,7010,6921,478,4441,7142,3620,4826,6867,4502,600,6921,3551,3583,4598,396,4223,396,5534,6921,7106,1409,3836,1910,3394,5830,1245,6921,4654,4076,6516,6080,2095,3583,396,603,396,5534,3836,5388,6921,5785,6921,4654,7215,2981,3583,396,165,396,5534,4890,2034,6875,6949,688,7059,6965,1212,173,6301,277,1895,2440,4307,1282,1895,1444,3836,6599,6867,1035,4223,478,2562,3541,6921,4656,6921,4826,2975,6921,1910,1264,386,6921,4076,3583,396,1264,386,396,5534,3836,603,6921,603,7106,32,4598,202,1217,1895,3836,3127,2920,819,5085,4380,2603,3836,3287,4598,1264,386,3690,4409,3583,4598,396,2718,396,5534,3836,4598,2718,1024,6921,2357,1268,1718,3340,3175,4890,30,6573,2718,7106,3699,5182,5094,6921,4076,3836,2029,6531,4826,4598,5330,4095,4441,4598,460,5098,1350,3583,396,4955,396,5534,4269,4441.0,4598.0,5094.0,78.0,4890.0,3092.0,603.0,6511.0,3836.0,6921.0,1074.0,4598.0,4748.0,6867.0,1412.0,4223.0,6921.0,603.0,3478.0,5861.0,5931.0,3478.0,1770.0,4315.0,2774.0,4598.0,202.0,2943.0,3836.0,5085.0,4866.0,4441.0,4598.0,2718.0,4890.0,4566.0,165.0,2830.0,,,,,,,,,,,,,,,,
6990,7018,3362,626,3891,5182,163,593,5804,1089,6615,7125,612,3836,3362,626,184,5471,2409,4598,3054,3836,6983,5462,4890,6990,1740,3362,626,2264,2409,5433,1895,1412,3891,389,4305,1895,5998,3005,4441,3320,1479,184,2409,4598,5462,3153,3816,2288,3153,4598,3054,1535,6867,4908,6921,4826,2975,4890,3658,2289,312,1469,5744,7010,3347,312,1469,5744,7010,3583,4598,5804,4223,612,5534,7106,478,4826,6867,1412,2122,4324,6867,2652,6921,6756,3583,5804,4074,3096,612,5534,6921,1910,6573,1452,5041,5926,6921,5785,6921,4654,7215,2981,3583,5804,1452,612,5534,6921,3836,1460,2316,6921,1245,3583,5804,1460,2316,612,5534,6921,5998,3338,6516,6080,2095,3288,650,420,650,1779,5582,1460,3583,5804,6451,612,3836,4674,2409,1460,2316,6921,1140,5804,1460,612,5534,4890,1460,2316,6921,6451,3836,4674,2409,1452,6921,2342,3276,383,1895,220.0,4826.0,4654.0,5804.0,7037.0,612.0,3836.0,1140.0,6921.0,4598.0,5804.0,1285.0,612.0,4890.0,7010.0,195.0,4890.0,2934.0,4890.0,1452.0,1116.0,1374.0,1460.0,4441.0,2670.0,5182.0,583.0,134.0,,,,,,,,,,,,,,,,,,,,,,,,,,
195,3658,5190,771,5199,6867,1412,3658,3222,626,3891,4305,1895,4654,6101,4441,3320,1479,4890,6573,3891,5646,6921,593,1409,1089,6615,7125,6921,3222,626,5471,184,2409,4598,5462,4890,296,7010,2811,121,3583,396,4223,396,5534,7106,6579,1129,4826,6867,4598,3049,4324,6867,554,6921,4656,3583,396,4074,3096,396,5534,6921,1409,3836,1910,3504,6921,5785,6921,4654,798,2981,6921,3699,880,5890,6666,6921,210,740,6921,798,2640,3583,396,3504,396,5534,6921,3836,1301,3576,5785,6921,4654,3074,2981,6921,3699,880,5708,4139,4300,6921,760,848,6921,1587,5348,6921,1587,5348,6921,3322,3583,396,165,396,5534,4890,394,6301,3504,3556,4654,2434,1268,4598,3732,880,6208,3583,4598,396,3504,3656,396,5534,3836,6511,4154,4235,995,2351,1526,431,3583,1140,6921,4598,396,3504,182,396,5534,83,6921,4148,1231,5385,6921,5415,2135.0,1895.0,3243.0,4441.0,3836.0,4280.0,4392.0,3836.0,1231.0,310.0,1268.0,4598.0,3732.0,4890.0,30.0,3504.0,3685.0,3556.0,4154.0,4235.0,4307.0,2351.0,1160.0,83.0,5037.0,2979.0,246.0,1895.0,2135.0,5468.0,6439.0,6921.0,6263.0,396.0,4925.0,396.0,3478.0,3732.0,396.0,,,,,,,,,,,,,,,
3658,6566,4947,755,721,7010,1010,4217,4890,195,2811,4947,755,721,7010,1010,4217,4890,195,3583,1412,5804,6599,612,5534,7106,6579,1129,4826,6867,5031,2634,6921,4028,6921,1409,3836,1910,138,1411,6921,4367,4890,6921,4654,7215,2981,3583,4674,2409,5861,3292,3836,146,2063,6921,5804,3966,2163,612,5534,6921,3836,138,6921,4367,4890,6921,4654,2489,2981,3583,4674,2409,5861,3292,3836,146,2063,5804,3966,612,5534,4890,6258,6867,3966,2163,3836,3966,5037,3685,2979,383,1895,220,5038,4826,4654,5804,7037,612,6921,3836,1140,4826,4598,5804,1285,612,4890,394,4648,6921,3966,2163,3836,3966,2342,2142,583,974,6921,3153,4598,7118,1226,3836,1988,6867,3307,6255,6921,1245,6921,4654,7215,6516,6080,2095,4890,4648,6921,4598,1285,1364,6579,1129,4654,982,755,6466,4223,478,554,6915,6921,137,6921,1409,3836,1910,4598,1285,3583,1140.0,6921.0,4598.0,5804.0,982.0,755.0,6466.0,4223.0,612.0,5534.0,1895.0,1845.0,6631.0,4307.0,7034.0,4817.0,6867.0,3276.0,7037.0,4890.0,4648.0,6921.0,4598.0,1285.0,5977.0,1895.0,1600.0,4598.0,2449.0,6214.0,3153.0,4598.0,982.0,755.0,6466.0,6965.0,,,,,,,,,,,,,,,,,,
3658,3583,4711,5534,2628,6474,7212,3013,601,131,7010,6871,1424,6178,2579,6921,4367,4890,6474,1424,7130,4655,2277,3118,2811,5485,3836,2186,441,3527,5000,4223,3583,1412,5804,4223,612,5534,6921,7106,728,6921,6579,1129,3836,2388,4826,6867,2050,5123,6921,137,6921,1409,3836,1910,6851,3689,5926,6921,5785,6921,4654,2981,851,3153,4598,3535,6867,4598,5729,6867,7215,3583,5804,3942,612,5534,6921,3836,6851,3447,1772,6429,1397,6921,4654,2981,851,3153,4598,3535,6867,4598,2901,3583,4598,5804,1397,612,5534,4890,2361,6618,4648,6921,4598,1397,7106,4654,6838,4029,900,1895,4307,1060,6111,6867,4598,3459,3535,3836,891,6867,2901,3583,4598,5804,6471,5987,4648,6921,4598,1397,7106,5998,3227,4250,1432,3609,6867,775,4648,6921,3942,3362,5998,1201,5182,1463,6518,4598,1397,1314,2809,1262,3836,4648,6921,3942,3836,4598,1397,4893,2440,4307.0,441.0,3527.0,5000.0,4223.0,6921.0,478.0,142.0,6915.0,6921.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3658,6566,296,7010,4432,6474,6871,4933,6921,1245,1469,4109,2811,3860,4223,3583,4598,4223,5534,7106,6579,1129,4826,6867,6905,5811,6921,6756,3583,4598,5804,4074,3096,612,5534,1409,3836,1910,4933,6921,1245,3583,5804,4933,612,5534,3836,4109,4367,3583,4598,5804,165,612,5534,4890,6301,4933,7106,2378,5011,1118,6756,4890,3089,1412,4223,6921,5804,4811,612,4538,4598,5418,4811,880,4598,5117,6293,1118,4890,6573,4811,7106,1694,4441,6656,4502,6915,6921,6756,3215,530,6921,5031,1757,6921,6756,3583,4598,5804,4811,2851,5534,612,5534,4890,30,4109,7106,4654,5329,4126,55,650,3396,1397,4890,4933,3836,4109,4380,578,4109,1895,2979,4654,3056,6867,4598,4811,3153,4598,5453,6867,1412,4223,4890,4422,3836,5182,1288,6867,4598,191,4817,6921,4866,6921,3836,6214,1845,2618,5182,1412,4223,6921,4598,2573,7148,4826,6317,6618,195,4890,3860.0,4890.0,3583.0,4654.0,5534.0,1733.0,4598.0,4748.0,6867.0,1412.0,4223.0,6921.0,4598.0,165.0,4315.0,2979.0,4654.0,4862.0,755.0,1642.0,3056.0,6867.0,5418.0,1118.0,880.0,5117.0,6293.0,6921.0,83.0,5105.0,4598.0,165.0,1895.0,4598.0,4520.0,6618.0,3583.0,986.0,5534.0,165.0,4315.0,2979.0,4654.0,3344.0,755.0,202.0,4862.0,755.0,1642.0,897.0,,,,
