0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218
5053,6223,4967,4592,2829,4623,1403,3146,4942,5679,6043,7004,4826,5679,438,5342,6921,3030,534,3783,4424,2198,2328,6921,3518,6921,6301,7206,3293,7206,4011,6695,6971,4709,6043,3003,6735,3003,3499,6921,4011,1600,557,2220,4145,4827,1218,1770,3957,6534,5379,4932,6921,3541,1861,6921,6250,4056,3869,6921,6341,2507,6921,534,7090,5260,6921,3518,4709,3003,2705,3003,3499,6921,4011,1600,557,2220,4145,4827,1218,5825,1770,537,4184,5855,1424,4996,6921,1326,6921,6056,5526,4709,2399,4011,3003,6787,3003,534,429,6043,3003,5632,3003,3499,4056,1536,6921,6043,6735,1403,4011,5816,3598,1698,34,5679,3929,220,293,6043,6374,1184,5679,271,5679,5532,6409,4709,6043,3003,5028,534,1536,6921,2705,6921,6360,6481,258,554,4501,6921,694,6043,3003,6405,1629,3003,4945,2059,5532,2056,6645,534,1536,6921,6043,6735,3492,5381,1170,6031,738,6820.0,4808.0,5086.0,6409.0,7182.0,6043.0,6405.0,1629.0,3756.0,534.0,1536.0,6921.0,6043.0,6735.0,3492.0,1874.0,4338.0,1170.0,6031.0,1723.0,3996.0,6820.0,2765.0,5087.0,2697.0,4145.0,1273.0,4942.0,4213.0,2059.0,4011.0,,,,,,,,,,,,,,,,,,,,,,,
211,1082,1727,5291,4592,1525,5291,4592,4709,6043,3003,4623,3003,3499,1403,3146,534,4473,7056,5673,6043,2834,4826,5679,6564,6921,701,6921,3030,534,3783,3610,3166,6754,6921,3518,6921,4709,3003,5277,3003,3499,4011,5195,557,6921,534,681,6968,3171,6921,3518,6921,4011,5195,557,4709,3003,681,6968,3003,3499,6921,7182,4145,4827,4360,5679,5721,293,1857,6921,5195,4056,1536,6921,5277,1403,220,293,6043,5721,5679,257,4462,4335,4880,1757,1536,6921,5277,1403,5366,4796,3760,5087,5284,6043,4997,6824,5679,6439,4011,1863,383,1488,6305,291,4709,3003,6010,3003,3499,3166,4431,4709,6043,3003,4431,3003,3499,293,6043,701,4880,5387,1770,1857,252,4819,4709,3003,6354,1536,6921,681,6968,888,5087,3716,6043,162,1796,5679,6043,4431,5087,5263,4145,2972,700,293,5602,5195,534,6043,2632,2291,1357,534,1536,6921,6043,4968,1275,5087.0,3651.0,2265.0,293.0,5673.0,1065.0,1258.0,2008.0,773.0,534.0,5341.0,2094.0,6921.0,3335.0,6921.0,293.0,361.0,5679.0,6043.0,6057.0,534.0,3226.0,3651.0,2265.0,5315.0,6921.0,6043.0,4746.0,,,,,,,,,,,,,,,,,,,,,,,,,,
5053,5128,5699,4592,1525,5699,4592,4709,6043,3003,4623,3003,3499,1403,3146,3030,534,3783,2775,1251,1895,6921,4011,1600,557,4709,3003,6735,3003,3499,534,2775,1251,5679,6661,3608,4709,3003,6996,3003,3499,5673,639,4826,5679,4638,6921,898,4056,3070,1209,1097,6735,6968,5771,4056,1097,6735,1403,384,220,293,6043,5721,5679,608,4462,5802,6070,3588,6921,5764,1403,7137,5087,4942,4462,3003,3947,2386,3003,5764,3599,6820,1562,258,5757,3868,3338,4145,6287,6483,4709,6043,3003,4728,3003,3499,4056,1097,6735,3599,3360,293,6043,5721,5679,608,4002,318,258,4002,1549,4002,4510,6043,4728,6921,5764,3996,6820,3772,4728,3108,6996,5814,4145,7222,6204,5087,495,889,6363,4056,2208,227,4056,2076,4462,6521,5087,6043,6735,5087,7123,7056,5673,4623,6921,6043,6996,3492,1387,1170,6031,3492,258,3996,950,6043,5765,6921,2741,6921,534,974.0,4939.0,5087.0,5263.0,6043.0,1245.0,534.0,5759.0,5679.0,4728.0,4056.0,2076.0,4462.0,6521.0,5087.0,6996.0,5087.0,7123.0,7056.0,5673.0,4623.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1082,2113,3366,2848,1525,5053,3488,1232,3717,476,6919,325,922,25,5144,6193,1314,2436,3499,2848,6266,2411,3598,2550,1127,25,2226,1938,4709,7023,3499,5728,1271,3971,4709,2725,3499,5450,1105,2569,16,2185,6193,1127,1477,3615,1248,179,4056,4493,6541,2712,5377,4592,2712,5377,4592,6921,4115,4942,5679,5005,3652,6921,3150,4709,4942,1099,6921,173,258,5757,4686,3338,6272,5087,6272,6921,5673,1771,4623,3912,3499,6921,3030,534,5990,4285,3617,5888,3608,6921,4011,1600,2560,4089,5177,4709,1771,4285,3912,3499,6921,6155,1386,6921,3608,6921,4011,1600,2560,4089,5177,4709,1771,7006,3912,3499,6921,534,493,2013,6878,6227,6921,3518,6921,4011,1600,557,4709,6043,1771,6735,3912,3499,4056,4500,7023,2246,1803,820,2411,2411,820,2246,4940,3846,1536,6921,6043,6735,1403,4462,2320,2192,6921,603,5024,534,6374,1154,1536,6921,4285,1403.0,4011.0,1401.0,5177.0,534.0,6921.0,3967.0,7182.0,418.0,4709.0,4942.0,2111.0,2020.0,3499.0,6921.0,4681.0,4972.0,3829.0,1536.0,6921.0,7006.0,1403.0,4011.0,4588.0,3598.0,5162.0,2192.0,1170.0,6083.0,293.0,2915.0,5062.0,2223.0,534.0,4411.0,5345.0,,,,,,,,,,,,,,,,,,
5053,2113,5699,4592,5053,2113,2585,5699,4592,1525,2585,5699,4592,4709,6043,3003,4623,3003,3499,6294,6820,2238,4942,5679,360,5369,6921,3381,4709,6443,3003,2374,6879,3003,3499,6921,3030,534,3783,4124,4031,5101,6921,3518,6921,4011,557,4709,6443,429,3003,6293,3003,3499,6921,534,5615,2013,4006,6921,3518,6921,4011,4190,5177,4709,6443,3003,3700,3003,3499,6921,1403,3146,7182,3043,5087,6043,3284,2883,3846,1343,1209,3700,1403,6043,3735,534,3081,5679,4011,4844,7144,1706,7210,3003,730,3003,4709,6443,3003,6043,1993,3003,3499,2059,1396,5759,4056,2208,6293,1403,6043,5024,5679,5541,823,5727,534,1403,3943,5679,2026,4462,256,2992,2059,6043,1993,293,2189,6911,7182,1765,2658,4709,6443,3003,6043,5479,1993,3003,3499,293,911,372,3575,293,6043,6382,5316,6043,2917,534,5776,3651,2265,5315,4056,6947,3700,1403,3943,5679,2220,6293.0,540.0,4942.0,4145.0,256.0,2992.0,2059.0,6043.0,1993.0,293.0,2189.0,6911.0,7182.0,1765.0,2658.0,293.0,911.0,372.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1657,6738,3971,6813,4592,4540,7128,4291,3971,5194,159,5334,6183,6921,5329,4056,211,211,4056,5188,4056,5921,4056,3648,4056,2829,4592,1403,3146,5316,5676,373,6921,7013,6921,4709,1771,2374,6879,3912,3783,3846,7128,4611,6921,7213,4011,5177,4094,534,4404,6715,6043,3324,5679,1032,6921,2220,4145,2612,1218,1770,6721,847,6222,4255,6921,6846,6865,3598,1655,3598,1822,6921,1032,4709,3003,6874,3003,3499,6921,534,5194,159,5334,6183,5329,6921,7213,4011,5177,4094,534,4404,6715,6043,3324,5679,2291,3987,5679,1590,6921,2220,4145,2612,1218,1770,5748,259,4996,6921,3541,4241,6921,6857,6921,1055,5656,6921,2291,3987,4709,3003,6792,6581,3003,3499,6921,2399,4011,3003,6787,3003,3912,534,3967,3003,5632,3003,4056,1536,6792,6581,5882,5316,6043,4788,6921,5265,6380,6921,2677,534,2918,5679,318,2699,6065,875,5051,809,4056,1536,6874,3492.0,3104.0,534.0,6510.0,983.0,3598.0,6884.0,5008.0,1890.0,2558.0,4011.0,2359.0,4131.0,534.0,5946.0,534.0,4915.0,589.0,534.0,3572.0,1451.0,5051.0,4196.0,2059.0,5786.0,534.0,4002.0,3966.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1082,136,2943,3458,4592,1525,4592,4709,6043,3003,4623,3003,3499,6921,4115,3727,4800,6921,5042,6921,1403,3146,534,4473,7056,3030,534,3783,213,309,6921,4011,6181,557,4709,6043,3003,6735,3003,3499,534,1763,6788,4709,3003,5711,3003,3499,6921,1536,6921,6043,6735,1403,293,6043,5721,5679,7007,6921,7092,6921,207,6921,534,968,318,534,5432,4116,5087,6077,4131,6552,6043,693,2727,6921,2558,6242,4693,353,1803,3598,6836,534,1803,3598,5720,6387,534,1932,6794,3799,2669,5764,467,6043,6770,7056,6043,693,4709,6043,3003,5771,3003,3499,6921,534,4502,6242,534,2359,4381,534,1416,1373,5764,6043,6735,1779,5087,6820,5482,4145,4015,6805,6921,3614,6921,534,2359,7081,1536,6921,5711,3492,5838,6921,4199,534,1403,7092,6043,5771,2059,534,5316,4936,5679,6043,1045,2094,3335,6921,293,361,5679,6043,1014,5679,2964,5751,4984,3030.0,2399.0,1235.0,5087.0,6043.0,4002.0,6921.0,534.0,6043.0,5943.0,6921.0,3530.0,534.0,4657.0,1720.0,5370.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1082,3186,5732,5718,3009,1246,57,480,6921,3541,129,6667,3009,5864,7064,6921,5847,6694,6369,3846,767,6124,4592,2118,3652,6921,905,3346,1411,2460,3346,3846,5308,6921,6321,6921,4011,1600,557,4709,6043,1771,6735,3912,3499,6921,1403,664,5087,5673,1060,5087,5673,3343,4623,4709,5673,1771,4623,3912,3499,5087,970,3346,1411,4709,1771,3434,3912,3499,5087,1284,5541,2402,965,4942,5015,2020,5316,6043,3284,2917,3846,211,4056,156,534,5893,4056,3434,5801,5087,540,4942,4011,1327,5087,6735,7182,1256,5087,2333,972,534,1006,4942,652,2063,2293,3338,6272,5087,6272,3030,534,3783,3434,534,6735,6921,534,1284,6043,5432,5015,5316,1082,5594,1185,4709,429,6921,1771,156,3912,3499,4056,6735,5801,5087,3443,3434,6043,106,3651,2265,5316,1082,5594,1185,2059,6043,5307,5679,6043,156,4056,1455,4056,4872,4056,1771,3820,3002,3912,4486.0,2189.0,2359.0,4381.0,6594.0,3173.0,6921.0,1416.0,1373.0,258.0,6114.0,3598.0,124.0,6921.0,5236.0,6921.0,5474.0,5645.0,2456.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1082,2352,4493,5831,6123,3598,4159,3598,6418,3250,804,4592,3783,2641,4055,4504,3518,4709,1771,2641,3912,3499,534,2489,4127,1895,4709,1771,7177,3912,3499,1848,3795,1758,3598,5316,3598,5181,271,3146,4942,5679,2118,2127,6921,1864,4709,6043,1771,2374,6879,3912,3499,4709,6043,1771,4623,3912,3499,211,4056,6672,5705,7177,5900,5087,2641,6043,5470,3598,256,6765,534,6130,5087,935,534,1114,293,4677,4709,6043,1771,6382,3912,3499,911,6698,2513,5087,5764,7177,4393,258,4972,6043,2475,372,534,81,773,293,6043,6382,4709,429,6921,1771,6670,1453,3912,3499,5087,117,7114,5679,2641,3429,5273,126,2762,271,5316,4011,1758,3598,5316,3598,5181,4709,1771,2475,3912,3499,6149,4056,2980,7158,6921,6043,2475,271,1170,2641,3777,5087,2333,7114,6294,6443,6820,7137,5087,4942,6043,1771,3389,3637,3912,4056,1455,4056,2714,3316,4056,4709.0,4011.0,3499.0,2815.0,5087.0,495.0,3394.0,6921.0,7177.0,6294.0,673.0,5629.0,5087.0,2641.0,4011.0,1472.0,1607.0,4709.0,5236.0,2907.0,6921.0,6619.0,5679.0,1850.0,6921.0,6765.0,1964.0,534.0,4019.0,6781.0,3499.0,5679.0,911.0,,,,,,,,,,,,,,,,,,,,,
5291,4592,2829,1065,4709,6043,3003,4623,3003,3499,1403,3146,2238,5673,4326,4826,5679,5676,6921,905,4709,3003,2374,6879,3003,3499,3783,4137,5679,3709,62,3608,6921,4709,3003,2802,3003,3499,534,1851,6973,5310,6921,3518,6021,3003,3499,6921,4053,907,6721,6921,3541,2603,3598,3239,6921,907,6921,2033,6921,1994,4056,1022,3030,6316,3846,3333,361,2059,6043,6130,5087,1796,6043,3185,3197,534,5087,6820,4755,3030,4137,5679,3709,62,3608,4056,6921,4942,4011,2802,5679,6043,5540,6972,6043,5818,5679,5673,4623,6921,6316,5801,5087,541,7182,4137,5679,3709,62,3608,4056,6921,2059,6043,2095,5679,2964,506,5087,6820,4984,293,4046,44,2830,5679,5673,1065,4056,1784,5436,3199,3002,6252,6157,5436,4403,3400,6837,2059,2728,3206,6316,3846,476,7217,5834,3279,308,5682,3336,476,1991,5009,5316,4172,19,6327,476,2774,4867,6316,725,7206.0,2774.0,1907.0,3049.0,2059.0,837.0,410.0,476.0,1991.0,3337.0,5746.0,476.0,5920.0,5087.0,5064.0,293.0,308.0,1235.0,476.0,4591.0,6290.0,293.0,5108.0,4709.0,6402.0,3499.0,476.0,6342.0,4079.0,7206.0,5431.0,2105.0,5087.0,6820.0,1995.0,,,,,,,,,,,,,,,,,,,
3343,534,1993,913,4623,3450,211,1250,2829,3343,534,4249,4623,4709,3003,4623,3003,3499,1403,4473,7056,5673,4326,4826,5679,4638,1837,4709,1771,2374,6879,3912,3499,3030,534,3783,3273,5101,946,3518,4709,1771,4579,3912,3499,6921,3273,5101,6812,3518,4709,1771,1947,3912,3499,6921,534,6693,4482,6540,6921,542,4709,1771,661,6540,3912,3499,4056,2829,4623,3888,2265,4011,5190,5679,4078,866,5679,4579,6921,1947,6921,534,661,6540,6921,5679,5541,773,90,5087,4579,534,1947,6921,534,5679,5541,4002,2917,4056,3450,1455,2953,961,4579,534,1947,6294,563,911,6824,4052,7182,6043,6380,6921,1123,6921,1184,6921,534,2918,5679,2189,1706,4709,1771,4728,3912,3499,5764,4579,258,1947,5354,4056,4509,4579,3846,1534,2189,156,2319,4709,2111,2020,3499,6921,661,6540,6294,5629,6043,3284,2993,5432,5087,4579,2059,6043,106,3651,2265,293.0,4763.0,6116.0,3846.0,4709.0,4011.0,3499.0,1722.0,2593.0,1182.0,4061.0,5968.0,4116.0,5087.0,6043.0,6380.0,5679.0,1305.0,2655.0,5679.0,6043.0,4579.0,5527.0,5791.0,5236.0,2576.0,5087.0,5633.0,4047.0,,,,,,,,,,,,,,,,,,,,,,,,,
1082,136,3210,4592,2829,6225,4623,4709,5673,1771,4623,3912,3499,6921,4115,4942,5679,3531,192,6921,1911,6921,1403,3030,534,5990,1540,3719,2437,3918,6921,4011,88,4842,5177,2560,3030,1738,4709,1771,1540,3719,3912,3499,6921,7215,3170,3608,6921,4011,3524,2560,4089,5177,4709,1771,7215,3170,3912,3499,6921,139,747,3608,6921,4011,3524,2560,4089,5177,4709,1771,139,747,3912,6921,534,3967,7182,1540,3719,534,7215,3170,6921,6043,1771,1540,3719,5632,3912,3499,534,4973,4127,6921,3518,6921,4011,1600,557,4709,6043,1771,6735,3912,3499,4056,6493,5679,6043,1540,3719,5632,534,6043,6735,652,7137,5087,5315,4942,4011,1771,6787,3912,534,429,6921,4942,6043,1771,5632,4056,3912,3070,1536,6921,4942,5679,6043,6781,6363,6921,6043,1540,3719,5632,3599,6820,2640,5087,2281,4240,5960,1738,5679,6043,6735,3999,2074,5006,6921,2964,376,6200.0,5890.0,5922.0,149.0,4709.0,6043.0,1771.0,3976.0,6305.0,3912.0,3499.0,6921.0,5764.0,1723.0,6680.0,3742.0,2605.0,5679.0,6043.0,3976.0,6305.0,4590.0,534.0,6085.0,5316.0,6043.0,6781.0,2908.0,1536.0,6921.0,293.0,361.0,5679.0,6043.0,6313.0,534.0,6500.0,5679.0,6043.0,6735.0,6921.0,4942.0,3651.0,2265.0,293.0,5483.0,,,,,,,,
5053,2113,4967,4592,4032,7023,2829,3863,4623,3659,7023,4709,6043,1771,3659,3912,3499,1403,3146,534,2238,5116,889,6921,4471,6921,4540,3846,4721,4658,5511,1923,3598,5496,6056,1513,4709,1771,4423,3598,237,3912,3499,6921,4011,218,557,4094,6715,6043,3324,5679,6056,6921,2220,4145,4827,1218,1770,2332,5129,6721,6921,3580,543,298,4721,4658,5511,1923,6921,3518,4709,1771,4423,3912,3499,6921,4011,218,557,4094,6715,6043,3324,5679,6341,6921,2220,4145,4827,1218,1770,4878,3591,4996,6921,5118,4530,6921,288,1439,6921,4311,4056,5398,4056,3971,3846,2278,2980,6098,6921,3518,4011,557,4094,6715,6043,3324,5679,6056,7206,3899,3078,1844,6921,4011,557,4094,6715,6043,3324,5679,6181,2220,1258,4827,4974,3499,1770,4134,1803,2419,6319,6921,5625,5594,7206,4112,6598,6921,543,187,4709,429,6043,1771,6735,3912,3499,4056,3070,1097,4423,6921.0,4423.0,3598.0,237.0,534.0,6043.0,6735.0,4709.0,429.0,6043.0,1771.0,5632.0,3912.0,3499.0,292.0,1170.0,5673.0,3659.0,7023.0,6294.0,6820.0,6141.0,534.0,6820.0,6326.0,6715.0,6043.0,2917.0,5679.0,6043.0,3863.0,5509.0,,,,,,,,,,,,,,,,,,,,,,
5053,136,4967,4592,2829,3863,4623,4709,1771,4623,3912,3499,3146,4358,4717,6921,4471,6921,3783,4721,4658,5511,1923,3598,5496,6056,1513,4709,1771,4423,3598,237,3912,3499,6921,4011,218,557,4094,6715,6043,3324,5679,6056,6921,2220,4145,4827,1218,1770,2332,5129,6721,6921,3580,543,298,4721,4658,5511,1923,6921,3518,4709,1771,4423,3912,3499,6921,4011,218,557,4094,6715,6043,3324,5679,6341,6921,2220,4145,4827,1218,1770,4878,3591,4996,6921,5118,4530,6921,288,1439,6921,4311,4056,5398,534,2278,2980,6098,6921,3518,4011,557,4094,6715,6043,3324,5679,6056,7206,3899,3078,1844,6921,4011,557,4094,6715,6043,3324,5679,6181,2220,1258,4827,4974,3499,1770,1829,499,4326,989,4056,6921,5625,2339,6921,3553,6921,1463,4321,4709,429,6043,1771,6735,3912,3499,4056,3070,1209,4902,6921,4423,1403,4011,1124,4789,5679,53,4721,4658,5511,2324.0,6921.0,4841.0,6921.0,534.0,4002.0,5800.0,2057.0,145.0,1403.0,5087.0,5739.0,6921.0,785.0,534.0,1847.0,2324.0,534.0,1258.0,6687.0,4056.0,1097.0,260.0,5257.0,4011.0,2791.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5053,166,5291,4592,1525,4592,6921,4115,2059,3043,4329,4942,5679,2118,1667,6921,898,4709,6043,3003,4623,3003,3499,6921,1403,3030,534,3783,2435,5538,3608,6921,4011,5655,2560,4089,5177,4709,3003,1321,3003,3499,534,3855,6921,3518,6921,4011,1600,557,4709,3003,6316,3003,3499,4056,511,820,5485,7023,2246,5594,6320,2411,1209,5213,5087,1170,5541,4998,5087,4168,534,6118,5679,5019,4623,4115,6432,889,6921,2197,6921,4942,1099,6921,3783,566,6699,6921,5655,4709,3003,566,6699,3003,3499,534,1321,6921,1321,1403,90,6043,256,6130,5087,534,3489,3338,911,1628,837,3136,534,6552,6043,566,6699,4581,5899,4709,6043,3003,5152,3003,3499,534,6043,5152,337,6921,5236,5316,3980,621,803,4056,2208,1097,5152,1403,5825,293,6920,6921,5655,534,2215,3900,4942,6043,3015,5108,2059,6043,4721,4658,5511,4709,3003,3369,3003,3499,2100,2059.0,6043.0,6920.0,2934.0,4056.0,6947.0,1321.0,4393.0,534.0,6921.0,6972.0,6043.0,5818.0,5679.0,5673.0,4623.0,6921.0,1321.0,258.0,4145.0,4025.0,258.0,1026.0,3996.0,970.0,6043.0,256.0,1255.0,534.0,1628.0,773.0,2059.0,6043.0,5152.0,4056.0,6488.0,6316.0,888.0,,,,,,,,,,,,,,,,
3820,3002,3492,485,5371,293,6168,4268,1771,3717,476,6919,3912,534,3492,485,899,883,7182,6043,347,534,1652,862,4056,3820,3601,3492,485,6135,7182,1256,5087,5673,5371,4381,6204,5087,4462,3436,2059,3614,663,899,7182,6043,862,6715,1690,6464,6715,6043,347,142,5679,2584,6921,4942,1099,4056,1082,3501,6196,3617,4967,4592,1525,6196,3617,4967,4592,4709,6043,1771,4623,3912,3499,1403,4115,4942,5679,5673,4541,4826,5679,3727,6921,2715,4709,1771,2374,6879,3912,3499,6921,3783,1097,2729,2786,5260,6921,3518,6921,4011,1600,557,4709,1771,2729,3912,3499,6921,534,3162,1270,6921,3608,4709,1771,3162,1270,3912,3499,6921,4462,865,2560,4089,5177,5929,7206,1366,7206,5095,1311,3162,4709,1771,4536,3912,534,3967,7182,3162,1270,6921,429,1771,3162,3912,3499,4056,3162,1270,6921,4536,534,3967,7182,2729,6921,652,2399,7137,5087,5315.0,4942.0,4011.0,1771.0,6787.0,3912.0,534.0,429.0,6921.0,6043.0,1771.0,5632.0,3912.0,4056.0,4592.0,211.0,4056.0,3805.0,4056.0,2729.0,1547.0,1468.0,3162.0,2059.0,2903.0,293.0,5721.0,6380.0,,,,,,,,,,,,,,,,,,,,,,,,,,
211,1082,6414,5651,5917,5679,5673,1082,950,485,5371,6204,5087,4011,3898,2059,3614,663,4056,1097,5371,5666,6921,4268,3030,3717,476,6919,6921,950,485,883,899,7182,6043,862,4056,5291,4592,2829,1065,4709,3003,4623,3003,3499,1403,4473,7056,4942,5679,6043,6707,4826,5679,4638,6921,2197,4709,3003,2374,6879,3003,3499,6921,3030,534,3783,692,6921,3518,6921,4011,6056,557,6921,5825,1770,813,5510,6921,3580,1251,6921,6056,723,4709,3003,692,3003,3499,6921,534,1709,7220,3518,6921,4011,3793,557,6921,5825,1770,6000,4678,5864,6921,278,3127,6921,2169,5125,6921,2169,5125,6921,6651,4709,3003,6316,3003,3499,4056,3070,1209,692,4944,4011,4172,5316,6043,570,1770,3264,4709,6043,3003,692,7193,3003,3499,534,4393,1182,4794,4116,4961,4585,2912,4709,429,6921,6043,3003,692,6373,3003,3499,5764,6921,5990,4002,32,6921,6993,6733.0,5087.0,2482.0,2059.0,534.0,1681.0,3632.0,534.0,4002.0,245.0,5316.0,6043.0,570.0,4056.0,2208.0,692.0,4915.0,4944.0,1182.0,4794.0,5541.0,4961.0,5286.0,5764.0,3599.0,6820.0,2472.0,5087.0,6733.0,1906.0,2529.0,6921.0,3117.0,3003.0,3575.0,3003.0,258.0,570.0,3003.0,,,,,,,,,,,,,,,
1082,136,711,3598,6840,4592,5447,4236,4056,211,2829,711,3598,6840,4592,5447,4236,4056,211,4709,5673,1771,6118,3912,3499,1403,4473,7056,4942,5679,5537,4800,6921,4471,6921,3030,534,3783,6430,216,6921,5329,4056,6921,4011,1600,557,4709,3967,7182,4145,5075,534,2053,1199,6921,1771,274,2793,3912,3499,6921,534,6430,6921,5329,4056,6921,4011,1885,557,4709,3967,7182,4145,5075,534,2053,1199,1771,274,3912,3499,4056,6493,5679,274,2793,534,274,3599,4915,6820,7137,5087,5315,3238,4942,4011,1771,6787,3912,6921,534,429,4942,6043,1771,5632,3912,4056,3070,1536,6921,274,2793,534,274,652,1747,5721,3907,6921,6715,6043,2074,3550,534,4594,5679,1680,6849,6921,3608,6921,4011,1600,2560,4089,5177,4056,1536,6921,6043,5632,4288,4473,7056,4011,6371,3598,4392,4623,4115,4638,4717,6921,7013,6921,3030,534,3783,6043,5632,4709,429.0,6921.0,6043.0,1771.0,6371.0,3598.0,4392.0,4623.0,3912.0,3499.0,5087.0,3651.0,3895.0,5541.0,5161.0,4657.0,5679.0,2399.0,6787.0,4056.0,1536.0,6921.0,6043.0,5632.0,3046.0,5087.0,6300.0,6043.0,4404.0,6500.0,6715.0,6043.0,6371.0,3598.0,4392.0,5594.0,,,,,,,,,,,,,,,,,,
1082,4709,4830,3499,3247,3971,6046,2304,6528,819,4592,4540,1148,4817,6058,6921,5329,4056,3971,1148,2125,6622,6634,6550,2829,2168,534,1307,1108,3719,2862,4623,4709,5673,1771,4623,3912,3499,6921,1403,3146,6921,4473,7056,534,2238,4942,5679,6564,1272,6921,7013,6921,3030,534,3783,3872,4525,5260,6921,3518,6921,4011,557,4094,6715,6043,3324,5679,6043,4712,5679,1600,4709,1771,491,3912,3499,6921,534,3872,2567,3709,936,6735,6921,4011,557,4094,6715,6043,3324,5679,6043,5847,4709,6043,1771,6735,3912,3499,4056,2947,3846,1536,6921,6043,6735,1403,4011,1893,585,1952,5087,5541,4338,7143,5679,6043,3089,3324,534,4654,5679,5847,4709,6043,1771,4189,2277,1536,6921,6043,6735,1403,4462,5652,2627,786,2797,5679,1103,1536,6921,491,3492,4462,5702,293,1546,4238,6043,6735,3999,974,4776,534,1536,6921,491,534,6043,6735,4922,1170,5541.0,1108.0,3719.0,2862.0,4623.0,6921.0,4115.0,438.0,4717.0,6921.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1082,136,5291,4592,1232,3971,4540,1719,6921,3608,3617,6248,2829,3400,4623,4709,6043,4623,3499,1403,4473,7056,4942,5679,4513,1685,6921,2715,4709,6043,1771,2374,6879,3912,3499,3030,534,3783,1719,6921,3608,4709,1771,1719,3912,3499,534,6248,5329,4709,6043,1771,6316,3912,3499,4056,1209,1719,1403,1506,6900,4980,2715,4056,3333,5673,4623,6921,1771,689,3912,4486,6043,5619,689,1770,6043,4161,688,4980,4056,1097,689,1403,5462,2059,2599,2118,4717,6921,2715,650,4966,6921,5537,4326,6921,2715,4709,6043,1771,689,6725,3499,3912,3499,4056,2208,6248,1403,4011,5431,4428,1090,7206,6044,6735,4056,1719,534,6248,837,6334,6248,5087,6820,4011,1796,5679,6043,689,6715,6043,2917,5679,5673,4623,4056,2980,534,293,361,5679,6043,3082,4657,6921,773,6921,534,6500,3651,2265,293,5673,4623,6921,6043,4968,292,4942,6176,3846,211,4056,3400.0,4056.0,4709.0,4011.0,3499.0,1534.0,6043.0,5818.0,5679.0,5673.0,4623.0,6921.0,6043.0,6316.0,3996.0,6820.0,4011.0,2014.0,3598.0,3493.0,1796.0,5679.0,5619.0,4980.0,1770.0,4161.0,688.0,6921.0,5764.0,1790.0,6043.0,6316.0,5087.0,6043.0,3284.0,3846.0,4709.0,1077.0,3499.0,6316.0,3996.0,6820.0,4011.0,5470.0,3598.0,256.0,2014.0,3598.0,3493.0,1430.0,,,,
