0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225
4069,2515,5081,1957,5011,6595,6018,679,4058,4108,758,5392,573,6303,1253,424,5460,6480,679,5602,2865,1190,424,6253,424,1974,3456,2993,5523,638,5844,6303,638,4639,6303,6160,424,2570,4600,2865,7034,4380,424,5472,1205,1831,4425,6324,2014,5424,6803,1627,3632,424,1848,329,377,4064,1922,424,2128,424,5756,1012,679,5732,4167,424,1974,423,4946,3532,2993,5523,638,5844,6303,638,4639,6303,6160,5472,1205,1831,4425,6565,651,877,7045,424,4542,94,424,3993,4682,2570,4600,5732,7034,4380,3632,5732,6595,1974,2719,4945,3138,6303,965,3501,3532,5621,4568,1190,424,6253,424,2570,4600,5429,7034,4380,424,1974,517,3456,3632,6982,424,2865,6595,1974,3456,424,1291,1345,4804,3107,5873,228,4064,7088,454,424,5068,679,6597,1184,6531,2570,3848,201,6531,4380,1864,3428,424,2092,679,5209,1621,4231,679,6566,5027,3469,311,84,3173,3632,6982,424,5732,6595,1974,3532,4501.0,5873.0,638.0,4146.0,6303.0,462.0,6158.0,4064.0,2918.0,1754.0,679.0,2016.0,1864.0,638.0,2739.0,5904.0,1184.0,1395.0,1689.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,6235,6051,6450,1836,1957,6051,6450,1836,424,4059,3761,6303,5324,2516,424,2611,2570,758,4600,5081,7034,4380,424,6595,6480,679,5602,2460,2478,424,1974,3612,3456,2570,4600,4823,7034,4380,424,679,4729,1846,424,1974,3612,3456,2570,4600,6494,7034,4380,3632,6558,705,6269,6104,679,1451,7059,4413,2381,4164,638,4991,3182,781,1864,6222,5873,5071,2677,3551,638,3462,5081,3632,6494,679,4823,2210,816,4313,2535,1864,6104,3761,1974,4600,1309,7034,679,5931,3761,638,4600,1805,7034,3632,6310,4020,4266,3945,3780,6997,5854,2869,3223,424,4823,679,6494,4164,4058,4108,2887,528,3462,679,5300,5081,424,4059,3761,6303,594,3686,6219,424,2570,638,4600,3462,2190,3223,424,638,3462,5081,4938,3707,638,6559,2227,1690,252,1864,6941,638,876,3223,424,4823,679,6494,5100,1864,4448,4108,758,5081,1864,2510,3707,638,705,679,5671,2146,1864,638,7118,6303,3518,679,6579,376.0,3179.0,5472.0,528.0,6473.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,3530,4069,2515,5081,3578,1836,6595,6018,758,3902,5236,573,6303,2124,424,2048,2570,4600,1017,5797,7034,4380,6480,679,5602,1894,424,2213,424,1974,517,1846,2279,1831,6595,1044,4342,4104,7045,424,6003,424,3163,63,3131,424,3604,2570,608,1894,608,4380,679,3604,5686,4384,5399,2570,3604,6418,4380,6997,5756,1846,2279,1831,6595,5851,3785,2413,6303,5756,5029,424,2128,5756,3632,2829,6107,3223,424,715,6595,1974,5919,424,3897,4627,908,2753,2887,5365,1974,3149,5128,1042,769,5752,679,6579,3752,2415,6019,638,5456,6303,5119,4064,563,4045,5422,1882,3632,2114,2662,5906,5472,1974,5919,3459,4627,992,1491,4380,424,6165,1864,4661,4064,4555,5472,2238,424,2887,6917,6222,1864,4297,6010,3613,6715,6894,1475,5472,6579,5652,5752,3632,715,502,2233,638,266,1864,396,6382,207,6019,638,5456,6303,788,2812,679,638,3320,6303,3292,2519,3632,715,534,2753,502,2233,2088.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2047,676,1722,4606,3064,3632,723,3496,4064,378,2796,1836,3578,1836,6018,3761,6303,638,7067,573,6303,7063,5833,1436,6107,4026,4181,424,6751,424,356,6104,6480,1621,5080,5212,1722,6374,6253,1974,3456,2751,5523,638,5844,6303,638,576,6303,5998,5792,6248,4734,1631,3377,1778,368,424,5998,6178,6356,2570,4199,4391,608,3986,608,424,3551,608,1309,608,4380,4064,679,4064,5646,2175,3632,1974,3456,2751,5523,638,5844,6303,638,2180,6303,6740,2886,453,3867,6182,4734,424,3377,4814,4403,424,3993,3632,1236,2570,4199,4391,608,2722,608,3551,608,1309,608,4380,2570,3099,3986,679,2722,1864,816,5931,2535,1864,3761,638,608,1805,608,4380,3223,3986,332,424,489,424,4385,424,6273,679,338,1205,6983,5430,5873,1371,2887,3695,424,5916,6595,1451,423,1864,638,608,3621,608,120,4145,1291,3695,6664,3043,424,638,3214,120,4145,5188,638,7098,6924,5094,2570,638,608.0,3986.0,6983.0,2642.0,2687.0,3223.0,2722.0,332.0,424.0,489.0,424.0,4385.0,424.0,6273.0,679.0,338.0,1974.0,6894.0,4718.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4998,4732,5450,1345,5477,2808,6019,528,5482,6303,758,6607,3632,998,5482,4164,5477,4984,1564,5472,638,4775,3632,2632,1836,1957,3794,5081,2570,608,5081,608,4380,6595,4058,4108,3761,6303,243,1872,424,173,424,6480,679,5602,5695,777,1265,424,1974,4676,6303,3838,3056,1573,2570,608,1002,608,4380,5472,4268,4425,4185,2761,1306,424,1883,424,5485,3255,679,6765,424,6253,424,2570,608,6765,608,4380,5472,4268,4425,5651,783,1493,424,3163,63,424,3163,63,1528,3632,1002,679,6765,2210,816,2535,1864,3674,3761,1974,608,1309,608,424,3551,5931,3761,608,1805,608,3632,3223,424,6765,3929,1974,4145,5188,638,7098,6924,5094,679,1755,851,2570,638,608,3517,608,4380,424,1291,2557,2199,3848,4823,369,424,3470,424,4699,4045,679,2720,6492,3761,2269,3761,5828,424,1866,5514,3234,424,964,424,1764,5480,1930,424,1320,424,626,679,2495,2199,3632,3223,424,1002.0,3021.0,1864.0,5583.0,638.0,3277.0,6303.0,1621.0,2537.0,5688.0,352.0,638.0,3517.0,3632.0,448.0,424.0,5003.0,424.0,6019.0,3150.0,679.0,6321.0,4042.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,4500,1731,1139,1836,1957,4378,652,5081,2570,638,608,5081,608,4380,424,4059,3761,6303,638,6584,573,6303,4176,424,1753,2570,638,608,1017,5797,608,4380,424,6595,6480,679,5602,387,6253,424,5472,4268,2769,4425,1079,4397,1493,424,5392,6449,424,3163,63,424,4704,3842,2570,608,387,608,4380,679,2514,3980,7189,424,1974,3163,63,1451,4064,6019,4064,7212,3456,5472,6559,4204,6303,4146,2769,4425,6955,635,4734,424,3163,63,424,4704,1486,2570,638,608,2613,608,4380,3632,3370,6303,2613,679,387,2210,816,2535,1864,6104,4313,3761,1974,608,1309,608,679,5931,3761,638,608,1805,608,3632,3223,424,2613,1559,1864,3914,638,6339,5285,5480,1621,850,424,2362,424,1110,424,4529,424,5098,424,4862,679,88,424,679,135,379,1864,6881,387,1864,3428,679,1484,5873,2887,2863,3761,3938,4733,685,3150,679,6321,1435,424,638,2135,6303,1291,6595,6459,6480.0,2035.0,1309.0,424.0,638.0,1805.0,2518.0,3761.0,43.0,6107.0,2677.0,3632.0,387.0,652.0,3632.0,2514.0,6531.0,5906.0,6480.0,387.0,3824.0,1864.0,2035.0,3613.0,6649.0,6480.0,4571.0,,,,,,,,,,,,,,,,,,,,,,,
682,5303,6207,1836,6480,679,5602,4681,424,2175,3632,679,2889,5435,424,2175,3632,2825,3761,6303,7063,2443,424,6368,674,6303,758,682,2806,6958,679,4164,5477,4984,1564,5472,638,2981,6303,638,4775,3824,1864,638,2478,534,2044,5641,210,5450,5523,1688,1115,6303,638,3555,1882,5943,6303,6517,3632,3365,4597,6207,1836,1957,6207,1836,2570,758,4600,5081,7034,4380,6595,6018,3761,6303,7063,2443,424,6368,2570,638,4600,1017,5797,7034,4380,424,6480,679,5602,56,424,6253,424,1974,6740,3456,2570,4600,56,7034,4380,424,679,6348,3767,424,6253,424,1974,3447,3456,2570,4600,6348,7034,4380,3632,3370,6303,56,679,6348,6595,2535,1864,6104,4313,3761,1974,4600,5980,7034,679,5931,3761,638,4600,4791,3632,7034,3223,424,56,2868,1864,3017,6348,1864,5583,679,1298,638,4495,5873,638,5953,2570,2035,3761,4413,1397,4380,424,679,6348,2868,1864,5583,679,1298,638,4495,424.0,2066.0,5873.0,5555.0,5472.0,638.0,705.0,679.0,5671.0,4126.0,4733.0,448.0,424.0,5003.0,424.0,5873.0,1435.0,6303.0,638.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6051,6450,1836,1957,4184,7019,5081,2570,758,4600,5081,7034,4380,6595,4058,4108,5873,225,5188,4176,4611,424,2379,5602,638,2597,3932,4791,6107,1309,6997,6107,5887,3709,1772,2570,225,4380,2674,424,2991,2570,4509,4380,6305,6116,6107,5600,2920,2483,424,6768,2067,4064,5681,6882,453,6997,424,2458,5718,6912,3657,424,6157,831,424,2215,424,5923,1309,2483,6107,225,5887,1705,2674,424,6573,4380,6305,6116,6107,2765,6586,175,6997,1416,424,2458,5718,6912,3657,424,6157,831,424,2215,3632,3223,6107,2677,3632,1309,6997,424,1974,2719,2893,4064,4945,3389,2751,5523,638,5844,6303,638,4561,534,5150,6303,5923,2570,638,7034,5186,7034,4380,424,1291,1345,638,6639,6303,638,4281,712,2570,3848,5916,1451,423,1864,3251,424,638,1380,6303,1686,5539,5888,424,2053,6409,679,6915,4380,6490,5873,638,7002,3945,6303,758,5081,2570,638,4600,4281,712,7034,4380,3632,1304,3632,1309.0,2483.0,6595.0,1974.0,423.0,4946.0,3532.0,5812.0,2751.0,679.0,6146.0,4891.0,5523.0,638.0,5186.0,991.0,424.0,1291.0,6835.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3358,2687,1139,1836,1253,1872,424,1753,1957,6595,1864,3846,2887,424,5873,1435,6303,638,4133,4199,4126,424,638,139,424,638,4841,5134,1529,5707,2367,424,2570,638,4600,2367,7034,4380,424,1205,6861,4064,3808,424,4278,424,2422,3886,3532,2993,3761,1974,6802,6303,2514,4841,5834,424,1974,3612,7182,430,424,1345,5658,2887,4841,5834,2174,424,4167,424,2570,4600,4841,7034,4380,424,2381,816,424,6019,638,1420,6303,758,1185,5011,2570,638,4600,5081,7034,4380,424,638,6559,5373,6303,104,3108,6480,638,2367,424,3848,2290,5927,6303,104,3761,2210,1399,3551,5293,816,2342,2570,638,4600,2328,7034,4380,3632,5640,2677,3632,1139,6596,1888,5071,2396,4841,5242,3787,3761,6559,5373,6019,638,1185,6303,638,2328,145,6480,638,2447,2193,424,4016,424,679,2193,6303,1418,1475,3200,5873,6941,6303,638,2367,2570,638,4600,6305,1330,7034,4380,5523,638,3555,5943,6303,1221,424.0,3761.0,1920.0,2570.0,638.0,4600.0,1221.0,5943.0,7034.0,4380.0,424.0,679.0,638.0,53.0,2478.0,5943.0,6303.0,6950.0,424.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4004,3472,6921,709,5527,4001,4518,7125,4348,3588,424,4059,3761,6303,1253,2677,424,4694,424,2887,5211,6257,3413,74,424,1974,7182,430,5812,2993,5523,638,5844,6303,638,4639,6303,3612,2570,638,4600,848,7034,4380,424,1329,4650,3973,424,324,679,417,5211,4693,1139,74,424,1974,7182,430,5812,2993,5523,638,5844,6303,638,4639,6303,3612,2570,608,1167,608,4380,424,1864,3787,6533,3761,638,1810,679,93,4594,679,3434,4064,5873,4064,2487,6303,638,848,424,6236,5188,5318,6303,2035,6303,638,5191,3551,2581,6019,1291,848,1145,3761,3886,5787,3551,2721,2952,5188,2185,2677,3002,4083,679,2751,6480,4178,6104,2570,2035,2290,7029,3551,1334,3830,4199,2535,1864,3761,1974,608,2367,608,679,5931,3761,638,608,5834,608,4380,424,6019,638,3613,5456,6303,1993,679,6502,2066,2290,4133,424,6642,424,5437,424,846,424,3671,2955,424,1797,2955,424,4831,7042,424,3432.0,424.0,2697.0,424.0,6837.0,679.0,6579.0,2000.0,424.0,679.0,318.0,2066.0,2290.0,1145.0,424.0,3761.0,6997.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2047,1843,3365,1911,2300,4064,7162,2687,2300,4064,394,1836,3578,2300,4064,7162,2687,2300,4064,394,1836,2570,758,4600,5081,7034,4380,424,4059,3761,6303,5611,2677,424,7081,2570,638,4600,1017,5797,7034,4380,424,6595,4058,4108,6480,5040,5079,1846,2570,4600,503,7034,4380,424,1974,1680,3456,424,5582,3510,3069,2991,424,1974,3532,2751,5873,638,7001,1072,2570,4600,5582,3510,7034,4380,424,5582,2924,3329,6852,424,1974,3532,2751,5873,638,7001,1072,2570,4600,5582,3329,7034,4380,424,679,3734,1846,6852,424,1974,6462,423,3532,2751,5873,363,2570,4600,5582,2924,7034,679,424,5269,5472,5582,3510,679,5582,3329,424,638,4600,5576,7034,679,2035,424,1974,4600,250,7034,4380,3632,581,7076,424,5582,2924,3069,363,424,149,424,1974,6462,423,3532,2751,5873,363,2570,4600,5582,363,7034,4380,424,6595,1993,758,5081,2501,6019,6727,6303,5071,1779,4380,6967,2547,5121,4064.0,6216.0,5121.0,4064.0,1200.0,6404.0,3632.0,3068.0,3223.0,424.0,5582.0,3510.0,332.0,6423.0,6303.0,638.0,3793.0,6747.0,104.0,2570.0,638.0,4600.0,2328.0,7034.0,4380.0,5873.0,4272.0,,,,,,,,,,,,,,,,,,,,,,,
2047,3507,2047,4102,6712,2592,424,2175,3632,836,1836,1957,5081,6595,6018,679,4058,4108,3747,3761,6303,5132,1909,424,2714,2570,638,608,3747,5797,4380,424,6480,679,5602,2281,2830,424,6253,424,1974,3612,3456,2570,608,4434,608,4380,424,679,2915,6044,2570,608,2174,608,4380,3632,4434,679,2174,2518,3761,43,6107,5071,2677,3632,235,608,107,4064,2453,2053,3610,608,6069,4908,3045,454,2258,2887,2570,1974,4380,3250,1418,3046,679,2210,816,6458,5472,638,4891,2695,679,6579,2053,424,2570,2161,4380,2210,816,1890,6261,1864,638,5953,564,1374,2847,450,679,2570,1473,4380,4434,2743,1864,2361,5873,682,6997,4425,1974,869,5658,5051,3307,3632,608,2174,5249,608,6069,638,2616,2774,1135,6480,2174,6019,2035,4495,4425,638,5051,5480,4434,5145,3200,4231,2281,5866,3922,424,3761,2290,5051,6595,2510,3707,5873,682,333,608,2878,608,6069,1374,679,2066,6929,424,5827.0,1118.0,424.0,3808.0,4064.0,5827.0,450.0,5011.0,424.0,423.0,619.0,3313.0,424.0,5188.0,4064.0,6875.0,3023.0,3654.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,6235,836,1836,1957,5081,6595,4058,4108,3761,6303,1253,1211,424,3696,2570,638,4600,1017,5797,7034,4380,6480,679,2960,5653,1846,424,1974,517,3456,2570,4600,5728,7034,4380,424,679,4498,4990,4936,149,424,1205,5629,3532,2570,4600,2174,7034,4380,3632,2600,3223,424,5728,6595,638,865,6303,2427,424,2427,6476,424,5439,424,679,6579,7088,4281,712,5785,1974,5231,1780,6303,1084,5007,5688,6019,638,3691,6737,2570,5931,424,638,4600,5141,7034,679,424,4313,424,638,4600,6878,3223,424,2174,6595,5873,638,4146,6303,1299,5688,1864,638,3691,6737,1263,638,800,679,6595,1974,3138,6303,7148,1841,4746,679,3223,424,5728,2868,1864,6696,1864,2174,1205,7053,6639,1864,1298,424,3229,424,5522,424,6820,424,5430,679,1124,638,5141,4623,1864,638,705,679,5671,3761,2510,3707,6104,3632,448,424,5003,424,5873,1435,6303,638,4576,679,4907,4716,424,4133,424,2476,424.0,1800.0,424.0,5903.0,424.0,2858.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2047,5010,6967,6377,5696,7135,1725,6404,6377,4653,74,1974,4676,6303,6515,5141,2478,2627,4162,4772,5381,1184,4477,4064,4155,4177,3064,3632,1251,3348,424,1057,6145,5797,6107,7063,2677,424,173,4653,2883,3578,2883,6595,4058,4108,6480,679,5602,6377,4653,74,424,1974,4676,6303,6515,5141,2478,424,2570,608,4893,608,4380,424,679,6377,5730,3660,6751,424,1974,3612,423,5615,4064,2627,4643,4435,2925,424,1057,6145,2570,608,310,608,4380,3632,4064,2570,6116,4380,2570,486,4380,2570,4639,4380,310,6595,4501,5873,4146,3761,1974,3364,424,1333,3551,4878,6303,5146,3551,6430,5688,2570,608,3765,608,4380,424,679,310,4663,5284,6303,6956,5873,5325,424,971,3551,2893,895,4893,6595,2342,1864,3250,5284,6019,310,3761,1974,1286,2272,3213,5523,4598,3108,6480,638,2484,3514,6303,4277,5873,6226,3064,3632,1718,3632,448,424,5003,424,5873,1435,6303,638,4907,4716,6104,4126,424.0,638.0,4791.0,6605.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,6766,2632,1836,1957,3794,5081,2570,638,4600,5081,7034,4380,6595,4058,4108,3747,1253,2677,424,2048,6480,679,5602,5878,2413,2181,1431,424,2991,424,1974,5756,423,5615,4886,1667,5878,5719,2570,4600,5719,7034,4380,424,679,4779,424,2175,3632,424,1974,5756,3456,2570,638,4600,4327,7034,4380,3632,5719,2993,679,3452,1974,3059,1587,5518,5873,5022,5754,3166,3436,3059,2570,638,4600,5719,125,7034,4380,5873,2646,2740,5873,3696,4230,6560,424,679,638,4327,659,638,5226,2670,6303,638,5719,125,3824,1864,3794,5868,4059,4176,840,424,3696,424,4176,2677,424,6368,424,1253,2677,424,2379,424,1253,2677,424,6560,679,1253,2677,424,3762,3632,5719,1345,3560,638,4327,1864,2669,1864,3787,3761,638,5226,2670,6303,638,5719,125,6019,2048,424,679,638,4327,2868,1864,3787,5873,2887,6474,3632,581,1435,6303,638,351,1255,5906,6019,6104,424,638,4791,5100,1864,4448,4108.0,758.0,5081.0,1864.0,6530.0,638.0,705.0,6303.0,2290.0,351.0,5873.0,2048.0,3632.0,1826.0,424.0,3658.0,424.0,5719.0,679.0,638.0,4327.0,1278.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2047,3844,2825,5748,924,5011,5602,5501,3546,1412,149,1443,1946,1355,1431,4167,5509,6107,5069,5155,424,2175,3632,424,2412,4064,5517,424,2544,2047,3844,3578,1836,6595,4059,1805,2570,2677,4380,5501,3546,1412,149,2570,5647,474,7068,1403,4380,424,840,2760,6264,424,1352,4508,424,1455,2570,1304,4380,1946,1355,1431,424,4167,6303,4745,5219,4345,424,3377,6955,424,2285,424,1057,1029,3632,4656,2514,6040,1559,1864,417,638,2174,3761,1621,4279,4064,7053,1333,6019,638,4993,679,3277,6303,638,5141,6391,638,5953,2570,3099,3761,4413,1397,4380,424,679,638,2174,1559,1864,5583,679,3229,638,5141,6391,638,5953,5188,638,705,6303,758,5011,3632,5224,705,2677,3632,235,679,1971,2396,2514,3520,679,3077,6303,1971,5873,758,5782,1225,5873,758,5011,3632,6611,337,6107,1974,573,2570,6579,3042,1974,4264,424,6620,3551,6462,6551,5873,5801,4380,3956,5592,5873,6230,2662,6861.0,6019.0,4146.0,3632.0,2314.0,5797.0,6107.0,6069.0,638.0,3686.0,6303.0,758.0,5011.0,3632.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,1843,674,6303,758,682,4164,5477,6958,3824,1864,1974,2054,6019,210,5450,4984,5472,638,3555,679,1882,4775,3632,2514,1953,4164,5477,5153,6480,4007,2570,4600,4998,7034,4380,424,679,638,6958,6365,1345,5477,4984,1564,5472,638,3555,679,1882,4775,3632,2796,5290,424,5168,2687,2511,1836,1957,2796,5290,424,5168,2687,2511,1836,2570,638,4600,5081,7034,4380,6595,4058,4108,679,3747,3761,6303,1253,3902,424,6560,424,2570,638,4600,1017,5797,7034,4380,6480,679,5602,4853,1190,424,4167,424,1974,3163,2103,423,4946,3532,507,1621,6559,4204,6303,4146,4425,3451,6515,1493,3785,424,6723,424,1465,4200,2570,4600,976,7034,4380,679,6147,424,6253,424,1974,3612,3456,5472,4268,4425,1877,4075,802,1984,7045,424,3094,424,2622,2807,2570,4600,3807,424,7034,1291,2381,2361,3322,5377,424,533,6480,3551,5523,370,2305,5472,6147,424,6253,4380,3632,3223,424,3807,6595,5873,638.0,4146.0,6303.0,424.0,6664.0,3043.0,424.0,6285.0,424.0,681.0,424.0,1763.0,424.0,1299.0,679.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2047,5303,6207,1836,1957,2271,5081,2570,4600,5081,7034,4380,6595,4058,4108,3761,6303,4176,6005,424,2048,2570,4600,1017,5797,7034,4380,6480,679,5602,6810,3767,424,6253,2570,4600,1157,7034,4380,424,1974,3612,3456,5472,4268,4425,840,4337,167,424,3377,5030,424,2083,424,1057,4228,679,1519,424,6253,2570,4600,4720,7034,4380,424,1974,3785,5304,1846,424,5472,4268,4425,763,6869,1493,424,3377,764,424,1584,424,6056,516,3632,3223,4720,2233,6858,424,4993,679,681,6531,1864,6909,4364,2887,1448,1864,1298,6247,5688,1864,5752,679,6579,1268,3752,2415,3848,2026,424,527,1402,424,679,6767,4563,3284,679,3223,1157,4582,4478,1668,5688,424,3848,1621,2117,5911,3761,3801,5315,2570,4600,3801,7034,4380,1864,7116,5752,424,2026,424,527,1402,424,679,6767,4563,5873,638,2036,975,2570,4600,1106,7034,4380,2279,6223,1939,6595,7011,5472,3801,534,287,3351,3284,679,3223,1157.0,3021.0,1864.0,4164.0,3801.0,5526.0,1864.0,3761.0,4690.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,6756,597,1836,5602,6970,5155,2175,3632,679,656,5155,5292,1991,6588,3578,1836,6595,6018,2124,2085,424,465,1436,6107,6970,5155,2175,3632,424,1974,3532,2751,5523,638,5844,6303,638,2063,6303,5998,679,507,1621,6073,1831,4425,4148,2639,424,1848,5967,424,4095,424,5998,1945,224,424,1371,2570,4199,2535,1864,3761,4600,2613,7034,4380,4064,679,4064,656,5155,5292,1991,6588,424,1974,3532,2751,5523,638,5844,6303,638,4483,5472,1621,6559,4204,6303,4146,4425,2679,4263,4064,5967,3672,401,2546,424,638,4483,2570,4199,2535,1864,3761,4600,3356,7034,4380,2613,679,3356,4199,502,5931,2535,1864,3761,638,4600,1805,7034,679,4313,3761,1974,4600,1309,7034,3632,3223,6107,333,4491,1864,638,3473,679,3112,2795,5081,2570,638,4600,2795,5081,7034,4380,4058,4108,5188,7063,6307,424,465,6480,2613,424,1931,3356,2360,2570,4600,3356,2360,7034,4380,3607,679,2613,5658,1864,1460.0,679.0,7223.0,2570.0,3551.0,3854.0,1864.0,816.0,2001.0,679.0,6272.0,4380.0,528.0,2951.0,4133.0,555.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,5303,4081,1836,1957,4081,1836,2570,4600,5081,7034,4380,3747,3761,6303,758,4669,573,6303,5147,1753,6595,4650,4058,4108,5602,649,4664,424,4167,2570,4600,3484,7034,4380,424,1974,5545,423,4946,3532,424,679,1534,2965,6460,424,6253,2570,4600,6460,7034,3551,638,4600,2478,7034,4380,424,1974,6658,3456,424,5931,638,4600,1805,3632,7034,448,5003,424,5873,1435,6303,638,4907,4716,679,6579,3150,679,6321,1435,424,638,1805,4650,2518,3761,43,6107,2677,3632,4664,652,3632,6460,4650,3542,3484,679,3484,4650,855,1661,1864,3951,3761,1205,7216,2648,1864,638,2478,3632,1032,638,3143,6303,758,5081,424,3484,2381,3572,5472,6460,679,3250,638,6531,4291,5873,638,3002,1330,6303,3562,5873,1974,1567,679,2646,778,5873,5555,5472,6737,1028,3632,3484,5503,3483,2887,91,5242,1451,3231,638,1518,2510,3707,5873,638,3002,1330,6303,3562,1864,1374,6579,3484,424,2255,3551,1927.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,628,1512,399,1836,1957,4069,2515,5081,6595,6018,679,4058,4108,758,2516,573,6303,7063,6368,424,6480,679,5602,849,1846,2570,4600,849,7034,4380,424,1974,3612,1846,424,4830,6319,1493,424,2839,424,2228,3800,424,679,1851,652,1846,2570,4600,6646,7034,4380,424,1974,517,1846,424,832,6172,170,1493,424,3377,2483,424,6162,424,2791,6829,3632,2829,6107,3223,424,6646,2868,1864,3017,849,1864,3250,638,6531,3761,2510,3707,5873,758,5081,424,679,3223,424,849,6595,4466,1864,3250,4731,6531,3632,448,5003,424,5873,1435,6303,638,4907,1070,6018,5873,758,5081,424,679,6019,6579,3150,679,6321,1435,424,638,2135,679,4220,6303,1291,6595,4650,6459,424,638,4791,4083,2518,3761,43,6107,283,1139,333,57,607,6587,3227,4840,6019,6646,5480,4054,4120,679,689,2320,424,6042,3706,6646,534,4845,3632,6513,581,1806,5472,638,652,424,849,3483,1864,6107,283.0,4462.0,1013.0,3281.0,4425.0,5236.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,6235,4732,6367,2049,6480,3859,424,6253,5842,2928,2687,1088,1836,1957,1014,1965,679,1258,5081,2570,4600,5081,7034,4380,6595,4058,4108,3761,6303,6831,38,424,2611,2570,4600,1017,5797,7034,4380,6480,679,5602,4100,1846,2570,4199,4600,4100,7034,4380,424,507,1621,6559,4204,6303,4146,4425,1180,2599,6264,424,4759,424,6740,313,424,679,3859,6253,2570,4199,4600,3859,7034,4380,424,507,1974,4204,6303,4146,4425,5049,775,5085,424,329,1169,424,3785,570,1178,424,6740,6838,3632,5898,4100,679,3859,2662,2535,1864,6104,4313,3761,1974,4600,1309,7034,679,5931,3761,638,4600,1805,3632,7034,3223,424,3859,5004,528,4281,712,376,679,6142,4064,4379,3275,1864,1668,3248,6436,3223,424,4100,1345,528,3107,679,6142,4064,4379,3275,1864,638,5497,424,1683,679,3277,6303,4769,6019,5873,4942,6259,5196,3223,424,638,1805,2662,3130,424,3761,6303,638,1017,5797,424,1256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,3372,1512,399,1836,2570,3662,4211,3009,4380,3578,1512,399,1836,2570,638,4600,5081,7034,4380,6595,6018,679,4058,4108,3761,6303,243,2516,424,2611,2570,638,4600,1017,5797,7034,4380,424,6480,679,5602,3662,4530,2521,1755,424,1691,424,1974,423,4946,3532,2993,679,4891,5523,638,5844,6303,638,4639,6303,3612,2570,7075,4380,5472,1621,6559,4204,6303,4146,2769,4425,6277,3785,4918,7045,424,3094,424,3257,5418,424,7075,2570,4600,3662,7034,4380,424,679,1020,3536,5514,89,424,6588,424,1974,2992,423,4946,3532,2993,679,4891,5523,638,5844,6303,638,4483,5472,1621,6073,1831,4425,471,7122,6955,424,187,6940,1619,424,638,4483,2570,4600,1020,7034,4380,3632,3662,679,1020,2662,2035,2535,1864,3761,1974,4600,1309,7034,679,5931,3761,638,4600,1805,3632,7034,6310,4020,4266,3945,3780,6997,5854,2869,6107,3223,424,3662,679,1020,2662,4791,1864,2887,528,4378,1965,5081.0,4059.0,3761.0,6303.0,5611.0,3942.0,424.0,3960.0,2570.0,3761.0,1920.0,424.0,638.0,4600.0,4378.0,1965.0,5081.0,7034.0,4380.0,5523.0,1291.0,3662.0,3123.0,1020.0,638.0,7053.0,2570.0,1864.0,638.0,,,,,,,,,,,,,,,,,,,,,
