0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218
6846,4963,5643,4439,1895,4153,1512,6609,790,798,3830,404,2524,798,1112,3775,7039,2652,6822,3509,205,5086,2951,7039,4987,7039,5412,1189,242,1189,3596,6735,7139,5621,3830,2157,846,2157,3581,7039,3596,2957,1345,200,3798,4304,6108,1297,5595,5153,1806,941,7039,4461,5476,7039,2085,7190,6688,7039,3770,3402,7039,6822,1822,5749,7039,4987,5621,2157,2514,2157,3581,7039,3596,2957,1345,200,3798,4304,6108,1285,1297,115,2905,6129,100,5726,7039,5060,7039,5378,4451,5621,6209,3596,2157,4662,2157,6822,6167,3830,2157,4569,2157,3581,7190,6552,7039,3830,846,1512,3596,3876,5956,318,1486,798,564,2245,6659,3830,2021,3140,798,4259,798,5600,1071,5621,3830,2157,4766,6822,6552,7039,2514,7039,2901,79,2707,1922,4690,7039,1316,3830,2157,5658,6558,2157,7082,5454,5600,568,587,6822,6552,7039,3830,846,5871,1771,6633,7062,366,6943.0,5848.0,4923.0,1071.0,6004.0,3830.0,5658.0,6558.0,735.0,6822.0,6552.0,7039.0,3830.0,846.0,5871.0,3363.0,4937.0,6633.0,7062.0,3003.0,4645.0,6943.0,3080.0,3362.0,1258.0,3798.0,5993.0,790.0,212.0,5454.0,3596.0,,,,,,,,,,,,,,,,,,,,,,,
4611,4696,5907,2743,4439,6289,2743,4439,5621,3830,2157,4153,2157,3581,1512,6609,6822,5025,5923,698,3830,1375,2524,798,2424,7039,7118,7039,2652,6822,3509,5829,949,1204,7039,4987,7039,5621,2157,4445,2157,3581,3596,1805,1345,7039,6822,602,6614,3935,7039,4987,7039,3596,1805,1345,5621,2157,602,6614,2157,3581,7039,6004,3798,4304,2309,798,2926,6659,2438,7039,1805,7190,6552,7039,4445,1512,2245,6659,3830,2926,798,1168,1617,953,4587,116,6552,7039,4445,1512,4255,5246,5315,3362,3267,3830,782,541,798,459,3596,5619,501,7018,6686,2669,5621,2157,4046,2157,3581,949,6705,5621,3830,2157,6705,2157,3581,6659,3830,7118,4587,6700,1297,2438,3616,287,5621,2157,5012,6552,7039,602,6614,2831,3362,343,3830,1333,2688,798,3830,6705,3362,2407,3798,1859,5075,6659,2396,1805,6822,3830,5150,6061,5237,6822,6552,7039,3830,6504,6047,3362.0,2064.0,5487.0,6659.0,698.0,6977.0,802.0,5352.0,6097.0,6822.0,5366.0,63.0,7039.0,5438.0,7039.0,6659.0,3428.0,798.0,3830.0,4716.0,6822.0,2558.0,2064.0,5487.0,1542.0,7039.0,3830.0,5950.0,,,,,,,,,,,,,,,,,,,,,,,,,,
6846,1061,341,4439,6289,341,4439,5621,3830,2157,4153,2157,3581,1512,6609,2652,6822,3509,2876,5766,97,7039,3596,2957,1345,5621,2157,846,2157,3581,6822,2876,5766,798,6648,6311,5621,2157,5047,2157,3581,698,1027,2524,798,6316,7039,1487,7190,2947,4070,5724,846,6614,353,7190,5724,846,1512,160,2245,6659,3830,2926,798,1275,1617,1747,543,5841,7039,5346,1512,1403,3362,790,1617,2157,3602,1162,2157,5346,916,6943,5709,2707,4233,4438,1540,3798,2144,1352,5621,3830,2157,3393,2157,3581,7190,5724,846,916,896,6659,3830,2926,798,1275,6298,2979,2707,6298,3175,6298,2398,3830,3393,7039,5346,4645,6943,4001,3393,1137,5047,1055,3798,5965,1725,3362,4408,5603,48,7190,4943,6604,7190,6168,1617,6148,3362,3830,846,3362,5452,5923,698,4153,7039,3830,5047,5871,5747,6633,7062,5871,2707,4645,3299,3830,1004,7039,2641,7039,6822,6695.0,3138.0,3362.0,2407.0,3830.0,1751.0,6822.0,5145.0,798.0,3393.0,7190.0,6168.0,1617.0,6148.0,3362.0,5047.0,3362.0,5452.0,5923.0,698.0,4153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4696,1412,3831,6890,6289,6846,6045,1854,3937,127,1456,618,6025,4328,6032,1499,3312,4702,3581,6890,363,2222,5956,2169,3964,4328,2238,1924,5621,3895,3581,3214,6296,3463,5621,2444,3581,5154,1642,3511,2130,2181,1499,3964,3338,3446,3093,1077,7190,62,761,2554,6807,4439,2554,6807,4439,7039,2193,790,798,7137,3341,7039,5587,5621,790,6892,7039,4178,2707,4233,293,1540,1654,3362,1654,7039,698,1678,4153,51,3581,7039,2652,6822,5769,2943,5419,5573,6311,7039,3596,2957,1224,5072,5370,5621,1678,2943,51,3581,7039,5613,2066,7039,6311,7039,3596,2957,1224,5072,5370,5621,1678,5740,51,3581,7039,6822,2534,4390,4319,2200,7039,4987,7039,3596,2957,1345,5621,3830,1678,846,51,3581,7190,655,3895,2794,2142,962,2222,2222,962,2794,2146,2505,6552,7039,3830,846,1512,1617,3046,1552,7039,2916,4577,6822,2021,1833,6552,7039,2943,1512.0,3596.0,6876.0,5370.0,6822.0,7039.0,2251.0,6004.0,5131.0,5621.0,790.0,3055.0,3325.0,3581.0,7039.0,547.0,3526.0,6351.0,6552.0,7039.0,5740.0,1512.0,3596.0,894.0,5956.0,1058.0,1552.0,6633.0,1070.0,6659.0,128.0,6090.0,253.0,6822.0,1355.0,3629.0,,,,,,,,,,,,,,,,,,
6846,1412,341,4439,6846,1412,2060,341,4439,6289,2060,341,4439,5621,3830,2157,4153,2157,3581,4187,6943,2772,790,798,4855,6223,7039,6817,5621,5348,2157,3236,6104,2157,3581,7039,2652,6822,3509,2004,5894,1436,7039,4987,7039,3596,1345,5621,5348,6167,2157,6387,2157,3581,7039,6822,898,4390,778,7039,4987,7039,3596,211,5370,5621,5348,2157,4123,2157,3581,7039,1512,6609,6004,5011,3362,3830,3553,5722,2505,4278,4070,4123,1512,3830,7172,6822,6022,798,3596,4426,6553,90,4066,2157,4570,2157,5621,5348,2157,3830,3594,2157,3581,5454,6826,5145,7190,4943,6387,1512,3830,4577,798,2266,2798,1199,6822,1512,40,798,6484,1617,5799,445,5454,3830,3594,6659,1494,2875,6004,6427,854,5621,5348,2157,3830,476,3594,2157,3581,6659,1388,2987,4633,6659,3830,76,74,3830,1508,6822,5741,2064,5487,1542,7190,4962,4123,1512,40,798,200,6387.0,2530.0,790.0,3798.0,5799.0,445.0,5454.0,3830.0,3594.0,6659.0,1494.0,2875.0,6004.0,6427.0,854.0,6659.0,1388.0,2987.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1251,1067,3463,1714,4439,5159,7093,6480,3463,958,6186,692,1214,7039,5099,7190,4611,4611,7190,6175,7190,808,7190,335,7190,1895,4439,1512,6609,74,5109,2657,7039,3704,7039,5621,1678,3236,6104,51,3509,2505,7093,4027,7039,1631,3596,5370,1783,6822,5641,1176,3830,1813,798,5149,7039,200,3798,1327,6108,1297,2755,7086,6782,130,7039,5169,6145,5956,952,5956,4071,7039,5149,5621,2157,6199,2157,3581,7039,6822,958,6186,692,1214,5099,7039,1631,3596,5370,1783,6822,5641,1176,3830,1813,798,6061,6616,798,5013,7039,200,3798,1327,6108,1297,888,5120,5726,7039,4461,847,7039,5162,7039,4918,6544,7039,6061,6616,5621,2157,2542,2136,2157,3581,7039,6209,3596,2157,4662,2157,51,6822,2251,2157,4569,2157,7190,6552,2542,2136,6802,74,3830,6277,7039,4773,4729,7039,3493,6822,109,798,2979,2087,6431,5552,6309,1155,7190,6552,6199,5871.0,4164.0,6822.0,5585.0,5185.0,5956.0,3146.0,4000.0,5489.0,2684.0,3596.0,304.0,1000.0,6822.0,178.0,6822.0,5920.0,3796.0,6822.0,6763.0,3087.0,6309.0,671.0,5454.0,143.0,6822.0,6298.0,4602.0,,,,,,,,,,,,,,,,,,,,,,,,,,
4696,4914,6810,7002,4439,6289,4439,5621,3830,2157,4153,2157,3581,7039,2193,3833,6177,7039,6381,7039,1512,6609,6822,5025,5923,2652,6822,3509,295,851,7039,3596,270,1345,5621,3830,2157,846,2157,3581,6822,6340,6664,5621,2157,1114,2157,3581,7039,6552,7039,3830,846,1512,6659,3830,2926,798,3354,7039,4216,7039,3787,7039,6822,6738,2979,6822,3213,2543,3362,1719,1000,1827,3830,6839,0,7039,2684,6314,412,550,2142,5956,80,6822,2142,5956,7173,1147,6822,6545,2293,6452,1745,5346,5634,3830,6280,5923,3830,6839,5621,3830,2157,353,2157,3581,7039,6822,2585,6314,6822,304,6749,6822,546,6644,5346,3830,846,3487,3362,6943,3975,3798,4388,5103,7039,452,7039,6822,304,617,6552,7039,1114,5871,139,7039,2056,6822,1512,4216,3830,353,5454,6822,74,4545,798,3830,2611,63,5438,7039,6659,3428,798,3830,5563,798,99,6775,4410,2652.0,6209.0,4384.0,3362.0,3830.0,6298.0,7039.0,6822.0,3830.0,6051.0,7039.0,4942.0,6822.0,7.0,4640.0,2073.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4696,2274,4936,72,1946,1339,5163,6055,7039,4461,3486,1937,1946,5425,4889,7039,4284,5080,5653,2505,4665,3442,4439,3696,3341,7039,4381,6847,6946,2599,6847,2505,389,7039,5420,7039,3596,2957,1345,5621,3830,1678,846,51,3581,7039,1512,3436,3362,698,2475,3362,698,3021,4153,5621,698,1678,4153,51,3581,3362,228,6847,6946,5621,1678,5785,51,3581,3362,899,2266,3655,5775,790,786,3325,74,3830,3553,1508,2505,4611,7190,7119,6822,987,7190,5785,2741,3362,2530,790,3596,3086,3362,846,6004,6958,3362,5762,3772,6822,2083,790,44,1971,4979,1540,1654,3362,1654,2652,6822,3509,5785,6822,846,7039,6822,899,3830,3213,786,74,4696,5114,6489,5621,6167,7039,1678,7119,51,3581,7190,846,2741,3362,1629,5785,3830,7041,2064,5487,74,4696,5114,6489,5454,3830,5146,798,3830,7119,7190,1693,7190,5572,7190,1678,770,6827,51,3198.0,1494.0,304.0,6749.0,2277.0,4508.0,7039.0,546.0,6644.0,2707.0,444.0,5956.0,1610.0,7039.0,2655.0,7039.0,943.0,4549.0,1630.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4696,2975,62,3163,4945,5956,2608,5956,1417,1967,5883,4439,3509,5074,2210,2696,4987,5621,1678,5074,51,3581,6822,4737,263,97,5621,1678,1645,51,3581,4554,6764,6679,5956,74,5956,1344,4259,6609,790,798,3696,5531,7039,4745,5621,3830,1678,3236,6104,51,3581,5621,3830,1678,4153,51,3581,4611,7190,1561,3828,1645,4532,3362,5074,3830,4280,5956,5799,5928,6822,37,3362,5061,6822,6654,6659,812,5621,3830,1678,76,51,3581,1388,3359,2304,3362,5346,1645,3219,2707,3526,3830,3388,2987,6822,5071,6097,6659,3830,76,5621,6167,7039,1678,327,5523,51,3581,3362,880,5069,798,5074,6438,250,3818,1167,4259,74,3596,6679,5956,74,5956,1344,5621,1678,3388,51,3581,5753,7190,2267,6080,7039,3830,3388,4259,6633,5074,697,3362,5762,5069,4187,5348,6943,1403,3362,790,3830,1678,1985,91,51,7190,1693,7190,5250,4268,7190,5621.0,3596.0,3581.0,4334.0,3362.0,4408.0,6023.0,7039.0,1645.0,4187.0,402.0,4462.0,3362.0,5074.0,3596.0,7189.0,1888.0,5621.0,2655.0,6326.0,7039.0,475.0,798.0,4632.0,7039.0,5928.0,6404.0,6822.0,2651.0,917.0,3581.0,798.0,1388.0,,,,,,,,,,,,,,,,,,,,,
2743,4439,1895,6977,5621,3830,2157,4153,2157,3581,1512,6609,2772,698,1130,2524,798,5109,7039,4381,5621,2157,3236,6104,2157,3581,3509,5951,798,6681,4051,6311,7039,5621,2157,4701,2157,3581,6822,2850,4646,1659,7039,4987,733,2157,3581,7039,4158,3019,2755,7039,4461,6301,5956,6771,7039,3019,7039,1444,7039,6837,7190,5073,2652,493,2505,1504,3428,5454,3830,37,3362,2688,3830,7004,1229,6822,3362,6943,3283,2652,5951,798,6681,4051,6311,7190,7039,790,3596,4701,798,3830,4533,2519,3830,2686,798,698,4153,7039,493,2741,3362,1360,6004,5951,798,6681,4051,6311,7190,7039,5454,3830,7153,798,99,1736,3362,6943,4410,6659,4018,381,5633,798,698,6977,7190,5020,3386,6945,6827,1498,1261,3386,3884,4911,1127,5454,2490,4028,493,2505,127,5696,3376,3792,5942,2084,3941,127,2997,6401,74,2318,6783,1763,127,4635,186,493,534,1189.0,4635.0,3403.0,5293.0,5454.0,2399.0,1150.0,127.0,2997.0,4171.0,6915.0,127.0,3606.0,3362.0,6243.0,6659.0,5942.0,4384.0,127.0,3982.0,2914.0,6659.0,6287.0,5621.0,7034.0,3581.0,127.0,3405.0,5863.0,1189.0,6891.0,5833.0,3362.0,6943.0,5210.0,,,,,,,,,,,,,,,,,,,
3021,6822,3594,876,4153,4303,4611,637,1895,3021,6822,294,4153,5621,2157,4153,2157,3581,1512,5025,5923,698,1130,2524,798,6316,2787,5621,1678,3236,6104,51,3581,2652,6822,3509,2545,1436,6932,4987,5621,1678,284,51,3581,7039,2545,1436,3498,4987,5621,1678,3757,51,3581,7039,6822,1052,1072,6933,7039,1208,5621,1678,4871,6933,51,3581,7190,1895,4153,4082,5487,3596,3037,798,4486,3091,798,284,7039,3757,7039,6822,4871,6933,7039,798,2266,6097,3657,3362,284,6822,3757,7039,6822,798,2266,6298,1508,7190,4303,1693,6953,458,284,6822,3757,4187,4837,1388,541,463,6004,3830,4729,7039,1509,7039,3140,7039,6822,109,798,1494,90,5621,1678,3393,51,3581,5346,284,2707,3757,7170,7190,4886,284,2505,2899,1494,7119,1490,5621,3055,3325,3581,7039,4871,6933,4187,4462,3830,3553,2952,3213,3362,284,5454,3830,7041,2064,5487,6659.0,2785.0,3537.0,2505.0,5621.0,3596.0,3581.0,4744.0,833.0,1128.0,7114.0,571.0,2543.0,3362.0,3830.0,4729.0,798.0,3851.0,3665.0,798.0,3830.0,284.0,1897.0,6221.0,2655.0,4913.0,3362.0,4373.0,2662.0,,,,,,,,,,,,,,,,,,,,,,,,,
4696,4914,7083,4439,1895,1377,4153,5621,698,1678,4153,51,3581,7039,2193,790,798,3336,2774,7039,14,7039,1512,2652,6822,5769,4052,3182,5729,2258,7039,3596,1796,7192,5370,1224,2652,855,5621,1678,4052,3182,51,3581,7039,470,5386,6311,7039,3596,3340,1224,5072,5370,5621,1678,470,5386,51,3581,7039,5428,535,6311,7039,3596,3340,1224,5072,5370,5621,1678,5428,535,51,7039,6822,2251,6004,4052,3182,6822,470,5386,7039,3830,1678,4052,3182,4569,51,3581,6822,6882,263,7039,4987,7039,3596,2957,1345,5621,3830,1678,846,51,3581,7190,1039,798,3830,4052,3182,4569,6822,3830,846,44,1403,3362,1542,790,3596,1678,4662,51,6822,6167,7039,790,3830,1678,4569,7190,51,2947,6552,7039,790,798,3830,917,48,7039,3830,4052,3182,4569,916,6943,2714,3362,4136,4819,4510,855,798,3830,846,3190,5924,2809,7039,99,6066,2109.0,1777.0,417.0,6414.0,5621.0,3830.0,1678.0,3066.0,6686.0,51.0,3581.0,7039.0,5346.0,3003.0,2231.0,5857.0,2203.0,798.0,3830.0,3066.0,6686.0,6902.0,6822.0,7143.0,74.0,3830.0,917.0,3406.0,6552.0,7039.0,6659.0,3428.0,798.0,3830.0,2701.0,6822.0,5590.0,798.0,3830.0,846.0,7039.0,790.0,2064.0,5487.0,6659.0,3650.0,,,,,,,,
6846,1412,5643,4439,1964,3895,1895,3542,4153,4581,3895,5621,3830,1678,4581,51,3581,1512,6609,6822,2772,4102,5603,7039,5,7039,5159,2505,3444,1933,3165,4974,5956,2528,5378,7057,5621,1678,6366,5956,1615,51,3581,7039,3596,6599,1345,1783,1176,3830,1813,798,5378,7039,200,3798,4304,6108,1297,5508,2564,2755,7039,886,2795,6251,3444,1933,3165,4974,7039,4987,5621,1678,6366,51,3581,7039,3596,6599,1345,1783,1176,3830,1813,798,3770,7039,200,3798,4304,6108,1297,6872,3265,5726,7039,147,780,7039,6653,2950,7039,4016,7190,4346,7190,3463,2505,4904,2267,5834,7039,4987,3596,1345,1783,1176,3830,1813,798,5378,1189,1571,2863,4531,7039,3596,1345,1783,1176,3830,1813,798,270,200,802,4304,4173,3581,1297,3380,2142,2801,4394,7039,6291,5114,1189,3712,3033,7039,2795,6110,5621,6167,3830,1678,846,51,3581,7190,2947,5724,6366,7039.0,6366.0,5956.0,1615.0,6822.0,3830.0,846.0,5621.0,6167.0,3830.0,1678.0,4569.0,51.0,3581.0,5261.0,6633.0,698.0,4581.0,3895.0,4187.0,6943.0,1792.0,6822.0,6943.0,4818.0,1176.0,3830.0,1508.0,798.0,3830.0,3542.0,777.0,,,,,,,,,,,,,,,,,,,,,,
6846,4914,5643,4439,1895,3542,4153,5621,1678,4153,51,3581,6609,540,7197,7039,5,7039,3509,3444,1933,3165,4974,5956,2528,5378,7057,5621,1678,6366,5956,1615,51,3581,7039,3596,6599,1345,1783,1176,3830,1813,798,5378,7039,200,3798,4304,6108,1297,5508,2564,2755,7039,886,2795,6251,3444,1933,3165,4974,7039,4987,5621,1678,6366,51,3581,7039,3596,6599,1345,1783,1176,3830,1813,798,3770,7039,200,3798,4304,6108,1297,6872,3265,5726,7039,147,780,7039,6653,2950,7039,4016,7190,4346,6822,4904,2267,5834,7039,4987,3596,1345,1783,1176,3830,1813,798,5378,1189,1571,2863,4531,7039,3596,1345,1783,1176,3830,1813,798,270,200,802,4304,4173,3581,1297,7019,1814,1130,6238,7190,7039,6291,4264,7039,182,7039,4866,1871,5621,6167,3830,1678,846,51,3581,7190,2947,4070,3434,7039,6366,1512,3596,7136,3718,798,1781,3444,1933,3165,2748.0,7039.0,2005.0,7039.0,6822.0,6298.0,2760.0,4013.0,5192.0,1512.0,3362.0,926.0,7039.0,873.0,6822.0,27.0,2748.0,6822.0,802.0,3437.0,7190.0,5724.0,3185.0,7156.0,3596.0,5849.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6846,5404,2743,4439,6289,4439,7039,2193,5454,5011,512,790,798,3696,425,7039,1487,5621,3830,2157,4153,2157,3581,7039,1512,2652,6822,3509,2851,6568,6311,7039,3596,2842,1224,5072,5370,5621,2157,6590,2157,3581,6822,4843,7039,4987,7039,3596,2957,1345,5621,2157,493,2157,3581,7190,7144,962,1910,3895,2794,5114,4041,2222,4070,436,3362,6633,2266,1956,3362,3448,6822,878,798,4861,4153,2193,4896,5603,7039,5824,7039,790,6892,7039,3509,3257,1977,7039,2842,5621,2157,3257,1977,2157,3581,6822,6590,7039,6590,1512,3657,3830,5799,37,3362,6822,2227,1540,1388,946,2399,2089,6822,1827,3830,3257,1977,1710,1031,5621,3830,2157,5796,2157,3581,6822,3830,5796,3659,7039,2655,74,3755,3365,3339,7190,4943,5724,5796,1512,1285,6659,1970,7039,2842,6822,1253,643,790,3830,5635,6287,5454,3830,3444,1933,3165,5621,2157,6172,2157,3581,300,5454.0,3830.0,1970.0,5998.0,7190.0,4962.0,6590.0,3219.0,6822.0,7039.0,2519.0,3830.0,2686.0,798.0,698.0,4153.0,7039.0,6590.0,2707.0,3798.0,2013.0,2707.0,2488.0,4645.0,228.0,3830.0,5799.0,3404.0,6822.0,946.0,6097.0,5454.0,3830.0,5796.0,7190.0,6862.0,493.0,2831.0,,,,,,,,,,,,,,,,
770,6827,5871,3971,591,6659,4196,4832,1678,3937,127,1456,51,6822,5871,3971,5125,2088,6004,3830,1148,6822,2078,280,7190,770,6373,5871,3971,5715,6004,6958,3362,698,591,6749,1725,3362,1617,5625,5454,452,2908,5125,6004,3830,280,1176,6239,3873,1176,3830,1148,6529,798,5283,7039,790,6892,7190,4696,3004,3333,5419,5643,4439,6289,3333,5419,5643,4439,5621,3830,1678,4153,51,3581,1512,2193,790,798,698,4246,2524,798,3833,7039,5893,5621,1678,3236,6104,51,3581,7039,3509,5724,676,806,5749,7039,4987,7039,3596,2957,1345,5621,1678,676,51,3581,7039,6822,3838,506,7039,6311,5621,1678,3838,506,51,3581,7039,1617,5880,1224,5072,5370,3901,1189,2891,1189,834,6830,3838,5621,1678,3797,51,6822,2251,6004,3838,506,7039,6167,1678,3838,51,3581,7190,3838,506,7039,3797,6822,2251,6004,676,7039,44,6209,1403,3362,1542.0,790.0,3596.0,1678.0,4662.0,51.0,6822.0,6167.0,7039.0,3830.0,1678.0,4569.0,51.0,7190.0,4439.0,4611.0,7190.0,4930.0,7190.0,676.0,5780.0,1800.0,3838.0,5454.0,5548.0,6659.0,2926.0,4729.0,,,,,,,,,,,,,,,,,,,,,,,,,,
4611,4696,1823,1580,7209,798,698,4696,3299,3971,591,1725,3362,3596,3812,5454,452,2908,7190,5724,591,6828,7039,4832,2652,3937,127,1456,7039,3299,3971,2088,5125,6004,3830,280,7190,2743,4439,1895,6977,5621,2157,4153,2157,3581,1512,5025,5923,790,798,3830,959,2524,798,6316,7039,5824,5621,2157,3236,6104,2157,3581,7039,2652,6822,3509,505,7039,4987,7039,3596,5378,1345,7039,1285,1297,2837,2634,7039,886,5766,7039,5378,5095,5621,2157,505,2157,3581,7039,6822,3302,5211,4987,7039,3596,2334,1345,7039,1285,1297,1791,2240,5425,7039,3105,6658,7039,1535,4650,7039,1535,4650,7039,5916,5621,2157,493,2157,3581,7190,2947,4070,505,603,3596,2318,74,3830,1051,1297,6849,5621,3830,2157,505,4949,2157,3581,6822,3219,1128,257,2543,1728,3686,3084,5621,6167,7039,3830,2157,505,4842,2157,3581,5346,7039,5769,6298,3350,7039,6099,516.0,3362.0,3535.0,5454.0,6822.0,1908.0,5232.0,6822.0,6298.0,6935.0,74.0,3830.0,1051.0,7190.0,4943.0,505.0,5920.0,603.0,1128.0,257.0,2266.0,1728.0,744.0,5346.0,916.0,6943.0,5773.0,3362.0,516.0,1594.0,6755.0,7039.0,6757.0,2157.0,4633.0,2157.0,2707.0,1051.0,2157.0,,,,,,,,,,,,,,,
4696,4914,4621,5956,3585,4439,7007,5578,7190,4611,1895,4621,5956,3585,4439,7007,5578,7190,4611,5621,698,1678,878,51,3581,1512,5025,5923,790,798,2680,6177,7039,5,7039,2652,6822,3509,5186,1433,7039,5099,7190,7039,3596,2957,1345,5621,2251,6004,3798,3425,6822,4731,7107,7039,1678,2665,1489,51,3581,7039,6822,5186,7039,5099,7190,7039,3596,3056,1345,5621,2251,6004,3798,3425,6822,4731,7107,1678,2665,51,3581,7190,1039,798,2665,1489,6822,2665,916,5920,6943,1403,3362,1542,4341,790,3596,1678,4662,51,7039,6822,6167,790,3830,1678,4569,51,7190,2947,6552,7039,2665,1489,6822,2665,44,392,2926,5588,7039,1176,3830,5924,2349,6822,7195,798,513,6161,7039,6311,7039,3596,2957,1224,5072,5370,7190,6552,7039,3830,4569,4147,5025,5923,3596,2773,5956,6210,4153,2193,6316,7197,7039,3704,7039,2652,6822,3509,3830,4569,5621,6167.0,7039.0,3830.0,1678.0,2773.0,5956.0,6210.0,4153.0,51.0,3581.0,3362.0,2064.0,485.0,2266.0,4806.0,7.0,798.0,6209.0,4662.0,7190.0,6552.0,7039.0,3830.0,4569.0,4712.0,3362.0,5105.0,3830.0,5641.0,5590.0,1176.0,3830.0,2773.0,5956.0,6210.0,5114.0,,,,,,,,,,,,,,,,,,
4696,5621,527,3581,3011,3463,2242,998,1210,2036,4439,5159,1376,2441,6471,7039,5099,7190,3463,1376,2270,4034,6154,3111,1895,75,6822,3771,1152,3182,3938,4153,5621,698,1678,4153,51,3581,7039,1512,6609,7039,5025,5923,6822,2772,790,798,2424,500,7039,3704,7039,2652,6822,3509,6663,5973,5749,7039,4987,7039,3596,1345,1783,1176,3830,1813,798,3830,4965,798,2957,5621,1678,623,51,3581,7039,6822,6663,1726,6681,2171,846,7039,3596,1345,1783,1176,3830,1813,798,3830,4284,5621,3830,1678,846,51,3581,7190,6870,2505,6552,7039,3830,846,1512,3596,2994,2459,7031,3362,2266,4937,2163,798,3830,2322,1813,6822,7140,798,4284,5621,3830,1678,635,3016,6552,7039,3830,846,1512,1617,6637,78,1874,5551,798,5257,6552,7039,623,5871,1617,7074,6659,5535,5308,3830,846,3190,6695,2003,6822,6552,7039,623,6822,3830,846,1938,6633,2266.0,1152.0,3182.0,3938.0,4153.0,7039.0,2193.0,1112.0,7197.0,7039.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4696,4914,2743,4439,1854,3463,5159,6778,7039,6311,5419,2814,1895,4911,4153,5621,3830,4153,3581,1512,5025,5923,790,798,4012,2972,7039,5893,5621,3830,1678,3236,6104,51,3581,2652,6822,3509,6778,7039,6311,5621,1678,6778,51,3581,6822,2814,5099,5621,3830,1678,493,51,3581,7190,4070,6778,1512,1045,4371,4541,5893,7190,1504,698,4153,7039,1678,626,51,3198,3830,1894,626,1297,3830,6512,2126,4541,7190,5724,626,1512,2923,5454,3301,3696,7197,7039,5893,236,6279,7039,2680,1130,7039,5893,5621,3830,1678,626,5238,3581,51,3581,7190,4943,2814,1512,3596,6891,1683,102,1189,3717,846,7190,6778,6822,2814,2399,1995,2814,3362,6943,3596,2688,798,3830,626,1176,3830,1508,798,698,4153,7190,2267,6822,6659,3428,798,3830,1364,7,7039,6097,7039,6822,5590,2064,5487,6659,698,4153,7039,3830,6504,5261,790,5023,2505,4611,7190,4911.0,7190.0,5621.0,3596.0,3581.0,2899.0,3830.0,2686.0,798.0,698.0,4153.0,7039.0,3830.0,493.0,4645.0,6943.0,3596.0,2068.0,5956.0,4357.0,2688.0,798.0,1894.0,4541.0,1297.0,6512.0,2126.0,7039.0,5346.0,510.0,3830.0,493.0,3362.0,3830.0,3553.0,2505.0,5621.0,2620.0,3581.0,493.0,4645.0,6943.0,3596.0,4280.0,5956.0,5799.0,2068.0,5956.0,4357.0,2432.0,,,,
