0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225
3406,4268,5617,4086,3571,624,6116,1920,3571,624,6116,5073,7111,2162,7210,3876,5197,3398,6725,530,6102,2343,1319,3398,3159,5073,5943,2162,5605,104,3876,5197,5455,6615,1966,5063,6917,2895,2513,1037,3398,5693,3398,3135,675,5262,5073,2162,4481,3876,5197,6917,5765,2244,5337,3398,3135,675,4779,428,2263,5073,2162,2244,3876,6917,2731,4930,4481,3398,2162,3080,3876,5197,6917,7002,6716,3398,5693,5073,3785,920,530,6418,2134,3398,5693,5197,3398,3135,675,5262,5073,2162,4929,3876,5197,6917,2513,4081,1037,2737,3398,3135,5131,5262,5073,5943,2162,2737,3876,6917,2731,4930,4929,5943,2162,4929,2351,3876,5197,5073,1577,6102,3080,7109,5943,1445,1749,6917,5943,4929,2351,7109,5943,3232,1749,3398,3135,2162,6572,3876,6917,1776,3398,5943,2162,6175,3876,5197,2861,1138,3398,4481,6917,4929,6736,6615,1966,2372,884,2143,3362,7210,3398,6725,6823,6522,3398,3159,5073,5943,2162,2143,3362,1494,1138.0,3398.0,968.0,2676.0,5943.0,2143.0,3362.0,7210.0,3398.0,4481.0,1452.0,5076.0,2676.0,6516.0,6917.0,4164.0,3398.0,6917.0,4929.0,1452.0,5076.0,2676.0,4581.0,6917.0,6186.0,3398.0,2592.0,6102.0,,,,,,,,,,,,,,,,,,,,,,
3157,6776,7210,1920,4269,5455,1110,6917,6615,1966,7111,453,5834,6102,1818,3398,3159,5063,6917,2895,7020,7171,3398,5693,3398,3135,5262,484,126,5943,4012,6102,5943,601,6102,5589,3398,5073,2162,7020,3876,5197,3398,4930,6470,6134,3904,770,3172,4565,5294,5621,2861,3398,6591,105,46,2001,5461,3398,4412,3398,5592,3579,6917,867,5337,3398,3135,4779,428,2263,484,126,5943,4012,6102,5943,601,6102,5589,4930,6470,6134,3904,3501,3061,5995,6475,3398,6439,2439,3398,7179,290,5073,2162,867,3876,5197,2861,867,5455,3135,6129,6907,1935,6102,4124,1965,2263,252,5498,7171,3398,5693,3398,5073,2162,6849,3876,5197,3398,3135,5656,5262,2861,4395,3398,7020,5455,3135,5262,3398,6909,1452,2865,5503,6007,6711,2001,1250,3450,3398,3727,6917,7158,5274,3350,5073,1070,2912,3350,5197,2676,3798,3398,3580,6917,7066,4610,2186,6917,3114,1478,5336,2500,5140,595,2861,4395,3398,867,5455,3135,2263,3009.0,6007.0,5943.0,596.0,6102.0,2254.0,5611.0,2001.0,5684.0,735.0,6917.0,3180.0,2676.0,5943.0,4584.0,1329.0,5274.0,5428.0,4507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3406,6172,3571,624,6116,1920,3571,624,6116,3398,6725,530,6102,1170,6522,3398,3421,5073,7111,2162,7210,3876,5197,3398,5455,5063,6917,2895,18,2737,3398,3135,675,5262,5073,2162,5460,3876,5197,3398,6917,7121,1574,3398,3135,675,5262,5073,2162,7057,3876,5197,2861,3634,1472,6589,6199,6917,5819,4202,2170,2897,6736,5943,6730,4535,2822,2676,5826,6007,5578,4917,1157,5943,1016,7210,2861,7057,6917,5460,6282,1101,3384,5170,2676,6199,530,3135,2162,6572,3876,6917,1776,530,5943,2162,6175,3876,2861,5147,4814,1514,5670,6517,538,5525,103,1138,3398,5460,6917,7057,6736,6615,1966,2372,884,1016,6917,6100,7210,3398,6725,530,6102,5875,5698,3238,3398,5073,5943,2162,1016,1494,1138,3398,5943,1016,7210,3259,5659,5943,1224,4292,6422,4731,2676,649,5943,2465,1138,3398,5460,6917,7057,2578,2676,4529,1966,7111,7210,2676,352,5659,5943,1472,6917,5652,725,2676,5943,615,6102,986,6917,3232,4004.0,4312.0,4930.0,884.0,2708.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3406,6407,3157,6776,7210,2168,6116,5455,1110,7111,3538,4288,5834,6102,6253,3398,5349,5073,2162,5605,104,3876,5197,5063,6917,2895,147,3398,4988,3398,3135,5656,1574,305,6134,5455,4365,5967,4461,6475,3398,762,3398,3873,4590,4207,3398,4311,5073,6373,147,6373,5197,6917,4311,6732,2268,1282,5073,4311,5725,5197,538,5592,1574,305,6134,5455,536,207,4663,6102,5592,1980,3398,4412,5592,2861,5127,3969,1138,3398,6715,5455,3135,1152,3398,5045,6856,4070,914,2372,4715,3135,663,2934,5341,6235,6904,6917,3232,5935,576,2886,5943,2629,6102,2916,2001,2063,2756,4029,1554,2861,183,1798,7187,4930,3135,1152,5372,6856,1915,2245,5197,3398,6539,2676,3946,2001,2270,4930,4462,3398,2372,186,5826,2676,6024,298,5714,5941,858,1543,4930,3232,4525,6904,2861,6715,177,4543,5943,62,2676,5800,935,6230,2886,5943,2629,6102,1457,2929,6917,5943,3504,6102,2358,2167,2861,6715,3592,914,177,4543,3059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4051,4125,5400,5445,3972,2861,3549,215,2001,3729,737,6116,2168,6116,1110,530,6102,5943,4920,5834,6102,7037,5692,5680,3969,3307,2033,3398,3512,3398,7115,6199,5063,4610,2461,3879,5400,3388,5693,3135,5262,6757,126,5943,4012,6102,5943,1317,6102,1033,5196,5796,4511,1883,5323,4198,6245,3398,1033,6124,454,5073,3591,1485,6373,289,6373,3398,1157,6373,6572,6373,5197,2001,6917,2001,5513,1534,2861,3135,5262,6757,126,5943,4012,6102,5943,1077,6102,6066,4066,854,3235,2511,4511,3398,5323,2406,1348,3398,7179,2861,861,5073,3591,1485,6373,2940,6373,1157,6373,6572,6373,5197,5073,666,289,6917,2940,2676,1101,1776,5170,2676,530,5943,6373,6175,6373,5197,1138,289,4123,3398,971,3398,2386,3398,3095,6917,3370,6470,3674,7000,6007,5222,2372,6935,3398,6099,5455,5819,4779,2676,5943,6373,6596,6373,1112,4315,6909,6935,839,926,3398,5943,348,1112,4315,7109,5943,1856,1344,427,5073,5943,6373.0,289.0,3674.0,3231.0,3417.0,1138.0,2940.0,4123.0,3398.0,971.0,3398.0,2386.0,3398.0,3095.0,6917.0,3370.0,3135.0,858.0,3365.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4901,3393,4087,1452,6664,1662,2886,884,6259,6102,7111,5535,2861,6743,6259,6736,6664,5465,3140,4930,5943,6586,2861,2354,6116,1920,6828,7210,5073,6373,7210,6373,5197,5455,6615,1966,530,6102,2343,2754,3398,6734,3398,5063,6917,2895,5010,995,4214,3398,3135,6792,6102,4595,80,5333,5073,6373,2437,6373,5197,4930,7118,3904,5319,6328,1747,3398,507,3398,1721,2733,6917,2284,3398,5693,3398,5073,6373,2284,6373,5197,4930,7118,3904,4665,5186,5556,3398,3873,4590,3398,3873,4590,3934,2861,2437,6917,2284,6282,1101,5170,2676,580,530,3135,6373,6572,6373,3398,1157,1776,530,6373,6175,6373,2861,1138,3398,2284,4478,3135,4315,7109,5943,1856,1344,427,6917,1573,2540,5073,5943,6373,3752,6373,5197,3398,6909,2057,3823,1070,5460,3573,3398,2869,3398,4176,2756,6917,1807,5933,530,1499,530,2949,3398,1594,6225,2812,3398,2725,3398,149,4410,4774,3398,3091,3398,1788,6917,3133,3823,2861,1138,3398,2437.0,6738.0,2676.0,3130.0,5943.0,2301.0,6102.0,4610.0,5607.0,6723.0,786.0,5943.0,3752.0,2861.0,5763.0,3398.0,466.0,3398.0,2886.0,189.0,6917.0,5582.0,2621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3406,3039,3991,3422,6116,1920,816,5067,7210,5073,5943,6373,7210,6373,5197,3398,6725,530,6102,5943,7110,5834,6102,4140,3398,2714,5073,5943,6373,5605,104,6373,5197,3398,5455,5063,6917,2895,1673,5693,3398,4930,7118,5858,3904,5272,7006,5556,3398,453,174,3398,3873,4590,3398,5918,3292,5073,6373,1673,6373,5197,6917,2782,2213,2083,3398,3135,3873,4590,5819,2001,2886,2001,4599,5262,4930,1224,4791,6102,596,5858,3904,2843,4201,4511,3398,3873,4590,3398,5918,2327,5073,5943,6373,4133,6373,5197,2861,6778,6102,4133,6917,1673,6282,1101,5170,2676,6199,3384,530,3135,6373,6572,6373,6917,1776,530,5943,6373,6175,6373,2861,1138,3398,4133,2922,2676,1021,5943,2150,7186,4410,4610,1490,3398,790,3398,182,3398,5876,3398,587,3398,2121,6917,3599,3398,6917,680,2600,2676,6980,1673,2676,3798,6917,4108,6007,2372,5909,530,704,3173,5365,189,6917,5582,4735,3398,5943,6027,6102,6909,5455,5832,5063.0,1577.0,6572.0,3398.0,5943.0,6175.0,4743.0,530.0,3437.0,3969.0,4917.0,2861.0,1673.0,5067.0,2861.0,2782.0,3350.0,7187.0,5063.0,1673.0,968.0,2676.0,1577.0,5714.0,692.0,5063.0,1263.0,,,,,,,,,,,,,,,,,,,,,,,
3406,6472,6296,6116,5063,6917,2895,2251,3398,1534,2861,6917,5703,178,3398,1534,2861,6210,530,6102,7037,1028,3398,4843,4484,6102,7111,3406,1096,4036,6917,6736,6664,5465,3140,4930,5943,5924,6102,5943,6586,968,2676,5943,2737,3592,3092,3117,1659,4087,126,1949,5794,6102,5943,4592,1554,3239,6102,6222,2861,3537,1675,6296,6116,1920,6296,6116,5073,7111,2162,7210,3876,5197,5455,1110,530,6102,7037,1028,3398,4843,5073,5943,2162,5605,104,3876,5197,3398,5063,6917,2895,5553,3398,5693,3398,3135,6066,5262,5073,2162,5553,3876,5197,3398,6917,1415,6611,3398,5693,3398,3135,5131,5262,5073,2162,1415,3876,5197,2861,6778,6102,5553,6917,1415,5455,5170,2676,6199,3384,530,3135,2162,5540,3876,6917,1776,530,5943,2162,6294,2861,3876,1138,3398,5553,4532,2676,1026,1415,2676,3130,6917,651,5943,3344,6007,5943,4327,5073,1577,530,2170,855,5197,3398,6917,1415,4532,2676,3130,6917,651,5943,3344,3398.0,2592.0,6007.0,1450.0,4930.0,5943.0,1472.0,6917.0,5652.0,1857.0,3173.0,5763.0,3398.0,466.0,3398.0,6007.0,4735.0,6102.0,5943.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3571,624,6116,1920,155,4422,7210,5073,7111,2162,7210,3876,5197,5455,6615,1966,6007,5913,7109,4140,4594,3398,372,2895,5943,5308,2486,6294,3969,6572,538,3969,2299,7071,5023,5073,5913,5197,29,3398,1731,5073,1091,5197,6613,821,3969,58,1674,745,3398,5737,4313,2001,819,5440,854,538,3398,1923,473,456,6932,3398,2448,2403,3398,3719,3398,550,6572,745,3969,5913,2299,4415,29,3398,2341,5197,6613,821,3969,4336,6376,1605,538,2481,3398,1923,473,456,6932,3398,2448,2403,3398,3719,2861,1138,3969,4917,2861,6572,538,3398,3135,6129,5555,2001,6907,2796,6757,126,5943,4012,6102,5943,1833,3592,4990,6102,550,5073,5943,3876,5240,3876,5197,3398,6909,1452,5943,249,6102,5943,4044,5539,5073,1070,6099,5819,4779,2676,6810,3398,5943,3340,6102,5367,4925,5594,3398,864,2156,6917,7139,5197,3066,6007,5943,3725,5670,6102,7111,7210,5073,5943,2162,4044,5539,3876,5197,2861,5058,2861,6572.0,745.0,5455.0,3135.0,4779.0,428.0,2263.0,5491.0,6757.0,6917.0,51.0,739.0,126.0,5943.0,5240.0,5583.0,3398.0,6909.0,1676.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3438,3417,3422,6116,1818,2754,3398,2714,1920,5455,2676,2900,2372,3398,6007,4735,6102,5943,7146,3591,1857,3398,5943,5977,3398,5943,3690,5596,2425,5008,4583,3398,5073,5943,2162,4583,3876,5197,3398,6470,5467,2001,1326,3398,3102,3398,3555,1336,2263,484,530,3135,1668,6102,2782,3690,4847,3398,3135,675,754,205,3398,1452,5076,2372,3690,4847,1305,3398,5337,3398,5073,2162,3690,3876,5197,3398,2897,1101,3398,2886,5943,2688,6102,7111,2440,4269,5073,5943,2162,7210,3876,5197,3398,5943,1224,1506,6102,713,6377,5063,5943,4583,3398,1070,6473,5408,6102,713,530,6282,2909,1157,6599,1101,6557,5073,5943,2162,956,3876,5197,2861,4910,4917,2861,3422,5597,2834,5578,1275,3690,4111,4194,530,1224,1506,2886,5943,2440,6102,5943,956,4692,5063,5943,1734,1617,3398,2870,3398,6917,1617,6102,5979,1543,4459,6007,649,6102,5943,4583,5073,5943,2162,6613,5647,3876,5197,126,5943,4592,3239,6102,6441,3398.0,530.0,1346.0,5073.0,5943.0,2162.0,6441.0,3239.0,3876.0,5197.0,3398.0,6917.0,5943.0,3432.0,2737.0,3239.0,6102.0,4213.0,3398.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3289,6897,988,4146,6076,4725,7081,4705,6244,153,3398,6725,530,6102,1818,4917,3398,2522,3398,2372,4797,1954,1217,301,3398,3135,754,205,5491,484,126,5943,4012,6102,5943,601,6102,675,5073,5943,2162,3954,3876,5197,3398,4896,2065,3709,3398,1898,6917,1143,4797,1315,3422,301,3398,3135,754,205,5491,484,126,5943,4012,6102,5943,601,6102,675,5073,6373,6138,6373,5197,3398,2676,4194,1752,530,5943,452,6917,6538,6485,6917,288,2001,6007,2001,4729,6102,5943,3954,3398,1667,7109,5504,6102,1577,6102,5943,5575,1157,4310,2886,6909,3954,2028,530,1336,3098,1157,6002,6409,7109,7225,4917,6045,5639,6917,6757,5063,1834,6199,5073,1577,6473,5184,1157,765,5087,3591,5170,2676,530,3135,6373,4583,6373,6917,1776,530,5943,6373,4847,6373,5197,3398,2886,5943,5714,2629,6102,2987,6917,3454,2592,6473,7146,3398,3143,3398,788,3398,1060,3398,4448,1249,3398,4526,1249,3398,4164,5549,3398,2220.0,3398.0,1340.0,3398.0,2703.0,6917.0,3232.0,5902.0,3398.0,6917.0,2596.0,2592.0,6473.0,2028.0,3398.0,530.0,538.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4051,4268,3537,7201,5840,2001,3761,3417,5840,2001,1784,6116,2168,5840,2001,3761,3417,5840,2001,1784,6116,5073,7111,2162,7210,3876,5197,3398,6725,530,6102,3419,4917,3398,5920,5073,5943,2162,5605,104,3876,5197,3398,5455,6615,1966,5063,5330,1162,1574,5073,2162,4929,3876,5197,3398,3135,798,5262,3398,5727,204,2013,1731,3398,3135,2263,6757,6007,5943,1822,3782,5073,2162,5727,204,3876,5197,3398,5727,5208,2926,5231,3398,3135,2263,6757,6007,5943,1822,3782,5073,2162,5727,2926,3876,5197,3398,6917,2709,1574,5231,3398,3135,2334,4779,2263,6757,6007,939,5073,2162,5727,5208,3876,6917,3398,2731,4930,5727,204,6917,5727,2926,3398,5943,2162,302,3876,6917,1577,3398,3135,2162,4481,3876,5197,2861,2398,2113,3398,5727,5208,2013,939,3398,2791,3398,3135,2334,4779,2263,6757,6007,939,5073,2162,5727,939,3876,5197,3398,5455,2987,7111,7210,3233,2886,1565,6102,5578,3220,5197,2857,4603,6602,2001.0,4627.0,6602.0,2001.0,5776.0,5604.0,2861.0,1303.0,1138.0,3398.0,5727.0,204.0,4123.0,6729.0,6102.0,5943.0,6520.0,635.0,713.0,5073.0,5943.0,2162.0,956.0,3876.0,5197.0,6007.0,5577.0,,,,,,,,,,,,,,,,,,,,,,,
4051,1027,4051,2856,3746,7096,3398,1534,2861,280,6116,1920,7210,5455,1110,6917,6615,1966,5193,530,6102,6823,314,3398,5505,5073,5943,6373,5193,104,5197,3398,5063,6917,2895,1307,2392,3398,5693,3398,3135,675,5262,5073,6373,7135,6373,5197,3398,6917,6509,4008,5073,6373,1305,6373,5197,2861,7135,6917,1305,4743,530,3437,3969,5578,4917,2861,4736,6373,2634,2001,45,864,3335,6373,5586,6618,4136,3450,1503,2372,5073,3135,5197,2097,5979,5804,6917,6282,1101,6403,4930,5943,739,1660,6917,3232,864,3398,5073,3883,5197,6282,1101,6930,460,2676,5943,4327,6241,1639,5030,1694,6917,5073,6240,5197,7135,150,2676,5121,6007,3406,538,3904,3135,2176,5076,1169,6583,2861,6373,1305,1492,6373,5586,5943,4581,272,5927,5063,1305,2886,1577,3344,3904,5943,1169,4410,7135,1882,4459,2186,1307,2893,2073,3398,530,6473,1169,5455,352,5659,6007,3406,5591,6373,119,6373,5586,1639,6917,2592,6492,3398,3751.0,5089.0,3398.0,1326.0,2001.0,3751.0,1694.0,4269.0,3398.0,4779.0,804.0,567.0,3398.0,7109.0,2001.0,1208.0,2947.0,1689.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3406,6172,280,6116,1920,7210,5455,6615,1966,530,6102,1818,292,3398,871,5073,5943,2162,5605,104,3876,5197,5063,6917,445,6015,1574,3398,3135,5656,5262,5073,2162,1632,3876,5197,3398,6917,915,3258,3662,2791,3398,6470,2755,2263,5073,2162,1305,3876,5197,2861,3195,1138,3398,1632,5455,5943,5651,6102,3261,3398,3261,6859,3398,5681,3398,6917,3232,1250,4044,5539,6547,3135,6354,5797,6102,3615,5514,6723,2886,5943,5305,4784,5073,1776,3398,5943,2162,1206,3876,6917,3398,3384,3398,5943,2162,4465,1138,3398,1305,5455,6007,5943,596,6102,116,6723,2676,5943,5305,4784,2470,5943,2137,6917,5455,3135,1935,6102,5620,3165,3319,6917,1138,3398,1632,4532,2676,720,2676,1305,6470,1982,249,2676,651,3398,6516,3398,118,3398,4246,3398,7000,6917,2874,5943,1206,5891,2676,5943,1472,6917,5652,530,352,5659,6199,2861,5763,3398,466,3398,6007,4735,6102,5943,640,6917,2344,3673,3398,7146,3398,2390,3398.0,4720.0,3398.0,1239.0,3398.0,5471.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4051,3257,2857,2048,1038,4967,5037,5604,2048,5175,301,3135,6792,6102,2206,1206,2737,6321,6013,5645,5614,5274,5200,2001,2671,3741,3972,2861,1696,5120,3398,5561,3287,104,3969,7037,4917,3398,6734,5175,526,2168,526,5455,6615,1966,5063,6917,2895,2048,5175,301,3398,3135,6792,6102,2206,1206,2737,3398,5073,6373,1100,6373,5197,3398,6917,2048,2930,4490,3512,3398,3135,675,4779,3781,2001,6321,4927,5253,1648,3398,5561,3287,5073,6373,5543,6373,5197,2861,2001,5073,821,5197,5073,6031,5197,5073,601,5197,5543,5455,3009,6007,596,530,3135,3282,3398,6727,1157,6588,6102,2051,1157,6606,6723,5073,6373,3128,6373,5197,3398,6917,5543,4820,837,6102,6436,6007,2366,3398,3666,1157,5555,542,1100,5455,6557,2676,2097,837,2886,5543,530,3135,3034,3987,2022,126,6986,6377,5063,5943,469,2474,6102,5829,6007,3304,3972,2861,2466,2861,5763,3398,466,3398,6007,4735,6102,5943,2344,3673,6199,1857,3398.0,5943.0,6294.0,4380.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3406,6802,2354,6116,1920,6828,7210,5073,5943,2162,7210,3876,5197,5455,6615,1966,5193,1818,4917,3398,5349,5063,6917,2895,6580,4663,2951,3461,3398,1731,3398,3135,5592,4779,3781,98,1407,6580,5325,5073,2162,5325,3876,5197,3398,6917,3358,3398,1534,2861,3398,3135,5592,5262,5073,5943,2162,342,3876,5197,2861,5325,484,6917,6397,3135,4968,2281,2228,6007,4003,940,4309,7005,4968,5073,5943,2162,5325,1761,3876,5197,6007,4502,4471,6007,871,3908,5385,3398,6917,5943,342,5898,5943,1241,5713,6102,5943,5325,1761,968,2676,6828,4155,6725,4140,5456,3398,871,3398,4140,4917,3398,4843,3398,1818,4917,3398,372,3398,1818,4917,3398,5385,6917,1818,4917,3398,2938,2861,5325,1452,2628,5943,342,2676,5084,2676,4194,530,5943,1241,5713,6102,5943,5325,1761,2886,5349,3398,6917,5943,342,4532,2676,4194,6007,2372,5402,2861,2398,4735,6102,5943,5304,6632,7187,2886,6199,3398,5943,6294,2578,2676,4529,1966.0,7111.0,7210.0,2676.0,6985.0,5943.0,1472.0,6102.0,6473.0,5304.0,6007.0,5349.0,2861.0,2036.0,3398.0,4950.0,3398.0,5325.0,6917.0,5943.0,342.0,2884.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4051,3248,6210,5211,5425,4269,2895,2209,1619,2837,2791,4203,3021,6679,3461,5337,4333,3969,2320,2082,3398,1534,2861,3398,1905,2001,7212,3398,325,4051,3248,2168,6116,5455,6725,6175,5073,4917,5197,2209,1619,2837,2791,5073,1636,539,6177,7175,5197,3398,5456,5441,3420,3398,7169,365,3398,3387,5073,5058,5197,3021,6679,3461,3398,5337,6102,4600,4559,3943,3398,5323,2843,3398,4840,3398,5561,3136,2861,570,2782,5174,2922,2676,1143,5943,1305,530,4610,7219,2001,1982,6727,2886,5943,7117,6917,2301,6102,5943,1206,4105,5943,4327,5073,666,530,2170,855,5197,3398,6917,5943,1305,2922,2676,3130,6917,6516,5943,1206,4105,5943,4327,7109,5943,1472,6102,7111,4269,2861,5094,1472,4917,2861,4736,6917,5510,1275,2782,1429,6917,1179,6102,5510,6007,7111,709,4939,6007,7111,4269,2861,142,3979,3969,3135,5834,5073,3232,5585,3135,948,3398,3661,1157,2334,1253,6007,3474,5197,1792,4165,6007,7138,1798,5467.0,2886.0,596.0,2861.0,1120.0,104.0,3969.0,5586.0,5943.0,5698.0,6102.0,7111.0,4269.0,2861.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3406,4268,4484,6102,7111,3406,6736,6664,4036,968,2676,3135,418,2886,1659,4087,5465,4930,5943,4592,6917,1554,6586,2861,2782,5649,6736,6664,4875,5063,286,5073,2162,4901,3876,5197,3398,6917,5943,4036,6458,1452,6664,5465,3140,4930,5943,4592,6917,1554,6586,2861,737,6198,3398,4183,3417,431,6116,1920,737,6198,3398,4183,3417,431,6116,5073,5943,2162,7210,3876,5197,5455,6615,1966,6917,5193,530,6102,1818,3538,3398,5385,3398,5073,5943,2162,5605,104,3876,5197,5063,6917,2895,5187,7171,3398,5337,3398,3135,3873,5133,4779,428,2263,3831,4610,1224,4791,6102,596,3904,7078,2206,5556,207,3398,3508,3398,1624,3078,5073,2162,2027,3876,5197,6917,7056,3398,5693,3398,3135,675,5262,4930,7118,3904,2012,3327,4299,6168,6475,3398,4077,3398,5254,1133,5073,2162,3832,3398,3876,6909,2897,5121,793,2471,3398,3012,5063,1157,126,6290,6710,4930,7056,3398,5693,5197,2861,1138,3398,3832,5455,6007,5943.0,596.0,6102.0,3398.0,839.0,926.0,3398.0,2614.0,3398.0,512.0,3398.0,4317.0,3398.0,116.0,6917.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4051,6472,6296,6116,1920,5277,7210,5073,2162,7210,3876,5197,5455,6615,1966,530,6102,4140,3510,3398,5349,5073,2162,5605,104,3876,5197,5063,6917,2895,6361,6611,3398,5693,5073,2162,3816,3876,5197,3398,3135,675,5262,4930,7118,3904,5456,379,3202,3398,5323,2347,3398,4995,3398,5561,583,6917,3278,3398,5693,5073,2162,3156,3876,5197,3398,3135,207,6305,1574,3398,4930,7118,3904,1174,1420,5556,3398,5323,4195,3398,5183,3398,6647,5322,2861,1138,3156,4543,6191,3398,7117,6917,512,3350,2676,4174,2091,2372,3824,2676,651,2436,6723,2676,6904,6917,3232,5814,5935,576,1070,6628,3398,1672,6438,3398,6917,2393,4073,7214,6917,1138,3816,2442,4301,2516,6723,3398,1070,4610,264,920,530,3141,4618,5073,2162,3141,3876,5197,2676,3306,6904,3398,6628,3398,1672,6438,3398,6917,2393,4073,6007,5943,2477,4916,5073,2162,5678,3876,5197,305,4135,1139,5455,4343,4930,3141,3592,2023,6979,7214,6917,1138,3816.0,6738.0,2676.0,6736.0,3141.0,43.0,2676.0,530.0,1369.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3406,1245,6189,6116,2895,6846,2082,1534,2861,6917,5938,2082,3051,2064,2580,2168,6116,5455,1110,6253,1319,3398,2333,5680,3969,6846,2082,1534,2861,3398,3135,2263,6757,126,5943,4012,6102,5943,6164,6102,1033,6917,3831,4610,291,6134,3904,3825,5398,3398,6591,6127,3398,1007,3398,1033,6200,6147,3398,5222,5073,3591,5170,2676,530,2162,4133,3876,5197,2001,6917,2001,5938,2082,3051,2064,2580,3398,3135,2263,6757,126,5943,4012,6102,5943,7173,4930,4610,1224,4791,6102,596,3904,4189,1835,2001,6127,55,3121,6594,3398,5943,7173,5073,3591,5170,2676,530,2162,6201,3876,5197,4133,6917,6201,3591,177,1776,5170,2676,530,5943,2162,6175,3876,6917,3384,530,3135,2162,6572,3876,2861,1138,3969,5591,3285,2676,5943,6670,6917,4538,3362,7210,5073,5943,2162,3362,7210,3876,5197,6615,1966,7109,7037,1888,3398,2333,5063,4133,3398,2253,6201,5721,5073,2162,6201,5721,3876,5197,3049,6917,4133,5076,2676,4552.0,6917.0,984.0,5073.0,1157.0,2276.0,2676.0,1101.0,6851.0,6917.0,2207.0,5197.0,884.0,2103.0,7146.0,627.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3406,6472,373,6116,1920,373,6116,5073,2162,7210,3876,5197,5193,530,6102,7111,2216,5834,6102,1699,2714,5455,2065,6615,1966,2895,3242,5181,3398,5337,5073,2162,4623,3876,5197,3398,3135,6864,4779,428,2263,3398,6917,4625,688,7136,3398,5693,5073,2162,7136,3876,1157,5943,2162,2737,3876,5197,3398,3135,1153,5262,3398,1776,5943,2162,6175,2861,3876,5763,466,3398,6007,4735,6102,5943,2344,3673,6917,3232,189,6917,5582,4735,3398,5943,6175,2065,4743,530,3437,3969,4917,2861,5181,5067,2861,7136,2065,3948,4623,6917,4623,2065,5760,3203,2676,695,530,6470,3252,2332,2676,5943,2737,2861,4037,5943,2035,6102,7111,7210,3398,4623,2897,3373,4930,7136,6917,2097,5943,3350,3670,6007,5943,6045,5647,6102,6119,6007,3135,4753,6917,4502,5810,6007,1450,4930,4784,2739,2861,4623,4528,2720,2372,6942,4111,5819,6629,5943,4256,352,5659,6007,5943,6045,5647,6102,6119,2676,1639,3232,4623,3398,6865,1157,2983.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
