0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225
3658,6701,95,3354,2781,5641,7010,2811,2781,5641,7010,3583,1412,5804,4223,612,5534,6921,478,4826,6867,3275,7060,6921,2439,3583,4598,5804,4074,3096,612,5534,7106,6579,1129,1409,3836,1910,1931,5974,6921,5785,6921,4654,7215,2981,3583,5804,4106,612,5534,3836,1754,2324,1245,6921,4654,7215,6516,6080,2095,3583,5804,2324,612,3836,4674,2409,4106,6921,5804,3553,612,5534,3836,3460,1394,6921,5785,3583,1932,7053,4826,4710,4542,6921,5785,5534,6921,4654,7215,2981,3583,5804,4727,612,5534,3836,1931,3454,5974,1397,6921,4654,1457,2981,3583,4598,5804,1397,612,3836,4674,2409,4727,4598,5804,4727,6266,612,5534,3583,3276,6867,3553,1268,4598,5035,4637,3836,4598,4727,6266,1268,4598,1231,4637,6921,4654,5804,7037,612,3836,1140,6921,4598,5804,1285,612,5534,4890,4648,6921,4106,3836,4727,3222,6579,1129,2440,4307,5910,2706,4223,6921,478,94,5669,6921,2439,3583,4598,5804,5910,2706,715,4648.0,6921.0,4305.0,1895.0,4598.0,5910.0,2706.0,4223.0,6921.0,4106.0,3362.0,5835.0,1895.0,3725.0,3836.0,2683.0,6921.0,3836.0,4727.0,3362.0,5835.0,1895.0,2494.0,3836.0,1588.0,6921.0,819.0,6867.0,,,,,,,,,,,,,,,,,,,,,,
6902,4775,4223,2811,121,7106,728,3836,6579,1129,1412,4258,4324,6867,2562,6921,2439,1409,3836,1910,2082,665,6921,5785,6921,4654,2981,851,3153,4598,3535,6867,4598,5729,6867,5916,6921,3583,5804,2082,612,5534,6921,2409,5998,6741,880,6294,5116,1315,856,217,4890,6921,3289,1706,790,755,2153,6921,1869,6921,2901,4097,3836,1291,1245,6921,4654,6516,6080,2095,851,3153,4598,3535,6867,4598,5729,6867,5916,2409,5998,6741,880,371,1764,5657,3403,6921,3981,5410,6921,2990,1516,3583,5804,1291,612,5534,4890,1291,7106,4654,4250,1432,3609,6867,6504,2323,2095,5606,1078,665,6921,5785,6921,3583,5804,1984,612,5534,6921,4654,2962,2981,4890,4145,6921,2082,7106,4654,2981,6921,83,3362,6179,1213,5182,4149,755,995,6647,6921,3564,3836,6598,650,4356,3583,2357,950,4356,5534,1895,2882,6921,5994,3836,6746,5861,6272,3836,2032,3632,8,5554,4108,5853,4890,4145,6921,1291,7106,4654,2095,1674.0,5182.0,4598.0,583.0,6867.0,255.0,6143.0,755.0,442.0,412.0,3836.0,4780.0,1895.0,4598.0,6827.0,1890.0,650.0,3602.0,3991.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3658,4338,2781,5641,7010,2811,2781,5641,7010,6921,478,4826,6867,4877,5669,6921,6550,3583,1412,5804,4223,612,5534,6921,7106,1409,3836,1910,565,1397,6921,4654,7215,2981,3583,5804,4969,612,5534,6921,3836,2180,1994,6921,4654,7215,2981,3583,5804,3867,612,5534,4890,659,5453,4700,220,3836,6954,7173,625,1352,3222,4598,4403,3171,2064,1895,5312,5182,2457,195,3478,4598,5068,4223,4890,3867,3836,4969,5037,2979,5038,383,1895,220,4826,4654,5804,7037,612,3836,1140,4826,4598,5804,1285,612,4890,2034,6875,6949,688,7059,6965,1212,173,4648,6921,4969,3836,3867,3222,6579,1129,2440,4307,5068,3836,3028,4223,6921,478,4826,6867,1327,5707,2705,6921,3583,4598,5804,5068,715,4648,6921,4598,5068,4223,376,2618,4598,1579,6779,5879,1500,1895,2123,4598,567,4648,6921,4969,3836,3867,3700,1895,4480,1129,1412,4223,1895,1845,2618,4598,5453,3836,458,1670,1895,4598,3812,6867,1988,3836,1231,4866.0,4051.0,2409.0,4307.0,1215.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3658,3416,6902,4775,4223,3347,7010,7106,728,1412,169,4500,4324,6867,4502,6921,822,3583,5804,4074,3096,612,5534,1409,3836,1910,1145,6921,1741,6921,4654,2962,1994,3034,6741,7106,2429,2791,5343,3403,6921,2256,6921,1587,5348,3205,6921,6514,3583,396,1145,396,5534,3836,6514,3387,1104,2432,3583,6514,1662,5534,6965,2901,1994,3034,6741,7106,588,568,3527,6867,2901,3065,6921,1869,2901,4890,2361,6618,4648,6921,6073,7106,4654,4909,6921,997,504,2885,158,2440,6856,4654,1385,6335,6836,1505,7129,3836,1231,1861,6991,4441,4598,697,6867,5653,755,5017,4121,7018,6983,4890,4011,2342,5635,2409,4654,4909,2173,504,4,951,5534,6921,5373,1895,3890,755,4135,2409,5436,6921,2440,5735,5312,1895,5350,5181,3678,6924,812,389,2409,1231,4995,7129,4890,6073,3685,844,4598,561,1895,3126,4243,6742,4441,4598,697,6867,37,2670,3836,4598,6766,6867,2428,4230,4890,6073,1314,158,3685,844,2516.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6652,3679,2372,6694,1971,4890,3158,4208,755,7066,5692,7010,3347,7010,728,4826,6867,4598,1329,4324,6867,2652,3551,6871,6618,6205,4044,6921,112,6921,2743,220,1409,5861,1094,3696,2372,1000,5785,4654,2981,6595,3153,4598,3535,6867,4598,6126,6867,3718,1944,1177,4300,4829,1303,4860,5368,6921,3718,6411,5728,3583,1028,6560,396,1138,396,6921,3478,396,7037,396,5534,755,3836,755,176,4367,4890,4654,2981,6595,3153,4598,3535,6867,4598,31,6867,798,349,4978,3159,2008,4300,6921,1303,306,1453,6921,2990,4890,3411,3583,1028,6560,396,5651,396,3478,396,7037,396,5534,3583,4380,1138,3836,5651,1895,2979,1140,383,1895,4826,4598,396,1285,396,5534,4648,1138,6511,6921,1269,6921,2784,6921,248,3836,3556,5998,3732,6176,5182,7171,2440,1785,6921,2294,7106,6954,6516,1895,4598,396,2061,396,4464,2434,83,1785,1538,5533,6921,4598,1045,4464,2434,1268,4598,4485,7098,2351,3583,4598,396.0,1138.0,3732.0,3521.0,6474.0,4648.0,5651.0,6511.0,6921.0,1269.0,6921.0,2784.0,6921.0,248.0,3836.0,3556.0,4654.0,812.0,420.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6615,6990,1479,3362,626,2264,4441,4307,5646,6867,1412,674,4890,6825,5646,3222,626,184,5471,2409,4598,5462,4890,296,7010,2811,3860,4223,3583,396,4223,396,5534,7106,6579,1129,4826,6867,3275,5123,6921,937,6921,1409,3836,1910,4327,5475,2304,6921,4654,6458,6867,3722,6267,7024,3583,396,5860,396,5534,2409,3523,880,2957,5027,4352,6921,3834,6921,6780,818,3836,1349,6921,5785,6921,3583,396,1349,396,5534,2409,3523,880,1530,5920,38,6921,1587,5348,6921,1587,5348,6519,4890,5860,3836,1349,5037,2979,383,1895,6376,4826,4654,396,7037,396,6921,3478,1140,4826,396,1285,396,4890,4648,6921,1349,5643,4654,2434,1268,4598,4485,7098,2351,3836,5058,3284,3583,4598,396,182,396,5534,6921,83,103,4925,2357,4969,6609,6921,1448,6921,4279,4121,3836,990,500,4826,3121,4826,2553,6921,5382,1469,34,6921,273,6921,5628,2920,5330,6921,5652,6921,19,3836,3717,4925,4890,4648,6921,5860.0,7023.0,1895.0,6039.0,4598.0,541.0,6867.0,5861.0,1398.0,4445.0,4019.0,4598.0,182.0,4890.0,5690.0,6921.0,4487.0,6921.0,4441.0,1857.0,3836.0,3961.0,7045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3658,4649,946,4612,7010,2811,4452,4812,4223,3583,4598,396,4223,396,5534,6921,478,4826,6867,4598,524,4324,6867,2050,6921,3268,3583,4598,396,4074,3096,396,5534,6921,7106,1409,3836,1910,710,5785,6921,2409,3523,3699,880,1868,980,38,6921,4258,848,6921,1587,5348,6921,3533,3397,3583,396,710,396,5534,3836,6573,5864,5193,6921,4654,1587,5348,6954,755,4441,755,7021,2981,2409,1579,3042,6867,583,3699,880,1356,3395,4300,6921,1587,5348,6921,3533,6296,3583,4598,396,4928,396,5534,4890,6258,6867,4928,3836,710,5037,2979,383,1895,220,5038,4826,4654,396,7037,396,3836,1140,4826,4598,396,1285,396,4890,4648,6921,4928,3693,1895,5018,4598,3127,3131,2920,5861,1134,6921,4392,6921,1421,6921,4459,6921,546,6921,365,3836,4285,6921,3836,5156,3733,1895,2774,710,1895,2882,3836,15,5182,2440,1293,4826,5412,5107,4422,1857,3836,3961,1288,6921,4598,5239,6867,83,7106,2237,1409.0,3276.0,7037.0,6921.0,4598.0,1285.0,7148.0,4826.0,6317.0,6618.0,195.0,4890.0,710.0,4812.0,4890.0,6573.0,4356.0,5635.0,1409.0,710.0,4305.0,1895.0,3276.0,3678.0,6714.0,1409.0,3123.0,,,,,,,,,,,,,,,,,,,,,,,
3658,6566,4753,7010,1409,3836,1910,6433,6921,4367,4890,3836,7035,2204,6921,4367,4890,5504,4826,6867,2652,5134,6921,5448,5199,6867,1412,3658,3031,3891,3836,3222,626,184,5471,2409,4598,2702,6867,4598,5462,4305,1895,4598,1397,1314,3005,1993,3320,1479,3153,3816,6010,6867,4598,3054,6983,1535,6867,4908,4890,2627,4929,4753,7010,2811,4753,7010,3583,1412,5804,4223,612,5534,7106,728,4826,6867,2652,5134,6921,5448,3583,4598,5804,4074,3096,612,5534,6921,1409,3836,1910,3108,6921,5785,6921,4654,798,2981,3583,5804,3108,612,5534,6921,3836,1264,7143,6921,5785,6921,4654,1457,2981,3583,5804,1264,612,5534,4890,6258,6867,3108,3836,1264,7106,383,1895,220,5038,4826,4654,5804,1522,612,3836,1140,4826,4598,5804,2573,4890,612,4648,6921,3108,2830,1895,1481,1264,1895,6039,3836,1168,4598,887,5182,4598,5919,3583,3276,4826,625,4196,5534,6921,3836,1264,2830,1895,6039,3836,1168,4598,887,6921.0,819.0,5182.0,4645.0,2409.0,4598.0,5453.0,3836.0,458.0,6523.0,5107.0,5690.0,6921.0,4487.0,6921.0,5182.0,1288.0,6867.0,4598.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2781,5641,7010,2811,2149,1917,4223,3583,1412,5804,4223,612,5534,7106,6579,1129,5182,5939,1268,2050,6278,6921,6992,1910,4598,4520,6031,2573,6618,7037,6965,6618,7138,113,3396,3583,5939,5534,4103,6921,6934,3583,2366,5534,2326,330,6618,6099,5185,2452,6921,4345,4110,755,2675,5084,4978,6965,6921,4620,1626,6849,1179,6921,4417,4191,6921,3000,6921,1292,7037,2452,6618,5939,7138,4102,4103,6921,666,5534,2326,330,6618,2399,2563,2785,6965,5503,6921,4620,1626,6849,1179,6921,4417,4191,6921,3000,4890,4648,6618,195,4890,7037,6965,6921,4654,4250,5723,755,1432,2226,6595,3153,4598,3535,6867,4598,6627,1314,6069,6867,1292,3583,4598,612,2248,612,5534,6921,83,3362,4598,1217,6867,4598,3152,4399,3583,2357,2294,6954,6516,1895,4555,6921,4598,1575,6867,5803,6437,623,6921,3900,4625,3836,7220,5534,4023,5182,4598,4690,688,6867,1412,4223,3583,4598,5804,3152,4399,612,5534,4890,1125,4890,7037.0,2452.0,7106.0,4654.0,6516.0,6080.0,2095.0,4173.0,6595.0,3836.0,4283.0,2449.0,3153.0,4598.0,2248.0,5789.0,6921.0,83.0,986.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520,6474,4612,7010,2562,5123,6921,3268,2811,7106,1895,3694,2440,6921,5182,1288,6867,4598,2817,1028,6523,6921,4598,5513,6921,4598,6282,3291,3927,4903,4494,6921,3583,4598,5804,4494,612,5534,6921,5998,2798,755,4712,6921,3132,6921,4821,5258,2095,851,4826,4654,470,6867,6573,6282,1725,6921,4654,7215,1896,1127,6921,3362,5835,2440,6282,1725,4339,6921,1245,6921,3583,5804,6282,612,5534,6921,1352,2979,6921,4441,4598,3179,6867,1412,1205,121,3583,4598,5804,4223,612,5534,6921,4598,1579,5778,6867,1617,6716,1409,4598,4494,6921,2357,6298,1855,6867,1617,4826,5037,7094,3478,4438,2979,6580,3583,4598,5804,2860,612,5534,4890,4590,195,4890,4612,4067,4814,2457,2504,6282,4315,6472,4826,1579,5778,4441,4598,1205,6867,4598,2860,6629,1409,4598,1652,3251,6921,3064,6921,3836,3251,6867,1198,389,3943,5182,2123,6867,4598,4494,3583,4598,5804,2326,529,612,5534,3153,4598,3054,1535,6867,4987,6921.0,4826.0,2975.0,3583.0,4598.0,5804.0,4987.0,1535.0,612.0,5534.0,6921.0,3836.0,4598.0,5814.0,1397.0,1535.0,6867.0,6079.0,6921.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5202,1619,3823,6065,2456,4864,4678,4432,5162,3281,6921,478,4826,6867,2562,195,6921,198,6921,2440,6464,4685,4458,3118,6921,4654,1896,1127,4173,851,3153,4598,3535,6867,4598,5729,6867,7215,3583,4598,5804,5253,612,5534,6921,4997,1116,4032,6921,2903,3836,5783,6464,6664,4612,3118,6921,4654,1896,1127,4173,851,3153,4598,3535,6867,4598,5729,6867,7215,3583,396,2855,396,5534,6921,1895,6472,4068,4826,4598,3919,3836,155,2215,3836,6391,755,5182,755,4151,6867,4598,5253,6921,5269,1268,1274,6867,3276,6867,4598,3885,3478,1261,4441,83,5253,5930,4826,5258,776,3478,5695,5315,1268,6522,195,1426,792,3836,6595,1409,7142,220,3583,3276,6298,6134,3478,3077,1355,1028,383,1895,4826,4654,396,4494,396,3836,1140,4826,4598,396,1725,396,5534,6921,4441,4598,3678,697,6867,2462,3836,5079,819,6298,2817,6921,2216,6921,2942,6921,3343,6921,3500,4013,6921,2422,4013,6921,2683,2086,6921,219.0,6921.0,5979.0,6921.0,267.0,3836.0,1231.0,6948.0,6921.0,3836.0,4314.0,819.0,6298.0,5930.0,6921.0,4826.0,6965.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6652,6701,2627,5097,4947,755,721,6474,4947,755,4263,7010,3347,4947,755,721,6474,4947,755,4263,7010,3583,1412,5804,4223,612,5534,6921,478,4826,6867,5031,195,6921,2268,3583,4598,5804,4074,3096,612,5534,6921,7106,6579,1129,1409,7063,5470,1994,3583,5804,4727,612,5534,6921,4654,3074,2981,6921,3560,5819,4351,6934,6921,4654,2095,6595,5182,4598,1093,3361,3583,5804,3560,5819,612,5534,6921,3560,3994,3689,3978,6921,4654,2095,6595,5182,4598,1093,3361,3583,5804,3560,3689,612,5534,6921,3836,3630,1994,3978,6921,4654,7156,6516,2095,6595,5182,2465,3583,5804,3560,3994,612,3836,6921,4674,2409,3560,5819,3836,3560,3689,6921,4598,5804,1554,612,3836,3276,6921,4654,5804,4106,612,5534,4890,3089,1294,6921,3560,3994,4351,2465,6921,1506,6921,4654,7156,6516,2095,6595,5182,2465,3583,5804,3560,2465,612,5534,6921,7106,2462,1412,4223,5137,4441,3620,6867,2457,3426,5534,1089,3612,982,755.0,6802.0,982.0,755.0,245.0,7125.0,4890.0,6394.0,4648.0,6921.0,3560.0,5819.0,6511.0,838.0,6867.0,4598.0,2152.0,5760.0,1617.0,3583.0,4598.0,5804.0,2860.0,612.0,5534.0,5182.0,5629.0,,,,,,,,,,,,,,,,,,,,,,,
6652,2938,6652,2930,7210,4469,6921,4367,4890,5608,7010,2811,4223,7106,728,3836,6579,1129,2388,4826,6867,94,1928,6921,4656,3583,4598,396,2388,3096,5534,6921,1409,3836,1910,5693,6826,6921,5785,6921,4654,7215,2981,3583,396,725,396,5534,6921,3836,3258,5378,3583,396,4339,396,5534,4890,725,3836,4339,7148,4826,6317,6618,2457,195,4890,2509,396,2572,755,532,3900,1654,396,4538,4499,2010,6647,3571,2440,3583,4654,5534,5077,1198,527,3836,5037,2979,5449,2409,4598,2449,5314,3836,1231,3900,6921,3583,7144,5534,5037,2979,6642,1108,1895,4598,5919,2045,1410,1880,4463,3836,3583,3840,5534,725,3274,1895,4172,5182,3658,6965,880,4654,758,5835,6886,4771,4890,396,4339,52,396,4538,4598,2494,6608,1940,1409,4339,4441,3276,887,880,4598,6886,2920,725,1322,3943,6272,5693,1182,5425,6921,4826,6298,6886,7106,1845,2618,5182,3658,6301,396,3608,396,4538,1410,3836,819,3809,6921,3084.0,2436.0,6921.0,4712.0,755.0,3084.0,4463.0,121.0,6921.0,6516.0,2565.0,2734.0,6921.0,1268.0,755.0,6456.0,6995.0,6229.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3658,4338,5608,7010,2811,4223,7106,6579,1129,4826,6867,2562,6622,6921,3154,3583,4598,5804,4074,3096,612,5534,1409,3836,4148,6015,1994,6921,4654,2962,2981,3583,5804,3277,612,5534,6921,3836,1550,6591,3178,1506,6921,5998,6233,2095,3583,5804,4339,612,5534,4890,394,4648,6921,3277,7106,4598,1562,6867,2255,6921,2255,1641,6921,1766,6921,3836,1231,995,3152,4399,208,4654,2136,2922,6867,2602,4635,4445,4441,4598,3279,4644,3583,1140,6921,4598,5804,3425,612,3836,6921,5038,6921,4598,5804,2442,4648,6921,4339,7106,5182,4598,583,6867,5259,4445,1895,4598,3279,4644,5178,4598,6138,3836,7106,4654,3609,6867,266,4361,4568,3836,4648,6921,3277,2830,1895,5024,1895,4339,5998,202,1217,1895,1168,6921,3725,6921,7102,6921,4968,6921,6176,3836,2291,4598,3425,900,1895,4598,5453,3836,458,4826,1845,2618,220,4890,5690,6921,4487,6921,5182,1288,6867,4598,5883,3836,191,5191,6921,2817,6921,4817,6921.0,3878.0,6921.0,5125.0,6921.0,1228.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6652,1860,1089,6102,4344,1296,6852,7125,6102,2999,3118,4654,6458,6867,3806,3425,1397,2889,3280,6455,5316,650,1842,755,3265,6482,1971,4890,4267,2548,6921,2639,4680,3096,6618,2652,195,6921,937,2999,2363,3347,2363,7106,6579,1129,1409,3836,1910,6102,2999,3118,6921,4654,6458,6867,3806,3425,1397,6921,3583,396,1494,396,5534,6921,3836,6102,2776,7107,112,6921,4654,7215,6516,391,755,2889,4573,5165,2021,6921,2639,4680,3583,396,3380,396,5534,4890,755,3583,330,5534,3583,740,5534,3583,5729,5534,3380,7106,1674,5182,583,4826,4654,533,6921,1557,3478,6686,6867,1256,3478,7116,4445,3583,396,5099,396,5534,6921,3836,3380,7182,3747,6867,2756,5182,4506,6921,735,3478,5723,401,1494,7106,6580,1895,5077,3747,4441,3380,4826,4654,777,4745,5665,3153,140,6716,1409,4598,4064,356,6867,2498,5182,1806,1971,4890,3536,4890,5690,6921,4487,6921,5182,1288,6867,4598,191,5191,220,6523,6921.0,4598.0,2573.0,3450.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3658,6194,296,7010,2811,3860,4223,3583,4598,5804,4223,612,5534,7106,6579,1129,2388,2562,195,6921,822,1409,3836,1910,1310,3527,5926,2116,6921,6934,6921,4654,2901,6516,391,6936,335,1310,686,3583,5804,686,612,5534,6921,3836,2418,6921,4367,4890,6921,4654,2901,2981,3583,4598,5804,165,612,5534,4890,686,851,3836,5129,4654,1723,4584,1959,5182,1038,1989,5967,5850,1723,3583,4598,5804,686,159,612,5534,5182,5972,5203,5182,3154,4174,4374,6921,3836,4598,165,5188,4598,6761,3056,6867,4598,686,159,4305,1895,3860,6815,478,2050,3541,6921,3154,6921,2050,195,6921,5448,6921,2562,195,6921,6992,6921,2562,195,6921,4374,3836,2562,195,6921,7160,4890,686,3362,6004,4598,165,1895,5208,1895,6472,4826,4598,6761,3056,6867,4598,686,159,4441,822,6921,3836,4598,165,2830,1895,6472,5182,2440,5230,4890,3089,1288,6867,4598,265,2684,5635,4441,220,6921,4598,2573,3700,1895,4480,1129.0,1412.0,4223.0,1895.0,3002.0,4598.0,5453.0,6867.0,6298.0,265.0,5182.0,822.0,4890.0,3511.0,6921.0,3572.0,6921.0,686.0,3836.0,4598.0,165.0,449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6652,2921,5504,6853,5040,121,1910,4670,4666,4902,1506,4855,1681,4982,2116,1245,6173,6618,6385,2079,6921,4367,4890,6921,2786,755,3576,6921,932,6652,2921,3347,7010,7106,478,1285,3583,195,5534,4670,4666,4902,1506,3583,3271,3979,5794,987,5534,6921,3541,5763,5419,6921,7028,5016,6921,1454,3583,1125,5534,1681,4982,2116,6921,1245,6867,1088,4167,617,6921,1303,1356,6921,41,6921,2639,2380,4890,1466,6573,1248,3693,1895,5783,4598,4339,4826,5861,3344,755,202,1557,4441,4598,6884,3836,541,6867,4598,3425,6037,4598,5919,3583,4380,4826,625,4196,5534,6921,3836,4598,4339,3693,1895,6039,3836,3725,4598,3425,6037,4598,5919,1268,4598,5453,6867,1412,121,4890,2972,5453,195,4890,2509,3836,2438,2504,6573,5416,3836,5969,6867,2438,5182,1412,4232,3826,5182,1412,121,4890,4725,3317,6618,4654,4324,3583,1231,6574,4654,530,6921,1551,3478,7156,3799,5182,4115,5534,5918,6381,5182,102,2342,2798.0,4441.0,583.0,4890.0,3532.0,3096.0,6618.0,4538.0,4598.0,5707.0,6867.0,1412.0,121.0,4890.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3658,6701,5199,6867,1412,3658,3222,626,3891,4305,1895,4654,6101,4441,3320,1479,184,2409,4598,3054,3836,6983,5462,4890,6573,1750,3222,626,4162,1409,1886,3583,5804,6615,612,5534,6921,3836,4598,3891,5250,3362,626,184,5471,2409,4598,3054,3836,6983,5462,4890,5692,6328,6921,6174,6474,6428,7010,2811,5692,6328,6921,6174,6474,6428,7010,3583,4598,5804,4223,612,5534,7106,6579,1129,3836,2388,4826,6867,2562,169,6921,4374,6921,3583,4598,5804,4074,3096,612,5534,1409,3836,1910,5547,665,6921,1245,6921,4654,1587,5984,6516,6080,2095,6103,5861,1579,3042,6867,583,880,6196,3806,38,568,6921,508,6921,7150,3882,3583,5804,2852,612,5534,3836,514,6921,5785,6921,4654,7215,2981,2409,3523,880,890,4802,292,4054,3403,6921,1118,6921,153,24,3583,5804,3947,6921,612,83,1352,4172,4638,2072,6921,2605,1409,3478,3153,7118,1226,2409,514,6921,5785,5534,4890,4648,6921,3947,7106,5182,4598.0,583.0,6867.0,6921.0,1538.0,5533.0,6921.0,4788.0,6921.0,3887.0,6921.0,562.0,6921.0,5259.0,3836.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6652,6566,4753,7010,2811,2111,4223,3583,5804,4223,612,5534,7106,6579,1129,4826,6867,2050,3912,6921,822,3583,5804,4074,3096,612,5534,1409,3836,1910,2159,7143,6921,5785,3583,5804,2697,612,5534,6921,4654,7215,2981,2409,3523,880,3541,3209,6289,6921,1303,6723,6921,6697,6921,2639,636,3836,4755,6921,5785,3583,5804,590,612,5534,6921,4654,568,490,1994,6921,2409,3523,880,4898,2012,38,6921,1303,7083,6921,6238,6921,6321,1353,4890,4648,590,844,5085,6921,6884,3836,3887,4356,1895,1965,5530,2440,4426,1895,1168,1676,4445,1895,7129,3836,1231,5619,1861,6991,2357,4761,6921,3393,3989,6921,3836,6308,467,4412,3836,4648,2697,2493,1972,6903,4445,6921,2357,5861,3496,7053,4826,3903,4281,3583,5804,3903,612,5534,1895,6644,7129,6921,4761,6921,3393,3989,6921,3836,6308,467,5182,4598,4754,4415,3583,5804,4906,612,5534,3034,5561,14,7106,3873,2409,3903,1314,6623,5445,4412,3836,4648,2697.0,7023.0,1895.0,3222.0,3903.0,3035.0,1895.0,4826.0,4313.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3658,5807,6956,7010,1910,388,2079,4367,4890,3836,4404,2079,3203,4233,2039,3347,7010,7106,728,4502,7060,6921,4028,6871,6618,388,2079,4367,4890,6921,4654,2095,6595,3153,4598,3535,6867,4598,922,6867,3718,3836,6103,5861,5012,6741,880,1484,1151,6921,3289,1571,6921,2382,6921,3718,4672,7113,6921,7171,3583,1028,383,1895,4826,5804,4928,612,5534,755,3836,755,4404,2079,3203,4233,2039,6921,4654,2095,6595,3153,4598,3535,6867,4598,6770,2409,5861,1579,3042,6867,583,880,2513,3734,755,1571,3146,2862,6822,6921,4598,6770,3583,1028,383,1895,4826,5804,3675,612,5534,4928,3836,3675,1028,3685,1140,383,1895,4826,4598,5804,1285,612,3836,5038,4826,4654,5804,7037,612,4890,4648,6618,6301,277,1895,4598,6916,3836,4509,2706,4223,3583,4598,5804,2706,4223,612,5534,6579,1129,1268,2652,6915,6921,4028,1409,4928,6921,1233,3675,4059,3583,5804,3675,4059,612,5534,1997,3836,4928,5835,1895,3139.0,3836.0,4225.0,3583.0,3478.0,454.0,1895.0,2979.0,4893.0,3836.0,246.0,5534.0,4307.0,6093.0,2817.0,1779.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3658,6566,1236,7010,2811,1236,7010,3583,5804,4223,612,5534,2388,4826,6867,1412,1757,4324,6867,142,3268,7106,1116,6579,1129,1910,958,4082,6921,1245,3583,5804,6919,612,5534,6921,4654,7042,6516,6080,2095,6921,3836,3899,682,7111,6921,5785,3583,5804,7111,612,3478,4598,5804,1397,612,5534,6921,4654,3069,2981,6921,1140,4598,5804,1285,4890,612,5690,4487,6921,5182,1288,6867,4598,191,5191,3836,1231,1857,3836,3961,1288,6921,4598,1285,1116,7148,4826,6317,6618,195,4890,4082,4812,4890,7111,1116,867,6919,3836,6919,1116,6689,5915,1895,745,4826,5998,1953,7145,1895,4598,1397,4890,1733,4598,4748,6867,1412,4223,6921,6919,1352,5896,2409,7111,3836,5077,4598,4356,4229,5182,4598,1426,529,6867,6169,5182,4654,1067,3836,5972,5914,5182,4645,2409,4644,1486,4890,6919,2633,5112,2440,955,4315,6954,1770,4598,2038,1845,2618,5182,4598,1426,529,6867,6169,1895,1410,1231,6919,6921,1927,3478,3755.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3658,3993,4180,5586,7010,2811,6902,4775,4223,7106,728,3836,6579,1129,1412,5669,4324,6867,2652,5448,6921,1409,3836,1910,7077,1994,3583,5804,7077,612,5534,6921,4654,7215,1994,6921,2623,6130,38,6921,4562,6921,435,3698,6921,3836,6122,4812,1994,3583,5804,2847,612,5534,6921,4654,2962,1994,6921,6918,853,4764,38,6921,1303,2452,6921,129,6921,4076,5110,4890,2361,6618,4648,6921,2847,2830,1895,1481,7077,1895,5077,4598,4356,4826,1845,2618,5182,1412,4223,6921,3836,4648,6921,7077,7106,1,1895,5077,23,4356,4890,5690,4487,6921,5182,1288,6867,4598,191,5631,728,5182,1412,4223,6921,3836,4441,1231,1857,3836,3961,1288,6921,4598,5239,3836,7100,6867,83,7106,1116,2237,6921,4598,2573,792,7148,4826,6317,6618,655,4612,6301,3382,2857,6314,2859,6619,4441,2847,2920,4809,5889,3836,767,4107,6921,6487,6518,2847,1314,2788,4890,30,3089,5976,2409,4598,4812,6921,7077,5112,1895,6618,655.0,676.0,4565.0,2347.0,880.0,4500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
