0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218
2677,682,5136,2632,1836,3578,2632,1836,2570,638,608,5081,608,4380,6595,6018,679,4058,4108,758,638,6085,573,6303,4176,424,173,424,6480,679,5602,3812,5719,5065,424,6253,424,2570,608,648,608,4380,1974,3447,3456,424,679,566,5145,6500,424,6253,424,1974,3447,3456,2570,608,566,5145,608,4380,424,5472,1621,6559,4204,6303,4146,5873,157,424,3447,3632,3223,424,648,6595,4501,5873,638,4146,6303,4808,1205,7066,3059,2120,3223,424,648,6595,182,351,5191,1864,5845,638,6239,4665,6303,4648,1974,3582,5808,5709,3831,1978,2570,608,1653,608,4380,5719,125,2570,638,608,125,608,4380,5873,638,173,3059,2972,4425,157,777,6808,2570,608,3499,3223,424,566,5145,2868,1864,7097,638,5226,2670,6303,638,125,1864,5583,1621,1736,4153,5873,6190,3447,679,638,5394,2036,5704,679,3223,424,638,4791,5100,1864.0,2510.0,3707.0,5873.0,758.0,5011.0,6247.0,4991.0,376.0,679.0,4035.0,448.0,424.0,5003.0,424.0,5873.0,1435.0,6303.0,638.0,4716.0,679.0,5868.0,2510.0,3707.0,6104.0,424.0,638.0,1608.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2047,3507,836,1836,3578,836,1836,2570,638,608,5081,608,4380,6595,6018,6480,679,5602,6336,486,2393,424,1974,3612,3456,2570,608,2478,608,4380,679,6336,486,6303,3257,4167,2570,608,2174,608,4380,758,4397,573,6303,4796,424,5833,3632,2600,333,2514,2478,5145,6611,3632,2514,2478,6595,3014,4501,5873,638,4146,6303,560,1205,6158,5821,2353,424,1291,6595,2535,1864,3761,1205,608,2186,1770,608,1291,2210,816,6410,3551,7059,2895,5480,1621,1856,853,2570,638,608,5141,608,4380,3632,2514,2478,2210,3017,5873,638,4146,6303,560,6579,5688,3551,6579,6676,6579,3042,638,5141,424,1291,5242,816,6556,5141,232,2174,6926,1621,3419,3824,1864,5071,840,987,3632,6513,3748,3632,6652,1205,3663,1864,638,2478,1864,4448,4108,758,5081,424,638,2174,1345,356,2887,91,1345,3551,5242,4164,638,5766,424,584,424,679,3650.0,759.0,1864.0,5583.0,638.0,3277.0,679.0,5448.0,6303.0,5141.0,3632.0,6652.0,1205.0,3663.0,1864.0,2174.0,1864.0,4448.0,4108.0,758.0,5081.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,1843,3323,6921,3578,2047,1523,7125,6967,4998,6404,6847,2584,222,4358,267,5636,1751,4380,6921,728,2869,4064,3391,4419,222,5458,2469,2570,3945,4380,2980,6075,2687,2570,1287,4380,6537,4798,2954,2248,2608,267,4419,5770,841,5014,143,3632,3365,1911,1512,399,1836,1512,399,1836,424,4059,3761,6303,243,5792,424,7081,2570,3761,1920,424,3972,3551,7059,6618,5480,563,1864,563,424,758,4600,5081,7034,4380,424,6480,679,2960,1948,5514,2674,4167,424,1974,3612,423,4946,3532,2570,4600,1948,7034,4380,424,434,2585,424,4167,424,1974,3612,423,4946,3532,2570,4600,5846,7034,4380,424,679,3114,492,854,6742,424,6253,424,1974,3612,3456,2570,638,4600,2478,7034,4380,3632,6172,3945,3780,6717,4020,2869,2869,4020,3780,3637,6107,3223,424,638,2478,6595,1205,1577,5298,424,1952,3364,679,6760,4101,3223,424,1948,6595.0,1974.0,4647.0,3532.0,679.0,424.0,5269.0,5472.0,931.0,2570.0,3761.0,4413.0,1397.0,4380.0,424.0,316.0,5515.0,4261.0,3223.0,424.0,5846.0,6595.0,1974.0,1106.0,4064.0,606.0,5298.0,2887.0,7051.0,5873.0,2891.0,3628.0,1963.0,679.0,5299.0,6693.0,,,,,,,,,,,,,,,,,,
2047,1843,836,1836,2047,1843,2625,836,1836,3578,2625,836,1836,2570,638,608,5081,608,4380,2381,816,3747,3761,6303,6318,5271,424,3696,2570,4199,608,1017,5797,608,4380,424,6480,679,5602,5504,624,4045,424,6253,424,1974,3456,2570,4199,5931,608,7124,608,4380,424,679,3653,492,6117,424,6253,424,1974,5683,3532,2570,4199,608,6132,608,4380,424,6595,6018,5472,4178,1864,638,2597,2490,6107,4024,333,6132,6595,638,1683,679,1650,6303,1974,1052,6894,2117,4391,608,1611,608,2570,4199,608,638,4495,608,4380,6019,3809,5448,3632,6513,7124,6595,638,3364,6303,528,2617,1257,679,6595,5499,6303,3928,1205,7053,1333,6019,638,4495,5873,1374,2023,5472,6539,2924,2570,4199,608,638,6358,4495,608,4380,5873,2066,1185,2199,5873,638,5953,5188,638,705,679,5671,2510,3707,6104,3632,191,6132,6595,5499,6303,507,7124.0,3787.0,3761.0,1621.0,7053.0,1333.0,6019.0,638.0,4495.0,5873.0,1374.0,2023.0,5472.0,6539.0,2924.0,5873.0,2066.0,1185.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4553,2928,2687,5168,1836,1436,4923,2246,2687,5015,3774,847,2592,424,2175,3632,2677,2677,3632,2396,3632,2750,3632,4091,3632,1957,1836,6595,6018,5188,6831,5967,424,4250,424,2570,4600,1017,5797,7034,5602,6107,4923,1616,424,3830,1974,3532,2993,679,4891,5523,638,5844,6303,1837,424,507,1621,6073,3989,4425,1493,1459,636,4457,424,2497,6082,4064,2089,4064,1336,424,1837,2570,608,551,608,4380,424,679,5015,3774,847,2592,2175,424,3830,1974,3532,2993,679,4891,5523,638,5844,6303,2036,975,6303,1755,424,507,1621,6073,3989,4425,6220,4075,7045,424,3377,3942,424,2133,424,6884,124,424,2036,975,2570,608,2817,5016,608,4380,424,2035,1974,608,1309,608,7034,679,5269,608,1805,608,3632,3223,2817,5016,1955,5188,638,6564,424,5503,5497,424,479,679,681,6303,5688,5479,6599,392,664,4965,3632,3223,551,1345.0,5194.0,679.0,4582.0,1986.0,4064.0,2365.0,5161.0,1048.0,5708.0,1974.0,5779.0,6587.0,679.0,2863.0,679.0,502.0,2022.0,679.0,7132.0,3710.0,664.0,6597.0,6019.0,2452.0,679.0,6579.0,2295.0,,,,,,,,,,,,,,,,,,,,,,,,,,
682,5303,6051,6450,1836,3578,1836,2570,638,608,5081,608,4380,424,4059,7063,4635,424,4694,424,6595,6018,679,4058,4108,6480,679,5602,6221,1408,424,1974,517,3456,2570,638,608,2478,608,4380,679,3170,4025,2570,608,1068,608,4380,424,3223,424,638,2478,6595,5873,638,4146,6303,879,424,6285,424,5005,424,679,916,5688,679,6531,7088,1864,3789,6587,4580,638,6090,2441,424,5708,217,4765,4848,6717,4064,4579,679,6717,4064,6547,6753,679,5202,2308,454,6370,1291,1928,638,746,4108,638,6090,2570,638,608,6611,608,4380,424,679,5785,217,679,5779,1475,679,1908,640,1291,638,2478,7158,1864,816,769,1621,311,3953,424,210,424,679,5779,3918,3223,424,1068,1345,1777,424,162,679,6595,6285,638,6611,6019,679,5188,5318,6303,638,1508,448,5003,424,5873,1435,6303,638,3278,6303,5129,221,3423,6480.0,2035.0,5980.0,1864.0,638.0,6579.0,424.0,679.0,638.0,2858.0,424.0,4193.0,679.0,2476.0,4126.0,4983.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,1375,25,6116,1150,3785,6790,6586,424,3377,6638,5268,1150,4734,2925,424,5756,1635,5962,6107,4090,4081,1836,2124,5792,424,5460,6214,6577,3000,6214,6107,514,424,2213,424,1974,3612,3456,2570,638,4600,2478,7034,4380,424,6595,3208,1864,758,3187,1864,758,4664,5081,2570,758,4600,5081,7034,4380,1864,6881,6214,6577,2570,4600,3978,7034,4380,1864,2251,528,3606,4159,3761,3938,1397,5188,638,2597,705,6107,2677,3632,652,679,2291,3632,3978,3483,1864,3787,3761,1974,4201,1864,2478,5472,3548,1864,2290,6432,679,371,3761,2662,869,5658,5480,563,1864,563,6480,679,5602,3978,679,2478,424,679,2251,638,6531,3938,5188,682,6997,4083,2570,5931,424,4600,652,7034,4380,3632,2478,3483,1864,1053,3978,638,5433,2510,3707,5188,682,6997,4083,6019,638,3117,6303,638,652,3632,1304,3632,3243,3632,4600,4732,5422,7034,6069.0,1374.0,5779.0,1475.0,4804.0,4777.0,424.0,1908.0,640.0,3551.0,6142.0,4064.0,4379.0,424.0,3848.0,424.0,5916.0,1451.0,2696.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,4487,3365,4597,2680,4064,2323,4064,2813,2796,5290,1836,5602,4687,5397,7003,6253,2570,4600,4687,7034,4380,679,2634,1841,2393,2570,4600,5173,7034,4380,194,7183,1828,4064,5188,4064,3016,5430,6018,3761,6303,2124,3740,424,6368,2570,638,4600,1017,5797,7034,4380,2570,638,4600,5081,7034,4380,2677,3632,3416,6118,5173,6244,1864,4687,638,4279,4064,7053,450,679,6639,1864,7013,679,6607,5873,1371,2570,638,4600,5953,7034,4380,2066,1158,3600,1864,1291,5173,332,3551,5515,638,3617,1185,679,4229,376,5873,638,5953,2570,5931,424,4600,6594,6325,7034,4380,1864,4931,1040,6303,4687,3469,4644,6440,4708,5430,5188,1974,1828,4064,5188,4064,3016,2570,4600,3617,7034,4380,7123,3632,685,6991,424,638,3617,5430,2887,4687,2233,1864,2290,1040,2381,4199,816,2535,1864,3761,638,4600,5894,4093,7034,3632,1304,3632,4374,2231,3632,2570.0,1974.0,4380.0,641.0,1864.0,5071.0,6005.0,424.0,5173.0,2381.0,5139.0,3250.0,1864.0,4687.0,1974.0,223.0,4768.0,2570.0,3848.0,3817.0,424.0,5138.0,6303.0,4749.0,424.0,450.0,1420.0,679.0,2481.0,3686.0,4380.0,6303.0,2066.0,,,,,,,,,,,,,,,,,,,,,
2632,1836,1957,5011,2570,638,608,5081,608,4380,6595,6018,3747,758,4669,573,6303,6831,424,5460,2570,608,1017,5797,608,4380,5602,2876,6303,6739,5591,4167,424,2570,608,4206,608,4380,679,3298,2908,1190,424,6253,426,608,4380,424,4047,2352,1493,424,3377,6628,4064,7084,424,2352,424,2737,424,4547,3632,4721,6480,4327,6107,581,1435,6019,638,6639,1864,2670,638,4624,1643,679,1864,816,6459,6480,2876,6303,6739,5591,4167,3632,424,3761,1974,4206,6303,638,284,5877,638,3143,6303,758,5081,424,4327,3483,1864,2272,5472,2876,6303,6739,5591,4167,3632,424,6019,638,1450,6303,5129,247,1864,816,3423,5873,5231,4867,3999,6303,758,5011,3632,4363,445,5500,5422,6777,444,445,1062,3794,699,6019,2142,1739,4327,6107,4998,526,4800,2556,2095,2280,4895,4998,4263,1392,5188,4145,2718,2522,4998,823,4827,4327,1027,1184.0,823.0,5601.0,1809.0,6019.0,3099.0,719.0,4998.0,4263.0,1018.0,3620.0,4998.0,2115.0,1864.0,4280.0,5873.0,2095.0,5980.0,4998.0,4781.0,2196.0,5873.0,4573.0,2570.0,2412.0,4380.0,4998.0,3347.0,5687.0,1184.0,1230.0,7208.0,1864.0,816.0,1307.0,,,,,,,,,,,,,,,,,,,
4664,679,4495,1965,5081,1155,2677,374,1957,4664,679,3715,5081,2570,608,5081,608,4380,6595,4058,4108,758,4669,573,6303,4796,2611,2570,4600,1017,5797,7034,4380,6480,679,5602,2357,4045,6518,6253,2570,4600,62,7034,4380,424,2357,4045,3485,6253,2570,4600,5819,7034,4380,424,679,7155,819,6398,424,6046,2570,4600,4115,6398,7034,4380,3632,1957,5081,4938,3707,1974,1153,6303,4908,1518,6303,62,424,5819,424,679,4115,6398,424,6303,528,376,3123,1864,62,679,5819,424,679,6303,528,6579,705,3632,1155,1304,3983,829,62,679,5819,2381,64,2066,4665,3179,5472,638,5497,424,866,424,1822,424,679,681,6303,1374,2117,2570,4600,5141,7034,4380,1291,62,3551,5819,4129,3632,2108,62,6107,1032,1374,652,1529,2570,4413,1397,4380,424,4115,6398,2381,3250,638,2597,3655,6531,1864,62,6019,638,5433,2510,3707,5873.0,1313.0,1909.0,6107.0,2570.0,1974.0,4380.0,1385.0,4621.0,3525.0,4739.0,3173.0,7088.0,1864.0,638.0,5497.0,6303.0,6909.0,5946.0,6303.0,638.0,62.0,6153.0,7180.0,3848.0,1574.0,1864.0,6948.0,3557.0,,,,,,,,,,,,,,,,,,,,,,,,,
682,5303,2496,1836,1957,2070,5081,2570,758,4600,5081,7034,4380,424,4059,3761,6303,5324,4195,424,1753,424,6595,6480,679,2960,3189,2413,2976,2991,424,1974,7001,1072,3532,423,6480,104,2570,4600,3189,2413,7034,4380,424,2577,3495,4167,424,1974,5485,423,4946,3532,2570,4600,2577,3495,7034,4380,424,6722,70,4167,424,1974,5485,423,4946,3532,2570,4600,6722,70,7034,424,679,5269,5472,3189,2413,679,2577,3495,424,638,4600,3189,2413,1805,7034,4380,679,2541,1841,424,6253,424,1974,3612,3456,2570,638,4600,2478,7034,4380,3632,3370,6303,638,3189,2413,1805,679,638,2478,2662,2535,1864,6104,3761,1974,4600,1309,7034,679,5931,424,3761,638,4600,1805,3632,7034,2600,3223,424,3761,6303,638,3686,987,424,638,3189,2413,1805,2210,816,6197,1864,6378,6488,3571,104,6303,638,2478,534,370,1797,424,5129,257,2635.0,7030.0,3460.0,4297.0,2570.0,638.0,4600.0,4877.0,3831.0,7034.0,4380.0,424.0,1291.0,1005.0,6495.0,1467.0,3598.0,6303.0,638.0,4877.0,3831.0,3108.0,679.0,3793.0,5188.0,638.0,3686.0,6944.0,3223.0,424.0,5873.0,1435.0,6303.0,638.0,4133.0,679.0,3146.0,6303.0,638.0,2478.0,424.0,3761.0,2510.0,3707.0,5873.0,5236.0,,,,,,,,
2047,1843,613,1836,3777,3945,1957,3489,5081,6673,3945,2570,638,4600,6673,7034,4380,6595,6018,679,3747,5132,840,424,465,424,1436,6107,4369,6643,1391,5259,4064,6192,6740,1024,2570,4600,6883,4064,6056,7034,4380,424,1974,3889,3456,2993,5523,638,5844,6303,6740,424,507,1621,6559,3989,4425,364,2827,1493,424,3681,3993,6371,4369,6643,1391,5259,424,6253,2570,4600,6883,7034,4380,424,1974,3889,3456,2993,5523,638,5844,6303,2228,424,507,1621,6559,3989,4425,100,5830,7045,424,6225,4541,424,2621,3261,424,1465,3632,4114,3632,2687,6107,6014,685,6978,424,6253,1974,3456,2993,5523,638,5844,6303,6740,1184,3262,1183,3561,424,1974,3456,2993,5523,638,5844,6303,517,507,6247,6559,2579,4380,4425,3934,6717,2479,4012,424,2890,6997,1184,2483,6632,424,3993,1361,2570,5931,638,4600,2478,7034,4380,3632,2600,2514,6883,424.0,6883.0,4064.0,6056.0,679.0,638.0,2478.0,2570.0,5931.0,638.0,4600.0,1805.0,7034.0,4380.0,2518.0,2887.0,758.0,6673.0,3945.0,2381.0,816.0,115.0,679.0,816.0,1588.0,5523.0,638.0,705.0,6303.0,638.0,3489.0,909.0,,,,,,,,,,,,,,,,,,,,,,
2047,5303,613,1836,1957,3489,5081,2570,4600,5081,7034,4380,6018,159,6307,424,465,424,5602,4369,6643,1391,5259,4064,6192,6740,1024,2570,4600,6883,4064,6056,7034,4380,424,1974,3889,3456,2993,5523,638,5844,6303,6740,424,507,1621,6559,3989,4425,364,2827,1493,424,3681,3993,6371,4369,6643,1391,5259,424,6253,2570,4600,6883,7034,4380,424,1974,3889,3456,2993,5523,638,5844,6303,2228,424,507,1621,6559,3989,4425,100,5830,7045,424,6225,4541,424,2621,3261,424,1465,3632,4114,679,6014,685,6978,424,6253,1974,3456,2993,5523,638,5844,6303,6740,1184,3262,1183,3561,424,1974,3456,2993,5523,638,5844,6303,517,507,6247,6559,2579,4380,4425,5148,4507,4669,923,3632,424,2890,3784,424,3594,424,7065,7210,2570,5931,638,4600,2478,7034,4380,3632,2600,333,6982,424,6883,6595,1974,5628,1813,6303,3165,4369,6643,1391,793.0,424.0,3919.0,424.0,679.0,6579.0,3958.0,2279.0,6682.0,6595.0,1864.0,3951.0,424.0,1484.0,679.0,4920.0,793.0,679.0,6247.0,410.0,3632.0,2514.0,2069.0,6008.0,1974.0,2109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2047,4863,2632,1836,3578,1836,424,4059,6019,4178,6727,3761,6303,2124,1605,424,5833,2570,638,608,5081,608,4380,424,6595,6480,679,5602,4098,814,4167,424,1974,2791,423,4946,3532,2570,608,3882,608,4380,679,3424,424,6253,424,1974,3612,3456,2570,608,4327,608,4380,3632,6310,4020,4266,3945,3780,6997,5854,2869,333,4491,1864,2887,528,5832,1864,5106,679,5721,6303,1791,5081,4059,1253,840,424,2714,424,3761,1920,424,5602,6348,4014,424,2791,2570,608,6348,4014,608,4380,679,3882,424,3882,6595,3123,638,7053,6639,1864,679,6339,5480,2066,6858,3099,1123,679,4580,638,6348,4014,3701,1461,2570,638,608,4864,608,4380,679,638,4864,400,424,3848,5188,4961,864,2202,3632,6513,2514,4864,6595,2769,5873,7100,424,2791,679,398,6919,3761,638,1930,4573,6019,638,4369,6643,1391,2570,608,6229,608,4380,6698,6019.0,638.0,7100.0,2596.0,3632.0,191.0,3882.0,332.0,679.0,424.0,5877.0,638.0,3143.0,6303.0,758.0,5081.0,424.0,3882.0,3551.0,1621.0,6335.0,3551.0,3231.0,5242.0,6881.0,638.0,7053.0,2099.0,679.0,6858.0,376.0,6019.0,638.0,4864.0,3632.0,774.0,4327.0,2868.0,,,,,,,,,,,,,,,,
4732,5422,1345,5477,6958,5873,2862,341,4600,6967,4998,6404,7034,679,1345,5477,4984,1564,5472,638,3555,679,1882,4775,3632,4732,6367,1345,5477,2808,5472,3548,1864,758,6958,1475,3824,1864,1205,2044,6019,210,5450,4984,5472,638,4775,5523,1688,1936,5523,638,3555,5943,6303,6517,424,3761,1920,3632,682,3405,3371,5514,613,1836,3578,3371,5514,613,1836,2570,638,4600,5081,7034,4380,6595,4059,3761,6303,758,7218,573,6303,7063,424,3905,2570,4600,1017,5797,7034,4380,424,5602,2514,4106,6757,2181,424,6253,424,1974,3612,3456,2570,4600,4106,7034,4380,424,679,7121,265,424,4167,2570,4600,7121,265,7034,4380,424,1205,6651,423,4946,3532,6441,1184,4718,1184,555,3435,7121,2570,4600,6433,7034,679,5269,5472,7121,265,424,5931,4600,7121,7034,4380,3632,7121,265,424,6433,679,5269,5472,4106,424,2662,2035,2535,1864,6104.0,3761.0,1974.0,4600.0,1309.0,7034.0,679.0,5931.0,424.0,638.0,4600.0,1805.0,7034.0,3632.0,1836.0,2677.0,3632.0,3803.0,3632.0,4106.0,4650.0,1192.0,7121.0,6019.0,2812.0,5873.0,4146.0,5497.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2677,682,666,4131,674,6303,758,682,4164,5477,6958,3824,1864,1974,2054,6019,210,5450,3632,2514,6958,5482,424,341,6480,6967,4998,6404,424,4164,5477,1564,4984,5472,638,4775,3632,2632,1836,1957,5011,2570,608,5081,608,4380,6595,4058,4108,3761,6303,638,2278,573,6303,4796,424,2714,2570,608,1017,5797,608,4380,424,6480,679,5602,7021,424,6253,424,1974,6740,3456,424,2769,4425,2843,7012,424,3681,486,424,6740,1892,2570,608,7021,608,4380,424,679,321,5517,6253,424,1974,1680,3456,424,2769,4425,5130,803,4734,424,6574,6449,424,3163,63,424,3163,63,424,3204,2570,608,4327,608,4380,3632,2600,333,7021,338,1974,4145,5188,638,6983,4425,4003,2570,638,608,7021,660,608,4380,679,332,3525,4123,7088,5094,121,833,2570,5931,424,638,608,7021,3517,608,4380,1291,424,2960,6579,6886,424,3565,357.0,1864.0,4205.0,6019.0,679.0,6359.0,2362.0,679.0,6579.0,1815.0,5188.0,638.0,6983.0,3632.0,6513.0,7021.0,502.0,338.0,3525.0,4123.0,528.0,5094.0,6951.0,1291.0,2210.0,816.0,6272.0,1864.0,357.0,4257.0,1919.0,424.0,5115.0,608.0,2199.0,608.0,3551.0,6983.0,608.0,,,,,,,,,,,,,,,
682,5303,2300,4064,7162,1836,4590,6027,3632,2677,1957,2300,4064,7162,1836,4590,6027,3632,2677,2570,758,4600,5721,7034,4380,6595,4058,4108,3761,6303,5611,4635,424,465,424,6480,679,5602,7211,7048,424,2175,3632,424,1974,3612,3456,2570,5269,5472,1621,2380,679,5703,5174,424,4600,1483,4776,7034,4380,424,679,7211,424,2175,3632,424,1974,2731,3456,2570,5269,5472,1621,2380,679,5703,5174,4600,1483,7034,4380,3632,3370,6303,1483,4776,679,1483,2210,502,816,2535,1864,6104,4313,3761,1974,4600,1309,7034,424,679,5931,3761,638,4600,1805,7034,3632,2600,3223,424,1483,4776,679,1483,2662,2011,4146,2907,424,5523,638,370,2305,679,3518,6303,504,491,424,4167,424,1974,3612,423,4946,3532,3632,3223,424,638,1805,1504,4058,4108,1974,5121,4064,5609,5081,4059,4796,6307,424,4250,424,6480,679,5602,638,1805,2570,5931.0,424.0,638.0,4600.0,5121.0,4064.0,5609.0,5081.0,7034.0,4380.0,1864.0,2510.0,4909.0,528.0,2077.0,2476.0,6303.0,2035.0,1309.0,3632.0,3223.0,424.0,638.0,1805.0,1861.0,1864.0,571.0,638.0,4891.0,3146.0,5523.0,638.0,5121.0,4064.0,5609.0,6997.0,,,,,,,,,,,,,,,,,,
682,2570,403,4380,2130,2687,3563,1170,161,3754,1836,1436,1546,4832,797,424,2175,3632,2687,1546,5358,6750,5348,74,1957,5217,679,1664,1655,2413,6745,5081,2570,758,4600,5081,7034,4380,424,6595,6018,424,4058,4108,679,3747,3761,6303,4176,1872,424,4250,424,6480,679,5602,3437,3329,2181,424,6253,424,1974,3456,2993,5523,638,5844,6303,638,4639,6303,3612,2570,4600,2833,7034,4380,424,679,3437,6426,6739,5406,2478,424,1974,3456,2993,5523,638,5844,6303,638,5756,2570,638,4600,2478,7034,4380,3632,2829,6107,3223,424,638,2478,6595,1974,2772,2349,4623,1864,528,6683,6540,6303,638,3406,5844,679,6640,6303,5756,2570,638,4600,6400,6105,3223,424,638,2478,6595,1205,6193,2719,4945,3138,6303,2706,3223,424,2833,1345,1205,808,5873,4188,3706,638,2478,534,3650,298,679,3223,424,2833,679,638,2478,2001,2887,528.0,1655.0,2413.0,6745.0,5081.0,424.0,4059.0,5147.0,6307.0,424.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,5303,2632,1836,7125,2687,1436,3744,424,4167,5514,3845,1957,3794,5081,2570,638,5081,4380,6595,4058,4108,3761,6303,5680,6350,424,3905,2570,638,4600,1017,5797,7034,4380,6480,679,5602,3744,424,4167,2570,4600,3744,7034,4380,679,3845,2175,2570,638,4600,4327,7034,4380,3632,333,3744,6595,4526,2685,3094,3905,3632,581,758,5081,424,4600,5865,7034,6069,638,1665,5865,4425,638,5368,4432,3094,3632,2514,5865,6595,6140,6019,5580,2124,6307,424,3905,6309,4264,424,5611,4669,424,3905,2570,638,4600,5865,3049,4380,7034,4380,3632,6513,3845,6595,1974,1230,6451,6428,1184,1772,2478,3632,3744,679,3845,3099,5944,3845,1864,816,1974,2670,6303,638,5865,5523,638,705,6303,758,5081,3632,685,679,5873,1435,6303,638,4907,2476,424,376,424,679,3146,2510,3707,5873,758,5081,424,638,4791,2518,3761,43,6107,2677,3632,3794.0,3632.0,2570.0,1974.0,4380.0,1032.0,638.0,3143.0,6303.0,758.0,5081.0,424.0,638.0,4327.0,5242.0,816.0,1974.0,5890.0,4064.0,1752.0,2670.0,6303.0,1665.0,3094.0,4425.0,5368.0,4432.0,424.0,1291.0,1347.0,638.0,4327.0,1864.0,638.0,2597.0,6107.0,2570.0,6835.0,4380.0,4327.0,5242.0,816.0,1974.0,4279.0,4064.0,7053.0,5890.0,4064.0,1752.0,2963.0,,,,
