Sentence #,Word,Tag
Sentence: 44,",",O
Sentence: 44,LysoTracker,B-Synthesis-Apparatus
Sentence: 44,",",O
Sentence: 44,MitoTracker,B-Synthesis-Apparatus
Sentence: 44,and,O
Sentence: 44,Hoechst,B-Synthesis-Apparatus
Sentence: 44,were,O
Sentence: 44,purchased,B-Operation
Sentence: 44,from,O
Sentence: 44,Molecular,B-Brand
Sentence: 44,Probes,I-Brand
Sentence: 44,(,O
Sentence: 44,USA,O
Sentence: 44,),O
Sentence: 44,.,O
Sentence: 45,The,O
Sentence: 45,Cell,B-Characterization-Apparatus
Sentence: 45,Counting,I-Characterization-Apparatus
Sentence: 45,Kit-8,I-Characterization-Apparatus
Sentence: 45,(,O
Sentence: 45,CCK-8,O
Sentence: 45,),O
Sentence: 45,and,O
Sentence: 45,Calcein,B-Characterization-Apparatus
Sentence: 45,AM,I-Characterization-Apparatus
Sentence: 45,were,O
Sentence: 45,purchased,B-Operation
Sentence: 45,from,O
Sentence: 45,Dojindo,B-Brand
Sentence: 45,(,O
Sentence: 45,Japan,O
Sentence: 45,),O
Sentence: 45,.,O
Sentence: 46,The,O
Sentence: 46,β-actin,B-Material
Sentence: 46,antibody,I-Material
Sentence: 46,was,O
Sentence: 46,purchased,B-Operation
Sentence: 46,from,O
Sentence: 46,GeneTex,B-Brand
Sentence: 46,(,O
Sentence: 46,USA,O
Sentence: 46,),O
Sentence: 46,.,O
Sentence: 47,The,O
Sentence: 47,dialysis,B-Synthesis-Apparatus
Sentence: 47,bags,I-Synthesis-Apparatus
Sentence: 47,and,O
Sentence: 47,ultrafiltration,B-Synthesis-Apparatus
Sentence: 47,tubes,I-Synthesis-Apparatus
Sentence: 47,(,O
Sentence: 47,molecular,B-Apparatus-Property-Type
Sentence: 47,weight,I-Apparatus-Property-Type
Sentence: 47,cutoff,I-Apparatus-Property-Type
Sentence: 47,:,O
Sentence: 47,10-kDa,O
Sentence: 47,and,O
Sentence: 47,30-kDa,O
Sentence: 47,),O
Sentence: 47,were,O
Sentence: 47,purchased,B-Operation
Sentence: 47,from,O
Sentence: 47,Millipore,B-Brand
Sentence: 47,.,O
Sentence: 48,The,O
Sentence: 48,P-gp,B-Material
Sentence: 48,siRNA,I-Material
Sentence: 48,",",O
Sentence: 48,the,O
Sentence: 48,scrambled,B-Material-Descriptor
Sentence: 48,siRNA,B-Material
Sentence: 48,and,O
Sentence: 48,FAM,B-Material-Descriptor
Sentence: 48,-,I-Material-Descriptor
Sentence: 48,labelled,I-Material-Descriptor
Sentence: 48,siRNA,B-Material
Sentence: 48,were,O
Sentence: 48,supplied,B-Operation
Sentence: 48,by,O
Sentence: 48,GenePharma,B-Brand
Sentence: 48,(,O
Sentence: 48,Shanghai,O
Sentence: 48,",",O
Sentence: 48,China,O
Sentence: 48,),O
Sentence: 48,.,O
Sentence: 49,PPG,B-Material
Sentence: 49,was,O
Sentence: 49,prepared,B-Operation
Sentence: 49,based,O
Sentence: 49,on,O
Sentence: 49,our,O
Sentence: 49,previously,O
Sentence: 49,reported,O
Sentence: 49,"methods27,28.",O
Sentence: 50,Briefly,O
Sentence: 50,",",O
Sentence: 50,to,O
Sentence: 50,strongly,O
Sentence: 50,bind,O
Sentence: 50,negatively,O
Sentence: 50,charged,O
Sentence: 50,siRNA,O
Sentence: 50,via,O
Sentence: 50,electrostatic,O
Sentence: 50,interactions,O
Sentence: 50,",",O
Sentence: 50,we,O
Sentence: 50,used,B-Operation
Sentence: 50,the,O
Sentence: 50,high,B-Material-Descriptor
Sentence: 50,molecular,I-Material-Descriptor
Sentence: 50,weight,I-Material-Descriptor
Sentence: 50,branched,I-Material-Descriptor
Sentence: 50,polyethylenimine,B-Nonrecipe-Material
Sentence: 50,(,O
Sentence: 50,10000,B-Number
Sentence: 50,),O
Sentence: 50,instead,O
Sentence: 50,of,O
Sentence: 50,low,B-Material-Descriptor
Sentence: 50,molecular,I-Material-Descriptor
Sentence: 50,weight,I-Material-Descriptor
Sentence: 50,branched,I-Material-Descriptor
Sentence: 50,polyethylenimine,B-Nonrecipe-Material
Sentence: 50,(,O
Sentence: 50,1800,B-Number
Sentence: 50,),O
Sentence: 50,to,O
Sentence: 50,modify,B-Operation
Sentence: 50,PG,B-Material
Sentence: 50,via,O
Sentence: 50,using,O
Sentence: 50,cross-linking,B-Material-Descriptor
Sentence: 50,reagents,I-Material-Descriptor
Sentence: 50,EDC,B-Material
Sentence: 50,and,O
Sentence: 50,NHS,B-Material
Sentence: 50,.,O
Sentence: 51,Firstly,O
Sentence: 51,",",O
Sentence: 51,40,B-Number
Sentence: 51,mg,B-Amount-Unit
Sentence: 51,EDC,B-Material
Sentence: 51,and,O
Sentence: 51,40,B-Number
Sentence: 51,mg,B-Amount-Unit
Sentence: 51,NHS,B-Material
Sentence: 51,were,O
Sentence: 51,mixed,B-Operation
Sentence: 51,in,O
Sentence: 51,4,B-Number
Sentence: 51,mL,B-Amount-Unit
Sentence: 51,FA,B-Material
Sentence: 51,(,O
Sentence: 51,0.5,B-Number
Sentence: 51,mg,B-Amount-Unit
Sentence: 51,/,I-Amount-Unit
Sentence: 51,mL,I-Amount-Unit
Sentence: 51,",",O
Sentence: 51,DMSO,B-Brand
Sentence: 51,),O
Sentence: 51,solution,B-Material-Descriptor
Sentence: 51,and,O
Sentence: 51,magnetically,B-Condition-Misc
Sentence: 51,stirred,B-Operation
Sentence: 51,at,O
Sentence: 51,room,B-Condition-Misc
Sentence: 51,temperature,I-Condition-Misc
Sentence: 51,for,O
Sentence: 51,15,B-Number
Sentence: 51,min,B-Condition-Unit
Sentence: 51,",",O
Sentence: 51,after,O
Sentence: 51,activation,B-Operation
Sentence: 51,",",O
Sentence: 51,4,B-Number
Sentence: 51,ml,B-Amount-Unit
Sentence: 51,PPG,B-Material
Sentence: 51,(,O
Sentence: 51,1.0,B-Number
Sentence: 51,mg,B-Amount-Unit
Sentence: 51,/,I-Amount-Unit
Sentence: 51,mL,I-Amount-Unit
Sentence: 51,),O
Sentence: 51,solution,B-Material-Descriptor
Sentence: 51,was,O
Sentence: 51,added,B-Operation
Sentence: 51,in,O
Sentence: 51,the,O
Sentence: 51,solution,B-Material
Sentence: 51,to,O
Sentence: 51,react,B-Operation
Sentence: 51,at,O
Sentence: 51,room,B-Condition-Misc
Sentence: 51,temperature,I-Condition-Misc
Sentence: 51,for,O
Sentence: 51,24,B-Number
Sentence: 51,h,B-Condition-Unit
Sentence: 51,.,O
Sentence: 52,Finally,O
Sentence: 52,",",O
Sentence: 52,excess,B-Material-Descriptor
Sentence: 52,FA,B-Material
Sentence: 52,was,O
Sentence: 52,removed,B-Operation
Sentence: 52,by,O
Sentence: 52,dialyzing,B-Operation
Sentence: 52,against,O
Sentence: 52,double,B-Material-Descriptor
Sentence: 52,distilled,I-Material-Descriptor
Sentence: 52,water,B-Material
Sentence: 52,(,O
Sentence: 52,DD,B-Material-Descriptor
Sentence: 52,),O
Sentence: 52,for,O
Sentence: 52,24,B-Number
Sentence: 52,h,B-Condition-Unit
Sentence: 52,(,O
Sentence: 52,molecular,B-Apparatus-Property-Type
Sentence: 52,weight,I-Apparatus-Property-Type
Sentence: 52,cutoff,I-Apparatus-Property-Type
Sentence: 52,:,O
Sentence: 52,10-kDa,O
Sentence: 52,),O
Sentence: 52,.,O
Sentence: 53,PPG-FA,B-Material
Sentence: 53,was,O
Sentence: 53,obtained,B-Operation
Sentence: 53,in,O
Sentence: 53,an,O
Sentence: 53,amount,O
Sentence: 53,equal,O
Sentence: 53,to,O
Sentence: 53,NGO,B-Material
Sentence: 53,-,I-Material
Sentence: 53,PEG,I-Material
Sentence: 53,(,O
Sentence: 53,0.5,B-Number
Sentence: 53,mg,B-Amount-Unit
Sentence: 53,/,I-Amount-Unit
Sentence: 53,mL,I-Amount-Unit
Sentence: 53,),O
Sentence: 53,.,O
Sentence: 54,Preparation,B-Operation
Sentence: 54,of,O
Sentence: 54,PPG,B-Material
Sentence: 54,-,I-Material
Sentence: 54,FA,I-Material
Sentence: 54,/,I-Material
Sentence: 54,Dox,I-Material
Sentence: 54,.,O
Sentence: 55,Dox,B-Material
Sentence: 55,was,O
Sentence: 55,loaded,B-Operation
Sentence: 55,onto,O
Sentence: 55,PPG-FA,B-Material
Sentence: 55,via,O
Sentence: 55,the,O
Sentence: 55,following,O
Sentence: 55,method,O
Sentence: 55,.,O
Sentence: 56,Briefly,O
Sentence: 56,",",O
Sentence: 56,500,B-Number
Sentence: 56,μL,B-Amount-Unit
Sentence: 56,PPG-FA,B-Material
Sentence: 56,(,O
Sentence: 56,0.5,B-Number
Sentence: 56,mg,B-Amount-Unit
Sentence: 56,/,I-Amount-Unit
Sentence: 56,mL,I-Amount-Unit
Sentence: 56,),O
Sentence: 56,and,O
Sentence: 56,500,B-Number
Sentence: 56,μL,B-Amount-Unit
Sentence: 56,Dox,B-Material
Sentence: 56,(,O
Sentence: 56,1,B-Number
Sentence: 56,mg,B-Amount-Unit
Sentence: 56,/,I-Amount-Unit
Sentence: 56,mL,I-Amount-Unit
Sentence: 56,),O
Sentence: 56,were,O
Sentence: 56,mixed,B-Operation
Sentence: 56,in,O
Sentence: 56,a,O
Sentence: 56,5,B-Number
Sentence: 56,mL,B-Amount-Unit
Sentence: 56,PBS,B-Material
Sentence: 56,solution,B-Material-Descriptor
Sentence: 56,and,O
Sentence: 56,magnetically,B-Condition-Misc
Sentence: 56,stirred,B-Operation
Sentence: 56,at,O
Sentence: 56,room,B-Condition-Misc
Sentence: 56,temperature,I-Condition-Misc
Sentence: 56,for,O
Sentence: 56,12,B-Number
Sentence: 56,h,B-Condition-Unit
Sentence: 56,.,O
Sentence: 57,Then,O
Sentence: 57,",",O
Sentence: 57,excess,B-Material-Descriptor
Sentence: 57,Dox,B-Material
Sentence: 57,was,O
Sentence: 57,removed,B-Operation
Sentence: 57,by,O
Sentence: 57,dialyzing,B-Operation
Sentence: 57,the,O
Sentence: 57,entire,O
Sentence: 57,system,O
Sentence: 57,against,O
Sentence: 57,DD,B-Material-Descriptor
Sentence: 57,water,B-Material
Sentence: 57,until,O
Sentence: 57,the,O
Sentence: 57,filtrate,B-Material
Sentence: 57,was,O
Sentence: 57,free,O
Sentence: 57,of,O
Sentence: 57,red,O
Sentence: 57,colour,O
Sentence: 57,.,O
Sentence: 58,Preparation,B-Operation
Sentence: 58,of,O
Sentence: 58,PPG,B-Material
Sentence: 58,-,I-Material
Sentence: 58,FA,I-Material
Sentence: 58,/,I-Material
Sentence: 58,siRNA,I-Material
Sentence: 58,:,O
Sentence: 58,The,O
Sentence: 58,P-gp,B-Material
Sentence: 58,siRNA,I-Material
Sentence: 58,",",O
Sentence: 58,scrambled,B-Material-Descriptor
Sentence: 58,siRNA,B-Material
Sentence: 58,and,O
Sentence: 58,FAM,B-Material-Descriptor
Sentence: 58,-,I-Material-Descriptor
Sentence: 58,labelled,I-Material-Descriptor
Sentence: 58,siRNA,B-Material
Sentence: 58,were,O
Sentence: 58,respectively,O
Sentence: 58,dissolved,B-Operation
Sentence: 58,in,O
Sentence: 58,DEPC,B-Material-Descriptor
Sentence: 58,-,I-Material-Descriptor
Sentence: 58,treated,I-Material-Descriptor
Sentence: 58,water,B-Material
Sentence: 58,to,O
Sentence: 58,achieve,B-Operation
Sentence: 58,0.1,B-Number
Sentence: 58,mg,B-Amount-Unit
Sentence: 58,/,I-Amount-Unit
Sentence: 58,mL,I-Amount-Unit
Sentence: 58,solution,B-Material
Sentence: 58,.,O
Sentence: 59,The,O
Sentence: 59,PPG-FA,B-Material
Sentence: 59,was,O
Sentence: 59,blend,B-Operation
Sentence: 59,with,O
Sentence: 59,different,O
Sentence: 59,siRNA,B-Material
Sentence: 59,solution,B-Material-Descriptor
Sentence: 59,at,O
Sentence: 59,a,O
Sentence: 59,weight,B-Amount-Unit
Sentence: 59,ratio,I-Amount-Unit
Sentence: 59,of,O
Sentence: 59,4,B-Number
Sentence: 59,:,I-Number
Sentence: 59,1,I-Number
Sentence: 59,(,O
Sentence: 59,NGO,B-Nonrecipe-Material
Sentence: 59,:,O
Sentence: 59,siRNA,B-Nonrecipe-Material
Sentence: 59,),O
Sentence: 59,",",O
Sentence: 59,and,O
Sentence: 59,incubated,B-Operation
Sentence: 59,at,O
Sentence: 59,room,B-Condition-Misc
Sentence: 59,temperature,I-Condition-Misc
Sentence: 59,for,O
Sentence: 59,30,B-Number
Sentence: 59,min,B-Condition-Unit
Sentence: 59,.,O
Sentence: 60,It,O
Sentence: 60,allows,B-Operation
Sentence: 60,the,O
Sentence: 60,electrostatic,O
Sentence: 60,adsorption,B-Operation
Sentence: 60,between,O
Sentence: 60,negatively,O
Sentence: 60,charged,O
Sentence: 60,siRNA,O
Sentence: 60,and,O
Sentence: 60,positively,O
Sentence: 60,charged,O
Sentence: 60,PPG,O
Sentence: 60,-,O
Sentence: 60,FA,O
Sentence: 60,.,O
Sentence: 61,For,O
Sentence: 61,preparation,B-Operation
Sentence: 61,of,O
Sentence: 61,PPG,B-Material
Sentence: 61,-,I-Material
Sentence: 61,FA,I-Material
Sentence: 61,/,I-Material
Sentence: 61,Dox,I-Material
Sentence: 61,/,I-Material
Sentence: 61,siRNA,I-Material
Sentence: 61,",",O
Sentence: 61,the,O
Sentence: 61,procedures,O
Sentence: 61,were,O
Sentence: 61,the,O
Sentence: 61,same,O
Sentence: 61,as,O
Sentence: 61,that,O
Sentence: 61,for,O
Sentence: 61,PPG,B-Material
Sentence: 61,-,I-Material
Sentence: 61,FA,I-Material
Sentence: 61,/,I-Material
Sentence: 61,siRNA,I-Material
Sentence: 61,except,O
Sentence: 61,using,O
Sentence: 61,PPG,B-Material
Sentence: 61,-,I-Material
Sentence: 61,FA,I-Material
Sentence: 61,/,I-Material
Sentence: 61,Dox,I-Material
Sentence: 61,dispersed,B-Operation
Sentence: 61,in,O
Sentence: 61,DEPC,B-Material-Descriptor
Sentence: 61,-,I-Material-Descriptor
Sentence: 61,treated,I-Material-Descriptor
Sentence: 61,water,B-Material
Sentence: 61,,I-Material
Sentence: 61,.,O
Sentence: 62,10.1016,O
Sentence: 62,/,O
Sentence: 62,j.electacta.2012.09.106,O
Sentence: 63,Hydrothermal,O
Sentence: 63,synthesis,O
Sentence: 63,of,O
Sentence: 63,well,O
Sentence: 63,-,O
Sentence: 63,dispersed,O
Sentence: 63,LiMnPO4,O
Sentence: 63,plates,O
Sentence: 63,for,O
Sentence: 63,lithium,O
Sentence: 63,ion,O
Sentence: 63,batteries,O
Sentence: 63,cathode,O
Sentence: 64,All,O
Sentence: 64,the,O
Sentence: 64,reagents,O
Sentence: 64,were,O
Sentence: 64,commercially,O
Sentence: 64,available,O
Sentence: 64,and,O
Sentence: 64,used,O
Sentence: 64,as,O
Sentence: 64,received,O
Sentence: 64,unless,O
Sentence: 64,otherwise,O
Sentence: 64,stated,O
Sentence: 64,.,O
Sentence: 65,LiMnPO4,B-Material
Sentence: 65,plates,O
Sentence: 65,were,O
Sentence: 65,synthesized,B-Operation
Sentence: 65,by,O
Sentence: 65,a,O
Sentence: 65,hydrothermal,B-Meta
Sentence: 65,method,I-Meta
Sentence: 65,.,O
Sentence: 66,Na2S*9H2O,O
Sentence: 66,was,O
Sentence: 66,employed,O
Sentence: 66,as,O
Sentence: 66,alkaline,O
Sentence: 66,reagent,O
Sentence: 66,",",O
Sentence: 66,since,O
Sentence: 66,an,O
Sentence: 66,alkaline,O
Sentence: 66,condition,O
Sentence: 66,was,O
Sentence: 66,necessary,O
Sentence: 66,for,O
Sentence: 66,precipitating,O
Sentence: 66,LiMnPO4,O
Sentence: 66,samples,O
Sentence: 66,in,O
Sentence: 66,hydrothermal,O
Sentence: 66,synthesis,O
Sentence: 66,[41],O
Sentence: 66,and,O
Sentence: 66,[42],O
Sentence: 66,.,O
Sentence: 67,Undeserved,O
Sentence: 67,phase,O
Sentence: 67,and,O
Sentence: 67,morphology,O
Sentence: 67,were,O
Sentence: 67,obtained,O
Sentence: 67,in,O
Sentence: 67,the,O
Sentence: 67,absence,O
Sentence: 67,of,O
Sentence: 67,Na2S*9H2O,O
Sentence: 67,(,O
Sentence: 67,see,O
Sentence: 67,Fig,O
Sentence: 67,.,O
Sentence: 67,S1,O
Sentence: 67,in,O
Sentence: 67,supplementary,O
Sentence: 67,materials,O
Sentence: 67,for,O
Sentence: 67,details,O
Sentence: 67,),O
Sentence: 67,.,O
Sentence: 68,In,O
Sentence: 68,a,O
Sentence: 68,typical,O
Sentence: 68,synthesis,O
Sentence: 68,procedure,O
Sentence: 68,",",O
Sentence: 68,14,B-Number
Sentence: 68,mmol,B-Amount-Unit
Sentence: 68,Na2S*9H2O,B-Material
Sentence: 68,",",O
Sentence: 68,40,B-Number
Sentence: 68,mmol,B-Amount-Unit
Sentence: 68,Li2SO4*H2O,B-Material
Sentence: 68,",",O
Sentence: 68,20,B-Number
Sentence: 68,mmol,B-Amount-Unit
Sentence: 68,MnSO4*H2O,B-Material
Sentence: 68,and,O
Sentence: 68,20,B-Number
Sentence: 68,mmol,B-Amount-Unit
Sentence: 68,NH4H2PO4,B-Material
Sentence: 68,were,O
Sentence: 68,added,B-Operation
Sentence: 68,in,O
Sentence: 68,sequence,O
Sentence: 68,in,O
Sentence: 68,a,O
Sentence: 68,40,B-Number
Sentence: 68,mL,B-Apparatus-Unit
Sentence: 68,Teflon,B-Synthesis-Apparatus
Sentence: 68,liner,I-Synthesis-Apparatus
Sentence: 68,with,O
Sentence: 68,30,B-Number
Sentence: 68,mL,B-Amount-Unit
Sentence: 68,distilled,B-Material-Descriptor
Sentence: 68,water,B-Material
Sentence: 68,under,O
Sentence: 68,vigorous,O
Sentence: 68,stirring,B-Operation
Sentence: 68,for,O
Sentence: 68,30,B-Number
Sentence: 68,min,B-Condition-Unit
Sentence: 68,",",O
Sentence: 68,and,O
Sentence: 68,the,O
Sentence: 68,Teflon,B-Synthesis-Apparatus
Sentence: 68,liner,I-Synthesis-Apparatus
Sentence: 68,was,O
Sentence: 68,then,O
Sentence: 68,placed,B-Operation
Sentence: 68,in,O
Sentence: 68,a,O
Sentence: 68,stainless,B-Apparatus-Descriptor
Sentence: 68,steel,I-Apparatus-Descriptor
Sentence: 68,autoclave,B-Synthesis-Apparatus
Sentence: 68,.,O
Sentence: 69,The,O
Sentence: 69,sealed,B-Operation
Sentence: 69,tank,B-Synthesis-Apparatus
Sentence: 69,was,O
Sentence: 69,put,B-Operation
Sentence: 69,into,O
Sentence: 69,an,O
Sentence: 69,oven,B-Synthesis-Apparatus
Sentence: 69,and,O
Sentence: 69,maintained,B-Operation
Sentence: 69,at,O
Sentence: 69,200,B-Number
Sentence: 69,degC,B-Condition-Unit
Sentence: 69,for,O
Sentence: 69,10,B-Number
Sentence: 69,h,B-Condition-Unit
Sentence: 69,.,O
Sentence: 70,After,O
Sentence: 70,the,O
Sentence: 70,hydrothermal,B-Meta
Sentence: 70,reaction,I-Meta
Sentence: 70,",",O
Sentence: 70,the,O
Sentence: 70,autoclave,B-Synthesis-Apparatus
Sentence: 70,was,O
Sentence: 70,cooled,B-Operation
Sentence: 70,to,O
Sentence: 70,room,B-Condition-Misc
Sentence: 70,temperature,I-Condition-Misc
Sentence: 70,and,O
Sentence: 70,the,O
Sentence: 70,resulted,O
Sentence: 70,precipitate,B-Material
Sentence: 70,was,O
Sentence: 70,filtered,B-Operation
Sentence: 70,",",O
Sentence: 70,washed,B-Operation
Sentence: 70,and,O
Sentence: 70,finally,O
Sentence: 70,dried,B-Operation
Sentence: 70,in,O
Sentence: 70,air,B-Material
Sentence: 70,at,O
Sentence: 70,60,B-Number
Sentence: 70,degC,B-Condition-Unit
Sentence: 70,overnight,B-Condition-Misc
Sentence: 70,,I-Condition-Misc
Sentence: 70,.,O
Sentence: 71,10.1016,O
Sentence: 71,/,O
Sentence: 71,j.energy.2014.08.058,O
Sentence: 72,Hierarchical,O
Sentence: 72,3D,O
Sentence: 72,micro-,O
Sentence: 72,/,O
Sentence: 72,nano-V2O5,O
Sentence: 72,(,O
Sentence: 72,vanadium,O
Sentence: 72,pentoxide,O
Sentence: 72,),O
Sentence: 72,spheres,O
Sentence: 72,as,O
Sentence: 72,cathode,O
Sentence: 72,materials,O
Sentence: 72,for,O
Sentence: 72,high,O
Sentence: 72,-,O
Sentence: 72,energy,O
Sentence: 72,and,O
Sentence: 72,high,O
Sentence: 72,-,O
Sentence: 72,power,O
Sentence: 72,lithium,O
Sentence: 72,ion,O
Sentence: 72,-,O
Sentence: 72,batteries,O
Sentence: 73,Hierarchical,B-Property-Misc
Sentence: 73,3D,I-Property-Misc
Sentence: 73,micro-,I-Property-Misc
Sentence: 73,/,I-Property-Misc
Sentence: 73,nano-V2O5,O
Sentence: 73,spheres,B-Property-Misc
Sentence: 73,were,O
Sentence: 73,prepared,B-Operation
Sentence: 73,via,O
Sentence: 73,a,O
Sentence: 73,facile,O
Sentence: 73,low,O
Sentence: 73,temperature,O
Sentence: 73,hydrothermal,B-Meta
Sentence: 73,method,I-Meta
Sentence: 73,.,O
Sentence: 74,Typically,O
Sentence: 74,",",O
Sentence: 74,NH4VO3,B-Material
Sentence: 74,(,O
Sentence: 74,ammonium,B-Material
Sentence: 74,metavanadate,I-Material
Sentence: 74,),O
Sentence: 74,solution,B-Material-Descriptor
Sentence: 74,",",O
Sentence: 74,HCl,B-Material
Sentence: 74,",",O
Sentence: 74,and,O
Sentence: 74,poly,B-Material
Sentence: 74,(,I-Material
Sentence: 74,sodium,I-Material
Sentence: 74,4-styrenesulfonate,I-Material
Sentence: 74,),I-Material
Sentence: 74,(,O
Sentence: 74,PSS,B-Material
Sentence: 74,",",O
Sentence: 74,2,B-Number
Sentence: 74,mL,B-Amount-Unit
Sentence: 74,),O
Sentence: 74,were,O
Sentence: 74,well,O
Sentence: 74,mixed,B-Operation
Sentence: 74,in,O
Sentence: 74,DI,B-Material-Descriptor
Sentence: 74,(,O
Sentence: 74,deionized,B-Material-Descriptor
Sentence: 74,),O
Sentence: 74,water,B-Material
Sentence: 74,.,O
Sentence: 75,The,O
Sentence: 75,pH,B-Amount-Unit
Sentence: 75,of,O
Sentence: 75,the,O
Sentence: 75,mixed,O
Sentence: 75,solution,B-Material
Sentence: 75,was,O
Sentence: 75,adjusted,B-Operation
Sentence: 75,to,O
Sentence: 75,be,O
Sentence: 75,less,O
Sentence: 75,than,O
Sentence: 75,2.7,B-Number
Sentence: 75,so,O
Sentence: 75,as,O
Sentence: 75,to,O
Sentence: 75,assist,O
Sentence: 75,the,O
Sentence: 75,growth,O
Sentence: 75,of,O
Sentence: 75,V2O5[58],O
Sentence: 75,.,O
Sentence: 76,The,O
Sentence: 76,resultant,O
Sentence: 76,solution,B-Material
Sentence: 76,was,O
Sentence: 76,transferred,B-Operation
Sentence: 76,into,O
Sentence: 76,a,O
Sentence: 76,100,B-Number
Sentence: 76,mL,B-Apparatus-Unit
Sentence: 76,Teflon,B-Apparatus-Descriptor
Sentence: 76,-,I-Apparatus-Descriptor
Sentence: 76,lined,I-Apparatus-Descriptor
Sentence: 76,autoclave,B-Synthesis-Apparatus
Sentence: 76,and,O
Sentence: 76,heated,B-Operation
Sentence: 76,to,O
Sentence: 76,180,B-Number
Sentence: 76,degC,B-Condition-Unit
Sentence: 76,for,O
Sentence: 76,24,B-Number
Sentence: 76,h,B-Condition-Unit
Sentence: 76,in,O
Sentence: 76,an,O
Sentence: 76,electrical,B-Apparatus-Descriptor
Sentence: 76,oven,B-Synthesis-Apparatus
Sentence: 76,.,O
Sentence: 77,After,O
Sentence: 77,cooling,B-Operation
Sentence: 77,down,O
Sentence: 77,naturally,O
Sentence: 77,to,O
Sentence: 77,room,B-Condition-Misc
Sentence: 77,temperature,I-Condition-Misc
Sentence: 77,",",O
Sentence: 77,the,O
Sentence: 77,precipitates,B-Material
Sentence: 77,were,O
Sentence: 77,washed,B-Operation
Sentence: 77,with,O
Sentence: 77,DI,B-Material-Descriptor
Sentence: 77,water,B-Material
Sentence: 77,and,O
Sentence: 77,ethanol,B-Material
Sentence: 77,alternatively,O
Sentence: 77,for,O
Sentence: 77,several,B-Condition-Misc
Sentence: 77,times,I-Condition-Misc
Sentence: 77,to,O
Sentence: 77,remove,O
Sentence: 77,residual,O
Sentence: 77,starting,O
Sentence: 77,materials,B-Material
Sentence: 77,before,O
Sentence: 77,further,O
Sentence: 77,characterization,O
Sentence: 77,and,O
Sentence: 77,electrochemical,O
Sentence: 77,testing,O
Sentence: 77,.,O
Sentence: 78,As,O
Sentence: 78,a,O
Sentence: 78,reference,O
Sentence: 78,",",O
Sentence: 78,spherical,O
Sentence: 78,V2O5,O
Sentence: 78,particles,O
Sentence: 78,was,O
Sentence: 78,also,O
Sentence: 78,prepared,O
Sentence: 78,by,O
Sentence: 78,a,O
Sentence: 78,PVP,O
Sentence: 78,(polyvinylpyrrolidone)-assisted,O
Sentence: 78,hydrolysis,O
Sentence: 78,method,O
Sentence: 78,[59],O
Sentence: 78,,O
Sentence: 78,.,O
Sentence: 79,10.1016,O
Sentence: 79,/,O
Sentence: 79,j.poly.2011.06.009,O
Sentence: 80,Photoinduced,O
Sentence: 80,electron,O
Sentence: 80,transfer,O
Sentence: 80,in,O
Sentence: 80,pentacoordinated,O
Sentence: 80,complex,O
Sentence: 80,of,O
Sentence: 80,zinc,B-Material
Sentence: 80,tetraphenylporphyrin,I-Material
Sentence: 80,and,O
Sentence: 80,isoquinoline,O
Sentence: 80,N-oxide,O
Sentence: 80,.,O
Sentence: 81,Crystal,O
Sentence: 81,structure,O
Sentence: 81,",",O
Sentence: 81,spectroscopy,O
Sentence: 81,and,O
Sentence: 81,DFT,O
Sentence: 81,studies,O
Sentence: 82,Tetraphenylporphine,B-Material
Sentence: 82,(,O
Sentence: 82,TPP,B-Material
Sentence: 82,),O
Sentence: 82,was,O
Sentence: 82,prepared,B-Operation
Sentence: 82,from,O
Sentence: 82,pyrrole,B-Material
Sentence: 82,and,O
Sentence: 82,benzaldehyde,B-Material
Sentence: 82,in,O
Sentence: 82,boiling,B-Material-Descriptor
Sentence: 82,propionic,B-Material
Sentence: 82,acid,I-Material
Sentence: 82,[22],B-Reference
Sentence: 82,.,O
Sentence: 83,Pyrrole,B-Material
Sentence: 83,was,O
Sentence: 83,obtained,B-Operation
Sentence: 83,by,O
Sentence: 83,the,O
Sentence: 83,known,O
Sentence: 83,method,O
Sentence: 83,[23],B-Reference
Sentence: 83,using,O
Sentence: 83,the,O
Sentence: 83,thermal,B-Operation
Sentence: 83,decomposition,I-Operation
Sentence: 83,of,O
Sentence: 83,diammonium,B-Material-Descriptor
Sentence: 83,salt,I-Material-Descriptor
Sentence: 83,of,O
Sentence: 83,mucic,B-Material
Sentence: 83,acid,I-Material
Sentence: 83,which,O
Sentence: 83,was,O
Sentence: 83,prepared,B-Operation
Sentence: 83,from,O
Sentence: 83,mucic,B-Material
Sentence: 83,acid,I-Material
Sentence: 83,and,O
Sentence: 83,NH4OH,B-Material
Sentence: 83,.,O
Sentence: 84,Mucic,B-Material
Sentence: 84,acid,I-Material
Sentence: 84,was,O
Sentence: 84,synthesized,B-Operation
Sentence: 84,by,O
Sentence: 84,galactose,B-Operation
Sentence: 84,oxidation,I-Operation
Sentence: 84,with,O
Sentence: 84,HNO3,B-Material
Sentence: 84,upon,O
Sentence: 84,heating,B-Operation
Sentence: 84,[24],B-Reference
Sentence: 84,.,O
Sentence: 85,Zn-tetraphenylporphine,B-Material
Sentence: 85,(,O
Sentence: 85,Zn,B-Material
Sentence: 85,-,I-Material
Sentence: 85,TPP,I-Material
Sentence: 85,),O
Sentence: 85,was,O
Sentence: 85,synthesized,B-Operation
Sentence: 85,according,O
Sentence: 85,to,O
Sentence: 85,known,O
Sentence: 85,procedure,O
