Sentence #,Word,Tag
Sentence: 30,synthesized,B-Operation
Sentence: 30,according,O
Sentence: 30,to,O
Sentence: 30,the,O
Sentence: 30,literature,O
Sentence: 30,previously,O
Sentence: 30,reported.32,O
Sentence: 30,In,O
Sentence: 30,a,O
Sentence: 30,typical,O
Sentence: 30,synthesis,B-Operation
Sentence: 30,",",O
Sentence: 30,100,B-Number
Sentence: 30,mL,B-Amount-Unit
Sentence: 30,of,O
Sentence: 30,aqueous,B-Material-Descriptor
Sentence: 30,AgNO3,B-Material
Sentence: 30,(,O
Sentence: 30,0.5,B-Number
Sentence: 30,mmol,B-Amount-Unit
Sentence: 30,),O
Sentence: 30,was,O
Sentence: 30,added,B-Operation
Sentence: 30,into,O
Sentence: 30,a,O
Sentence: 30,250,B-Number
Sentence: 30,mL,B-Apparatus-Unit
Sentence: 30,flask,B-Synthesis-Apparatus
Sentence: 30,and,O
Sentence: 30,heated,B-Operation
Sentence: 30,to,B-Condition-Misc
Sentence: 30,boil,I-Condition-Misc
Sentence: 30,under,O
Sentence: 30,punchy,B-Condition-Misc
Sentence: 30,stirring,B-Operation
Sentence: 30,in,O
Sentence: 30,an,O
Sentence: 30,oil,B-Synthesis-Apparatus
Sentence: 30,bath,I-Synthesis-Apparatus
Sentence: 30,.,O
Sentence: 31,After,O
Sentence: 31,that,O
Sentence: 31,",",O
Sentence: 31,10,B-Number
Sentence: 31,mL,B-Amount-Unit
Sentence: 31,aqueous,B-Material-Descriptor
Sentence: 31,sodium,B-Material
Sentence: 31,citrate,I-Material
Sentence: 31,(,O
Sentence: 31,1,B-Number
Sentence: 31,%,B-Amount-Unit
Sentence: 31,),O
Sentence: 31,was,O
Sentence: 31,added,B-Operation
Sentence: 31,",",O
Sentence: 31,and,O
Sentence: 31,the,O
Sentence: 31,color,B-Property-Type
Sentence: 31,of,O
Sentence: 31,the,O
Sentence: 31,solution,B-Material
Sentence: 31,reached,B-Operation
Sentence: 31,to,O
Sentence: 31,yellow,B-Property-Misc
Sentence: 31,after,O
Sentence: 31,1,B-Number
Sentence: 31,h,B-Condition-Unit
Sentence: 31,",",O
Sentence: 31,which,O
Sentence: 31,indicates,O
Sentence: 31,the,O
Sentence: 31,formation,B-Operation
Sentence: 31,of,O
Sentence: 31,AgNPs,B-Material
Sentence: 31,,I-Material
Sentence: 31,.,O
Sentence: 32,10.1016,O
Sentence: 32,/,O
Sentence: 32,j.nanoen.2014.10.008,O
Sentence: 33,Formic,O
Sentence: 33,acid,O
Sentence: 33,-,O
Sentence: 33,reduced,O
Sentence: 33,ultrasmall,O
Sentence: 33,Pd,O
Sentence: 33,nanocrystals,O
Sentence: 33,on,O
Sentence: 33,graphene,O
Sentence: 33,to,O
Sentence: 33,provide,O
Sentence: 33,superior,O
Sentence: 33,electocatalytic,O
Sentence: 33,activity,O
Sentence: 33,and,O
Sentence: 33,stability,O
Sentence: 33,toward,O
Sentence: 33,formic,O
Sentence: 33,acid,O
Sentence: 33,oxidation,O
Sentence: 34,The,O
Sentence: 34,graphene,B-Material
Sentence: 34,oxide,I-Material
Sentence: 34,(,O
Sentence: 34,GO,B-Material
Sentence: 34,),O
Sentence: 34,was,O
Sentence: 34,synthesized,B-Operation
Sentence: 34,from,O
Sentence: 34,graphite,B-Material
Sentence: 34,by,O
Sentence: 34,using,O
Sentence: 34,a,O
Sentence: 34,modified,O
Sentence: 34,Hummers,B-Meta
Sentence: 34,method,I-Meta
Sentence: 34,[20],B-Reference
Sentence: 34,and,O
Sentence: 34,[21],B-Reference
Sentence: 34,.,O
Sentence: 35,The,O
Sentence: 35,prepared,O
Sentence: 35,graphene,B-Material
Sentence: 35,oxide,I-Material
Sentence: 35,was,O
Sentence: 35,dried,B-Operation
Sentence: 35,in,O
Sentence: 35,normal,O
Sentence: 35,vacuum,B-Condition-Misc
Sentence: 35,at,O
Sentence: 35,70,B-Number
Sentence: 35,degC,B-Condition-Unit
Sentence: 35,for,O
Sentence: 35,12,B-Number
Sentence: 35,h,B-Condition-Unit
Sentence: 35,and,O
Sentence: 35,then,O
Sentence: 35,put,B-Operation
Sentence: 35,into,O
Sentence: 35,a,O
Sentence: 35,glass,B-Apparatus-Descriptor
Sentence: 35,bottle,B-Synthesis-Apparatus
Sentence: 35,under,O
Sentence: 35,high,O
Sentence: 35,vacuum,B-Condition-Misc
Sentence: 35,level,O
Sentence: 35,at,O
Sentence: 35,60,B-Number
Sentence: 35,degC,B-Condition-Unit
Sentence: 35,overnight,B-Condition-Misc
Sentence: 35,",",O
Sentence: 35,followed,B-Operation
Sentence: 35,by,O
Sentence: 35,heating,B-Operation
Sentence: 35,to,O
Sentence: 35,220,B-Number
Sentence: 35,degC,B-Condition-Unit
Sentence: 35,quickly,O
Sentence: 35,.,O
Sentence: 36,The,O
Sentence: 36,obtained,O
Sentence: 36,highly,O
Sentence: 36,loose,O
Sentence: 36,black,O
Sentence: 36,powder,O
Sentence: 36,was,O
Sentence: 36,denoted,O
Sentence: 36,as,O
Sentence: 36,graphene,O
Sentence: 36,.,O
Sentence: 37,In,O
Sentence: 37,a,O
Sentence: 37,typical,O
Sentence: 37,synthesis,O
Sentence: 37,of,O
Sentence: 37,Pd,B-Material
Sentence: 37,@,I-Material
Sentence: 37,Graphene,I-Material
Sentence: 37,electrocatalyst,B-Property-Misc
Sentence: 37,(,O
Sentence: 37,30,B-Number
Sentence: 37,%,B-Amount-Unit
Sentence: 37,Pd,B-Nonrecipe-Material
Sentence: 37,),O
Sentence: 37,",",O
Sentence: 37,graphene,B-Material
Sentence: 37,10.5,B-Number
Sentence: 37,mg,B-Amount-Unit
Sentence: 37,",",O
Sentence: 37,poly(vinyl,B-Material
Sentence: 37,pyrrolidone,I-Material
Sentence: 37,),I-Material
Sentence: 37,(,O
Sentence: 37,PVP,B-Material
Sentence: 37,),O
Sentence: 37,40,B-Number
Sentence: 37,mg,B-Amount-Unit
Sentence: 37,",",O
Sentence: 37,and,O
Sentence: 37,(NH4)2PdCl4,B-Material
Sentence: 37,12,B-Number
Sentence: 37,mg,B-Amount-Unit
Sentence: 37,were,O
Sentence: 37,dissolved,B-Operation
Sentence: 37,in,O
Sentence: 37,2,B-Number
Sentence: 37,mL,B-Amount-Unit
Sentence: 37,of,O
Sentence: 37,deionized,B-Material-Descriptor
Sentence: 37,water,B-Material
Sentence: 37,.,O
Sentence: 38,The,O
Sentence: 38,mixture,B-Material
Sentence: 38,was,O
Sentence: 38,treated,B-Operation
Sentence: 38,in,O
Sentence: 38,an,O
Sentence: 38,ultrasonic,B-Synthesis-Apparatus
Sentence: 38,bath,I-Synthesis-Apparatus
Sentence: 38,to,O
Sentence: 38,form,O
Sentence: 38,a,O
Sentence: 38,uniform,O
Sentence: 38,aqueous,O
Sentence: 38,dispersion,B-Material
Sentence: 38,",",O
Sentence: 38,then,O
Sentence: 38,added,B-Operation
Sentence: 38,3,B-Number
Sentence: 38,mL,B-Amount-Unit
Sentence: 38,HCOOH,B-Material
Sentence: 38,and,O
Sentence: 38,ultrasonically,B-Operation
Sentence: 38,treated,I-Operation
Sentence: 38,for,O
Sentence: 38,10,B-Number
Sentence: 38,min,B-Condition-Unit
Sentence: 38,.,O
Sentence: 39,which,O
Sentence: 39,was,O
Sentence: 39,placed,B-Operation
Sentence: 39,in,O
Sentence: 39,a,O
Sentence: 39,25,B-Number
Sentence: 39,mL,B-Apparatus-Unit
Sentence: 39,Teflon,B-Apparatus-Descriptor
Sentence: 39,-,I-Apparatus-Descriptor
Sentence: 39,sealed,I-Apparatus-Descriptor
Sentence: 39,autoclave,B-Synthesis-Apparatus
Sentence: 39,and,O
Sentence: 39,maintained,B-Operation
Sentence: 39,at,O
Sentence: 39,120,B-Number
Sentence: 39,degC,B-Condition-Unit
Sentence: 39,for,O
Sentence: 39,12,B-Number
Sentence: 39,h,B-Condition-Unit
Sentence: 39,.,O
Sentence: 40,The,O
Sentence: 40,obtained,O
Sentence: 40,black,O
Sentence: 40,power,B-Material
Sentence: 40,was,O
Sentence: 40,isolated,B-Operation
Sentence: 40,by,O
Sentence: 40,centrifugation,B-Operation
Sentence: 40,",",O
Sentence: 40,cleaned,B-Operation
Sentence: 40,by,O
Sentence: 40,three,B-Condition-Misc
Sentence: 40,cycles,I-Condition-Misc
Sentence: 40,of,O
Sentence: 40,centrifugation,B-Operation
Sentence: 40,/,O
Sentence: 40,washing,B-Operation
Sentence: 40,",",O
Sentence: 40,and,O
Sentence: 40,oven,B-Operation
Sentence: 40,-,I-Operation
Sentence: 40,dried,I-Operation
Sentence: 40,at,O
Sentence: 40,60,B-Number
Sentence: 40,degC,B-Condition-Unit
Sentence: 40,for,O
Sentence: 40,more,O
Sentence: 40,than,O
Sentence: 40,6,B-Number
Sentence: 40,h,B-Condition-Unit
Sentence: 40,.,O
Sentence: 41,The,O
Sentence: 41,obtained,O
Sentence: 41,sample,O
Sentence: 41,was,O
Sentence: 41,denoted,O
Sentence: 41,as,O
Sentence: 41,Pd,O
Sentence: 41,@,O
Sentence: 41,Graphene,O
Sentence: 41,materials,O
Sentence: 41,,O
Sentence: 41,.,O
Sentence: 42,10.1002,O
Sentence: 42,/,O
Sentence: 42,aenm.201300174,O
Sentence: 43,Low,O
Sentence: 43,Electron,O
Sentence: 43,Scattering,O
Sentence: 43,Potentials,O
Sentence: 43,in,O
Sentence: 43,High,O
Sentence: 43,Performance,O
Sentence: 43,Mg,B-Material
Sentence: 43,2,I-Material
Sentence: 43,Si,I-Material
Sentence: 43,0.45,I-Material
Sentence: 43,Sn,I-Material
Sentence: 43,0.55,I-Material
Sentence: 43,Based,O
Sentence: 43,Thermoelectric,O
Sentence: 43,Solid,O
Sentence: 43,Solutions,O
Sentence: 43,with,O
Sentence: 43,Band,O
Sentence: 43,Convergence,O
Sentence: 44,Mg2(1+x)Si0.45Sn0.537Sb0.013,B-Material
Sentence: 44,(,O
Sentence: 44,x,B-Amount-Unit
Sentence: 44,"=",O
Sentence: 44,0.04,B-Number
Sentence: 44,",",O
Sentence: 44,0.06,B-Number
Sentence: 44,",",O
Sentence: 44,0.08,B-Number
Sentence: 44,",",O
Sentence: 44,0.10,B-Number
Sentence: 44,",",O
Sentence: 44,0.12,B-Number
Sentence: 44,),O
Sentence: 44,compounds,B-Property-Misc
Sentence: 44,were,O
Sentence: 44,synthesized,B-Operation
Sentence: 44,by,O
Sentence: 44,a,O
Sentence: 44,B2O3,B-Material
Sentence: 44,flux,B-Material-Descriptor
Sentence: 44,method.22,O
Sentence: 44,Elemental,B-Material-Descriptor
Sentence: 44,Mg,B-Material
Sentence: 44,(,O
Sentence: 44,99,B-Number
Sentence: 44,%,B-Amount-Unit
Sentence: 44,),O
Sentence: 44,",",O
Sentence: 44,Si,B-Material
Sentence: 44,(,O
Sentence: 44,99.9,B-Number
Sentence: 44,%,B-Amount-Unit
Sentence: 44,),O
Sentence: 44,",",O
Sentence: 44,Sn,B-Material
Sentence: 44,(,O
Sentence: 44,99.5,B-Number
Sentence: 44,%,B-Amount-Unit
Sentence: 44,),O
Sentence: 44,and,O
Sentence: 44,Sb,B-Material
Sentence: 44,(,O
Sentence: 44,99.999,B-Number
Sentence: 44,%,B-Amount-Unit
Sentence: 44,),O
Sentence: 44,powders,B-Material-Descriptor
Sentence: 44,were,O
Sentence: 44,utilized,B-Operation
Sentence: 44,.,O
Sentence: 45,All,O
Sentence: 45,preparation,O
Sentence: 45,steps,O
Sentence: 45,were,O
Sentence: 45,performed,B-Operation
Sentence: 45,in,O
Sentence: 45,an,O
Sentence: 45,argon,B-Material
Sentence: 45,glove,B-Synthesis-Apparatus
Sentence: 45,box,I-Synthesis-Apparatus
Sentence: 45,.,O
Sentence: 46,Raw,B-Material-Descriptor
Sentence: 46,powders,B-Material
Sentence: 46,were,O
Sentence: 46,weighed,B-Operation
Sentence: 46,",",O
Sentence: 46,and,O
Sentence: 46,thoroughly,O
Sentence: 46,mixed,B-Operation
Sentence: 46,in,O
Sentence: 46,an,O
Sentence: 46,agate,B-Apparatus-Descriptor
Sentence: 46,mortar,B-Synthesis-Apparatus
Sentence: 46,.,O
Sentence: 47,The,O
Sentence: 47,starting,O
Sentence: 47,materials,B-Material
Sentence: 47,were,O
Sentence: 47,transferred,B-Operation
Sentence: 47,into,O
Sentence: 47,an,O
Sentence: 47,alumina,B-Apparatus-Descriptor
Sentence: 47,crucible,B-Synthesis-Apparatus
Sentence: 47,",",O
Sentence: 47,covered,B-Operation
Sentence: 47,by,O
Sentence: 47,B2O3,B-Material
Sentence: 47,powders,B-Material-Descriptor
Sentence: 47,and,O
Sentence: 47,then,O
Sentence: 47,compacted,B-Operation
Sentence: 47,.,O
Sentence: 48,The,O
Sentence: 48,crucibles,B-Synthesis-Apparatus
Sentence: 48,were,O
Sentence: 48,placed,B-Operation
Sentence: 48,into,O
Sentence: 48,a,O
Sentence: 48,chamber,B-Apparatus-Descriptor
Sentence: 48,furnace,B-Synthesis-Apparatus
Sentence: 48,",",O
Sentence: 48,heated,B-Operation
Sentence: 48,at,O
Sentence: 48,973,B-Number
Sentence: 48,K,B-Condition-Unit
Sentence: 48,for,O
Sentence: 48,10,B-Number
Sentence: 48,h,B-Condition-Unit
Sentence: 48,and,O
Sentence: 48,finally,O
Sentence: 48,cooled,B-Operation
Sentence: 48,down,O
Sentence: 48,to,O
Sentence: 48,room,B-Condition-Misc
Sentence: 48,temperature,I-Condition-Misc
Sentence: 48,.,O
Sentence: 49,The,O
Sentence: 49,ingots,B-Material
Sentence: 49,were,O
Sentence: 49,ground,B-Operation
Sentence: 49,and,O
Sentence: 49,sieved,B-Operation
Sentence: 49,to,O
Sentence: 49,~,O
Sentence: 49,50,B-Number
Sentence: 49,μm,B-Property-Unit
Sentence: 49,and,O
Sentence: 49,hot,B-Operation
Sentence: 49,pressed,I-Operation
Sentence: 49,in,O
Sentence: 49,a,O
Sentence: 49,graphite,B-Apparatus-Descriptor
Sentence: 49,die,B-Synthesis-Apparatus
Sentence: 49,of,O
Sentence: 49,Φ,O
Sentence: 49,12.7,B-Number
Sentence: 49,mm,B-Apparatus-Unit
Sentence: 49,under,O
Sentence: 49,a,O
Sentence: 49,pressure,O
Sentence: 49,of,O
Sentence: 49,80,B-Number
Sentence: 49,MPa,B-Condition-Unit
Sentence: 49,at,O
Sentence: 49,1025,B-Number
Sentence: 49,K,B-Condition-Unit
Sentence: 49,for,O
Sentence: 49,2,B-Number
Sentence: 49,h,B-Condition-Unit
Sentence: 49,",",O
Sentence: 49,resulting,O
Sentence: 49,in,O
Sentence: 49,compact,B-Material-Descriptor
Sentence: 49,pellets,B-Material
Sentence: 49,for,O
Sentence: 49,property,O
Sentence: 49,analysis,O
Sentence: 49,.,O
Sentence: 50,Sample,O
Sentence: 50,pellets,O
Sentence: 50,12.7,O
Sentence: 50,mm,O
Sentence: 50,in,O
Sentence: 50,diameter,O
Sentence: 50,were,O
Sentence: 50,used,O
Sentence: 50,to,O
Sentence: 50,measure,O
Sentence: 50,the,O
Sentence: 50,thermal,O
Sentence: 50,conductivity,O
Sentence: 50,and,O
Sentence: 50,Hall,O
Sentence: 50,carrier,O
Sentence: 50,concentration,O
Sentence: 50,",",O
Sentence: 50,and,O
Sentence: 50,then,O
Sentence: 50,cut,O
Sentence: 50,into,O
Sentence: 50,rectangular,O
Sentence: 50,bars,O
Sentence: 50,for,O
Sentence: 50,the,O
Sentence: 50,electrical,O
Sentence: 50,conductivity,O
Sentence: 50,and,O
Sentence: 50,Seebeck,O
Sentence: 50,coefficient,O
Sentence: 50,measurements,O
Sentence: 50,,O
Sentence: 50,.,O
Sentence: 51,10.1038,O
Sentence: 51,/,O
Sentence: 51,srep02426,O
Sentence: 52,Highly,O
Sentence: 52,efficient,O
Sentence: 52,and,O
Sentence: 52,robust,O
Sentence: 52,cathode,O
Sentence: 52,materials,O
Sentence: 52,for,O
Sentence: 52,low,O
Sentence: 52,-,O
Sentence: 52,temperature,O
Sentence: 52,solid,O
Sentence: 52,oxide,O
Sentence: 52,fuel,O
Sentence: 52,cells,O
Sentence: 52,:,O
Sentence: 52,PrBa0.5Sr0.5Co2-xFe,B-Material
Sentence: 52,x,I-Material
Sentence: 52,O5+δ,I-Material
Sentence: 53,Cathode,O
Sentence: 53,materials,O
Sentence: 53,LnBa0.5Sr0.5Co2-xFexO5+δ,B-Material
Sentence: 53,(,O
Sentence: 53,LnBSCF,B-Material
Sentence: 53,),O
Sentence: 53,(,O
Sentence: 53,Ln,O
Sentence: 53,"=",O
Sentence: 53,Pr,B-Nonrecipe-Material
Sentence: 53,and,O
Sentence: 53,Nd,B-Nonrecipe-Material
Sentence: 53,;,O
Sentence: 53,x,O
Sentence: 53,"=",O
Sentence: 53,0,B-Number
Sentence: 53,",",O
Sentence: 53,0.25,B-Number
Sentence: 53,",",O
Sentence: 53,0.5,B-Number
Sentence: 53,",",O
Sentence: 53,0.75,B-Number
Sentence: 53,",",O
Sentence: 53,and,O
Sentence: 53,1.0,B-Number
Sentence: 53,),O
Sentence: 53,were,O
Sentence: 53,synthesized,B-Operation
Sentence: 53,using,O
Sentence: 53,a,O
Sentence: 53,glycine,B-Meta
Sentence: 53,-,I-Meta
Sentence: 53,nitrate,I-Meta
Sentence: 53,process,I-Meta
Sentence: 53,(,I-Meta
Sentence: 53,GNP,I-Meta
Sentence: 53,),I-Meta
Sentence: 53,.,O
Sentence: 54,Stoichiometric,B-Amount-Misc
Sentence: 54,amounts,I-Amount-Misc
Sentence: 54,of,O
Sentence: 54,Ln(NO3)3*6H2O(Aldrich,O
Sentence: 54,",",O
Sentence: 54,99.9,B-Number
Sentence: 54,%,B-Amount-Unit
Sentence: 54,",",O
Sentence: 54,metal,O
Sentence: 54,basis,O
Sentence: 54,),O
Sentence: 54,",",O
Sentence: 54,Ba(NO3)2,B-Material
Sentence: 54,(,O
Sentence: 54,Aldrich,B-Brand
Sentence: 54,",",O
Sentence: 54,99+,O
Sentence: 54,%,B-Amount-Unit
Sentence: 54,),O
Sentence: 54,",",O
Sentence: 54,Sr(NO3)2,B-Material
Sentence: 54,(,O
Sentence: 54,Aldrich,B-Brand
Sentence: 54,",",O
Sentence: 54,99+,O
Sentence: 54,%,B-Amount-Unit
Sentence: 54,),O
Sentence: 54,",",O
Sentence: 54,Co(NO3)2*6H2O,B-Material
Sentence: 54,(,O
Sentence: 54,Aldrich,B-Brand
Sentence: 54,",",O
Sentence: 54,98+,O
Sentence: 54,%,B-Amount-Unit
Sentence: 54,),O
Sentence: 54,",",O
Sentence: 54,and,O
Sentence: 54,Fe(NO3)3*6H2O,B-Material
Sentence: 54,(,O
Sentence: 54,Aldrich,B-Brand
Sentence: 54,",",O
Sentence: 54,98,B-Number
Sentence: 54,%,B-Amount-Unit
Sentence: 54,),O
Sentence: 54,were,O
Sentence: 54,dissolved,B-Operation
Sentence: 54,in,O
Sentence: 54,distilled,B-Material-Descriptor
Sentence: 54,water,B-Material
Sentence: 54,with,O
Sentence: 54,proper,B-Amount-Misc
Sentence: 54,amount,I-Amount-Misc
Sentence: 54,of,O
Sentence: 54,glycine,B-Material
Sentence: 54,.,O
Sentence: 55,The,O
Sentence: 55,solutions,B-Material
Sentence: 55,were,O
Sentence: 55,heated,B-Operation
Sentence: 55,up,O
Sentence: 55,to,O
Sentence: 55,350degC,O
Sentence: 55,in,O
Sentence: 55,air,B-Material
Sentence: 55,and,O
Sentence: 55,followed,O
Sentence: 55,by,O
Sentence: 55,combustion,B-Operation
Sentence: 55,to,O
Sentence: 55,form,O
Sentence: 55,fine,B-Material
Sentence: 55,powders,I-Material
Sentence: 55,",",O
Sentence: 55,which,O
Sentence: 55,were,O
Sentence: 55,calcined,B-Operation
Sentence: 55,at,O
Sentence: 55,600degC,O
Sentence: 55,for,O
Sentence: 55,4,B-Number
Sentence: 55,hours,B-Condition-Unit
Sentence: 55,.,O
Sentence: 56,The,O
Sentence: 56,resulting,B-Material
Sentence: 56,powders,I-Material
Sentence: 56,were,O
Sentence: 56,then,O
Sentence: 56,grinded,B-Operation
Sentence: 56,and,O
Sentence: 56,calcined,B-Operation
Sentence: 56,again,O
Sentence: 56,at,O
Sentence: 56,900degC,O
Sentence: 56,for,O
Sentence: 56,4,B-Number
Sentence: 56,hours,B-Condition-Unit
Sentence: 56,.,O
Sentence: 57,For,O
Sentence: 57,the,O
Sentence: 57,measurement,O
Sentence: 57,of,O
Sentence: 57,electrical,O
Sentence: 57,conductivity,O
Sentence: 57,and,O
Sentence: 57,coulometric,O
Sentence: 57,titration,O
Sentence: 57,",",O
Sentence: 57,the,O
Sentence: 57,powders,O
Sentence: 57,were,O
Sentence: 57,pressed,O
Sentence: 57,into,O
Sentence: 57,pellets,O
Sentence: 57,at,O
Sentence: 57,5,O
Sentence: 57,MPa,O
Sentence: 57,and,O
Sentence: 57,sintered,O
Sentence: 57,in,O
Sentence: 57,air,O
Sentence: 57,at,O
Sentence: 57,1100,O
Sentence: 57,~,O
Sentence: 57,1150degC,O
Sentence: 57,for,O
Sentence: 57,12,O
Sentence: 57,hours,O
Sentence: 57,(,O
Sentence: 57,to,O
Sentence: 57,achieve,O
Sentence: 57,relative,O
Sentence: 57,density,O
Sentence: 57,>,O
Sentence: 57,97,O
Sentence: 57,%,O
Sentence: 57,),O
Sentence: 57,.,O
Sentence: 58,For,O
Sentence: 58,transmission,O
Sentence: 58,electron,O
Sentence: 58,microscopy,O
Sentence: 58,(,O
Sentence: 58,TEM,O
Sentence: 58,),O
Sentence: 58,",",O
Sentence: 58,the,O
Sentence: 58,PrBa0.5Sr0.5Co1.5Fe0.5O5+δ,O
Sentence: 58,(,O
Sentence: 58,PBSCF05,O
Sentence: 58,),O
Sentence: 58,sample,O
Sentence: 58,was,O
Sentence: 58,annealed,O
Sentence: 58,at,O
Sentence: 58,700degC,O
Sentence: 58,for,O
Sentence: 58,600,O
Sentence: 58,hours,O
Sentence: 58,.,O
Sentence: 59,The,O
Sentence: 59,Ce0.9Gd0.1O2-δ,O
Sentence: 59,(,O
Sentence: 59,GDC,O
Sentence: 59,),O
Sentence: 59,powders,O
Sentence: 59,for,O
Sentence: 59,electrolyte,O
Sentence: 59,and,O
Sentence: 59,NiO-GDC,O
Sentence: 59,powders,O
Sentence: 59,for,O
Sentence: 59,anode,O
Sentence: 59,were,O
Sentence: 59,also,O
Sentence: 59,synthesized,O
Sentence: 59,using,O
Sentence: 59,the,O
Sentence: 59,GNP,O
Sentence: 59,method,O
Sentence: 59,.,O
Sentence: 60,For,O
Sentence: 60,preparation,O
Sentence: 60,of,O
Sentence: 60,cathode,O
Sentence: 60,slurries,O
Sentence: 60,",",O
Sentence: 60,pre-calcined,O
Sentence: 60,cathode,O
Sentence: 60,and,O
Sentence: 60,GDC,O
Sentence: 60,powders,O
Sentence: 60,(,O
Sentence: 60,at,O
Sentence: 60,a,O
Sentence: 60,weight,O
Sentence: 60,ratio,O
Sentence: 60,of,O
Sentence: 60,60,O
Sentence: 60,:,O
Sentence: 60,40,O
Sentence: 60,),O
Sentence: 60,were,O
Sentence: 60,mixed,O
Sentence: 60,using,O
Sentence: 60,ball,O
Sentence: 60,milling,O
Sentence: 60,",",O
Sentence: 60,together,O
Sentence: 60,with,O
Sentence: 60,an,O
Sentence: 60,organic,O
Sentence: 60,binder,O
Sentence: 60,(,O
Sentence: 60,Heraeus,O
Sentence: 60,V006,O
Sentence: 60,),O
Sentence: 60,,O
Sentence: 60,.,O
Sentence: 61,10.1039,O
Sentence: 61,/,O
Sentence: 61,c5ta08878j,O
Sentence: 62,A,O
Sentence: 62,robust,O
Sentence: 62,symmetrical,O
Sentence: 62,electrode,O
Sentence: 62,with,O
Sentence: 62,layered,O
Sentence: 62,perovskite,O
Sentence: 62,structure,O
Sentence: 62,for,O
Sentence: 62,direct,O
Sentence: 62,hydrocarbon,O
Sentence: 62,solid,O
Sentence: 62,oxide,O
Sentence: 62,fuel,O
Sentence: 62,cells,O
Sentence: 62,:,O
Sentence: 62,PrBa,B-Material
Sentence: 62,0.8,I-Material
Sentence: 62,Ca,I-Material
Sentence: 62,0.2,I-Material
Sentence: 62,Mn,I-Material
Sentence: 62,2,I-Material
Sentence: 62,O,I-Material
Sentence: 62,5+δ,I-Material
Sentence: 63,In,O
Sentence: 63,order,O
Sentence: 63,to,O
Sentence: 63,fabricate,B-Operation
Sentence: 63,a,O
Sentence: 63,La0.9Sr0.1Ga0.8Mg0.2O3-δ,B-Material
Sentence: 63,(,O
Sentence: 63,LSGM,B-Material
Sentence: 63,),O
Sentence: 63,electrolyte,B-Property-Misc
Sentence: 63,supported,I-Property-Misc
Sentence: 63,cell,I-Property-Misc
Sentence: 63,",",O
Sentence: 63,the,O
Sentence: 63,LSGM,B-Material
Sentence: 63,powder,B-Property-Misc
Sentence: 63,was,O
Sentence: 63,prepared,B-Operation
Sentence: 63,by,O
Sentence: 63,the,O
Sentence: 63,solid,B-Meta
Sentence: 63,state,I-Meta
Sentence: 63,reaction,I-Meta
Sentence: 63,method,O
Sentence: 63,and,O
Sentence: 63,a,O
Sentence: 63,dense,B-Material-Descriptor
Sentence: 63,electrolyte,I-Material-Descriptor
Sentence: 63,substrate,B-Material
Sentence: 63,was,O
Sentence: 63,prepared,B-Operation
Sentence: 63,by,O
Sentence: 63,dry,B-Meta
Sentence: 63,pressing,I-Meta
Sentence: 63,followed,O
Sentence: 63,by,O
Sentence: 63,sintering,B-Operation
Sentence: 63,at,O
Sentence: 63,1475,B-Number
Sentence: 63,degC,B-Condition-Unit
Sentence: 63,.,O
Sentence: 64,Stoichiometric,B-Amount-Misc
Sentence: 64,amounts,I-Amount-Misc
Sentence: 64,of,O
Sentence: 64,La2O3,B-Material
Sentence: 64,(,O
Sentence: 64,Sigma,B-Brand
Sentence: 64,99.99,B-Number
Sentence: 64,%,B-Amount-Unit
Sentence: 64,),O
Sentence: 64,",",O
Sentence: 64,SrCO3,B-Material
Sentence: 64,(,O
Sentence: 64,Sigma,B-Brand
Sentence: 64,",",O
Sentence: 64,99.99,B-Number
Sentence: 64,%,B-Amount-Unit
Sentence: 64,),O
Sentence: 64,",",O
Sentence: 64,Ga2O3,B-Material
Sentence: 64,(,O
Sentence: 64,Sigma,B-Brand
Sentence: 64,",",O
Sentence: 64,99.99,B-Number
Sentence: 64,%,B-Amount-Unit
Sentence: 64,),O
Sentence: 64,",",O
Sentence: 64,and,O
Sentence: 64,MgO,B-Material
Sentence: 64,(,O
Sentence: 64,Sigma,B-Brand
Sentence: 64,",",O
Sentence: 64,99.9,B-Number
Sentence: 64,%,B-Amount-Unit
Sentence: 64,),O
Sentence: 64,powders,B-Material-Descriptor
Sentence: 64,were,O
Sentence: 64,ball,B-Operation
Sentence: 64,milled,I-Operation
Sentence: 64,in,O
Sentence: 64,ethanol,B-Material
Sentence: 64,for,O
Sentence: 64,24,B-Number
Sentence: 64,h,B-Condition-Unit
Sentence: 64,.,O
Sentence: 65,After,O
Sentence: 65,drying,B-Operation
Sentence: 65,",",O
Sentence: 65,the,O
Sentence: 65,mixture,B-Material
Sentence: 65,was,O
Sentence: 65,calcined,B-Operation
Sentence: 65,for,O
Sentence: 65,6,B-Number
Sentence: 65,h,B-Condition-Unit
Sentence: 65,.,O
Sentence: 66,The,O
Sentence: 66,thickness,B-Property-Type
Sentence: 66,of,O
Sentence: 66,the,O
Sentence: 66,LSGM,B-Material
Sentence: 66,electrolyte,B-Property-Misc
Sentence: 66,was,O
Sentence: 66,adjusted,B-Operation
Sentence: 66,to,O
Sentence: 66,about,O
Sentence: 66,250,B-Number
Sentence: 66,μm,B-Property-Unit
Sentence: 66,by,O
Sentence: 66,polishing,B-Operation
Sentence: 66,.,O
Sentence: 67,LDC,B-Material
Sentence: 67,(,O
