Sentence #,Word,Tag
Sentence: 12477,CMED,O
Sentence: 14199,motrin,B-treatment
Sentence: 14199,600,O
Sentence: 14199,mg,O
Sentence: 14199,every,O
Sentence: 14199,8,O
Sentence: 14199,hours,O
Sentence: 14199,for,O
Sentence: 14199,pain,B-problem
Sentence: 14199,-,O
Sentence: 14199,please,O
Sentence: 14199,take,O
Sentence: 14199,with,O
Sentence: 14199,food,O
Sentence: 14199,in,O
Sentence: 14199,your,O
Sentence: 14199,stomach,O
Sentence: 11514,Briefly,O
Sentence: 11514,",",O
Sentence: 11514,the,O
Sentence: 11514,patient,O
Sentence: 11514,was,O
Sentence: 11514,taken,O
Sentence: 11514,to,O
Sentence: 11514,the,O
Sentence: 11514,operating,O
Sentence: 11514,room,O
Sentence: 11514,to,O
Sentence: 11514,repair,B-treatment
Sentence: 11514,his,B-problem
Sentence: 11514,critical,I-problem
Sentence: 11514,aortic,I-problem
Sentence: 11514,stenosis,I-problem
Sentence: 11514,",",O
Sentence: 11514,his,B-problem
Sentence: 11514,coronary,I-problem
Sentence: 11514,artery,I-problem
Sentence: 11514,disease,I-problem
Sentence: 11514,and,O
Sentence: 11514,his,B-problem
Sentence: 11514,significantly,I-problem
Sentence: 11514,dilated,I-problem
Sentence: 11514,ascending,I-problem
Sentence: 11514,aortic,I-problem
Sentence: 11514,aneurysm,I-problem
Sentence: 11514,.,O
Sentence: 10541,Unsigned,O
Sentence: 580,PHYSICAL,O
Sentence: 580,EXAMINATION,O
Sentence: 580,:,O
Sentence: 892,5.,O
Sentence: 892,Paroxysmal,B-problem
Sentence: 892,Atrial,I-problem
Sentence: 892,Fibrillation,I-problem
Sentence: 4397,PRESENT,O
Sentence: 4397,ILLNESS,O
Sentence: 4397,:,O
Sentence: 16117,The,B-problem
Sentence: 16117,organism,I-problem
Sentence: 16117,grown,O
Sentence: 16117,at,O
Sentence: 16117,this,O
Sentence: 16117,institution,O
Sentence: 16117,was,O
Sentence: 16117,sensitive,O
Sentence: 16117,to,O
Sentence: 16117,Imipenem,B-treatment
Sentence: 16117,",",O
Sentence: 16117,Ceftazidime,B-treatment
Sentence: 16117,",",O
Sentence: 16117,Amikacin,B-treatment
Sentence: 16117,",",O
Sentence: 16117,gentamicin,B-treatment
Sentence: 16117,",",O
Sentence: 16117,Ciprofloxacin,B-treatment
Sentence: 16117,",",O
Sentence: 16117,Tobramycin,B-treatment
Sentence: 16117,but,O
Sentence: 16117,was,O
Sentence: 16117,resistant,O
Sentence: 16117,to,O
Sentence: 16117,Cefotetan,B-treatment
Sentence: 16117,",",O
Sentence: 16117,Ceftriaxone,B-treatment
Sentence: 16117,",",O
Sentence: 16117,Mezlocillin,B-treatment
Sentence: 16117,",",O
Sentence: 16117,Bactrim,B-treatment
Sentence: 16117,",",O
Sentence: 16117,Ampicillin,B-treatment
Sentence: 16117,",",O
Sentence: 16117,chloramphenicol,B-treatment
Sentence: 16117,",",O
Sentence: 16117,and,O
Sentence: 16117,sulbactam,B-treatment
Sentence: 16117,.,O
Sentence: 11005,On,O
Sentence: 11005,day,O
Sentence: 11005,of,O
Sentence: 11005,delivery,B-treatment
Sentence: 11005,mother,O
Sentence: 11005,presented,O
Sentence: 11005,in,O
Sentence: 11005,spontaneous,B-problem
Sentence: 11005,labor,I-problem
Sentence: 11005,.,O
Sentence: 11787,ADMISSION,O
Sentence: 11787,DATE,O
Sentence: 11787,:,O
Sentence: 12439,HOSPITAL,O
Sentence: 12439,COURSE,O
Sentence: 12439,:,O
Sentence: 8682,Disp,O
Sentence: 8682,:*,O
Sentence: 8682,60,O
Sentence: 8682,Capsule,O
Sentence: 8682,(s)*,O
Sentence: 8682,Refills,O
Sentence: 8682,:*,O
Sentence: 8682,2,O
Sentence: 8682,*,O
Sentence: 9351,Brief,O
Sentence: 9351,Hospital,O
Sentence: 9351,Course:,O
Sentence: 355,Date,O
Sentence: 355,of,O
Sentence: 355,Birth,O
Sentence: 355,:,O
Sentence: 4934,See,O
Sentence: 4934,below,O
Sentence: 4934,for,O
Sentence: 4934,contact,O
Sentence: 4934,information,O
Sentence: 4934,.,O
Sentence: 3415,1.,O
Sentence: 3415,Prempro,B-treatment
Sentence: 3415,.,O
Sentence: 15137,twins,O
Sentence: 5644,ICECA,O
Sentence: 5644,RHALTKAAISPEHBREUN,O
Sentence: 5644,",",O
Sentence: 5644,M.D.,O
Sentence: 15398,Later,O
Sentence: 15398,on,O
Sentence: 15398,op,O
Sentence: 15398,day,O
Sentence: 15398,he,O
Sentence: 15398,was,O
Sentence: 15398,weaned,O
Sentence: 15398,from,O
Sentence: 15398,sedation,B-treatment
Sentence: 15398,",",O
Sentence: 15398,awoke,O
Sentence: 15398,neurologically,O
Sentence: 15398,intact,O
Sentence: 15398,",",O
Sentence: 15398,and,O
Sentence: 8756,Diabeta,B-treatment
Sentence: 8756,",",O
Sentence: 8756,one,O
Sentence: 8756,QD,O
Sentence: 8756,.,O
Sentence: 10137,The,O
Sentence: 10137,patient,O
Sentence: 10137,was,O
Sentence: 10137,moving,O
Sentence: 10137,all,O
Sentence: 10137,four,O
Sentence: 10137,extremities,O
Sentence: 10137,with,O
Sentence: 10137,ease,O
Sentence: 10137,.,O
Sentence: 5007,Trivial,B-problem
Sentence: 5007,MR,I-problem
Sentence: 5007,.,O
Sentence: 5947,Chief,O
Sentence: 5947,Complaint,O
Sentence: 5947,:,O
Sentence: 3501,3.,O
Sentence: 3501,Percocet,B-treatment
Sentence: 3501,one,O
Sentence: 3501,to,O
Sentence: 3501,two,O
Sentence: 3501,tablets,O
Sentence: 3501,po,O
Sentence: 3501,q,O
Sentence: 3501,4,O
Sentence: 3501,to,O
Sentence: 3501,6,O
Sentence: 3501,hours,O
Sentence: 3501,prn,O
Sentence: 3501,.,O
Sentence: 5763,This,O
Sentence: 5763,was,O
Sentence: 5763,restarted,O
Sentence: 5763,post,O
Sentence: 5763,extubation,B-treatment
Sentence: 5763,.,O
Sentence: 3808,Discharge,O
Sentence: 3808,Condition,O
Sentence: 3808,:,O
Sentence: 5368,1/22/2005,O
Sentence: 5368,12:00:00,O
Sentence: 5368,AM,O
Sentence: 4083,Rehabilitation,B-treatment
Sentence: 6291,Signed,O
Sentence: 10502,His,B-treatment
Sentence: 10502,Plavix,I-treatment
Sentence: 10502,was,O
Sentence: 10502,held,O
Sentence: 10502,at,O
Sentence: 10502,the,O
Sentence: 10502,time,O
Sentence: 10502,of,O
Sentence: 10502,discharge,O
Sentence: 10502,due,O
Sentence: 10502,to,O
Sentence: 10502,a,O
Sentence: 10502,question,O
Sentence: 10502,of,O
Sentence: 10502,GI,B-problem
Sentence: 10502,bleed,I-problem
Sentence: 10502,and,O
Sentence: 10502,in,O
Sentence: 10502,the,O
Sentence: 10502,setting,O
Sentence: 10502,of,O
Sentence: 10502,not,O
Sentence: 10502,having,O
Sentence: 10502,a,B-treatment
Sentence: 10502,stent,I-treatment
Sentence: 10502,placed,O
Sentence: 10502,at,O
Sentence: 10502,the,O
Sentence: 10502,time,O
Sentence: 10502,of,O
Sentence: 10502,catheterization,B-test
Sentence: 10502,.,O
Sentence: 12494,DISCHARGE,O
Sentence: 12494,DIAGNOSIS,O
Sentence: 12494,:,O
Sentence: 11820,The,O
Sentence: 11820,cranial,O
Sentence: 11820,nerves,O
Sentence: 11820,showed,O
Sentence: 11820,full,O
Sentence: 11820,visual,O
Sentence: 11820,fields,O
Sentence: 11820,without,O
Sentence: 11820,extinction,B-problem
Sentence: 11820,",",O
Sentence: 11820,pupils,O
Sentence: 11820,5,O
Sentence: 11820,to,O
Sentence: 11820,3,O
Sentence: 11820,bilaterally,O
Sentence: 11820,and,O
Sentence: 11820,equal,O
Sentence: 11820,",",O
Sentence: 11820,disks,O
Sentence: 11820,flat,O
Sentence: 11820,",",O
Sentence: 11820,lower,B-problem
Sentence: 11820,left,I-problem
Sentence: 11820,facial,I-problem
Sentence: 11820,decreased,I-problem
Sentence: 11820,sensation,I-problem
Sentence: 11820,to,I-problem
Sentence: 11820,temperature,I-problem
Sentence: 11820,",",O
Sentence: 11820,pin,B-test
Sentence: 11820,prick,I-test
Sentence: 11820,on,O
Sentence: 11820,the,O
Sentence: 11820,left,O
Sentence: 11820,V1,O
Sentence: 11820,through,O
Sentence: 11820,V3,O
Sentence: 11820,",",O
Sentence: 11820,tongue,O
Sentence: 11820,deviates,O
Sentence: 11820,to,O
Sentence: 11820,the,O
Sentence: 11820,left,O
Sentence: 11820,",",O
Sentence: 11820,good,O
Sentence: 11820,gag,O
Sentence: 11820,",",O
Sentence: 11820,decreased,B-problem
Sentence: 11820,shrug,I-problem
Sentence: 11820,on,I-problem
Sentence: 11820,the,I-problem
Sentence: 11820,left,I-problem
Sentence: 11820,.,O
Sentence: 13898,1.,O
Sentence: 13898,Lasix,B-treatment
Sentence: 13898,20,O
Sentence: 13898,mg,O
Sentence: 13898,p.o.,O
Sentence: 13898,q.,O
Sentence: 13898,12,O
Sentence: 13898,.,O
Sentence: 2205,372-41-54,O
Sentence: 5576,Report,O
Sentence: 5576,Status,O
Sentence: 5576,:,O
Sentence: 6134,FINAL,O
Sentence: 6134,DIAGNOSIS,O
Sentence: 6134,:,O
Sentence: 11734,5.,O
Sentence: 11734,Citalopram,B-treatment
Sentence: 11734,20,O
Sentence: 11734,mg,O
Sentence: 11734,Tablet,O
Sentence: 11734,Sig,O
Sentence: 11734,:,O
Sentence: 11734,0.5,O
Sentence: 11734,Tablet,O
Sentence: 11734,PO,O
Sentence: 11734,DAILY,O
Sentence: 11734,(,O
Sentence: 11734,Daily,O
Sentence: 11734,).,O
Sentence: 5245,Neck,O
Sentence: 5245,:,O
Sentence: 995,HISTORY,O
Sentence: 995,OF,O
Sentence: 995,PRESENT,O
Sentence: 995,ILLNESS,O
Sentence: 995,:,O
Sentence: 2996,Chest,B-test
Sentence: 2996,CT,I-test
Sentence: 2996,revealed,O
Sentence: 2996,a,B-problem
Sentence: 2996,pulmonary,I-problem
Sentence: 2996,nodule,I-problem
Sentence: 2996,.,O
Sentence: 4285,0595721,O
Sentence: 1153,FREIERMFUSC,O
Sentence: 1153,",",O
Sentence: 1153,SHAIGAYDONA,O
Sentence: 1153,",",O
Sentence: 1153,M.D.,O
Sentence: 1153,",",O
Sentence: 1153,M.DIV.,O
Sentence: 16093,Extremities,O
Sentence: 16093,reveal,O
Sentence: 16093,the,O
Sentence: 16093,right,O
Sentence: 16093,lower,O
Sentence: 16093,extremity,O
Sentence: 16093,was,O
Sentence: 16093,tense,B-problem
Sentence: 16093,",",O
Sentence: 16093,purple-red,B-problem
Sentence: 16093,",",O
Sentence: 16093,swollen,B-problem
Sentence: 16093,",",O
Sentence: 16093,and,O
Sentence: 16093,was,O
Sentence: 16093,warm,O
Sentence: 16093,from,O
Sentence: 16093,the,O
Sentence: 16093,knee,O
Sentence: 16093,to,O
Sentence: 16093,the,O
Sentence: 16093,ankle,O
Sentence: 16093,and,O
Sentence: 16093,extremely,B-problem
Sentence: 16093,tender,I-problem
Sentence: 16093,.,O
Sentence: 10763,2.,O
Sentence: 10763,Colace,B-treatment
Sentence: 10763,100,O
Sentence: 10763,mg,O
Sentence: 10763,po,O
Sentence: 10763,b.i.d.,O
Sentence: 7379,Discharge,O
Sentence: 7379,Status,O
Sentence: 7379,:,O
Sentence: 7466,Vital,B-test
Sentence: 7466,signs,I-test
Sentence: 7466,were,O
Sentence: 7466,stable,O
Sentence: 7466,.,O
Sentence: 14066,Discharge,O
Sentence: 14066,Date,O
Sentence: 14066,:,O
Sentence: 8655,Ext,O
Sentence: 8655,:,O
Sentence: 8655,cool,O
Sentence: 8655,",",O
Sentence: 8655,no,O
Sentence: 8655,varicosities,B-problem
Sentence: 8655,",",O
Sentence: 8655,1+,O
Sentence: 8655,pedal,B-test
Sentence: 8655,pulses,I-test
Sentence: 5304,KYMBELL,O
Sentence: 5304,SPARDJEB,O
Sentence: 5304,",",O
Sentence: 5304,M.D.,O
Sentence: 5304,BJ43,O
Sentence: 8404,METASTATIC,B-problem
Sentence: 8404,ADENOCARCINOMA,I-problem
Sentence: 8404,OF,I-problem
Sentence: 8404,UNKNOWN,I-problem
Sentence: 8404,PRIMARY,I-problem
Sentence: 8404,.,O
Sentence: 10310,NO,O
Sentence: 10310,Tifany,O
Sentence: 10310,",",O
Sentence: 10310,ETOH,O
Sentence: 10310,",",O
Sentence: 10310,OR,O
Sentence: 10310,REC,O
Sentence: 10310,DRUG,O
Sentence: 10310,USE,O
Sentence: 10310,.,O
Sentence: 14316,An,B-test
Sentence: 14316,angiogram,I-test
Sentence: 14316,on,O
Sentence: 14316,11/3,O
Sentence: 14316,was,O
Sentence: 14316,consistent,O
Sentence: 14316,with,O
Sentence: 14316,thrombosis,B-problem
Sentence: 14316,at,I-problem
Sentence: 14316,the,I-problem
Sentence: 14316,mid,I-problem
Sentence: 14316,basilar,I-problem
Sentence: 14316,artery,I-problem
Sentence: 14316,.,O
Sentence: 7497,Ultrasound,B-test
Sentence: 7497,was,O
Sentence: 7497,performed,O
Sentence: 7497,on,O
Sentence: 7497,2014-04-01,O
Sentence: 7497,demonstrating,O
Sentence: 7497,severe,B-problem
Sentence: 7497,portal,I-problem
Sentence: 7497,hypertension,I-problem
Sentence: 7497,with,O
Sentence: 7497,massive,B-problem
Sentence: 7497,peri,I-problem
Sentence: 7497,splenic,I-problem
Sentence: 7497,varices,I-problem
Sentence: 7497,and,O
Sentence: 7497,splenorenal,B-treatment
Sentence: 7497,shunt,I-treatment
Sentence: 7497,.,O
Sentence: 11622,Discharge,O
Sentence: 11622,Date,O
Sentence: 11622,:,O
Sentence: 9994,denies,O
Sentence: 9994,smoking,O
Sentence: 14123,The,O
Sentence: 14123,patient,O
Sentence: 14123,was,O
Sentence: 14123,started,O
Sentence: 14123,on,O
Sentence: 14123,sips,O
Sentence: 14123,on,O
Sentence: 14123,postop,O
Sentence: 14123,day,O
Sentence: 14123,2,O
Sentence: 14123,",",O
Sentence: 14123,and,O
Sentence: 14123,advanced,O
Sentence: 14123,to,O
Sentence: 14123,clear,O
Sentence: 14123,liquids,O
Sentence: 14123,on,O
Sentence: 14123,postop,O
Sentence: 14123,day,O
Sentence: 14123,3,O
Sentence: 14123,.,O
Sentence: 13573,Regular,O
Sentence: 13573,rate,O
Sentence: 13573,and,O
Sentence: 13573,rhythm,O
Sentence: 13573,;,O
Sentence: 13573,S1-S2,O
Sentence: 13573,;,O
Sentence: 13573,positive,O
Sentence: 13573,S4,O
Sentence: 13573,;,O
Sentence: 13573,no,O
Sentence: 13573,murmur,B-problem
Sentence: 13573,.,O
Sentence: 3118,The,B-treatment
Sentence: 3118,morphine,I-treatment
Sentence: 3118,is,O
Sentence: 3118,for,O
Sentence: 3118,breakthrough,B-problem
Sentence: 3118,pain,I-problem
Sentence: 3118,.,O
Sentence: 1896,2015-03-26,O
Sentence: 1896,10:10,O
Sentence: 1896,AM,O
Sentence: 1896,BLOOD,B-test
Sentence: 1896,Hypochr,I-test
Sentence: 1896,-,O
Sentence: 1896,1,O
Sentence: 1896,+,O
Sentence: 1896,Anisocy,B-test
Sentence: 1896,-,O
Sentence: 1896,2,O
Sentence: 1896,+,O
Sentence: 1896,Poiklo,B-test
Sentence: 1896,-,O
Sentence: 1896,2,O
Sentence: 1896,+,O
Sentence: 1896,Macrocy,B-test
Sentence: 1896,-,O
Sentence: 1896,2,O
Sentence: 1896,+,O
Sentence: 1896,Microcy,B-test
Sentence: 1896,-,O
Sentence: 1896,NORMAL,O
Sentence: 1896,Polychr,B-test
Sentence: 1896,-,O
Sentence: 1896,NORMAL,O
Sentence: 1896,Ovalocy,B-test
Sentence: 1896,-,O
Sentence: 1896,OCCASIONAL,O
Sentence: 1896,Target,B-test
Sentence: 1896,-,O
Sentence: 1896,OCCASIONAL,O
Sentence: 1896,Schisto,B-test
Sentence: 1896,-,O
Sentence: 1896,OCCASIONAL,O
Sentence: 1896,Tear,O
Sentence: 1896,Dr,O
Sentence: 1896,Clark,O
Sentence: 4507,12/07/2004,O
Sentence: 4507,22:57,O
Sentence: 9413,Patient,O
Sentence: 9413,without,O
Sentence: 9413,chest,B-problem
Sentence: 9413,pain,I-problem
Sentence: 9413,",",O
Sentence: 9413,heart,B-test
Sentence: 9413,rate,I-test
Sentence: 9413,and,O
Sentence: 9413,BP,B-test
Sentence: 9413,stable,O
Sentence: 9413,.,O
Sentence: 1052,Prothrombin,B-test
Sentence: 1052,time,I-test
Sentence: 1052,is,O
Sentence: 1052,15.9,O
Sentence: 1052,with,O
Sentence: 1052,an,B-test
Sentence: 1052,INR,I-test
Sentence: 1052,of,O
Sentence: 1052,1.7,O
Sentence: 1052,.,O
Sentence: 3588,Also,O
Sentence: 3588,of,O
Sentence: 3588,note,O
Sentence: 3588,was,O
Sentence: 3588,the,B-problem
Sentence: 3588,distal,I-problem
Sentence: 3588,lateral,I-problem
Sentence: 3588,wall,I-problem
Sentence: 3588,hypokinesis,I-problem
Sentence: 3588,.,O
Sentence: 5540,There,O
Sentence: 5540,will,O
Sentence: 5540,be,O
Sentence: 5540,further,O
Sentence: 5540,addendum,O
Sentence: 5540,.,O
Sentence: 10477,The,B-test
Sentence: 10477,right,I-test
Sentence: 10477,heart,I-test
Sentence: 10477,catheterization,I-test
Sentence: 10477,revealed,O
Sentence: 10477,pulmonary,B-test
Sentence: 10477,capillary,I-test
Sentence: 10477,wedge,I-test
Sentence: 10477,pressure,I-test
Sentence: 10477,of,O
Sentence: 10477,4,O
Sentence: 10477,",",O
Sentence: 10477,cardiac,B-test
Sentence: 10477,output,I-test
Sentence: 10477,of,O
Sentence: 10477,8,O
Sentence: 10477,",",O
Sentence: 10477,and,O
Sentence: 10477,cardiac,B-test
Sentence: 10477,index,I-test
Sentence: 10477,of,O
Sentence: 10477,3.8,O
Sentence: 10477,",",O
Sentence: 10477,he,O
Sentence: 10477,had,O
Sentence: 10477,an,B-test
Sentence: 10477,RA,I-test
Sentence: 10477,pressure,I-test
Sentence: 10477,of,O
Sentence: 10477,10,O
Sentence: 10477,",",O
Sentence: 10477,RV,B-test
Sentence: 10477,pressure,I-test
Sentence: 10477,of,O
Sentence: 10477,43/4,O
Sentence: 10477,",",O
Sentence: 10477,PA,B-test
Sentence: 10477,pressure,I-test
Sentence: 10477,of,O
Sentence: 10477,37/10,O
Sentence: 10477,.,O
Sentence: 10267,She,O
Sentence: 10267,underwent,O
Sentence: 10267,a,B-test
Sentence: 10267,pelvic,I-test
Sentence: 10267,ultrasound,I-test
Sentence: 10267,and,O
Sentence: 10267,an,B-test
Sentence: 10267,abdomen,I-test
Sentence: 10267,and,I-test
Sentence: 10267,pelvis,I-test
Sentence: 10267,CT,I-test
Sentence: 10267,",",O
Sentence: 10267,which,O
Sentence: 10267,revealed,O
Sentence: 10267,continued,B-problem
Sentence: 10267,air,I-problem
Sentence: 10267,in,I-problem
Sentence: 10267,the,I-problem
Sentence: 10267,endometrial,I-problem
Sentence: 10267,cavity,I-problem
Sentence: 10267,vs.,O
Sentence: 10267,in,O
Sentence: 10267,the,B-problem
Sentence: 10267,fundal,I-problem
Sentence: 10267,fibroid,I-problem
Sentence: 10267,.,O
Sentence: 12088,The,O
Sentence: 12088,diagnosis,O
Sentence: 12088,of,O
Sentence: 12088,Alzheimer,B-problem
Sentence: 12088,&apos;s,I-problem
Sentence: 12088,was,O
Sentence: 12088,made,O
Sentence: 12088,in,O
Sentence: 12088,1998,O
Sentence: 12088,.,O
Sentence: 10324,HER,B-problem
Sentence: 10324,WOUND,I-problem
Sentence: 10324,HAS,O
Sentence: 10324,REMAIND,O
Sentence: 10324,DRY,O
Sentence: 10324,AND,O
Sentence: 10324,CLOSED,O
Sentence: 10324,",",O
Sentence: 10324,WITHOUT,O
Sentence: 10324,EVIDENCE,O
Sentence: 10324,OF,O
Sentence: 10324,INFECTION,B-problem
Sentence: 10324,OR,O
Sentence: 10324,BREAKDOWN,B-problem
Sentence: 10324,.,O
Sentence: 6822,DISCHARGE,O
Sentence: 6822,DATE,O
Sentence: 6822,:,O
Sentence: 3587,Echocardiogram,B-test
Sentence: 3587,was,O
Sentence: 3587,obtained,O
Sentence: 3587,which,O
Sentence: 3587,showed,O
Sentence: 3587,moderately,B-problem
Sentence: 3587,depressed,I-problem
Sentence: 3587,left,I-problem
Sentence: 3587,ventricular,I-problem
Sentence: 3587,systolic,I-problem
Sentence: 3587,function,I-problem
Sentence: 3587,as,O
Sentence: 3587,well,O
Sentence: 3587,as,O
Sentence: 3587,hypokinesis,B-problem
Sentence: 3587,of,I-problem
Sentence: 3587,the,I-problem
Sentence: 3587,lower,I-problem
Sentence: 3587,half,I-problem
Sentence: 3587,of,I-problem
Sentence: 3587,septum,I-problem
Sentence: 3587,and,I-problem
Sentence: 3587,apex,I-problem
Sentence: 3587,.,O
Sentence: 397,2.,O
Sentence: 397,Cardiovascular,O
Sentence: 397,-,O
Sentence: 397,The,O
Sentence: 397,patient,O
Sentence: 397,has,O
Sentence: 397,been,O
Sentence: 397,cardiovascularly,O
Sentence: 397,stable,O
Sentence: 397,without,O
Sentence: 397,murmur,B-problem
Sentence: 397,.,O
Sentence: 10337,7.,O
Sentence: 10337,Atorvastatin,B-treatment
Sentence: 10337,10,O
Sentence: 10337,mg,O
Sentence: 10337,Tablet,O
Sentence: 10337,Sig,O
Sentence: 10337,:,O
Sentence: 10337,One,O
Sentence: 10337,(,O
Sentence: 10337,1,O
Sentence: 10337,),O
Sentence: 10337,Tablet,O
Sentence: 10337,PO,O
Sentence: 10337,HS,O
Sentence: 10337,(,O
Sentence: 10337,at,O
Sentence: 10337,bedtime,O
Sentence: 10337,).,O
Sentence: 5367,6261929,O
Sentence: 503,6.,O
Sentence: 503,Percocet,B-treatment
Sentence: 503,one,O
Sentence: 503,to,O
Sentence: 503,two,O
Sentence: 503,tablets,O
Sentence: 503,q,O
Sentence: 503,four,O
Sentence: 503,H,O
Sentence: 503,prn,O
Sentence: 503,for,O
Sentence: 503,pain,B-problem
Sentence: 503,.,O
Sentence: 5222,PAST,O
Sentence: 5222,MEDICAL,O
Sentence: 5222,HISTORY,O
Sentence: 5222,:,O
Sentence: 3602,There,O
Sentence: 3602,was,O
Sentence: 3602,also,O
Sentence: 3602,moderate,B-problem
Sentence: 3602,to,I-problem
Sentence: 3602,severe,I-problem
Sentence: 3602,focal,I-problem
Sentence: 3602,stenosis,I-problem
Sentence: 3602,of,I-problem
Sentence: 3602,the,I-problem
Sentence: 3602,left,I-problem
Sentence: 3602,renal,I-problem
Sentence: 3602,artery,I-problem
Sentence: 3602,approximately,O
Sentence: 3602,1.3,O
Sentence: 3602,cm,O
Sentence: 3602,from,O
Sentence: 3602,its,O
Sentence: 3602,origin,O
Sentence: 3602,.,O
Sentence: 5857,DIS,O
Sentence: 9595,An,B-test
Sentence: 9595,echo,I-test
Sentence: 9595,performed,O
Sentence: 9595,on,O
Sentence: 9595,admission,O
Sentence: 9595,showed,O
Sentence: 9595,an,B-test
Sentence: 9595,LF,I-test
Sentence: 9595,EF,I-test
Sentence: 9595,of,O
Sentence: 9595,25%,O
Sentence: 9595,.,O
Sentence: 5560,Dictated,O
Sentence: 5560,By,O
Sentence: 5560,:,O
Sentence: 5560,Donna,O
Sentence: 5560,Q,O
Sentence: 5560,Fisher,O
Sentence: 5560,",",O
Sentence: 5560,M.D.,O
Sentence: 4250,The,B-test
Sentence: 4250,patient,I-test
Sentence: 4250,'s,I-test
Sentence: 4250,blood,I-test
Sentence: 4250,pressure,I-test
Sentence: 4250,remained,O
Sentence: 4250,stable,O
Sentence: 4250,on,O
Sentence: 4250,hospital,O
Sentence: 4250,day,O
Sentence: 4250,#2,O
Sentence: 4250,through,O
Sentence: 4250,hospital,O
Sentence: 4250,day,O
Sentence: 4250,#3,O
Sentence: 4250,status,O
Sentence: 4250,post,O
Sentence: 4250,IV,B-treatment
Sentence: 4250,hydration,I-treatment
Sentence: 4250,with,O
Sentence: 4250,systolic,B-test
Sentence: 4250,blood,I-test
Sentence: 4250,pressures,I-test
Sentence: 4250,in,O
Sentence: 4250,the,O
Sentence: 4250,120,O
Sentence: 4250,'s,O
Sentence: 4250,to,O
Sentence: 4250,130,O
Sentence: 4250,'s.,O
Sentence: 12963,EKG,B-test
Sentence: 12963,:,O
Sentence: 610,The,B-test
Sentence: 610,patient,I-test
Sentence: 610,&apos;s,I-test
Sentence: 610,admission,I-test
Sentence: 610,chest,I-test
Sentence: 610,x-ray,I-test
Sentence: 610,revealed,O
Sentence: 610,no,O
Sentence: 610,infiltrate,B-problem
Sentence: 610,",",O
Sentence: 610,no,O
Sentence: 610,congestive,B-problem
Sentence: 610,heart,I-problem
Sentence: 610,failure,I-problem
Sentence: 610,.,O
Sentence: 6622,PAST,O
Sentence: 6622,MEDICAL,O
Sentence: 6622,HISTORY,O
Sentence: 6622,:,O
Sentence: 7614,Significant,O
Sentence: 7614,for,O
Sentence: 7614,a,O
Sentence: 7614,brother,O
Sentence: 7614,who,O
Sentence: 7614,had,O
Sentence: 7614,an,B-problem
Sentence: 7614,MI,I-problem
Sentence: 7614,at,O
Sentence: 7614,age,O
Sentence: 7614,61,O
Sentence: 7614,.,O
Sentence: 10518,DISPOSITION,O
Sentence: 10518,:,O
Sentence: 5889,No,O
Sentence: 5889,known,B-problem
Sentence: 5889,drug,I-problem
Sentence: 5889,allergies,I-problem
Sentence: 5889,.,O
Sentence: 11227,09:51,O
Sentence: 4028,The,O
Sentence: 4028,patient,O
Sentence: 4028,was,O
Sentence: 4028,kept,O
Sentence: 4028,on,O
Sentence: 4028,a,O
Sentence: 4028,house,O
Sentence: 4028,diet,O
Sentence: 4028,.,O
Sentence: 11666,The,O
Sentence: 11666,aortic,O
Sentence: 11666,valve,O
Sentence: 11666,leaflets,O
Sentence: 11666,(,O
Sentence: 11666,3,O
Sentence: 11666,),O
Sentence: 11666,appear,O
Sentence: 11666,structurally,O
Sentence: 11666,normal,O
Sentence: 11666,with,O
Sentence: 11666,good,O
Sentence: 11666,leaflet,O
Sentence: 11666,excursion,O
Sentence: 11666,and,O
Sentence: 11666,no,O
Sentence: 11666,aortic,B-problem
Sentence: 11666,regurgitation,I-problem
Sentence: 11666,.,O
Sentence: 8450,Blood,B-test
Sentence: 8450,pressure,I-test
Sentence: 8450,was,O
Sentence: 8450,98/64,O
Sentence: 8450,.,O
Sentence: 6557,6.,O
Sentence: 6557,Buspirone,B-treatment
Sentence: 6557,10,O
Sentence: 6557,mg,O
Sentence: 6557,p.o.,O
Sentence: 6557,t.i.d.,O
Sentence: 3737,A,B-treatment
Sentence: 3737,PICC,I-treatment
Sentence: 3737,was,O
Sentence: 3737,breifly,O
Sentence: 3737,placed,O
Sentence: 3737,",",O
Sentence: 3737,however,O
Sentence: 3737,removed,O
Sentence: 3737,as,O
Sentence: 3737,it,O
Sentence: 3737,is,O
Sentence: 3737,unclear,O
Sentence: 3737,if,O
Sentence: 3737,pt,O
Sentence: 3737,can,O
Sentence: 3737,reliably,O
Sentence: 3737,flush,O
Sentence: 3737,this,O
Sentence: 3737,.,O
Sentence: 7335,Refills,O
Sentence: 7335,:,O
Sentence: 7335,*2*,O
Sentence: 15082,DIS,O
Sentence: 9890,Mother,O
Sentence: 9890,had,O
Sentence: 9890,adrenal,B-problem
Sentence: 9890,cancer,I-problem
Sentence: 9890,.,O
Sentence: 10347,Discharge,O
Sentence: 10347,Condition,O
Sentence: 10347,:,O
Sentence: 13342,11-06-93,O
Sentence: 7410,2014-04-09,O
Sentence: 14786,He,O
Sentence: 14786,denies,O
Sentence: 14786,chills,B-problem
Sentence: 14786,",",O
Sentence: 14786,no,O
Sentence: 14786,chest,B-problem
Sentence: 14786,pain,I-problem
Sentence: 14786,",",O
Sentence: 14786,no,O
