0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
4306,1558,4289,5698.0,903.0,4756.0,5698.0,903.0,4707.0,4961.0,4671.0,2919.0,4342.0,3987.0,4444.0,1558.0,4756.0,903.0,4289.0,1381.0,5248.0,1381.0,2786.0,1381.0,4588.0,1443.0,4707.0,4961.0,4072.0,6242.0,5440.0,1307.0,540.0,3935.0,6059.0,299.0,511.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,1598,3,1390.0,5103.0,1558.0,4635.0,18.0,4961.0,1381.0,3225.0,1558.0,4635.0,18.0,4961.0,1381.0,2809.0,1558.0,4635.0,18.0,4961.0,4072.0,3589.0,2919.0,5806.0,2152.0,6213.0,3306.0,5992.0,1558.0,4635.0,18.0,4961.0,6069.0,1538.0,3987.0,3483.0,228.0,4701.0,5832.0,1443.0,143.0,5440.0,6127.0,1949.0,3200.0,6059.0,20.0,2662.0,1387.0,2747.0,5711.0,4526.0,4603.0,2240.0,536.0,250.0,6445.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,2853,1549,3914.0,1241.0,2602.0,2747.0,3911.0,1299.0,1443.0,958.0,6382.0,2747.0,909.0,1299.0,536.0,2512.0,6445.0,2662.0,2977.0,2702.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2298,5504,2148,4342.0,3987.0,3483.0,228.0,4701.0,5832.0,1381.0,2148.0,4941.0,4711.0,4306.0,1558.0,4289.0,5698.0,903.0,4756.0,5698.0,903.0,4707.0,4961.0,4671.0,4072.0,4320.0,315.0,4070.0,1381.0,6392.0,1381.0,2813.0,1381.0,4129.0,1443.0,87.0,1381.0,5639.0,5639.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5673,3483,729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3947,2392,1390,691.0,1443.0,1770.0,5733.0,5440.0,4392.0,4276.0,2841.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2217,2643,2122,1443.0,174.0,2643.0,3808.0,4072.0,2468.0,2662.0,1521.0,4535.0,6415.0,6377.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2296,5403,1241,277.0,5935.0,4128.0,2148.0,6338.0,1241.0,2512.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4410,6390,1381,6045.0,1443.0,5350.0,5876.0,1390.0,2148.0,184.0,1246.0,2742.0,1558.0,6495.0,903.0,6448.0,1381.0,3076.0,1381.0,981.0,4961.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6534,1018,2643,1443.0,2377.0,2643.0,4411.0,2662.0,1521.0,4535.0,6415.0,6377.0,531.0,4072.0,277.0,5935.0,167.0,2148.0,5793.0,863.0,2919.0,5349.0,2148.0,6338.0,2747.0,2512.0,3233.0,2148.0,5522.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,863,4072,3387.0,5563.0,2747.0,6394.0,1299.0,536.0,3333.0,6445.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,4671,4072,6460.0,2747.0,2294.0,1299.0,536.0,5317.0,6445.0,536.0,2381.0,3852.0,3852.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5673,3483,1920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1488,1323,4808,4189.0,3918.0,3760.0,2484.0,2392.0,1443.0,3206.0,5505.0,2754.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,1390,1046,1323.0,4808.0,4189.0,3918.0,876.0,1307.0,4236.0,1250.0,1381.0,635.0,2643.0,5105.0,1443.0,759.0,2643.0,4397.0,4072.0,2468.0,2662.0,2653.0,4535.0,1767.0,6377.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6534,1381,2148,5403.0,1241.0,673.0,5440.0,1012.0,3257.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6398,3257,536,6249.0,4613.0,1381.0,2148.0,1829.0,2049.0,1241.0,1995.0,167.0,1307.0,1521.0,4535.0,4741.0,6059.0,3910.0,4448.0,4310.0,5440.0,2484.0,4370.0,2747.0,56.0,1299.0,536.0,3982.0,6445.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,2853,5088,4072.0,27.0,1443.0,1150.0,1233.0,2724.0,227.0,4334.0,1767.0,6377.0,1443.0,1387.0,3166.0,1381.0,1443.0,1850.0,2602.0,2662.0,1307.0,2066.0,2104.0,2747.0,3911.0,1299.0,536.0,3333.0,6445.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6398,2392,1381,2148.0,5088.0,4072.0,3402.0,167.0,3831.0,2747.0,6056.0,1381.0,1495.0,1381.0,126.0,2709.0,1133.0,1299.0,536.0,4588.0,6445.0,2662.0,2977.0,2919.0,1307.0,4131.0,3094.0,1390.0,2786.0,1299.0,5877.0,6157.0,1361.0,5874.0,167.0,4265.0,1046.0,1323.0,4808.0,4189.0,2919.0,1307.0,3196.0,6012.0,1390.0,3652.0,1558.0,3935.0,1323.0,6514.0,1381.0,1888.0,1381.0,2324.0,1443.0,1846.0,3483.0,267.0,6059.0,868.0,1323.0,4808.0,6514.0,1381.0,5639.0,4961.0,4961.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5731,3683,5993,1381.0,2148.0,5028.0,4733.0,1381.0,1082.0,1558.0,3076.0,1381.0,892.0,1381.0,2342.0,1381.0,6374.0,4961.0,1381.0,1558.0,206.0,919.0,1381.0,4863.0,2599.0,4961.0,4072.0,3607.0,2747.0,3055.0,1299.0,536.0,3333.0,6445.0,2162.0,167.0,2148.0,6088.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5673,3483,5840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,1390,3378,5885.0,4824.0,1784.0,100.0,315.0,6127.0,6059.0,5502.0,4399.0,536.0,1865.0,6059.0,1258.0,4624.0,228.0,6059.0,3638.0,2621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6149,749,2884,1558.0,742.0,5018.0,1558.0,2990.0,4961.0,4961.0,1381.0,44.0,1558.0,2990.0,4961.0,1381.0,1443.0,4597.0,334.0,1560.0,1558.0,2990.0,4961.0,4072.0,2519.0,6157.0,1854.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,3357,1241,2519.0,6157.0,2995.0,4438.0,5799.0,613.0,5897.0,1381.0,1848.0,5248.0,99.0,492.0,2662.0,846.0,4585.0,1558.0,6062.0,4961.0,1443.0,1835.0,4585.0,1558.0,803.0,4961.0,1558.0,5248.0,3918.0,5248.0,5440.0,5868.0,4961.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3386,4592,4072,982.0,1810.0,2381.0,5782.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
876,1307,4236,2392.0,1381.0,2264.0,2950.0,1390.0,4824.0,749.0,2884.0,1241.0,2468.0,4943.0,1871.0,2102.0,1644.0,6377.0,3483.0,44.0,2049.0,1558.0,3017.0,3918.0,3017.0,903.0,5248.0,3918.0,4588.0,4961.0,1443.0,6422.0,167.0,3911.0,1299.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2264,2950,1390,4597.0,334.0,1560.0,1241.0,2468.0,4943.0,3982.0,2102.0,1390.0,1644.0,6377.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6534,1381,4597,334.0,5403.0,1241.0,401.0,4943.0,4824.0,749.0,5403.0,6069.0,1012.0,3257.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1800,1381,2148,2049.0,140.0,536.0,2786.0,6445.0,2747.0,3911.0,1299.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,3533,5088,1241.0,2097.0,1443.0,27.0,2724.0,227.0,5440.0,1644.0,6377.0,2709.0,3124.0,3253.0,1558.0,1841.0,702.0,1381.0,1387.0,1381.0,44.0,4961.0,1381.0,1443.0,958.0,2602.0,2662.0,1307.0,2066.0,2747.0,222.0,1299.0,536.0,3333.0,6445.0,6445.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
