0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
3027,5370,2857,2158.0,6247.0,2278.0,5412.0,1579.0,5733.0,4731.0,598.0,823.0,2683.0,4855.0,3630.0,2810.0,3410.0,5733.0,4855.0,598.0,823.0,725.0,6492.0,664.0,2857.0,5637.0,5845.0,4286.0,664.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,6492,5370,2857.0,5203.0,5733.0,220.0,5873.0,5750.0,4434.0,4783.0,823.0,4537.0,2683.0,6492.0,2754.0,4418.0,1899.0,2857.0,3333.0,3871.0,367.0,1692.0,4663.0,598.0,4960.0,5009.0,4537.0,4663.0,598.0,4960.0,5552.0,3630.0,642.0,4971.0,4537.0,2683.0,4663.0,598.0,4960.0,4555.0,5733.0,2130.0,823.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,2754,1899,2857.0,3019.0,2683.0,1847.0,4043.0,6167.0,2409.0,4706.0,4286.0,664.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3258,4537,1495,4632.0,4960.0,6492.0,506.0,2857.0,1879.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3888,6492,339,4960.0,6307.0,4106.0,6472.0,4043.0,3704.0,4537.0,4704.0,4106.0,6472.0,4043.0,4064.0,2683.0,3404.0,4106.0,6472.0,4043.0,6382.0,2812.0,4537.0,6492.0,5370.0,4960.0,1775.0,5733.0,4985.0,4632.0,4537.0,2863.0,2237.0,823.0,2683.0,1111.0,4632.0,4960.0,5168.0,3871.0,3096.0,4555.0,5733.0,3535.0,598.0,823.0,2857.0,3874.0,2683.0,6068.0,5889.0,4632.0,4960.0,6307.0,5750.0,5733.0,3999.0,823.0,4537.0,306.0,4632.0,4960.0,4704.0,5750.0,5733.0,2439.0,823.0,4537.0,306.0,4632.0,4960.0,3404.0,5750.0,5733.0,1294.0,823.0,4537.0,2683.0,1912.0,4632.0,4960.0,4560.0,4850.0,2069.0,5733.0,5751.0,823.0,3021.0,5800.0,3871.0,3737.0,5009.0,5733.0,4855.0,598.0,823.0,4537.0,3390.0,2424.0,3021.0,1469.0,2683.0,4427.0,5346.0,4407.0,6471.0,5750.0,2781.0,5552.0,3953.0,2683.0,3021.0,3795.0,512.0,6471.0,5750.0,6442.0,6130.0,1663.0,3574.0,3871.0,6492.0,2026.0,4960.0,5733.0,3999.0,823.0,2683.0,2496.0,3574.0,5750.0,5733.0,2439.0,2683.0,1294.0,823.0,4706.0,4286.0,664.0,5298.0
745,3021,2851,5739.0,5845.0,6492.0,4013.0,108.0,4199.0,2865.0,6442.0,5777.0,339.0,4537.0,1748.0,598.0,4960.0,1064.0,4187.0,5733.0,4434.0,2237.0,823.0,2857.0,3254.0,452.0,6442.0,4968.0,598.0,1362.0,2683.0,2959.0,5845.0,5556.0,5346.0,2253.0,6471.0,3871.0,2909.0,1194.0,2532.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4734,4108,4537,4855.0,598.0,1064.0,3122.0,1514.0,5733.0,2863.0,3630.0,823.0,2857.0,3254.0,4537.0,2683.0,6492.0,216.0,4960.0,6492.0,5788.0,2738.0,5845.0,6449.0,2534.0,2863.0,4783.0,4537.0,2814.0,3424.0,6492.0,5913.0,4960.0,745.0,745.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4800,3951,6090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3856,4971,4043,2002.0,1523.0,3610.0,1012.0,697.0,1782.0,5845.0,5843.0,2815.0,966.0,3241.0,2683.0,5390.0,4685.0,3815.0,4971.0,172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,1782,2935,5733.0,5162.0,823.0,2857.0,2851.0,2129.0,3189.0,2871.0,1326.0,6442.0,5980.0,4763.0,3398.0,958.0,2683.0,6084.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,3874,1782,2935.0,2857.0,6167.0,3871.0,653.0,1847.0,4706.0,96.0,1149.0,5750.0,2183.0,4783.0,2683.0,6068.0,4952.0,452.0,6442.0,409.0,18.0,5346.0,433.0,1847.0,2779.0,4706.0,1825.0,1149.0,2409.0,4537.0,2523.0,2871.0,6204.0,5845.0,6040.0,1149.0,4898.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,1879,5379,4732.0,103.0,3662.0,2857.0,4735.0,6071.0,1782.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2865,6442,5777,339.0,4960.0,3610.0,4106.0,4441.0,4857.0,5733.0,5552.0,3630.0,3610.0,823.0,4537.0,1782.0,2715.0,3179.0,4537.0,2869.0,2405.0,823.0,5733.0,3865.0,823.0,5549.0,3179.0,4537.0,2683.0,144.0,2183.0,3179.0,3021.0,5800.0,3871.0,1663.0,598.0,4960.0,852.0,5009.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,5370,2857,5695.0,3871.0,2909.0,4521.0,2532.0,5845.0,3996.0,6442.0,5301.0,1064.0,2217.0,4537.0,6068.0,3254.0,2584.0,598.0,4725.0,2683.0,4828.0,5695.0,5750.0,4855.0,3953.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2814,2857,3614,3871.0,6442.0,206.0,598.0,4384.0,4043.0,5991.0,1628.0,2683.0,5579.0,4706.0,2866.0,1149.0,5750.0,2183.0,4783.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6406,3804,5733,3999.0,823.0,4537.0,3161.0,5733.0,2439.0,823.0,2683.0,236.0,3161.0,5733.0,1294.0,823.0,4048.0,3021.0,6068.0,2067.0,4537.0,3333.0,1692.0,3737.0,5009.0,5068.0,5546.0,2683.0,6167.0,4706.0,1825.0,1149.0,5750.0,918.0,4783.0,5298.0,5168.0,2857.0,552.0,2871.0,737.0,3202.0,1692.0,4555.0,5733.0,4695.0,3908.0,4537.0,6262.0,4043.0,2444.0,823.0,2814.0,2857.0,4235.0,5750.0,918.0,4783.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,1879,103,4503.0,2857.0,600.0,2871.0,2950.0,4537.0,3052.0,2871.0,5068.0,2159.0,4960.0,2950.0,3951.0,4601.0,4537.0,2683.0,6529.0,4043.0,6167.0,4706.0,1825.0,1149.0,5750.0,5159.0,5596.0,986.0,4783.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,1879,4130,2857.0,4735.0,6071.0,3610.0,4106.0,4441.0,880.0,880.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
422,3951,3081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3776,3883,233,3445.0,3871.0,595.0,2861.0,2316.0,1663.0,5421.0,1201.0,3059.0,3792.0,908.0,596.0,4868.0,316.0,1692.0,4821.0,6515.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363,5733,5713,2933.0,1536.0,4537.0,5889.0,4537.0,2200.0,4537.0,1111.0,4537.0,1950.0,823.0,4462.0,3021.0,2851.0,2871.0,6442.0,62.0,375.0,2887.0,680.0,2316.0,5733.0,4831.0,3630.0,823.0,4537.0,5421.0,5733.0,5569.0,3630.0,823.0,4537.0,3059.0,5733.0,3497.0,3630.0,823.0,2683.0,2822.0,5733.0,6506.0,3630.0,823.0,106.0,3021.0,4957.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4078,1910,922,3021.0,4235.0,3871.0,2909.0,15.0,5066.0,4812.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5809,106,3021,1238.0,4537.0,2683.0,2930.0,4427.0,3871.0,2909.0,3047.0,5929.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,3680,880,3021.0,2298.0,452.0,2909.0,5315.0,1336.0,4537.0,5960.0,2871.0,62.0,106.0,2683.0,6068.0,5364.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,613,3021,3614.0,452.0,6442.0,5375.0,3343.0,4537.0,2959.0,4706.0,542.0,4324.0,5750.0,4855.0,4783.0,2683.0,4183.0,4727.0,6513.0,5845.0,4286.0,664.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,3461,3021,4656.0,2683.0,5818.0,5845.0,3070.0,4099.0,4595.0,2683.0,5691.0,4622.0,3871.0,6442.0,3189.0,2541.0,4960.0,1965.0,2490.0,2260.0,5346.0,6442.0,6503.0,4960.0,380.0,4833.0,4706.0,374.0,4324.0,5750.0,1663.0,4783.0,4537.0,1145.0,3871.0,4647.0,5187.0,5750.0,2122.0,6485.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,506,2857,6167.0,3871.0,3796.0,4706.0,1825.0,1149.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1589,5187,2490,2260.0,3871.0,1837.0,3021.0,4229.0,5845.0,64.0,6492.0,555.0,1990.0,2683.0,4445.0,4104.0,5400.0,4537.0,2683.0,6068.0,4497.0,452.0,1479.0,5293.0,5750.0,6492.0,2627.0,1990.0,2683.0,4577.0,3924.0,6232.0,6232.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5605,3951,5079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3256,1769,2683,6060.0,4276.0,880.0,5750.0,2416.0,4043.0,664.0,4418.0,2935.0,5329.0,3318.0,403.0,5709.0,5713.0,1945.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6475,880,3223,5733.0,4892.0,823.0,5733.0,5555.0,2933.0,4069.0,2683.0,560.0,5132.0,5713.0,2933.0,4553.0,4537.0,3911.0,4537.0,4434.0,4537.0,329.0,4537.0,2683.0,1647.0,823.0,3021.0,2851.0,1326.0,6442.0,5665.0,4043.0,4850.0,909.0,5733.0,3685.0,823.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5232,4696,4960,3113.0,4537.0,5569.0,3630.0,4537.0,1481.0,6348.0,823.0,4537.0,3954.0,5733.0,2481.0,4537.0,79.0,3630.0,823.0,4537.0,4331.0,5733.0,2481.0,4537.0,79.0,3630.0,823.0,4537.0,4881.0,5733.0,2481.0,4537.0,6416.0,3630.0,823.0,4537.0,2683.0,5202.0,5733.0,2481.0,4537.0,3923.0,3630.0,823.0,3021.0,5800.0,3871.0,3737.0,5009.0,1692.0,2995.0,954.0,4960.0,5665.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,2424,3021,2959.0,3496.0,5845.0,505.0,3871.0,3796.0,2683.0,2523.0,2871.0,4274.0,5845.0,3996.0,1148.0,106.0,4537.0,2814.0,3021.0,2156.0,4706.0,3843.0,5750.0,2496.0,4155.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,1145,106,3021.0,6068.0,3546.0,2683.0,2156.0,682.0,4706.0,2561.0,5750.0,2496.0,4155.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3888,6492,2633,4960.0,2627.0,1990.0,2683.0,1688.0,3456.0,4537.0,6492.0,106.0,3021.0,4622.0,452.0,5187.0,4706.0,6227.0,4833.0,2683.0,867.0,3871.0,3796.0,4706.0,3864.0,3070.0,4511.0,5750.0,2183.0,4155.0,5733.0,5845.0,4715.0,4837.0,3197.0,1806.0,4826.0,3630.0,823.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3888,2028,4796,984.0,5733.0,5974.0,823.0,4537.0,6492.0,837.0,5733.0,5350.0,823.0,4130.0,2857.0,4033.0,4706.0,2680.0,5750.0,5252.0,4155.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,962,5733,4269.0,823.0,106.0,5750.0,4917.0,2683.0,777.0,106.0,5750.0,309.0,3021.0,6361.0,2851.0,1326.0,6492.0,3685.0,3398.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,1437,3021,5901.0,3630.0,4537.0,836.0,3630.0,2683.0,1747.0,3630.0,5750.0,5733.0,3999.0,823.0,4537.0,5733.0,2439.0,823.0,2683.0,5733.0,1294.0,823.0,5498.0,5498.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3888,1910,4960,4276.0,1056.0,4537.0,1494.0,4276.0,2683.0,4269.0,106.0,5733.0,4706.0,6442.0,6447.0,3901.0,4960.0,1825.0,403.0,5549.0,823.0,3021.0,4427.0,1326.0,2483.0,3419.0,4537.0,70.0,1692.0,2909.0,841.0,2554.0,5733.0,2407.0,3234.0,823.0,823.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1959,3951,5926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6406,6060,5672,4381.0,1692.0,5450.0,5243.0,651.0,5750.0,1829.0,587.0,4418.0,2935.0,5329.0,3318.0,403.0,434.0,1251.0,5479.0,134.0,268.0,1663.0,5216.0,4786.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2865,870,5845,4305.0,6442.0,6327.0,5733.0,3852.0,823.0,4917.0,468.0,5120.0,4537.0,6492.0,3852.0,3662.0,2857.0,3874.0,2871.0,6492.0,4418.0,5309.0,5476.0,3398.0,2683.0,6442.0,2922.0,4917.0,6155.0,2857.0,3874.0,2871.0,4261.0,4491.0,2523.0,2871.0,6497.0,4706.0,6517.0,1149.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5232,4696,4960,2558.0,5733.0,2474.0,1530.0,3630.0,823.0,4537.0,4202.0,5733.0,2474.0,4537.0,1530.0,3630.0,823.0,4537.0,5139.0,5733.0,2474.0,4537.0,1530.0,3630.0,823.0,4537.0,2683.0,1416.0,5733.0,2474.0,4537.0,5569.0,3630.0,823.0,106.0,3021.0,2483.0,4225.0,3871.0,4555.0,5750.0,918.0,4783.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4734,2448,4537,6492.0,5370.0,2857.0,2156.0,5750.0,986.0,4783.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,2651,4960,6492.0,3852.0,4917.0,2857.0,2133.0,5845.0,1966.0,4968.0,4595.0,2871.0,5063.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1487,5733,5008,823.0,2857.0,6361.0,3874.0,2871.0,2483.0,3419.0,5154.0,4696.0,4960.0,2558.0,2683.0,1588.0,5733.0,2474.0,4537.0,1530.0,3630.0,823.0,3871.0,4555.0,2683.0,6068.0,2156.0,5750.0,986.0,4783.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3888,6492,1910,4960.0,6492.0,4381.0,2538.0,4537.0,5025.0,5373.0,2857.0,4427.0,1692.0,2909.0,841.0,2554.0,4537.0,2231.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,5373,2538,2857.0,5117.0,697.0,2220.0,459.0,4960.0,6492.0,3852.0,2856.0,2871.0,6492.0,3934.0,6240.0,3398.0,4537.0,2683.0,6068.0,1614.0,4706.0,2032.0,1149.0,3871.0,3796.0,5750.0,2496.0,4783.0,4783.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4800,3951,1789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4800,3951,3876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2525,3062,2683,4936.0,4016.0,4960.0,3122.0,2173.0,980.0,6071.0,309.0,880.0,5750.0,2173.0,41.0,4667.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2092,5733,4553,669.0,2933.0,5713.0,669.0,2933.0,2496.0,823.0,6117.0,1692.0,3463.0,2491.0,3492.0,5733.0,5713.0,2933.0,4553.0,4537.0,2863.0,4537.0,1663.0,4537.0,2584.0,2683.0,2496.0,823.0,3021.0,2851.0,2871.0,6442.0,5463.0,4418.0,4043.0,5309.0,3398.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,5154,4696,4960.0,1.0,5733.0,2726.0,2835.0,823.0,4537.0,1871.0,5733.0,2726.0,2835.0,823.0,4537.0,2688.0,5733.0,2726.0,2835.0,823.0,3021.0,4427.0,1692.0,3055.0,4971.0,2803.0,1685.0,4510.0,5733.0,2726.0,2835.0,823.0,5346.0,1349.0,2491.0,3951.0,1664.0,925.0,2347.0,2683.0,223.0,2871.0,433.0,5209.0,2483.0,4043.0,3419.0,3871.0,4555.0,4706.0,4663.0,5873.0,5040.0,2402.0,5750.0,1846.0,4783.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,1879,6465,2538.0,2857.0,6167.0,4706.0,380.0,1149.0,2683.0,6068.0,1599.0,4706.0,5385.0,1149.0,5750.0,4855.0,4783.0,3871.0,3796.0,941.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
908,697,6492,3463.0,2491.0,3951.0,1664.0,925.0,2347.0,4537.0,6492.0,6352.0,3196.0,2092.0,5733.0,4553.0,669.0,2933.0,5713.0,669.0,2933.0,2496.0,823.0,6117.0,3021.0,4712.0,6071.0,1760.0,4537.0,6153.0,4537.0,4590.0,4537.0,577.0,2683.0,953.0,4537.0,5498.0,5498.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4800,3951,4363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1054,339,4960,1227.0,2683.0,4586.0,4854.0,2871.0,2798.0,1469.0,4208.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
