0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
3034,237,4324,1407.0,722.0,889.0,6467.0,3909.0,3316.0,1116.0,1915.0,4385.0,2714.0,1502.0,1863.0,6122.0,1835.0,3316.0,1502.0,1915.0,4385.0,4990.0,4920.0,2900.0,4324.0,4639.0,6253.0,6011.0,2900.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2559,4920,237,4324.0,5184.0,3316.0,2612.0,925.0,5128.0,1105.0,6049.0,4385.0,5990.0,2714.0,4920.0,1935.0,2957.0,2784.0,4324.0,6428.0,804.0,4959.0,4770.0,4456.0,1915.0,4327.0,5147.0,5990.0,4456.0,1915.0,4327.0,6028.0,1863.0,2376.0,2694.0,5990.0,2714.0,4456.0,1915.0,4327.0,367.0,3316.0,1971.0,4385.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,1935,2784,4324.0,2644.0,2714.0,4420.0,5045.0,5059.0,3738.0,2580.0,6011.0,2900.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,5990,1078,5840.0,4327.0,4920.0,1691.0,4324.0,6187.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4962,4920,2011,4327.0,434.0,984.0,2967.0,5045.0,5389.0,5990.0,4159.0,984.0,2967.0,5045.0,4663.0,2714.0,4919.0,984.0,2967.0,5045.0,5413.0,5819.0,5990.0,4920.0,237.0,4327.0,4925.0,3316.0,3451.0,5840.0,5990.0,821.0,572.0,4385.0,2714.0,646.0,5840.0,4327.0,4095.0,804.0,2578.0,367.0,3316.0,2296.0,1915.0,4385.0,4324.0,2403.0,2714.0,6341.0,4426.0,5840.0,4327.0,434.0,5128.0,3316.0,657.0,4385.0,5990.0,5243.0,5840.0,4327.0,4159.0,5128.0,3316.0,4293.0,4385.0,5990.0,5243.0,5840.0,4327.0,4919.0,5128.0,3316.0,154.0,4385.0,5990.0,2714.0,5004.0,5840.0,4327.0,4315.0,923.0,2766.0,3316.0,3211.0,4385.0,3231.0,659.0,804.0,4712.0,5147.0,3316.0,1502.0,1915.0,4385.0,5990.0,1307.0,1986.0,3231.0,20.0,2714.0,1521.0,4652.0,2906.0,5170.0,5128.0,4440.0,6028.0,288.0,2714.0,3231.0,6222.0,2312.0,5170.0,5128.0,5539.0,4600.0,4493.0,2727.0,804.0,4920.0,4795.0,4327.0,3316.0,657.0,4385.0,2714.0,4102.0,2727.0,5128.0,3316.0,4293.0,2714.0,154.0,4385.0,2580.0,6011.0,2900.0,1348.0
4045,3231,3559,3771.0,6253.0,4920.0,2324.0,5734.0,3207.0,2365.0,5539.0,1016.0,2011.0,5990.0,4734.0,1915.0,4327.0,1046.0,2533.0,3316.0,1105.0,572.0,4385.0,4324.0,1142.0,4916.0,5539.0,2160.0,1915.0,3536.0,2714.0,3618.0,6253.0,2821.0,4652.0,2557.0,5170.0,804.0,4289.0,5912.0,5145.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481,1176,5990,1502.0,1915.0,1046.0,3407.0,2472.0,3316.0,821.0,1863.0,4385.0,4324.0,1142.0,5990.0,2714.0,4920.0,5295.0,4327.0,4920.0,2032.0,2219.0,6253.0,4538.0,230.0,821.0,6049.0,5990.0,2542.0,4126.0,4920.0,234.0,4327.0,4045.0,4045.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2513,4923,3601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2653,2694,5045,617.0,5252.0,306.0,3980.0,4241.0,1575.0,6253.0,786.0,5369.0,1770.0,4359.0,2714.0,2762.0,203.0,4351.0,2694.0,2955.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,1575,5663,3316.0,2034.0,4385.0,4324.0,3559.0,392.0,1894.0,4157.0,4007.0,5539.0,5980.0,2096.0,2861.0,4787.0,2714.0,5996.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,2403,1575,5663.0,4324.0,5059.0,804.0,6504.0,4420.0,2580.0,4606.0,4543.0,5128.0,5728.0,6049.0,2714.0,6341.0,69.0,4916.0,5539.0,2059.0,2655.0,4652.0,3892.0,4420.0,6395.0,2580.0,3037.0,4543.0,3738.0,5990.0,3784.0,4157.0,3803.0,6253.0,111.0,4543.0,4900.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,6187,4913,1039.0,1468.0,2087.0,4324.0,2682.0,1160.0,1575.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2365,5539,1016,2011.0,4327.0,306.0,984.0,6503.0,3111.0,3316.0,6028.0,1863.0,306.0,4385.0,5990.0,1575.0,358.0,1467.0,5990.0,5186.0,1243.0,4385.0,3316.0,6498.0,4385.0,2754.0,1467.0,5990.0,2714.0,1184.0,5728.0,1467.0,3231.0,659.0,804.0,4493.0,1915.0,4327.0,6471.0,5147.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,237,4324,16.0,804.0,4289.0,4260.0,5145.0,6253.0,4094.0,5539.0,364.0,1046.0,5953.0,5990.0,6341.0,1142.0,2908.0,1915.0,3869.0,2714.0,4758.0,16.0,5128.0,1502.0,288.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2542,4324,226,804.0,5539.0,5291.0,1915.0,4301.0,5045.0,1900.0,2730.0,2714.0,4340.0,2580.0,2652.0,4543.0,5128.0,5728.0,6049.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1003,6487,3316,657.0,4385.0,5990.0,2868.0,3316.0,4293.0,4385.0,2714.0,4506.0,2868.0,3316.0,154.0,4385.0,1884.0,3231.0,6341.0,4992.0,5990.0,6428.0,4770.0,4712.0,5147.0,2485.0,3930.0,2714.0,5059.0,2580.0,3037.0,4543.0,5128.0,4236.0,6049.0,1348.0,4095.0,4324.0,4266.0,4157.0,5950.0,1240.0,4770.0,367.0,3316.0,4083.0,4357.0,5990.0,3973.0,5045.0,3001.0,4385.0,2542.0,4324.0,1099.0,5128.0,4236.0,6049.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,6187,1468,4082.0,4324.0,72.0,4157.0,521.0,5990.0,2009.0,4157.0,2485.0,4150.0,4327.0,521.0,4923.0,4648.0,5990.0,2714.0,1469.0,5045.0,5059.0,2580.0,3037.0,4543.0,5128.0,1347.0,1054.0,3055.0,6049.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,6187,4495,4324.0,2682.0,1160.0,306.0,984.0,6503.0,2903.0,2903.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3927,4923,6277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5224,6188,4424,3285.0,804.0,2401.0,1143.0,807.0,4493.0,4908.0,634.0,3815.0,5817.0,5576.0,2085.0,5597.0,593.0,4770.0,1089.0,6312.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4320,3316,3058,1909.0,3192.0,5990.0,4426.0,5990.0,122.0,5990.0,646.0,5990.0,2375.0,4385.0,1556.0,3231.0,3559.0,4157.0,5539.0,3685.0,3384.0,3634.0,4824.0,807.0,3316.0,4914.0,1863.0,4385.0,5990.0,4908.0,3316.0,1706.0,1863.0,4385.0,5990.0,3815.0,3316.0,2430.0,1863.0,4385.0,2714.0,3944.0,3316.0,2082.0,1863.0,4385.0,5070.0,3231.0,2155.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1401,4147,262,3231.0,1099.0,804.0,4289.0,1495.0,6048.0,978.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3199,5070,3231,5271.0,5990.0,2714.0,435.0,1521.0,804.0,4289.0,2646.0,3383.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,6001,2903,3231.0,3807.0,4916.0,4289.0,4532.0,2405.0,5990.0,6111.0,4157.0,3685.0,5070.0,2714.0,6341.0,867.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,3733,3231,226.0,4916.0,5539.0,5747.0,3183.0,5990.0,3618.0,2580.0,177.0,905.0,5128.0,1502.0,6049.0,2714.0,1641.0,2517.0,4996.0,6253.0,6011.0,2900.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,2690,3231,1567.0,2714.0,5945.0,6253.0,2667.0,4872.0,3399.0,2714.0,1778.0,1574.0,804.0,5539.0,1894.0,4100.0,4327.0,5664.0,4945.0,1080.0,4652.0,5539.0,2340.0,4327.0,3838.0,3830.0,2580.0,3246.0,905.0,5128.0,4493.0,6049.0,5990.0,2490.0,804.0,965.0,6158.0,5128.0,2471.0,350.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,1691,4324,5059.0,804.0,498.0,2580.0,3037.0,4543.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3974,6158,4945,1080.0,804.0,4998.0,3231.0,272.0,6253.0,1282.0,4920.0,275.0,5163.0,2714.0,3835.0,1254.0,1157.0,5990.0,2714.0,6341.0,4527.0,4916.0,62.0,997.0,5128.0,4920.0,2054.0,5163.0,2714.0,5636.0,1801.0,868.0,868.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1840,4923,6437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1473,1743,2714,6278.0,1177.0,2903.0,5128.0,1132.0,5045.0,2900.0,2957.0,5663.0,831.0,1872.0,2587.0,1298.0,3058.0,3976.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
927,2903,4199,3316.0,5652.0,4385.0,3316.0,2447.0,1909.0,5761.0,2714.0,5860.0,5954.0,3058.0,1909.0,2440.0,5990.0,6041.0,5990.0,1105.0,5990.0,5797.0,5990.0,2714.0,3552.0,4385.0,3231.0,3559.0,4007.0,5539.0,1982.0,5045.0,923.0,4814.0,3316.0,4706.0,4385.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4452,2642,4327,2143.0,5990.0,1706.0,1863.0,5990.0,908.0,397.0,4385.0,5990.0,6466.0,3316.0,667.0,5990.0,4346.0,1863.0,4385.0,5990.0,871.0,3316.0,667.0,5990.0,4346.0,1863.0,4385.0,5990.0,3248.0,3316.0,667.0,5990.0,4577.0,1863.0,4385.0,5990.0,2714.0,2680.0,3316.0,667.0,5990.0,196.0,1863.0,4385.0,3231.0,659.0,804.0,4712.0,5147.0,4770.0,224.0,3227.0,4327.0,1982.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,1986,3231,3618.0,6073.0,6253.0,4368.0,804.0,498.0,2714.0,3784.0,4157.0,1672.0,6253.0,4094.0,6325.0,5070.0,5990.0,2542.0,3231.0,1247.0,2580.0,2360.0,5128.0,4102.0,2722.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,2490,5070,3231.0,6341.0,4829.0,2714.0,1247.0,6357.0,2580.0,2216.0,5128.0,4102.0,2722.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4962,4920,4887,4327.0,2054.0,5163.0,2714.0,4134.0,2867.0,5990.0,4920.0,5070.0,3231.0,1574.0,4916.0,6158.0,2580.0,5231.0,3830.0,2714.0,6085.0,804.0,498.0,2580.0,3791.0,2667.0,2429.0,5128.0,5728.0,2722.0,3316.0,6253.0,2828.0,981.0,1452.0,1081.0,1692.0,1863.0,4385.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4962,2486,3778,2390.0,3316.0,4605.0,4385.0,5990.0,4920.0,3126.0,3316.0,1416.0,4385.0,4495.0,4324.0,564.0,2580.0,1571.0,5128.0,3957.0,2722.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,5849,3316,3024.0,4385.0,5070.0,5128.0,4123.0,2714.0,3312.0,5070.0,5128.0,5493.0,3231.0,5482.0,3559.0,4007.0,4920.0,4706.0,2861.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,295,3231,5856.0,1863.0,5990.0,4121.0,1863.0,2714.0,4949.0,1863.0,5128.0,3316.0,657.0,4385.0,5990.0,3316.0,4293.0,4385.0,2714.0,3316.0,154.0,4385.0,3568.0,3568.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4962,4147,4327,1177.0,6181.0,5990.0,6221.0,1177.0,2714.0,3024.0,5070.0,3316.0,2580.0,5539.0,4422.0,3956.0,4327.0,3037.0,2587.0,2754.0,4385.0,3231.0,1521.0,4007.0,3605.0,341.0,5990.0,3940.0,4770.0,4289.0,5338.0,4153.0,3316.0,891.0,6254.0,4385.0,4385.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,4923,4930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1003,6278,4366,473.0,4770.0,1182.0,2845.0,3628.0,5128.0,47.0,5498.0,2957.0,5663.0,831.0,1872.0,2587.0,3823.0,1530.0,3721.0,3425.0,1441.0,4493.0,2178.0,5319.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2365,376,6253,5704.0,5539.0,6343.0,3316.0,3440.0,4385.0,4123.0,2964.0,2891.0,5990.0,4920.0,3440.0,2087.0,4324.0,2403.0,4157.0,4920.0,2957.0,1020.0,631.0,2861.0,2714.0,5539.0,1169.0,4123.0,2654.0,4324.0,2403.0,4157.0,5528.0,840.0,3784.0,4157.0,1076.0,2580.0,3850.0,4543.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4452,2642,4327,1742.0,3316.0,3876.0,4421.0,1863.0,4385.0,5990.0,4932.0,3316.0,3876.0,5990.0,4421.0,1863.0,4385.0,5990.0,1844.0,3316.0,3876.0,5990.0,4421.0,1863.0,4385.0,5990.0,2714.0,2289.0,3316.0,3876.0,5990.0,1706.0,1863.0,4385.0,5070.0,3231.0,3605.0,5829.0,804.0,367.0,5128.0,4236.0,6049.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481,5883,5990,4920.0,237.0,4324.0,1247.0,5128.0,3055.0,6049.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,3244,4327,4920.0,3440.0,4123.0,4324.0,5885.0,6253.0,590.0,2160.0,3399.0,4157.0,6126.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5676,3316,835,4385.0,4324.0,5482.0,2403.0,4157.0,3605.0,341.0,3163.0,2642.0,4327.0,1742.0,2714.0,5460.0,3316.0,3876.0,5990.0,4421.0,1863.0,4385.0,804.0,367.0,2714.0,6341.0,1247.0,5128.0,3055.0,6049.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4962,4920,4147,4327.0,4920.0,473.0,2706.0,5990.0,3473.0,5431.0,4324.0,1521.0,4770.0,4289.0,5338.0,4153.0,5990.0,4423.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,5431,2706,4324.0,4861.0,4241.0,3198.0,2594.0,4327.0,4920.0,3440.0,1634.0,4157.0,4920.0,419.0,3735.0,2861.0,5990.0,2714.0,6341.0,4308.0,2580.0,6163.0,4543.0,804.0,498.0,5128.0,4102.0,6049.0,6049.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2513,4923,3814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2513,4923,526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2793,2393,2714,5977.0,525.0,4327.0,3407.0,5152.0,883.0,1160.0,5493.0,2903.0,5128.0,5152.0,3096.0,4023.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5475,3316,2440,6452.0,1909.0,3058.0,6452.0,1909.0,4102.0,4385.0,3098.0,4770.0,3108.0,4994.0,2847.0,3316.0,3058.0,1909.0,2440.0,5990.0,821.0,5990.0,4493.0,5990.0,2908.0,2714.0,4102.0,4385.0,3231.0,3559.0,4157.0,5539.0,5720.0,2957.0,5045.0,1020.0,2861.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,3163,2642,4327.0,3597.0,3316.0,2057.0,2079.0,4385.0,5990.0,98.0,3316.0,2057.0,2079.0,4385.0,5990.0,4556.0,3316.0,2057.0,2079.0,4385.0,3231.0,1521.0,4770.0,1035.0,2694.0,5293.0,3741.0,503.0,3316.0,2057.0,2079.0,4385.0,4652.0,934.0,4994.0,4923.0,1058.0,36.0,1586.0,2714.0,4972.0,4157.0,3892.0,817.0,3605.0,5045.0,341.0,804.0,367.0,2580.0,4456.0,925.0,2397.0,6405.0,5128.0,4614.0,6049.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,6187,5755,2706.0,4324.0,5059.0,2580.0,3838.0,4543.0,2714.0,6341.0,2919.0,2580.0,5972.0,4543.0,5128.0,1502.0,6049.0,804.0,498.0,3193.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5576,4241,4920,3108.0,4994.0,4923.0,1058.0,36.0,1586.0,5990.0,4920.0,4988.0,4367.0,5475.0,3316.0,2440.0,6452.0,1909.0,3058.0,6452.0,1909.0,4102.0,4385.0,3098.0,3231.0,5076.0,1160.0,5570.0,5990.0,2569.0,5990.0,5105.0,5990.0,4769.0,2714.0,252.0,5990.0,3568.0,3568.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2513,4923,4390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5523,2011,4327,2661.0,2714.0,329.0,4917.0,4157.0,210.0,20.0,3324.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
