0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
3580,3930,6209,1448.0,2642.0,1775.0,2765.0,30.0,6263.0,794.0,5779.0,5724.0,2659.0,391.0,1877.0,1829.0,4725.0,6263.0,391.0,5779.0,5724.0,5381.0,1331.0,848.0,6209.0,1988.0,2047.0,485.0,848.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868,1331,3930,6209.0,6044.0,6263.0,1417.0,5102.0,2992.0,3948.0,2087.0,5724.0,4097.0,2659.0,1331.0,1205.0,3305.0,1077.0,6209.0,4537.0,3723.0,6355.0,1904.0,1561.0,5779.0,2486.0,4390.0,4097.0,1561.0,5779.0,2486.0,598.0,1877.0,4956.0,2788.0,4097.0,2659.0,1561.0,5779.0,2486.0,3714.0,6263.0,6422.0,5724.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,1205,1077,6209.0,4639.0,2659.0,4086.0,4456.0,2164.0,3309.0,4494.0,485.0,848.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4994,4097,3241,6101.0,2486.0,1331.0,5137.0,6209.0,219.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3467,1331,3638,2486.0,924.0,5216.0,4973.0,4456.0,6167.0,4097.0,6461.0,5216.0,4973.0,4456.0,2560.0,2659.0,3170.0,5216.0,4973.0,4456.0,3352.0,3704.0,4097.0,1331.0,3930.0,2486.0,2396.0,6263.0,3760.0,6101.0,4097.0,3286.0,5578.0,5724.0,2659.0,5481.0,6101.0,2486.0,5401.0,3723.0,2160.0,3714.0,6263.0,1223.0,5779.0,5724.0,6209.0,213.0,2659.0,3459.0,1013.0,6101.0,2486.0,924.0,2992.0,6263.0,6287.0,5724.0,4097.0,189.0,6101.0,2486.0,6461.0,2992.0,6263.0,4540.0,5724.0,4097.0,189.0,6101.0,2486.0,3170.0,2992.0,6263.0,1494.0,5724.0,4097.0,2659.0,1160.0,6101.0,2486.0,2569.0,6152.0,4587.0,6263.0,4600.0,5724.0,272.0,579.0,3723.0,3116.0,4390.0,6263.0,391.0,5779.0,5724.0,4097.0,824.0,2702.0,272.0,2941.0,2659.0,4243.0,2252.0,3839.0,5778.0,2992.0,1466.0,598.0,882.0,2659.0,272.0,3705.0,1661.0,5778.0,2992.0,3569.0,1691.0,5418.0,385.0,3723.0,1331.0,4329.0,2486.0,6263.0,6287.0,5724.0,2659.0,5423.0,385.0,2992.0,6263.0,4540.0,2659.0,1494.0,5724.0,4494.0,485.0,848.0,1894.0
5325,272,4992,1856.0,2047.0,1331.0,3222.0,4271.0,3475.0,3273.0,3569.0,3538.0,3638.0,4097.0,3500.0,5779.0,2486.0,403.0,1250.0,6263.0,3948.0,5578.0,5724.0,6209.0,3407.0,5527.0,3569.0,3341.0,5779.0,1084.0,2659.0,920.0,2047.0,4028.0,2252.0,3037.0,5778.0,3723.0,1679.0,366.0,2511.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4866,1155,4097,391.0,5779.0,403.0,1291.0,1182.0,6263.0,3286.0,1877.0,5724.0,6209.0,3407.0,4097.0,2659.0,1331.0,6289.0,2486.0,1331.0,4190.0,1316.0,2047.0,6025.0,1312.0,3286.0,2087.0,4097.0,4103.0,1320.0,1331.0,4524.0,2486.0,5325.0,5325.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5073,4221,6020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,2788,4456,2804.0,2156.0,1276.0,5932.0,1170.0,2416.0,2047.0,6321.0,1249.0,2883.0,1676.0,2659.0,4332.0,1437.0,2264.0,2788.0,6533.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,2416,1956,6263.0,5732.0,5724.0,6209.0,4992.0,2307.0,935.0,3778.0,1003.0,3569.0,2664.0,4158.0,5126.0,3784.0,2659.0,214.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,213,2416,1956.0,6209.0,2164.0,3723.0,6210.0,4086.0,4494.0,5247.0,2319.0,2992.0,998.0,2087.0,2659.0,3459.0,3733.0,5527.0,3569.0,1907.0,5668.0,2252.0,3186.0,4086.0,1091.0,4494.0,3307.0,2319.0,3309.0,4097.0,6256.0,3778.0,6424.0,2047.0,5207.0,2319.0,4661.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,219,3392,2587.0,1960.0,968.0,6209.0,1539.0,87.0,2416.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3273,3569,3538,3638.0,2486.0,1276.0,5216.0,876.0,3619.0,6263.0,598.0,1877.0,1276.0,5724.0,4097.0,2416.0,696.0,3288.0,4097.0,4434.0,1498.0,5724.0,6263.0,1779.0,5724.0,6104.0,3288.0,4097.0,2659.0,3365.0,998.0,3288.0,272.0,579.0,3723.0,5418.0,5779.0,2486.0,6080.0,4390.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,3930,6209,4681.0,3723.0,1679.0,6327.0,2511.0,2047.0,6153.0,3569.0,3236.0,403.0,1935.0,4097.0,3459.0,3407.0,4912.0,5779.0,4482.0,2659.0,2057.0,4681.0,2992.0,391.0,882.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4103,6209,3133,3723.0,3569.0,3735.0,5779.0,2678.0,4456.0,2983.0,4031.0,2659.0,5430.0,4494.0,942.0,2319.0,2992.0,998.0,2087.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,3888,6263,6287.0,5724.0,4097.0,5752.0,6263.0,4540.0,5724.0,2659.0,98.0,5752.0,6263.0,1494.0,5724.0,4908.0,272.0,3459.0,5525.0,4097.0,4537.0,1904.0,3116.0,4390.0,2223.0,1199.0,2659.0,2164.0,4494.0,3307.0,2319.0,2992.0,688.0,2087.0,1894.0,5401.0,6209.0,3105.0,3778.0,2003.0,3668.0,1904.0,3714.0,6263.0,4786.0,5622.0,4097.0,4784.0,4456.0,217.0,5724.0,4103.0,6209.0,643.0,2992.0,688.0,2087.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,219,1960,390.0,6209.0,1544.0,3778.0,3831.0,4097.0,4150.0,3778.0,2223.0,771.0,2486.0,3831.0,4221.0,2148.0,4097.0,2659.0,6251.0,4456.0,2164.0,4494.0,3307.0,2319.0,2992.0,1493.0,6440.0,1066.0,2087.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,219,825,6209.0,1539.0,87.0,1276.0,5216.0,876.0,2698.0,2698.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5450,4221,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
561,2296,1962,3709.0,3723.0,768.0,4247.0,5025.0,5418.0,3344.0,813.0,6382.0,5969.0,48.0,5101.0,3028.0,926.0,1904.0,6328.0,3053.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1780,6263,842,571.0,5191.0,4097.0,1013.0,4097.0,1195.0,4097.0,5481.0,4097.0,1553.0,5724.0,6247.0,272.0,4992.0,3778.0,3569.0,5352.0,2704.0,4026.0,2829.0,5025.0,6263.0,3369.0,1877.0,5724.0,4097.0,3344.0,6263.0,4488.0,1877.0,5724.0,4097.0,6382.0,6263.0,4443.0,1877.0,5724.0,2659.0,389.0,6263.0,149.0,1877.0,5724.0,5700.0,272.0,4257.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
540,884,4695,272.0,643.0,3723.0,1679.0,5630.0,4140.0,6037.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4224,5700,272,4337.0,4097.0,2659.0,1059.0,4243.0,3723.0,1679.0,2492.0,2919.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,2341,2698,272.0,2276.0,5527.0,1679.0,4424.0,2838.0,4097.0,2346.0,3778.0,5352.0,5700.0,2659.0,3459.0,4837.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,2853,272,3133.0,5527.0,3569.0,4568.0,889.0,4097.0,920.0,4494.0,5511.0,3923.0,2992.0,391.0,2087.0,2659.0,5617.0,2100.0,6234.0,2047.0,485.0,848.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,3218,272,5346.0,2659.0,3427.0,2047.0,212.0,1626.0,2292.0,2659.0,6517.0,5277.0,3723.0,3569.0,935.0,675.0,2486.0,4462.0,5874.0,5711.0,2252.0,3569.0,4857.0,2486.0,3512.0,2309.0,4494.0,4991.0,3923.0,2992.0,5418.0,2087.0,4097.0,4165.0,3723.0,6453.0,2967.0,2992.0,3933.0,2622.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,5137,6209,2164.0,3723.0,6029.0,4494.0,3307.0,2319.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,2967,5874,5711.0,3723.0,1220.0,272.0,4239.0,2047.0,1427.0,1331.0,4195.0,6404.0,2659.0,4306.0,4501.0,1953.0,4097.0,2659.0,3459.0,1236.0,5527.0,663.0,6525.0,2992.0,1331.0,1917.0,6404.0,2659.0,857.0,551.0,6400.0,6400.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4171,4221,1613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3350,981,2659,1269.0,2333.0,2698.0,2992.0,834.0,4456.0,848.0,3305.0,1956.0,4305.0,155.0,1897.0,2189.0,842.0,6021.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6090,2698,674,6263.0,2683.0,5724.0,6263.0,3703.0,571.0,3383.0,2659.0,1884.0,4870.0,842.0,571.0,1724.0,4097.0,2656.0,4097.0,3948.0,4097.0,2583.0,4097.0,2659.0,5839.0,5724.0,272.0,4992.0,1003.0,3569.0,606.0,4456.0,6152.0,5131.0,6263.0,1151.0,5724.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
580,6360,2486,6100.0,4097.0,4488.0,1877.0,4097.0,5104.0,480.0,5724.0,4097.0,1991.0,6263.0,5156.0,4097.0,1113.0,1877.0,5724.0,4097.0,3107.0,6263.0,5156.0,4097.0,1113.0,1877.0,5724.0,4097.0,2367.0,6263.0,5156.0,4097.0,1627.0,1877.0,5724.0,4097.0,2659.0,3077.0,6263.0,5156.0,4097.0,5496.0,1877.0,5724.0,272.0,579.0,3723.0,3116.0,4390.0,1904.0,6221.0,3426.0,2486.0,606.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,2702,272,920.0,3055.0,2047.0,2795.0,3723.0,6029.0,2659.0,6256.0,3778.0,4935.0,2047.0,6153.0,994.0,5700.0,4097.0,4103.0,272.0,5895.0,4494.0,1305.0,2992.0,5423.0,4153.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,4165,5700,272.0,3459.0,1527.0,2659.0,5895.0,3711.0,4494.0,6107.0,2992.0,5423.0,4153.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3467,1331,3017,2486.0,1917.0,6404.0,2659.0,2175.0,6060.0,4097.0,1331.0,5700.0,272.0,5277.0,5527.0,2967.0,4494.0,752.0,2309.0,2659.0,5289.0,3723.0,6029.0,4494.0,4667.0,212.0,1760.0,2992.0,998.0,4153.0,6263.0,2047.0,1038.0,4323.0,2783.0,2590.0,1135.0,1877.0,5724.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3467,5906,4420,268.0,6263.0,317.0,5724.0,4097.0,1331.0,2696.0,6263.0,6057.0,5724.0,825.0,6209.0,3851.0,4494.0,4412.0,2992.0,6302.0,4153.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,244,6263,4144.0,5724.0,5700.0,2992.0,874.0,2659.0,2808.0,5700.0,2992.0,3157.0,272.0,5755.0,4992.0,1003.0,1331.0,1151.0,5126.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,6110,272,3213.0,1877.0,4097.0,3162.0,1877.0,2659.0,3180.0,1877.0,2992.0,6263.0,6287.0,5724.0,4097.0,6263.0,4540.0,5724.0,2659.0,6263.0,1494.0,5724.0,2386.0,2386.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3467,884,2486,2333.0,2799.0,4097.0,2421.0,2333.0,2659.0,4144.0,5700.0,6263.0,4494.0,3569.0,1590.0,3646.0,2486.0,3307.0,1897.0,6104.0,5724.0,272.0,4243.0,1003.0,5871.0,465.0,4097.0,5174.0,1904.0,1679.0,135.0,2874.0,6263.0,6124.0,1750.0,5724.0,5724.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2485,4221,3641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,1269,408,738.0,1904.0,787.0,4353.0,5691.0,2992.0,5274.0,2218.0,3305.0,1956.0,4305.0,155.0,1897.0,1888.0,2205.0,2109.0,89.0,3774.0,5418.0,1808.0,347.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3273,1364,2047,6218.0,3569.0,661.0,6263.0,3854.0,5724.0,874.0,961.0,3950.0,4097.0,1331.0,3854.0,968.0,6209.0,213.0,3778.0,1331.0,3305.0,4096.0,1952.0,5126.0,2659.0,3569.0,5761.0,874.0,2052.0,6209.0,213.0,3778.0,3027.0,2112.0,6256.0,3778.0,3362.0,4494.0,845.0,2319.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
580,6360,2486,427.0,6263.0,2948.0,2068.0,1877.0,5724.0,4097.0,2122.0,6263.0,2948.0,4097.0,2068.0,1877.0,5724.0,4097.0,515.0,6263.0,2948.0,4097.0,2068.0,1877.0,5724.0,4097.0,2659.0,425.0,6263.0,2948.0,4097.0,4488.0,1877.0,5724.0,5700.0,272.0,5871.0,476.0,3723.0,3714.0,2992.0,688.0,2087.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4866,279,4097,1331.0,3930.0,6209.0,5895.0,2992.0,1066.0,2087.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,4319,2486,1331.0,3854.0,874.0,6209.0,2803.0,2047.0,4593.0,3341.0,2292.0,3778.0,974.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5188,6263,2072,5724.0,6209.0,5755.0,213.0,3778.0,5871.0,465.0,225.0,6360.0,2486.0,427.0,2659.0,1145.0,6263.0,2948.0,4097.0,2068.0,1877.0,5724.0,3723.0,3714.0,2659.0,3459.0,5895.0,2992.0,1066.0,2087.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3467,1331,884,2486.0,1331.0,738.0,5272.0,4097.0,6531.0,2467.0,6209.0,4243.0,1904.0,1679.0,135.0,2874.0,4097.0,1687.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,2467,5272,6209.0,5344.0,1170.0,419.0,4815.0,2486.0,1331.0,3854.0,6326.0,3778.0,1331.0,4258.0,2550.0,5126.0,4097.0,2659.0,3459.0,6494.0,4494.0,6121.0,2319.0,3723.0,6029.0,2992.0,5423.0,2087.0,2087.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5073,4221,6122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5073,4221,6134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6477,3424,2659,5441.0,584.0,2486.0,1291.0,4301.0,6351.0,87.0,3157.0,2698.0,2992.0,4301.0,3671.0,934.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
940,6263,1724,5599.0,571.0,842.0,5599.0,571.0,5423.0,5724.0,2011.0,1904.0,2469.0,1702.0,5057.0,6263.0,842.0,571.0,1724.0,4097.0,3286.0,4097.0,5418.0,4097.0,4912.0,2659.0,5423.0,5724.0,272.0,4992.0,3778.0,3569.0,201.0,3305.0,4456.0,4096.0,5126.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,225,6360,2486.0,622.0,6263.0,5263.0,1815.0,5724.0,4097.0,1966.0,6263.0,5263.0,1815.0,5724.0,4097.0,928.0,6263.0,5263.0,1815.0,5724.0,272.0,4243.0,1904.0,3686.0,2788.0,3536.0,6132.0,2269.0,6263.0,5263.0,1815.0,5724.0,2252.0,5990.0,1702.0,4221.0,4896.0,5489.0,281.0,2659.0,3404.0,3778.0,3186.0,28.0,5871.0,4456.0,465.0,3723.0,3714.0,4494.0,1561.0,5102.0,4669.0,3521.0,2992.0,6041.0,2087.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,219,3359,5272.0,6209.0,2164.0,4494.0,3512.0,2319.0,2659.0,3459.0,1791.0,4494.0,5456.0,2319.0,2992.0,391.0,2087.0,3723.0,6029.0,6051.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,1170,1331,2469.0,1702.0,4221.0,4896.0,5489.0,281.0,4097.0,1331.0,5248.0,3421.0,940.0,6263.0,1724.0,5599.0,571.0,842.0,5599.0,571.0,5423.0,5724.0,2011.0,272.0,886.0,87.0,3310.0,4097.0,5628.0,4097.0,5870.0,4097.0,5076.0,2659.0,1010.0,4097.0,2386.0,2386.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5073,4221,5723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3643,3638,2486,2059.0,2659.0,2535.0,5975.0,3778.0,2549.0,2941.0,895.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
