0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
18,17,12,40.0,17.0,13.0,42.0,17.0,17.0,18.0,33.0,33.0,17.0,18.0,17.0,17.0,12.0,40.0,17.0,17.0,13.0,42.0,17.0,17.0,19.0,17.0,18.0,33.0,17.0,12.0,40.0,17.0,17.0,13.0,42.0,17.0,17.0,13.0,42.0,35.0,17.0,17.0,18.0,33.0,17.0,12.0,40.0,17.0,17.0,17.0,13.0,42.0,35.0,17.0,17.0,17.0,17.0,,,,,,,,,,,,,,,,
17,38,17,17.0,13.0,42.0,35.0,18.0,17.0,12.0,40.0,17.0,17.0,17.0,19.0,17.0,17.0,18.0,4.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,17,12,40.0,40.0,17.0,13.0,42.0,17.0,4.0,17.0,13.0,42.0,35.0,17.0,19.0,17.0,18.0,33.0,17.0,12.0,40.0,17.0,17.0,13.0,42.0,17.0,17.0,19.0,17.0,19.0,17.0,17.0,17.0,17.0,17.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,17,18,17.0,19.0,17.0,13.0,36.0,31.0,1.0,17.0,19.0,17.0,17.0,17.0,38.0,17.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,17,18,4.0,17.0,19.0,17.0,17.0,18.0,17.0,5.0,30.0,30.0,6.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,1,1,1.0,17.0,12.0,40.0,17.0,17.0,19.0,17.0,19.0,31.0,17.0,7.0,28.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,26,34,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,26.0,34.0,34.0,34.0,34.0,17.0,17.0,17.0,17.0,17.0,17.0,13.0,36.0,17.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,17,17,17.0,17.0,17.0,17.0,19.0,17.0,17.0,26.0,34.0,34.0,34.0,34.0,17.0,13.0,36.0,17.0,0.0,17.0,12.0,40.0,40.0,17.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,17,17,17.0,17.0,17.0,17.0,17.0,17.0,26.0,34.0,17.0,17.0,17.0,0.0,17.0,13.0,36.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,17,17,17.0,17.0,17.0,17.0,17.0,17.0,17.0,13.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,13.0,36.0,8.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,26.0,34.0,34.0,34.0,34.0,34.0,17.0,26.0,34.0,34.0,34.0,34.0,34.0,17.0,19.0,17.0,17.0,26.0,34.0,17.0,12.0,17.0,17.0,17.0,17.0,17.0,17.0,22.0,23.0,17.0
17,17,17,17.0,17.0,0.0,2.0,17.0,17.0,17.0,13.0,3.0,3.0,36.0,8.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,17,17,13.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,13.0,36.0,31.0,1.0,1.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,18,33,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,4,17,19.0,17.0,12.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,17,18,17.0,18.0,17.0,18.0,17.0,18.0,17.0,19.0,17.0,17.0,4.0,17.0,18.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,17,16,17.0,17.0,18.0,17.0,16.0,17.0,17.0,4.0,9.0,18.0,33.0,17.0,13.0,17.0,17.0,4.0,18.0,13.0,17.0,42.0,13.0,17.0,17.0,18.0,33.0,17.0,18.0,17.0,18.0,17.0,17.0,19.0,17.0,12.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,17,19,17.0,12.0,40.0,17.0,17.0,17.0,17.0,17.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,1,1,1.0,1.0,17.0,19.0,17.0,12.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,33,33,17.0,18.0,17.0,17.0,18.0,33.0,33.0,17.0,17.0,18.0,17.0,19.0,17.0,12.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,33,17,31.0,17.0,31.0,17.0,31.0,17.0,19.0,17.0,12.0,40.0,17.0,17.0,17.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,26,34,34.0,17.0,17.0,17.0,17.0,26.0,34.0,17.0,19.0,17.0,12.0,17.0,17.0,17.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,18,33,17.0,19.0,17.0,12.0,17.0,17.0,17.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,31,1,17.0,31.0,1.0,17.0,0.0,2.0,2.0,17.0,17.0,17.0,17.0,17.0,17.0,19.0,17.0,12.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,18,33,17.0,17.0,4.0,18.0,17.0,4.0,9.0,9.0,18.0,17.0,19.0,17.0,12.0,17.0,17.0,17.0,17.0,17.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,17,19,17.0,17.0,17.0,17.0,17.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,17,18,17.0,17.0,17.0,18.0,33.0,17.0,19.0,17.0,17.0,13.0,3.0,3.0,38.0,37.0,17.0,18.0,33.0,42.0,35.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,17,17,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,19.0,17.0,4.0,9.0,9.0,9.0,38.0,17.0,13.0,17.0,17.0,17.0,4.0,9.0,9.0,9.0,38.0,17.0,13.0,17.0,17.0,19.0,18.0,17.0,17.0,4.0,9.0,18.0,17.0,18.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,17,13,42.0,18.0,17.0,13.0,42.0,18.0,17.0,19.0,17.0,13.0,42.0,18.0,17.0,13.0,42.0,35.0,35.0,17.0,12.0,17.0,4.0,17.0,22.0,19.0,17.0,22.0,23.0,17.0,13.0,32.0,17.0,17.0,19.0,17.0,13.0,42.0,18.0,17.0,13.0,42.0,35.0,35.0,17.0,4.0,17.0,19.0,17.0,17.0,18.0,17.0,19.0,17.0,22.0,23.0,17.0,13.0,32.0,17.0,,,,,,,,,,,,
17,17,4,18.0,17.0,19.0,17.0,19.0,17.0,4.0,9.0,18.0,17.0,4.0,17.0,17.0,13.0,32.0,17.0,0.0,2.0,2.0,17.0,17.0,17.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,17,19,17.0,17.0,17.0,17.0,17.0,18.0,33.0,33.0,17.0,13.0,42.0,35.0,35.0,17.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,17,18,33.0,33.0,33.0,33.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,17,19,17.0,18.0,17.0,17.0,17.0,17.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,17,13,42.0,18.0,17.0,13.0,42.0,35.0,35.0,17.0,17.0,13.0,42.0,18.0,17.0,13.0,42.0,35.0,35.0,17.0,17.0,19.0,17.0,17.0,13.0,42.0,18.0,4.0,17.0,22.0,19.0,17.0,22.0,23.0,17.0,13.0,32.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,17,4,18.0,17.0,19.0,17.0,19.0,17.0,17.0,17.0,17.0,4.0,18.0,17.0,17.0,18.0,17.0,17.0,17.0,17.0,17.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,17,18,33.0,33.0,33.0,33.0,17.0,17.0,18.0,33.0,17.0,4.0,18.0,17.0,4.0,9.0,9.0,18.0,17.0,17.0,19.0,17.0,4.0,9.0,9.0,18.0,17.0,19.0,13.0,42.0,35.0,35.0,18.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,18,17,19.0,17.0,17.0,18.0,4.0,17.0,17.0,42.0,35.0,17.0,13.0,3.0,3.0,17.0,38.0,17.0,38.0,17.0,17.0,17.0,19.0,17.0,22.0,23.0,17.0,13.0,32.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,42,17,17.0,19.0,17.0,17.0,13.0,17.0,18.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,19,17,17.0,19.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,19,17,18.0,33.0,33.0,33.0,33.0,33.0,33.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,18.0,33.0,33.0,33.0,33.0,17.0,17.0,18.0,33.0,33.0,33.0,33.0,19.0,17.0,4.0,9.0,9.0,18.0,33.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,17,17,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,17,17,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,17,17,19.0,17.0,17.0,5.0,30.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,17,17,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,17,17,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,17,17,17.0,17.0,17.0,13.0,42.0,18.0,17.0,13.0,42.0,18.0,17.0,13.0,42.0,18.0,17.0,13.0,42.0,18.0,17.0,19.0,17.0,17.0,17.0,17.0,13.0,36.0,31.0,1.0,17.0,13.0,42.0,4.0,18.0,17.0,17.0,19.0,17.0,13.0,32.0,17.0,17.0,17.0,31.0,1.0,17.0,17.0,19.0,17.0,17.0,7.0,28.0,31.0,17.0,,,,,,,,,,,,,,,,,
17,19,31,17.0,19.0,17.0,17.0,31.0,17.0,19.0,17.0,13.0,32.0,17.0,13.0,32.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,18,17,17.0,19.0,17.0,19.0,17.0,13.0,32.0,17.0,17.0,18.0,17.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,17,5,30.0,17.0,17.0,31.0,17.0,19.0,17.0,22.0,23.0,17.0,17.0,17.0,18.0,17.0,19.0,17.0,19.0,17.0,17.0,19.0,17.0,18.0,17.0,13.0,32.0,22.0,23.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,17,17,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,27,27,27.0,17.0,14.0,17.0,19.0,17.0,17.0,17.0,17.0,17.0,5.0,30.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,17,18,17.0,18.0,33.0,17.0,4.0,17.0,18.0,17.0,17.0,18.0,33.0,33.0,33.0,33.0,17.0,18.0,17.0,13.0,42.0,17.0,17.0,17.0,19.0,17.0,4.0,17.0,4.0,17.0,18.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,42,17,17.0,17.0,18.0,17.0,19.0,17.0,17.0,17.0,17.0,13.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,17,18,17.0,19.0,17.0,17.0,13.0,36.0,7.0,28.0,28.0,31.0,17.0,19.0,17.0,13.0,32.0,17.0,13.0,32.0,17.0,17.0,7.0,31.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,19,17,17.0,17.0,22.0,23.0,17.0,17.0,18.0,17.0,19.0,17.0,4.0,18.0,17.0,18.0,17.0,17.0,22.0,23.0,17.0,17.0,17.0,17.0,18.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,17,17,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,18,17,17.0,19.0,17.0,17.0,31.0,1.0,17.0,19.0,17.0,17.0,4.0,18.0,17.0,17.0,17.0,17.0,19.0,17.0,13.0,32.0,17.0,13.0,32.0,17.0,17.0,17.0,4.0,9.0,9.0,18.0,17.0,18.0,17.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,17,17,17.0,17.0,17.0,17.0,18.0,33.0,17.0,17.0,17.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,17,17,17.0,17.0,17.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,17,18,17.0,17.0,19.0,17.0,18.0,17.0,18.0,17.0,4.0,18.0,33.0,6.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,17,19,17.0,17.0,17.0,17.0,6.0,17.0,17.0,19.0,15.0,17.0,4.0,9.0,17.0,18.0,33.0,17.0,17.0,19.0,17.0,18.0,33.0,17.0,18.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,33,17,19.0,17.0,19.0,15.0,17.0,18.0,17.0,19.0,6.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,17,18,33.0,33.0,17.0,17.0,19.0,17.0,17.0,17.0,17.0,6.0,17.0,17.0,17.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,17,18,17.0,17.0,18.0,17.0,19.0,17.0,18.0,17.0,13.0,32.0,17.0,19.0,4.0,17.0,18.0,17.0,13.0,42.0,17.0,17.0,17.0,17.0,19.0,17.0,18.0,17.0,17.0,17.0,17.0,18.0,17.0,17.0,17.0,6.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,4,17,13.0,42.0,17.0,13.0,42.0,17.0,18.0,17.0,13.0,42.0,17.0,13.0,42.0,17.0,16.0,20.0,17.0,17.0,18.0,17.0,13.0,42.0,17.0,18.0,17.0,13.0,42.0,17.0,4.0,18.0,33.0,17.0,19.0,17.0,13.0,32.0,17.0,17.0,17.0,16.0,20.0,17.0,18.0,17.0,17.0,17.0,17.0,18.0,17.0,17.0,17.0,17.0,18.0,17.0,17.0,,,,,,,,,,,,,,,
17,17,14,27.0,27.0,17.0,18.0,33.0,33.0,17.0,19.0,17.0,18.0,33.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,17,18,17.0,19.0,17.0,17.0,7.0,31.0,17.0,18.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,17,4,18.0,33.0,19.0,17.0,13.0,32.0,17.0,17.0,18.0,17.0,19.0,17.0,19.0,15.0,17.0,18.0,17.0,13.0,32.0,17.0,17.0,42.0,35.0,17.0,13.0,3.0,3.0,17.0,13.0,42.0,17.0,42.0,17.0,18.0,17.0,4.0,9.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,17,19,17.0,38.0,17.0,38.0,13.0,3.0,3.0,17.0,17.0,18.0,33.0,33.0,21.0,17.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,13,29,17.0,13.0,29.0,17.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,13,42,17.0,13.0,42.0,17.0,17.0,18.0,33.0,33.0,19.0,17.0,13.0,42.0,17.0,18.0,17.0,13.0,42.0,17.0,17.0,18.0,4.0,17.0,18.0,33.0,17.0,13.0,42.0,17.0,13.0,42.0,17.0,17.0,19.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,4,9,9.0,18.0,19.0,17.0,13.0,32.0,17.0,17.0,17.0,19.0,17.0,18.0,17.0,13.0,42.0,17.0,13.0,32.0,17.0,17.0,18.0,19.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,13,29,17.0,13.0,29.0,17.0,17.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,17,17,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,17,18,17.0,17.0,19.0,17.0,5.0,30.0,17.0,17.0,18.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,17,17,18.0,17.0,12.0,17.0,19.0,17.0,17.0,19.0,17.0,18.0,17.0,4.0,18.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,19,17,17.0,18.0,17.0,17.0,17.0,17.0,19.0,17.0,17.0,7.0,28.0,31.0,17.0,19.0,17.0,13.0,32.0,17.0,13.0,32.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
