0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
298,3463,954,4960.0,207.0,6364.0,5733.0,3923.0,3630.0,823.0,2857.0,2062.0,2683.0,3368.0,5688.0,6492.0,4255.0,6128.0,5733.0,1275.0,5298.0,3708.0,823.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2300,4971,1692,6442.0,2866.0,3630.0,5429.0,4206.0,4837.0,5845.0,6492.0,2546.0,2683.0,865.0,2857.0,6068.0,3254.0,452.0,6492.0,2483.0,2482.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4734,639,6442,884.0,4401.0,4960.0,5009.0,4537.0,6492.0,2483.0,2482.0,2857.0,3565.0,5750.0,2496.0,4783.0,4706.0,5910.0,5873.0,5845.0,1709.0,6492.0,6465.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,4537,6492,4668.0,5370.0,2857.0,6167.0,4706.0,380.0,1149.0,3871.0,3796.0,4537.0,2683.0,6492.0,530.0,3972.0,6465.0,3662.0,2857.0,2067.0,2683.0,1798.0,4043.0,5695.0,3871.0,6442.0,6366.0,3343.0,4706.0,4663.0,1149.0,2683.0,5910.0,1149.0,4537.0,1692.0,6492.0,676.0,4712.0,6071.0,5343.0,2683.0,4120.0,4537.0,5498.0,5498.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,
6406,5788,4960,6417.0,2624.0,5733.0,134.0,1540.0,823.0,3871.0,1071.0,4971.0,2683.0,1197.0,5733.0,4638.0,1540.0,823.0,3871.0,852.0,5009.0,2857.0,3874.0,4537.0,2523.0,2871.0,6492.0,1516.0,4960.0,230.0,4971.0,5750.0,6492.0,5913.0,4960.0,6492.0,4427.0,313.0,4706.0,4286.0,664.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1542,2683,4016,4960.0,1204.0,442.0,4917.0,5750.0,309.0,4043.0,468.0,4418.0,2935.0,5329.0,3318.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,6492,5788,664.0,2857.0,4860.0,5845.0,3688.0,1149.0,2683.0,792.0,5238.0,3021.0,2851.0,725.0,968.0,6492.0,207.0,4043.0,1938.0,6117.0,3871.0,6492.0,6352.0,5788.0,5750.0,6492.0,3578.0,4960.0,6492.0,792.0,5733.0,1275.0,5298.0,4162.0,823.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1357,5333,2953,3021.0,1347.0,5845.0,2340.0,6492.0,5476.0,909.0,2683.0,1709.0,3463.0,5673.0,5733.0,1275.0,5298.0,5502.0,823.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,4937,6117,3021.0,6068.0,3333.0,1692.0,2044.0,4093.0,2683.0,6167.0,2871.0,5332.0,5291.0,5291.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1959,3951,702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2257,4043,2605,2683.0,5379.0,729.0,5243.0,4133.0,3318.0,3725.0,3097.0,6442.0,6137.0,4043.0,1608.0,615.0,3398.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4078,3896,3021,4073.0,2129.0,2445.0,2587.0,2683.0,4229.0,6071.0,4799.0,6097.0,3985.0,2954.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2238,5733,2474,2481.0,4537.0,4831.0,3630.0,823.0,2683.0,4148.0,6435.0,3298.0,5733.0,2859.0,823.0,5733.0,3165.0,6262.0,5298.0,4537.0,3923.0,3630.0,823.0,3021.0,5800.0,3871.0,2724.0,3130.0,5733.0,3165.0,3657.0,5298.0,4537.0,3497.0,3630.0,823.0,5733.0,4663.0,3179.0,2723.0,823.0,2683.0,2724.0,3648.0,5733.0,3165.0,3657.0,5298.0,823.0,5733.0,4099.0,3179.0,2723.0,823.0,4537.0,5498.0,5298.0,,,,,,,,,,,,,,,,
3888,6137,6389,4537.0,2809.0,677.0,3630.0,5822.0,5733.0,3165.0,3657.0,5298.0,823.0,2857.0,4427.0,1692.0,6492.0,2859.0,5788.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4867,5733,262,5468.0,5005.0,4537.0,4831.0,3630.0,823.0,5788.0,5733.0,1663.0,677.0,3630.0,823.0,5800.0,3871.0,2724.0,5367.0,5733.0,3165.0,3657.0,5298.0,4537.0,4831.0,3630.0,823.0,2857.0,4229.0,5750.0,3486.0,4960.0,6492.0,4796.0,5092.0,5098.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4078,6492,2424,3021.0,3019.0,1326.0,1201.0,4595.0,5915.0,341.0,5845.0,2559.0,6492.0,4630.0,4960.0,3138.0,5913.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1436,2683,1734,106.0,3021.0,13.0,1326.0,6442.0,1524.0,6489.0,3434.0,4274.0,909.0,2061.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3904,4043,6370,3274.0,5733.0,2389.0,5250.0,823.0,3021.0,4229.0,5845.0,5804.0,2843.0,1692.0,4351.0,4476.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,839,5456,4128.0,4960.0,4294.0,2683.0,4294.0,4043.0,1756.0,3021.0,2067.0,1326.0,6290.0,3044.0,5657.0,839.0,1035.0,5733.0,5747.0,4317.0,4537.0,1155.0,2933.0,6321.0,293.0,823.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,1021,4880,2683.0,4979.0,4689.0,3021.0,2705.0,2871.0,6442.0,433.0,5671.0,3300.0,4796.0,2210.0,4706.0,6227.0,4275.0,4309.0,4877.0,5733.0,4066.0,4043.0,4232.0,823.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5938,4537,3011,2528.0,2857.0,5966.0,1326.0,5209.0,1740.0,839.0,2633.0,3820.0,4706.0,4309.0,4877.0,4960.0,4855.0,4275.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,550,3197,4043.0,4877.0,5733.0,4542.0,823.0,3832.0,5346.0,2863.0,5919.0,1692.0,2909.0,5759.0,5482.0,4536.0,6038.0,5733.0,1748.0,4050.0,1379.0,4537.0,1420.0,1692.0,6442.0,5421.0,4051.0,5120.0,4537.0,6179.0,3854.0,3871.0,1275.0,5298.0,2562.0,823.0,2683.0,687.0,6229.0,3542.0,5845.0,550.0,4518.0,4293.0,5733.0,2970.0,823.0,4191.0,5468.0,320.0,2301.0,4293.0,5733.0,1532.0,823.0,3021.0,3393.0,1692.0,6442.0,142.0,295.0,5733.0,5489.0,4537.0,5833.0,4537.0,2457.0,823.0,4706.0,4286.0,664.0,5298.0
2739,5940,6492,4587.0,3004.0,2929.0,2054.0,3021.0,2955.0,2129.0,612.0,5845.0,1918.0,156.0,6231.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6219,4960,3647,1971.0,2843.0,3021.0,5260.0,2129.0,6492.0,2843.0,1326.0,730.0,5215.0,5823.0,2714.0,2714.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5605,3951,3297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3955,5208,3868,5750.0,1708.0,1360.0,4043.0,2956.0,1794.0,4960.0,5235.0,4043.0,662.0,896.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4969,3662,2857,4073.0,2129.0,1095.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2359,4537,480,4537.0,5389.0,4537.0,1152.0,2683.0,5811.0,2857.0,3254.0,5845.0,6442.0,5788.0,4960.0,4659.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
872,5733,4471,823.0,4537.0,5715.0,5733.0,4471.0,823.0,4537.0,1712.0,547.0,2503.0,2078.0,5733.0,1942.0,823.0,4537.0,1123.0,3363.0,4110.0,5733.0,2902.0,4110.0,823.0,4537.0,143.0,4971.0,4537.0,6208.0,2683.0,6091.0,4537.0,3021.0,4073.0,2129.0,3479.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2450,2857,4073,2129.0,4412.0,3912.0,5733.0,2634.0,4537.0,2063.0,823.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2086,2244,4043,5033.0,6470.0,2857.0,4073.0,2129.0,5496.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3691,5425,4397,5733.0,1570.0,823.0,4537.0,3437.0,4043.0,4612.0,4537.0,2683.0,3061.0,3021.0,1879.0,2129.0,5696.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4406,3298,4537,876.0,4537.0,6205.0,2683.0,2800.0,3021.0,4073.0,2129.0,1165.0,3810.0,5733.0,2591.0,823.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,1905,5434,6173.0,5733.0,92.0,823.0,2683.0,2997.0,5759.0,3021.0,4073.0,2129.0,4410.0,5733.0,2457.0,823.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,4068,3652,2857.0,4073.0,2129.0,5545.0,5733.0,2591.0,823.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,1726,180,2683.0,455.0,3576.0,5733.0,4524.0,6447.0,5797.0,403.0,6425.0,2683.0,47.0,823.0,3021.0,4073.0,2129.0,5022.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,3411,4023,4537.0,6492.0,259.0,4023.0,2683.0,2548.0,4043.0,197.0,4023.0,3021.0,4391.0,2871.0,6002.0,5733.0,2634.0,4537.0,2063.0,823.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2879,2857,3874,4819.0,697.0,5249.0,108.0,594.0,6407.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4734,6492,5788,4198.0,5217.0,4537.0,1524.0,4971.0,2857.0,3254.0,3871.0,6442.0,2863.0,403.0,1710.0,1481.0,6010.0,403.0,1524.0,4971.0,925.0,3901.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1480,4537,5845,692.0,291.0,1545.0,5156.0,4023.0,3097.0,1383.0,5097.0,4537.0,1981.0,4229.0,6492.0,433.0,4524.0,6447.0,1123.0,3363.0,5733.0,4110.0,823.0,5721.0,4960.0,2416.0,4524.0,6447.0,1123.0,3363.0,5733.0,1972.0,823.0,5845.0,4665.0,4431.0,3097.0,1326.0,3683.0,1233.0,6208.0,2683.0,6091.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5577,4537,5549,3179.0,6208.0,2683.0,5549.0,3179.0,6091.0,3021.0,4427.0,3871.0,2496.0,598.0,5981.0,5733.0,4434.0,3179.0,3951.0,598.0,4537.0,6233.0,823.0,5788.0,2683.0,2678.0,6388.0,4706.0,4286.0,664.0,5750.0,1846.0,3953.0,4537.0,2534.0,3611.0,4537.0,2496.0,3246.0,2879.0,5733.0,1647.0,3179.0,3951.0,598.0,823.0,5788.0,2857.0,3254.0,3871.0,6492.0,5788.0,5845.0,1057.0,4706.0,4286.0,664.0,5750.0,918.0,4783.0,5298.0,,,,,,,,,,,,
3258,4537,2044,5981.0,2857.0,552.0,2871.0,2845.0,4455.0,6452.0,3737.0,5009.0,5733.0,3502.0,823.0,5750.0,918.0,4783.0,5733.0,4524.0,6447.0,5797.0,403.0,6425.0,823.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1112,2857,1879,3871.0,2909.0,954.0,3580.0,5845.0,6532.0,4043.0,2503.0,5733.0,4434.0,3179.0,3951.0,598.0,823.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4207,4960,2879,4043.0,5981.0,3951.0,1337.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1337,2857,35,2278.0,1112.0,3097.0,6492.0,3722.0,3398.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1480,4537,5910,2717.0,1112.0,5733.0,4434.0,3179.0,3951.0,598.0,823.0,2683.0,5910.0,2717.0,1337.0,5733.0,2863.0,3179.0,3951.0,598.0,823.0,3021.0,4427.0,3871.0,6442.0,6227.0,598.0,3181.0,5788.0,2683.0,2678.0,6388.0,4706.0,4286.0,664.0,5750.0,2183.0,4783.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,4537,2044,1337.0,2857.0,552.0,2871.0,2845.0,6492.0,1563.0,1468.0,4455.0,3502.0,5009.0,6360.0,6492.0,2435.0,2857.0,2605.0,4960.0,3972.0,3060.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4207,4960,2879,4043.0,5981.0,3951.0,4023.0,403.0,3027.0,3411.0,4023.0,4537.0,259.0,4023.0,2683.0,2548.0,4043.0,197.0,4023.0,3021.0,5498.0,5800.0,3871.0,4266.0,4043.0,5695.0,5009.0,5845.0,4715.0,306.0,3179.0,3951.0,598.0,5788.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,1112,2857,5157.0,1692.0,3463.0,4023.0,5788.0,4706.0,6442.0,6447.0,3901.0,4960.0,2496.0,403.0,2863.0,5733.0,6532.0,403.0,4023.0,823.0,4537.0,2683.0,5371.0,4706.0,4286.0,664.0,5750.0,5552.0,3953.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,3946,5708,2857.0,2133.0,5845.0,2781.0,146.0,1692.0,580.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1265,1106,6492,1383.0,5516.0,4847.0,1545.0,5156.0,4023.0,2683.0,6359.0,5156.0,2879.0,4043.0,5981.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3888,1910,4960,2879.0,4043.0,5981.0,3951.0,1337.0,3951.0,4023.0,4537.0,6492.0,5548.0,3021.0,6492.0,5331.0,6071.0,4108.0,5750.0,2879.0,4043.0,5981.0,3951.0,4023.0,691.0,1326.0,2879.0,4043.0,5981.0,3951.0,1337.0,361.0,3871.0,4266.0,4043.0,5695.0,5009.0,5009.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4800,3951,1606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
633,339,4960,4067.0,4043.0,361.0,2755.0,1271.0,5750.0,2173.0,2626.0,4667.0,4276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4078,6492,1233,3021.0,190.0,6143.0,2683.0,4229.0,6071.0,4799.0,6097.0,2954.0,3985.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2755,1271,3021,2851.0,2871.0,6442.0,6004.0,3398.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3114,2857,6244,6071.0,2691.0,5444.0,4537.0,271.0,2909.0,2691.0,5368.0,2857.0,6170.0,5750.0,1637.0,2755.0,6117.0,3871.0,6004.0,339.0,5816.0,2683.0,3494.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3675,5308,2683,19.0,3021.0,1879.0,3871.0,6492.0,2597.0,4960.0,3114.0,5733.0,2765.0,1275.0,5298.0,1126.0,3871.0,4211.0,880.0,5750.0,3513.0,823.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2865,6442,5777,339.0,5879.0,4537.0,3535.0,2237.0,3114.0,4537.0,5549.0,2237.0,5031.0,4537.0,5127.0,2237.0,2282.0,2683.0,5127.0,2237.0,97.0,3021.0,3254.0,3871.0,4568.0,3871.0,6442.0,5549.0,598.0,4384.0,5837.0,1692.0,5552.0,598.0,3737.0,5009.0,5346.0,4407.0,6471.0,5750.0,5552.0,3953.0,4537.0,2683.0,6492.0,4384.0,5837.0,2857.0,6068.0,3614.0,3871.0,6442.0,5785.0,2530.0,1628.0,5298.0,,,,,,,,,,,,,,,,,
3027,5991,1297,2857.0,4952.0,452.0,2909.0,6529.0,2683.0,5579.0,4706.0,4731.0,1149.0,5750.0,4855.0,4783.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,5788,2857,2451.0,6388.0,2683.0,2959.0,4706.0,96.0,1149.0,6360.0,6442.0,3434.0,4147.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4734,6492,6004,5476.0,4537.0,6492.0,1628.0,2857.0,4727.0,5845.0,4286.0,664.0,2683.0,6492.0,5078.0,4048.0,2857.0,3019.0,4537.0,3333.0,2683.0,4183.0,6167.0,3871.0,3796.0,4706.0,1825.0,1149.0,2409.0,2409.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4800,3951,2403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
561,3847,1274,3951.0,3884.0,5733.0,3115.0,1141.0,823.0,2719.0,6071.0,4276.0,880.0,5750.0,433.0,4043.0,5209.0,2683.0,433.0,4043.0,4503.0,2173.0,2626.0,4043.0,4667.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
561,3847,1274,3951.0,3884.0,2719.0,3021.0,3874.0,3097.0,6442.0,2339.0,2416.0,664.0,6004.0,3398.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4655,4537,5722,5733.0,6435.0,4915.0,823.0,5788.0,4537.0,5965.0,4537.0,2683.0,6171.0,5733.0,3122.0,4376.0,823.0,5733.0,6065.0,4537.0,1663.0,598.0,823.0,3021.0,4067.0,4427.0,3871.0,2613.0,5733.0,852.0,823.0,5009.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,3946,4960,6492.0,4427.0,5788.0,2857.0,2133.0,5845.0,3263.0,782.0,5596.0,5105.0,1967.0,6071.0,5845.0,6162.0,6492.0,2344.0,4960.0,5372.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,4668,5788,2857.0,2298.0,452.0,6442.0,1748.0,598.0,4384.0,4043.0,5376.0,1628.0,2683.0,2959.0,5845.0,2663.0,1149.0,5750.0,918.0,4783.0,3871.0,2909.0,2627.0,6529.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4734,2263,6513,5583.0,5845.0,4286.0,664.0,4537.0,6492.0,289.0,3021.0,3333.0,1692.0,2613.0,5009.0,2683.0,4555.0,4233.0,5750.0,1473.0,5546.0,5845.0,6220.0,4845.0,3680.0,880.0,2455.0,6130.0,5840.0,2683.0,4936.0,933.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3676,6442,4051,4537.0,3454.0,3949.0,905.0,2857.0,6361.0,3874.0,2871.0,6442.0,3865.0,4720.0,2350.0,3398.0,1818.0,1818.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4800,3951,6251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,3434,2857,6068.0,2959.0,697.0,6442.0,5691.0,1617.0,2683.0,1655.0,5845.0,3996.0,3662.0,5441.0,4537.0,2814.0,3021.0,6068.0,2156.0,4706.0,6217.0,1149.0,5750.0,2584.0,4783.0,5845.0,1709.0,6442.0,3103.0,4537.0,416.0,1436.0,2683.0,1734.0,5308.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1566,4796,1427,3871.0,1039.0,313.0,4960.0,5807.0,356.0,2683.0,4165.0,535.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2319,651,4537,4149.0,2683.0,3352.0,4742.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4508,5733,5513,823.0,2857.0,3874.0,2129.0,114.0,2683.0,2906.0,3871.0,6332.0,6440.0,4971.0,1914.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4616,2857,1879,2871.0,6492.0,1017.0,3398.0,5032.0,1326.0,6492.0,555.0,129.0,4960.0,862.0,1455.0,4960.0,5614.0,4971.0,2814.0,2857.0,3874.0,2129.0,5614.0,4971.0,2683.0,30.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6022,4971,2857,2851.0,2871.0,1580.0,172.0,1692.0,4659.0,1392.0,6204.0,38.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
989,5733,2546,4043.0,5513.0,823.0,2857.0,2851.0,5739.0,5845.0,1017.0,5879.0,1610.0,1692.0,528.0,5537.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4508,5733,5513,823.0,3871.0,500.0,2857.0,2513.0,3647.0,6365.0,50.0,1663.0,3574.0,5845.0,6220.0,1202.0,4960.0,6120.0,5733.0,2598.0,3630.0,4960.0,2814.0,6438.0,3263.0,4147.0,4706.0,5513.0,339.0,823.0,2683.0,6442.0,2083.0,4960.0,942.0,651.0,5954.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6406,5370,4960,4434.0,4632.0,5733.0,2850.0,2237.0,823.0,5513.0,4537.0,3911.0,4632.0,5733.0,1134.0,2237.0,4537.0,5311.0,2044.0,823.0,4960.0,2971.0,4537.0,4099.0,598.0,4960.0,5004.0,2683.0,4968.0,598.0,4960.0,1196.0,383.0,4971.0,2857.0,1989.0,5750.0,2863.0,4783.0,5733.0,1326.0,4960.0,184.0,2044.0,4960.0,4631.0,6433.0,5845.0,6492.0,466.0,4435.0,311.0,512.0,6492.0,1488.0,5513.0,823.0,5298.0,,,,,,,,,,,,,,,
3027,4668,2112,3161.0,570.0,4960.0,2546.0,4043.0,5513.0,3021.0,3333.0,1692.0,383.0,4971.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,6492,4435,2857.0,2642.0,697.0,2909.0,5315.0,2064.0,1692.0,5004.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1354,5733,815,3826.0,5083.0,1066.0,4706.0,5252.0,1149.0,823.0,2683.0,1734.0,3021.0,4427.0,2871.0,2483.0,3419.0,3871.0,4555.0,5750.0,918.0,4783.0,3871.0,6442.0,6447.0,3901.0,4960.0,1825.0,3951.0,5549.0,1692.0,4855.0,677.0,5298.0,3630.0,4960.0,3668.0,6071.0,300.0,2292.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3366,2857,4229,5733.0,6183.0,4537.0,1626.0,1663.0,403.0,2863.0,823.0,5750.0,2546.0,4043.0,5513.0,4328.0,3071.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3403,5354,4632,5733.0,2750.0,3630.0,823.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2739,3531,3179,5733.0,2944.0,39.0,823.0,4960.0,2546.0,4043.0,5513.0,5800.0,3871.0,1846.0,598.0,4960.0,4093.0,4537.0,2863.0,598.0,4960.0,2909.0,4093.0,5788.0,4960.0,4165.0,535.0,5733.0,2557.0,3179.0,4537.0,2944.0,39.0,823.0,2857.0,3254.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,3972,4043,641.0,570.0,5387.0,3871.0,5552.0,3953.0,4537.0,2814.0,3021.0,3333.0,1692.0,4093.0,5733.0,2863.0,598.0,4537.0,1663.0,5546.0,823.0,2683.0,3796.0,6167.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3403,96,3630,5733.0,2975.0,3179.0,823.0,823.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4800,3951,2556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
