0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
858,1751,2551,2024.0,2880.0,5512.0,1373.0,1147.0,52.0,4876.0,2565.0,1841.0,2970.0,2218.0,2042.0,5276.0,744.0,52.0,2218.0,2565.0,1841.0,6251.0,2685.0,6151.0,2551.0,2996.0,40.0,5561.0,6151.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3951,2685,1751,2551.0,907.0,52.0,320.0,2282.0,5179.0,1539.0,1149.0,1841.0,3445.0,2970.0,2685.0,1099.0,479.0,741.0,2551.0,5420.0,4755.0,6210.0,5663.0,719.0,2565.0,4018.0,2183.0,3445.0,719.0,2565.0,4018.0,4257.0,2042.0,1875.0,2153.0,3445.0,2970.0,719.0,2565.0,4018.0,2018.0,52.0,4429.0,1841.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,1099,741,2551.0,1681.0,2970.0,2625.0,3565.0,4106.0,1233.0,4039.0,5561.0,6151.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6214,3445,1101,5209.0,4018.0,2685.0,839.0,2551.0,6376.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1512,2685,5859,4018.0,3294.0,866.0,6339.0,3565.0,3880.0,3445.0,3350.0,866.0,6339.0,3565.0,823.0,2970.0,1847.0,866.0,6339.0,3565.0,4356.0,1005.0,3445.0,2685.0,1751.0,4018.0,3397.0,52.0,4042.0,5209.0,3445.0,2725.0,5549.0,1841.0,2970.0,293.0,5209.0,4018.0,1917.0,4755.0,5730.0,2018.0,52.0,4414.0,2565.0,1841.0,2551.0,2443.0,2970.0,2915.0,2727.0,5209.0,4018.0,3294.0,5179.0,52.0,5269.0,1841.0,3445.0,4659.0,5209.0,4018.0,3350.0,5179.0,52.0,477.0,1841.0,3445.0,4659.0,5209.0,4018.0,1847.0,5179.0,52.0,3978.0,1841.0,3445.0,2970.0,638.0,5209.0,4018.0,298.0,5403.0,3834.0,52.0,5906.0,1841.0,4032.0,919.0,4755.0,1093.0,2183.0,52.0,2218.0,2565.0,1841.0,3445.0,1889.0,5884.0,4032.0,4633.0,2970.0,5646.0,1808.0,1552.0,297.0,5179.0,6215.0,4257.0,1554.0,2970.0,4032.0,3035.0,5093.0,297.0,5179.0,3012.0,668.0,481.0,4993.0,4755.0,2685.0,2410.0,4018.0,52.0,5269.0,1841.0,2970.0,3058.0,4993.0,5179.0,52.0,477.0,2970.0,3978.0,1841.0,4039.0,5561.0,6151.0,1877.0
519,4032,1505,1156.0,40.0,2685.0,991.0,265.0,2187.0,1282.0,3012.0,727.0,5859.0,3445.0,6232.0,2565.0,4018.0,4897.0,6476.0,52.0,1539.0,5549.0,1841.0,2551.0,2624.0,4612.0,3012.0,5717.0,2565.0,3251.0,2970.0,2249.0,40.0,533.0,1808.0,56.0,297.0,4755.0,3935.0,3977.0,1456.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5361,1320,3445,2218.0,2565.0,4897.0,3713.0,4891.0,52.0,2725.0,2042.0,1841.0,2551.0,2624.0,3445.0,2970.0,2685.0,6468.0,4018.0,2685.0,6454.0,3563.0,40.0,1778.0,2734.0,2725.0,1149.0,3445.0,4529.0,4025.0,2685.0,63.0,4018.0,519.0,519.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,940,4318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4746,2153,3565,1384.0,2556.0,5429.0,4691.0,4138.0,1201.0,40.0,1264.0,558.0,5460.0,5690.0,2970.0,2438.0,1062.0,328.0,2153.0,2172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,1201,2065,52.0,4228.0,1841.0,2551.0,1505.0,6189.0,1181.0,6331.0,1285.0,3012.0,3226.0,5804.0,2954.0,3108.0,2970.0,182.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,2443,1201,2065.0,2551.0,4106.0,4755.0,2060.0,2625.0,4039.0,1912.0,5726.0,5179.0,1925.0,1149.0,2970.0,2915.0,386.0,4612.0,3012.0,2007.0,83.0,1808.0,5490.0,2625.0,1366.0,4039.0,1983.0,5726.0,1233.0,3445.0,5576.0,6331.0,6492.0,40.0,2958.0,5726.0,4264.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,6376,5263,3259.0,1790.0,4785.0,2551.0,4694.0,4658.0,1201.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1282,3012,727,5859.0,4018.0,5429.0,866.0,5562.0,2278.0,52.0,4257.0,2042.0,5429.0,1841.0,3445.0,1201.0,5319.0,4385.0,3445.0,3868.0,3312.0,1841.0,52.0,2862.0,1841.0,3670.0,4385.0,3445.0,2970.0,4258.0,1925.0,4385.0,4032.0,919.0,4755.0,481.0,2565.0,4018.0,5099.0,2183.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,1751,2551,6501.0,4755.0,3935.0,6259.0,1456.0,40.0,3172.0,3012.0,2698.0,4897.0,2738.0,3445.0,2915.0,2624.0,6051.0,2565.0,3386.0,2970.0,1988.0,6501.0,5179.0,2218.0,1554.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4529,2551,894,4755.0,3012.0,1657.0,2565.0,3293.0,3565.0,2087.0,4128.0,2970.0,3018.0,4039.0,2077.0,5726.0,5179.0,1925.0,1149.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5128,6354,52,5269.0,1841.0,3445.0,4833.0,52.0,477.0,1841.0,2970.0,2490.0,4833.0,52.0,3978.0,1841.0,972.0,4032.0,2915.0,1053.0,3445.0,5420.0,5663.0,1093.0,2183.0,4195.0,5286.0,2970.0,4106.0,4039.0,1983.0,5726.0,5179.0,1516.0,1149.0,1877.0,1917.0,2551.0,6158.0,6331.0,4137.0,2102.0,5663.0,2018.0,52.0,2439.0,6077.0,3445.0,4660.0,3565.0,4509.0,1841.0,4529.0,2551.0,6069.0,5179.0,1516.0,1149.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,6376,1790,4067.0,2551.0,146.0,6331.0,6117.0,3445.0,6179.0,6331.0,4195.0,2066.0,4018.0,6117.0,940.0,4165.0,3445.0,2970.0,6166.0,3565.0,4106.0,4039.0,1983.0,5726.0,5179.0,3387.0,1295.0,3830.0,1149.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,6376,4786,2551.0,4694.0,4658.0,5429.0,866.0,5562.0,4866.0,4866.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4338,940,1356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3162,5023,4816,2762.0,4755.0,2245.0,5138.0,1506.0,481.0,1890.0,2571.0,1381.0,2316.0,6312.0,3697.0,4758.0,3014.0,5663.0,512.0,4447.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3987,52,2975,4373.0,2390.0,3445.0,2727.0,3445.0,1792.0,3445.0,293.0,3445.0,3643.0,1841.0,4139.0,4032.0,1505.0,6331.0,3012.0,2945.0,847.0,3077.0,1976.0,1506.0,52.0,1329.0,2042.0,1841.0,3445.0,1890.0,52.0,3047.0,2042.0,1841.0,3445.0,1381.0,52.0,3702.0,2042.0,1841.0,2970.0,5514.0,52.0,4925.0,2042.0,1841.0,1251.0,4032.0,314.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6086,6467,1425,4032.0,6069.0,4755.0,3935.0,5001.0,648.0,6138.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1188,1251,4032,1236.0,3445.0,2970.0,4991.0,5646.0,4755.0,3935.0,1955.0,1371.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,1009,4866,4032.0,3191.0,4612.0,3935.0,953.0,844.0,3445.0,4272.0,6331.0,2945.0,1251.0,2970.0,2915.0,480.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,3057,4032,894.0,4612.0,3012.0,4843.0,153.0,3445.0,2249.0,4039.0,3306.0,5044.0,5179.0,2218.0,1149.0,2970.0,3609.0,1654.0,2193.0,40.0,5561.0,6151.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,969,4032,4283.0,2970.0,5000.0,40.0,3592.0,210.0,5409.0,2970.0,2691.0,155.0,4755.0,3012.0,1181.0,2883.0,4018.0,1045.0,5146.0,3983.0,1808.0,3012.0,6275.0,4018.0,187.0,1683.0,4039.0,5900.0,5044.0,5179.0,481.0,1149.0,3445.0,1364.0,4755.0,4464.0,3156.0,5179.0,988.0,3900.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,839,2551,4106.0,4755.0,2921.0,4039.0,1983.0,5726.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4100,3156,5146,3983.0,4755.0,4607.0,4032.0,3403.0,40.0,1037.0,2685.0,1682.0,6308.0,2970.0,5560.0,452.0,5221.0,3445.0,2970.0,2915.0,2520.0,4612.0,4820.0,5232.0,5179.0,2685.0,4652.0,6308.0,2970.0,4068.0,5602.0,5120.0,5120.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2312,940,4656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3340,775,2970,4628.0,2372.0,4866.0,5179.0,1476.0,3565.0,6151.0,479.0,2065.0,1362.0,5002.0,1073.0,5068.0,2975.0,5349.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4942,4866,4637,52.0,1319.0,1841.0,52.0,3289.0,4373.0,5017.0,2970.0,4454.0,6268.0,2975.0,4373.0,1755.0,3445.0,3319.0,3445.0,1539.0,3445.0,6122.0,3445.0,2970.0,686.0,1841.0,4032.0,1505.0,1285.0,3012.0,3141.0,3565.0,5403.0,2424.0,52.0,1777.0,1841.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2437,880,4018,2276.0,3445.0,3047.0,2042.0,3445.0,2386.0,2383.0,1841.0,3445.0,6222.0,52.0,222.0,3445.0,4154.0,2042.0,1841.0,3445.0,6188.0,52.0,222.0,3445.0,4154.0,2042.0,1841.0,3445.0,6225.0,52.0,222.0,3445.0,5964.0,2042.0,1841.0,3445.0,2970.0,417.0,52.0,222.0,3445.0,18.0,2042.0,1841.0,4032.0,919.0,4755.0,1093.0,2183.0,5663.0,557.0,4813.0,4018.0,3141.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,5884,4032,2249.0,4294.0,40.0,3594.0,4755.0,2921.0,2970.0,5576.0,6331.0,162.0,40.0,3172.0,2651.0,1251.0,3445.0,4529.0,4032.0,5974.0,4039.0,1339.0,5179.0,3058.0,981.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,1364,1251,4032.0,2915.0,1984.0,2970.0,5974.0,881.0,4039.0,4085.0,5179.0,3058.0,981.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1512,2685,1238,4018.0,4652.0,6308.0,2970.0,385.0,1963.0,3445.0,2685.0,1251.0,4032.0,155.0,4612.0,3156.0,4039.0,4317.0,1683.0,2970.0,587.0,4755.0,2921.0,4039.0,4219.0,3592.0,3464.0,5179.0,1925.0,981.0,52.0,40.0,1110.0,1643.0,2243.0,1750.0,4080.0,2042.0,1841.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1512,1473,3016,689.0,52.0,1798.0,1841.0,3445.0,2685.0,220.0,52.0,43.0,1841.0,4786.0,2551.0,3733.0,4039.0,5915.0,5179.0,3618.0,981.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,2523,52,1615.0,1841.0,1251.0,5179.0,5104.0,2970.0,4661.0,1251.0,5179.0,5330.0,4032.0,4713.0,1505.0,1285.0,2685.0,1777.0,2954.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,2769,4032,1680.0,2042.0,3445.0,688.0,2042.0,2970.0,1811.0,2042.0,5179.0,52.0,5269.0,1841.0,3445.0,52.0,477.0,1841.0,2970.0,52.0,3978.0,1841.0,2570.0,2570.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1512,6467,4018,2372.0,2982.0,3445.0,4001.0,2372.0,2970.0,1615.0,1251.0,52.0,4039.0,3012.0,2637.0,3763.0,4018.0,1983.0,1073.0,3670.0,1841.0,4032.0,5646.0,1285.0,2075.0,1947.0,3445.0,5175.0,5663.0,3935.0,588.0,6240.0,52.0,5368.0,1627.0,1841.0,1841.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5628,940,2760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5128,4628,4028,6403.0,5663.0,3232.0,6034.0,5799.0,5179.0,5388.0,31.0,479.0,2065.0,1362.0,5002.0,1073.0,3556.0,5810.0,661.0,4720.0,515.0,481.0,1189.0,6418.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1282,432,40,4609.0,3012.0,5723.0,52.0,5894.0,1841.0,5104.0,2450.0,3407.0,3445.0,2685.0,5894.0,4785.0,2551.0,2443.0,6331.0,2685.0,479.0,5480.0,2108.0,2954.0,2970.0,3012.0,5899.0,5104.0,307.0,2551.0,2443.0,6331.0,3798.0,5818.0,5576.0,6331.0,3988.0,4039.0,1470.0,5726.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2437,880,4018,1386.0,52.0,3114.0,2190.0,2042.0,1841.0,3445.0,4780.0,52.0,3114.0,3445.0,2190.0,2042.0,1841.0,3445.0,3513.0,52.0,3114.0,3445.0,2190.0,2042.0,1841.0,3445.0,2970.0,5870.0,52.0,3114.0,3445.0,3047.0,2042.0,1841.0,1251.0,4032.0,2075.0,2093.0,4755.0,2018.0,5179.0,1516.0,1149.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5361,4632,3445,2685.0,1751.0,2551.0,5974.0,5179.0,3830.0,1149.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,2281,4018,2685.0,5894.0,5104.0,2551.0,2681.0,40.0,6444.0,5717.0,5409.0,6331.0,2028.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1985,52,913,1841.0,2551.0,4713.0,2443.0,6331.0,2075.0,1947.0,2399.0,880.0,4018.0,1386.0,2970.0,1100.0,52.0,3114.0,3445.0,2190.0,2042.0,1841.0,4755.0,2018.0,2970.0,2915.0,5974.0,5179.0,3830.0,1149.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1512,2685,6467,4018.0,2685.0,6403.0,6427.0,3445.0,3811.0,3002.0,2551.0,5646.0,5663.0,3935.0,588.0,6240.0,3445.0,4024.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,3002,6427,2551.0,631.0,4138.0,5706.0,2983.0,4018.0,2685.0,5894.0,2743.0,6331.0,2685.0,2518.0,2457.0,2954.0,3445.0,2970.0,2915.0,5042.0,4039.0,2296.0,5726.0,4755.0,2921.0,5179.0,3058.0,1149.0,1149.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,940,5642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,940,5589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1826,3693,2970,4665.0,2504.0,4018.0,3713.0,2332.0,5451.0,4658.0,5330.0,4866.0,5179.0,2332.0,1980.0,3099.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1526,52,1755,4796.0,4373.0,2975.0,4796.0,4373.0,3058.0,1841.0,908.0,5663.0,6511.0,2768.0,1588.0,52.0,2975.0,4373.0,1755.0,3445.0,2725.0,3445.0,481.0,3445.0,6051.0,2970.0,3058.0,1841.0,4032.0,1505.0,6331.0,3012.0,5380.0,479.0,3565.0,5480.0,2954.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,2399,880,4018.0,513.0,52.0,6134.0,441.0,1841.0,3445.0,3110.0,52.0,6134.0,441.0,1841.0,3445.0,170.0,52.0,6134.0,441.0,1841.0,4032.0,5646.0,5663.0,3889.0,2153.0,209.0,5470.0,1858.0,52.0,6134.0,441.0,1841.0,1808.0,5835.0,2768.0,940.0,769.0,6304.0,6296.0,2970.0,27.0,6331.0,5490.0,5069.0,2075.0,3565.0,1947.0,4755.0,2018.0,4039.0,719.0,2282.0,2005.0,4119.0,5179.0,2864.0,1149.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,6376,3003,6427.0,2551.0,4106.0,4039.0,187.0,5726.0,2970.0,2915.0,2969.0,4039.0,2917.0,5726.0,5179.0,2218.0,1149.0,4755.0,2921.0,5557.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6312,4138,2685,6511.0,2768.0,940.0,769.0,6304.0,6296.0,3445.0,2685.0,2537.0,3825.0,1526.0,52.0,1755.0,4796.0,4373.0,2975.0,4796.0,4373.0,3058.0,1841.0,908.0,4032.0,1748.0,4658.0,967.0,3445.0,2294.0,3445.0,618.0,3445.0,4578.0,2970.0,5176.0,3445.0,2570.0,2570.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,940,2524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3165,5859,4018,1318.0,2970.0,1109.0,4958.0,6331.0,5498.0,4633.0,5416.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
