0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
3017,3384,1099,3433.0,4385.0,4997.0,191.0,6023.0,1232.0,5882.0,4128.0,4038.0,508.0,4408.0,4161.0,3437.0,2567.0,1232.0,4408.0,4128.0,4038.0,2408.0,1183.0,2141.0,1099.0,948.0,3116.0,2619.0,2141.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5465,1183,3384,1099.0,2159.0,1232.0,5912.0,5773.0,977.0,6074.0,4600.0,4038.0,2047.0,508.0,1183.0,6105.0,2016.0,5426.0,1099.0,3378.0,3532.0,16.0,3592.0,2753.0,4128.0,1827.0,2624.0,2047.0,2753.0,4128.0,1827.0,5948.0,4161.0,6384.0,1843.0,2047.0,508.0,2753.0,4128.0,1827.0,341.0,1232.0,4893.0,4038.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,6105,5426,1099.0,70.0,508.0,2281.0,2040.0,2482.0,650.0,1168.0,2619.0,2141.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,2047,4,4287.0,1827.0,1183.0,2445.0,1099.0,257.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
796,1183,2425,1827.0,6318.0,5480.0,5262.0,2040.0,4084.0,2047.0,6523.0,5480.0,5262.0,2040.0,6498.0,508.0,6051.0,5480.0,5262.0,2040.0,3202.0,1258.0,2047.0,1183.0,3384.0,1827.0,4496.0,1232.0,5932.0,4287.0,2047.0,5450.0,799.0,4038.0,508.0,994.0,4287.0,1827.0,5991.0,3532.0,6129.0,341.0,1232.0,4993.0,4128.0,4038.0,1099.0,5159.0,508.0,3887.0,2193.0,4287.0,1827.0,6318.0,977.0,1232.0,3300.0,4038.0,2047.0,6097.0,4287.0,1827.0,6523.0,977.0,1232.0,5375.0,4038.0,2047.0,6097.0,4287.0,1827.0,6051.0,977.0,1232.0,3442.0,4038.0,2047.0,508.0,5333.0,4287.0,1827.0,4322.0,1139.0,884.0,1232.0,245.0,4038.0,6019.0,2770.0,3532.0,3636.0,2624.0,1232.0,4408.0,4128.0,4038.0,2047.0,6469.0,1535.0,6019.0,458.0,508.0,3931.0,4853.0,5320.0,2035.0,977.0,1865.0,5948.0,5203.0,508.0,6019.0,616.0,1150.0,2035.0,977.0,4098.0,3322.0,5458.0,3011.0,3532.0,1183.0,672.0,1827.0,1232.0,3300.0,4038.0,508.0,1149.0,3011.0,977.0,1232.0,5375.0,508.0,3442.0,4038.0,1168.0,2619.0,2141.0,3606.0
6410,6019,4949,3890.0,3116.0,1183.0,1452.0,1757.0,6387.0,2176.0,4098.0,2431.0,2425.0,2047.0,1846.0,4128.0,1827.0,4725.0,2442.0,1232.0,6074.0,799.0,4038.0,1099.0,770.0,6477.0,4098.0,4150.0,4128.0,6092.0,508.0,373.0,3116.0,4086.0,4853.0,3103.0,2035.0,3532.0,1880.0,4434.0,4746.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1230,2735,2047,4408.0,4128.0,4725.0,1062.0,2.0,1232.0,5450.0,4161.0,4038.0,1099.0,770.0,2047.0,508.0,1183.0,3494.0,1827.0,1183.0,5635.0,2490.0,3116.0,1870.0,1737.0,5450.0,4600.0,2047.0,1647.0,4710.0,1183.0,6343.0,1827.0,6410.0,6410.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2085,973,5940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5711,1843,2040,5625.0,1959.0,4954.0,3644.0,4229.0,5108.0,3116.0,315.0,4856.0,6018.0,5543.0,508.0,546.0,1163.0,3656.0,1843.0,1592.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,5108,1341,1232.0,2352.0,4038.0,1099.0,4949.0,1400.0,740.0,937.0,1838.0,4098.0,5981.0,1121.0,4120.0,5141.0,508.0,5618.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,5159,5108,1341.0,1099.0,2482.0,3532.0,1009.0,2281.0,1168.0,532.0,4658.0,977.0,2174.0,4600.0,508.0,3887.0,5954.0,6477.0,4098.0,1418.0,6047.0,4853.0,5707.0,2281.0,761.0,1168.0,249.0,4658.0,650.0,2047.0,860.0,937.0,2866.0,3116.0,5182.0,4658.0,2348.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,257,1810,4245.0,1563.0,3411.0,1099.0,2748.0,6293.0,5108.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2176,4098,2431,2425.0,1827.0,4954.0,5480.0,2699.0,4368.0,1232.0,5948.0,4161.0,4954.0,4038.0,2047.0,5108.0,6497.0,941.0,2047.0,454.0,1169.0,4038.0,1232.0,5772.0,4038.0,1885.0,941.0,2047.0,508.0,3462.0,2174.0,941.0,6019.0,2770.0,3532.0,5458.0,4128.0,1827.0,1923.0,2624.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,3384,1099,4568.0,3532.0,1880.0,780.0,4746.0,3116.0,1585.0,4098.0,6305.0,4725.0,2331.0,2047.0,3887.0,770.0,2142.0,4128.0,3870.0,508.0,2391.0,4568.0,977.0,4408.0,5203.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1647,1099,5230,3532.0,4098.0,4312.0,4128.0,1955.0,2040.0,3649.0,4260.0,508.0,3067.0,1168.0,2179.0,4658.0,977.0,2174.0,4600.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1348,4334,1232,3300.0,4038.0,2047.0,5649.0,1232.0,5375.0,4038.0,508.0,4536.0,5649.0,1232.0,3442.0,4038.0,5113.0,6019.0,3887.0,1621.0,2047.0,3378.0,3592.0,3636.0,2624.0,3554.0,3866.0,508.0,2482.0,1168.0,249.0,4658.0,977.0,5756.0,4600.0,3606.0,5991.0,1099.0,1495.0,937.0,1854.0,5370.0,3592.0,341.0,1232.0,5031.0,3854.0,2047.0,3969.0,2040.0,3584.0,4038.0,1647.0,1099.0,1119.0,977.0,5756.0,4600.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,257,1563,198.0,1099.0,6534.0,937.0,691.0,2047.0,539.0,937.0,3554.0,6333.0,1827.0,691.0,973.0,971.0,2047.0,508.0,495.0,2040.0,2482.0,1168.0,249.0,4658.0,977.0,6169.0,2325.0,2513.0,4600.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,257,1,1099.0,2748.0,6293.0,4954.0,5480.0,2699.0,5716.0,5716.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4503,973,2506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3081,4257,1510,840.0,3532.0,2429.0,1343.0,3691.0,5458.0,4025.0,1352.0,755.0,5481.0,1599.0,2106.0,3143.0,5550.0,3592.0,620.0,2570.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4962,1232,2094,6341.0,5671.0,2047.0,2193.0,2047.0,3531.0,2047.0,994.0,2047.0,557.0,4038.0,3248.0,6019.0,4949.0,937.0,4098.0,1083.0,4113.0,4494.0,703.0,3691.0,1232.0,1372.0,4161.0,4038.0,2047.0,4025.0,1232.0,822.0,4161.0,4038.0,2047.0,755.0,1232.0,4157.0,4161.0,4038.0,508.0,4216.0,1232.0,1045.0,4161.0,4038.0,3000.0,6019.0,4638.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
656,20,9,6019.0,1119.0,3532.0,1880.0,6401.0,4258.0,2204.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,3000,6019,3197.0,2047.0,508.0,5316.0,3931.0,3532.0,1880.0,5516.0,3964.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,2115,5716,6019.0,6403.0,6477.0,1880.0,3161.0,308.0,2047.0,5907.0,937.0,1083.0,3000.0,508.0,3887.0,2568.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,3571,6019,5230.0,6477.0,4098.0,3307.0,1437.0,2047.0,373.0,1168.0,5328.0,5445.0,977.0,4408.0,4600.0,508.0,2504.0,6094.0,1041.0,3116.0,2619.0,2141.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,1065,6019,5862.0,508.0,2717.0,3116.0,6082.0,1350.0,329.0,508.0,5485.0,5617.0,3532.0,4098.0,740.0,2778.0,1827.0,1676.0,5249.0,4306.0,4853.0,4098.0,3951.0,1827.0,3686.0,4531.0,1168.0,716.0,5445.0,977.0,5458.0,4600.0,2047.0,320.0,3532.0,482.0,3477.0,977.0,2673.0,5935.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,2445,1099,2482.0,3532.0,5816.0,1168.0,249.0,4658.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2510,3477,5249,4306.0,3532.0,6298.0,6019.0,473.0,3116.0,1123.0,1183.0,5533.0,3814.0,508.0,1043.0,771.0,5832.0,2047.0,508.0,3887.0,1750.0,6477.0,6495.0,2726.0,977.0,1183.0,3182.0,3814.0,508.0,2572.0,6369.0,405.0,405.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1848,973,6382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2184,3369,508,3560.0,997.0,5716.0,977.0,4537.0,2040.0,2141.0,2016.0,1341.0,1847.0,5461.0,722.0,3069.0,2094.0,6242.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6179,5716,3354,1232.0,6521.0,4038.0,1232.0,2860.0,6341.0,2659.0,508.0,3952.0,679.0,2094.0,6341.0,1387.0,2047.0,126.0,2047.0,6074.0,2047.0,3152.0,2047.0,508.0,5714.0,4038.0,6019.0,4949.0,1838.0,4098.0,2546.0,2040.0,1139.0,5574.0,1232.0,4850.0,4038.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3338,5883,1827,1811.0,2047.0,822.0,4161.0,2047.0,2988.0,4597.0,4038.0,2047.0,3812.0,1232.0,6192.0,2047.0,205.0,4161.0,4038.0,2047.0,2537.0,1232.0,6192.0,2047.0,205.0,4161.0,4038.0,2047.0,403.0,1232.0,6192.0,2047.0,1646.0,4161.0,4038.0,2047.0,508.0,2499.0,1232.0,6192.0,2047.0,1919.0,4161.0,4038.0,6019.0,2770.0,3532.0,3636.0,2624.0,3592.0,5306.0,5738.0,1827.0,2546.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,1535,6019,373.0,5690.0,3116.0,206.0,3532.0,5816.0,508.0,860.0,937.0,5369.0,3116.0,1585.0,5620.0,3000.0,2047.0,1647.0,6019.0,1900.0,1168.0,5866.0,977.0,1149.0,4938.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,320,3000,6019.0,3887.0,5066.0,508.0,1900.0,640.0,1168.0,2846.0,977.0,1149.0,4938.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
796,1183,2630,1827.0,3182.0,3814.0,508.0,270.0,912.0,2047.0,1183.0,3000.0,6019.0,5617.0,6477.0,3477.0,1168.0,3311.0,4531.0,508.0,5928.0,3532.0,5816.0,1168.0,5779.0,6082.0,1994.0,977.0,2174.0,4938.0,1232.0,3116.0,2602.0,3438.0,6109.0,6271.0,4825.0,4161.0,4038.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
796,583,2926,4995.0,1232.0,1205.0,4038.0,2047.0,1183.0,841.0,1232.0,2064.0,4038.0,1.0,1099.0,5194.0,1168.0,895.0,977.0,754.0,4938.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,4386,1232,4570.0,4038.0,3000.0,977.0,3617.0,508.0,4505.0,3000.0,977.0,6233.0,6019.0,3794.0,4949.0,1838.0,1183.0,4850.0,4120.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,3241,6019,819.0,4161.0,2047.0,6200.0,4161.0,508.0,5325.0,4161.0,977.0,1232.0,3300.0,4038.0,2047.0,1232.0,5375.0,4038.0,508.0,1232.0,3442.0,4038.0,6488.0,6488.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
796,20,1827,997.0,2149.0,2047.0,1756.0,997.0,508.0,4570.0,3000.0,1232.0,1168.0,4098.0,2758.0,93.0,1827.0,249.0,722.0,1885.0,4038.0,6019.0,3931.0,1838.0,4799.0,2163.0,2047.0,5271.0,3592.0,1880.0,2328.0,6351.0,1232.0,2973.0,2468.0,4038.0,4038.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323,973,3789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1348,3560,1110,2105.0,3592.0,1238.0,820.0,3362.0,977.0,2311.0,3125.0,2016.0,1341.0,1847.0,5461.0,722.0,6348.0,2088.0,3492.0,5645.0,2492.0,5458.0,4370.0,1572.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2176,5364,3116,278.0,4098.0,3231.0,1232.0,3977.0,4038.0,3617.0,5149.0,2519.0,2047.0,1183.0,3977.0,3411.0,1099.0,5159.0,937.0,1183.0,2016.0,1367.0,497.0,4120.0,508.0,4098.0,684.0,3617.0,1109.0,1099.0,5159.0,937.0,2407.0,5525.0,860.0,937.0,4612.0,1168.0,5808.0,4658.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3338,5883,1827,5731.0,1232.0,5904.0,2362.0,4161.0,4038.0,2047.0,1299.0,1232.0,5904.0,2047.0,2362.0,4161.0,4038.0,2047.0,3289.0,1232.0,5904.0,2047.0,2362.0,4161.0,4038.0,2047.0,508.0,4728.0,1232.0,5904.0,2047.0,822.0,4161.0,4038.0,3000.0,6019.0,4799.0,6171.0,3532.0,341.0,977.0,5756.0,4600.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1230,4603,2047,1183.0,3384.0,1099.0,1900.0,977.0,2513.0,4600.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,5607,1827,1183.0,3977.0,3617.0,1099.0,3459.0,3116.0,3784.0,4150.0,329.0,937.0,4971.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5837,1232,6448,4038.0,1099.0,3794.0,5159.0,937.0,4799.0,2163.0,5175.0,5883.0,1827.0,5731.0,508.0,5582.0,1232.0,5904.0,2047.0,2362.0,4161.0,4038.0,3532.0,341.0,508.0,3887.0,1900.0,977.0,2513.0,4600.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
796,1183,20,1827.0,1183.0,2105.0,1557.0,2047.0,3787.0,3144.0,1099.0,3931.0,3592.0,1880.0,2328.0,6351.0,2047.0,265.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,3144,1557,1099.0,3164.0,4229.0,3201.0,4062.0,1827.0,1183.0,3977.0,4158.0,937.0,1183.0,2283.0,1485.0,4120.0,2047.0,508.0,3887.0,1540.0,1168.0,991.0,4658.0,3532.0,5816.0,977.0,1149.0,4600.0,4600.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2085,973,1577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2085,973,5884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1411,1268,508,163.0,2357.0,1827.0,1062.0,2542.0,167.0,6293.0,6233.0,5716.0,977.0,2542.0,2236.0,663.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
509,1232,1387,19.0,6341.0,2094.0,19.0,6341.0,1149.0,4038.0,2587.0,3592.0,808.0,262.0,4081.0,1232.0,2094.0,6341.0,1387.0,2047.0,5450.0,2047.0,5458.0,2047.0,2142.0,508.0,1149.0,4038.0,6019.0,4949.0,937.0,4098.0,541.0,2016.0,2040.0,1367.0,4120.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,5175,5883,1827.0,4028.0,1232.0,6326.0,739.0,4038.0,2047.0,5925.0,1232.0,6326.0,739.0,4038.0,2047.0,62.0,1232.0,6326.0,739.0,4038.0,6019.0,3931.0,3592.0,1700.0,1843.0,5150.0,6053.0,4632.0,1232.0,6326.0,739.0,4038.0,4853.0,2386.0,262.0,973.0,6245.0,2194.0,5881.0,508.0,5282.0,937.0,5707.0,2968.0,4799.0,2040.0,2163.0,3532.0,341.0,1168.0,2753.0,5773.0,2797.0,2703.0,977.0,3479.0,4600.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,257,4523,1557.0,1099.0,2482.0,1168.0,3686.0,4658.0,508.0,3887.0,5872.0,1168.0,3129.0,4658.0,977.0,4408.0,4600.0,3532.0,5816.0,4301.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1599,4229,1183,808.0,262.0,973.0,6245.0,2194.0,5881.0,2047.0,1183.0,2505.0,2954.0,509.0,1232.0,1387.0,19.0,6341.0,2094.0,19.0,6341.0,1149.0,4038.0,2587.0,6019.0,2871.0,6293.0,1162.0,2047.0,6323.0,2047.0,6090.0,2047.0,5152.0,508.0,4192.0,2047.0,6488.0,6488.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2085,973,1829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5586,2425,1827,2338.0,508.0,3504.0,5914.0,937.0,6232.0,458.0,3453.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
