0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
2559,3108,3227,4327.0,3610.0,2462.0,3316.0,196.0,1863.0,4385.0,4324.0,915.0,2714.0,4425.0,4660.0,4920.0,4078.0,1148.0,3316.0,5079.0,1348.0,163.0,4385.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5172,2694,4770,5539.0,2652.0,1863.0,4238.0,985.0,981.0,6253.0,4920.0,5308.0,2714.0,2037.0,4324.0,6341.0,1142.0,4916.0,4920.0,3605.0,5213.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481,183,5539,3630.0,1965.0,4327.0,5147.0,5990.0,4920.0,3605.0,5213.0,4324.0,4399.0,5128.0,4102.0,6049.0,2580.0,5327.0,925.0,6253.0,5672.0,4920.0,5755.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2559,5990,4920,5802.0,237.0,4324.0,5059.0,2580.0,3838.0,4543.0,804.0,498.0,5990.0,2714.0,4920.0,4057.0,108.0,5755.0,2087.0,4324.0,4992.0,2714.0,4613.0,5045.0,16.0,804.0,5539.0,6062.0,3183.0,2580.0,4456.0,4543.0,2714.0,5327.0,4543.0,5990.0,4770.0,4920.0,3221.0,5076.0,1160.0,278.0,2714.0,5679.0,5990.0,3568.0,3568.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,
1003,2032,4327,2956.0,4069.0,3316.0,3425.0,5262.0,4385.0,804.0,3326.0,2694.0,2714.0,3705.0,3316.0,33.0,5262.0,4385.0,804.0,6471.0,5147.0,4324.0,2403.0,5990.0,3784.0,4157.0,4920.0,208.0,4327.0,95.0,2694.0,5128.0,4920.0,234.0,4327.0,4920.0,1521.0,1911.0,2580.0,6011.0,2900.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1478,2714,525,4327.0,5555.0,2449.0,4123.0,5128.0,5493.0,5045.0,2964.0,2957.0,5663.0,831.0,1872.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2559,4920,2032,2900.0,4324.0,5072.0,6253.0,5148.0,4543.0,2714.0,5015.0,4221.0,3231.0,3559.0,4990.0,3282.0,4920.0,3610.0,5045.0,21.0,3098.0,804.0,4920.0,4988.0,2032.0,5128.0,4920.0,5609.0,4327.0,4920.0,5015.0,3316.0,5079.0,1348.0,6483.0,4385.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1027,485,1970,3231.0,4733.0,6253.0,963.0,4920.0,631.0,4814.0,2714.0,5672.0,3108.0,6380.0,3316.0,5079.0,1348.0,4419.0,4385.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,144,3098,3231.0,6341.0,6428.0,4770.0,507.0,1808.0,2714.0,5059.0,4157.0,5119.0,4526.0,4526.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,4923,4594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4550,5045,4999,2714.0,4913.0,2214.0,2845.0,5851.0,1872.0,2409.0,5062.0,5539.0,5532.0,5045.0,1119.0,1861.0,2861.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1401,6448,3231,4718.0,392.0,1779.0,4704.0,2714.0,272.0,1160.0,1731.0,896.0,449.0,615.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1934,3316,3876,667.0,5990.0,4914.0,1863.0,4385.0,2714.0,2467.0,3895.0,3177.0,3316.0,5946.0,4385.0,3316.0,6035.0,3973.0,1348.0,5990.0,196.0,1863.0,4385.0,3231.0,659.0,804.0,4318.0,676.0,3316.0,6035.0,2381.0,1348.0,5990.0,2430.0,1863.0,4385.0,3316.0,4456.0,1467.0,1500.0,4385.0,2714.0,4318.0,6237.0,3316.0,6035.0,2381.0,1348.0,4385.0,3316.0,4872.0,1467.0,1500.0,4385.0,5990.0,3568.0,1348.0,,,,,,,,,,,,,,,,
4962,5532,914,5990.0,4604.0,3596.0,1863.0,2311.0,3316.0,6035.0,2381.0,1348.0,4385.0,4324.0,1521.0,4770.0,4920.0,5946.0,2032.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1432,3316,40,3535.0,4242.0,5990.0,4914.0,1863.0,4385.0,2032.0,3316.0,4493.0,3596.0,1863.0,4385.0,659.0,804.0,4318.0,3693.0,3316.0,6035.0,2381.0,1348.0,5990.0,4914.0,1863.0,4385.0,4324.0,272.0,5128.0,3182.0,4327.0,4920.0,3778.0,5047.0,186.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1401,4920,1986,3231.0,2644.0,4007.0,634.0,3399.0,711.0,2969.0,6253.0,2242.0,4920.0,734.0,4327.0,2218.0,234.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3734,2714,4141,5070.0,3231.0,4729.0,4007.0,5539.0,3243.0,4808.0,6463.0,1672.0,4814.0,1669.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5330,5045,694,56.0,3316.0,3912.0,2266.0,4385.0,3231.0,272.0,6253.0,5554.0,3234.0,4770.0,4895.0,5155.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,3684,6007,3391.0,4327.0,2912.0,2714.0,2912.0,5045.0,4479.0,3231.0,4992.0,4007.0,4717.0,2212.0,990.0,3684.0,3101.0,3316.0,5631.0,2297.0,5990.0,2197.0,1909.0,1329.0,4000.0,4385.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,2339,1949,2714.0,4364.0,19.0,3231.0,3086.0,4157.0,5539.0,3892.0,4950.0,5615.0,3778.0,4907.0,2580.0,5231.0,6081.0,636.0,1312.0,3316.0,3971.0,5045.0,5151.0,4385.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3923,5990,432,2984.0,4324.0,2487.0,4007.0,817.0,5129.0,3684.0,4887.0,92.0,2580.0,636.0,1312.0,4327.0,1502.0,6081.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,393,1452,5045.0,1312.0,3316.0,6288.0,4385.0,4006.0,4652.0,821.0,2205.0,4770.0,4289.0,5156.0,337.0,5261.0,2251.0,3316.0,4734.0,4034.0,695.0,5990.0,1409.0,4770.0,5539.0,4908.0,5036.0,2891.0,5990.0,5463.0,3011.0,804.0,5079.0,1348.0,4542.0,4385.0,2714.0,5559.0,2632.0,6474.0,6253.0,393.0,77.0,713.0,3316.0,4809.0,4385.0,370.0,3535.0,6217.0,3056.0,713.0,3316.0,1449.0,4385.0,3231.0,4262.0,4770.0,5539.0,5903.0,142.0,3316.0,1488.0,5990.0,1137.0,5990.0,4436.0,4385.0,2580.0,6011.0,2900.0,1348.0
4565,482,4920,3583.0,3991.0,2782.0,4438.0,3231.0,2099.0,392.0,3761.0,6253.0,1749.0,4865.0,1005.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4231,4327,1773,4779.0,3234.0,3231.0,3125.0,392.0,4920.0,3234.0,4007.0,5911.0,4122.0,6458.0,4721.0,4721.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1840,4923,2438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6460,792,2797,5128.0,6247.0,3603.0,5045.0,5738.0,4926.0,4327.0,4021.0,5045.0,3203.0,5506.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4108,2087,4324,4718.0,392.0,335.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6530,5990,1068,5990.0,6285.0,5990.0,2200.0,2714.0,1259.0,4324.0,1142.0,6253.0,5539.0,2032.0,4327.0,257.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6170,3316,1423,4385.0,5990.0,946.0,3316.0,1423.0,4385.0,5990.0,3711.0,756.0,89.0,6193.0,3316.0,2391.0,4385.0,5990.0,2276.0,6075.0,2822.0,3316.0,5863.0,2822.0,4385.0,5990.0,6071.0,2694.0,5990.0,1013.0,2714.0,4572.0,5990.0,3231.0,4718.0,392.0,360.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1640,4324,4718,392.0,1512.0,2479.0,3316.0,3489.0,5990.0,3706.0,4385.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2950,755,5045,2756.0,1333.0,4324.0,4718.0,392.0,3481.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5109,727,5260,3316.0,2645.0,4385.0,5990.0,6416.0,5045.0,1158.0,5990.0,2714.0,2669.0,3231.0,6187.0,392.0,3005.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3063,3177,5990,6205.0,5990.0,1178.0,2714.0,2681.0,3231.0,4718.0,392.0,3467.0,1009.0,3316.0,3524.0,4385.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,4273,4731,5773.0,3316.0,714.0,4385.0,2714.0,3168.0,5156.0,3231.0,4718.0,392.0,3323.0,3316.0,4436.0,4385.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,3819,5340,4324.0,4718.0,392.0,6082.0,3316.0,3524.0,4385.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,4446,455,2714.0,2507.0,6255.0,3316.0,4276.0,4422.0,1697.0,2587.0,3691.0,2714.0,2911.0,4385.0,3231.0,4718.0,392.0,881.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,1515,3594,5990.0,4920.0,1615.0,3594.0,2714.0,2575.0,5045.0,3786.0,3594.0,3231.0,6154.0,4157.0,2001.0,3316.0,3489.0,5990.0,3706.0,4385.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3374,4324,2403,3224.0,4241.0,6315.0,5734.0,5522.0,706.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481,4920,2032,4020.0,1334.0,5990.0,3243.0,2694.0,4324.0,1142.0,804.0,5539.0,821.0,2587.0,4338.0,908.0,3573.0,2587.0,3243.0,2694.0,36.0,3956.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,5990,6253,2599.0,1513.0,136.0,4695.0,3594.0,5062.0,5052.0,3194.0,5990.0,2410.0,272.0,4920.0,3892.0,4276.0,4422.0,2276.0,6075.0,3316.0,2822.0,4385.0,4405.0,4327.0,1132.0,4276.0,4422.0,2276.0,6075.0,3316.0,1472.0,4385.0,6253.0,4197.0,486.0,5062.0,4007.0,5667.0,5837.0,1013.0,2714.0,4572.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3050,5990,2754,1467.0,1013.0,2714.0,2754.0,1467.0,4572.0,3231.0,1521.0,804.0,4102.0,1915.0,2835.0,3316.0,1105.0,1467.0,4923.0,1915.0,5990.0,2982.0,4385.0,2032.0,2714.0,4694.0,2006.0,2580.0,6011.0,2900.0,5128.0,4614.0,288.0,5990.0,230.0,669.0,5990.0,4102.0,4559.0,3374.0,3316.0,3552.0,1467.0,4923.0,1915.0,4385.0,2032.0,4324.0,1142.0,804.0,4920.0,2032.0,6253.0,6410.0,2580.0,6011.0,2900.0,5128.0,4236.0,6049.0,1348.0,,,,,,,,,,,,
73,5990,507,2835.0,4324.0,4266.0,4157.0,803.0,4008.0,1682.0,4712.0,5147.0,3316.0,887.0,4385.0,5128.0,4236.0,6049.0,3316.0,4276.0,4422.0,1697.0,2587.0,3691.0,4385.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2987,4324,6187,804.0,4289.0,3227.0,1740.0,6253.0,5777.0,5045.0,89.0,3316.0,1105.0,1467.0,4923.0,1915.0,4385.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3994,4327,3374,5045.0,2835.0,4923.0,2256.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2256,4324,3732,889.0,2987.0,5062.0,4920.0,5760.0,2861.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,5990,5327,4378.0,2987.0,3316.0,1105.0,1467.0,4923.0,1915.0,4385.0,2714.0,5327.0,4378.0,2256.0,3316.0,821.0,1467.0,4923.0,1915.0,4385.0,3231.0,1521.0,804.0,5539.0,5231.0,1915.0,1292.0,2032.0,2714.0,4694.0,2006.0,2580.0,6011.0,2900.0,5128.0,5728.0,6049.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2559,5990,507,2256.0,4324.0,4266.0,4157.0,803.0,4920.0,4881.0,4802.0,4008.0,887.0,5147.0,1721.0,4920.0,6270.0,4324.0,4999.0,4327.0,108.0,2545.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3994,4327,3374,5045.0,2835.0,4923.0,3594.0,2587.0,3034.0,1515.0,3594.0,5990.0,1615.0,3594.0,2714.0,2575.0,5045.0,3786.0,3594.0,3231.0,3568.0,659.0,804.0,261.0,5045.0,16.0,5147.0,6253.0,2828.0,5243.0,1467.0,4923.0,1915.0,2032.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,2987,4324,479.0,4770.0,3108.0,3594.0,2032.0,2580.0,5539.0,4422.0,3956.0,4327.0,4102.0,2587.0,821.0,3316.0,5777.0,2587.0,3594.0,4385.0,5990.0,2714.0,5881.0,2580.0,6011.0,2900.0,5128.0,6028.0,288.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,3146,4995,4324.0,5885.0,6253.0,4440.0,3007.0,4770.0,2441.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5461,5061,4920,5052.0,3598.0,1724.0,136.0,4695.0,3594.0,2714.0,6223.0,4695.0,3374.0,5045.0,2835.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4962,4147,4327,3374.0,5045.0,2835.0,4923.0,2256.0,4923.0,3594.0,5990.0,4920.0,3683.0,3231.0,4920.0,4764.0,1160.0,1176.0,5128.0,3374.0,5045.0,2835.0,4923.0,3594.0,5497.0,4007.0,3374.0,5045.0,2835.0,4923.0,2256.0,2546.0,804.0,261.0,5045.0,16.0,5147.0,5147.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2513,4923,3970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2187,2011,4327,5240.0,5045.0,2546.0,5393.0,1792.0,5128.0,5152.0,6319.0,4023.0,1177.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1401,4920,5837,3231.0,2641.0,6303.0,2714.0,272.0,1160.0,1731.0,896.0,615.0,449.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5393,1792,3231,3559.0,4157.0,5539.0,4901.0,2861.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4431,4324,5596,1160.0,5111.0,553.0,5990.0,784.0,4289.0,5111.0,4821.0,4324.0,1885.0,5128.0,3522.0,5393.0,3098.0,804.0,4901.0,2011.0,4465.0,2714.0,4970.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
941,4325,2714,3188.0,3231.0,6187.0,804.0,4920.0,4140.0,4327.0,4431.0,3316.0,2062.0,5079.0,1348.0,582.0,804.0,5407.0,2903.0,5128.0,4746.0,4385.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2365,5539,1016,2011.0,5542.0,5990.0,2296.0,572.0,4431.0,5990.0,2754.0,572.0,2954.0,5990.0,3072.0,572.0,3908.0,2714.0,3072.0,572.0,735.0,3231.0,1142.0,804.0,5309.0,804.0,5539.0,2754.0,1915.0,4301.0,32.0,4770.0,6028.0,1915.0,4712.0,5147.0,4652.0,2906.0,5170.0,5128.0,6028.0,288.0,5990.0,2714.0,4920.0,4301.0,32.0,4324.0,6341.0,226.0,804.0,5539.0,1681.0,4716.0,2730.0,1348.0,,,,,,,,,,,,,,,,,
3034,1900,5923,4324.0,69.0,4916.0,4289.0,1469.0,2714.0,4340.0,2580.0,1116.0,4543.0,5128.0,1502.0,6049.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,2032,4324,2145.0,2006.0,2714.0,3618.0,2580.0,4606.0,4543.0,1721.0,5539.0,6463.0,536.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481,4920,4901,631.0,5990.0,4920.0,2730.0,4324.0,2517.0,6253.0,6011.0,2900.0,2714.0,4920.0,971.0,1884.0,4324.0,2644.0,5990.0,6428.0,2714.0,1641.0,5059.0,804.0,498.0,2580.0,3037.0,4543.0,3738.0,3738.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2513,4923,6024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2593,66,202,4923.0,2182.0,3316.0,1450.0,4263.0,4385.0,3074.0,1160.0,1177.0,2903.0,5128.0,3892.0,5045.0,817.0,2714.0,3892.0,5045.0,4082.0,5152.0,6319.0,5045.0,4023.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2593,66,202,4923.0,2182.0,3074.0,3231.0,2403.0,5062.0,5539.0,87.0,1132.0,2900.0,4901.0,2861.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3851,5990,3445,3316.0,3895.0,5144.0,4385.0,2032.0,5990.0,1264.0,5990.0,2714.0,630.0,3316.0,3407.0,510.0,4385.0,3316.0,1868.0,5990.0,4493.0,1915.0,4385.0,3231.0,5240.0,1521.0,804.0,3748.0,3316.0,6471.0,4385.0,5147.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,3146,4327,4920.0,1521.0,2032.0,4324.0,5885.0,6253.0,5332.0,1877.0,1054.0,530.0,3160.0,1160.0,6253.0,2217.0,4920.0,1235.0,4327.0,4044.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,5802,2032,4324.0,3807.0,4916.0,5539.0,4734.0,1915.0,4301.0,5045.0,4713.0,2730.0,2714.0,3618.0,6253.0,5930.0,4543.0,5128.0,4236.0,6049.0,804.0,4289.0,2054.0,1469.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481,3556,4996,647.0,6253.0,6011.0,2900.0,5990.0,4920.0,5222.0,3231.0,6428.0,4770.0,3748.0,5147.0,2714.0,367.0,289.0,5128.0,795.0,3930.0,6253.0,3808.0,5280.0,6001.0,2903.0,5173.0,4600.0,4401.0,2714.0,5977.0,2765.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1346,5539,5036,5990.0,303.0,4675.0,2420.0,4324.0,5482.0,2403.0,4157.0,5539.0,6498.0,2304.0,3279.0,2861.0,3558.0,3558.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2513,4923,3917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,6463,4324,6341.0,3618.0,4241.0,5539.0,1778.0,724.0,2714.0,4811.0,6253.0,4094.0,2087.0,4689.0,5990.0,2542.0,3231.0,6341.0,1247.0,2580.0,5619.0,4543.0,5128.0,2908.0,6049.0,6253.0,5672.0,5539.0,2597.0,5990.0,3030.0,3734.0,2714.0,4141.0,4325.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5746,3778,2055,804.0,6400.0,1911.0,4327.0,1317.0,5852.0,2714.0,5691.0,2190.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3916,3628,5990,2791.0,2714.0,4047.0,5625.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,3316,268,4385.0,4324.0,2403.0,392.0,958.0,2714.0,2709.0,804.0,5514.0,48.0,2694.0,3172.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2423,4324,6187,4157.0,4920.0,6200.0,2861.0,1578.0,4007.0,4920.0,275.0,3241.0,4327.0,4588.0,2801.0,4327.0,870.0,2694.0,2542.0,4324.0,2403.0,392.0,870.0,2694.0,2714.0,228.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2248,2694,4324,3559.0,4157.0,6204.0,2955.0,4770.0,257.0,4169.0,3803.0,2520.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1638,3316,5308,5045.0,268.0,4385.0,4324.0,3559.0,3771.0,6253.0,6200.0,5542.0,2998.0,4770.0,3682.0,4574.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,3316,268,4385.0,804.0,3497.0,4324.0,6130.0,1773.0,4490.0,4381.0,4493.0,2727.0,6253.0,3808.0,879.0,4327.0,5037.0,3316.0,3321.0,1863.0,4327.0,2542.0,5591.0,5332.0,536.0,2580.0,268.0,2011.0,4385.0,2714.0,5539.0,5229.0,4327.0,3348.0,3628.0,1936.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1003,237,4327,1105.0,5840.0,3316.0,4781.0,572.0,4385.0,268.0,5990.0,6041.0,5840.0,3316.0,1096.0,572.0,5990.0,4046.0,507.0,4385.0,4327.0,2699.0,5990.0,4872.0,1915.0,4327.0,5451.0,2714.0,2160.0,1915.0,4327.0,1415.0,1646.0,2694.0,4324.0,554.0,5128.0,821.0,6049.0,3316.0,4007.0,4327.0,1761.0,507.0,4327.0,2494.0,3539.0,6253.0,4920.0,2045.0,213.0,3959.0,2312.0,4920.0,4473.0,268.0,4385.0,1348.0,,,,,,,,,,,,,,,
3034,5802,1904,2868.0,4427.0,4327.0,5308.0,5045.0,268.0,3231.0,6428.0,4770.0,1646.0,2694.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2559,4920,213,4324.0,3642.0,4241.0,4289.0,4532.0,5007.0,4770.0,5451.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1685,3316,4635,5086.0,2832.0,1371.0,2580.0,3957.0,4543.0,4385.0,2714.0,4141.0,3231.0,1521.0,4157.0,3605.0,341.0,804.0,367.0,5128.0,4236.0,6049.0,804.0,5539.0,4422.0,3956.0,4327.0,3037.0,4923.0,2754.0,4770.0,1502.0,3596.0,1348.0,1863.0,4327.0,4583.0,1160.0,1538.0,4985.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5146,4324,272,3316.0,873.0,5990.0,1262.0,4493.0,2587.0,821.0,4385.0,5128.0,5308.0,5045.0,268.0,3242.0,1359.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,1996,5840,3316.0,2146.0,1863.0,4385.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4565,6017,1467,3316.0,2250.0,4328.0,4385.0,4327.0,5308.0,5045.0,268.0,659.0,804.0,4614.0,1915.0,4327.0,1808.0,5990.0,821.0,1915.0,4327.0,4289.0,1808.0,2032.0,4327.0,5691.0,2190.0,3316.0,2692.0,1467.0,5990.0,2250.0,4328.0,4385.0,4324.0,1142.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,108,5045,3569.0,4427.0,251.0,804.0,6028.0,288.0,5990.0,2542.0,3231.0,6428.0,4770.0,1808.0,3316.0,821.0,1915.0,5990.0,4493.0,3930.0,4385.0,2714.0,498.0,5059.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,4606,1863,3316.0,4969.0,1467.0,4385.0,4385.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2513,4923,5712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
