0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
3561,4250,1592,2588.0,5421.0,3796.0,4260.0,5104.0,1178.0,5990.0,4721.0,5900.0,3239.0,5132.0,1401.0,2836.0,1521.0,2850.0,4260.0,815.0,1850.0,2203.0,5990.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280,5945,2200,5590.0,4650.0,1178.0,5178.0,4753.0,4493.0,3399.0,2836.0,5553.0,3239.0,4462.0,4721.0,1340.0,857.0,1404.0,2836.0,1615.0,2487.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4957,2844,5590,5365.0,3175.0,2588.0,1629.0,4964.0,2836.0,1615.0,2487.0,4721.0,1369.0,2015.0,2317.0,1898.0,6123.0,621.0,3918.0,3399.0,1370.0,2836.0,5530.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3561,4964,2836,1334.0,3185.0,4721.0,4593.0,6123.0,4209.0,1347.0,6153.0,1353.0,4964.0,3239.0,2836.0,6008.0,1479.0,5530.0,1858.0,4721.0,73.0,3239.0,4752.0,3897.0,3551.0,6153.0,5590.0,1954.0,3627.0,6123.0,1873.0,1347.0,3239.0,621.0,1347.0,4964.0,2200.0,2836.0,4962.0,3936.0,1843.0,4646.0,3239.0,4469.0,4964.0,591.0,591.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,
1271,3844,2588,2968.0,5868.0,4260.0,159.0,5377.0,5990.0,6153.0,4457.0,5945.0,3239.0,6384.0,4260.0,288.0,5377.0,5990.0,6153.0,2155.0,1629.0,4721.0,2242.0,4964.0,3983.0,6473.0,2836.0,813.0,2588.0,4783.0,5945.0,2015.0,2836.0,198.0,2588.0,2836.0,3673.0,4160.0,6123.0,6027.0,3903.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4000,3239,2975,2588.0,4158.0,2725.0,3129.0,2015.0,3381.0,3897.0,4987.0,3676.0,848.0,1794.0,5266.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3561,2836,3844,3903.0,4721.0,5626.0,3399.0,4526.0,1347.0,3239.0,6463.0,768.0,4958.0,242.0,1384.0,2618.0,2836.0,5421.0,3897.0,2426.0,1174.0,6153.0,2836.0,1738.0,3844.0,2015.0,2836.0,1191.0,2588.0,2836.0,6463.0,4260.0,815.0,1850.0,1091.0,5990.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2888,5020,1101,4958.0,4094.0,3399.0,5936.0,2836.0,4140.0,3912.0,3239.0,1370.0,4250.0,3073.0,4260.0,815.0,1850.0,6485.0,5990.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,1650,1174,4958.0,1340.0,1269.0,2200.0,4705.0,154.0,3239.0,4593.0,6473.0,5330.0,5094.0,5094.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4878,2438,3316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6000,3897,190,3239.0,6209.0,2078.0,162.0,3817.0,5266.0,4410.0,3529.0,5590.0,2294.0,3897.0,6201.0,810.0,3047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1599,5731,4958,2750.0,2167.0,3226.0,6496.0,3239.0,5083.0,1843.0,4416.0,1647.0,5010.0,760.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2462,4260,265,2049.0,4964.0,5672.0,1178.0,5990.0,3239.0,3924.0,5778.0,3519.0,4260.0,6268.0,5990.0,4260.0,3094.0,3789.0,1850.0,4964.0,5104.0,1178.0,5990.0,4958.0,6352.0,6153.0,1112.0,894.0,4260.0,3094.0,556.0,1850.0,4964.0,5231.0,1178.0,5990.0,4260.0,1873.0,3434.0,564.0,5990.0,3239.0,1112.0,2994.0,4260.0,3094.0,556.0,1850.0,5990.0,4260.0,6429.0,3434.0,564.0,5990.0,4964.0,591.0,1850.0,,,,,,,,,,,,,,,,
3692,2294,5617,4964.0,4592.0,6388.0,1178.0,4384.0,4260.0,3094.0,556.0,1850.0,5990.0,4721.0,3673.0,2200.0,2836.0,6268.0,3844.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2158,4260,759,5744.0,74.0,4964.0,5672.0,1178.0,5990.0,3844.0,4260.0,6089.0,6388.0,1178.0,5990.0,6352.0,6153.0,1112.0,2643.0,4260.0,3094.0,556.0,1850.0,4964.0,5672.0,1178.0,5990.0,4721.0,5083.0,2015.0,3198.0,2588.0,2836.0,6477.0,2884.0,2488.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1599,2836,2627,4958.0,6073.0,3972.0,3356.0,5927.0,4022.0,4583.0,3399.0,1769.0,2836.0,2003.0,2588.0,5828.0,198.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4347,3239,5002,4683.0,4958.0,5685.0,3972.0,5590.0,1417.0,4335.0,1017.0,4720.0,3912.0,3358.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1784,3897,5919,6480.0,4260.0,2129.0,3913.0,5990.0,4958.0,5083.0,3399.0,1392.0,3158.0,2200.0,493.0,5175.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,1010,4235,618.0,2588.0,2377.0,3239.0,2377.0,3897.0,5228.0,4958.0,73.0,3972.0,2860.0,6524.0,5576.0,1010.0,5202.0,4260.0,1470.0,3863.0,4964.0,1991.0,4811.0,3860.0,2383.0,5990.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,588,3649,3239.0,4228.0,1291.0,4958.0,4735.0,6473.0,5590.0,4767.0,6139.0,6136.0,6477.0,6459.0,6123.0,724.0,6393.0,893.0,5846.0,4260.0,6318.0,3897.0,1127.0,5990.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6003,4964,1881,1633.0,4721.0,6292.0,3972.0,1552.0,2555.0,1010.0,2535.0,778.0,6123.0,893.0,5846.0,2588.0,4247.0,6393.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,1609,2800,3897.0,5846.0,4260.0,449.0,5990.0,816.0,4216.0,5755.0,2169.0,2200.0,919.0,3999.0,519.0,2074.0,9.0,4260.0,2560.0,3291.0,4177.0,4964.0,2586.0,2200.0,5590.0,2781.0,4657.0,3997.0,4964.0,6185.0,5615.0,6153.0,815.0,1850.0,3284.0,5990.0,3239.0,3311.0,427.0,5105.0,3399.0,1609.0,266.0,5933.0,4260.0,1415.0,5990.0,4611.0,5744.0,849.0,4001.0,5933.0,4260.0,2201.0,5990.0,4958.0,21.0,2200.0,5590.0,1029.0,688.0,4260.0,1529.0,4964.0,4881.0,4964.0,4422.0,5990.0,6123.0,6027.0,3903.0,1850.0
1902,6266,2836,3.0,5823.0,175.0,3804.0,4958.0,950.0,2167.0,5007.0,3399.0,5616.0,6232.0,4830.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5443,2588,3607,2211.0,3158.0,4958.0,1841.0,2167.0,2836.0,3158.0,3972.0,2182.0,557.0,4587.0,3251.0,3251.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5415,2438,3458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1904,1827,1544,2015.0,2689.0,1785.0,3897.0,809.0,3159.0,2588.0,5425.0,3897.0,5999.0,5393.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3156,1858,4721,2750.0,2167.0,644.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3639,4964,4008,4964.0,3521.0,4964.0,851.0,3239.0,5142.0,4721.0,857.0,3399.0,5590.0,3844.0,2588.0,157.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4835,4260,5896,5990.0,4964.0,269.0,4260.0,5896.0,5990.0,4964.0,5268.0,433.0,3353.0,1777.0,4260.0,2090.0,5990.0,4964.0,1107.0,2389.0,747.0,4260.0,5875.0,747.0,5990.0,4964.0,5062.0,5945.0,4964.0,6416.0,3239.0,4892.0,4964.0,4958.0,2750.0,2167.0,5407.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,4721,2750,2167.0,2029.0,4119.0,4260.0,5084.0,4964.0,3029.0,5990.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
441,1193,3897,2684.0,5571.0,4721.0,2750.0,2167.0,3510.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1199,2023,6456,4260.0,5192.0,5990.0,4964.0,2942.0,3897.0,4276.0,4964.0,3239.0,2124.0,4958.0,7.0,2167.0,2747.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1349,3519,4964,5695.0,4964.0,1023.0,3239.0,5871.0,4958.0,2750.0,2167.0,2497.0,3741.0,4260.0,4490.0,5990.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,5614,4132,1648.0,4260.0,6064.0,5990.0,3239.0,375.0,3999.0,4958.0,2750.0,2167.0,772.0,4260.0,4422.0,5990.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,2595,6173,4721.0,2750.0,2167.0,2865.0,4260.0,4490.0,5990.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,5195,4888,3239.0,2329.0,206.0,4260.0,495.0,1129.0,1687.0,2542.0,2773.0,3239.0,349.0,5990.0,4958.0,2750.0,2167.0,1478.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,5063,952,4964.0,2836.0,3370.0,952.0,3239.0,1051.0,3897.0,4910.0,952.0,4958.0,4713.0,6473.0,2690.0,4260.0,5084.0,4964.0,3029.0,5990.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1723,4721,2242,3522.0,3472.0,481.0,3886.0,907.0,3895.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4957,2836,3844,4096.0,3819.0,4964.0,1417.0,5945.0,4721.0,857.0,6153.0,5590.0,5755.0,2542.0,6298.0,3200.0,4553.0,2542.0,1417.0,5945.0,512.0,1344.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,4964,3399,4134.0,3261.0,838.0,1731.0,952.0,3529.0,3965.0,25.0,4964.0,3507.0,5083.0,2836.0,4767.0,495.0,1129.0,1107.0,2389.0,4260.0,747.0,5990.0,2421.0,2588.0,1410.0,495.0,1129.0,1107.0,2389.0,4260.0,3407.0,5990.0,3399.0,5136.0,4982.0,3529.0,3972.0,364.0,1644.0,6416.0,3239.0,4892.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5770,4964,3090,3434.0,6416.0,3239.0,3090.0,3434.0,4892.0,4958.0,3673.0,6153.0,2317.0,2066.0,4320.0,4260.0,2719.0,3434.0,2438.0,2066.0,4964.0,2765.0,5990.0,3844.0,3239.0,3323.0,5759.0,6123.0,6027.0,3903.0,2015.0,203.0,5726.0,4964.0,96.0,3148.0,4964.0,2317.0,1946.0,1723.0,4260.0,4635.0,3434.0,2438.0,2066.0,5990.0,3844.0,4721.0,857.0,6153.0,2836.0,3844.0,3399.0,5853.0,6123.0,6027.0,3903.0,2015.0,1790.0,1898.0,1850.0,,,,,,,,,,,,
2520,4964,4705,4320.0,4721.0,5151.0,6473.0,1146.0,2018.0,5734.0,6186.0,1629.0,4260.0,4906.0,5990.0,2015.0,1790.0,1898.0,4260.0,495.0,1129.0,1687.0,2542.0,2773.0,5990.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5492,4721,7,6153.0,919.0,1592.0,4322.0,3399.0,482.0,3897.0,3353.0,4260.0,2719.0,3434.0,2438.0,2066.0,5990.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4402,2588,1723,3897.0,4320.0,2438.0,1786.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1786,4721,1906,5473.0,5492.0,3529.0,2836.0,2612.0,3047.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,4964,621,2531.0,5492.0,4260.0,2719.0,3434.0,2438.0,2066.0,5990.0,3239.0,621.0,2531.0,1786.0,4260.0,5755.0,3434.0,2438.0,2066.0,5990.0,4958.0,3673.0,6153.0,5590.0,724.0,2066.0,4722.0,3844.0,3239.0,3323.0,5759.0,6123.0,6027.0,3903.0,2015.0,3448.0,1898.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3561,4964,4705,1786.0,4721.0,5151.0,6473.0,1146.0,2836.0,2297.0,6242.0,2018.0,4906.0,1629.0,3633.0,2836.0,850.0,4721.0,190.0,2588.0,1479.0,2073.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4402,2588,1723,3897.0,4320.0,2438.0,952.0,2542.0,170.0,5063.0,952.0,4964.0,3370.0,952.0,3239.0,1051.0,3897.0,4910.0,952.0,4958.0,591.0,6352.0,6153.0,1539.0,3897.0,3551.0,1629.0,3399.0,985.0,4805.0,3434.0,2438.0,2066.0,3844.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,5492,4721,3478.0,2200.0,4250.0,952.0,3844.0,6123.0,5590.0,1129.0,1344.0,2588.0,2317.0,2542.0,5755.0,4260.0,482.0,2542.0,952.0,5990.0,4964.0,3239.0,6317.0,6123.0,6027.0,3903.0,2015.0,1016.0,5726.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,788,5026,4721.0,4315.0,3399.0,3352.0,6159.0,2200.0,2685.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3235,1309,2836,3965.0,6389.0,3404.0,838.0,1731.0,952.0,3239.0,1683.0,1731.0,1723.0,3897.0,4320.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3692,6116,2588,1723.0,3897.0,4320.0,2438.0,1786.0,2438.0,952.0,4964.0,2836.0,2051.0,4958.0,2836.0,6234.0,1843.0,4918.0,2015.0,1723.0,3897.0,4320.0,2438.0,952.0,2515.0,3972.0,1723.0,3897.0,4320.0,2438.0,1786.0,858.0,6153.0,1539.0,3897.0,3551.0,1629.0,1629.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2438,277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,779,2588,5548.0,3897.0,858.0,3873.0,615.0,2015.0,1134.0,4441.0,454.0,1290.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1599,2836,1644,4958.0,5129.0,977.0,3239.0,5083.0,1843.0,4416.0,1647.0,760.0,5010.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3873,615,4958,242.0,6473.0,5590.0,1697.0,3047.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
767,4721,632,1843.0,5841.0,4108.0,4964.0,6436.0,919.0,5841.0,143.0,4721.0,2938.0,2015.0,2412.0,3873.0,1174.0,6153.0,1697.0,779.0,1608.0,3239.0,357.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4334,3684,3239,3335.0,4958.0,7.0,6153.0,2836.0,2869.0,2588.0,767.0,4260.0,3053.0,815.0,1850.0,3466.0,6153.0,3660.0,4139.0,2015.0,6088.0,5990.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1406,5590,3535,779.0,5544.0,4964.0,1646.0,1124.0,767.0,4964.0,3090.0,1124.0,145.0,4964.0,4604.0,1124.0,4397.0,3239.0,4604.0,1124.0,975.0,4958.0,857.0,6153.0,4625.0,6153.0,5590.0,3090.0,2066.0,5903.0,328.0,2200.0,1016.0,2066.0,6186.0,1629.0,4216.0,4167.0,3565.0,2015.0,1016.0,5726.0,4964.0,3239.0,2836.0,5903.0,328.0,4721.0,1340.0,2960.0,6153.0,5590.0,3919.0,4616.0,4192.0,1850.0,,,,,,,,,,,,,,,,,
170,3573,2460,4721.0,1452.0,1404.0,919.0,4338.0,3239.0,2102.0,6123.0,3681.0,1347.0,2015.0,4247.0,1898.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,3844,4721,4124.0,5759.0,3239.0,6500.0,6123.0,1296.0,1347.0,3633.0,5590.0,1017.0,4817.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4957,2836,1697,4140.0,4964.0,2836.0,4192.0,4721.0,261.0,3399.0,6027.0,3903.0,3239.0,2836.0,5342.0,6046.0,4721.0,6073.0,4964.0,1269.0,3239.0,4517.0,4593.0,6153.0,1353.0,6123.0,938.0,1347.0,6280.0,6280.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2438,1743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1787,437,5164,2438.0,510.0,4260.0,2071.0,1630.0,5990.0,320.0,1843.0,1290.0,4139.0,2015.0,4767.0,3897.0,1552.0,3239.0,4767.0,3897.0,1021.0,1134.0,4441.0,3897.0,454.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1787,437,5164,2438.0,510.0,320.0,4958.0,2242.0,3529.0,5590.0,163.0,1410.0,3903.0,1697.0,3047.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
553,4964,171,4260.0,5778.0,3028.0,5990.0,3844.0,4964.0,651.0,4964.0,3239.0,5119.0,4260.0,3157.0,4915.0,5990.0,4260.0,4522.0,4964.0,6089.0,2066.0,5990.0,4958.0,5548.0,3673.0,6153.0,1351.0,4260.0,2155.0,5990.0,1629.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,788,2588,2836.0,3673.0,3844.0,4721.0,4315.0,3399.0,6074.0,3222.0,878.0,3332.0,1235.0,1843.0,3399.0,4744.0,2836.0,4358.0,2588.0,1684.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,1334,3844,4721.0,4122.0,1404.0,5590.0,2560.0,2066.0,5903.0,3897.0,1972.0,4192.0,3239.0,6500.0,3399.0,1663.0,1347.0,2015.0,1790.0,1898.0,6153.0,919.0,6322.0,4338.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4957,4148,6435,882.0,3399.0,6027.0,3903.0,4964.0,2836.0,3747.0,4958.0,1269.0,2200.0,1351.0,1629.0,3239.0,662.0,3666.0,2015.0,2798.0,3753.0,3399.0,6210.0,5292.0,109.0,4139.0,3282.0,798.0,4292.0,3239.0,6075.0,1824.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3337,5590,4657,4964.0,166.0,6514.0,2973.0,4721.0,3947.0,2242.0,6473.0,5590.0,3790.0,3724.0,2427.0,3047.0,6049.0,6049.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2438,2261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,1017,4721,1340.0,6500.0,3472.0,5590.0,2172.0,1282.0,3239.0,6106.0,3399.0,1068.0,1858.0,48.0,4964.0,1445.0,4958.0,1340.0,910.0,6123.0,485.0,1347.0,2015.0,1560.0,1898.0,3399.0,1370.0,5590.0,4281.0,4964.0,4769.0,4347.0,3239.0,5002.0,3684.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2231,6477,2431,6153.0,1075.0,4160.0,2588.0,5525.0,3743.0,3239.0,3437.0,2931.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5334,6021,4964,5598.0,3239.0,4474.0,846.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6493,4260,2509,5990.0,4721.0,2242.0,2167.0,4126.0,3239.0,2139.0,6153.0,2193.0,4712.0,5945.0,4659.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5382,4721,7,6473.0,2836.0,2952.0,3047.0,4670.0,3972.0,2836.0,3308.0,1838.0,2588.0,677.0,3150.0,2588.0,5971.0,5945.0,1445.0,4721.0,2242.0,2167.0,5971.0,5945.0,3239.0,2154.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2122,5945,4721,242.0,6473.0,2384.0,1231.0,2200.0,157.0,3390.0,3697.0,4899.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4749,4260,5553,3897.0,2509.0,5990.0,4721.0,242.0,931.0,3399.0,2952.0,5544.0,4086.0,2200.0,5768.0,3735.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6493,4260,2509,5990.0,6153.0,2341.0,4721.0,2839.0,3607.0,6127.0,2449.0,6089.0,6294.0,3399.0,6210.0,1189.0,2588.0,4038.0,4260.0,2056.0,1178.0,2588.0,1445.0,5634.0,6074.0,4817.0,6123.0,2509.0,779.0,5990.0,3239.0,5590.0,6105.0,2588.0,1943.0,6021.0,6529.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1271,3185,2588,2719.0,3923.0,4260.0,3346.0,1124.0,5990.0,2509.0,4964.0,2040.0,3923.0,4260.0,4199.0,1124.0,4964.0,215.0,4705.0,5990.0,2588.0,710.0,4964.0,6429.0,2066.0,2588.0,2366.0,3239.0,776.0,2066.0,2588.0,1011.0,3362.0,5945.0,4721.0,3183.0,2015.0,5755.0,1898.0,4260.0,3972.0,2588.0,6419.0,4705.0,2588.0,5043.0,4312.0,3399.0,2836.0,2971.0,5850.0,3577.0,3221.0,2836.0,5387.0,2509.0,5990.0,1850.0,,,,,,,,,,,,,,,
170,1334,1894,373.0,5720.0,2588.0,5553.0,3897.0,2509.0,4958.0,1269.0,2200.0,3362.0,5945.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3561,2836,5850,4721.0,5644.0,3472.0,919.0,2603.0,1205.0,2200.0,2366.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5117,4260,5385,2559.0,5060.0,1928.0,6123.0,2918.0,1347.0,5990.0,3239.0,5002.0,4958.0,3673.0,6473.0,1615.0,2263.0,6153.0,662.0,2015.0,1790.0,1898.0,6153.0,5590.0,1129.0,1344.0,2588.0,938.0,2438.0,3090.0,2200.0,4247.0,6388.0,1850.0,1178.0,2588.0,3072.0,1843.0,2359.0,3715.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2459,4721,5083,4260.0,6194.0,4964.0,946.0,6089.0,2542.0,5755.0,5990.0,2015.0,5553.0,3897.0,2509.0,1454.0,868.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6235,6410,3923,4260.0,2955.0,1178.0,5990.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1902,1311,3434,4260.0,1749.0,935.0,5990.0,2588.0,5553.0,3897.0,2509.0,6352.0,6153.0,203.0,2066.0,2588.0,154.0,4964.0,5755.0,2066.0,2588.0,919.0,154.0,3844.0,2588.0,3437.0,2931.0,4260.0,3750.0,3434.0,4964.0,1749.0,935.0,5990.0,4721.0,857.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,1479,3897,285.0,5720.0,323.0,6153.0,1016.0,5726.0,4964.0,1445.0,4958.0,1269.0,2200.0,154.0,4260.0,5755.0,2066.0,4964.0,6089.0,3753.0,5990.0,3239.0,1353.0,4593.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6235,1296,1178,4260.0,2998.0,3434.0,5990.0,5990.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2438,2343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
