0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
170,3185,4721,5534.0,3877.0,5473.0,2502.0,4884.0,4260.0,3681.0,2066.0,5990.0,3239.0,4247.0,1178.0,3678.0,5251.0,4260.0,4247.0,2066.0,5990.0,1384.0,2836.0,3903.0,4721.0,3892.0,3399.0,6027.0,3903.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3561,2836,3185,4721.0,341.0,4260.0,5509.0,3918.0,2015.0,2719.0,1898.0,5990.0,4964.0,3239.0,2836.0,421.0,3676.0,1696.0,4721.0,1269.0,6153.0,4089.0,2200.0,1873.0,2066.0,2588.0,1629.0,4964.0,1873.0,2066.0,2588.0,1016.0,1178.0,2094.0,5945.0,4964.0,3239.0,1873.0,2066.0,2588.0,662.0,4260.0,5442.0,5990.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,421,1696,4721.0,6073.0,3239.0,2863.0,3897.0,4593.0,6280.0,6123.0,6027.0,3903.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2520,4964,2484,3923.0,2588.0,2836.0,5975.0,4721.0,7.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3692,2836,779,2588.0,5134.0,2445.0,1867.0,3897.0,6193.0,4964.0,4733.0,2445.0,1867.0,3897.0,6085.0,3239.0,818.0,2445.0,1867.0,3897.0,3077.0,2435.0,4964.0,2836.0,3185.0,2588.0,402.0,4260.0,774.0,3923.0,4964.0,5755.0,1124.0,5990.0,3239.0,3567.0,3923.0,2588.0,1154.0,6153.0,2945.0,662.0,4260.0,1646.0,2066.0,5990.0,4721.0,2242.0,3239.0,1340.0,63.0,3923.0,2588.0,5134.0,2015.0,4260.0,2670.0,5990.0,4964.0,4805.0,3923.0,2588.0,4733.0,2015.0,4260.0,3546.0,5990.0,4964.0,4805.0,3923.0,2588.0,818.0,2015.0,4260.0,942.0,5990.0,4964.0,3239.0,1004.0,3923.0,2588.0,3321.0,3554.0,6142.0,4260.0,4542.0,5990.0,4958.0,6352.0,6153.0,6186.0,1629.0,4260.0,4247.0,2066.0,5990.0,4964.0,5898.0,2627.0,4958.0,354.0,3239.0,3673.0,4216.0,4167.0,3565.0,2015.0,3352.0,1016.0,5726.0,3239.0,4958.0,6135.0,3221.0,3565.0,2015.0,5590.0,798.0,6089.0,6294.0,6153.0,2836.0,1958.0,2588.0,4260.0,2670.0,5990.0,3239.0,2317.0,6294.0,2015.0,4260.0,3546.0,3239.0,942.0,5990.0,6123.0,6027.0,3903.0,1850.0
4253,4958,242,931.0,3399.0,2836.0,4774.0,3886.0,1706.0,1406.0,5590.0,3535.0,779.0,4964.0,2560.0,2066.0,2588.0,2302.0,3653.0,4260.0,2719.0,1124.0,5990.0,4721.0,857.0,1404.0,5590.0,776.0,2066.0,6458.0,3239.0,6500.0,3399.0,1885.0,4216.0,5349.0,3565.0,6153.0,919.0,5476.0,2285.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4957,4918,4964,4247.0,2066.0,2302.0,3157.0,4394.0,4260.0,5755.0,1178.0,5990.0,4721.0,857.0,4964.0,3239.0,2836.0,2658.0,2588.0,2836.0,3844.0,5152.0,3399.0,4856.0,96.0,5755.0,1898.0,4964.0,1445.0,694.0,2836.0,198.0,2588.0,4253.0,4253.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2438,4708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1616,5945,3897,4220.0,3034.0,4947.0,3074.0,3472.0,1889.0,3399.0,3470.0,6376.0,1433.0,5940.0,3239.0,3067.0,2651.0,5485.0,5945.0,1231.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,1889,848,4260.0,3763.0,5990.0,4721.0,242.0,2167.0,1040.0,6473.0,3972.0,5590.0,1358.0,225.0,3047.0,184.0,3239.0,2107.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,2242,1889,848.0,4721.0,4593.0,6153.0,6067.0,2863.0,6123.0,1296.0,1347.0,2015.0,3448.0,1898.0,3239.0,1340.0,1452.0,1404.0,5590.0,607.0,4718.0,4216.0,4767.0,2863.0,1698.0,6123.0,938.0,1347.0,6280.0,4964.0,3983.0,6473.0,3697.0,3399.0,5668.0,1347.0,3422.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,7,6209,1209.0,3654.0,1858.0,4721.0,5814.0,1843.0,1889.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1406,5590,3535,779.0,2588.0,4947.0,2445.0,4187.0,5946.0,4260.0,1016.0,1178.0,4947.0,5990.0,4964.0,1889.0,2125.0,3434.0,4964.0,5579.0,1041.0,5990.0,4260.0,3790.0,5990.0,3090.0,3434.0,4964.0,3239.0,5771.0,3448.0,3434.0,4958.0,6352.0,6153.0,6089.0,2066.0,2588.0,2155.0,1629.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,3185,4721,3551.0,6153.0,919.0,3143.0,2285.0,3399.0,1068.0,5590.0,362.0,2302.0,4346.0,4964.0,1340.0,857.0,1560.0,2066.0,3909.0,3239.0,1381.0,3551.0,2015.0,4247.0,5726.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1445,4721,2960,6153.0,5590.0,3236.0,2066.0,5903.0,3897.0,3573.0,4192.0,3239.0,2102.0,6123.0,4650.0,1347.0,2015.0,3448.0,1898.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1271,66,4260,2670.0,5990.0,4964.0,373.0,4260.0,3546.0,5990.0,3239.0,1026.0,373.0,4260.0,942.0,5990.0,6046.0,4958.0,1340.0,73.0,4964.0,1269.0,2200.0,6186.0,1629.0,6182.0,3753.0,3239.0,4593.0,6123.0,938.0,1347.0,2015.0,1790.0,1898.0,1850.0,1154.0,4721.0,5151.0,6473.0,2713.0,718.0,2200.0,662.0,4260.0,1323.0,5409.0,4964.0,3789.0,3897.0,4858.0,5990.0,1445.0,4721.0,3233.0,2015.0,1790.0,1898.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,7,3654,1021.0,4721.0,3459.0,6473.0,4979.0,4964.0,2067.0,6473.0,6182.0,3855.0,2588.0,4979.0,2438.0,1310.0,4964.0,3239.0,4338.0,3897.0,4593.0,6123.0,938.0,1347.0,2015.0,4339.0,878.0,1238.0,1898.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,7,1912,4721.0,5814.0,1843.0,4947.0,2445.0,4187.0,4139.0,4139.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2762,2438,996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6271,567,2556,3467.0,6153.0,943.0,3247.0,2683.0,6089.0,2781.0,3356.0,5891.0,1155.0,1400.0,1922.0,332.0,1418.0,2200.0,3904.0,6449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2735,4260,6267,4811.0,393.0,4964.0,63.0,4964.0,1303.0,4964.0,3567.0,4964.0,1725.0,5990.0,1619.0,4958.0,242.0,6473.0,5590.0,1753.0,5915.0,1973.0,741.0,2683.0,4260.0,5672.0,1178.0,5990.0,4964.0,2781.0,4260.0,3526.0,1178.0,5990.0,4964.0,5891.0,4260.0,5231.0,1178.0,5990.0,3239.0,4197.0,4260.0,199.0,1178.0,5990.0,4683.0,4958.0,6208.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1599,6116,3213,4958.0,3233.0,6153.0,919.0,3794.0,2616.0,5191.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3825,4683,4958,85.0,4964.0,3239.0,3050.0,3673.0,6153.0,919.0,4444.0,245.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,109,4139,4958.0,4122.0,1404.0,919.0,2603.0,3872.0,4964.0,2287.0,6473.0,1753.0,4683.0,3239.0,1340.0,6022.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,2163,4958,2960.0,1404.0,5590.0,4931.0,3627.0,4964.0,6500.0,6123.0,3096.0,3585.0,2015.0,4247.0,1898.0,3239.0,4517.0,261.0,6435.0,3399.0,6027.0,3903.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,5997,4958,23.0,3239.0,3581.0,3399.0,3775.0,6429.0,5927.0,3239.0,2172.0,5700.0,6153.0,5590.0,1040.0,2482.0,2588.0,4573.0,1553.0,237.0,4216.0,5590.0,2607.0,2588.0,4209.0,260.0,6123.0,4563.0,3585.0,2015.0,6089.0,1898.0,4964.0,6157.0,6153.0,188.0,6336.0,2015.0,4091.0,3939.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,5975,4721,4593.0,6153.0,1353.0,6123.0,938.0,1347.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3450,6336,1553,237.0,6153.0,777.0,4958.0,5083.0,3399.0,1391.0,2836.0,3308.0,5032.0,3239.0,5295.0,1332.0,2659.0,4964.0,3239.0,1340.0,5235.0,1404.0,965.0,2680.0,2015.0,2836.0,6322.0,5032.0,3239.0,5737.0,3280.0,2123.0,2123.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5415,2438,3605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4182,5607,3239,3680.0,1290.0,4139.0,2015.0,1410.0,3897.0,3903.0,3676.0,848.0,1794.0,5266.0,2542.0,1637.0,6267.0,3995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3395,4139,128,4260.0,1414.0,5990.0,4260.0,3154.0,4811.0,5935.0,3239.0,1.0,2511.0,6267.0,4811.0,3069.0,4964.0,2040.0,4964.0,2719.0,4964.0,4924.0,4964.0,3239.0,4635.0,5990.0,4958.0,242.0,3972.0,5590.0,5773.0,3897.0,3554.0,3912.0,4260.0,2349.0,5990.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6348,3003,2588,351.0,4964.0,3526.0,1178.0,4964.0,3200.0,2987.0,5990.0,4964.0,6001.0,4260.0,2049.0,4964.0,500.0,1178.0,5990.0,4964.0,1982.0,4260.0,2049.0,4964.0,500.0,1178.0,5990.0,4964.0,3570.0,4260.0,2049.0,4964.0,6252.0,1178.0,5990.0,4964.0,3239.0,2673.0,4260.0,2049.0,4964.0,5104.0,1178.0,5990.0,4958.0,6352.0,6153.0,6186.0,1629.0,2200.0,4806.0,1592.0,2588.0,5773.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,2627,4958,6500.0,440.0,3399.0,1739.0,6153.0,1353.0,3239.0,3983.0,6473.0,4720.0,3399.0,1068.0,1427.0,4683.0,4964.0,1445.0,4958.0,910.0,6123.0,3671.0,2015.0,2317.0,5288.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,6157,4683,4958.0,1340.0,2864.0,3239.0,910.0,3777.0,6123.0,1063.0,2015.0,2317.0,5288.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3692,2836,2535,2588.0,6322.0,5032.0,3239.0,957.0,1722.0,4964.0,2836.0,4683.0,4958.0,5700.0,1404.0,6336.0,6123.0,724.0,260.0,3239.0,1759.0,6153.0,1353.0,6123.0,268.0,3775.0,5647.0,2015.0,3448.0,5288.0,4260.0,3399.0,985.0,4493.0,2800.0,5004.0,3168.0,1178.0,5990.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3692,2475,6477,6401.0,4260.0,1807.0,5990.0,4964.0,2836.0,3016.0,4260.0,4978.0,5990.0,1912.0,4721.0,6174.0,6123.0,3920.0,2015.0,2918.0,5288.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,2576,4260,4133.0,5990.0,4683.0,2015.0,3129.0,3239.0,4732.0,4683.0,2015.0,3381.0,4958.0,3947.0,242.0,3972.0,2836.0,2349.0,3047.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,2194,4958,2629.0,1178.0,4964.0,3646.0,1178.0,3239.0,5757.0,1178.0,2015.0,4260.0,2670.0,5990.0,4964.0,4260.0,3546.0,5990.0,3239.0,4260.0,942.0,5990.0,591.0,591.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3692,6116,2588,1290.0,837.0,4964.0,3141.0,1290.0,3239.0,4133.0,4683.0,4260.0,6123.0,5590.0,1129.0,1344.0,2588.0,938.0,2542.0,3090.0,5990.0,4958.0,3673.0,3972.0,1615.0,2263.0,4964.0,6489.0,2200.0,919.0,6276.0,4.0,4260.0,2243.0,4621.0,5990.0,5990.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4878,2438,2248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1271,3680,3590,1014.0,2200.0,14.0,162.0,6021.0,2015.0,1617.0,4459.0,3676.0,848.0,1794.0,5266.0,2542.0,2737.0,5064.0,2585.0,159.0,6115.0,6089.0,1110.0,3661.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1406,1666,3399,6270.0,5590.0,3849.0,4260.0,2262.0,5990.0,3129.0,4987.0,3997.0,4964.0,2836.0,2262.0,1858.0,4721.0,2242.0,6473.0,2836.0,3676.0,310.0,4140.0,3047.0,3239.0,5590.0,4324.0,3129.0,5230.0,4721.0,2242.0,6473.0,2843.0,2794.0,3983.0,6473.0,2679.0,6123.0,2269.0,1347.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6348,3003,2588,4361.0,4260.0,265.0,2695.0,1178.0,5990.0,4964.0,5982.0,4260.0,265.0,4964.0,2695.0,1178.0,5990.0,4964.0,2950.0,4260.0,265.0,4964.0,2695.0,1178.0,5990.0,4964.0,3239.0,3019.0,4260.0,265.0,4964.0,3526.0,1178.0,5990.0,4683.0,4958.0,1615.0,4601.0,6153.0,662.0,2015.0,1790.0,1898.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4957,1411,4964,2836.0,3185.0,4721.0,910.0,2015.0,1238.0,1898.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,3644,2588,2836.0,2262.0,3129.0,4721.0,4315.0,3399.0,6100.0,776.0,5927.0,6473.0,1562.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3031,4260,5233,5990.0,4721.0,3947.0,2242.0,6473.0,1615.0,2263.0,2882.0,3003.0,2588.0,4361.0,3239.0,2783.0,4260.0,265.0,4964.0,2695.0,1178.0,5990.0,6153.0,662.0,3239.0,1340.0,910.0,2015.0,1238.0,1898.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3692,2836,6116,2588.0,2836.0,1014.0,1638.0,4964.0,1082.0,2322.0,4721.0,3673.0,2200.0,919.0,6276.0,4.0,4964.0,622.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,2322,1638,4721.0,3363.0,3472.0,2645.0,1483.0,2588.0,2836.0,2262.0,1314.0,6473.0,2836.0,3378.0,5282.0,3047.0,4964.0,3239.0,1340.0,5197.0,6123.0,909.0,1347.0,6153.0,1353.0,2015.0,2317.0,1898.0,1898.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2438,5691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2438,1931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4714,770,3239,6075.0,2975.0,2588.0,3157.0,1134.0,1457.0,1843.0,3381.0,4139.0,2015.0,1134.0,5234.0,454.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3244,4260,3069,3550.0,4811.0,6267.0,3550.0,4811.0,2317.0,5990.0,1174.0,2200.0,4250.0,2117.0,3122.0,4260.0,6267.0,4811.0,3069.0,4964.0,5755.0,4964.0,6089.0,4964.0,1560.0,3239.0,2317.0,5990.0,4958.0,242.0,6473.0,5590.0,1727.0,3676.0,3897.0,310.0,3047.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,2882,3003,2588.0,3125.0,4260.0,2681.0,6334.0,5990.0,4964.0,2732.0,4260.0,2681.0,6334.0,5990.0,4964.0,3862.0,4260.0,2681.0,6334.0,5990.0,4958.0,3673.0,2200.0,840.0,5945.0,5942.0,2740.0,2688.0,4260.0,2681.0,6334.0,5990.0,4216.0,1241.0,2117.0,2438.0,399.0,512.0,1407.0,3239.0,911.0,6473.0,4767.0,1552.0,1615.0,3897.0,2263.0,6153.0,662.0,6123.0,1873.0,3918.0,5874.0,182.0,2015.0,203.0,1898.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,7,5530,1638.0,4721.0,4593.0,6123.0,4209.0,1347.0,3239.0,1340.0,3177.0,6123.0,726.0,1347.0,2015.0,4247.0,1898.0,6153.0,1353.0,6146.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1400,3472,2836,4250.0,2117.0,2438.0,399.0,512.0,1407.0,4964.0,2836.0,1738.0,2057.0,3244.0,4260.0,3069.0,3550.0,4811.0,6267.0,3550.0,4811.0,2317.0,5990.0,1174.0,4958.0,3936.0,1843.0,3228.0,4964.0,1474.0,4964.0,2465.0,4964.0,6148.0,3239.0,3885.0,4964.0,591.0,591.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2438,5914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2503,779,2588,4371.0,3239.0,6154.0,4866.0,6473.0,887.0,354.0,5550.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
