0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
3,29,30,17.0,29.0,32.0,25.0,29.0,29.0,3.0,0.0,0.0,29.0,3.0,29.0,29.0,30.0,17.0,29.0,29.0,32.0,25.0,29.0,29.0,10.0,29.0,3.0,0.0,29.0,30.0,17.0,29.0,29.0,32.0,25.0,29.0,29.0,32.0,25.0,24.0,29.0,29.0,3.0,0.0,29.0,30.0,17.0,29.0,29.0,29.0,32.0,25.0,24.0,29.0,29.0,29.0,29.0,,,,,,,,,,,,,,,,
29,8,29,29.0,32.0,25.0,24.0,3.0,29.0,30.0,17.0,29.0,29.0,29.0,10.0,29.0,29.0,3.0,9.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,29,30,17.0,17.0,29.0,32.0,25.0,29.0,9.0,29.0,32.0,25.0,24.0,29.0,10.0,29.0,3.0,0.0,29.0,30.0,17.0,29.0,29.0,32.0,25.0,29.0,29.0,10.0,29.0,10.0,29.0,29.0,29.0,29.0,29.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,29,3,29.0,10.0,29.0,32.0,39.0,12.0,7.0,29.0,10.0,29.0,29.0,29.0,8.0,29.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,29,3,9.0,29.0,10.0,29.0,29.0,3.0,29.0,13.0,35.0,35.0,36.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,7,7,7.0,29.0,30.0,17.0,29.0,29.0,10.0,29.0,10.0,12.0,29.0,41.0,14.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,2,33,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,2.0,33.0,33.0,33.0,33.0,29.0,29.0,29.0,29.0,29.0,29.0,32.0,39.0,29.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,29,29,29.0,29.0,29.0,29.0,10.0,29.0,29.0,2.0,33.0,33.0,33.0,33.0,29.0,32.0,39.0,29.0,23.0,29.0,30.0,17.0,17.0,29.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,29,29,29.0,29.0,29.0,29.0,29.0,29.0,2.0,33.0,29.0,29.0,29.0,23.0,29.0,32.0,39.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,29,29,29.0,29.0,29.0,29.0,29.0,29.0,29.0,32.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,32.0,39.0,16.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,2.0,33.0,33.0,33.0,33.0,33.0,29.0,2.0,33.0,33.0,33.0,33.0,33.0,29.0,10.0,29.0,29.0,2.0,33.0,29.0,30.0,29.0,29.0,29.0,29.0,29.0,29.0,27.0,21.0,29.0
29,29,29,29.0,29.0,23.0,37.0,29.0,29.0,29.0,32.0,42.0,42.0,39.0,16.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,29,29,32.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,32.0,39.0,12.0,7.0,7.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,3,0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,9,29,10.0,29.0,30.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,29,3,29.0,3.0,29.0,3.0,29.0,3.0,29.0,10.0,29.0,29.0,9.0,29.0,3.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,29,20,29.0,29.0,3.0,29.0,20.0,29.0,29.0,9.0,22.0,3.0,0.0,29.0,32.0,29.0,29.0,9.0,3.0,32.0,29.0,25.0,32.0,29.0,29.0,3.0,0.0,29.0,3.0,29.0,3.0,29.0,29.0,10.0,29.0,30.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,29,10,29.0,30.0,17.0,29.0,29.0,29.0,29.0,29.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,7,7,7.0,7.0,29.0,10.0,29.0,30.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0,0,29.0,3.0,29.0,29.0,3.0,0.0,0.0,29.0,29.0,3.0,29.0,10.0,29.0,30.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0,29,12.0,29.0,12.0,29.0,12.0,29.0,10.0,29.0,30.0,17.0,29.0,29.0,29.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,2,33,33.0,29.0,29.0,29.0,29.0,2.0,33.0,29.0,10.0,29.0,30.0,29.0,29.0,29.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,3,0,29.0,10.0,29.0,30.0,29.0,29.0,29.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,12,7,29.0,12.0,7.0,29.0,23.0,37.0,37.0,29.0,29.0,29.0,29.0,29.0,29.0,10.0,29.0,30.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,3,0,29.0,29.0,9.0,3.0,29.0,9.0,22.0,22.0,3.0,29.0,10.0,29.0,30.0,29.0,29.0,29.0,29.0,29.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,29,10,29.0,29.0,29.0,29.0,29.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,29,3,29.0,29.0,29.0,3.0,0.0,29.0,10.0,29.0,29.0,32.0,42.0,42.0,8.0,19.0,29.0,3.0,0.0,25.0,24.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,29,29,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,10.0,29.0,9.0,22.0,22.0,22.0,8.0,29.0,32.0,29.0,29.0,29.0,9.0,22.0,22.0,22.0,8.0,29.0,32.0,29.0,29.0,10.0,3.0,29.0,29.0,9.0,22.0,3.0,29.0,3.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,29,32,25.0,3.0,29.0,32.0,25.0,3.0,29.0,10.0,29.0,32.0,25.0,3.0,29.0,32.0,25.0,24.0,24.0,29.0,30.0,29.0,9.0,29.0,27.0,10.0,29.0,27.0,21.0,29.0,32.0,31.0,29.0,29.0,10.0,29.0,32.0,25.0,3.0,29.0,32.0,25.0,24.0,24.0,29.0,9.0,29.0,10.0,29.0,29.0,3.0,29.0,10.0,29.0,27.0,21.0,29.0,32.0,31.0,29.0,,,,,,,,,,,,
29,29,9,3.0,29.0,10.0,29.0,10.0,29.0,9.0,22.0,3.0,29.0,9.0,29.0,29.0,32.0,31.0,29.0,23.0,37.0,37.0,29.0,29.0,29.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,29,10,29.0,29.0,29.0,29.0,29.0,3.0,0.0,0.0,29.0,32.0,25.0,24.0,24.0,29.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,29,3,0.0,0.0,0.0,0.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,29,10,29.0,3.0,29.0,29.0,29.0,29.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,29,32,25.0,3.0,29.0,32.0,25.0,24.0,24.0,29.0,29.0,32.0,25.0,3.0,29.0,32.0,25.0,24.0,24.0,29.0,29.0,10.0,29.0,29.0,32.0,25.0,3.0,9.0,29.0,27.0,10.0,29.0,27.0,21.0,29.0,32.0,31.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,29,9,3.0,29.0,10.0,29.0,10.0,29.0,29.0,29.0,29.0,9.0,3.0,29.0,29.0,3.0,29.0,29.0,29.0,29.0,29.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,29,3,0.0,0.0,0.0,0.0,29.0,29.0,3.0,0.0,29.0,9.0,3.0,29.0,9.0,22.0,22.0,3.0,29.0,29.0,10.0,29.0,9.0,22.0,22.0,3.0,29.0,10.0,32.0,25.0,24.0,24.0,3.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,3,29,10.0,29.0,29.0,3.0,9.0,29.0,29.0,25.0,24.0,29.0,32.0,42.0,42.0,29.0,8.0,29.0,8.0,29.0,29.0,29.0,10.0,29.0,27.0,21.0,29.0,32.0,31.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,25,29,29.0,10.0,29.0,29.0,32.0,29.0,3.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,10,29,29.0,10.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,10,29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,3.0,0.0,0.0,0.0,0.0,29.0,29.0,3.0,0.0,0.0,0.0,0.0,10.0,29.0,9.0,22.0,22.0,3.0,0.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,29,29,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,29,29,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,29,29,10.0,29.0,29.0,13.0,35.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,29,29,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,29,29,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,29,29,29.0,29.0,29.0,32.0,25.0,3.0,29.0,32.0,25.0,3.0,29.0,32.0,25.0,3.0,29.0,32.0,25.0,3.0,29.0,10.0,29.0,29.0,29.0,29.0,32.0,39.0,12.0,7.0,29.0,32.0,25.0,9.0,3.0,29.0,29.0,10.0,29.0,32.0,31.0,29.0,29.0,29.0,12.0,7.0,29.0,29.0,10.0,29.0,29.0,41.0,14.0,12.0,29.0,,,,,,,,,,,,,,,,,
29,10,12,29.0,10.0,29.0,29.0,12.0,29.0,10.0,29.0,32.0,31.0,29.0,32.0,31.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,3,29,29.0,10.0,29.0,10.0,29.0,32.0,31.0,29.0,29.0,3.0,29.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,29,13,35.0,29.0,29.0,12.0,29.0,10.0,29.0,27.0,21.0,29.0,29.0,29.0,3.0,29.0,10.0,29.0,10.0,29.0,29.0,10.0,29.0,3.0,29.0,32.0,31.0,27.0,21.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,29,29,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,11,11,11.0,29.0,4.0,29.0,10.0,29.0,29.0,29.0,29.0,29.0,13.0,35.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,29,3,29.0,3.0,0.0,29.0,9.0,29.0,3.0,29.0,29.0,3.0,0.0,0.0,0.0,0.0,29.0,3.0,29.0,32.0,25.0,29.0,29.0,29.0,10.0,29.0,9.0,29.0,9.0,29.0,3.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,25,29,29.0,29.0,3.0,29.0,10.0,29.0,29.0,29.0,29.0,32.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,29,3,29.0,10.0,29.0,29.0,32.0,39.0,41.0,14.0,14.0,12.0,29.0,10.0,29.0,32.0,31.0,29.0,32.0,31.0,29.0,29.0,41.0,12.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,10,29,29.0,29.0,27.0,21.0,29.0,29.0,3.0,29.0,10.0,29.0,9.0,3.0,29.0,3.0,29.0,29.0,27.0,21.0,29.0,29.0,29.0,29.0,3.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,29,29,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,3,29,29.0,10.0,29.0,29.0,12.0,7.0,29.0,10.0,29.0,29.0,9.0,3.0,29.0,29.0,29.0,29.0,10.0,29.0,32.0,31.0,29.0,32.0,31.0,29.0,29.0,29.0,9.0,22.0,22.0,3.0,29.0,3.0,29.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,29,29,29.0,29.0,29.0,29.0,3.0,0.0,29.0,29.0,29.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,29,29,29.0,29.0,29.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,29,3,29.0,29.0,10.0,29.0,3.0,29.0,3.0,29.0,9.0,3.0,0.0,36.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,29,10,29.0,29.0,29.0,29.0,36.0,29.0,29.0,10.0,1.0,29.0,9.0,22.0,29.0,3.0,0.0,29.0,29.0,10.0,29.0,3.0,0.0,29.0,3.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0,29,10.0,29.0,10.0,1.0,29.0,3.0,29.0,10.0,36.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,29,3,0.0,0.0,29.0,29.0,10.0,29.0,29.0,29.0,29.0,36.0,29.0,29.0,29.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,29,3,29.0,29.0,3.0,29.0,10.0,29.0,3.0,29.0,32.0,31.0,29.0,10.0,9.0,29.0,3.0,29.0,32.0,25.0,29.0,29.0,29.0,29.0,10.0,29.0,3.0,29.0,29.0,29.0,29.0,3.0,29.0,29.0,29.0,36.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,9,29,32.0,25.0,29.0,32.0,25.0,29.0,3.0,29.0,32.0,25.0,29.0,32.0,25.0,29.0,20.0,40.0,29.0,29.0,3.0,29.0,32.0,25.0,29.0,3.0,29.0,32.0,25.0,29.0,9.0,3.0,0.0,29.0,10.0,29.0,32.0,31.0,29.0,29.0,29.0,20.0,40.0,29.0,3.0,29.0,29.0,29.0,29.0,3.0,29.0,29.0,29.0,29.0,3.0,29.0,29.0,,,,,,,,,,,,,,,
29,29,4,11.0,11.0,29.0,3.0,0.0,0.0,29.0,10.0,29.0,3.0,0.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,29,3,29.0,10.0,29.0,29.0,41.0,12.0,29.0,3.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,29,9,3.0,0.0,10.0,29.0,32.0,31.0,29.0,29.0,3.0,29.0,10.0,29.0,10.0,1.0,29.0,3.0,29.0,32.0,31.0,29.0,29.0,25.0,24.0,29.0,32.0,42.0,42.0,29.0,32.0,25.0,29.0,25.0,29.0,3.0,29.0,9.0,22.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,29,10,29.0,8.0,29.0,8.0,32.0,42.0,42.0,29.0,29.0,3.0,0.0,0.0,6.0,29.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,32,38,29.0,32.0,38.0,29.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,32,25,29.0,32.0,25.0,29.0,29.0,3.0,0.0,0.0,10.0,29.0,32.0,25.0,29.0,3.0,29.0,32.0,25.0,29.0,29.0,3.0,9.0,29.0,3.0,0.0,29.0,32.0,25.0,29.0,32.0,25.0,29.0,29.0,10.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,9,22,22.0,3.0,10.0,29.0,32.0,31.0,29.0,29.0,29.0,10.0,29.0,3.0,29.0,32.0,25.0,29.0,32.0,31.0,29.0,29.0,3.0,10.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,32,38,29.0,32.0,38.0,29.0,29.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,29,29,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,29,3,29.0,29.0,10.0,29.0,13.0,35.0,29.0,29.0,3.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,29,29,3.0,29.0,30.0,29.0,10.0,29.0,29.0,10.0,29.0,3.0,29.0,9.0,3.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,10,29,29.0,3.0,29.0,29.0,29.0,29.0,10.0,29.0,29.0,41.0,14.0,12.0,29.0,10.0,29.0,32.0,31.0,29.0,32.0,31.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
