0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
4593,5318,352,2959.0,29.0,3841.0,1019.0,2568.0,2195.0,5220.0,521.0,3353.0,4630.0,1338.0,3084.0,1414.0,1903.0,3782.0,521.0,5514.0,457.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3502,497,2959,1191.0,1545.0,4494.0,2245.0,5868.0,521.0,5514.0,457.0,3084.0,2542.0,1714.0,917.0,5305.0,4957.0,5604.0,3701.0,5220.0,527.0,521.0,2240.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1697,5868,521,354.0,431.0,3084.0,1569.0,4957.0,5368.0,2933.0,2670.0,3392.0,5868.0,4630.0,521.0,809.0,4243.0,2240.0,3279.0,3084.0,5371.0,4630.0,1811.0,6304.0,2258.0,2670.0,2959.0,3038.0,4522.0,4957.0,4445.0,2933.0,4630.0,5604.0,2933.0,5868.0,352.0,521.0,5520.0,4302.0,2621.0,4221.0,4630.0,5771.0,5868.0,5000.0,5000.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,
3111,6345,4494,631.0,5952.0,514.0,773.0,1189.0,437.0,2670.0,6097.0,5318.0,4630.0,2688.0,514.0,4975.0,1189.0,437.0,2670.0,5414.0,2245.0,3084.0,4480.0,5868.0,1612.0,539.0,521.0,391.0,4494.0,3408.0,5318.0,1714.0,521.0,4258.0,4494.0,521.0,59.0,1605.0,4957.0,2972.0,4152.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5769,4630,4407,4494.0,3176.0,3383.0,1884.0,1714.0,5116.0,6304.0,5660.0,6195.0,4583.0,5522.0,1233.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1697,521,6345,4152.0,3084.0,5462.0,5220.0,5849.0,2933.0,4630.0,4989.0,4999.0,3678.0,792.0,3356.0,5732.0,521.0,5948.0,6304.0,5061.0,3186.0,2670.0,521.0,4483.0,6345.0,1714.0,521.0,5665.0,4494.0,521.0,4989.0,514.0,1037.0,1075.0,2646.0,437.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
398,5438,6286,3678.0,123.0,5220.0,2970.0,521.0,5703.0,2431.0,4630.0,527.0,264.0,6046.0,514.0,1037.0,1075.0,5949.0,437.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,3618,3186,3678.0,1414.0,3512.0,352.0,202.0,4797.0,4630.0,1569.0,539.0,5222.0,6001.0,6001.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5818,4973,2325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4101,6304,4102,4630.0,3700.0,1883.0,6301.0,2526.0,1233.0,4386.0,219.0,2959.0,1725.0,6304.0,3899.0,1074.0,3573.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2709,5602,3678,3846.0,1867.0,1627.0,3601.0,4630.0,2819.0,2621.0,6290.0,3333.0,439.0,6435.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1028,514,1426,5437.0,5868.0,1277.0,3841.0,437.0,4630.0,4154.0,1976.0,956.0,514.0,1717.0,437.0,514.0,650.0,5687.0,1075.0,5868.0,3946.0,3841.0,437.0,3678.0,2849.0,2670.0,169.0,5004.0,514.0,650.0,5060.0,1075.0,5868.0,2186.0,3841.0,437.0,514.0,4445.0,933.0,6099.0,437.0,4630.0,169.0,4676.0,514.0,650.0,5060.0,1075.0,437.0,514.0,1971.0,933.0,6099.0,437.0,5868.0,5000.0,1075.0,,,,,,,,,,,,,,,,
1013,1725,5778,5868.0,2069.0,2171.0,3841.0,1443.0,514.0,650.0,5060.0,1075.0,437.0,3084.0,59.0,352.0,521.0,1717.0,6345.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1996,514,1255,3229.0,1500.0,5868.0,1277.0,3841.0,437.0,6345.0,514.0,6490.0,2171.0,3841.0,437.0,2849.0,2670.0,169.0,4560.0,514.0,650.0,5060.0,1075.0,5868.0,1277.0,3841.0,437.0,3084.0,2819.0,1714.0,1146.0,4494.0,521.0,507.0,1014.0,2443.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2709,521,5657,3678.0,1722.0,4265.0,4414.0,6510.0,3032.0,3276.0,5220.0,3764.0,521.0,4882.0,4494.0,1301.0,4258.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6296,4630,2871,2917.0,3678.0,310.0,4265.0,2959.0,2000.0,2125.0,4510.0,4118.0,2431.0,5992.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3521,6304,1103,1455.0,514.0,1935.0,4626.0,437.0,3678.0,2819.0,5220.0,460.0,1379.0,352.0,5401.0,4380.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,4250,174,491.0,4494.0,1563.0,4630.0,1563.0,6304.0,3547.0,3678.0,5371.0,4265.0,2627.0,3543.0,1261.0,4250.0,579.0,514.0,3722.0,1446.0,5868.0,3214.0,6431.0,288.0,2219.0,437.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,6073,4148,4630.0,6501.0,3133.0,3678.0,2121.0,539.0,2959.0,2085.0,3208.0,3629.0,507.0,541.0,4957.0,678.0,3650.0,3139.0,3984.0,514.0,6530.0,6304.0,528.0,437.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3221,5868,5619,1534.0,3084.0,1691.0,4265.0,4535.0,25.0,4250.0,5828.0,329.0,4957.0,3139.0,3984.0,4494.0,5897.0,3650.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,55,6287,6304.0,3984.0,514.0,3695.0,437.0,2116.0,2990.0,616.0,2366.0,352.0,4591.0,5280.0,6423.0,6349.0,282.0,514.0,6078.0,464.0,6130.0,5868.0,3085.0,352.0,2959.0,3099.0,2633.0,2279.0,5868.0,28.0,197.0,2670.0,1037.0,1075.0,2667.0,437.0,4630.0,636.0,932.0,5811.0,5220.0,55.0,4006.0,2176.0,514.0,748.0,437.0,5987.0,3229.0,2979.0,1294.0,2176.0,514.0,1462.0,437.0,3678.0,1479.0,352.0,2959.0,143.0,3382.0,514.0,2751.0,5868.0,6376.0,5868.0,3670.0,437.0,4957.0,2972.0,4152.0,1075.0
3624,6520,521,3750.0,3094.0,2239.0,5790.0,3678.0,6071.0,1867.0,5989.0,5220.0,4135.0,6502.0,1256.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5797,4494,2370,3007.0,1379.0,3678.0,3472.0,1867.0,521.0,1379.0,4265.0,4513.0,5523.0,6402.0,4580.0,4580.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3363,4973,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1931,2442,1583,1714.0,4678.0,2821.0,6304.0,6221.0,1675.0,4494.0,1416.0,6304.0,2488.0,5682.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6039,3279,3084,3846.0,1867.0,1029.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3544,5868,3303,5868.0,5931.0,5868.0,2250.0,4630.0,2718.0,3084.0,1903.0,5220.0,2959.0,6345.0,4494.0,3803.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5772,514,608,437.0,5868.0,2746.0,514.0,608.0,437.0,5868.0,2484.0,3974.0,3050.0,3017.0,514.0,1594.0,437.0,5868.0,412.0,1854.0,3359.0,514.0,3391.0,3359.0,437.0,5868.0,4775.0,5318.0,5868.0,323.0,4630.0,5236.0,5868.0,3678.0,3846.0,1867.0,278.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3837,3084,3846,1867.0,955.0,4358.0,514.0,6205.0,5868.0,265.0,437.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
607,1012,6304,83.0,4210.0,3084.0,3846.0,1867.0,3873.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788,2208,2892,514.0,2138.0,437.0,5868.0,2498.0,6304.0,660.0,5868.0,4630.0,331.0,3678.0,1640.0,1867.0,2330.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
759,956,5868,6483.0,5868.0,4351.0,4630.0,5340.0,3678.0,3846.0,1867.0,5823.0,3008.0,514.0,3171.0,437.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,3850,3253,3044.0,514.0,558.0,437.0,4630.0,2548.0,5280.0,3678.0,3846.0,1867.0,5184.0,514.0,3670.0,437.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,1091,2105,3084.0,3846.0,1867.0,545.0,514.0,3171.0,437.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,6401,413,4630.0,400.0,6153.0,514.0,1693.0,3874.0,1638.0,988.0,4743.0,4630.0,4527.0,437.0,3678.0,3846.0,1867.0,4801.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,3864,3194,5868.0,521.0,620.0,3194.0,4630.0,1364.0,6304.0,6258.0,3194.0,3678.0,5132.0,539.0,5058.0,514.0,6205.0,5868.0,265.0,437.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,3084,4480,4731.0,284.0,925.0,94.0,5020.0,593.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3502,521,6345,2130.0,3168.0,5868.0,2000.0,5318.0,3084.0,1903.0,2670.0,2959.0,616.0,988.0,3437.0,2927.0,2181.0,988.0,2000.0,5318.0,1436.0,2584.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3103,5868,5220,3114.0,3130.0,893.0,2136.0,3194.0,219.0,3162.0,5681.0,5868.0,3657.0,2819.0,521.0,2085.0,1693.0,3874.0,412.0,1854.0,514.0,3359.0,437.0,707.0,4494.0,5554.0,1693.0,3874.0,412.0,1854.0,514.0,6172.0,437.0,5220.0,1072.0,5169.0,219.0,4265.0,6298.0,4690.0,323.0,4630.0,5236.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5137,5868,2022,933.0,323.0,4630.0,2022.0,933.0,5236.0,3678.0,59.0,2670.0,917.0,3691.0,2374.0,514.0,1839.0,933.0,4973.0,3691.0,5868.0,5748.0,437.0,6345.0,4630.0,1632.0,6291.0,4957.0,2972.0,4152.0,1714.0,1999.0,5750.0,5868.0,2768.0,5880.0,5868.0,917.0,4306.0,172.0,514.0,2334.0,933.0,4973.0,3691.0,437.0,6345.0,3084.0,1903.0,2670.0,521.0,6345.0,5220.0,5719.0,4957.0,2972.0,4152.0,1714.0,1634.0,5305.0,1075.0,,,,,,,,,,,,
5762,5868,202,2374.0,3084.0,2475.0,539.0,1944.0,4343.0,2824.0,4894.0,2245.0,514.0,269.0,437.0,1714.0,1634.0,5305.0,514.0,1693.0,3874.0,1638.0,988.0,4743.0,437.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4464,3084,1640,2670.0,4591.0,3917.0,2556.0,5220.0,5843.0,6304.0,3050.0,514.0,1839.0,933.0,4973.0,3691.0,437.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,4494,172,6304.0,2374.0,4973.0,2921.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2921,3084,3560,4862.0,4464.0,219.0,521.0,3345.0,3573.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3103,5868,5604,5555.0,4464.0,514.0,1839.0,933.0,4973.0,3691.0,437.0,4630.0,5604.0,5555.0,2921.0,514.0,616.0,933.0,4973.0,3691.0,437.0,3678.0,59.0,2670.0,2959.0,678.0,3691.0,4594.0,6345.0,4630.0,1632.0,6291.0,4957.0,2972.0,4152.0,1714.0,2300.0,5305.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1697,5868,202,2921.0,3084.0,2475.0,539.0,1944.0,521.0,422.0,1381.0,4343.0,269.0,2245.0,263.0,521.0,1789.0,3084.0,4102.0,4494.0,4243.0,4185.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,4494,172,6304.0,2374.0,4973.0,3194.0,988.0,1405.0,3864.0,3194.0,5868.0,620.0,3194.0,4630.0,1364.0,6304.0,6258.0,3194.0,3678.0,5000.0,2849.0,2670.0,1779.0,6304.0,2258.0,2245.0,5220.0,6425.0,671.0,933.0,4973.0,3691.0,6345.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,4464,3084,3073.0,352.0,264.0,3194.0,6345.0,4957.0,2959.0,3874.0,2584.0,4494.0,917.0,988.0,616.0,514.0,5843.0,988.0,3194.0,437.0,5868.0,4630.0,5630.0,4957.0,2972.0,4152.0,1714.0,1889.0,5750.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,3034,5808,3084.0,3401.0,5220.0,5358.0,2872.0,352.0,1465.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2734,5678,521,3162.0,3637.0,2102.0,893.0,2136.0,3194.0,4630.0,4632.0,2136.0,172.0,6304.0,2374.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1013,1907,4494,172.0,6304.0,2374.0,4973.0,2921.0,4973.0,3194.0,5868.0,521.0,3931.0,3678.0,521.0,854.0,2621.0,4772.0,1714.0,172.0,6304.0,2374.0,4973.0,3194.0,2393.0,4265.0,172.0,6304.0,2374.0,4973.0,2921.0,965.0,2670.0,1779.0,6304.0,2258.0,2245.0,2245.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2867,4973,4084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1097,2436,4494,416.0,6304.0,965.0,2520.0,4880.0,1714.0,6079.0,2192.0,1683.0,3490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2709,521,4690,3678.0,5259.0,4518.0,4630.0,2819.0,2621.0,6290.0,3333.0,6435.0,439.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2520,4880,3678,792.0,539.0,2959.0,3178.0,3573.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1707,3084,918,2621.0,2576.0,4715.0,5868.0,2616.0,4591.0,2576.0,4220.0,3084.0,4402.0,1714.0,207.0,2520.0,3186.0,2670.0,3178.0,2436.0,1672.0,4630.0,5027.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
934,4089,4630,4972.0,3678.0,1640.0,2670.0,521.0,3379.0,4494.0,1707.0,514.0,6351.0,1037.0,1075.0,17.0,2670.0,2968.0,804.0,1714.0,6033.0,437.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
548,2959,2011,2436.0,2119.0,5868.0,1016.0,6369.0,1707.0,5868.0,2022.0,6369.0,1057.0,5868.0,6249.0,6369.0,1888.0,4630.0,6249.0,6369.0,2126.0,3678.0,1903.0,2670.0,4444.0,2670.0,2959.0,2022.0,3691.0,2462.0,1833.0,352.0,1889.0,3691.0,4894.0,2245.0,2990.0,5204.0,1625.0,1714.0,1889.0,5750.0,5868.0,4630.0,521.0,2462.0,1833.0,3084.0,1414.0,3785.0,2670.0,2959.0,4257.0,4409.0,4020.0,1075.0,,,,,,,,,,,,,,,,,
1405,2465,2467,3084.0,5170.0,3782.0,4591.0,3979.0,4630.0,1667.0,4957.0,5275.0,2933.0,1714.0,5897.0,5305.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,6345,3084,561.0,6291.0,4630.0,2473.0,4957.0,4599.0,2933.0,263.0,2959.0,4510.0,1328.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3502,521,3178,5703.0,5868.0,521.0,4020.0,3084.0,33.0,5220.0,2972.0,4152.0,4630.0,521.0,4091.0,452.0,3084.0,1722.0,5868.0,3512.0,4630.0,5872.0,1569.0,2670.0,3392.0,4957.0,3753.0,2933.0,1208.0,1208.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2867,4973,5491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3286,6365,938,4973.0,682.0,514.0,6224.0,3995.0,437.0,5884.0,2621.0,3490.0,804.0,1714.0,2085.0,6304.0,4535.0,4630.0,2085.0,6304.0,4606.0,6079.0,2192.0,6304.0,1683.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3286,6365,938,4973.0,682.0,5884.0,3678.0,4480.0,219.0,2959.0,4136.0,5554.0,4152.0,3178.0,3573.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1957,5868,2851,514.0,1976.0,5161.0,437.0,6345.0,5868.0,5960.0,5868.0,4630.0,5345.0,514.0,95.0,770.0,437.0,514.0,5609.0,5868.0,6490.0,3691.0,437.0,3678.0,416.0,59.0,2670.0,2560.0,514.0,5414.0,437.0,2245.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,3034,4494,521.0,59.0,6345.0,3084.0,3401.0,5220.0,5506.0,2587.0,4572.0,2188.0,112.0,2621.0,5220.0,1240.0,521.0,5001.0,4494.0,1983.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,354,6345,3084.0,613.0,3782.0,2959.0,6078.0,3691.0,2462.0,6304.0,5938.0,4020.0,4630.0,2473.0,5220.0,3951.0,2933.0,1714.0,1634.0,5305.0,2670.0,4591.0,6202.0,3979.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3502,183,5432,2737.0,5220.0,2972.0,4152.0,5868.0,521.0,2178.0,3678.0,3512.0,352.0,2560.0,2245.0,4630.0,3016.0,5283.0,1714.0,3685.0,5221.0,5220.0,5112.0,4870.0,4929.0,804.0,2934.0,4046.0,6050.0,4630.0,5073.0,5805.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5263,2959,2633,5868.0,2975.0,3786.0,4435.0,3084.0,5809.0,4480.0,539.0,2959.0,1316.0,3415.0,4263.0,3573.0,180.0,180.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2867,4973,5691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,4510,3084,1414.0,2473.0,284.0,2959.0,4697.0,3124.0,4630.0,1093.0,5220.0,1904.0,3279.0,2183.0,5868.0,6186.0,3678.0,1414.0,1062.0,4957.0,3592.0,2933.0,1714.0,2065.0,5305.0,5220.0,527.0,2959.0,1910.0,5868.0,4317.0,6296.0,4630.0,2871.0,4089.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3654,507,6201,2670.0,2776.0,1605.0,4494.0,6222.0,2450.0,4630.0,1909.0,5545.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5904,3494,5868,2803.0,4630.0,1303.0,6228.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5953,514,1542,437.0,3084.0,4480.0,1867.0,6144.0,4630.0,3398.0,2670.0,2907.0,4645.0,5318.0,827.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
888,3084,1640,539.0,521.0,597.0,3573.0,5542.0,4265.0,521.0,179.0,734.0,4494.0,1639.0,1558.0,4494.0,2101.0,5318.0,6186.0,3084.0,4480.0,1867.0,2101.0,5318.0,4630.0,5759.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1750,5318,3084,792.0,539.0,6054.0,4631.0,352.0,3803.0,1296.0,5827.0,2348.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2216,514,3353,6304.0,1542.0,437.0,3084.0,792.0,5261.0,5220.0,597.0,2119.0,866.0,352.0,2791.0,822.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5953,514,1542,437.0,2670.0,614.0,3084.0,1681.0,2370.0,5096.0,5270.0,6490.0,549.0,5220.0,5112.0,4381.0,4494.0,3278.0,514.0,4312.0,3841.0,4494.0,6186.0,145.0,5506.0,1328.0,4957.0,1542.0,2436.0,437.0,4630.0,2959.0,4694.0,4494.0,752.0,3494.0,2838.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3111,431,4494,1839.0,3945.0,514.0,5648.0,6369.0,437.0,1542.0,5868.0,3154.0,3945.0,514.0,3779.0,6369.0,5868.0,1391.0,202.0,437.0,4494.0,1076.0,5868.0,1971.0,3691.0,4494.0,2602.0,4630.0,4711.0,3691.0,4494.0,6009.0,4394.0,5318.0,3084.0,5776.0,1714.0,616.0,5305.0,514.0,4265.0,4494.0,2518.0,202.0,4494.0,4550.0,4934.0,5220.0,521.0,1604.0,1178.0,2571.0,5679.0,521.0,5219.0,1542.0,437.0,1075.0,,,,,,,,,,,,,,,
1405,354,615,1482.0,1441.0,4494.0,3353.0,6304.0,1542.0,3678.0,3512.0,352.0,4394.0,5318.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1697,521,1178,3084.0,4545.0,284.0,4591.0,1335.0,4891.0,352.0,2602.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4441,514,290,93.0,5162.0,3656.0,4957.0,2745.0,2933.0,437.0,4630.0,2871.0,3678.0,59.0,539.0,5514.0,5717.0,2670.0,3016.0,1714.0,1634.0,5305.0,2670.0,2959.0,3874.0,2584.0,4494.0,3753.0,4973.0,2022.0,352.0,5897.0,2171.0,1075.0,3841.0,4494.0,6179.0,2621.0,3679.0,573.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6310,3084,2819,514.0,4812.0,5868.0,2506.0,6490.0,988.0,616.0,437.0,1714.0,3353.0,6304.0,1542.0,516.0,1152.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5783,390,3945,514.0,2140.0,3841.0,437.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3624,6216,933,514.0,212.0,949.0,437.0,4494.0,3353.0,6304.0,1542.0,2849.0,2670.0,1999.0,3691.0,4494.0,4797.0,5868.0,616.0,3691.0,4494.0,4591.0,4797.0,6345.0,4494.0,1909.0,5545.0,514.0,2790.0,933.0,5868.0,212.0,949.0,437.0,3084.0,1903.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,4243,6304,358.0,1441.0,1804.0,2670.0,1889.0,5750.0,5868.0,6186.0,3678.0,3512.0,352.0,4797.0,514.0,616.0,3691.0,5868.0,6490.0,5221.0,437.0,4630.0,3392.0,1569.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5783,4599,3841,514.0,2848.0,933.0,437.0,437.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2867,4973,1123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293,4494,4089,1916.0,4630.0,4972.0,4494.0,4770.0,6304.0,4731.0,1606.0,804.0,1714.0,6079.0,6304.0,2192.0,1683.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,59,4552,2449.0,3678.0,792.0,219.0,3178.0,6293.0,2670.0,2576.0,2351.0,4731.0,284.0,2119.0,539.0,3351.0,4520.0,4346.0,1075.0,1060.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5263,4929,1788,4770.0,1867.0,1809.0,3084.0,2819.0,6186.0,3084.0,59.0,352.0,5160.0,2670.0,4894.0,2245.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
