0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
5617,4054,3787,4042.0,3330.0,3029.0,751.0,5462.0,3911.0,5246.0,2605.0,2913.0,2252.0,5659.0,5438.0,5825.0,1725.0,909.0,751.0,2103.0,4716.0,545.0,5246.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,6341,2310,3649.0,3043.0,3911.0,3036.0,1446.0,4152.0,4805.0,5825.0,5755.0,2252.0,3829.0,2605.0,3686.0,3989.0,2678.0,5825.0,2901.0,5397.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,579,3649,4421.0,897.0,4042.0,3974.0,5883.0,5825.0,2901.0,5397.0,2605.0,1166.0,1701.0,4859.0,1585.0,3791.0,176.0,6241.0,4805.0,648.0,5825.0,4041.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5617,5883,5825,2702.0,1649.0,2605.0,1733.0,3791.0,3815.0,613.0,6424.0,4968.0,5883.0,2252.0,5825.0,6072.0,269.0,4041.0,4491.0,2605.0,1661.0,2252.0,271.0,1738.0,1654.0,6424.0,3649.0,6334.0,5861.0,3791.0,1407.0,613.0,2252.0,176.0,613.0,5883.0,2310.0,5825.0,3028.0,785.0,1691.0,2098.0,2252.0,5800.0,5883.0,6007.0,6007.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,
72,1183,4042,3355.0,3637.0,751.0,1720.0,2405.0,5246.0,6424.0,652.0,6341.0,2252.0,4430.0,751.0,1900.0,2405.0,5246.0,6424.0,3397.0,3974.0,2605.0,3890.0,5883.0,4623.0,4365.0,5825.0,647.0,4042.0,4470.0,6341.0,1701.0,5825.0,4362.0,4042.0,5825.0,5674.0,6347.0,3791.0,107.0,5728.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3082,2252,3608,4042.0,139.0,5475.0,6524.0,1701.0,3460.0,1738.0,543.0,4876.0,607.0,1873.0,1512.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5617,5825,1183,5728.0,2605.0,5312.0,4805.0,1690.0,613.0,2252.0,5567.0,6116.0,1595.0,1037.0,3929.0,2590.0,5825.0,3330.0,1738.0,1825.0,1765.0,6424.0,5825.0,5512.0,1183.0,1701.0,5825.0,4400.0,4042.0,5825.0,5567.0,751.0,2103.0,4716.0,4497.0,5246.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2504,5096,4922,1595.0,5948.0,4805.0,1324.0,5825.0,1620.0,3008.0,2252.0,648.0,4054.0,4191.0,751.0,2103.0,4716.0,2087.0,5246.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,6410,1765,1595.0,3686.0,2028.0,2310.0,3657.0,284.0,2252.0,1733.0,4365.0,2991.0,1268.0,1268.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6171,4020,5531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4752,1738,4061,2252.0,2631.0,4505.0,1889.0,629.0,1512.0,5721.0,3779.0,3649.0,5805.0,1738.0,569.0,2741.0,5607.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3074,5361,1595,232.0,4556.0,4924.0,4230.0,2252.0,5194.0,1691.0,4494.0,4725.0,2777.0,5066.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4052,751,4501,296.0,5883.0,2546.0,3911.0,5246.0,2252.0,5859.0,705.0,3683.0,751.0,5126.0,5246.0,751.0,4837.0,3922.0,4716.0,5883.0,5462.0,3911.0,5246.0,1595.0,3909.0,6424.0,3560.0,2531.0,751.0,4837.0,2997.0,4716.0,5883.0,1335.0,3911.0,5246.0,751.0,1407.0,441.0,2686.0,5246.0,2252.0,3560.0,2422.0,751.0,4837.0,2997.0,4716.0,5246.0,751.0,4076.0,441.0,2686.0,5246.0,5883.0,6007.0,4716.0,,,,,,,,,,,,,,,,
3875,5805,4520,5883.0,2858.0,4575.0,3911.0,5989.0,751.0,4837.0,2997.0,4716.0,5246.0,2605.0,5674.0,2310.0,5825.0,5126.0,1183.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4994,751,194,859.0,3563.0,5883.0,2546.0,3911.0,5246.0,1183.0,751.0,1528.0,4575.0,3911.0,5246.0,3909.0,6424.0,3560.0,3404.0,751.0,4837.0,2997.0,4716.0,5883.0,2546.0,3911.0,5246.0,2605.0,5194.0,1701.0,5556.0,4042.0,5825.0,1494.0,5318.0,2488.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3074,5825,3813,1595.0,778.0,1304.0,840.0,4841.0,205.0,4359.0,4805.0,3432.0,5825.0,4845.0,4042.0,3667.0,4362.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981,2252,476,4576.0,1595.0,3485.0,1304.0,3649.0,4389.0,3674.0,2259.0,1087.0,3008.0,4285.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5945,1738,1180,1004.0,751.0,4489.0,1549.0,5246.0,1595.0,5194.0,4805.0,5849.0,6283.0,2310.0,2231.0,6530.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,2939,4694,2579.0,4042.0,1671.0,2252.0,1671.0,1738.0,2616.0,1595.0,1661.0,1304.0,5591.0,377.0,3000.0,2939.0,2965.0,751.0,3910.0,1440.0,5883.0,5440.0,6418.0,4240.0,1692.0,5246.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,3825,1331,2252.0,4981.0,2154.0,1595.0,1171.0,4365.0,3649.0,1642.0,3788.0,3415.0,1494.0,6037.0,3791.0,3606.0,3629.0,2370.0,604.0,751.0,4524.0,1738.0,2529.0,5246.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
627,5883,4233,3038.0,2605.0,2798.0,1304.0,1493.0,2855.0,2939.0,928.0,2410.0,3791.0,2370.0,604.0,4042.0,1713.0,3629.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,5085,5144,1738.0,604.0,751.0,2752.0,5246.0,4858.0,6496.0,2057.0,5864.0,2310.0,3388.0,3116.0,2745.0,5090.0,1785.0,751.0,1018.0,2448.0,4102.0,5883.0,6078.0,2310.0,3649.0,3933.0,3455.0,4236.0,5883.0,3462.0,6079.0,6424.0,2103.0,4716.0,3398.0,5246.0,2252.0,5899.0,1737.0,1931.0,4805.0,5085.0,2367.0,916.0,751.0,2654.0,5246.0,4133.0,859.0,6270.0,4219.0,916.0,751.0,3439.0,5246.0,1595.0,5389.0,2310.0,3649.0,1060.0,5226.0,751.0,5543.0,5883.0,1165.0,5883.0,863.0,5246.0,3791.0,107.0,5728.0,4716.0
4002,3491,5825,2225.0,2644.0,6138.0,4834.0,1595.0,5664.0,4556.0,223.0,4805.0,4417.0,1740.0,3433.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6258,4042,1285,2281.0,6283.0,1595.0,3334.0,4556.0,5825.0,6283.0,1304.0,3942.0,3702.0,5988.0,5238.0,5238.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5350,4020,2189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2333,3283,4596,1701.0,611.0,2507.0,1738.0,2467.0,5056.0,4042.0,319.0,1738.0,1583.0,3114.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2364,4491,2605,232.0,4556.0,2255.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6519,5883,768,5883.0,218.0,5883.0,6227.0,2252.0,2538.0,2605.0,3989.0,4805.0,3649.0,1183.0,4042.0,3661.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5885,751,2335,5246.0,5883.0,6387.0,751.0,2335.0,5246.0,5883.0,4039.0,5545.0,5960.0,1134.0,751.0,3641.0,5246.0,5883.0,674.0,5205.0,3059.0,751.0,2007.0,3059.0,5246.0,5883.0,5486.0,6341.0,5883.0,112.0,2252.0,2336.0,5883.0,1595.0,232.0,4556.0,534.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6260,2605,232,4556.0,1568.0,4415.0,751.0,1048.0,5883.0,1003.0,5246.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4297,1482,1738,4646.0,4119.0,2605.0,232.0,4556.0,459.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6310,1244,4571,751.0,690.0,5246.0,5883.0,6490.0,1738.0,3636.0,5883.0,2252.0,2345.0,1595.0,3430.0,4556.0,4812.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2837,3683,5883,4134.0,5883.0,1908.0,2252.0,6306.0,1595.0,232.0,4556.0,3284.0,403.0,751.0,964.0,5246.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,2829,4206,3287.0,751.0,3828.0,5246.0,2252.0,3676.0,3116.0,1595.0,232.0,4556.0,2194.0,751.0,863.0,5246.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,905,3469,2605.0,232.0,4556.0,1346.0,751.0,964.0,5246.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,5385,4991,2252.0,2501.0,4727.0,751.0,2838.0,1927.0,224.0,4098.0,5196.0,2252.0,5854.0,5246.0,1595.0,232.0,4556.0,6392.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,3121,5495,5883.0,5825.0,275.0,5495.0,2252.0,3079.0,1738.0,2257.0,5495.0,1595.0,3425.0,4365.0,5648.0,751.0,1048.0,5883.0,1003.0,5246.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
443,2605,3890,5279.0,4795.0,4464.0,3579.0,4468.0,2040.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,5825,1183,5856.0,5832.0,5883.0,4389.0,6341.0,2605.0,3989.0,6424.0,3649.0,2057.0,4098.0,4270.0,3341.0,3427.0,4098.0,4389.0,6341.0,1131.0,5240.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4753,5883,4805,6196.0,4439.0,3360.0,1940.0,5495.0,3779.0,2694.0,1522.0,5883.0,3908.0,5194.0,5825.0,1642.0,2838.0,1927.0,674.0,5205.0,751.0,3059.0,5246.0,6210.0,4042.0,5172.0,2838.0,1927.0,674.0,5205.0,751.0,1498.0,5246.0,4805.0,5070.0,3959.0,3779.0,1304.0,2896.0,1254.0,112.0,2252.0,2336.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4905,5883,597,441.0,112.0,2252.0,597.0,441.0,2336.0,1595.0,5674.0,6424.0,4859.0,5492.0,6300.0,751.0,5741.0,441.0,4020.0,5492.0,5883.0,160.0,5246.0,1183.0,2252.0,3823.0,272.0,3791.0,107.0,5728.0,1701.0,1229.0,1279.0,5883.0,3030.0,5781.0,5883.0,4859.0,5571.0,443.0,751.0,4612.0,441.0,4020.0,5492.0,5246.0,1183.0,2605.0,3989.0,6424.0,5825.0,1183.0,4805.0,2138.0,3791.0,107.0,5728.0,1701.0,1402.0,1585.0,4716.0,,,,,,,,,,,,
938,5883,3657,6300.0,2605.0,2117.0,4365.0,5580.0,1658.0,2261.0,4438.0,3974.0,751.0,2423.0,5246.0,1701.0,1402.0,1585.0,751.0,2838.0,1927.0,224.0,4098.0,5196.0,5246.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2675,2605,3430,6424.0,3388.0,3787.0,2283.0,4805.0,1390.0,1738.0,5960.0,751.0,5741.0,441.0,4020.0,5492.0,5246.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4343,4042,443,1738.0,6300.0,4020.0,2474.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2474,2605,1010,3321.0,2675.0,3779.0,5825.0,4346.0,5607.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4753,5883,176,1791.0,2675.0,751.0,5741.0,441.0,4020.0,5492.0,5246.0,2252.0,176.0,1791.0,2474.0,751.0,2057.0,441.0,4020.0,5492.0,5246.0,1595.0,5674.0,6424.0,3649.0,3606.0,5492.0,4603.0,1183.0,2252.0,3823.0,272.0,3791.0,107.0,5728.0,1701.0,1601.0,1585.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5617,5883,3657,2474.0,2605.0,2117.0,4365.0,5580.0,5825.0,1751.0,6454.0,1658.0,2423.0,3974.0,4138.0,5825.0,1743.0,2605.0,4061.0,4042.0,269.0,5434.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4343,4042,443,1738.0,6300.0,4020.0,5495.0,4098.0,6004.0,3121.0,5495.0,5883.0,275.0,5495.0,2252.0,3079.0,1738.0,2257.0,5495.0,1595.0,6007.0,3909.0,6424.0,3389.0,1738.0,1654.0,3974.0,4805.0,2672.0,730.0,441.0,4020.0,5492.0,1183.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,2675,2605,3912.0,2310.0,4054.0,5495.0,1183.0,3791.0,3649.0,1927.0,5240.0,4042.0,4859.0,4098.0,2057.0,751.0,1390.0,4098.0,5495.0,5246.0,5883.0,2252.0,1411.0,3791.0,107.0,5728.0,1701.0,1538.0,1279.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,4915,355,2605.0,2894.0,4805.0,5190.0,5099.0,2310.0,1282.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4242,457,5825,2694.0,5772.0,1453.0,3360.0,1940.0,5495.0,2252.0,2269.0,1940.0,443.0,1738.0,6300.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3875,1326,4042,443.0,1738.0,6300.0,4020.0,2474.0,4020.0,5495.0,5883.0,5825.0,6071.0,1595.0,5825.0,4891.0,1691.0,6234.0,1701.0,443.0,1738.0,6300.0,4020.0,5495.0,5842.0,1304.0,443.0,1738.0,6300.0,4020.0,2474.0,1656.0,6424.0,3389.0,1738.0,1654.0,3974.0,3974.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3478,4020,698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
718,3296,4042,1120.0,1738.0,1656.0,2036.0,5156.0,1701.0,5005.0,3352.0,4266.0,4535.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3074,5825,1254,1595.0,2150.0,4228.0,2252.0,5194.0,1691.0,4494.0,4725.0,5066.0,2777.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2036,5156,1595,1037.0,4365.0,3649.0,5699.0,5607.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4392,2605,5670,1691.0,835.0,2931.0,5883.0,3078.0,3388.0,835.0,1463.0,2605.0,5348.0,1701.0,4856.0,2036.0,1765.0,6424.0,5699.0,3296.0,6332.0,2252.0,2847.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1243,3758,2252,2623.0,1595.0,3430.0,6424.0,5825.0,1769.0,4042.0,4392.0,751.0,3075.0,2103.0,4716.0,1387.0,6424.0,2143.0,5045.0,1701.0,4875.0,5246.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6442,3649,3862,3296.0,2190.0,5883.0,2162.0,4830.0,4392.0,5883.0,597.0,4830.0,1587.0,5883.0,1177.0,4830.0,1530.0,2252.0,1177.0,4830.0,5809.0,1595.0,3989.0,6424.0,975.0,6424.0,3649.0,597.0,5492.0,5967.0,5252.0,2310.0,1538.0,5492.0,4438.0,3974.0,6496.0,5107.0,1260.0,1701.0,1538.0,1279.0,5883.0,2252.0,5825.0,5967.0,5252.0,2605.0,3686.0,6451.0,6424.0,3649.0,2865.0,5546.0,6433.0,4716.0,,,,,,,,,,,,,,,,,
6004,420,3153,2605.0,3516.0,2678.0,3388.0,2485.0,2252.0,3581.0,3791.0,229.0,613.0,1701.0,1713.0,1585.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,1183,2605,4484.0,272.0,2252.0,282.0,3791.0,1851.0,613.0,4138.0,3649.0,2259.0,4428.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,5825,5699,1620.0,5883.0,5825.0,6433.0,2605.0,2595.0,4805.0,107.0,5728.0,2252.0,5825.0,1814.0,6262.0,2605.0,778.0,5883.0,2028.0,2252.0,5351.0,1733.0,6424.0,4968.0,3791.0,1609.0,613.0,4323.0,4323.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3478,4020,1541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4287,3626,3580,4020.0,6446.0,751.0,3735.0,4748.0,5246.0,4553.0,1691.0,4535.0,5045.0,1701.0,1642.0,1738.0,1493.0,2252.0,1642.0,1738.0,4609.0,5005.0,3352.0,1738.0,4266.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4287,3626,3580,4020.0,6446.0,4553.0,1595.0,3890.0,3779.0,3649.0,2980.0,5172.0,5728.0,5699.0,5607.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4585,5883,3749,751.0,705.0,4715.0,5246.0,1183.0,5883.0,4463.0,5883.0,2252.0,2825.0,751.0,4562.0,369.0,5246.0,751.0,1255.0,5883.0,1528.0,5492.0,5246.0,1595.0,1120.0,5674.0,6424.0,3853.0,751.0,3397.0,5246.0,3974.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,4915,4042,5825.0,5674.0,1183.0,2605.0,2894.0,4805.0,3785.0,4075.0,3534.0,5932.0,2756.0,1691.0,4805.0,1885.0,5825.0,1405.0,4042.0,2077.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,2702,1183,2605.0,307.0,2678.0,3649.0,1018.0,5492.0,5967.0,1738.0,3738.0,6433.0,2252.0,282.0,4805.0,2928.0,613.0,1701.0,1402.0,1585.0,6424.0,3388.0,2496.0,2485.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,5444,4284,4652.0,4805.0,107.0,5728.0,5883.0,5825.0,5783.0,1595.0,2028.0,2310.0,3853.0,3974.0,2252.0,2357.0,5309.0,1701.0,316.0,3845.0,4805.0,572.0,3066.0,529.0,5045.0,1056.0,4764.0,2015.0,2252.0,2811.0,4658.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2966,3649,3455,5883.0,4252.0,661.0,513.0,2605.0,1228.0,3890.0,4365.0,3649.0,231.0,3045.0,6099.0,5607.0,123.0,123.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3478,4020,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,2259,2605,3686.0,282.0,4795.0,3649.0,4303.0,2140.0,2252.0,5082.0,4805.0,3586.0,4491.0,2124.0,5883.0,2690.0,1595.0,3686.0,3050.0,3791.0,5867.0,613.0,1701.0,1593.0,1585.0,4805.0,648.0,3649.0,5780.0,5883.0,5645.0,1981.0,2252.0,476.0,3758.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4862,1494,118,6424.0,6370.0,6347.0,4042.0,4724.0,4372.0,2252.0,384.0,6125.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5013,2656,5883,4744.0,2252.0,2319.0,3186.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
702,751,1430,5246.0,2605.0,3890.0,4556.0,5852.0,2252.0,4512.0,6424.0,1839.0,3456.0,6341.0,2301.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3281,2605,3430,4365.0,5825.0,4315.0,5607.0,2200.0,1304.0,5825.0,6298.0,5001.0,4042.0,3089.0,6429.0,4042.0,3323.0,6341.0,2690.0,2605.0,3890.0,4556.0,3323.0,6341.0,2252.0,4667.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1878,6341,2605,1037.0,4365.0,317.0,5669.0,2310.0,3661.0,5203.0,982.0,4896.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304,751,5755,1738.0,1430.0,5246.0,2605.0,1037.0,3945.0,4805.0,4315.0,2190.0,2666.0,2310.0,2853.0,1395.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
702,751,1430,5246.0,6424.0,5490.0,2605.0,6460.0,1285.0,3865.0,6246.0,1528.0,4264.0,4805.0,572.0,1624.0,4042.0,5059.0,751.0,4700.0,3911.0,4042.0,2690.0,1271.0,3785.0,4428.0,3791.0,1430.0,3296.0,5246.0,2252.0,3649.0,4580.0,4042.0,5228.0,2656.0,2008.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,1649,4042,5741.0,5439.0,751.0,5501.0,4830.0,5246.0,1430.0,5883.0,6236.0,5439.0,751.0,5401.0,4830.0,5883.0,1190.0,3657.0,5246.0,4042.0,948.0,5883.0,4076.0,5492.0,4042.0,3541.0,2252.0,3034.0,5492.0,4042.0,3363.0,3867.0,6341.0,2605.0,3376.0,1701.0,2057.0,1585.0,751.0,1304.0,4042.0,1589.0,3657.0,4042.0,5742.0,3953.0,4805.0,5825.0,5810.0,2783.0,376.0,4563.0,5825.0,5978.0,1430.0,5246.0,4716.0,,,,,,,,,,,,,,,
6004,2702,3131,958.0,1577.0,4042.0,5755.0,1738.0,1430.0,1595.0,2028.0,2310.0,3867.0,6341.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5617,5825,2783,2605.0,3437.0,4795.0,3388.0,210.0,1531.0,2310.0,3541.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2330,751,952,6367.0,788.0,4780.0,3791.0,3417.0,613.0,5246.0,2252.0,476.0,1595.0,5674.0,4365.0,2901.0,2172.0,6424.0,2357.0,1701.0,1402.0,1585.0,6424.0,3649.0,1927.0,5240.0,4042.0,1609.0,4020.0,597.0,2310.0,1713.0,4575.0,4716.0,3911.0,4042.0,5908.0,1691.0,2475.0,6224.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,2605,5194,751.0,5262.0,5883.0,3381.0,1528.0,4098.0,2057.0,5246.0,1701.0,5755.0,1738.0,1430.0,2537.0,3052.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3277,4366,5439,751.0,300.0,3911.0,5246.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4002,1887,441,751.0,4326.0,3855.0,5246.0,4042.0,5755.0,1738.0,1430.0,3909.0,6424.0,1229.0,5492.0,4042.0,284.0,5883.0,2057.0,5492.0,4042.0,3388.0,284.0,1183.0,4042.0,384.0,6125.0,751.0,1499.0,441.0,5883.0,4326.0,3855.0,5246.0,2605.0,3989.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,269,1738,5874.0,1577.0,6.0,6424.0,1538.0,1279.0,5883.0,2690.0,1595.0,2028.0,2310.0,284.0,751.0,2057.0,5492.0,5883.0,1528.0,3845.0,5246.0,2252.0,4968.0,1733.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3277,1851,3911,751.0,3359.0,441.0,5246.0,5246.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3478,4020,5949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
