0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
819,1160,1184,5905.0,6139.0,6383.0,1092.0,67.0,5496.0,667.0,2104.0,467.0,3565.0,5400.0,2477.0,1895.0,3754.0,5496.0,5400.0,2104.0,467.0,2005.0,3120.0,1178.0,1184.0,3459.0,2816.0,4032.0,1178.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1907,3120,1160,1184.0,2227.0,5496.0,1729.0,3626.0,2718.0,4872.0,975.0,467.0,5146.0,3565.0,3120.0,5634.0,5456.0,6386.0,1184.0,166.0,2016.0,1440.0,2617.0,3841.0,2104.0,1725.0,1253.0,5146.0,3841.0,2104.0,1725.0,722.0,2477.0,2949.0,557.0,5146.0,3565.0,3841.0,2104.0,1725.0,393.0,5496.0,2866.0,467.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,5634,6386,1184.0,4525.0,3565.0,1049.0,2537.0,1438.0,6305.0,6281.0,4032.0,1178.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5764,5146,5598,5824.0,1725.0,3120.0,3483.0,1184.0,3975.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,3120,3840,1725.0,6498.0,6492.0,978.0,2537.0,2548.0,5146.0,6032.0,6492.0,978.0,2537.0,3753.0,3565.0,1550.0,6492.0,978.0,2537.0,440.0,3331.0,5146.0,3120.0,1160.0,1725.0,3922.0,5496.0,748.0,5824.0,5146.0,4188.0,480.0,467.0,3565.0,3634.0,5824.0,1725.0,6487.0,2016.0,5250.0,393.0,5496.0,786.0,2104.0,467.0,1184.0,941.0,3565.0,168.0,1632.0,5824.0,1725.0,6498.0,2718.0,5496.0,2077.0,467.0,5146.0,4891.0,5824.0,1725.0,6032.0,2718.0,5496.0,3264.0,467.0,5146.0,4891.0,5824.0,1725.0,1550.0,2718.0,5496.0,1082.0,467.0,5146.0,3565.0,1277.0,5824.0,1725.0,1110.0,1196.0,2014.0,5496.0,3231.0,467.0,3179.0,14.0,2016.0,1287.0,1253.0,5496.0,5400.0,2104.0,467.0,5146.0,2207.0,2515.0,3179.0,1085.0,3565.0,2881.0,442.0,2771.0,521.0,2718.0,2670.0,722.0,6470.0,3565.0,3179.0,3543.0,6176.0,521.0,2718.0,140.0,485.0,1101.0,1337.0,2016.0,3120.0,4476.0,1725.0,5496.0,2077.0,467.0,3565.0,4735.0,1337.0,2718.0,5496.0,3264.0,3565.0,1082.0,467.0,6281.0,4032.0,1178.0,1415.0
6185,3179,4383,1322.0,2816.0,3120.0,2350.0,4514.0,2752.0,1924.0,140.0,5506.0,3840.0,5146.0,4808.0,2104.0,1725.0,5323.0,3535.0,5496.0,4872.0,480.0,467.0,1184.0,2722.0,1056.0,140.0,2430.0,2104.0,5955.0,3565.0,2093.0,2816.0,1539.0,442.0,2744.0,521.0,2016.0,6252.0,4516.0,1882.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4023,3079,5146,5400.0,2104.0,5323.0,2625.0,4435.0,5496.0,4188.0,2477.0,467.0,1184.0,2722.0,5146.0,3565.0,3120.0,903.0,1725.0,3120.0,1915.0,4323.0,2816.0,4606.0,974.0,4188.0,975.0,5146.0,6033.0,2763.0,3120.0,1555.0,1725.0,6185.0,6185.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
625,1674,6420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
730,557,2537,3744.0,552.0,3013.0,3176.0,2946.0,3026.0,2816.0,2473.0,4392.0,1864.0,5484.0,3565.0,351.0,377.0,6455.0,557.0,717.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,3026,2012,5496.0,2925.0,467.0,1184.0,4383.0,528.0,3617.0,2209.0,4612.0,140.0,898.0,3660.0,2538.0,5576.0,3565.0,1589.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,941,3026,2012.0,1184.0,1438.0,2016.0,6017.0,1049.0,6281.0,5312.0,4823.0,2718.0,4185.0,975.0,3565.0,168.0,3790.0,1056.0,140.0,1519.0,3895.0,442.0,2489.0,1049.0,4760.0,6281.0,1051.0,4823.0,6305.0,5146.0,2674.0,2209.0,2330.0,2816.0,3709.0,4823.0,4379.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,3975,1293,4226.0,3239.0,5541.0,1184.0,148.0,6045.0,3026.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924,140,5506,3840.0,1725.0,3013.0,6492.0,618.0,6456.0,5496.0,722.0,2477.0,3013.0,467.0,5146.0,3026.0,3093.0,3145.0,5146.0,5231.0,1751.0,467.0,5496.0,6298.0,467.0,1678.0,3145.0,5146.0,3565.0,4175.0,4185.0,3145.0,3179.0,14.0,2016.0,1101.0,2104.0,1725.0,6325.0,1253.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,1160,1184,4257.0,2016.0,6252.0,546.0,1882.0,2816.0,5756.0,140.0,3402.0,5323.0,494.0,5146.0,168.0,2722.0,6068.0,2104.0,1011.0,3565.0,5988.0,4257.0,2718.0,5400.0,6470.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6033,1184,1159,2016.0,140.0,5230.0,2104.0,2111.0,2537.0,4452.0,2545.0,3565.0,832.0,6281.0,3064.0,4823.0,2718.0,4185.0,975.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5788,5441,5496,2077.0,467.0,5146.0,3688.0,5496.0,3264.0,467.0,3565.0,3181.0,3688.0,5496.0,1082.0,467.0,2553.0,3179.0,168.0,2094.0,5146.0,166.0,2617.0,1287.0,1253.0,6047.0,1640.0,3565.0,1438.0,6281.0,1051.0,4823.0,2718.0,1925.0,975.0,1415.0,6487.0,1184.0,674.0,2209.0,1927.0,2303.0,2617.0,393.0,5496.0,2490.0,5020.0,5146.0,1382.0,2537.0,4441.0,467.0,6033.0,1184.0,1225.0,2718.0,1925.0,975.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,3975,3239,2605.0,1184.0,6249.0,2209.0,2096.0,5146.0,1476.0,2209.0,6047.0,2414.0,1725.0,2096.0,1674.0,3134.0,5146.0,3565.0,6354.0,2537.0,1438.0,6281.0,1051.0,4823.0,2718.0,3923.0,4386.0,3450.0,975.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,3975,5833,1184.0,148.0,6045.0,3013.0,6492.0,618.0,4579.0,4579.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4246,1674,4183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5243,232,3733,5991.0,2016.0,216.0,1214.0,1447.0,1101.0,5999.0,3353.0,6426.0,5010.0,1171.0,4284.0,1025.0,5776.0,2617.0,1177.0,1988.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3616,5496,313,2709.0,4293.0,5146.0,1632.0,5146.0,5300.0,5146.0,3634.0,5146.0,4041.0,467.0,55.0,3179.0,4383.0,2209.0,140.0,2172.0,5358.0,4745.0,5516.0,1447.0,5496.0,2624.0,2477.0,467.0,5146.0,5999.0,5496.0,1079.0,2477.0,467.0,5146.0,6426.0,5496.0,6395.0,2477.0,467.0,3565.0,3300.0,5496.0,744.0,2477.0,467.0,5865.0,3179.0,5291.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2181,4415,6299,3179.0,1225.0,2016.0,6252.0,4249.0,3787.0,5758.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2966,5865,3179,3463.0,5146.0,3565.0,1790.0,2881.0,2016.0,6252.0,3825.0,1628.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,5871,4579,3179.0,4726.0,1056.0,6252.0,1024.0,4300.0,5146.0,2055.0,2209.0,2172.0,5865.0,3565.0,168.0,3931.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,1497,3179,1159.0,1056.0,140.0,1697.0,2818.0,5146.0,2093.0,6281.0,280.0,4706.0,2718.0,5400.0,975.0,3565.0,3284.0,2852.0,5815.0,2816.0,4032.0,1178.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,1502,3179,800.0,3565.0,2646.0,2816.0,4227.0,3756.0,620.0,3565.0,3920.0,2747.0,2016.0,140.0,3617.0,3116.0,1725.0,1807.0,5674.0,2863.0,442.0,140.0,4078.0,1725.0,6399.0,283.0,6281.0,2832.0,4706.0,2718.0,1101.0,975.0,5146.0,3591.0,2016.0,5920.0,4498.0,2718.0,5134.0,985.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,3483,1184,1438.0,2016.0,1174.0,6281.0,1051.0,4823.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5467,4498,5674,2863.0,2016.0,5458.0,3179.0,983.0,2816.0,5992.0,3120.0,4569.0,269.0,3565.0,3718.0,1746.0,5990.0,5146.0,3565.0,168.0,3466.0,1056.0,2514.0,1428.0,2718.0,3120.0,3278.0,269.0,3565.0,3669.0,3165.0,2772.0,2772.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3442,1674,6264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1557,2848,3565,616.0,253.0,4579.0,2718.0,4846.0,2537.0,1178.0,5456.0,2012.0,6446.0,4532.0,522.0,4778.0,313.0,5744.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3012,4579,1579,5496.0,1038.0,467.0,5496.0,1379.0,2709.0,2470.0,3565.0,190.0,492.0,313.0,2709.0,121.0,5146.0,54.0,5146.0,4872.0,5146.0,5855.0,5146.0,3565.0,5119.0,467.0,3179.0,4383.0,4612.0,140.0,5733.0,2537.0,1196.0,1569.0,5496.0,4053.0,467.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4233,3396,1725,2940.0,5146.0,1079.0,2477.0,5146.0,2289.0,5545.0,467.0,5146.0,47.0,5496.0,5419.0,5146.0,6317.0,2477.0,467.0,5146.0,2828.0,5496.0,5419.0,5146.0,6317.0,2477.0,467.0,5146.0,1281.0,5496.0,5419.0,5146.0,5402.0,2477.0,467.0,5146.0,3565.0,4444.0,5496.0,5419.0,5146.0,420.0,2477.0,467.0,3179.0,14.0,2016.0,1287.0,1253.0,2617.0,3417.0,3486.0,1725.0,5733.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,2515,3179,2093.0,2424.0,2816.0,6331.0,2016.0,1174.0,3565.0,2674.0,2209.0,670.0,2816.0,5756.0,4691.0,5865.0,5146.0,6033.0,3179.0,848.0,6281.0,6099.0,2718.0,4735.0,5970.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,3591,5865,3179.0,168.0,195.0,3565.0,848.0,2909.0,6281.0,529.0,2718.0,4735.0,5970.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,3120,5538,1725.0,3278.0,269.0,3565.0,6318.0,6270.0,5146.0,3120.0,5865.0,3179.0,2747.0,1056.0,4498.0,6281.0,6058.0,283.0,3565.0,2395.0,2016.0,1174.0,6281.0,6374.0,4227.0,251.0,2718.0,4185.0,5970.0,5496.0,2816.0,3148.0,4519.0,6277.0,4170.0,1827.0,2477.0,467.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,4044,4742,1244.0,5496.0,2165.0,467.0,5146.0,3120.0,5307.0,5496.0,1821.0,467.0,5833.0,1184.0,4243.0,6281.0,874.0,2718.0,572.0,5970.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,683,5496,4376.0,467.0,5865.0,2718.0,6199.0,3565.0,5116.0,5865.0,2718.0,3539.0,3179.0,648.0,4383.0,4612.0,3120.0,4053.0,2538.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,1320,3179,2009.0,2477.0,5146.0,1009.0,2477.0,3565.0,1402.0,2477.0,2718.0,5496.0,2077.0,467.0,5146.0,5496.0,3264.0,467.0,3565.0,5496.0,1082.0,467.0,3712.0,3712.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,4415,1725,253.0,1360.0,5146.0,1451.0,253.0,3565.0,4376.0,5865.0,5496.0,6281.0,140.0,1126.0,4132.0,1725.0,1051.0,522.0,1678.0,467.0,3179.0,2881.0,4612.0,3729.0,4839.0,5146.0,548.0,2617.0,6252.0,4727.0,4282.0,5496.0,5246.0,917.0,467.0,467.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
563,1674,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5788,616,1367,4063.0,2617.0,859.0,5251.0,450.0,2718.0,5783.0,3901.0,5456.0,2012.0,6446.0,4532.0,522.0,3280.0,3974.0,6186.0,4817.0,2100.0,1101.0,192.0,2691.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924,5951,2816,3764.0,140.0,3881.0,5496.0,3171.0,467.0,6199.0,5779.0,1307.0,5146.0,3120.0,3171.0,5541.0,1184.0,941.0,2209.0,3120.0,5456.0,3670.0,4733.0,2538.0,3565.0,140.0,1125.0,6199.0,5088.0,1184.0,941.0,2209.0,2256.0,5168.0,2674.0,2209.0,2870.0,6281.0,23.0,4823.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4233,3396,1725,490.0,5496.0,4311.0,4223.0,2477.0,467.0,5146.0,1936.0,5496.0,4311.0,5146.0,4223.0,2477.0,467.0,5146.0,5914.0,5496.0,4311.0,5146.0,4223.0,2477.0,467.0,5146.0,3565.0,863.0,5496.0,4311.0,5146.0,1079.0,2477.0,467.0,5865.0,3179.0,3729.0,3313.0,2016.0,393.0,2718.0,1925.0,975.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4023,1651,5146,3120.0,1160.0,1184.0,848.0,2718.0,3450.0,975.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,4571,1725,3120.0,3171.0,6199.0,1184.0,6480.0,2816.0,309.0,2430.0,620.0,2209.0,3740.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
676,5496,1686,467.0,1184.0,648.0,941.0,2209.0,3729.0,4839.0,1763.0,3396.0,1725.0,490.0,3565.0,4913.0,5496.0,4311.0,5146.0,4223.0,2477.0,467.0,2016.0,393.0,3565.0,168.0,848.0,2718.0,3450.0,975.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,3120,4415,1725.0,3120.0,4063.0,5678.0,5146.0,3770.0,2521.0,1184.0,2881.0,2617.0,6252.0,4727.0,4282.0,5146.0,1992.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,2521,5678,1184.0,733.0,2946.0,3536.0,5628.0,1725.0,3120.0,3171.0,5750.0,2209.0,3120.0,4457.0,2678.0,2538.0,5146.0,3565.0,168.0,3802.0,6281.0,5397.0,4823.0,2016.0,1174.0,2718.0,4735.0,975.0,975.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
625,1674,4981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
625,1674,2480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5353,5011,3565,2444.0,2499.0,1725.0,2625.0,2535.0,308.0,6045.0,3539.0,4579.0,2718.0,2535.0,6253.0,6141.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,5496,121,124.0,2709.0,313.0,124.0,2709.0,4735.0,467.0,1319.0,2617.0,4666.0,3590.0,5822.0,5496.0,313.0,2709.0,121.0,5146.0,4188.0,5146.0,1101.0,5146.0,6068.0,3565.0,4735.0,467.0,3179.0,4383.0,2209.0,140.0,5421.0,5456.0,2537.0,3670.0,2538.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,1763,3396,1725.0,2312.0,5496.0,4701.0,2234.0,467.0,5146.0,2803.0,5496.0,4701.0,2234.0,467.0,5146.0,3041.0,5496.0,4701.0,2234.0,467.0,3179.0,2881.0,2617.0,5513.0,557.0,3997.0,5687.0,6365.0,5496.0,4701.0,2234.0,467.0,442.0,2060.0,3590.0,1674.0,5691.0,2416.0,4153.0,3565.0,2576.0,2209.0,2489.0,3913.0,3729.0,2537.0,4839.0,2016.0,393.0,6281.0,3841.0,3626.0,6015.0,3449.0,2718.0,1119.0,975.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,3975,1460,5678.0,1184.0,1438.0,6281.0,6399.0,4823.0,3565.0,168.0,3777.0,6281.0,5147.0,4823.0,2718.0,5400.0,975.0,2016.0,1174.0,4199.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1171,2946,3120,4666.0,3590.0,1674.0,5691.0,2416.0,4153.0,5146.0,3120.0,6195.0,893.0,19.0,5496.0,121.0,124.0,2709.0,313.0,124.0,2709.0,4735.0,467.0,1319.0,3179.0,3214.0,6045.0,6381.0,5146.0,6262.0,5146.0,312.0,5146.0,3957.0,3565.0,5184.0,5146.0,3712.0,3712.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
625,1674,3159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4104,3840,1725,1412.0,3565.0,4747.0,1408.0,2209.0,1756.0,1085.0,1403.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
