0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
4679,1947,766,5319.0,2861.0,4706.0,4800.0,1562.0,6486.0,1340.0,5468.0,5866.0,3697.0,3543.0,796.0,2074.0,1305.0,5753.0,4800.0,4446.0,1376.0,6485.0,1340.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3177,6313,2073,5150.0,125.0,6486.0,1381.0,6520.0,6402.0,2402.0,2074.0,5430.0,3697.0,135.0,5468.0,2920.0,2251.0,341.0,2074.0,3074.0,2015.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1899,5562,5150,2924.0,241.0,5319.0,3601.0,3015.0,2074.0,3074.0,2015.0,5468.0,3724.0,4192.0,3782.0,3633.0,906.0,5677.0,3973.0,2402.0,3181.0,2074.0,1020.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4679,3015,2074,6165.0,1720.0,5468.0,3695.0,906.0,4522.0,5448.0,9.0,3102.0,3015.0,3697.0,2074.0,2695.0,1554.0,1020.0,249.0,5468.0,441.0,3697.0,5680.0,6014.0,596.0,9.0,5150.0,798.0,5851.0,906.0,1056.0,5448.0,3697.0,5677.0,5448.0,3015.0,2073.0,2074.0,5764.0,4861.0,1759.0,5178.0,3697.0,4417.0,3015.0,4604.0,4604.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,
2855,4537,5319,4768.0,3239.0,4800.0,1419.0,5322.0,1340.0,9.0,6306.0,6313.0,3697.0,3731.0,4800.0,4836.0,5322.0,1340.0,9.0,3350.0,3601.0,5468.0,3366.0,3015.0,2304.0,2158.0,2074.0,3405.0,5319.0,2097.0,6313.0,4192.0,2074.0,6053.0,5319.0,2074.0,64.0,3845.0,906.0,5399.0,3989.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6129,3697,6041,5319.0,6048.0,1454.0,2255.0,4192.0,1139.0,6014.0,5598.0,4822.0,5945.0,5892.0,4696.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4679,2074,4537,3989.0,5468.0,476.0,2402.0,5222.0,5448.0,3697.0,6473.0,880.0,776.0,5808.0,3729.0,5650.0,2074.0,2861.0,6014.0,2465.0,3243.0,9.0,2074.0,6057.0,4537.0,4192.0,2074.0,4458.0,5319.0,2074.0,6473.0,4800.0,4446.0,1376.0,2748.0,1340.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,378,5773,776.0,787.0,2402.0,5662.0,2074.0,3840.0,17.0,3697.0,3181.0,1947.0,110.0,4800.0,4446.0,1376.0,2709.0,1340.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,932,3243,776.0,2920.0,5409.0,2073.0,5683.0,4730.0,3697.0,3695.0,2158.0,5070.0,4322.0,4322.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1424,1174,251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
888,6014,1399,3697.0,6044.0,6222.0,4632.0,6192.0,4696.0,1452.0,5197.0,5150.0,533.0,6014.0,1933.0,310.0,5184.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5116,2728,776,5060.0,4397.0,2398.0,1779.0,3697.0,3266.0,1759.0,4236.0,6525.0,2954.0,159.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6387,4800,727,5740.0,3015.0,2035.0,6486.0,1340.0,3697.0,2036.0,203.0,5701.0,4800.0,4495.0,1340.0,4800.0,3292.0,2982.0,1376.0,3015.0,1562.0,6486.0,1340.0,776.0,2494.0,9.0,4414.0,2099.0,4800.0,3292.0,650.0,1376.0,3015.0,1473.0,6486.0,1340.0,4800.0,1056.0,2703.0,4423.0,1340.0,3697.0,4414.0,6495.0,4800.0,3292.0,650.0,1376.0,1340.0,4800.0,1227.0,2703.0,4423.0,1340.0,3015.0,4604.0,1376.0,,,,,,,,,,,,,,,,
2976,533,2023,3015.0,5042.0,4795.0,6486.0,5401.0,4800.0,3292.0,650.0,1376.0,1340.0,5468.0,64.0,2073.0,2074.0,4495.0,4537.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1048,4800,3767,5213.0,3646.0,3015.0,2035.0,6486.0,1340.0,4537.0,4800.0,2609.0,4795.0,6486.0,1340.0,2494.0,9.0,4414.0,4265.0,4800.0,3292.0,650.0,1376.0,3015.0,2035.0,6486.0,1340.0,5468.0,3266.0,4192.0,1520.0,5319.0,2074.0,5373.0,6012.0,2116.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5116,2074,1142,776.0,2430.0,2950.0,6477.0,6535.0,27.0,1912.0,2402.0,1591.0,2074.0,6300.0,5319.0,4028.0,6053.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
567,3697,2829,4468.0,776.0,3067.0,2950.0,5150.0,1360.0,1124.0,5282.0,4865.0,17.0,5331.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5100,6014,4317,3664.0,4800.0,6020.0,330.0,1340.0,776.0,3266.0,2402.0,1162.0,209.0,2073.0,2279.0,3330.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,645,4223,2151.0,5319.0,2790.0,3697.0,2790.0,6014.0,2554.0,776.0,441.0,2950.0,6019.0,1038.0,107.0,645.0,2848.0,4800.0,3019.0,4516.0,3015.0,904.0,4065.0,4817.0,2488.0,1340.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,1291,3494,3697.0,1332.0,6089.0,776.0,3046.0,2158.0,5150.0,2788.0,5259.0,1169.0,5373.0,2635.0,906.0,3016.0,2048.0,6506.0,1587.0,4800.0,4728.0,6014.0,150.0,1340.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4436,3015,2681,2995.0,5468.0,5602.0,2950.0,3931.0,2592.0,645.0,535.0,3138.0,906.0,6506.0,1587.0,5319.0,1034.0,2048.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,876,5537,6014.0,1587.0,4800.0,434.0,1340.0,4586.0,1582.0,1362.0,460.0,2073.0,4498.0,268.0,5689.0,3000.0,4105.0,4800.0,3463.0,5311.0,1881.0,3015.0,3921.0,2073.0,5150.0,2921.0,5799.0,1351.0,3015.0,2406.0,4338.0,9.0,4446.0,1376.0,615.0,1340.0,3697.0,6232.0,5123.0,1035.0,2402.0,876.0,5263.0,1633.0,4800.0,4447.0,1340.0,5552.0,5213.0,1053.0,1659.0,1633.0,4800.0,752.0,1340.0,776.0,2125.0,2073.0,5150.0,6160.0,5313.0,4800.0,2675.0,3015.0,3141.0,3015.0,4683.0,1340.0,906.0,5399.0,3989.0,1376.0
1679,1226,2074,827.0,5264.0,1287.0,318.0,776.0,1678.0,4397.0,2167.0,2402.0,5091.0,4228.0,653.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5703,5319,828,1872.0,209.0,776.0,2112.0,4397.0,2074.0,209.0,2950.0,4470.0,2555.0,2686.0,3586.0,3586.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3875,1174,1023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5896,6531,1695,4192.0,2671.0,4150.0,6014.0,3523.0,1106.0,5319.0,2973.0,6014.0,2095.0,495.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3219,249,5468,5060.0,4397.0,2157.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4412,3015,871,3015.0,6429.0,3015.0,794.0,3697.0,568.0,5468.0,2251.0,2402.0,5150.0,4537.0,5319.0,2209.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2815,4800,5947,1340.0,3015.0,4948.0,4800.0,5947.0,1340.0,3015.0,6074.0,518.0,1951.0,4081.0,4800.0,4886.0,1340.0,3015.0,4019.0,130.0,5694.0,4800.0,352.0,5694.0,1340.0,3015.0,3622.0,6313.0,3015.0,3327.0,3697.0,407.0,3015.0,776.0,5060.0,4397.0,2027.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2762,5468,5060,4397.0,1975.0,2342.0,4800.0,2308.0,3015.0,3544.0,1340.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2693,2143,6014,5923.0,5778.0,5468.0,5060.0,4397.0,1478.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4539,5809,5599,4800.0,6027.0,1340.0,3015.0,3508.0,6014.0,1527.0,3015.0,3697.0,67.0,776.0,790.0,4397.0,5554.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2700,5701,3015,1171.0,3015.0,2803.0,3697.0,5407.0,776.0,5060.0,4397.0,2426.0,637.0,4800.0,1244.0,1340.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,3745,4125,6134.0,4800.0,5377.0,1340.0,3697.0,5536.0,268.0,776.0,5060.0,4397.0,1182.0,4800.0,4683.0,1340.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,1063,3483,5468.0,5060.0,4397.0,3126.0,4800.0,1244.0,1340.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,3604,4531,3697.0,1296.0,2946.0,4800.0,4320.0,2868.0,1999.0,666.0,2142.0,3697.0,923.0,1340.0,776.0,5060.0,4397.0,1484.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,2461,3097,3015.0,2074.0,4705.0,3097.0,3697.0,4750.0,6014.0,5489.0,3097.0,776.0,1345.0,2158.0,3.0,4800.0,2308.0,3015.0,3544.0,1340.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4260,5468,3366,6097.0,4875.0,2114.0,5979.0,2311.0,1525.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1899,2074,4537,3012.0,1883.0,3015.0,1360.0,6313.0,5468.0,2251.0,9.0,5150.0,1362.0,666.0,6340.0,2789.0,1177.0,666.0,1360.0,6313.0,531.0,4377.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6202,3015,2402,6247.0,552.0,747.0,2281.0,3097.0,5197.0,1485.0,2648.0,3015.0,6341.0,3266.0,2074.0,2788.0,4320.0,2868.0,4019.0,130.0,4800.0,5694.0,1340.0,3347.0,5319.0,4538.0,4320.0,2868.0,4019.0,130.0,4800.0,1994.0,1340.0,2402.0,4250.0,2984.0,5197.0,2950.0,2303.0,1025.0,3327.0,3697.0,407.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4949,3015,5158,2703.0,3327.0,3697.0,5158.0,2703.0,407.0,776.0,64.0,9.0,3782.0,5274.0,5038.0,4800.0,6400.0,2703.0,1174.0,5274.0,3015.0,4343.0,1340.0,4537.0,3697.0,2211.0,1596.0,906.0,5399.0,3989.0,4192.0,5426.0,1584.0,3015.0,2678.0,2749.0,3015.0,3782.0,4878.0,4260.0,4800.0,2957.0,2703.0,1174.0,5274.0,1340.0,4537.0,5468.0,2251.0,9.0,2074.0,4537.0,2402.0,612.0,906.0,5399.0,3989.0,4192.0,4360.0,3633.0,1376.0,,,,,,,,,,,,
2755,3015,5683,5038.0,5468.0,3891.0,2158.0,3730.0,2672.0,3812.0,6084.0,3601.0,4800.0,857.0,1340.0,4192.0,4360.0,3633.0,4800.0,4320.0,2868.0,1999.0,666.0,2142.0,1340.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6036,5468,790,9.0,4498.0,766.0,1672.0,2402.0,6158.0,6014.0,1951.0,4800.0,6400.0,2703.0,1174.0,5274.0,1340.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6242,5319,4260,6014.0,5038.0,1174.0,4388.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4388,5468,5515,2738.0,6036.0,5197.0,2074.0,905.0,5184.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6202,3015,5677,3152.0,6036.0,4800.0,6400.0,2703.0,1174.0,5274.0,1340.0,3697.0,5677.0,3152.0,4388.0,4800.0,1362.0,2703.0,1174.0,5274.0,1340.0,776.0,64.0,9.0,5150.0,3016.0,5274.0,3617.0,4537.0,3697.0,2211.0,1596.0,906.0,5399.0,3989.0,4192.0,5101.0,3633.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4679,3015,5683,4388.0,5468.0,3891.0,2158.0,3730.0,2074.0,3530.0,4455.0,2672.0,857.0,3601.0,4887.0,2074.0,3356.0,5468.0,1399.0,5319.0,1554.0,1248.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6242,5319,4260,6014.0,5038.0,1174.0,3097.0,666.0,2147.0,2461.0,3097.0,3015.0,4705.0,3097.0,3697.0,4750.0,6014.0,5489.0,3097.0,776.0,4604.0,2494.0,9.0,4578.0,6014.0,596.0,3601.0,2402.0,4986.0,733.0,2703.0,1174.0,5274.0,4537.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,6036,5468,2110.0,2073.0,1947.0,3097.0,4537.0,906.0,5150.0,2868.0,4377.0,5319.0,3782.0,666.0,1362.0,4800.0,6158.0,666.0,3097.0,1340.0,3015.0,3697.0,4713.0,906.0,5399.0,3989.0,4192.0,342.0,1584.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,261,106,5468.0,5177.0,2402.0,3628.0,3965.0,2073.0,3260.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,2702,2074,1485.0,676.0,186.0,747.0,2281.0,3097.0,3697.0,2457.0,2281.0,4260.0,6014.0,5038.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2976,1442,5319,4260.0,6014.0,5038.0,1174.0,4388.0,1174.0,3097.0,3015.0,2074.0,3600.0,776.0,2074.0,3132.0,1759.0,1763.0,4192.0,4260.0,6014.0,5038.0,1174.0,3097.0,132.0,2950.0,4260.0,6014.0,5038.0,1174.0,4388.0,5047.0,9.0,4578.0,6014.0,596.0,3601.0,3601.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,1174,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2489,1580,5319,5066.0,6014.0,5047.0,1745.0,2241.0,4192.0,3513.0,5196.0,134.0,1050.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5116,2074,1025,776.0,2358.0,940.0,3697.0,3266.0,1759.0,4236.0,6525.0,159.0,2954.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1745,2241,776,5808.0,2158.0,5150.0,193.0,5184.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5637,5468,1529,1759.0,245.0,1216.0,3015.0,2493.0,4498.0,245.0,1819.0,5468.0,4702.0,4192.0,1532.0,1745.0,3243.0,9.0,193.0,1580.0,3432.0,3697.0,171.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,4773,3697,4304.0,776.0,790.0,9.0,2074.0,4312.0,5319.0,5637.0,4800.0,4305.0,4446.0,1376.0,4145.0,9.0,446.0,5013.0,4192.0,6206.0,1340.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6166,5150,1294,1580.0,304.0,3015.0,6427.0,3395.0,5637.0,3015.0,5158.0,3395.0,1744.0,3015.0,4172.0,3395.0,138.0,3697.0,4172.0,3395.0,3030.0,776.0,2251.0,9.0,4331.0,9.0,5150.0,5158.0,5274.0,2172.0,5128.0,2073.0,342.0,5274.0,6084.0,3601.0,1582.0,4668.0,2583.0,4192.0,342.0,1584.0,3015.0,3697.0,2074.0,2172.0,5128.0,5468.0,2920.0,1793.0,9.0,5150.0,2716.0,5029.0,3364.0,1376.0,,,,,,,,,,,,,,,,,
2147,3807,3728,5468.0,2779.0,341.0,4498.0,4985.0,3697.0,1237.0,906.0,501.0,5448.0,4192.0,1034.0,3633.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,4537,5468,3995.0,1596.0,3697.0,2356.0,906.0,3378.0,5448.0,4887.0,5150.0,5282.0,1221.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1899,2074,193,3840.0,3015.0,2074.0,3364.0,5468.0,39.0,2402.0,5399.0,3989.0,3697.0,2074.0,1985.0,4451.0,5468.0,2430.0,3015.0,5409.0,3697.0,5676.0,3695.0,9.0,3102.0,906.0,5139.0,5448.0,1509.0,1509.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,1174,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,5135,599,1174.0,5545.0,4800.0,4170.0,2337.0,1340.0,6329.0,1759.0,1050.0,5013.0,4192.0,2788.0,6014.0,3931.0,3697.0,2788.0,6014.0,1576.0,3513.0,5196.0,6014.0,134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,5135,599,1174.0,5545.0,6329.0,776.0,3366.0,5197.0,5150.0,2037.0,4538.0,3989.0,193.0,5184.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1425,3015,2226,4800.0,203.0,2146.0,1340.0,4537.0,3015.0,1545.0,3015.0,3697.0,4838.0,4800.0,5920.0,5763.0,1340.0,4800.0,1357.0,3015.0,2609.0,5274.0,1340.0,776.0,5066.0,64.0,9.0,222.0,4800.0,3350.0,1340.0,3601.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,261,5319,2074.0,64.0,4537.0,5468.0,5177.0,2402.0,5823.0,2653.0,3559.0,4263.0,1304.0,1759.0,2402.0,153.0,2074.0,3300.0,5319.0,3442.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,6165,4537,5468.0,3233.0,341.0,5150.0,3463.0,5274.0,2172.0,6014.0,1207.0,3364.0,3697.0,2356.0,2402.0,1820.0,5448.0,4192.0,4360.0,3633.0,9.0,4498.0,5549.0,4985.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1899,3929,1441,2697.0,2402.0,5399.0,3989.0,3015.0,2074.0,1751.0,776.0,5409.0,2073.0,222.0,3601.0,3697.0,4755.0,5493.0,4192.0,274.0,2917.0,2402.0,893.0,4691.0,360.0,5013.0,4917.0,899.0,5235.0,3697.0,5035.0,3502.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1138,5150,5799,3015.0,683.0,1211.0,3517.0,5468.0,3692.0,3366.0,2158.0,5150.0,5838.0,2901.0,3216.0,5184.0,4637.0,4637.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,1174,4977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,5282,5468,2920.0,2356.0,4875.0,5150.0,1343.0,2224.0,3697.0,601.0,2402.0,233.0,249.0,3820.0,3015.0,230.0,776.0,2920.0,13.0,906.0,4102.0,5448.0,4192.0,2758.0,3633.0,2402.0,3181.0,5150.0,264.0,3015.0,2959.0,567.0,3697.0,2829.0,4773.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,5373,2704,9.0,1499.0,3845.0,5319.0,3720.0,4666.0,3697.0,3611.0,1528.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3734,4934,3015,1801.0,3697.0,2258.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6207,4800,4402,1340.0,5468.0,3366.0,4397.0,622.0,3697.0,693.0,9.0,3539.0,3699.0,6313.0,3113.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3193,5468,790,2158.0,2074.0,284.0,5184.0,1027.0,2950.0,2074.0,4796.0,2322.0,5319.0,878.0,3411.0,5319.0,46.0,6313.0,230.0,5468.0,3366.0,4397.0,46.0,6313.0,3697.0,5415.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2243,6313,5468,5808.0,2158.0,1703.0,1250.0,2073.0,2209.0,96.0,5464.0,5876.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4244,4800,5430,6014.0,4402.0,1340.0,5468.0,5808.0,554.0,2402.0,284.0,304.0,4098.0,2073.0,6169.0,148.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6207,4800,4402,1340.0,9.0,512.0,5468.0,4484.0,828.0,1725.0,3635.0,2609.0,4174.0,2402.0,893.0,5134.0,5319.0,5614.0,4800.0,4942.0,6486.0,5319.0,230.0,5021.0,5823.0,1221.0,906.0,4402.0,1580.0,1340.0,3697.0,5150.0,331.0,5319.0,194.0,4934.0,2812.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2855,1720,5319,6400.0,5271.0,4800.0,5149.0,3395.0,1340.0,4402.0,3015.0,5064.0,5271.0,4800.0,5814.0,3395.0,3015.0,2415.0,5683.0,1340.0,5319.0,4336.0,3015.0,1227.0,5274.0,5319.0,802.0,3697.0,682.0,5274.0,5319.0,5003.0,3749.0,6313.0,5468.0,4932.0,4192.0,1362.0,3633.0,4800.0,2950.0,5319.0,1963.0,5683.0,5319.0,1062.0,4663.0,2402.0,2074.0,2891.0,5106.0,6126.0,1412.0,2074.0,3701.0,4402.0,1340.0,1376.0,,,,,,,,,,,,,,,
2147,6165,2860,3583.0,4563.0,5319.0,5430.0,6014.0,4402.0,776.0,5409.0,2073.0,3749.0,6313.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4679,2074,5106,5468.0,6426.0,4875.0,4498.0,1911.0,4255.0,2073.0,802.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5653,4800,3843,1199.0,544.0,1481.0,906.0,332.0,5448.0,1340.0,3697.0,2829.0,776.0,64.0,2158.0,3074.0,2792.0,9.0,4755.0,4192.0,4360.0,3633.0,9.0,5150.0,2868.0,4377.0,5319.0,5139.0,1174.0,5158.0,2073.0,1034.0,4795.0,1376.0,6486.0,5319.0,550.0,1759.0,6228.0,4157.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,5468,3266,4800.0,854.0,3015.0,5031.0,2609.0,666.0,1362.0,1340.0,4192.0,5430.0,6014.0,4402.0,2783.0,5303.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4979,4113,5271,4800.0,3593.0,6486.0,1340.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679,3056,2703,4800.0,3275.0,1368.0,1340.0,5319.0,5430.0,6014.0,4402.0,2494.0,9.0,5426.0,5274.0,5319.0,4730.0,3015.0,1362.0,5274.0,5319.0,4498.0,4730.0,4537.0,5319.0,3611.0,1528.0,4800.0,5380.0,2703.0,3015.0,3275.0,1368.0,1340.0,5468.0,2251.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,1554,6014,769.0,4563.0,3744.0,9.0,342.0,1584.0,3015.0,230.0,776.0,5409.0,2073.0,4730.0,4800.0,1362.0,5274.0,3015.0,2609.0,2917.0,1340.0,3697.0,3102.0,3695.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4979,3378,6486,4800.0,6339.0,2703.0,1340.0,1340.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,1174,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,5319,4773,1449.0,3697.0,4304.0,5319.0,5867.0,6014.0,6097.0,387.0,5013.0,4192.0,3513.0,6014.0,5196.0,134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
