0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
3951,6511,4813,4018.0,6397.0,6064.0,52.0,18.0,2042.0,1841.0,2551.0,5318.0,2970.0,1936.0,4349.0,2685.0,5969.0,3450.0,52.0,3367.0,1877.0,1769.0,1841.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6514,2153,5663,3012.0,2077.0,2042.0,4186.0,3677.0,1643.0,40.0,2685.0,3527.0,2970.0,5796.0,2551.0,2915.0,2624.0,4612.0,2685.0,2075.0,5394.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5361,1048,3012,382.0,2741.0,4018.0,2183.0,3445.0,2685.0,2075.0,5394.0,2551.0,2133.0,5179.0,3058.0,1149.0,4039.0,4707.0,2282.0,40.0,6512.0,2685.0,3003.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3951,3445,2685,4255.0,1751.0,2551.0,4106.0,4039.0,187.0,5726.0,4755.0,2921.0,3445.0,2970.0,2685.0,2398.0,984.0,3003.0,4785.0,2551.0,1053.0,2970.0,4677.0,3565.0,6501.0,4755.0,3012.0,3098.0,153.0,4039.0,719.0,5726.0,2970.0,4707.0,5726.0,3445.0,5663.0,2685.0,3188.0,1748.0,4658.0,6429.0,2970.0,6085.0,3445.0,2570.0,2570.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,
5128,6454,4018,1521.0,3554.0,52.0,4720.0,2647.0,1841.0,4755.0,227.0,2153.0,2970.0,1668.0,52.0,4331.0,2647.0,1841.0,4755.0,5099.0,2183.0,2551.0,2443.0,3445.0,5576.0,6331.0,2685.0,939.0,4018.0,1863.0,2153.0,5179.0,2685.0,63.0,4018.0,2685.0,5646.0,3370.0,4039.0,5561.0,6151.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2930,2970,2504,4018.0,1096.0,3646.0,5104.0,5179.0,5330.0,3565.0,2450.0,479.0,2065.0,1362.0,5002.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3951,2685,6454,6151.0,2551.0,5624.0,40.0,5262.0,5726.0,2970.0,178.0,1544.0,4032.0,1505.0,6251.0,6061.0,2685.0,6397.0,3565.0,5328.0,908.0,4755.0,2685.0,2537.0,6454.0,5179.0,2685.0,5698.0,4018.0,2685.0,178.0,52.0,3367.0,1877.0,3457.0,1841.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3746,4735,2938,4032.0,2338.0,40.0,2873.0,2685.0,2108.0,2424.0,2970.0,6512.0,6511.0,5320.0,52.0,3367.0,1877.0,131.0,1841.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,1347,908,4032.0,2915.0,5420.0,5663.0,2214.0,5277.0,2970.0,4106.0,6331.0,2392.0,5145.0,5145.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5628,940,1211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5932,3565,5623,2970.0,5263.0,4957.0,6034.0,6521.0,5002.0,436.0,5501.0,3012.0,5014.0,3565.0,5620.0,3927.0,2954.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6086,3905,4032,3749.0,6189.0,2238.0,5097.0,2970.0,3403.0,4658.0,3658.0,3801.0,317.0,1299.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5384,52,3114,222.0,3445.0,1329.0,2042.0,1841.0,2970.0,5673.0,5811.0,5144.0,52.0,5523.0,1841.0,52.0,2009.0,4660.0,1877.0,3445.0,18.0,2042.0,1841.0,4032.0,919.0,4755.0,5251.0,4540.0,52.0,2009.0,1145.0,1877.0,3445.0,3702.0,2042.0,1841.0,52.0,719.0,4385.0,891.0,1841.0,2970.0,5251.0,5671.0,52.0,2009.0,1145.0,1877.0,1841.0,52.0,210.0,4385.0,891.0,1841.0,3445.0,2570.0,1877.0,,,,,,,,,,,,,,,,
1512,5014,1958,3445.0,3995.0,4021.0,2042.0,6389.0,52.0,2009.0,1145.0,1877.0,1841.0,2551.0,5646.0,5663.0,2685.0,5523.0,6454.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2814,52,3009,2142.0,821.0,3445.0,1329.0,2042.0,1841.0,6454.0,52.0,481.0,4021.0,2042.0,1841.0,919.0,4755.0,5251.0,414.0,52.0,2009.0,1145.0,1877.0,3445.0,1329.0,2042.0,1841.0,2551.0,3403.0,5179.0,5665.0,4018.0,2685.0,3016.0,2130.0,5305.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6086,2685,5884,4032.0,1681.0,1285.0,2571.0,5409.0,4912.0,1960.0,40.0,2558.0,2685.0,5474.0,4018.0,507.0,63.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4183,2970,3062,1251.0,4032.0,2311.0,1285.0,3012.0,6040.0,5123.0,5965.0,162.0,2424.0,771.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3901,3565,3566,1528.0,52.0,1832.0,3779.0,1841.0,4032.0,3403.0,40.0,3159.0,3260.0,5663.0,6091.0,3885.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,4556,4973,979.0,4018.0,1711.0,2970.0,1711.0,3565.0,4022.0,4032.0,1053.0,1285.0,1619.0,2436.0,2505.0,4556.0,2421.0,52.0,5137.0,5365.0,3445.0,3083.0,4373.0,3636.0,1472.0,1841.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,2934,5993,2970.0,5793.0,5684.0,4032.0,1126.0,6331.0,3012.0,5490.0,4496.0,3388.0,3016.0,750.0,4039.0,4317.0,852.0,6220.0,3160.0,52.0,3969.0,3565.0,2791.0,1841.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4870,3445,1807,4360.0,2551.0,5945.0,1285.0,5069.0,2903.0,4556.0,1238.0,78.0,4039.0,6220.0,3160.0,4018.0,2218.0,852.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,371,2243,3565.0,3160.0,52.0,6172.0,1841.0,380.0,1808.0,2725.0,2011.0,5663.0,3935.0,5779.0,4008.0,150.0,2106.0,52.0,6232.0,6224.0,3832.0,3445.0,955.0,5663.0,3012.0,1890.0,5289.0,3407.0,3445.0,4178.0,2407.0,4755.0,3367.0,1877.0,1301.0,1841.0,2970.0,757.0,1519.0,1508.0,40.0,371.0,3903.0,647.0,52.0,3960.0,1841.0,3122.0,2142.0,3060.0,4812.0,647.0,52.0,2597.0,1841.0,4032.0,1305.0,5663.0,3012.0,246.0,5266.0,52.0,3685.0,3445.0,1993.0,3445.0,589.0,1841.0,4039.0,5561.0,6151.0,1877.0
397,5238,2685,810.0,4889.0,6183.0,1148.0,4032.0,2116.0,6189.0,2416.0,40.0,2560.0,1437.0,3095.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5721,4018,5453,1292.0,3260.0,4032.0,1363.0,6189.0,2685.0,3260.0,1285.0,5921.0,143.0,1193.0,1162.0,1162.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2312,940,4546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1020,3192,3230,5179.0,3342.0,2333.0,3565.0,424.0,4382.0,4018.0,3285.0,3565.0,5619.0,5375.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2304,4785,2551,3749.0,6189.0,4494.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2395,3445,1287,3445.0,6488.0,3445.0,5217.0,2970.0,491.0,2551.0,2624.0,40.0,3012.0,6454.0,4018.0,6396.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4019,52,6262,1841.0,3445.0,3132.0,52.0,6262.0,1841.0,3445.0,3590.0,1272.0,892.0,3187.0,52.0,357.0,1841.0,3445.0,3334.0,5710.0,6419.0,52.0,3619.0,6419.0,1841.0,3445.0,2714.0,2153.0,3445.0,5803.0,2970.0,4070.0,3445.0,4032.0,3749.0,6189.0,1524.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5916,2551,3749,6189.0,1322.0,4216.0,52.0,1974.0,3445.0,4948.0,1841.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989,3092,3565,3216.0,4450.0,2551.0,3749.0,6189.0,3430.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6011,4375,2266,52.0,2766.0,1841.0,3445.0,5625.0,3565.0,2444.0,3445.0,2970.0,1481.0,4032.0,6376.0,6189.0,2354.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6290,5144,3445,1949.0,3445.0,1869.0,2970.0,4107.0,4032.0,3749.0,6189.0,5839.0,5933.0,52.0,597.0,1841.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,3384,980,4627.0,52.0,4435.0,1841.0,2970.0,5493.0,5779.0,4032.0,3749.0,6189.0,2237.0,52.0,589.0,1841.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,4357,2870,2551.0,3749.0,6189.0,4208.0,52.0,597.0,1841.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,6092,2004,2970.0,2210.0,1296.0,52.0,938.0,2637.0,6029.0,1073.0,2204.0,2970.0,4832.0,1841.0,4032.0,3749.0,6189.0,6159.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,6281,5402,3445.0,2685.0,5836.0,5402.0,2970.0,5638.0,3565.0,2780.0,5402.0,4032.0,4094.0,6331.0,5308.0,52.0,1974.0,3445.0,4948.0,1841.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5045,2551,2443,236.0,4138.0,3056.0,265.0,1044.0,5293.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5361,2685,6454,5048.0,3543.0,3445.0,6040.0,2153.0,2551.0,2624.0,4755.0,3012.0,2725.0,1073.0,2676.0,2386.0,6036.0,1073.0,6040.0,2153.0,6304.0,3763.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2302,3445,40,4319.0,5851.0,652.0,2119.0,5402.0,5501.0,813.0,1247.0,3445.0,3053.0,3403.0,2685.0,5490.0,938.0,2637.0,3334.0,5710.0,52.0,6419.0,1841.0,4116.0,4018.0,1476.0,938.0,2637.0,3334.0,5710.0,52.0,1950.0,1841.0,40.0,4012.0,14.0,5501.0,1285.0,711.0,3804.0,5803.0,2970.0,4070.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
835,3445,3670,4385.0,5803.0,2970.0,3670.0,4385.0,4070.0,4032.0,5646.0,4755.0,3058.0,2565.0,5149.0,52.0,1539.0,4385.0,940.0,2565.0,3445.0,6463.0,1841.0,6454.0,2970.0,4152.0,6157.0,4039.0,5561.0,6151.0,5179.0,2864.0,1554.0,3445.0,2734.0,11.0,3445.0,3058.0,5103.0,5045.0,52.0,686.0,4385.0,940.0,2565.0,1841.0,6454.0,2551.0,2624.0,4755.0,2685.0,6454.0,40.0,4492.0,4039.0,5561.0,6151.0,5179.0,1516.0,1149.0,1877.0,,,,,,,,,,,,
6214,3445,2214,5149.0,2551.0,6158.0,6331.0,4597.0,5856.0,3963.0,1093.0,2183.0,52.0,3483.0,1841.0,5179.0,1516.0,1149.0,52.0,938.0,2637.0,6029.0,1073.0,2204.0,1841.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471,2551,6376,4755.0,3935.0,4813.0,4565.0,40.0,2674.0,3565.0,892.0,52.0,1539.0,4385.0,940.0,2565.0,1841.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6285,4018,5045,3565.0,5149.0,940.0,876.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
876,2551,5082,5512.0,471.0,5501.0,2685.0,1582.0,2954.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2302,3445,4707,6206.0,471.0,52.0,1539.0,4385.0,940.0,2565.0,1841.0,2970.0,4707.0,6206.0,876.0,52.0,2725.0,4385.0,940.0,2565.0,1841.0,4032.0,5646.0,4755.0,3012.0,4317.0,2565.0,6.0,6454.0,2970.0,4152.0,6157.0,4039.0,5561.0,6151.0,5179.0,1925.0,1149.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3951,3445,2214,876.0,2551.0,6158.0,6331.0,4597.0,2685.0,1529.0,378.0,5856.0,3483.0,2183.0,270.0,2685.0,30.0,2551.0,5623.0,4018.0,984.0,6458.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6285,4018,5045,3565.0,5149.0,940.0,5402.0,1073.0,858.0,6281.0,5402.0,3445.0,5836.0,5402.0,2970.0,5638.0,3565.0,2780.0,5402.0,4032.0,2570.0,919.0,4755.0,4011.0,3565.0,6501.0,2183.0,40.0,1110.0,4659.0,4385.0,940.0,2565.0,6454.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,471,2551,4924.0,5663.0,6511.0,5402.0,6454.0,4039.0,3012.0,2637.0,3763.0,4018.0,3058.0,1073.0,2725.0,52.0,2674.0,1073.0,5402.0,1841.0,3445.0,2970.0,6199.0,4039.0,5561.0,6151.0,5179.0,4257.0,1554.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,1698,376,2551.0,2681.0,40.0,6215.0,3926.0,5663.0,622.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3473,5055,2685,813.0,4280.0,3096.0,652.0,2119.0,5402.0,2970.0,337.0,2119.0,5045.0,3565.0,5149.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1512,6467,4018,5045.0,3565.0,5149.0,940.0,876.0,940.0,5402.0,3445.0,2685.0,2716.0,4032.0,2685.0,1153.0,4658.0,1320.0,5179.0,5045.0,3565.0,5149.0,940.0,5402.0,1277.0,1285.0,5045.0,3565.0,5149.0,940.0,876.0,617.0,4755.0,4011.0,3565.0,6501.0,2183.0,2183.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,940,4108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,5859,4018,4622.0,3565.0,617.0,1884.0,817.0,5179.0,2332.0,2285.0,3099.0,2372.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6086,2685,3804,4032.0,1973.0,2448.0,2970.0,3403.0,4658.0,3658.0,3801.0,1299.0,317.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1884,817,4032,1505.0,6331.0,3012.0,1390.0,2954.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5417,2551,4438,4658.0,85.0,4487.0,3445.0,5587.0,3935.0,85.0,2742.0,2551.0,4994.0,5179.0,6089.0,1884.0,908.0,4755.0,1390.0,5859.0,2836.0,2970.0,193.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2155,1065,2970,4624.0,4032.0,6376.0,4755.0,2685.0,2347.0,4018.0,5417.0,52.0,1940.0,3367.0,1877.0,4461.0,4755.0,4806.0,4866.0,5179.0,5472.0,1841.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1282,3012,727,5859.0,5455.0,3445.0,4414.0,5549.0,5417.0,3445.0,3670.0,5549.0,5366.0,3445.0,610.0,5549.0,1920.0,2970.0,610.0,5549.0,1612.0,4032.0,2624.0,4755.0,4452.0,4755.0,3012.0,3670.0,2565.0,3293.0,350.0,5663.0,4257.0,2565.0,1093.0,2183.0,1808.0,1552.0,297.0,5179.0,4257.0,1554.0,3445.0,2970.0,2685.0,3293.0,350.0,2551.0,2915.0,894.0,4755.0,3012.0,4520.0,4390.0,4128.0,1877.0,,,,,,,,,,,,,,,,,
858,2087,5211,2551.0,386.0,4612.0,3935.0,6166.0,2970.0,3018.0,4039.0,4876.0,5726.0,5179.0,2218.0,1149.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,6454,2551,6425.0,6157.0,2970.0,2249.0,4039.0,1912.0,5726.0,270.0,3012.0,5965.0,1843.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5361,2685,1390,2108.0,3445.0,2685.0,4128.0,2551.0,1654.0,40.0,5561.0,6151.0,2970.0,2685.0,1102.0,972.0,2551.0,1681.0,3445.0,5420.0,2970.0,3609.0,4106.0,4755.0,2921.0,4039.0,1983.0,5726.0,1233.0,1233.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,940,3630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3684,1270,4368,940.0,3997.0,52.0,1560.0,611.0,1841.0,3398.0,4658.0,2372.0,4866.0,5179.0,5490.0,3565.0,5069.0,2970.0,5490.0,3565.0,4067.0,2332.0,2285.0,3565.0,3099.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3684,1270,4368,940.0,3997.0,3398.0,4032.0,2443.0,5501.0,3012.0,3558.0,1476.0,6151.0,1390.0,2954.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5987,3445,1896,52.0,5811.0,5918.0,1841.0,6454.0,3445.0,3506.0,3445.0,2970.0,4980.0,52.0,3713.0,4608.0,1841.0,52.0,4967.0,3445.0,481.0,2565.0,1841.0,4032.0,4622.0,5646.0,4755.0,3332.0,52.0,5099.0,1841.0,2183.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,1698,4018,2685.0,5646.0,6454.0,2551.0,2681.0,40.0,4391.0,4589.0,1295.0,6278.0,2853.0,4658.0,40.0,3707.0,2685.0,1903.0,4018.0,2196.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,4255,6454,2551.0,3191.0,4612.0,3012.0,6232.0,2565.0,3293.0,3565.0,4760.0,4128.0,2970.0,2249.0,40.0,943.0,5726.0,5179.0,1516.0,1149.0,4755.0,3935.0,4652.0,6166.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5361,3076,2193,4647.0,40.0,5561.0,6151.0,3445.0,2685.0,6171.0,4032.0,5420.0,5663.0,3332.0,2183.0,2970.0,2018.0,2923.0,5179.0,1559.0,5286.0,40.0,26.0,4158.0,1009.0,4866.0,101.0,668.0,2310.0,2970.0,4665.0,1518.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5340,3012,5289,3445.0,3456.0,4611.0,4544.0,2551.0,4713.0,2443.0,6331.0,3012.0,2862.0,6351.0,1587.0,2954.0,833.0,833.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,940,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,5965,2551,2915.0,2249.0,4138.0,3012.0,2691.0,783.0,2970.0,3494.0,40.0,3172.0,4785.0,2485.0,3445.0,4529.0,4032.0,2915.0,5974.0,4039.0,1642.0,5726.0,5179.0,6051.0,1149.0,40.0,6512.0,3012.0,1375.0,3445.0,4326.0,4183.0,2970.0,3062.0,1065.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1819,3016,2667,4755.0,3304.0,3370.0,4018.0,5100.0,4610.0,2970.0,2968.0,4798.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4190,5799,3445,4289.0,2970.0,1349.0,5230.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
554,52,680,1841.0,2551.0,2443.0,6189.0,2226.0,2970.0,3048.0,4755.0,5315.0,5667.0,2153.0,4603.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1822,2551,6376,6331.0,2685.0,469.0,2954.0,3390.0,1285.0,2685.0,1682.0,4978.0,4018.0,2158.0,4549.0,4018.0,1762.0,2153.0,4529.0,2551.0,2443.0,6189.0,1762.0,2153.0,2970.0,3180.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3604,2153,2551,1505.0,6331.0,6043.0,2172.0,5663.0,6396.0,241.0,6492.0,3039.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5705,52,3527,3565.0,680.0,1841.0,2551.0,1505.0,1156.0,40.0,469.0,5455.0,4804.0,5663.0,5485.0,553.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
554,52,680,1841.0,4755.0,4682.0,2551.0,780.0,5453.0,3469.0,4569.0,481.0,4993.0,40.0,26.0,2640.0,4018.0,2615.0,52.0,950.0,2042.0,4018.0,4529.0,6344.0,4391.0,1843.0,4039.0,680.0,5859.0,1841.0,2970.0,3012.0,1860.0,4018.0,1070.0,5799.0,5861.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5128,1751,4018,1539.0,5209.0,52.0,1764.0,5549.0,1841.0,680.0,3445.0,3319.0,5209.0,52.0,691.0,5549.0,3445.0,1218.0,2214.0,1841.0,4018.0,1424.0,3445.0,210.0,2565.0,4018.0,2205.0,2970.0,5717.0,2565.0,4018.0,2493.0,5029.0,2153.0,2551.0,4709.0,5179.0,2725.0,1149.0,52.0,1285.0,4018.0,5765.0,2214.0,4018.0,2745.0,2044.0,40.0,2685.0,4712.0,1284.0,6384.0,5093.0,2685.0,232.0,680.0,1841.0,1877.0,,,,,,,,,,,,,,,
858,4255,3869,4833.0,4239.0,4018.0,3527.0,3565.0,680.0,4032.0,5420.0,5663.0,5029.0,2153.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3951,2685,1284,2551.0,6168.0,4138.0,3935.0,953.0,6478.0,5663.0,2205.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4172,52,60,4075.0,324.0,5615.0,4039.0,3618.0,5726.0,1841.0,2970.0,3062.0,4032.0,5646.0,6331.0,2075.0,1947.0,4755.0,2018.0,5179.0,1516.0,1149.0,4755.0,3012.0,2637.0,3763.0,4018.0,1983.0,940.0,3670.0,5663.0,2218.0,4021.0,1877.0,2042.0,4018.0,5837.0,4658.0,2833.0,4854.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6248,2551,3403,52.0,635.0,3445.0,4168.0,481.0,1073.0,2725.0,1841.0,5179.0,3527.0,3565.0,680.0,5477.0,4801.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1876,5334,5209,52.0,1119.0,2042.0,1841.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397,4742,4385,52.0,983.0,2058.0,1841.0,4018.0,3527.0,3565.0,680.0,919.0,4755.0,2864.0,2565.0,4018.0,5277.0,3445.0,2725.0,2565.0,4018.0,3935.0,5277.0,6454.0,4018.0,2968.0,4798.0,52.0,4303.0,4385.0,3445.0,983.0,2058.0,1841.0,2551.0,2624.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,984,3565,5883.0,4239.0,6414.0,4755.0,4257.0,1554.0,3445.0,4529.0,4032.0,5420.0,5663.0,5277.0,52.0,2725.0,2565.0,3445.0,481.0,5286.0,1841.0,2970.0,2921.0,4106.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1876,1912,2042,52.0,2216.0,4385.0,1841.0,1841.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,940,3860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1178,4018,1065,3693.0,2970.0,4624.0,4018.0,170.0,3565.0,236.0,6403.0,4866.0,5179.0,2332.0,3565.0,2285.0,3099.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
