0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
6331,2635,224,2455.0,4805.0,1712.0,1965.0,6484.0,4291.0,4568.0,4203.0,4475.0,4857.0,6070.0,5568.0,4589.0,4077.0,5718.0,1965.0,4998.0,4449.0,5046.0,4568.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2934,2700,5178,6044.0,2711.0,4291.0,2212.0,444.0,2199.0,724.0,4589.0,2100.0,4857.0,3449.0,4203.0,3421.0,5456.0,4649.0,4589.0,1202.0,1393.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1943,6120,6044,5361.0,708.0,2455.0,3529.0,6254.0,4589.0,1202.0,1393.0,4203.0,4518.0,3006.0,2069.0,5106.0,1963.0,159.0,3341.0,724.0,2440.0,4589.0,853.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6331,6254,4589,6315.0,773.0,4203.0,1841.0,1963.0,2079.0,5428.0,368.0,2417.0,6254.0,4857.0,4589.0,3233.0,1601.0,853.0,3766.0,4203.0,5515.0,4857.0,2880.0,5809.0,2464.0,368.0,6044.0,3077.0,56.0,1963.0,2712.0,5428.0,4857.0,159.0,5428.0,6254.0,5178.0,4589.0,2178.0,2978.0,1874.0,4317.0,4857.0,1374.0,6254.0,2521.0,2521.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,
451,3994,2455,1889.0,2058.0,1965.0,5641.0,4653.0,4568.0,368.0,1564.0,2700.0,4857.0,1566.0,1965.0,4780.0,4653.0,4568.0,368.0,4667.0,3529.0,4203.0,2013.0,6254.0,2779.0,5205.0,4589.0,3824.0,2455.0,367.0,2700.0,3006.0,4589.0,3322.0,2455.0,4589.0,6142.0,2259.0,1963.0,3969.0,5039.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
521,4857,806,2455.0,5583.0,6253.0,4021.0,3006.0,4881.0,5809.0,6262.0,5551.0,1871.0,4624.0,4469.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6331,4589,3994,5039.0,4203.0,1015.0,724.0,4476.0,5428.0,4857.0,836.0,6093.0,1768.0,917.0,6444.0,5889.0,4589.0,4805.0,5809.0,4812.0,2786.0,368.0,4589.0,5875.0,3994.0,3006.0,4589.0,1440.0,2455.0,4589.0,836.0,1965.0,4998.0,4449.0,784.0,4568.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5133,3696,3895,1768.0,4977.0,724.0,2273.0,4589.0,1049.0,5839.0,4857.0,2440.0,2635.0,5716.0,1965.0,4998.0,4449.0,1058.0,4568.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,3595,2786,1768.0,3421.0,6401.0,5178.0,4570.0,3953.0,4857.0,1841.0,5205.0,3661.0,3440.0,3440.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3485,2181,1704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,5809,3111,4857.0,168.0,5331.0,2186.0,1949.0,4469.0,4706.0,4227.0,6044.0,5620.0,5809.0,4605.0,5159.0,5588.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3590,3520,1768,572.0,5884.0,2443.0,3897.0,4857.0,1605.0,1874.0,4750.0,2668.0,3510.0,1360.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3076,1965,2482,2721.0,6254.0,3847.0,4291.0,4568.0,4857.0,322.0,4500.0,2330.0,1965.0,6364.0,4568.0,1965.0,3267.0,4020.0,4449.0,6254.0,6484.0,4291.0,4568.0,1768.0,1237.0,368.0,3617.0,1941.0,1965.0,3267.0,3093.0,4449.0,6254.0,2821.0,4291.0,4568.0,1965.0,2712.0,2597.0,4496.0,4568.0,4857.0,3617.0,682.0,1965.0,3267.0,3093.0,4449.0,4568.0,1965.0,2911.0,2597.0,4496.0,4568.0,6254.0,2521.0,4449.0,,,,,,,,,,,,,,,,
2130,5620,2614,6254.0,5066.0,2576.0,4291.0,2796.0,1965.0,3267.0,3093.0,4449.0,4568.0,4203.0,6142.0,5178.0,4589.0,6364.0,3994.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3388,1965,3335,5406.0,5800.0,6254.0,3847.0,4291.0,4568.0,3994.0,1965.0,5501.0,2576.0,4291.0,4568.0,1237.0,368.0,3617.0,559.0,1965.0,3267.0,3093.0,4449.0,6254.0,3847.0,4291.0,4568.0,4203.0,1605.0,3006.0,5953.0,2455.0,4589.0,2121.0,1383.0,1707.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3590,4589,5903,1768.0,862.0,5296.0,3404.0,1552.0,4639.0,6341.0,724.0,5181.0,4589.0,3371.0,2455.0,560.0,3322.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4084,4857,2950,1849.0,1768.0,6007.0,5296.0,6044.0,4698.0,419.0,1320.0,5704.0,5839.0,932.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3523,5809,5642,3906.0,1965.0,3025.0,3204.0,4568.0,1768.0,1605.0,724.0,3898.0,4177.0,5178.0,1040.0,4933.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,6097,6247,4080.0,2455.0,5050.0,4857.0,5050.0,5809.0,2808.0,1768.0,5515.0,5296.0,6373.0,5775.0,4921.0,6097.0,2254.0,1965.0,2203.0,4724.0,6254.0,495.0,6437.0,4252.0,594.0,4568.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,1948,1765,4857.0,246.0,3644.0,1768.0,2034.0,5205.0,6044.0,5794.0,4964.0,3082.0,2121.0,165.0,1963.0,1228.0,5368.0,6126.0,1916.0,1965.0,324.0,5809.0,5771.0,4568.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3680,6254,709,834.0,4203.0,3283.0,5296.0,2980.0,4034.0,6097.0,2907.0,180.0,1963.0,6126.0,1916.0,2455.0,1850.0,5368.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,4733,2849,5809.0,1916.0,1965.0,1697.0,4568.0,2803.0,4133.0,5766.0,1485.0,5178.0,807.0,6058.0,6166.0,5257.0,390.0,1965.0,2486.0,1315.0,774.0,6254.0,4959.0,5178.0,6044.0,42.0,1431.0,5088.0,6254.0,1104.0,1009.0,368.0,4998.0,4449.0,5402.0,4568.0,4857.0,5769.0,5405.0,2666.0,724.0,4733.0,897.0,1371.0,1965.0,3597.0,4568.0,311.0,5406.0,3653.0,4683.0,1371.0,1965.0,5161.0,4568.0,1768.0,3660.0,5178.0,6044.0,567.0,4740.0,1965.0,4327.0,6254.0,6462.0,6254.0,2104.0,4568.0,1963.0,3969.0,5039.0,4449.0
2290,1390,4589,5559.0,4088.0,1342.0,1161.0,1768.0,2022.0,5884.0,756.0,724.0,1368.0,1281.0,1681.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1196,2455,5246,1394.0,4177.0,1768.0,3611.0,5884.0,4589.0,4177.0,5296.0,1457.0,2742.0,2503.0,4960.0,4960.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3635,2181,4831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
822,1742,3749,3006.0,844.0,2748.0,5809.0,2292.0,5306.0,2455.0,1158.0,5809.0,2817.0,3192.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4225,3766,4203,572.0,5884.0,1471.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2986,6254,1527,6254.0,4481.0,6254.0,3133.0,4857.0,5301.0,4203.0,5456.0,724.0,6044.0,3994.0,2455.0,4711.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3910,1965,6121,4568.0,6254.0,318.0,1965.0,6121.0,4568.0,6254.0,3951.0,5091.0,1895.0,4101.0,1965.0,2932.0,4568.0,6254.0,1644.0,6039.0,1191.0,1965.0,1926.0,1191.0,4568.0,6254.0,5282.0,2700.0,6254.0,5407.0,4857.0,725.0,6254.0,1768.0,572.0,5884.0,5956.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1959,4203,572,5884.0,2343.0,2810.0,1965.0,407.0,6254.0,3425.0,4568.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3328,6081,5809,6182.0,2267.0,4203.0,572.0,5884.0,3583.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1311,2754,5939,1965.0,1865.0,4568.0,6254.0,5128.0,5809.0,889.0,6254.0,4857.0,4985.0,1768.0,3507.0,5884.0,1837.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5048,2330,6254,727.0,6254.0,3324.0,4857.0,85.0,1768.0,572.0,5884.0,3165.0,1199.0,1965.0,3848.0,4568.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,5465,4178,3854.0,1965.0,5116.0,4568.0,4857.0,5557.0,6058.0,1768.0,572.0,5884.0,71.0,1965.0,2104.0,4568.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,4411,4997,4203.0,572.0,5884.0,4931.0,1965.0,3848.0,4568.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,4470,6063,4857.0,2150.0,3867.0,1965.0,2557.0,6378.0,2048.0,1855.0,2250.0,4857.0,4545.0,4568.0,1768.0,572.0,5884.0,1734.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,6441,3662,6254.0,4589.0,5993.0,3662.0,4857.0,6439.0,5809.0,4171.0,3662.0,1768.0,3364.0,5205.0,6047.0,1965.0,407.0,6254.0,3425.0,4568.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3327,4203,2013,5645.0,1885.0,5975.0,1939.0,5243.0,526.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1943,4589,3994,3211.0,1354.0,6254.0,4698.0,2700.0,4203.0,5456.0,368.0,6044.0,5766.0,1855.0,1609.0,3993.0,985.0,1855.0,4698.0,2700.0,5906.0,4603.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4578,6254,724,5632.0,6210.0,3997.0,5725.0,3662.0,4227.0,111.0,2328.0,6254.0,5511.0,1605.0,4589.0,5794.0,2557.0,6378.0,1644.0,6039.0,1965.0,1191.0,4568.0,5654.0,2455.0,2358.0,2557.0,6378.0,1644.0,6039.0,1965.0,6172.0,4568.0,724.0,4069.0,2953.0,4227.0,5296.0,2210.0,3684.0,5407.0,4857.0,725.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4242,6254,2441,2597.0,5407.0,4857.0,2441.0,2597.0,725.0,1768.0,6142.0,368.0,2069.0,5935.0,900.0,1965.0,1881.0,2597.0,2181.0,5935.0,6254.0,2197.0,4568.0,3994.0,4857.0,3091.0,3390.0,1963.0,3969.0,5039.0,3006.0,3496.0,3386.0,6254.0,1891.0,3487.0,6254.0,2069.0,3356.0,3327.0,1965.0,337.0,2597.0,2181.0,5935.0,4568.0,3994.0,4203.0,5456.0,368.0,4589.0,3994.0,724.0,3501.0,1963.0,3969.0,5039.0,3006.0,6157.0,5106.0,4449.0,,,,,,,,,,,,
2671,6254,4570,900.0,4203.0,1633.0,5205.0,2788.0,3234.0,3515.0,4796.0,3529.0,1965.0,3700.0,4568.0,3006.0,6157.0,5106.0,1965.0,2557.0,6378.0,2048.0,1855.0,2250.0,4568.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4368,4203,3507,368.0,807.0,224.0,6284.0,724.0,5627.0,5809.0,1895.0,1965.0,1881.0,2597.0,2181.0,5935.0,4568.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5747,2455,3327,5809.0,900.0,2181.0,3265.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3265,4203,4517,5556.0,4368.0,4227.0,4589.0,5094.0,5588.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4578,6254,159,3998.0,4368.0,1965.0,1881.0,2597.0,2181.0,5935.0,4568.0,4857.0,159.0,3998.0,3265.0,1965.0,5766.0,2597.0,2181.0,5935.0,4568.0,1768.0,6142.0,368.0,6044.0,1228.0,5935.0,1569.0,3994.0,4857.0,3091.0,3390.0,1963.0,3969.0,5039.0,3006.0,3836.0,5106.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6331,6254,4570,3265.0,4203.0,1633.0,5205.0,2788.0,4589.0,5862.0,3552.0,3234.0,3700.0,3529.0,1952.0,4589.0,2000.0,4203.0,3111.0,2455.0,1601.0,5260.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5747,2455,3327,5809.0,900.0,2181.0,3662.0,1855.0,3612.0,6441.0,3662.0,6254.0,5993.0,3662.0,4857.0,6439.0,5809.0,4171.0,3662.0,1768.0,2521.0,1237.0,368.0,2068.0,5809.0,2464.0,3529.0,724.0,5848.0,1110.0,2597.0,2181.0,5935.0,3994.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,4368,4203,5639.0,5178.0,2635.0,3662.0,3994.0,1963.0,6044.0,6378.0,4603.0,2455.0,2069.0,1855.0,5766.0,1965.0,5627.0,1855.0,3662.0,4568.0,6254.0,4857.0,5152.0,1963.0,3969.0,5039.0,3006.0,802.0,3386.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,5943,4200,4203.0,4488.0,724.0,1654.0,5477.0,5178.0,4211.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4716,5900,4589,111.0,2829.0,1862.0,3997.0,5725.0,3662.0,4857.0,3911.0,5725.0,3327.0,5809.0,900.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2130,6487,2455,3327.0,5809.0,900.0,2181.0,3265.0,2181.0,3662.0,6254.0,4589.0,4.0,1768.0,4589.0,4078.0,1874.0,1207.0,3006.0,3327.0,5809.0,900.0,2181.0,3662.0,1809.0,5296.0,3327.0,5809.0,900.0,2181.0,3265.0,1375.0,368.0,2068.0,5809.0,2464.0,3529.0,3529.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6379,2181,612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6202,6436,2455,1366.0,5809.0,1375.0,915.0,4776.0,3006.0,2460.0,3722.0,5245.0,1312.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3590,4589,3684,1768.0,5826.0,2625.0,4857.0,1605.0,1874.0,4750.0,2668.0,1360.0,3510.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
915,4776,1768,917.0,5205.0,6044.0,166.0,5588.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2945,4203,5842,1874.0,1744.0,4321.0,6254.0,210.0,807.0,1744.0,4893.0,4203.0,6201.0,3006.0,4504.0,915.0,2786.0,368.0,166.0,6436.0,851.0,4857.0,2221.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
585,6394,4857,2555.0,1768.0,3507.0,368.0,4589.0,3016.0,2455.0,2945.0,1965.0,2833.0,4998.0,4449.0,5130.0,368.0,4567.0,4003.0,3006.0,1073.0,4568.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4946,6044,1480,6436.0,4752.0,6254.0,5134.0,1767.0,2945.0,6254.0,2441.0,1767.0,4074.0,6254.0,3830.0,1767.0,3461.0,4857.0,3830.0,1767.0,950.0,1768.0,5456.0,368.0,1367.0,368.0,6044.0,2441.0,5935.0,425.0,1624.0,5178.0,802.0,5935.0,4796.0,3529.0,4133.0,79.0,5752.0,3006.0,802.0,3386.0,6254.0,4857.0,4589.0,425.0,1624.0,4203.0,3421.0,223.0,368.0,6044.0,1051.0,894.0,1602.0,4449.0,,,,,,,,,,,,,,,,,
3612,4660,1599,4203.0,4689.0,4649.0,807.0,2510.0,4857.0,5064.0,1963.0,346.0,5428.0,3006.0,1850.0,5106.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,3994,4203,3169.0,3390.0,4857.0,780.0,1963.0,3719.0,5428.0,1952.0,6044.0,1320.0,649.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1943,4589,166,1049.0,6254.0,4589.0,1602.0,4203.0,6152.0,724.0,3969.0,5039.0,4857.0,4589.0,221.0,2611.0,4203.0,862.0,6254.0,6401.0,4857.0,924.0,1841.0,368.0,2417.0,1963.0,6392.0,5428.0,3669.0,3669.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6379,2181,2342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6371,5360,3761,2181.0,2680.0,1965.0,1358.0,3585.0,4568.0,2134.0,1874.0,1312.0,4003.0,3006.0,5794.0,5809.0,2980.0,4857.0,5794.0,5809.0,6320.0,2460.0,3722.0,5809.0,5245.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6371,5360,3761,2181.0,2680.0,2134.0,1768.0,2013.0,4227.0,6044.0,2297.0,2358.0,5039.0,166.0,5588.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
456,6254,5430,1965.0,4500.0,5777.0,4568.0,3994.0,6254.0,6430.0,6254.0,4857.0,974.0,1965.0,5302.0,1676.0,4568.0,1965.0,6351.0,6254.0,5501.0,5935.0,4568.0,1768.0,1366.0,6142.0,368.0,2756.0,1965.0,4667.0,4568.0,3529.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,5943,2455,4589.0,6142.0,3994.0,4203.0,4488.0,724.0,1574.0,1900.0,3098.0,618.0,2558.0,1874.0,724.0,3456.0,4589.0,293.0,2455.0,2406.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,6315,3994,4203.0,5242.0,4649.0,6044.0,2486.0,5935.0,425.0,5809.0,5127.0,1602.0,4857.0,780.0,724.0,2694.0,5428.0,3006.0,6157.0,5106.0,368.0,807.0,1591.0,2510.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1943,1666,51,194.0,724.0,3969.0,5039.0,6254.0,4589.0,4762.0,1768.0,6401.0,5178.0,2756.0,3529.0,4857.0,1410.0,2814.0,3006.0,5375.0,356.0,724.0,1057.0,6516.0,273.0,4003.0,4563.0,2072.0,5391.0,4857.0,3462.0,5894.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4486,6044,1431,6254.0,1372.0,2284.0,4008.0,4203.0,5254.0,2013.0,5205.0,6044.0,3094.0,5185.0,4395.0,5588.0,1510.0,1510.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6379,2181,238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,1320,4203,3421.0,780.0,1885.0,6044.0,2729.0,2351.0,4857.0,6517.0,724.0,1775.0,3766.0,3812.0,6254.0,3567.0,1768.0,3421.0,4118.0,1963.0,720.0,5428.0,3006.0,1045.0,5106.0,724.0,2440.0,6044.0,2434.0,6254.0,1168.0,4084.0,4857.0,2950.0,6394.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3351,2121,3385,368.0,5721.0,2259.0,2455.0,2549.0,4672.0,4857.0,4986.0,5580.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5535,3573,6254,400.0,4857.0,1781.0,4848.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5986,1965,5571,4568.0,4203.0,2013.0,5884.0,2866.0,4857.0,1993.0,368.0,4053.0,5462.0,2700.0,26.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3927,4203,3507,5205.0,4589.0,3232.0,5588.0,1559.0,5296.0,4589.0,4205.0,4878.0,2455.0,5737.0,3545.0,2455.0,5271.0,2700.0,3567.0,4203.0,2013.0,5884.0,5271.0,2700.0,4857.0,4214.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
482,2700,4203,917.0,5205.0,1230.0,1709.0,5178.0,4711.0,450.0,6246.0,2519.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4975,1965,2100,5809.0,5571.0,4568.0,4203.0,917.0,2667.0,724.0,3232.0,4752.0,5995.0,5178.0,1938.0,1171.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5986,1965,5571,4568.0,368.0,1501.0,4203.0,2396.0,5246.0,4702.0,956.0,5501.0,1924.0,724.0,1057.0,858.0,2455.0,4692.0,1965.0,1502.0,4291.0,2455.0,3567.0,3701.0,1574.0,649.0,1963.0,5571.0,6436.0,4568.0,4857.0,6044.0,2906.0,2455.0,4332.0,3573.0,4430.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,773,2455,1881.0,1802.0,1965.0,4721.0,1767.0,4568.0,5571.0,6254.0,5890.0,1802.0,1965.0,693.0,1767.0,6254.0,1978.0,4570.0,4568.0,2455.0,2739.0,6254.0,2911.0,5935.0,2455.0,1736.0,4857.0,220.0,5935.0,2455.0,6265.0,3.0,2700.0,4203.0,4585.0,3006.0,5766.0,5106.0,1965.0,5296.0,2455.0,5346.0,4570.0,2455.0,1977.0,6080.0,724.0,4589.0,6420.0,3950.0,4308.0,3578.0,4589.0,6261.0,5571.0,4568.0,4449.0,,,,,,,,,,,,,,,
3612,6315,2451,4262.0,285.0,2455.0,2100.0,5809.0,5571.0,1768.0,6401.0,5178.0,3.0,2700.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6331,4589,3950,4203.0,923.0,1885.0,807.0,1426.0,3794.0,5178.0,1736.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5751,1965,2897,4112.0,4863.0,5188.0,1963.0,1112.0,5428.0,4568.0,4857.0,2950.0,1768.0,6142.0,5205.0,1202.0,6131.0,368.0,1410.0,3006.0,6157.0,5106.0,368.0,6044.0,6378.0,4603.0,2455.0,6392.0,2181.0,2441.0,5178.0,1850.0,2576.0,4449.0,4291.0,2455.0,5973.0,1874.0,1303.0,3230.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3114,4203,1605,1965.0,4565.0,6254.0,5266.0,5501.0,1855.0,5766.0,4568.0,3006.0,2100.0,5809.0,5571.0,737.0,5808.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5920,1115,1802,1965.0,5204.0,4291.0,4568.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2290,1822,2597,1965.0,3030.0,2545.0,4568.0,2455.0,2100.0,5809.0,5571.0,1237.0,368.0,3496.0,5935.0,2455.0,3953.0,6254.0,5766.0,5935.0,2455.0,807.0,3953.0,3994.0,2455.0,4986.0,5580.0,1965.0,5249.0,2597.0,6254.0,3030.0,2545.0,4568.0,4203.0,5456.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,1601,5809,2909.0,285.0,3184.0,368.0,802.0,3386.0,6254.0,3567.0,1768.0,6401.0,5178.0,3953.0,1965.0,5766.0,5935.0,6254.0,5501.0,356.0,4568.0,4857.0,2417.0,1841.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5920,3719,4291,1965.0,3783.0,2597.0,4568.0,4568.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6379,2181,748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
