0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
5469,5282,4178,6216.0,6101.0,2814.0,1757.0,1764.0,4795.0,3223.0,5633.0,3553.0,4448.0,620.0,5054.0,4222.0,3240.0,4795.0,620.0,5633.0,3553.0,4863.0,1076.0,5654.0,4178.0,5202.0,2860.0,6050.0,5654.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5759,1076,5282,4178.0,2204.0,4795.0,1977.0,5800.0,5851.0,3977.0,1881.0,3553.0,6339.0,4448.0,1076.0,1562.0,2036.0,2018.0,4178.0,1212.0,5485.0,6221.0,5715.0,4861.0,5633.0,3761.0,3504.0,6339.0,4861.0,5633.0,3761.0,4281.0,5054.0,6197.0,909.0,6339.0,4448.0,4861.0,5633.0,3761.0,5809.0,4795.0,4005.0,3553.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,1562,2018,4178.0,2457.0,4448.0,4591.0,4529.0,2844.0,1451.0,5165.0,6050.0,5654.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5253,6339,3626,130.0,3761.0,1076.0,5498.0,4178.0,625.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1384,1076,3817,3761.0,2353.0,5589.0,4514.0,4529.0,5053.0,6339.0,5336.0,5589.0,4514.0,4529.0,4588.0,4448.0,2087.0,5589.0,4514.0,4529.0,5337.0,2209.0,6339.0,1076.0,5282.0,3761.0,3005.0,4795.0,2397.0,130.0,6339.0,4293.0,40.0,3553.0,4448.0,1730.0,130.0,3761.0,3512.0,5485.0,525.0,5809.0,4795.0,2413.0,5633.0,3553.0,4178.0,931.0,4448.0,2075.0,3231.0,130.0,3761.0,2353.0,5851.0,4795.0,3962.0,3553.0,6339.0,161.0,130.0,3761.0,5336.0,5851.0,4795.0,4311.0,3553.0,6339.0,161.0,130.0,3761.0,2087.0,5851.0,4795.0,2360.0,3553.0,6339.0,4448.0,3757.0,130.0,3761.0,5146.0,1673.0,2793.0,4795.0,4104.0,3553.0,804.0,5531.0,5485.0,5838.0,3504.0,4795.0,620.0,5633.0,3553.0,6339.0,2435.0,5476.0,804.0,1891.0,4448.0,1535.0,1862.0,4638.0,573.0,5851.0,6479.0,4281.0,98.0,4448.0,804.0,141.0,60.0,573.0,5851.0,2265.0,1893.0,2691.0,4555.0,5485.0,1076.0,5692.0,3761.0,4795.0,3962.0,3553.0,4448.0,6507.0,4555.0,5851.0,4795.0,4311.0,4448.0,2360.0,3553.0,5165.0,6050.0,5654.0,1665.0
3422,804,5554,449.0,2860.0,1076.0,4563.0,2391.0,6406.0,5248.0,2265.0,6341.0,3817.0,6339.0,3596.0,5633.0,3761.0,1972.0,4925.0,4795.0,3977.0,40.0,3553.0,4178.0,2213.0,5588.0,2265.0,5586.0,5633.0,485.0,4448.0,2821.0,2860.0,2556.0,1862.0,5013.0,573.0,5485.0,3214.0,6286.0,4107.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,512,6339,620.0,5633.0,1972.0,5829.0,4986.0,4795.0,4293.0,5054.0,3553.0,4178.0,2213.0,6339.0,4448.0,1076.0,3332.0,3761.0,1076.0,2559.0,4398.0,2860.0,3056.0,3159.0,4293.0,1881.0,6339.0,5879.0,3997.0,1076.0,4451.0,3761.0,3422.0,3422.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
825,4275,3812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304,909,4529,1976.0,6314.0,462.0,1508.0,5595.0,3153.0,2860.0,2282.0,5546.0,904.0,4775.0,4448.0,5252.0,5221.0,1139.0,909.0,6244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,3153,251,4795.0,5361.0,3553.0,4178.0,5554.0,1851.0,3748.0,5820.0,2534.0,2265.0,3857.0,3529.0,3057.0,103.0,4448.0,5209.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,931,3153,251.0,4178.0,2844.0,5485.0,917.0,4591.0,5165.0,6021.0,4994.0,5851.0,5637.0,1881.0,4448.0,2075.0,275.0,5588.0,2265.0,4980.0,1710.0,1862.0,2371.0,4591.0,3430.0,5165.0,312.0,4994.0,1451.0,6339.0,722.0,5820.0,4469.0,2860.0,5439.0,4994.0,2881.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,625,4670,6266.0,5955.0,5281.0,4178.0,1255.0,4136.0,3153.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5248,2265,6341,3817.0,3761.0,462.0,5589.0,1612.0,2932.0,4795.0,4281.0,5054.0,462.0,3553.0,6339.0,3153.0,2491.0,2180.0,6339.0,2899.0,167.0,3553.0,4795.0,5873.0,3553.0,2487.0,2180.0,6339.0,4448.0,3932.0,5637.0,2180.0,804.0,5531.0,5485.0,2691.0,5633.0,3761.0,3839.0,3504.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,5282,4178,1427.0,5485.0,3214.0,6236.0,4107.0,2860.0,3942.0,2265.0,2637.0,1972.0,1126.0,6339.0,2075.0,2213.0,198.0,5633.0,571.0,4448.0,106.0,1427.0,5851.0,620.0,98.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5879,4178,1425,5485.0,2265.0,1749.0,5633.0,5307.0,4529.0,6122.0,5425.0,4448.0,4240.0,5165.0,5045.0,4994.0,5851.0,5637.0,1881.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2483,1181,4795,3962.0,3553.0,6339.0,6224.0,4795.0,4311.0,3553.0,4448.0,1947.0,6224.0,4795.0,2360.0,3553.0,3365.0,804.0,2075.0,3607.0,6339.0,1212.0,5715.0,5838.0,3504.0,4669.0,551.0,4448.0,2844.0,5165.0,312.0,4994.0,5851.0,2065.0,1881.0,1665.0,3512.0,4178.0,2921.0,5820.0,6193.0,6064.0,5715.0,5809.0,4795.0,3786.0,3604.0,6339.0,3492.0,4529.0,2313.0,3553.0,5879.0,4178.0,4264.0,5851.0,2065.0,1881.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,625,5955,1273.0,4178.0,2398.0,5820.0,5374.0,6339.0,5120.0,5820.0,4669.0,5606.0,3761.0,5374.0,4275.0,5326.0,6339.0,4448.0,3120.0,4529.0,2844.0,5165.0,312.0,4994.0,5851.0,6349.0,5373.0,765.0,1881.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,625,3514,4178.0,1255.0,4136.0,462.0,5589.0,1612.0,2249.0,2249.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
855,4275,5969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2183,2007,2025,5215.0,5485.0,1826.0,5666.0,5360.0,2691.0,1497.0,3776.0,5370.0,4466.0,2289.0,4688.0,5068.0,6229.0,5715.0,2359.0,5000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3887,4795,4065,5328.0,5342.0,6339.0,3231.0,6339.0,4484.0,6339.0,1730.0,6339.0,4919.0,3553.0,1023.0,804.0,5554.0,5820.0,2265.0,2174.0,3007.0,2761.0,4091.0,5360.0,4795.0,6340.0,5054.0,3553.0,6339.0,1497.0,4795.0,5076.0,5054.0,3553.0,6339.0,5370.0,4795.0,988.0,5054.0,3553.0,4448.0,1700.0,4795.0,5450.0,5054.0,3553.0,5758.0,804.0,1722.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3040,400,6509,804.0,4264.0,5485.0,3214.0,5170.0,2419.0,2754.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
477,5758,804,4575.0,6339.0,4448.0,1110.0,1535.0,5485.0,3214.0,3236.0,1448.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,6015,2249,804.0,3261.0,5588.0,3214.0,2015.0,399.0,6339.0,5949.0,5820.0,2174.0,5758.0,4448.0,2075.0,3868.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,5001,804,1425.0,5588.0,2265.0,5256.0,3379.0,6339.0,2821.0,5165.0,3542.0,3662.0,5851.0,620.0,1881.0,4448.0,3858.0,5193.0,3587.0,2860.0,6050.0,5654.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,2445,804,43.0,4448.0,2160.0,2860.0,4333.0,5203.0,3198.0,4448.0,2196.0,3029.0,5485.0,2265.0,3748.0,3813.0,3761.0,3030.0,4103.0,2252.0,1862.0,2265.0,5352.0,3761.0,5832.0,3682.0,5165.0,2508.0,3662.0,5851.0,2691.0,1881.0,6339.0,166.0,5485.0,6525.0,4825.0,5851.0,6483.0,6263.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,5498,4178,2844.0,5485.0,5037.0,5165.0,312.0,4994.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3707,4825,4103,2252.0,5485.0,5863.0,804.0,1819.0,2860.0,5509.0,1076.0,255.0,3920.0,4448.0,1476.0,4640.0,691.0,6339.0,4448.0,2075.0,4276.0,5588.0,3322.0,143.0,5851.0,1076.0,5621.0,3920.0,4448.0,1371.0,4193.0,3174.0,3174.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4459,4275,3526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,5020,4448,1742.0,1557.0,2249.0,5851.0,3454.0,4529.0,5654.0,2036.0,251.0,5540.0,6357.0,5896.0,269.0,4065.0,3077.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3123,2249,4807,4795.0,3872.0,3553.0,4795.0,6223.0,5328.0,5853.0,4448.0,4037.0,2363.0,4065.0,5328.0,3746.0,6339.0,4300.0,6339.0,3977.0,6339.0,5379.0,6339.0,4448.0,5867.0,3553.0,804.0,5554.0,2534.0,2265.0,214.0,4529.0,1673.0,4481.0,4795.0,2918.0,3553.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3951,748,3761,759.0,6339.0,5076.0,5054.0,6339.0,4639.0,4592.0,3553.0,6339.0,1068.0,4795.0,3217.0,6339.0,1219.0,5054.0,3553.0,6339.0,2417.0,4795.0,3217.0,6339.0,1219.0,5054.0,3553.0,6339.0,5937.0,4795.0,3217.0,6339.0,5733.0,5054.0,3553.0,6339.0,4448.0,363.0,4795.0,3217.0,6339.0,3688.0,5054.0,3553.0,804.0,5531.0,5485.0,5838.0,3504.0,5715.0,3256.0,1217.0,3761.0,214.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,5476,804,2821.0,4154.0,2860.0,5119.0,5485.0,5037.0,4448.0,722.0,5820.0,832.0,2860.0,3942.0,2050.0,5758.0,6339.0,5879.0,804.0,1880.0,5165.0,5766.0,5851.0,6507.0,3128.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,166,5758,804.0,2075.0,162.0,4448.0,1880.0,5868.0,5165.0,2960.0,5851.0,6507.0,3128.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1384,1076,2759,3761.0,5621.0,3920.0,4448.0,705.0,2117.0,6339.0,1076.0,5758.0,804.0,3029.0,5588.0,4825.0,5165.0,6436.0,3682.0,4448.0,5917.0,5485.0,5037.0,5165.0,4674.0,4333.0,5304.0,5851.0,5637.0,3128.0,4795.0,2860.0,3445.0,4020.0,4666.0,4064.0,118.0,5054.0,3553.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1384,356,5040,4010.0,4795.0,4798.0,3553.0,6339.0,1076.0,6302.0,4795.0,6505.0,3553.0,3514.0,4178.0,249.0,5165.0,953.0,5851.0,3227.0,3128.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,6072,4795,5503.0,3553.0,5758.0,5851.0,5032.0,4448.0,5436.0,5758.0,5851.0,5177.0,804.0,5067.0,5554.0,2534.0,1076.0,2918.0,3057.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,4431,804,3266.0,5054.0,6339.0,4939.0,5054.0,4448.0,2039.0,5054.0,5851.0,4795.0,3962.0,3553.0,6339.0,4795.0,4311.0,3553.0,4448.0,4795.0,2360.0,3553.0,2231.0,2231.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1384,400,3761,1557.0,4767.0,6339.0,6440.0,1557.0,4448.0,5503.0,5758.0,4795.0,5165.0,2265.0,2683.0,1461.0,3761.0,312.0,5896.0,2487.0,3553.0,804.0,1535.0,2534.0,1091.0,102.0,6339.0,3694.0,5715.0,3214.0,1119.0,3182.0,4795.0,3878.0,890.0,3553.0,3553.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3554,4275,3731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2483,1742,2109,6443.0,5715.0,2071.0,4536.0,23.0,5851.0,4976.0,2684.0,2036.0,251.0,5540.0,6357.0,5896.0,3687.0,4703.0,684.0,1894.0,1573.0,2691.0,5533.0,4551.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5248,3205,2860,5731.0,2265.0,703.0,4795.0,1298.0,3553.0,5032.0,680.0,1204.0,6339.0,1076.0,1298.0,5281.0,4178.0,931.0,5820.0,1076.0,2036.0,3068.0,1772.0,3057.0,4448.0,2265.0,2141.0,5032.0,656.0,4178.0,931.0,5820.0,5390.0,3017.0,722.0,5820.0,3009.0,5165.0,6329.0,4994.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3951,748,3761,4024.0,4795.0,813.0,5710.0,5054.0,3553.0,6339.0,3113.0,4795.0,813.0,6339.0,5710.0,5054.0,3553.0,6339.0,385.0,4795.0,813.0,6339.0,5710.0,5054.0,3553.0,6339.0,4448.0,5204.0,4795.0,813.0,6339.0,5076.0,5054.0,3553.0,5758.0,804.0,1091.0,1658.0,5485.0,5809.0,5851.0,2065.0,1881.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,2464,6339,1076.0,5282.0,4178.0,1880.0,5851.0,765.0,1881.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,1083,3761,1076.0,1298.0,5032.0,4178.0,3701.0,2860.0,5378.0,5586.0,3198.0,5820.0,429.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,4795,3138,3553.0,4178.0,5067.0,931.0,5820.0,1091.0,102.0,2335.0,748.0,3761.0,4024.0,4448.0,1865.0,4795.0,813.0,6339.0,5710.0,5054.0,3553.0,5485.0,5809.0,4448.0,2075.0,1880.0,5851.0,765.0,1881.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1384,1076,400,3761.0,1076.0,6443.0,3041.0,6339.0,4170.0,1266.0,4178.0,1535.0,5715.0,3214.0,1119.0,3182.0,6339.0,2452.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,1266,3041,4178.0,792.0,5595.0,2402.0,4098.0,3761.0,1076.0,1298.0,5277.0,5820.0,1076.0,939.0,3558.0,3057.0,6339.0,4448.0,2075.0,442.0,5165.0,1967.0,4994.0,5485.0,5037.0,5851.0,6507.0,1881.0,1881.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
825,4275,5947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
825,4275,5748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
793,256,4448,1378.0,3753.0,3761.0,5829.0,3930.0,3351.0,4136.0,5177.0,2249.0,5851.0,3930.0,707.0,1458.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4152,4795,3746,1077.0,5328.0,4065.0,1077.0,5328.0,6507.0,3553.0,4698.0,5715.0,3609.0,3890.0,2658.0,4795.0,4065.0,5328.0,3746.0,6339.0,4293.0,6339.0,2691.0,6339.0,198.0,4448.0,6507.0,3553.0,804.0,5554.0,5820.0,2265.0,1348.0,2036.0,4529.0,3068.0,3057.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,2335,748,3761.0,6277.0,4795.0,4329.0,1347.0,3553.0,6339.0,2494.0,4795.0,4329.0,1347.0,3553.0,6339.0,116.0,4795.0,4329.0,1347.0,3553.0,804.0,1535.0,5715.0,5210.0,909.0,6344.0,4634.0,1359.0,4795.0,4329.0,1347.0,3553.0,1862.0,690.0,3890.0,4275.0,983.0,3877.0,4256.0,4448.0,3164.0,5820.0,2371.0,6253.0,1091.0,4529.0,102.0,5485.0,5809.0,5165.0,4861.0,5800.0,2202.0,276.0,5851.0,4845.0,1881.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,625,6129,3041.0,4178.0,2844.0,5165.0,5832.0,4994.0,4448.0,2075.0,1678.0,5165.0,5729.0,4994.0,5851.0,620.0,1881.0,5485.0,5037.0,3957.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2289,5595,1076,3609.0,3890.0,4275.0,983.0,3877.0,4256.0,6339.0,1076.0,5029.0,6059.0,4152.0,4795.0,3746.0,1077.0,5328.0,4065.0,1077.0,5328.0,6507.0,3553.0,4698.0,804.0,4543.0,4136.0,4509.0,6339.0,1357.0,6339.0,5188.0,6339.0,3864.0,4448.0,2789.0,6339.0,2231.0,2231.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
825,4275,5250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2578,3817,3761,1154.0,4448.0,4237.0,1350.0,5820.0,3382.0,1891.0,132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
