0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
5465,808,5738,1827.0,2295.0,223.0,1232.0,1919.0,4161.0,4038.0,1099.0,535.0,508.0,1606.0,258.0,1183.0,6151.0,5130.0,1232.0,5211.0,3606.0,6522.0,4038.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4092,1843,3592,4098.0,2179.0,4161.0,35.0,2248.0,3438.0,3116.0,1183.0,5869.0,508.0,5145.0,1099.0,3887.0,770.0,6477.0,1183.0,4799.0,6130.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1230,3939,4098,5026.0,5112.0,1827.0,2624.0,2047.0,1183.0,4799.0,6130.0,1099.0,5918.0,977.0,1149.0,4600.0,1168.0,767.0,5773.0,3116.0,4104.0,1183.0,4523.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5465,2047,1183,281.0,3384.0,1099.0,2482.0,1168.0,3686.0,4658.0,3532.0,5816.0,2047.0,508.0,1183.0,3008.0,372.0,4523.0,3411.0,1099.0,1621.0,508.0,3817.0,2040.0,4568.0,3532.0,4098.0,3876.0,1437.0,1168.0,2753.0,4658.0,508.0,767.0,4658.0,2047.0,3592.0,1183.0,891.0,2871.0,6293.0,3350.0,508.0,3092.0,2047.0,6488.0,6488.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,
1348,5635,1827,277.0,423.0,1232.0,5645.0,6374.0,4038.0,3532.0,2586.0,1843.0,508.0,4863.0,1232.0,5701.0,6374.0,4038.0,3532.0,1923.0,2624.0,1099.0,5159.0,2047.0,860.0,937.0,1183.0,5838.0,1827.0,831.0,1843.0,977.0,1183.0,6343.0,1827.0,1183.0,3931.0,6108.0,1168.0,2619.0,2141.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2908,508,2357,1827.0,3381.0,1872.0,3617.0,977.0,6233.0,2040.0,5149.0,2016.0,1341.0,1847.0,5461.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5465,1183,5635,2141.0,1099.0,4697.0,3116.0,1538.0,4658.0,508.0,294.0,3620.0,6019.0,4949.0,2408.0,496.0,1183.0,2295.0,2040.0,1701.0,2587.0,3532.0,1183.0,2505.0,5635.0,977.0,1183.0,3517.0,1827.0,1183.0,294.0,1232.0,5211.0,3606.0,845.0,4038.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6338,2645,745,6019.0,1176.0,3116.0,821.0,1183.0,497.0,5574.0,508.0,4104.0,808.0,4558.0,1232.0,5211.0,3606.0,1235.0,4038.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,2485,2587,6019.0,3887.0,3378.0,3592.0,3279.0,3119.0,508.0,2482.0,937.0,5856.0,2623.0,2623.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323,973,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6038,2040,3892,508.0,1810.0,1763.0,820.0,1247.0,5461.0,1537.0,1369.0,4098.0,6015.0,2040.0,4125.0,1736.0,4120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
656,757,6019,4769.0,1400.0,571.0,1826.0,508.0,473.0,6293.0,2148.0,295.0,4616.0,68.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6479,1232,5904,6192.0,2047.0,1372.0,4161.0,4038.0,508.0,4640.0,4811.0,648.0,1232.0,507.0,4038.0,1232.0,1910.0,3969.0,3606.0,2047.0,1919.0,4161.0,4038.0,6019.0,2770.0,3532.0,5962.0,6025.0,1232.0,1910.0,2157.0,3606.0,2047.0,4157.0,4161.0,4038.0,1232.0,2753.0,941.0,2771.0,4038.0,508.0,5962.0,3050.0,1232.0,1910.0,2157.0,3606.0,4038.0,1232.0,1350.0,941.0,2771.0,4038.0,2047.0,6488.0,3606.0,,,,,,,,,,,,,,,,
796,6015,3463,2047.0,6402.0,1022.0,4161.0,751.0,1232.0,1910.0,2157.0,3606.0,4038.0,1099.0,3931.0,3592.0,1183.0,507.0,5635.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4619,1232,151,2126.0,2750.0,2047.0,1372.0,4161.0,4038.0,5635.0,1232.0,5458.0,1022.0,4161.0,4038.0,2770.0,3532.0,5962.0,5845.0,1232.0,1910.0,2157.0,3606.0,2047.0,1372.0,4161.0,4038.0,1099.0,473.0,977.0,3672.0,1827.0,1183.0,2926.0,433.0,408.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
656,1183,1535,6019.0,70.0,1838.0,1352.0,329.0,4933.0,4951.0,3116.0,2084.0,1183.0,2018.0,1827.0,3701.0,6343.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6222,508,1101,3000.0,6019.0,3071.0,1838.0,4098.0,1858.0,5440.0,5136.0,5369.0,5574.0,6324.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5219,2040,5576,1713.0,1232.0,5642.0,2516.0,4038.0,6019.0,473.0,3116.0,1199.0,3739.0,3592.0,3341.0,1719.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,6379,5379,4508.0,1827.0,3596.0,508.0,3596.0,2040.0,1587.0,6019.0,1621.0,1838.0,4667.0,2978.0,1608.0,6379.0,2284.0,1232.0,4351.0,3547.0,2047.0,689.0,6341.0,3736.0,3605.0,4038.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,2834,2856,508.0,6434.0,582.0,6019.0,1181.0,937.0,4098.0,5707.0,4561.0,1475.0,2926.0,3585.0,1168.0,3311.0,678.0,2300.0,2241.0,1232.0,3683.0,2040.0,3348.0,4038.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4359,2047,6231,2627.0,1099.0,5687.0,1838.0,2968.0,2110.0,6379.0,2630.0,5057.0,1168.0,2300.0,2241.0,1827.0,4408.0,678.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,1035,6109,2040.0,2241.0,1232.0,5345.0,4038.0,1249.0,4853.0,5450.0,2789.0,3592.0,1880.0,4947.0,2242.0,4662.0,1334.0,1232.0,1846.0,2364.0,5520.0,2047.0,2518.0,3592.0,4098.0,4025.0,4734.0,2519.0,2047.0,734.0,1066.0,3532.0,5211.0,3606.0,2877.0,4038.0,508.0,5624.0,3334.0,868.0,3116.0,1035.0,3038.0,4011.0,1232.0,2892.0,4038.0,3097.0,2126.0,5668.0,1152.0,4011.0,1232.0,6174.0,4038.0,6019.0,1706.0,3592.0,4098.0,1962.0,3435.0,1232.0,4230.0,2047.0,5216.0,2047.0,2275.0,4038.0,1168.0,2619.0,2141.0,3606.0
2969,6234,1183,1447.0,1761.0,4356.0,3101.0,6019.0,4544.0,1400.0,4499.0,3116.0,4225.0,1070.0,4058.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2030,1827,690,3653.0,3739.0,6019.0,77.0,1400.0,1183.0,3739.0,1838.0,83.0,1767.0,72.0,3772.0,3772.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1848,973,3422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3389,2631,4653,977.0,2488.0,5591.0,2040.0,3156.0,5788.0,1827.0,3652.0,2040.0,3503.0,5225.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4877,3411,1099,4769.0,1400.0,4188.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1242,2047,3764,2047.0,1697.0,2047.0,3185.0,508.0,1292.0,1099.0,770.0,3116.0,4098.0,5635.0,1827.0,3414.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5825,1232,347,4038.0,2047.0,4478.0,1232.0,347.0,4038.0,2047.0,5990.0,5312.0,106.0,5124.0,1232.0,5171.0,4038.0,2047.0,3597.0,3063.0,5103.0,1232.0,3834.0,5103.0,4038.0,2047.0,5693.0,1843.0,2047.0,4309.0,508.0,4043.0,2047.0,6019.0,4769.0,1400.0,348.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
630,1099,4769,1400.0,2531.0,855.0,1232.0,3128.0,2047.0,1023.0,4038.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5702,1742,2040,401.0,4506.0,1099.0,4769.0,1400.0,3004.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6180,1614,5292,1232.0,3807.0,4038.0,2047.0,5022.0,2040.0,4037.0,2047.0,508.0,1799.0,6019.0,257.0,1400.0,2935.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
504,648,2047,3059.0,2047.0,537.0,508.0,6249.0,6019.0,4769.0,1400.0,1427.0,3570.0,1232.0,5536.0,4038.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,600,3846,4883.0,1232.0,3513.0,4038.0,508.0,4413.0,4947.0,6019.0,4769.0,1400.0,2575.0,1232.0,2275.0,4038.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,4105,6362,1099.0,4769.0,1400.0,6237.0,1232.0,5536.0,4038.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,1662,4272,508.0,4102.0,3982.0,1232.0,3226.0,2758.0,307.0,722.0,4699.0,508.0,5878.0,4038.0,6019.0,4769.0,1400.0,1456.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,6100,5088,2047.0,1183.0,5601.0,5088.0,508.0,4353.0,2040.0,1536.0,5088.0,6019.0,1623.0,937.0,3286.0,1232.0,3128.0,2047.0,1023.0,4038.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3194,1099,5159,5283.0,4229.0,3631.0,1757.0,2116.0,1558.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1230,1183,5635,6061.0,5487.0,2047.0,1858.0,1843.0,1099.0,770.0,3532.0,4098.0,5450.0,722.0,218.0,2988.0,2008.0,722.0,1858.0,1843.0,2194.0,93.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1303,2047,3116,2496.0,804.0,1534.0,2498.0,5088.0,1369.0,3108.0,4343.0,2047.0,4231.0,473.0,1183.0,5707.0,3226.0,2758.0,3597.0,3063.0,1232.0,5103.0,4038.0,6314.0,1827.0,4537.0,3226.0,2758.0,3597.0,3063.0,1232.0,253.0,4038.0,3116.0,1839.0,2117.0,1369.0,1838.0,244.0,6189.0,4309.0,508.0,4043.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1721,2047,1885,941.0,4309.0,508.0,1885.0,941.0,4043.0,6019.0,3931.0,3532.0,1149.0,4128.0,305.0,1232.0,6074.0,941.0,973.0,4128.0,2047.0,2723.0,4038.0,5635.0,508.0,5774.0,2704.0,1168.0,2619.0,2141.0,977.0,3479.0,5203.0,2047.0,1737.0,3829.0,2047.0,1149.0,863.0,3194.0,1232.0,5714.0,941.0,973.0,4128.0,4038.0,5635.0,1099.0,770.0,3532.0,1183.0,5635.0,3116.0,5395.0,1168.0,2619.0,2141.0,977.0,5756.0,4600.0,3606.0,,,,,,,,,,,,
22,2047,3279,305.0,1099.0,1495.0,937.0,5695.0,2661.0,6340.0,3636.0,2624.0,1232.0,1516.0,4038.0,977.0,5756.0,4600.0,1232.0,3226.0,2758.0,307.0,722.0,4699.0,4038.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4970,1099,257,3532.0,1880.0,5738.0,1796.0,3116.0,411.0,2040.0,106.0,1232.0,6074.0,941.0,973.0,4128.0,4038.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5064,1827,3194,2040.0,305.0,973.0,5558.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5558,1099,3534,4997.0,4970.0,1369.0,1183.0,2175.0,4120.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1303,2047,767,3655.0,4970.0,1232.0,6074.0,941.0,973.0,4128.0,4038.0,508.0,767.0,3655.0,5558.0,1232.0,5450.0,941.0,973.0,4128.0,4038.0,6019.0,3931.0,3532.0,4098.0,3311.0,4128.0,2428.0,5635.0,508.0,5774.0,2704.0,1168.0,2619.0,2141.0,977.0,2174.0,4600.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5465,2047,3279,5558.0,1099.0,1495.0,937.0,5695.0,1183.0,5699.0,1966.0,2661.0,1516.0,2624.0,3974.0,1183.0,2660.0,1099.0,3892.0,1827.0,372.0,1644.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5064,1827,3194,2040.0,305.0,973.0,5088.0,722.0,3017.0,6100.0,5088.0,2047.0,5601.0,5088.0,508.0,4353.0,2040.0,1536.0,5088.0,6019.0,6488.0,2770.0,3532.0,322.0,2040.0,4568.0,2624.0,3116.0,2602.0,6097.0,941.0,973.0,4128.0,5635.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,4970,1099,3595.0,3592.0,808.0,5088.0,5635.0,1168.0,4098.0,2758.0,93.0,1827.0,1149.0,722.0,5450.0,1232.0,411.0,722.0,5088.0,4038.0,2047.0,508.0,4744.0,1168.0,2619.0,2141.0,977.0,5948.0,5203.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,1455,1915,1099.0,3459.0,3116.0,1865.0,4673.0,3592.0,4535.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2489,4845,1183,3108.0,4816.0,2234.0,1534.0,2498.0,5088.0,508.0,914.0,2498.0,3194.0,2040.0,305.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
796,20,1827,3194.0,2040.0,305.0,973.0,5558.0,973.0,5088.0,2047.0,1183.0,3873.0,6019.0,1183.0,1246.0,6293.0,2735.0,977.0,3194.0,2040.0,305.0,973.0,5088.0,2136.0,1838.0,3194.0,2040.0,305.0,973.0,5558.0,4424.0,3532.0,322.0,2040.0,4568.0,2624.0,2624.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2085,973,2681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,2425,1827,4757.0,2040.0,4424.0,1044.0,1948.0,977.0,2542.0,3565.0,663.0,997.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
656,1183,6189,6019.0,3399.0,4758.0,508.0,473.0,6293.0,2148.0,295.0,68.0,4616.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1044,1948,6019,4949.0,937.0,4098.0,6312.0,4120.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4994,1099,5435,6293.0,3157.0,5769.0,2047.0,4142.0,1880.0,3157.0,6310.0,1099.0,6172.0,977.0,1302.0,1044.0,2587.0,3532.0,6312.0,2425.0,3154.0,508.0,1402.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2981,4013,508,585.0,6019.0,257.0,3532.0,1183.0,3256.0,1827.0,4994.0,1232.0,6320.0,5211.0,3606.0,2263.0,3532.0,2139.0,5716.0,977.0,1410.0,4038.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2176,4098,2431,2425.0,2007.0,2047.0,4993.0,799.0,4994.0,2047.0,1885.0,799.0,3278.0,2047.0,597.0,799.0,1881.0,508.0,597.0,799.0,6372.0,6019.0,770.0,3532.0,4307.0,3532.0,4098.0,1885.0,4128.0,1955.0,6021.0,3592.0,5948.0,4128.0,3636.0,2624.0,4853.0,5320.0,2035.0,977.0,5948.0,5203.0,2047.0,508.0,1183.0,1955.0,6021.0,1099.0,3887.0,5230.0,3532.0,4098.0,4680.0,3061.0,4260.0,3606.0,,,,,,,,,,,,,,,,,
3017,3649,1379,1099.0,5954.0,6477.0,1880.0,495.0,508.0,3067.0,1168.0,5882.0,4658.0,977.0,4408.0,4600.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,5635,1099,6295.0,2704.0,508.0,373.0,1168.0,532.0,4658.0,3974.0,4098.0,5136.0,1582.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1230,1183,6312,497.0,2047.0,1183.0,4260.0,1099.0,6094.0,3116.0,2619.0,2141.0,508.0,1183.0,1859.0,5113.0,1099.0,70.0,2047.0,3378.0,508.0,2504.0,2482.0,3532.0,5816.0,1168.0,249.0,4658.0,650.0,650.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2085,973,1012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2708,2473,1545,973.0,3527.0,1232.0,75.0,2865.0,4038.0,5864.0,6293.0,997.0,5716.0,977.0,5707.0,2040.0,2968.0,508.0,5707.0,2040.0,198.0,2542.0,3565.0,2040.0,663.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2708,2473,1545,973.0,3527.0,5864.0,6019.0,5159.0,1369.0,4098.0,1251.0,4537.0,2141.0,6312.0,4120.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5835,2047,6182,1232.0,4811.0,645.0,4038.0,5635.0,2047.0,6510.0,2047.0,508.0,901.0,1232.0,1062.0,5502.0,4038.0,1232.0,3200.0,2047.0,5458.0,4128.0,4038.0,6019.0,4757.0,3931.0,3532.0,1972.0,1232.0,1923.0,4038.0,2624.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,1455,1827,1183.0,3931.0,5635.0,1099.0,3459.0,3116.0,3285.0,4380.0,2325.0,5588.0,98.0,6293.0,3116.0,2356.0,1183.0,5955.0,1827.0,3990.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,281,5635,1099.0,6403.0,6477.0,4098.0,1846.0,4128.0,1955.0,2040.0,4031.0,4260.0,508.0,373.0,3116.0,1532.0,4658.0,977.0,5756.0,4600.0,3532.0,1880.0,3182.0,495.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1230,1404,1041,4557.0,3116.0,2619.0,2141.0,2047.0,1183.0,4609.0,6019.0,3378.0,3592.0,1972.0,2624.0,508.0,341.0,3042.0,977.0,5517.0,3866.0,3116.0,6393.0,2209.0,2115.0,5716.0,1042.0,3322.0,1370.0,508.0,163.0,3860.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
530,4098,4734,2047.0,2405.0,2231.0,3501.0,1099.0,3794.0,5159.0,937.0,4098.0,5772.0,1380.0,6024.0,4120.0,6057.0,6057.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2085,973,6352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,5136,1099,3887.0,373.0,4229.0,4098.0,5485.0,3613.0,508.0,3704.0,3116.0,1585.0,3411.0,933.0,2047.0,1647.0,6019.0,3887.0,1900.0,1168.0,3227.0,4658.0,977.0,2142.0,4600.0,3116.0,4104.0,4098.0,370.0,2047.0,3018.0,6222.0,508.0,1101.0,4013.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4548,2926,1323,3532.0,6363.0,6108.0,1827.0,5524.0,1405.0,508.0,1724.0,418.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5537,3362,2047,4707.0,508.0,4899.0,651.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3056,1232,6505,4038.0,1099.0,5159.0,1400.0,3813.0,508.0,338.0,3532.0,4996.0,2044.0,1843.0,1271.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4314,1099,257,937.0,1183.0,5522.0,4120.0,4206.0,1838.0,1183.0,5533.0,1039.0,1827.0,6034.0,428.0,1827.0,5362.0,1843.0,1647.0,1099.0,5159.0,1400.0,5362.0,1843.0,508.0,4686.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1626,1843,1099,4949.0,937.0,4078.0,1592.0,3592.0,3414.0,3955.0,2866.0,3219.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2825,1232,5869,2040.0,6505.0,4038.0,1099.0,4949.0,3890.0,3116.0,5522.0,2007.0,6159.0,3592.0,4735.0,5454.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3056,1232,6505,4038.0,3532.0,778.0,1099.0,6111.0,690.0,6253.0,3162.0,5458.0,3011.0,3116.0,6393.0,3220.0,1827.0,1053.0,1232.0,3305.0,4161.0,1827.0,1647.0,5997.0,3285.0,1582.0,1168.0,6505.0,2425.0,4038.0,508.0,4098.0,1752.0,1827.0,1306.0,3362.0,5901.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1348,3384,1827,6074.0,4287.0,1232.0,1675.0,799.0,4038.0,6505.0,2047.0,126.0,4287.0,1232.0,221.0,799.0,2047.0,5337.0,3279.0,4038.0,1827.0,466.0,2047.0,1350.0,4128.0,1827.0,6288.0,508.0,4150.0,4128.0,1827.0,4440.0,1515.0,1843.0,1099.0,4642.0,977.0,5450.0,4600.0,1232.0,1838.0,1827.0,3972.0,3279.0,1827.0,1878.0,6080.0,3116.0,1183.0,5676.0,6533.0,1130.0,1150.0,1183.0,4181.0,6505.0,4038.0,3606.0,,,,,,,,,,,,,,,
3017,281,1055,5649.0,4895.0,1827.0,5869.0,2040.0,6505.0,6019.0,3378.0,3592.0,1515.0,1843.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5465,1183,6533,1099.0,6068.0,4229.0,1880.0,3161.0,1528.0,3592.0,6288.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2170,1232,904,4754.0,1480.0,2653.0,1168.0,754.0,4658.0,4038.0,508.0,1101.0,6019.0,3931.0,937.0,4799.0,2163.0,3532.0,341.0,977.0,5756.0,4600.0,3532.0,4098.0,2758.0,93.0,1827.0,249.0,973.0,1885.0,3592.0,4408.0,1022.0,3606.0,4161.0,1827.0,1529.0,6293.0,1681.0,945.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6321,1099,473,1232.0,3505.0,2047.0,2813.0,5458.0,722.0,5450.0,4038.0,977.0,5869.0,2040.0,6505.0,395.0,1571.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4532,5971,4287,1232.0,2946.0,4161.0,4038.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2969,935,941,1232.0,2728.0,4722.0,4038.0,1827.0,5869.0,2040.0,6505.0,2770.0,3532.0,3479.0,4128.0,1827.0,3119.0,2047.0,5450.0,4128.0,1827.0,1880.0,3119.0,5635.0,1827.0,1724.0,418.0,1232.0,1360.0,941.0,2047.0,2728.0,4722.0,4038.0,1099.0,770.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,372,2040,1784.0,4895.0,5101.0,3532.0,5948.0,5203.0,2047.0,1647.0,6019.0,3378.0,3592.0,3119.0,1232.0,5450.0,4128.0,2047.0,5458.0,3866.0,4038.0,508.0,5816.0,2482.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4532,532,4161,1232.0,4791.0,941.0,4038.0,4038.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2085,973,5174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4300,1827,4013,1268.0,508.0,585.0,1827.0,62.0,2040.0,5283.0,2105.0,5716.0,977.0,2542.0,2040.0,3565.0,663.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
