0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
23,26,5,40.0,26.0,29.0,13.0,26.0,26.0,23.0,36.0,36.0,26.0,23.0,26.0,26.0,5.0,40.0,26.0,26.0,29.0,13.0,26.0,26.0,4.0,26.0,23.0,36.0,26.0,5.0,40.0,26.0,26.0,29.0,13.0,26.0,26.0,29.0,13.0,11.0,26.0,26.0,23.0,36.0,26.0,5.0,40.0,26.0,26.0,26.0,29.0,13.0,11.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,
26,28,26,26.0,29.0,13.0,11.0,23.0,26.0,5.0,40.0,26.0,26.0,26.0,4.0,26.0,26.0,23.0,24.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,26,5,40.0,40.0,26.0,29.0,13.0,26.0,24.0,26.0,29.0,13.0,11.0,26.0,4.0,26.0,23.0,36.0,26.0,5.0,40.0,26.0,26.0,29.0,13.0,26.0,26.0,4.0,26.0,4.0,26.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,23,26.0,4.0,26.0,29.0,37.0,20.0,33.0,26.0,4.0,26.0,26.0,26.0,28.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,26,23,24.0,26.0,4.0,26.0,26.0,23.0,26.0,42.0,17.0,17.0,19.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,33,33,33.0,26.0,5.0,40.0,26.0,26.0,4.0,26.0,4.0,20.0,26.0,2.0,6.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,8,30,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,8.0,30.0,30.0,30.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,29.0,37.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26.0,26.0,26.0,26.0,4.0,26.0,26.0,8.0,30.0,30.0,30.0,30.0,26.0,29.0,37.0,26.0,18.0,26.0,5.0,40.0,40.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26.0,26.0,26.0,26.0,26.0,26.0,8.0,30.0,26.0,26.0,26.0,18.0,26.0,29.0,37.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26.0,26.0,26.0,26.0,26.0,26.0,26.0,29.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,29.0,37.0,16.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,8.0,30.0,30.0,30.0,30.0,30.0,26.0,8.0,30.0,30.0,30.0,30.0,30.0,26.0,4.0,26.0,26.0,8.0,30.0,26.0,5.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0,35.0,26.0
26,26,26,26.0,26.0,18.0,31.0,26.0,26.0,26.0,29.0,14.0,14.0,37.0,16.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,29.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,29.0,37.0,20.0,33.0,33.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,36,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,24,26,4.0,26.0,5.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,23,26.0,23.0,26.0,23.0,26.0,23.0,26.0,4.0,26.0,26.0,24.0,26.0,23.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,26,7,26.0,26.0,23.0,26.0,7.0,26.0,26.0,24.0,21.0,23.0,36.0,26.0,29.0,26.0,26.0,24.0,23.0,29.0,26.0,13.0,29.0,26.0,26.0,23.0,36.0,26.0,23.0,26.0,23.0,26.0,26.0,4.0,26.0,5.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,26,4,26.0,5.0,40.0,26.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,33,33,33.0,33.0,26.0,4.0,26.0,5.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,36,36,26.0,23.0,26.0,26.0,23.0,36.0,36.0,26.0,26.0,23.0,26.0,4.0,26.0,5.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,36,26,20.0,26.0,20.0,26.0,20.0,26.0,4.0,26.0,5.0,40.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,8,30,30.0,26.0,26.0,26.0,26.0,8.0,30.0,26.0,4.0,26.0,5.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,23,36,26.0,4.0,26.0,5.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,20,33,26.0,20.0,33.0,26.0,18.0,31.0,31.0,26.0,26.0,26.0,26.0,26.0,26.0,4.0,26.0,5.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,23,36,26.0,26.0,24.0,23.0,26.0,24.0,21.0,21.0,23.0,26.0,4.0,26.0,5.0,26.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,26,4,26.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,23,26.0,26.0,26.0,23.0,36.0,26.0,4.0,26.0,26.0,29.0,14.0,14.0,28.0,34.0,26.0,23.0,36.0,13.0,11.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,4.0,26.0,24.0,21.0,21.0,21.0,28.0,26.0,29.0,26.0,26.0,26.0,24.0,21.0,21.0,21.0,28.0,26.0,29.0,26.0,26.0,4.0,23.0,26.0,26.0,24.0,21.0,23.0,26.0,23.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,29,13.0,23.0,26.0,29.0,13.0,23.0,26.0,4.0,26.0,29.0,13.0,23.0,26.0,29.0,13.0,11.0,11.0,26.0,5.0,26.0,24.0,26.0,25.0,4.0,26.0,25.0,35.0,26.0,29.0,10.0,26.0,26.0,4.0,26.0,29.0,13.0,23.0,26.0,29.0,13.0,11.0,11.0,26.0,24.0,26.0,4.0,26.0,26.0,23.0,26.0,4.0,26.0,25.0,35.0,26.0,29.0,10.0,26.0,,,,,,,,,,,,
26,26,24,23.0,26.0,4.0,26.0,4.0,26.0,24.0,21.0,23.0,26.0,24.0,26.0,26.0,29.0,10.0,26.0,18.0,31.0,31.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,26,4,26.0,26.0,26.0,26.0,26.0,23.0,36.0,36.0,26.0,29.0,13.0,11.0,11.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,26,23,36.0,36.0,36.0,36.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,26,4,26.0,23.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,29,13.0,23.0,26.0,29.0,13.0,11.0,11.0,26.0,26.0,29.0,13.0,23.0,26.0,29.0,13.0,11.0,11.0,26.0,26.0,4.0,26.0,26.0,29.0,13.0,23.0,24.0,26.0,25.0,4.0,26.0,25.0,35.0,26.0,29.0,10.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,24,23.0,26.0,4.0,26.0,4.0,26.0,26.0,26.0,26.0,24.0,23.0,26.0,26.0,23.0,26.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,26,23,36.0,36.0,36.0,36.0,26.0,26.0,23.0,36.0,26.0,24.0,23.0,26.0,24.0,21.0,21.0,23.0,26.0,26.0,4.0,26.0,24.0,21.0,21.0,23.0,26.0,4.0,29.0,13.0,11.0,11.0,23.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,23,26,4.0,26.0,26.0,23.0,24.0,26.0,26.0,13.0,11.0,26.0,29.0,14.0,14.0,26.0,28.0,26.0,28.0,26.0,26.0,26.0,4.0,26.0,25.0,35.0,26.0,29.0,10.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,13,26,26.0,4.0,26.0,26.0,29.0,26.0,23.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,4,26,26.0,4.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,4,26,23.0,36.0,36.0,36.0,36.0,36.0,36.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,23.0,36.0,36.0,36.0,36.0,26.0,26.0,23.0,36.0,36.0,36.0,36.0,4.0,26.0,24.0,21.0,21.0,23.0,36.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,26,26,4.0,26.0,26.0,42.0,17.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26.0,26.0,26.0,29.0,13.0,23.0,26.0,29.0,13.0,23.0,26.0,29.0,13.0,23.0,26.0,29.0,13.0,23.0,26.0,4.0,26.0,26.0,26.0,26.0,29.0,37.0,20.0,33.0,26.0,29.0,13.0,24.0,23.0,26.0,26.0,4.0,26.0,29.0,10.0,26.0,26.0,26.0,20.0,33.0,26.0,26.0,4.0,26.0,26.0,2.0,6.0,20.0,26.0,,,,,,,,,,,,,,,,,
26,4,20,26.0,4.0,26.0,26.0,20.0,26.0,4.0,26.0,29.0,10.0,26.0,29.0,10.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,23,26,26.0,4.0,26.0,4.0,26.0,29.0,10.0,26.0,26.0,23.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,42,17.0,26.0,26.0,20.0,26.0,4.0,26.0,25.0,35.0,26.0,26.0,26.0,23.0,26.0,4.0,26.0,4.0,26.0,26.0,4.0,26.0,23.0,26.0,29.0,10.0,25.0,35.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,9,9,9.0,26.0,1.0,26.0,4.0,26.0,26.0,26.0,26.0,26.0,42.0,17.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,23,26.0,23.0,36.0,26.0,24.0,26.0,23.0,26.0,26.0,23.0,36.0,36.0,36.0,36.0,26.0,23.0,26.0,29.0,13.0,26.0,26.0,26.0,4.0,26.0,24.0,26.0,24.0,26.0,23.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,13,26,26.0,26.0,23.0,26.0,4.0,26.0,26.0,26.0,26.0,29.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,23,26.0,4.0,26.0,26.0,29.0,37.0,2.0,6.0,6.0,20.0,26.0,4.0,26.0,29.0,10.0,26.0,29.0,10.0,26.0,26.0,2.0,20.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,4,26,26.0,26.0,25.0,35.0,26.0,26.0,23.0,26.0,4.0,26.0,24.0,23.0,26.0,23.0,26.0,26.0,25.0,35.0,26.0,26.0,26.0,26.0,23.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,23,26,26.0,4.0,26.0,26.0,20.0,33.0,26.0,4.0,26.0,26.0,24.0,23.0,26.0,26.0,26.0,26.0,4.0,26.0,29.0,10.0,26.0,29.0,10.0,26.0,26.0,26.0,24.0,21.0,21.0,23.0,26.0,23.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26.0,26.0,26.0,26.0,23.0,36.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,26,23,26.0,26.0,4.0,26.0,23.0,26.0,23.0,26.0,24.0,23.0,36.0,19.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,26,4,26.0,26.0,26.0,26.0,19.0,26.0,26.0,4.0,41.0,26.0,24.0,21.0,26.0,23.0,36.0,26.0,26.0,4.0,26.0,23.0,36.0,26.0,23.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,36,26,4.0,26.0,4.0,41.0,26.0,23.0,26.0,4.0,19.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,26,23,36.0,36.0,26.0,26.0,4.0,26.0,26.0,26.0,26.0,19.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,26,23,26.0,26.0,23.0,26.0,4.0,26.0,23.0,26.0,29.0,10.0,26.0,4.0,24.0,26.0,23.0,26.0,29.0,13.0,26.0,26.0,26.0,26.0,4.0,26.0,23.0,26.0,26.0,26.0,26.0,23.0,26.0,26.0,26.0,19.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,24,26,29.0,13.0,26.0,29.0,13.0,26.0,23.0,26.0,29.0,13.0,26.0,29.0,13.0,26.0,7.0,27.0,26.0,26.0,23.0,26.0,29.0,13.0,26.0,23.0,26.0,29.0,13.0,26.0,24.0,23.0,36.0,26.0,4.0,26.0,29.0,10.0,26.0,26.0,26.0,7.0,27.0,26.0,23.0,26.0,26.0,26.0,26.0,23.0,26.0,26.0,26.0,26.0,23.0,26.0,26.0,,,,,,,,,,,,,,,
26,26,1,9.0,9.0,26.0,23.0,36.0,36.0,26.0,4.0,26.0,23.0,36.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,23,26.0,4.0,26.0,26.0,2.0,20.0,26.0,23.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,26,24,23.0,36.0,4.0,26.0,29.0,10.0,26.0,26.0,23.0,26.0,4.0,26.0,4.0,41.0,26.0,23.0,26.0,29.0,10.0,26.0,26.0,13.0,11.0,26.0,29.0,14.0,14.0,26.0,29.0,13.0,26.0,13.0,26.0,23.0,26.0,24.0,21.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,26,4,26.0,28.0,26.0,28.0,29.0,14.0,14.0,26.0,26.0,23.0,36.0,36.0,12.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,29,0,26.0,29.0,0.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,29,13,26.0,29.0,13.0,26.0,26.0,23.0,36.0,36.0,4.0,26.0,29.0,13.0,26.0,23.0,26.0,29.0,13.0,26.0,26.0,23.0,24.0,26.0,23.0,36.0,26.0,29.0,13.0,26.0,29.0,13.0,26.0,26.0,4.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,24,21,21.0,23.0,4.0,26.0,29.0,10.0,26.0,26.0,26.0,4.0,26.0,23.0,26.0,29.0,13.0,26.0,29.0,10.0,26.0,26.0,23.0,4.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,29,0,26.0,29.0,0.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,23,26.0,26.0,4.0,26.0,42.0,17.0,26.0,26.0,23.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,23.0,26.0,5.0,26.0,4.0,26.0,26.0,4.0,26.0,23.0,26.0,24.0,23.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,4,26,26.0,23.0,26.0,26.0,26.0,26.0,4.0,26.0,26.0,2.0,6.0,20.0,26.0,4.0,26.0,29.0,10.0,26.0,29.0,10.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
