0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
2147,1720,5468,2212.0,4059.0,2738.0,729.0,4425.0,4800.0,501.0,5274.0,1340.0,3697.0,1034.0,6486.0,1727.0,4087.0,4800.0,1034.0,5274.0,1340.0,3729.0,2074.0,3989.0,5468.0,6373.0,2402.0,5399.0,3989.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4679,2074,1720,5468.0,6497.0,4800.0,4308.0,3973.0,4192.0,6400.0,3633.0,1340.0,3015.0,3697.0,2074.0,5548.0,4822.0,772.0,5468.0,5409.0,9.0,4851.0,2073.0,1056.0,5274.0,5319.0,3601.0,3015.0,1056.0,5274.0,5319.0,342.0,6486.0,2018.0,6313.0,3015.0,3697.0,1056.0,5274.0,5319.0,4755.0,4800.0,3886.0,1340.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,5548,772,5468.0,2430.0,3697.0,2822.0,6014.0,3695.0,1509.0,906.0,5399.0,3989.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2755,3015,3721,5271.0,5319.0,2074.0,5720.0,5468.0,790.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2976,2074,1580,5319.0,2582.0,2883.0,1794.0,6014.0,5884.0,3015.0,852.0,2883.0,1794.0,6014.0,4063.0,3697.0,6051.0,2883.0,1794.0,6014.0,5927.0,3308.0,3015.0,2074.0,1720.0,5319.0,6437.0,4800.0,6522.0,5271.0,3015.0,1362.0,3395.0,1340.0,3697.0,6326.0,5271.0,5319.0,1585.0,9.0,226.0,4755.0,4800.0,6427.0,5274.0,1340.0,5468.0,3366.0,3697.0,2920.0,660.0,5271.0,5319.0,2582.0,4192.0,4800.0,3374.0,1340.0,3015.0,733.0,5271.0,5319.0,852.0,4192.0,4800.0,2934.0,1340.0,3015.0,733.0,5271.0,5319.0,6051.0,4192.0,4800.0,2449.0,1340.0,3015.0,3697.0,6290.0,5271.0,5319.0,994.0,6504.0,6294.0,4800.0,181.0,1340.0,776.0,2494.0,9.0,6084.0,3601.0,4800.0,1034.0,5274.0,1340.0,3015.0,3569.0,1142.0,776.0,838.0,3697.0,64.0,1582.0,4668.0,2583.0,4192.0,3628.0,342.0,1584.0,3697.0,776.0,2526.0,1412.0,2583.0,4192.0,5150.0,899.0,2609.0,4174.0,9.0,2074.0,519.0,5319.0,4800.0,3374.0,1340.0,3697.0,3782.0,4174.0,4192.0,4800.0,2934.0,3697.0,2449.0,1340.0,906.0,5399.0,3989.0,1376.0
3159,776,5808,554.0,2402.0,2074.0,646.0,5979.0,137.0,6166.0,5150.0,1294.0,1580.0,3015.0,3463.0,5274.0,5319.0,4357.0,2119.0,4800.0,6400.0,3395.0,1340.0,5468.0,2251.0,341.0,5150.0,682.0,5274.0,5297.0,3697.0,2356.0,2402.0,563.0,1582.0,1877.0,2583.0,9.0,4498.0,3515.0,2707.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1899,1763,3015,1034.0,5274.0,4357.0,5920.0,4396.0,4800.0,1362.0,6486.0,1340.0,5468.0,2251.0,3015.0,3697.0,2074.0,6000.0,5319.0,2074.0,4537.0,2802.0,2402.0,313.0,2678.0,1362.0,3633.0,3015.0,230.0,4908.0,2074.0,6053.0,5319.0,3159.0,3159.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,1174,2165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4266,6313,6014,3953.0,400.0,5668.0,4315.0,4875.0,6211.0,2402.0,1602.0,5166.0,711.0,3678.0,3697.0,3526.0,5924.0,4581.0,6313.0,1250.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,6211,5945,4800.0,3758.0,1340.0,5468.0,5808.0,4397.0,5886.0,2158.0,2950.0,5150.0,2629.0,5156.0,5184.0,741.0,3697.0,514.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,3366,6211,5945.0,5468.0,3695.0,9.0,2420.0,2822.0,906.0,3378.0,5448.0,4192.0,5101.0,3633.0,3697.0,2920.0,2779.0,341.0,5150.0,635.0,721.0,1582.0,2788.0,2822.0,2624.0,906.0,5139.0,5448.0,1509.0,3015.0,2304.0,2158.0,5464.0,2402.0,1504.0,5448.0,2063.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,790,6044,5610.0,5143.0,249.0,5468.0,2562.0,1759.0,6211.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6166,5150,1294,1580.0,5319.0,5668.0,2883.0,1731.0,113.0,4800.0,342.0,6486.0,5668.0,1340.0,3015.0,6211.0,286.0,2703.0,3015.0,3281.0,5819.0,1340.0,4800.0,5838.0,1340.0,5158.0,2703.0,3015.0,3697.0,5805.0,5101.0,2703.0,776.0,2494.0,9.0,2609.0,5274.0,5319.0,3350.0,3601.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,1720,5468,596.0,9.0,4498.0,736.0,2707.0,2402.0,233.0,5150.0,4366.0,4357.0,4814.0,3015.0,2920.0,2251.0,2758.0,5274.0,2780.0,3697.0,2634.0,596.0,4192.0,1034.0,1584.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,5468,1793,9.0,5150.0,1996.0,5274.0,2172.0,6014.0,3807.0,3364.0,3697.0,1237.0,906.0,125.0,5448.0,4192.0,5101.0,3633.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2855,825,4800,3374.0,1340.0,3015.0,3583.0,4800.0,2934.0,1340.0,3697.0,4013.0,3583.0,4800.0,2449.0,1340.0,4451.0,776.0,2920.0,441.0,3015.0,5409.0,2073.0,6084.0,3601.0,1487.0,2917.0,3697.0,3695.0,906.0,5139.0,5448.0,4192.0,4360.0,3633.0,1376.0,1585.0,5468.0,3891.0,2158.0,1547.0,1631.0,2073.0,4755.0,4800.0,2219.0,6230.0,3015.0,2982.0,6014.0,2836.0,1340.0,230.0,5468.0,1469.0,4192.0,4360.0,3633.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,790,5143,1576.0,5468.0,841.0,2158.0,3284.0,3015.0,2193.0,2158.0,1487.0,3684.0,5319.0,3284.0,1174.0,6006.0,3015.0,3697.0,4985.0,6014.0,3695.0,906.0,5139.0,5448.0,4192.0,5204.0,3559.0,5486.0,3633.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,790,3468,5468.0,2562.0,1759.0,5668.0,2883.0,1731.0,5013.0,5013.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3430,1174,4842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5596,4096,1798,5803.0,9.0,700.0,3501.0,297.0,2609.0,2921.0,6477.0,2324.0,960.0,6056.0,24.0,1704.0,31.0,2073.0,811.0,416.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5441,4800,3655,4065.0,6071.0,3015.0,660.0,3015.0,3186.0,3015.0,6326.0,3015.0,2433.0,1340.0,2881.0,776.0,5808.0,2158.0,5150.0,5217.0,3053.0,1416.0,5722.0,297.0,4800.0,2035.0,6486.0,1340.0,3015.0,2921.0,4800.0,4735.0,6486.0,1340.0,3015.0,2324.0,4800.0,1473.0,6486.0,1340.0,3697.0,4612.0,4800.0,224.0,6486.0,1340.0,4468.0,776.0,907.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5116,1442,1466,776.0,1469.0,9.0,4498.0,1590.0,447.0,1493.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5294,4468,776,4061.0,3015.0,3697.0,4701.0,64.0,9.0,4498.0,1655.0,2378.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,360,5013,776.0,3233.0,341.0,4498.0,1911.0,3549.0,3015.0,4676.0,2158.0,5217.0,4468.0,3697.0,2920.0,4247.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,2185,776,1793.0,341.0,5150.0,2148.0,5851.0,3015.0,2356.0,906.0,2588.0,2778.0,4192.0,1034.0,3633.0,3697.0,5676.0,39.0,1441.0,2402.0,5399.0,3989.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,6171,776,262.0,3697.0,704.0,2402.0,4587.0,1227.0,6535.0,3697.0,1343.0,5968.0,9.0,5150.0,5886.0,4677.0,5319.0,1152.0,3344.0,1826.0,1582.0,5150.0,5283.0,5319.0,4522.0,6365.0,906.0,5092.0,2778.0,4192.0,2609.0,3633.0,3015.0,4997.0,9.0,3040.0,2134.0,4192.0,1880.0,3861.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,5720,5468,3695.0,9.0,3102.0,906.0,5139.0,5448.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1127,2134,3344,1826.0,9.0,3059.0,776.0,3266.0,2402.0,3832.0,2074.0,4796.0,5877.0,3697.0,2094.0,1075.0,3414.0,3015.0,3697.0,2920.0,1256.0,341.0,3541.0,43.0,4192.0,2074.0,5549.0,5877.0,3697.0,5747.0,3142.0,1433.0,1433.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3875,1174,4797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
867,4759,3697,4862.0,1050.0,5013.0,4192.0,4538.0,6014.0,3989.0,4822.0,5945.0,5892.0,4696.0,666.0,4837.0,3655.0,4240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800,5013,2859,4800.0,805.0,1340.0,4800.0,4099.0,4065.0,1923.0,3697.0,4872.0,3009.0,3655.0,4065.0,3225.0,3015.0,5064.0,3015.0,6400.0,3015.0,5804.0,3015.0,3697.0,2957.0,1340.0,776.0,5808.0,2950.0,5150.0,3632.0,6014.0,6504.0,17.0,4800.0,1555.0,1340.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2939,6142,5319,3641.0,3015.0,4735.0,6486.0,3015.0,2789.0,3445.0,1340.0,3015.0,6356.0,4800.0,5740.0,3015.0,3639.0,6486.0,1340.0,3015.0,2072.0,4800.0,5740.0,3015.0,3639.0,6486.0,1340.0,3015.0,4672.0,4800.0,5740.0,3015.0,864.0,6486.0,1340.0,3015.0,3697.0,3232.0,4800.0,5740.0,3015.0,1562.0,6486.0,1340.0,776.0,2494.0,9.0,6084.0,3601.0,2073.0,6442.0,766.0,5319.0,3632.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,1142,776,2356.0,4530.0,2402.0,4805.0,9.0,3102.0,3697.0,2304.0,2158.0,4865.0,2402.0,233.0,581.0,4468.0,3015.0,230.0,776.0,13.0,906.0,1950.0,4192.0,3782.0,3346.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,4997,4468,776.0,2920.0,3256.0,3697.0,13.0,3387.0,906.0,237.0,4192.0,3782.0,3346.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2976,2074,535,5319.0,5549.0,5877.0,3697.0,639.0,3935.0,3015.0,2074.0,4468.0,776.0,5968.0,341.0,2134.0,906.0,3016.0,6365.0,3697.0,2001.0,9.0,3102.0,906.0,4737.0,4587.0,694.0,4192.0,5101.0,3346.0,4800.0,2402.0,4986.0,6402.0,5537.0,5321.0,3380.0,6486.0,1340.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2976,1423,5373,3784.0,4800.0,5232.0,1340.0,3015.0,2074.0,4068.0,4800.0,3209.0,1340.0,3468.0,5468.0,3173.0,906.0,1669.0,4192.0,332.0,3346.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,3054,4800,1842.0,1340.0,4468.0,4192.0,2255.0,3697.0,529.0,4468.0,4192.0,1139.0,776.0,3692.0,5808.0,2950.0,2074.0,1555.0,5184.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,3627,776,4593.0,6486.0,3015.0,1925.0,6486.0,3697.0,873.0,6486.0,4192.0,4800.0,3374.0,1340.0,3015.0,4800.0,2934.0,1340.0,3697.0,4800.0,2449.0,1340.0,4604.0,4604.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2976,1442,5319,1050.0,4419.0,3015.0,6298.0,1050.0,3697.0,1842.0,4468.0,4800.0,906.0,5150.0,2868.0,4377.0,5319.0,5139.0,666.0,5158.0,1340.0,776.0,64.0,2950.0,3074.0,2792.0,3015.0,572.0,2073.0,4498.0,6196.0,2091.0,4800.0,5910.0,5567.0,1340.0,1340.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1424,1174,6530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2855,4862,1397,387.0,2073.0,592.0,4632.0,4934.0,4192.0,5369.0,983.0,4822.0,5945.0,5892.0,4696.0,666.0,471.0,126.0,2379.0,1419.0,3398.0,2609.0,5732.0,2472.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6166,1514,2402,155.0,5150.0,483.0,4800.0,6420.0,1340.0,2255.0,5598.0,1351.0,3015.0,2074.0,6420.0,249.0,5468.0,3366.0,2158.0,2074.0,4822.0,2350.0,3840.0,5184.0,3697.0,5150.0,2655.0,2255.0,937.0,5468.0,3366.0,2158.0,1247.0,1742.0,2304.0,2158.0,4413.0,906.0,4046.0,5448.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2939,6142,5319,911.0,4800.0,727.0,3830.0,6486.0,1340.0,3015.0,4610.0,4800.0,727.0,3015.0,3830.0,6486.0,1340.0,3015.0,2694.0,4800.0,727.0,3015.0,3830.0,6486.0,1340.0,3015.0,3697.0,206.0,4800.0,727.0,3015.0,4735.0,6486.0,1340.0,4468.0,776.0,3074.0,1747.0,9.0,4755.0,4192.0,4360.0,3633.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1899,2028,3015,2074.0,1720.0,5468.0,13.0,4192.0,5486.0,3633.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,1074,5319,2074.0,6420.0,2255.0,5468.0,5177.0,2402.0,659.0,682.0,6535.0,2158.0,996.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3547,4800,2813,1340.0,5468.0,3692.0,3366.0,2158.0,3074.0,2792.0,3353.0,6142.0,5319.0,911.0,3697.0,1193.0,4800.0,727.0,3015.0,3830.0,6486.0,1340.0,9.0,4755.0,3697.0,2920.0,13.0,4192.0,5486.0,3633.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2976,2074,1442,5319.0,2074.0,387.0,6204.0,3015.0,5524.0,4904.0,5468.0,64.0,2073.0,4498.0,6196.0,2091.0,3015.0,1646.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,4904,6204,5468.0,548.0,4875.0,1998.0,3862.0,5319.0,2074.0,6420.0,1158.0,2158.0,2074.0,72.0,1632.0,5184.0,3015.0,3697.0,2920.0,2070.0,906.0,2051.0,5448.0,9.0,3102.0,4192.0,3782.0,3633.0,3633.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,1174,2913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,1174,2541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5862,1449,3697,5035.0,6041.0,5319.0,5920.0,3513.0,4990.0,1759.0,1139.0,5013.0,4192.0,3513.0,560.0,134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3681,4800,3225,928.0,4065.0,3655.0,928.0,4065.0,3782.0,1340.0,3243.0,2073.0,1947.0,4477.0,4167.0,4800.0,3655.0,4065.0,3225.0,3015.0,1362.0,3015.0,2609.0,3015.0,2758.0,3697.0,3782.0,1340.0,776.0,5808.0,2158.0,5150.0,4037.0,4822.0,6014.0,2350.0,5184.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,3353,6142,5319.0,3199.0,4800.0,1772.0,3323.0,1340.0,3015.0,3476.0,4800.0,1772.0,3323.0,1340.0,3015.0,5867.0,4800.0,1772.0,3323.0,1340.0,776.0,64.0,2073.0,1204.0,6313.0,4314.0,6439.0,3705.0,4800.0,1772.0,3323.0,1340.0,1582.0,1301.0,4477.0,1174.0,4134.0,531.0,1179.0,3697.0,3722.0,2158.0,2788.0,3931.0,3074.0,6014.0,2792.0,9.0,4755.0,906.0,1056.0,3973.0,2765.0,5791.0,4192.0,5426.0,3633.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,790,1020,6204.0,5468.0,3695.0,906.0,4522.0,5448.0,3697.0,2920.0,6153.0,906.0,1098.0,5448.0,4192.0,1034.0,3633.0,9.0,3102.0,5429.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6056,4875,2074,1947.0,4477.0,1174.0,4134.0,531.0,1179.0,3015.0,2074.0,6057.0,1472.0,3681.0,4800.0,3225.0,928.0,4065.0,3655.0,928.0,4065.0,3782.0,1340.0,3243.0,776.0,4861.0,1759.0,3582.0,3015.0,5270.0,3015.0,2047.0,3015.0,6498.0,3697.0,641.0,3015.0,4604.0,4604.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,1174,4652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5152,1580,5319,623.0,3697.0,3779.0,5619.0,2158.0,1617.0,838.0,520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
