0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
1207,590,204,1169.0,6417.0,511.0,5417.0,5758.0,6146.0,5465.0,5985.0,3967.0,5686.0,1821.0,3293.0,2821.0,540.0,6146.0,1821.0,5985.0,3967.0,6522.0,3154.0,3038.0,204.0,5364.0,194.0,1570.0,3038.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3727,3154,590,204.0,1540.0,6146.0,4549.0,3917.0,4764.0,5726.0,3511.0,3967.0,2317.0,5686.0,3154.0,3677.0,4439.0,3104.0,204.0,5281.0,3931.0,5922.0,1399.0,2520.0,5985.0,3412.0,2048.0,2317.0,2520.0,5985.0,3412.0,6021.0,3293.0,5153.0,6360.0,2317.0,5686.0,2520.0,5985.0,3412.0,2958.0,6146.0,4803.0,3967.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,3677,3104,204.0,3160.0,5686.0,4821.0,3609.0,3852.0,5622.0,2957.0,1570.0,3038.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2365,2317,741,4826.0,3412.0,3154.0,1188.0,204.0,331.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1994,3154,5964,3412.0,4739.0,1096.0,5286.0,3609.0,6388.0,2317.0,6433.0,1096.0,5286.0,3609.0,2998.0,5686.0,4429.0,1096.0,5286.0,3609.0,1400.0,4122.0,2317.0,3154.0,590.0,3412.0,533.0,6146.0,3902.0,4826.0,2317.0,2988.0,2172.0,3967.0,5686.0,3503.0,4826.0,3412.0,4310.0,3931.0,3637.0,2958.0,6146.0,2834.0,5985.0,3967.0,204.0,2700.0,5686.0,5840.0,6324.0,4826.0,3412.0,4739.0,4764.0,6146.0,2002.0,3967.0,2317.0,2794.0,4826.0,3412.0,6433.0,4764.0,6146.0,3238.0,3967.0,2317.0,2794.0,4826.0,3412.0,4429.0,4764.0,6146.0,4087.0,3967.0,2317.0,5686.0,4714.0,4826.0,3412.0,3203.0,3033.0,6043.0,6146.0,4671.0,3967.0,1341.0,5356.0,3931.0,5265.0,2048.0,6146.0,1821.0,5985.0,3967.0,2317.0,6128.0,3390.0,1341.0,4127.0,5686.0,2616.0,4502.0,2213.0,5845.0,4764.0,2270.0,6021.0,6343.0,5686.0,1341.0,4020.0,4172.0,5845.0,4764.0,995.0,4169.0,5139.0,6487.0,3931.0,3154.0,1348.0,3412.0,6146.0,2002.0,3967.0,5686.0,1374.0,6487.0,4764.0,6146.0,3238.0,5686.0,4087.0,3967.0,2957.0,1570.0,3038.0,5302.0
2308,1341,5333,863.0,194.0,3154.0,547.0,3105.0,2507.0,1711.0,995.0,1733.0,5964.0,2317.0,1789.0,5985.0,3412.0,3788.0,4657.0,6146.0,5726.0,2172.0,3967.0,204.0,2659.0,6286.0,995.0,2962.0,5985.0,1265.0,5686.0,583.0,194.0,3519.0,4502.0,1523.0,5845.0,3931.0,1551.0,2854.0,2410.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1514,4710,2317,1821.0,5985.0,3788.0,2457.0,5976.0,6146.0,2988.0,3293.0,3967.0,204.0,2659.0,2317.0,5686.0,3154.0,5492.0,3412.0,3154.0,4311.0,654.0,194.0,423.0,5468.0,2988.0,3511.0,2317.0,2868.0,4819.0,3154.0,1671.0,3412.0,2308.0,2308.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2413,2704,203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3305,6360,3609,4748.0,1559.0,5737.0,3585.0,1597.0,878.0,194.0,2626.0,4744.0,5501.0,4595.0,5686.0,5610.0,3357.0,4325.0,6360.0,2512.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,878,3462,6146.0,1175.0,3967.0,204.0,5333.0,407.0,4276.0,6194.0,6190.0,995.0,5473.0,1088.0,3307.0,4922.0,5686.0,5978.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,2700,878,3462.0,204.0,3852.0,3931.0,1891.0,4821.0,2957.0,5079.0,5197.0,4764.0,3997.0,3511.0,5686.0,5840.0,5084.0,6286.0,995.0,3740.0,3781.0,4502.0,209.0,4821.0,1495.0,2957.0,877.0,5197.0,5622.0,2317.0,5553.0,6194.0,664.0,194.0,824.0,5197.0,4344.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,331,5204,5326.0,1155.0,6063.0,204.0,4362.0,3456.0,878.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1711,995,1733,5964.0,3412.0,5737.0,1096.0,5472.0,6211.0,6146.0,6021.0,3293.0,5737.0,3967.0,2317.0,878.0,1754.0,2295.0,2317.0,2336.0,3713.0,3967.0,6146.0,5940.0,3967.0,5604.0,2295.0,2317.0,5686.0,102.0,3997.0,2295.0,1341.0,5356.0,3931.0,5139.0,5985.0,3412.0,3325.0,2048.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,590,204,5432.0,3931.0,1551.0,4675.0,2410.0,194.0,5418.0,995.0,5843.0,3788.0,756.0,2317.0,5840.0,2659.0,4501.0,5985.0,4457.0,5686.0,708.0,5432.0,4764.0,1821.0,6343.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2868,204,31,3931.0,995.0,1880.0,5985.0,1231.0,3609.0,6486.0,1725.0,5686.0,406.0,2957.0,2224.0,5197.0,4764.0,3997.0,3511.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5574,1583,6146,2002.0,3967.0,2317.0,2207.0,6146.0,3238.0,3967.0,5686.0,4191.0,2207.0,6146.0,4087.0,3967.0,4681.0,1341.0,5840.0,6050.0,2317.0,5281.0,1399.0,5265.0,2048.0,1092.0,1481.0,5686.0,3852.0,2957.0,877.0,5197.0,4764.0,2203.0,3511.0,5302.0,4310.0,204.0,1028.0,6194.0,4666.0,1567.0,1399.0,2958.0,6146.0,832.0,6066.0,2317.0,6220.0,3609.0,5635.0,3967.0,2868.0,204.0,1196.0,4764.0,2203.0,3511.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,331,1155,6071.0,204.0,4243.0,6194.0,5579.0,2317.0,4079.0,6194.0,1092.0,4434.0,3412.0,5579.0,2704.0,6473.0,2317.0,5686.0,6274.0,3609.0,3852.0,2957.0,877.0,5197.0,4764.0,6339.0,2496.0,320.0,3511.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,331,2494,204.0,4362.0,3456.0,5737.0,1096.0,5472.0,4918.0,4918.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5442,2704,1004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5778,4126,3030,1626.0,3931.0,1606.0,3572.0,5887.0,5139.0,3647.0,5733.0,2200.0,293.0,1194.0,4637.0,1982.0,1992.0,1399.0,5523.0,3720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1869,6146,4265,3905.0,4662.0,2317.0,6324.0,2317.0,1384.0,2317.0,3503.0,2317.0,1115.0,3967.0,4973.0,1341.0,5333.0,6194.0,995.0,2941.0,2131.0,6247.0,3836.0,5887.0,6146.0,2153.0,3293.0,3967.0,2317.0,3647.0,6146.0,5582.0,3293.0,3967.0,2317.0,2200.0,6146.0,1905.0,3293.0,3967.0,5686.0,1894.0,6146.0,1214.0,3293.0,3967.0,5597.0,1341.0,2404.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
844,5946,3962,1341.0,1196.0,3931.0,1551.0,4110.0,6127.0,6290.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1112,5597,1341,2740.0,2317.0,5686.0,1769.0,2616.0,3931.0,1551.0,4078.0,5109.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,2080,4918,1341.0,918.0,6286.0,1551.0,3528.0,5761.0,2317.0,5057.0,6194.0,2941.0,5597.0,5686.0,5840.0,6447.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,1640,1341,31.0,6286.0,995.0,445.0,5819.0,2317.0,583.0,2957.0,4753.0,275.0,4764.0,1821.0,3511.0,5686.0,2961.0,5732.0,3067.0,194.0,1570.0,3038.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,1314,1341,4733.0,5686.0,5413.0,194.0,2324.0,4335.0,5892.0,5686.0,4796.0,3032.0,3931.0,995.0,4276.0,3021.0,3412.0,3338.0,4451.0,4898.0,4502.0,995.0,5709.0,3412.0,392.0,2631.0,2957.0,2763.0,275.0,4764.0,5139.0,3511.0,2317.0,2874.0,3931.0,1521.0,1855.0,4764.0,1383.0,1906.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,1188,204,3852.0,3931.0,4246.0,2957.0,877.0,5197.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5735,1855,4451,4898.0,3931.0,694.0,1341.0,4074.0,194.0,5105.0,3154.0,810.0,5482.0,5686.0,827.0,2411.0,2147.0,2317.0,5686.0,5840.0,4479.0,6286.0,4612.0,2735.0,4764.0,3154.0,1473.0,5482.0,5686.0,6376.0,2166.0,1449.0,1449.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5670,2704,3086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4805,472,5686,1030.0,2582.0,4918.0,4764.0,3373.0,3609.0,3038.0,4439.0,3462.0,5869.0,3828.0,410.0,523.0,4265.0,3298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4572,4918,674,6146.0,2459.0,3967.0,6146.0,4336.0,3905.0,5407.0,5686.0,6465.0,3187.0,4265.0,3905.0,5871.0,2317.0,5729.0,2317.0,5726.0,2317.0,4460.0,2317.0,5686.0,1461.0,3967.0,1341.0,5333.0,6190.0,995.0,5385.0,3609.0,3033.0,4163.0,6146.0,4749.0,3967.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3920,5164,3412,968.0,2317.0,5582.0,3293.0,2317.0,3746.0,3474.0,3967.0,2317.0,3232.0,6146.0,2991.0,2317.0,3179.0,3293.0,3967.0,2317.0,2878.0,6146.0,2991.0,2317.0,3179.0,3293.0,3967.0,2317.0,3801.0,6146.0,2991.0,2317.0,1784.0,3293.0,3967.0,2317.0,5686.0,6401.0,6146.0,2991.0,2317.0,1093.0,3293.0,3967.0,1341.0,5356.0,3931.0,5265.0,2048.0,1399.0,4728.0,3595.0,3412.0,5385.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,3390,1341,583.0,4252.0,194.0,3849.0,3931.0,4246.0,5686.0,5553.0,6194.0,695.0,194.0,5418.0,1277.0,5597.0,2317.0,2868.0,1341.0,5846.0,2957.0,6452.0,4764.0,1374.0,3619.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,2874,5597,1341.0,5840.0,3139.0,5686.0,5846.0,40.0,2957.0,4519.0,4764.0,1374.0,3619.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1994,3154,5091,3412.0,1473.0,5482.0,5686.0,6484.0,3699.0,2317.0,3154.0,5597.0,1341.0,3032.0,6286.0,1855.0,2957.0,6524.0,2631.0,5686.0,3560.0,3931.0,4246.0,2957.0,255.0,2324.0,3535.0,4764.0,3997.0,3619.0,6146.0,194.0,233.0,2290.0,2849.0,4125.0,3847.0,3293.0,3967.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1994,1412,2747,5768.0,6146.0,1466.0,3967.0,2317.0,3154.0,1149.0,6146.0,907.0,3967.0,2494.0,204.0,3122.0,2957.0,2132.0,4764.0,4372.0,3619.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,974,6146,1876.0,3967.0,5597.0,4764.0,1499.0,5686.0,2050.0,5597.0,4764.0,2346.0,1341.0,5847.0,5333.0,6190.0,3154.0,4749.0,3307.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,5959,1341,2592.0,3293.0,2317.0,2403.0,3293.0,5686.0,199.0,3293.0,4764.0,6146.0,2002.0,3967.0,2317.0,6146.0,3238.0,3967.0,5686.0,6146.0,4087.0,3967.0,2909.0,2909.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1994,5946,3412,2582.0,6533.0,2317.0,2605.0,2582.0,5686.0,1876.0,5597.0,6146.0,2957.0,995.0,5457.0,4193.0,3412.0,877.0,410.0,5604.0,3967.0,1341.0,2616.0,6190.0,2630.0,690.0,2317.0,322.0,1399.0,1551.0,1684.0,894.0,6146.0,5430.0,2528.0,3967.0,3967.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3995,2704,6528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5574,1030,2031,3184.0,1399.0,4038.0,4129.0,2905.0,4764.0,5561.0,1778.0,4439.0,3462.0,5869.0,3828.0,410.0,942.0,3784.0,3077.0,6104.0,12.0,5139.0,449.0,1273.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1711,1397,194,2193.0,995.0,1681.0,6146.0,2513.0,3967.0,1499.0,105.0,3571.0,2317.0,3154.0,2513.0,6063.0,204.0,2700.0,6194.0,3154.0,4439.0,2542.0,2165.0,3307.0,5686.0,995.0,727.0,1499.0,5711.0,204.0,2700.0,6194.0,2360.0,4165.0,5553.0,6194.0,2757.0,2957.0,503.0,5197.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3920,5164,3412,2559.0,6146.0,4767.0,3439.0,3293.0,3967.0,2317.0,3424.0,6146.0,4767.0,2317.0,3439.0,3293.0,3967.0,2317.0,946.0,6146.0,4767.0,2317.0,3439.0,3293.0,3967.0,2317.0,5686.0,1230.0,6146.0,4767.0,2317.0,5582.0,3293.0,3967.0,5597.0,1341.0,2630.0,2264.0,3931.0,2958.0,4764.0,2203.0,3511.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1514,1376,2317,3154.0,590.0,204.0,5846.0,4764.0,320.0,3511.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,1912,3412,3154.0,2513.0,1499.0,204.0,4611.0,194.0,5349.0,2962.0,5892.0,6194.0,833.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2057,6146,965,3967.0,204.0,5847.0,2700.0,6194.0,2630.0,690.0,2827.0,5164.0,3412.0,2559.0,5686.0,4430.0,6146.0,4767.0,2317.0,3439.0,3293.0,3967.0,3931.0,2958.0,5686.0,5840.0,5846.0,4764.0,320.0,3511.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1994,3154,5946,3412.0,3154.0,3184.0,2354.0,2317.0,4692.0,4415.0,204.0,2616.0,1399.0,1551.0,1684.0,894.0,2317.0,4944.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,4415,2354,204.0,2924.0,1597.0,3470.0,3441.0,3412.0,3154.0,2513.0,4777.0,6194.0,3154.0,3140.0,5808.0,3307.0,2317.0,5686.0,5840.0,4880.0,2957.0,4588.0,5197.0,3931.0,4246.0,4764.0,1374.0,3511.0,3511.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2413,2704,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2413,2704,4290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2756,514,5686,2764.0,3754.0,3412.0,2457.0,3244.0,1910.0,3456.0,2346.0,4918.0,4764.0,3244.0,3925.0,6006.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2922,6146,5871,4567.0,3905.0,4265.0,4567.0,3905.0,1374.0,3967.0,3508.0,1399.0,4953.0,5508.0,6511.0,6146.0,4265.0,3905.0,5871.0,2317.0,2988.0,2317.0,5139.0,2317.0,4501.0,5686.0,1374.0,3967.0,1341.0,5333.0,6194.0,995.0,4904.0,4439.0,3609.0,2542.0,3307.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,2827,5164,3412.0,6000.0,6146.0,367.0,3360.0,3967.0,2317.0,599.0,6146.0,367.0,3360.0,3967.0,2317.0,2606.0,6146.0,367.0,3360.0,3967.0,1341.0,2616.0,1399.0,2994.0,6360.0,4251.0,5646.0,5545.0,6146.0,367.0,3360.0,3967.0,4502.0,885.0,5508.0,2704.0,1571.0,1908.0,4117.0,5686.0,2323.0,6194.0,209.0,3603.0,2630.0,3609.0,690.0,3931.0,2958.0,2957.0,2520.0,3917.0,3165.0,2882.0,4764.0,5119.0,3511.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,331,4827,2354.0,204.0,3852.0,2957.0,392.0,5197.0,5686.0,5840.0,5150.0,2957.0,4465.0,5197.0,4764.0,1821.0,3511.0,3931.0,4246.0,253.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1194,1597,3154,4953.0,5508.0,2704.0,1571.0,1908.0,4117.0,2317.0,3154.0,3048.0,4396.0,2922.0,6146.0,5871.0,4567.0,3905.0,4265.0,4567.0,3905.0,1374.0,3967.0,3508.0,1341.0,3772.0,3456.0,2748.0,2317.0,5521.0,2317.0,4724.0,2317.0,4927.0,5686.0,6263.0,2317.0,2909.0,2909.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2413,2704,5201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1338,5964,3412,1682.0,5686.0,1564.0,3989.0,6194.0,3610.0,4127.0,6261.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
