0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
868,2469,3426,2486.0,5469.0,5535.0,6263.0,5496.0,1877.0,5724.0,6209.0,62.0,2659.0,538.0,5882.0,1331.0,830.0,2337.0,6263.0,5832.0,1894.0,3677.0,5724.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4013,2788,1904,3569.0,942.0,1877.0,183.0,6508.0,4323.0,2047.0,1331.0,483.0,2659.0,2474.0,6209.0,3459.0,3407.0,5527.0,1331.0,5871.0,897.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4866,2056,3569,4232.0,4575.0,2486.0,4390.0,4097.0,1331.0,5871.0,897.0,6209.0,6015.0,2992.0,5423.0,2087.0,4494.0,2377.0,5102.0,2047.0,3192.0,1331.0,3359.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868,4097,1331,829.0,3930.0,6209.0,2164.0,4494.0,3512.0,2319.0,3723.0,6029.0,4097.0,2659.0,1331.0,5280.0,2690.0,3359.0,968.0,6209.0,5525.0,2659.0,4383.0,4456.0,4681.0,3723.0,3569.0,946.0,889.0,4494.0,1561.0,2319.0,2659.0,2377.0,2319.0,4097.0,1904.0,1331.0,1369.0,886.0,87.0,2859.0,2659.0,1638.0,4097.0,2386.0,2386.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,
44,4190,2486,2895.0,2090.0,6263.0,89.0,1360.0,5724.0,3723.0,3272.0,2788.0,2659.0,960.0,6263.0,36.0,1360.0,5724.0,3723.0,6080.0,4390.0,6209.0,213.0,4097.0,6256.0,3778.0,1331.0,4108.0,2486.0,3294.0,2788.0,2992.0,1331.0,4524.0,2486.0,1331.0,4243.0,1646.0,4494.0,485.0,848.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4467,2659,584,2486.0,4925.0,860.0,874.0,2992.0,3157.0,4456.0,961.0,3305.0,1956.0,4305.0,155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868,1331,4190,848.0,6209.0,252.0,2047.0,1390.0,2319.0,2659.0,1072.0,4749.0,272.0,4992.0,5381.0,6482.0,1331.0,5469.0,4456.0,4951.0,2011.0,3723.0,1331.0,5248.0,4190.0,2992.0,1331.0,3832.0,2486.0,1331.0,1072.0,6263.0,5832.0,1894.0,5758.0,5724.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2692,1677,965,272.0,5649.0,2047.0,5002.0,1331.0,1952.0,5131.0,2659.0,3192.0,2469.0,2645.0,6263.0,5832.0,1894.0,1772.0,5724.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,3016,2011,272.0,3459.0,4537.0,1904.0,305.0,6011.0,2659.0,2164.0,3778.0,2005.0,3147.0,3147.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2485,4221,4078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6114,4456,420,2659.0,3392.0,4653.0,4353.0,3605.0,155.0,3837.0,4437.0,3569.0,4291.0,4456.0,263.0,22.0,5126.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
540,3354,272,4397.0,2307.0,5709.0,4753.0,2659.0,4239.0,87.0,2680.0,941.0,73.0,3462.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4622,6263,2948,5156.0,4097.0,3369.0,1877.0,5724.0,2659.0,4215.0,457.0,2403.0,6263.0,1547.0,5724.0,6263.0,4469.0,4784.0,1894.0,4097.0,5496.0,1877.0,5724.0,272.0,579.0,3723.0,1242.0,1371.0,6263.0,4469.0,5442.0,1894.0,4097.0,4443.0,1877.0,5724.0,6263.0,1561.0,3288.0,304.0,5724.0,2659.0,1242.0,3224.0,6263.0,4469.0,5442.0,1894.0,5724.0,6263.0,1626.0,3288.0,304.0,5724.0,4097.0,2386.0,1894.0,,,,,,,,,,,,,,,,
3467,4291,5727,4097.0,2427.0,2142.0,1877.0,5548.0,6263.0,4469.0,5442.0,1894.0,5724.0,6209.0,4243.0,1904.0,1331.0,1547.0,4190.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3063,6263,3741,4218.0,2609.0,4097.0,3369.0,1877.0,5724.0,4190.0,6263.0,5418.0,2142.0,1877.0,5724.0,579.0,3723.0,1242.0,1825.0,6263.0,4469.0,5442.0,1894.0,4097.0,3369.0,1877.0,5724.0,6209.0,4239.0,2992.0,5952.0,2486.0,1331.0,4420.0,861.0,5473.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
540,1331,2702,272.0,4639.0,1003.0,813.0,2292.0,4468.0,2810.0,2047.0,5712.0,1331.0,5984.0,2486.0,3632.0,4524.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2552,2659,849,5700.0,272.0,1842.0,1003.0,3569.0,4057.0,2906.0,4062.0,4935.0,5131.0,5889.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1714,4456,2209,804.0,6263.0,166.0,3164.0,5724.0,272.0,4239.0,2047.0,4744.0,2234.0,1904.0,2390.0,574.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,988,1202,210.0,2486.0,729.0,2659.0,729.0,4456.0,5320.0,272.0,5525.0,1003.0,2625.0,3119.0,1938.0,988.0,4729.0,6263.0,2777.0,3792.0,4097.0,235.0,571.0,313.0,3890.0,5724.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,4759,5946,2659.0,3041.0,1995.0,272.0,4463.0,3778.0,3569.0,3186.0,3232.0,6488.0,4420.0,3112.0,4494.0,752.0,783.0,300.0,4430.0,6263.0,4823.0,4456.0,5844.0,5724.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5632,4097,4776,5077.0,6209.0,3625.0,1003.0,28.0,6099.0,988.0,3017.0,6455.0,4494.0,300.0,4430.0,2486.0,391.0,783.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,6290,2783,4456.0,4430.0,6263.0,4168.0,5724.0,3001.0,2252.0,3286.0,6062.0,1904.0,1679.0,2123.0,1994.0,680.0,2860.0,6263.0,3500.0,274.0,5702.0,4097.0,4405.0,1904.0,3569.0,3344.0,1158.0,3950.0,4097.0,1741.0,6510.0,3723.0,5832.0,1894.0,4311.0,5724.0,2659.0,4670.0,3358.0,4909.0,2047.0,6290.0,2561.0,2481.0,6263.0,3975.0,5724.0,172.0,4218.0,1986.0,4788.0,2481.0,6263.0,5959.0,5724.0,272.0,2170.0,1904.0,3569.0,1699.0,3919.0,6263.0,4480.0,4097.0,5579.0,4097.0,2078.0,5724.0,4494.0,485.0,848.0,1894.0
1359,4084,1331,2531.0,760.0,3528.0,6309.0,272.0,6212.0,2307.0,6372.0,2047.0,5720.0,4833.0,2406.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5404,2486,658,6047.0,2234.0,272.0,5111.0,2307.0,1331.0,2234.0,1003.0,5825.0,1405.0,5.0,3533.0,3533.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4171,4221,3640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4675,4064,698,2992.0,2096.0,4772.0,4456.0,2050.0,469.0,2486.0,1178.0,4456.0,513.0,3673.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5902,968,6209,4397.0,2307.0,5187.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6518,4097,429,4097.0,3991.0,4097.0,3394.0,2659.0,3936.0,6209.0,3407.0,2047.0,3569.0,4190.0,2486.0,5116.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6214,6263,6194,5724.0,4097.0,5480.0,6263.0,6194.0,5724.0,4097.0,4429.0,6275.0,10.0,936.0,6263.0,2815.0,5724.0,4097.0,1180.0,2655.0,3600.0,6263.0,497.0,3600.0,5724.0,4097.0,3449.0,2788.0,4097.0,5375.0,2659.0,774.0,4097.0,272.0,4397.0,2307.0,6054.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3762,6209,4397,2307.0,5540.0,1007.0,6263.0,158.0,4097.0,2267.0,5724.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
568,3501,4456,5286.0,1110.0,6209.0,4397.0,2307.0,1773.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1177,3875,3728,6263.0,2250.0,5724.0,4097.0,5197.0,4456.0,2916.0,4097.0,2659.0,6.0,272.0,219.0,2307.0,86.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,2403,4097,985.0,4097.0,3200.0,2659.0,5410.0,272.0,4397.0,2307.0,359.0,1459.0,6263.0,340.0,5724.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,1805,3143,909.0,6263.0,3333.0,5724.0,2659.0,2888.0,2123.0,272.0,4397.0,2307.0,910.0,6263.0,2078.0,5724.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,637,4287,6209.0,4397.0,2307.0,4699.0,6263.0,340.0,5724.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,94,2181,2659.0,2424.0,6386.0,6263.0,1872.0,1590.0,2146.0,1897.0,348.0,2659.0,2340.0,5724.0,272.0,4397.0,2307.0,3925.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,5459,3743,4097.0,1331.0,2554.0,3743.0,2659.0,1821.0,4456.0,5374.0,3743.0,272.0,174.0,3778.0,1820.0,6263.0,158.0,4097.0,2267.0,5724.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1259,6209,213,1464.0,1170.0,178.0,4271.0,5977.0,1933.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4866,1331,4190,2302.0,1684.0,4097.0,4057.0,2788.0,6209.0,3407.0,3723.0,3569.0,3286.0,1897.0,1432.0,5104.0,2305.0,1897.0,4057.0,2788.0,5489.0,3646.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6468,4097,2047,4611.0,3448.0,3657.0,5624.0,3743.0,4437.0,2634.0,1070.0,4097.0,1565.0,4239.0,1331.0,3186.0,1872.0,1590.0,1180.0,2655.0,6263.0,3600.0,5724.0,1142.0,2486.0,834.0,1872.0,1590.0,1180.0,2655.0,6263.0,2450.0,5724.0,2047.0,3483.0,778.0,4437.0,1003.0,3388.0,4740.0,5375.0,2659.0,774.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1311,4097,6104,3288.0,5375.0,2659.0,6104.0,3288.0,774.0,272.0,4243.0,3723.0,5423.0,5779.0,5907.0,6263.0,3948.0,3288.0,4221.0,5779.0,4097.0,4814.0,5724.0,4190.0,2659.0,4876.0,5497.0,4494.0,485.0,848.0,2992.0,6041.0,882.0,4097.0,1312.0,5483.0,4097.0,5423.0,4492.0,1259.0,6263.0,5839.0,3288.0,4221.0,5779.0,5724.0,4190.0,6209.0,3407.0,3723.0,1331.0,4190.0,2047.0,4226.0,4494.0,485.0,848.0,2992.0,688.0,2087.0,1894.0,,,,,,,,,,,,
4994,4097,305,5907.0,6209.0,3105.0,3778.0,5219.0,280.0,3069.0,3116.0,4390.0,6263.0,471.0,5724.0,2992.0,688.0,2087.0,6263.0,1872.0,1590.0,2146.0,1897.0,348.0,5724.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4955,6209,219,3723.0,1679.0,3426.0,6191.0,2047.0,51.0,4456.0,10.0,6263.0,3948.0,3288.0,4221.0,5779.0,5724.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4325,2486,1259,4456.0,5907.0,4221.0,1496.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1496,6209,1385,1775.0,4955.0,4437.0,1331.0,4341.0,5126.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6468,4097,2377,1394.0,4955.0,6263.0,3948.0,3288.0,4221.0,5779.0,5724.0,2659.0,2377.0,1394.0,1496.0,6263.0,3286.0,3288.0,4221.0,5779.0,5724.0,272.0,4243.0,3723.0,3569.0,752.0,5779.0,6001.0,4190.0,2659.0,4876.0,5497.0,4494.0,485.0,848.0,2992.0,998.0,2087.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868,4097,305,1496.0,6209.0,3105.0,3778.0,5219.0,1331.0,2751.0,5683.0,280.0,471.0,4390.0,6231.0,1331.0,5629.0,6209.0,420.0,2486.0,2690.0,2447.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4325,2486,1259,4456.0,5907.0,4221.0,3743.0,1897.0,3580.0,5459.0,3743.0,4097.0,2554.0,3743.0,2659.0,1821.0,4456.0,5374.0,3743.0,272.0,2386.0,579.0,3723.0,1797.0,4456.0,4681.0,4390.0,2047.0,1038.0,189.0,3288.0,4221.0,5779.0,4190.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,4955,6209,5666.0,1904.0,2469.0,3743.0,4190.0,4494.0,3569.0,1590.0,3646.0,2486.0,5423.0,1897.0,3286.0,6263.0,51.0,1897.0,3743.0,5724.0,4097.0,2659.0,5642.0,4494.0,485.0,848.0,2992.0,598.0,882.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,4626,4002,6209.0,2803.0,2047.0,1466.0,4090.0,1904.0,1857.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5737,4805,1331,2634.0,3901.0,508.0,3657.0,5624.0,3743.0,2659.0,5614.0,5624.0,1259.0,4456.0,5907.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3467,884,2486,1259.0,4456.0,5907.0,4221.0,1496.0,4221.0,3743.0,4097.0,1331.0,4696.0,272.0,1331.0,1611.0,87.0,1155.0,2992.0,1259.0,4456.0,5907.0,4221.0,3743.0,6163.0,1003.0,1259.0,4456.0,5907.0,4221.0,1496.0,4322.0,3723.0,1797.0,4456.0,4681.0,4390.0,4390.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5073,4221,1633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5669,3638,2486,1037.0,4456.0,4322.0,5295.0,2230.0,2992.0,4301.0,2743.0,934.0,2333.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
540,1331,4740,272.0,1763.0,1762.0,2659.0,4239.0,87.0,2680.0,941.0,3462.0,73.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5295,2230,272,4992.0,3778.0,3569.0,737.0,5126.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665,6209,1967,87.0,6145.0,1172.0,4097.0,2845.0,1679.0,6145.0,4122.0,6209.0,1343.0,2992.0,3935.0,5295.0,2011.0,3723.0,737.0,3638.0,1642.0,2659.0,3290.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5710,2152,2659,4668.0,272.0,219.0,3723.0,1331.0,2422.0,2486.0,1665.0,6263.0,2214.0,5832.0,1894.0,1034.0,3723.0,6083.0,2698.0,2992.0,3457.0,5724.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3273,3569,3538,3638.0,1383.0,4097.0,1223.0,5578.0,1665.0,4097.0,6104.0,5578.0,6367.0,4097.0,5273.0,5578.0,2202.0,2659.0,5273.0,5578.0,2961.0,272.0,3407.0,3723.0,2069.0,3723.0,3569.0,6104.0,5779.0,2678.0,706.0,1904.0,598.0,5779.0,3116.0,4390.0,2252.0,3839.0,5778.0,2992.0,598.0,882.0,4097.0,2659.0,1331.0,2678.0,706.0,6209.0,3459.0,3133.0,3723.0,3569.0,1410.0,5287.0,4031.0,1894.0,,,,,,,,,,,,,,,,,
3580,2983,6096,6209.0,3733.0,5527.0,1679.0,6251.0,2659.0,5430.0,4494.0,794.0,2319.0,2992.0,391.0,2087.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,4190,6209,5062.0,5497.0,2659.0,920.0,4494.0,5247.0,2319.0,6231.0,3569.0,4062.0,6354.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4866,1331,737,1952.0,4097.0,1331.0,4031.0,6209.0,2100.0,2047.0,485.0,848.0,2659.0,1331.0,3382.0,4908.0,6209.0,4639.0,4097.0,4537.0,2659.0,5617.0,2164.0,3723.0,6029.0,4494.0,3307.0,2319.0,3309.0,3309.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5073,4221,1420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5673,2800,1840,4221.0,5242.0,6263.0,6094.0,2607.0,5724.0,4363.0,87.0,2333.0,2698.0,2992.0,3186.0,4456.0,28.0,2659.0,3186.0,4456.0,390.0,4301.0,2743.0,4456.0,934.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5673,2800,1840,4221.0,5242.0,4363.0,272.0,213.0,4437.0,3569.0,1987.0,834.0,848.0,737.0,5126.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5771,4097,3695,6263.0,457.0,5365.0,5724.0,4190.0,4097.0,3848.0,4097.0,2659.0,5270.0,6263.0,1291.0,1647.0,5724.0,6263.0,5276.0,4097.0,5418.0,5779.0,5724.0,272.0,1037.0,4243.0,3723.0,4357.0,6263.0,6080.0,5724.0,4390.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,4626,2486,1331.0,4243.0,4190.0,6209.0,2803.0,2047.0,2501.0,6451.0,6440.0,242.0,612.0,87.0,2047.0,4677.0,1331.0,6409.0,2486.0,4751.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,829,4190,6209.0,2276.0,5527.0,3569.0,3500.0,5779.0,2678.0,4456.0,2616.0,4031.0,2659.0,920.0,2047.0,5103.0,2319.0,2992.0,688.0,2087.0,3723.0,1679.0,1917.0,6251.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4866,4642,6234,4623.0,2047.0,485.0,848.0,4097.0,1331.0,1478.0,272.0,4537.0,1904.0,4357.0,4390.0,2659.0,3714.0,5321.0,2992.0,3174.0,1199.0,2047.0,275.0,767.0,2341.0,2698.0,3995.0,1691.0,764.0,2659.0,5441.0,5013.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1621,3569,1158,4097.0,2555.0,962.0,5458.0,6209.0,5755.0,213.0,3778.0,3569.0,1779.0,241.0,5058.0,5126.0,3045.0,3045.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5073,4221,5596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,4062,6209,3459.0,920.0,1170.0,3569.0,6517.0,3561.0,2659.0,672.0,2047.0,6153.0,968.0,3916.0,4097.0,4103.0,272.0,3459.0,5895.0,4494.0,2154.0,2319.0,2992.0,4912.0,2087.0,2047.0,3192.0,3569.0,6308.0,4097.0,4131.0,2552.0,2659.0,849.0,2152.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6123,4420,3098,3723.0,4721.0,1646.0,2486.0,4349.0,142.0,2659.0,5789.0,5512.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5118,5691,4097,2771.0,2659.0,3065.0,5587.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
933,6263,3859,5724.0,6209.0,213.0,2307.0,2124.0,2659.0,4618.0,3723.0,4498.0,954.0,2788.0,6426.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6462,6209,219,3778.0,1331.0,351.0,5126.0,4014.0,1003.0,1331.0,4195.0,1864.0,2486.0,2498.0,5337.0,2486.0,5838.0,2788.0,4103.0,6209.0,213.0,2307.0,5838.0,2788.0,2659.0,1689.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1920,2788,6209,4992.0,3778.0,1097.0,6533.0,1904.0,5116.0,4974.0,6424.0,2920.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5027,6263,483,4456.0,3859.0,5724.0,6209.0,4992.0,1856.0,2047.0,351.0,1383.0,2890.0,1904.0,951.0,6120.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
933,6263,3859,5724.0,3723.0,2461.0,6209.0,520.0,658.0,5426.0,5072.0,5418.0,385.0,2047.0,275.0,5985.0,2486.0,3734.0,6263.0,5254.0,1877.0,2486.0,4103.0,4021.0,2501.0,6354.0,4494.0,3859.0,3638.0,5724.0,2659.0,3569.0,4458.0,2486.0,1191.0,5691.0,2775.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,3930,2486,3948.0,6101.0,6263.0,806.0,5578.0,5724.0,3859.0,4097.0,2656.0,6101.0,6263.0,570.0,5578.0,4097.0,2533.0,305.0,5724.0,2486.0,4738.0,4097.0,1626.0,5779.0,2486.0,2644.0,2659.0,3341.0,5779.0,2486.0,55.0,1428.0,2788.0,6209.0,2809.0,2992.0,3286.0,2087.0,6263.0,1003.0,2486.0,335.0,305.0,2486.0,25.0,5856.0,2047.0,1331.0,1362.0,3000.0,5972.0,1661.0,1331.0,5661.0,3859.0,5724.0,1894.0,,,,,,,,,,,,,,,
3580,829,2434,5752.0,5781.0,2486.0,483.0,4456.0,3859.0,272.0,4537.0,1904.0,1428.0,2788.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868,1331,3000,6209.0,6261.0,1170.0,1679.0,4424.0,4688.0,1904.0,2644.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6113,6263,1100,801.0,6148.0,5852.0,4494.0,6302.0,2319.0,5724.0,2659.0,849.0,272.0,4243.0,3778.0,5871.0,465.0,3723.0,3714.0,2992.0,688.0,2087.0,3723.0,3569.0,1590.0,3646.0,2486.0,3307.0,4221.0,6104.0,1904.0,391.0,2142.0,1894.0,1877.0,2486.0,5392.0,87.0,182.0,4824.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4199,6209,4239,6263.0,5826.0,4097.0,3010.0,5418.0,1897.0,3286.0,5724.0,2992.0,483.0,4456.0,3859.0,6365.0,2716.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2361,75,6101,6263.0,2913.0,1877.0,5724.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1359,5472,3288,6263.0,5772.0,1438.0,5724.0,2486.0,483.0,4456.0,3859.0,579.0,3723.0,6041.0,5779.0,2486.0,6011.0,4097.0,3286.0,5779.0,2486.0,1679.0,6011.0,4190.0,2486.0,5789.0,5512.0,6263.0,1637.0,3288.0,4097.0,5772.0,1438.0,5724.0,6209.0,3407.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,2690,4456,5299.0,5781.0,3072.0,3723.0,598.0,882.0,4097.0,4103.0,272.0,4537.0,1904.0,6011.0,6263.0,3286.0,5779.0,4097.0,5418.0,1199.0,5724.0,2659.0,6029.0,2164.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2361,5247,1877,6263.0,605.0,3288.0,5724.0,5724.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5073,4221,4359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
