0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
3727,4953,3595,3412.0,5983.0,862.0,6146.0,1093.0,3293.0,3967.0,204.0,1011.0,5686.0,2823.0,3301.0,3154.0,3423.0,4233.0,6146.0,1650.0,5302.0,3480.0,3967.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4443,6360,1399,995.0,2224.0,3293.0,4855.0,2730.0,2290.0,194.0,3154.0,1319.0,5686.0,3284.0,204.0,5840.0,2659.0,6286.0,3154.0,2630.0,5750.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1514,566,995,4790.0,2134.0,3412.0,2048.0,2317.0,3154.0,2630.0,5750.0,204.0,6467.0,4764.0,1374.0,3511.0,2957.0,3973.0,3917.0,194.0,4664.0,3154.0,4827.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3727,2317,3154,106.0,590.0,204.0,3852.0,2957.0,392.0,5197.0,3931.0,4246.0,2317.0,5686.0,3154.0,3247.0,513.0,4827.0,6063.0,204.0,6050.0,5686.0,859.0,3609.0,5432.0,3931.0,995.0,5848.0,5819.0,2957.0,2520.0,5197.0,5686.0,3973.0,5197.0,2317.0,1399.0,3154.0,4586.0,3772.0,3456.0,3393.0,5686.0,5064.0,2317.0,2909.0,2909.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,
5574,4311,3412,4633.0,5080.0,6146.0,6104.0,3515.0,3967.0,3931.0,3914.0,6360.0,5686.0,1445.0,6146.0,4584.0,3515.0,3967.0,3931.0,3325.0,2048.0,204.0,2700.0,2317.0,5553.0,6194.0,3154.0,5899.0,3412.0,5474.0,6360.0,4764.0,3154.0,1671.0,3412.0,3154.0,2616.0,5779.0,2957.0,1570.0,3038.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3491,5686,3754,3412.0,760.0,6002.0,1499.0,4764.0,2346.0,3609.0,105.0,4439.0,3462.0,5869.0,3828.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3727,3154,4311,3038.0,204.0,4077.0,194.0,869.0,5197.0,5686.0,2673.0,4070.0,1341.0,5333.0,6522.0,5180.0,3154.0,5983.0,3609.0,5958.0,3508.0,3931.0,3154.0,3048.0,4311.0,4764.0,3154.0,3798.0,3412.0,3154.0,2673.0,6146.0,1650.0,5302.0,5636.0,3967.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1090,3948,2558,1341.0,919.0,194.0,5283.0,3154.0,2165.0,4163.0,5686.0,4664.0,4953.0,615.0,6146.0,1650.0,5302.0,5783.0,3967.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,5971,3508,1341.0,5840.0,5281.0,1399.0,3315.0,3346.0,5686.0,3852.0,6194.0,1164.0,4370.0,4370.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3995,2704,5167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2947,3609,1779,5686.0,5204.0,4576.0,4129.0,4930.0,3828.0,5927.0,1447.0,995.0,1547.0,3609.0,6229.0,767.0,3307.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
844,5481,1341,4316.0,407.0,3481.0,6359.0,5686.0,4074.0,3456.0,6265.0,3684.0,2842.0,4980.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3413,6146,4767,2991.0,2317.0,2153.0,3293.0,3967.0,5686.0,1037.0,290.0,2432.0,6146.0,1286.0,3967.0,6146.0,3355.0,6220.0,5302.0,2317.0,1093.0,3293.0,3967.0,1341.0,5356.0,3931.0,5021.0,4199.0,6146.0,3355.0,3909.0,5302.0,2317.0,1905.0,3293.0,3967.0,6146.0,2520.0,2295.0,2939.0,3967.0,5686.0,5021.0,466.0,6146.0,3355.0,3909.0,5302.0,3967.0,6146.0,4335.0,2295.0,2939.0,3967.0,2317.0,2909.0,5302.0,,,,,,,,,,,,,,,,
1994,1547,5043,2317.0,739.0,2852.0,3293.0,2623.0,6146.0,3355.0,3909.0,5302.0,3967.0,204.0,2616.0,1399.0,3154.0,1286.0,4311.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3053,6146,5594,3409.0,4683.0,2317.0,2153.0,3293.0,3967.0,4311.0,6146.0,5139.0,2852.0,3293.0,3967.0,5356.0,3931.0,5021.0,2787.0,6146.0,3355.0,3909.0,5302.0,2317.0,2153.0,3293.0,3967.0,204.0,4074.0,4764.0,1468.0,3412.0,3154.0,2747.0,2076.0,2438.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
844,3154,3390,1341.0,3160.0,6190.0,5733.0,5892.0,902.0,6203.0,194.0,2762.0,3154.0,4677.0,3412.0,2004.0,1671.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1369,5686,53,5597.0,1341.0,2492.0,6190.0,995.0,4035.0,1899.0,5744.0,695.0,4163.0,1797.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6235,3609,4950,3676.0,6146.0,5638.0,1311.0,3967.0,1341.0,4074.0,194.0,2955.0,2703.0,1399.0,2709.0,56.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,5842,2664,5647.0,3412.0,546.0,5686.0,546.0,3609.0,5853.0,1341.0,6050.0,6190.0,6168.0,2828.0,6067.0,5842.0,4249.0,6146.0,5880.0,2034.0,2317.0,2875.0,3905.0,3323.0,5760.0,3967.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,1151,4403,5686.0,4941.0,1138.0,1341.0,4323.0,6194.0,995.0,209.0,3936.0,1136.0,2747.0,5065.0,2957.0,6524.0,2866.0,3882.0,1860.0,6146.0,1498.0,3609.0,1343.0,3967.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3063,2317,1266,1582.0,204.0,1954.0,6190.0,3603.0,4559.0,5842.0,5091.0,4890.0,2957.0,3882.0,1860.0,3412.0,1821.0,2866.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,5690,2849,3609.0,1860.0,6146.0,4118.0,3967.0,5918.0,4502.0,2988.0,3783.0,1399.0,1551.0,1262.0,4905.0,5293.0,3544.0,6146.0,1789.0,5996.0,3192.0,2317.0,393.0,1399.0,995.0,3647.0,493.0,3571.0,2317.0,1414.0,221.0,3931.0,1650.0,5302.0,3932.0,3967.0,5686.0,3529.0,4991.0,1658.0,194.0,5690.0,1367.0,4312.0,6146.0,496.0,3967.0,2804.0,3409.0,94.0,1509.0,4312.0,6146.0,2321.0,3967.0,1341.0,3020.0,1399.0,995.0,6226.0,82.0,6146.0,1425.0,2317.0,2927.0,2317.0,6416.0,3967.0,2957.0,1570.0,3038.0,5302.0
6529,3446,3154,4360.0,1883.0,1326.0,842.0,1341.0,218.0,407.0,5682.0,194.0,3482.0,4853.0,4935.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4369,3412,5086,1321.0,2703.0,1341.0,6029.0,407.0,3154.0,2703.0,6190.0,5912.0,5383.0,5770.0,2094.0,2094.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5670,2704,4056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3239,3695,3080,4764.0,4755.0,2087.0,3609.0,2314.0,2470.0,3412.0,1645.0,3609.0,2551.0,365.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3761,6063,204,4316.0,407.0,300.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2248,2317,601,2317.0,2856.0,2317.0,4190.0,5686.0,3921.0,204.0,2659.0,194.0,995.0,4311.0,3412.0,1942.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1357,6146,899,3967.0,2317.0,4889.0,6146.0,899.0,3967.0,2317.0,2143.0,6428.0,476.0,2063.0,6146.0,3237.0,3967.0,2317.0,5548.0,1638.0,4696.0,6146.0,1360.0,4696.0,3967.0,2317.0,1260.0,6360.0,2317.0,1688.0,5686.0,2686.0,2317.0,1341.0,4316.0,407.0,2384.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1620,204,4316,407.0,683.0,2986.0,6146.0,3401.0,2317.0,823.0,3967.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5889,6425,3609,3016.0,3204.0,204.0,4316.0,407.0,6282.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2102,3407,4645,6146.0,2603.0,3967.0,2317.0,4510.0,3609.0,2742.0,2317.0,5686.0,6442.0,1341.0,331.0,407.0,5766.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4707,2432,2317,118.0,2317.0,4712.0,5686.0,2487.0,1341.0,4316.0,407.0,4932.0,196.0,6146.0,6020.0,3967.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,4216,6181,5099.0,6146.0,3963.0,3967.0,5686.0,2343.0,1262.0,1341.0,4316.0,407.0,5698.0,6146.0,6416.0,3967.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,4965,4417,204.0,4316.0,407.0,5531.0,6146.0,6020.0,3967.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,2,575,5686.0,665.0,4760.0,6146.0,3059.0,5457.0,6093.0,410.0,3024.0,5686.0,6159.0,3967.0,1341.0,4316.0,407.0,1896.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,6249,2725,2317.0,3154.0,1432.0,2725.0,5686.0,2214.0,3609.0,2665.0,2725.0,1341.0,4628.0,6194.0,3942.0,6146.0,3401.0,2317.0,823.0,3967.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5331,204,2700,5993.0,1597.0,358.0,3105.0,4340.0,1868.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1514,3154,4311,6436.0,1914.0,2317.0,4035.0,6360.0,204.0,2659.0,3931.0,995.0,2988.0,410.0,4454.0,3746.0,4050.0,410.0,4035.0,6360.0,1908.0,4193.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4836,2317,194,2697.0,5336.0,5308.0,5659.0,2725.0,1447.0,1977.0,4293.0,2317.0,1948.0,4074.0,3154.0,209.0,3059.0,5457.0,5548.0,1638.0,6146.0,4696.0,3967.0,2294.0,3412.0,3373.0,3059.0,5457.0,5548.0,1638.0,6146.0,6468.0,3967.0,194.0,1926.0,732.0,1447.0,6190.0,1648.0,1741.0,1688.0,5686.0,2686.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1416,2317,5604,2295.0,1688.0,5686.0,5604.0,2295.0,2686.0,1341.0,2616.0,3931.0,1374.0,5985.0,2495.0,6146.0,5726.0,2295.0,2704.0,5985.0,2317.0,4665.0,3967.0,4311.0,5686.0,61.0,2982.0,2957.0,1570.0,3038.0,4764.0,5119.0,6343.0,2317.0,5468.0,2257.0,2317.0,1374.0,4164.0,5331.0,6146.0,1461.0,2295.0,2704.0,5985.0,3967.0,4311.0,204.0,2659.0,3931.0,3154.0,4311.0,194.0,52.0,2957.0,1570.0,3038.0,4764.0,2203.0,3511.0,5302.0,,,,,,,,,,,,
2365,2317,3315,2495.0,204.0,1028.0,6194.0,6136.0,4551.0,5643.0,5265.0,2048.0,6146.0,5217.0,3967.0,4764.0,2203.0,3511.0,6146.0,3059.0,5457.0,6093.0,410.0,3024.0,3967.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1770,204,331,3931.0,1551.0,3595.0,1409.0,194.0,5111.0,3609.0,476.0,6146.0,5726.0,2295.0,2704.0,5985.0,3967.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280,3412,5331,3609.0,2495.0,2704.0,865.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
865,204,973,511.0,1770.0,1447.0,3154.0,1108.0,3307.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4836,2317,3973,1586.0,1770.0,6146.0,5726.0,2295.0,2704.0,5985.0,3967.0,5686.0,3973.0,1586.0,865.0,6146.0,2988.0,2295.0,2704.0,5985.0,3967.0,1341.0,2616.0,3931.0,995.0,6524.0,5985.0,309.0,4311.0,5686.0,61.0,2982.0,2957.0,1570.0,3038.0,4764.0,3997.0,3511.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3727,2317,3315,865.0,204.0,1028.0,6194.0,6136.0,3154.0,3617.0,2974.0,4551.0,5217.0,2048.0,2448.0,3154.0,2960.0,204.0,1779.0,3412.0,513.0,2227.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280,3412,5331,3609.0,2495.0,2704.0,2725.0,410.0,1207.0,6249.0,2725.0,2317.0,1432.0,2725.0,5686.0,2214.0,3609.0,2665.0,2725.0,1341.0,2909.0,5356.0,3931.0,4582.0,3609.0,5432.0,2048.0,194.0,233.0,2794.0,2295.0,2704.0,5985.0,4311.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,1770,204,2164.0,1399.0,4953.0,2725.0,4311.0,2957.0,995.0,5457.0,4193.0,3412.0,1374.0,410.0,2988.0,6146.0,5111.0,410.0,2725.0,3967.0,2317.0,5686.0,4019.0,2957.0,1570.0,3038.0,4764.0,6021.0,6343.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,637,5970,204.0,4611.0,194.0,2270.0,6048.0,1399.0,2373.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4288,1457,3154,1977.0,6119.0,515.0,5308.0,5659.0,2725.0,5686.0,3043.0,5659.0,5331.0,3609.0,2495.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1994,5946,3412,5331.0,3609.0,2495.0,2704.0,865.0,2704.0,2725.0,2317.0,3154.0,4333.0,1341.0,3154.0,614.0,3456.0,4710.0,4764.0,5331.0,3609.0,2495.0,2704.0,2725.0,366.0,6190.0,5331.0,3609.0,2495.0,2704.0,865.0,6382.0,3931.0,4582.0,3609.0,5432.0,2048.0,2048.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2413,2704,2851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2798,5964,3412,2628.0,3609.0,6382.0,5602.0,4600.0,4764.0,3244.0,5106.0,6006.0,2582.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
844,3154,1741,1341.0,1061.0,1080.0,5686.0,4074.0,3456.0,6265.0,3684.0,4980.0,2842.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5602,4600,1341,5333.0,6194.0,995.0,6501.0,3307.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5905,204,5943,3456.0,3228.0,6435.0,2317.0,1288.0,1551.0,3228.0,77.0,204.0,1219.0,4764.0,1903.0,5602.0,3508.0,3931.0,6501.0,5964.0,828.0,5686.0,3452.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2907,5564,5686,5395.0,1341.0,331.0,3931.0,3154.0,4307.0,3412.0,5905.0,6146.0,3369.0,1650.0,5302.0,726.0,3931.0,3879.0,4918.0,4764.0,5731.0,3967.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1711,995,1733,5964.0,2572.0,2317.0,2834.0,2172.0,5905.0,2317.0,5604.0,2172.0,3861.0,2317.0,2727.0,2172.0,1475.0,5686.0,2727.0,2172.0,5590.0,1341.0,2659.0,3931.0,5261.0,3931.0,995.0,5604.0,5985.0,1231.0,2541.0,1399.0,6021.0,5985.0,5265.0,2048.0,4502.0,2213.0,5845.0,4764.0,6021.0,6343.0,2317.0,5686.0,3154.0,1231.0,2541.0,204.0,5840.0,31.0,3931.0,995.0,1642.0,905.0,1725.0,5302.0,,,,,,,,,,,,,,,,,
1207,6486,3803,204.0,5084.0,6286.0,1551.0,6274.0,5686.0,406.0,2957.0,5465.0,5197.0,4764.0,1821.0,3511.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,4311,204,3208.0,2982.0,5686.0,583.0,2957.0,5079.0,5197.0,2448.0,995.0,5744.0,3422.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1514,3154,6501,2165.0,2317.0,3154.0,1725.0,204.0,5732.0,194.0,1570.0,3038.0,5686.0,3154.0,2918.0,4681.0,204.0,3160.0,2317.0,5281.0,5686.0,2961.0,3852.0,3931.0,4246.0,2957.0,877.0,5197.0,5622.0,5622.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2413,2704,5170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2537,4720,6358,2704.0,3404.0,6146.0,4523.0,4208.0,3967.0,6402.0,3456.0,2582.0,4918.0,4764.0,209.0,3609.0,3603.0,5686.0,209.0,3609.0,6071.0,3244.0,5106.0,3609.0,6006.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2537,4720,6358,2704.0,3404.0,6402.0,1341.0,2700.0,1447.0,995.0,5085.0,3373.0,3038.0,6501.0,3307.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5220,2317,5803,6146.0,290.0,4974.0,3967.0,4311.0,2317.0,3415.0,2317.0,5686.0,1320.0,6146.0,2457.0,2232.0,3967.0,6146.0,1808.0,2317.0,5139.0,5985.0,3967.0,1341.0,2628.0,2616.0,3931.0,3353.0,6146.0,3325.0,3967.0,2048.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,637,3412,3154.0,2616.0,4311.0,204.0,4611.0,194.0,3130.0,4524.0,2496.0,4639.0,38.0,3456.0,194.0,2027.0,3154.0,4936.0,3412.0,1909.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,106,4311,204.0,918.0,6286.0,995.0,1789.0,5985.0,1231.0,3609.0,1970.0,1725.0,5686.0,583.0,194.0,3530.0,5197.0,4764.0,2203.0,3511.0,3931.0,1551.0,1473.0,6274.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1514,3376,3067,3147.0,194.0,1570.0,3038.0,2317.0,3154.0,3429.0,1341.0,5281.0,1399.0,3353.0,2048.0,5686.0,2958.0,5813.0,4764.0,5137.0,1481.0,194.0,83.0,10.0,2080.0,4918.0,2364.0,4169.0,5199.0,5686.0,2764.0,3980.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3152,995,493,2317.0,2145.0,6258.0,4115.0,204.0,5847.0,2700.0,6194.0,995.0,5940.0,5077.0,3539.0,3307.0,2245.0,2245.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2413,2704,2624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,5744,204,5840.0,583.0,1597.0,995.0,4796.0,4851.0,5686.0,2692.0,194.0,5418.0,6063.0,867.0,2317.0,2868.0,1341.0,5840.0,5846.0,2957.0,377.0,5197.0,4764.0,4501.0,3511.0,194.0,4664.0,995.0,5547.0,2317.0,4849.0,1369.0,5686.0,53.0,5564.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1704,2747,5113,3931.0,1617.0,5779.0,3412.0,1809.0,5010.0,5686.0,5115.0,967.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2256,2905,2317,3840.0,5686.0,2627.0,5408.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
639,6146,831,3967.0,204.0,2700.0,407.0,998.0,5686.0,3928.0,3931.0,1389.0,1621.0,6360.0,5391.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4654,204,331,6194.0,3154.0,6033.0,3307.0,5411.0,6190.0,3154.0,810.0,1527.0,3412.0,4959.0,3744.0,3412.0,3427.0,6360.0,2868.0,204.0,2700.0,407.0,3427.0,6360.0,5686.0,593.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3392,6360,204,5333.0,6194.0,3420.0,2512.0,1399.0,1942.0,2904.0,664.0,6206.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2267,6146,1319,3609.0,831.0,3967.0,204.0,5333.0,863.0,194.0,6033.0,2572.0,766.0,1399.0,3438.0,658.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
639,6146,831,3967.0,3931.0,2021.0,204.0,2618.0,5086.0,2547.0,3587.0,5139.0,6487.0,194.0,83.0,5243.0,3412.0,5298.0,6146.0,278.0,3293.0,3412.0,2868.0,2163.0,3130.0,3422.0,2957.0,831.0,5964.0,3967.0,5686.0,995.0,3763.0,3412.0,5484.0,2905.0,4809.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5574,590,3412,5726.0,4826.0,6146.0,4808.0,2172.0,3967.0,831.0,2317.0,5729.0,4826.0,6146.0,3738.0,2172.0,2317.0,532.0,3315.0,3967.0,3412.0,2268.0,2317.0,4335.0,5985.0,3412.0,5772.0,5686.0,2962.0,5985.0,3412.0,6022.0,3976.0,6360.0,204.0,3650.0,4764.0,2988.0,3511.0,6146.0,6190.0,3412.0,5251.0,3315.0,3412.0,361.0,3671.0,194.0,3154.0,5780.0,3881.0,3019.0,4172.0,3154.0,2633.0,831.0,3967.0,5302.0,,,,,,,,,,,,,,,
1207,106,2499,2207.0,2052.0,3412.0,1319.0,3609.0,831.0,1341.0,5281.0,1399.0,3976.0,6360.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3727,3154,3881,204.0,2948.0,1597.0,1551.0,3528.0,2720.0,1399.0,5772.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2148,6146,2819,3388.0,2768.0,3774.0,2957.0,4372.0,5197.0,3967.0,5686.0,53.0,1341.0,2616.0,6194.0,2630.0,690.0,3931.0,2958.0,4764.0,2203.0,3511.0,3931.0,995.0,5457.0,4193.0,3412.0,877.0,2704.0,5604.0,1399.0,1821.0,2852.0,5302.0,3293.0,3412.0,5517.0,3456.0,3381.0,4426.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,204,4074,6146.0,359.0,2317.0,5637.0,5139.0,410.0,2988.0,3967.0,4764.0,1319.0,3609.0,831.0,485.0,2771.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1962,4566,4826,6146.0,3082.0,3293.0,3967.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6529,2978,2295,6146.0,5787.0,1542.0,3967.0,3412.0,1319.0,3609.0,831.0,5356.0,3931.0,5119.0,5985.0,3412.0,3346.0,2317.0,2988.0,5985.0,3412.0,1551.0,3346.0,4311.0,3412.0,5115.0,967.0,6146.0,4204.0,2295.0,2317.0,5787.0,1542.0,3967.0,204.0,2659.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,513,3609,5406.0,2052.0,5794.0,3931.0,6021.0,6343.0,2317.0,2868.0,1341.0,5281.0,1399.0,3346.0,6146.0,2988.0,5985.0,2317.0,5139.0,1481.0,3967.0,5686.0,4246.0,3852.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1962,5079,3293,6146.0,935.0,2295.0,3967.0,3967.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2413,2704,6338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
