0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
20,6,26,5.0,6.0,21.0,39.0,6.0,6.0,20.0,23.0,23.0,6.0,20.0,6.0,6.0,26.0,5.0,6.0,6.0,21.0,39.0,6.0,6.0,35.0,6.0,20.0,23.0,6.0,26.0,5.0,6.0,6.0,21.0,39.0,6.0,6.0,21.0,39.0,2.0,6.0,6.0,20.0,23.0,6.0,26.0,5.0,6.0,6.0,6.0,21.0,39.0,2.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,
6,29,6,6.0,21.0,39.0,2.0,20.0,6.0,26.0,5.0,6.0,6.0,6.0,35.0,6.0,6.0,20.0,13.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,6,26,5.0,5.0,6.0,21.0,39.0,6.0,13.0,6.0,21.0,39.0,2.0,6.0,35.0,6.0,20.0,23.0,6.0,26.0,5.0,6.0,6.0,21.0,39.0,6.0,6.0,35.0,6.0,35.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,20,6.0,35.0,6.0,21.0,11.0,12.0,30.0,6.0,35.0,6.0,6.0,6.0,29.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,6,20,13.0,6.0,35.0,6.0,6.0,20.0,6.0,28.0,24.0,24.0,27.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,30,30,30.0,6.0,26.0,5.0,6.0,6.0,35.0,6.0,35.0,12.0,6.0,1.0,14.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,17,38,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,17.0,38.0,38.0,38.0,38.0,6.0,6.0,6.0,6.0,6.0,6.0,21.0,11.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,6,6.0,6.0,6.0,6.0,35.0,6.0,6.0,17.0,38.0,38.0,38.0,38.0,6.0,21.0,11.0,6.0,18.0,6.0,26.0,5.0,5.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,6,6.0,6.0,6.0,6.0,6.0,6.0,17.0,38.0,6.0,6.0,6.0,18.0,6.0,21.0,11.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,21.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,21.0,11.0,9.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,17.0,38.0,38.0,38.0,38.0,38.0,6.0,17.0,38.0,38.0,38.0,38.0,38.0,6.0,35.0,6.0,6.0,17.0,38.0,6.0,26.0,6.0,6.0,6.0,6.0,6.0,6.0,16.0,32.0,6.0
6,6,6,6.0,6.0,18.0,19.0,6.0,6.0,6.0,21.0,22.0,22.0,11.0,9.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,6,21.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,21.0,11.0,12.0,30.0,30.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,20,23,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,13,6,35.0,6.0,26.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,20,6.0,20.0,6.0,20.0,6.0,20.0,6.0,35.0,6.0,6.0,13.0,6.0,20.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,6,15,6.0,6.0,20.0,6.0,15.0,6.0,6.0,13.0,42.0,20.0,23.0,6.0,21.0,6.0,6.0,13.0,20.0,21.0,6.0,39.0,21.0,6.0,6.0,20.0,23.0,6.0,20.0,6.0,20.0,6.0,6.0,35.0,6.0,26.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,6,35,6.0,26.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,30,30,30.0,30.0,6.0,35.0,6.0,26.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,23,23,6.0,20.0,6.0,6.0,20.0,23.0,23.0,6.0,6.0,20.0,6.0,35.0,6.0,26.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,23,6,12.0,6.0,12.0,6.0,12.0,6.0,35.0,6.0,26.0,5.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,17,38,38.0,6.0,6.0,6.0,6.0,17.0,38.0,6.0,35.0,6.0,26.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,20,23,6.0,35.0,6.0,26.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,12,30,6.0,12.0,30.0,6.0,18.0,19.0,19.0,6.0,6.0,6.0,6.0,6.0,6.0,35.0,6.0,26.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,20,23,6.0,6.0,13.0,20.0,6.0,13.0,42.0,42.0,20.0,6.0,35.0,6.0,26.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,6,35,6.0,6.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,20,6.0,6.0,6.0,20.0,23.0,6.0,35.0,6.0,6.0,21.0,22.0,22.0,29.0,33.0,6.0,20.0,23.0,39.0,2.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,35.0,6.0,13.0,42.0,42.0,42.0,29.0,6.0,21.0,6.0,6.0,6.0,13.0,42.0,42.0,42.0,29.0,6.0,21.0,6.0,6.0,35.0,20.0,6.0,6.0,13.0,42.0,20.0,6.0,20.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,21,39.0,20.0,6.0,21.0,39.0,20.0,6.0,35.0,6.0,21.0,39.0,20.0,6.0,21.0,39.0,2.0,2.0,6.0,26.0,6.0,13.0,6.0,16.0,35.0,6.0,16.0,32.0,6.0,21.0,7.0,6.0,6.0,35.0,6.0,21.0,39.0,20.0,6.0,21.0,39.0,2.0,2.0,6.0,13.0,6.0,35.0,6.0,6.0,20.0,6.0,35.0,6.0,16.0,32.0,6.0,21.0,7.0,6.0,,,,,,,,,,,,
6,6,13,20.0,6.0,35.0,6.0,35.0,6.0,13.0,42.0,20.0,6.0,13.0,6.0,6.0,21.0,7.0,6.0,18.0,19.0,19.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,6,35,6.0,6.0,6.0,6.0,6.0,20.0,23.0,23.0,6.0,21.0,39.0,2.0,2.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,6,20,23.0,23.0,23.0,23.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,6,35,6.0,20.0,6.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,21,39.0,20.0,6.0,21.0,39.0,2.0,2.0,6.0,6.0,21.0,39.0,20.0,6.0,21.0,39.0,2.0,2.0,6.0,6.0,35.0,6.0,6.0,21.0,39.0,20.0,13.0,6.0,16.0,35.0,6.0,16.0,32.0,6.0,21.0,7.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,13,20.0,6.0,35.0,6.0,35.0,6.0,6.0,6.0,6.0,13.0,20.0,6.0,6.0,20.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,6,20,23.0,23.0,23.0,23.0,6.0,6.0,20.0,23.0,6.0,13.0,20.0,6.0,13.0,42.0,42.0,20.0,6.0,6.0,35.0,6.0,13.0,42.0,42.0,20.0,6.0,35.0,21.0,39.0,2.0,2.0,20.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,20,6,35.0,6.0,6.0,20.0,13.0,6.0,6.0,39.0,2.0,6.0,21.0,22.0,22.0,6.0,29.0,6.0,29.0,6.0,6.0,6.0,35.0,6.0,16.0,32.0,6.0,21.0,7.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,39,6,6.0,35.0,6.0,6.0,21.0,6.0,20.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,35,6,6.0,35.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,35,6,20.0,23.0,23.0,23.0,23.0,23.0,23.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,20.0,23.0,23.0,23.0,23.0,6.0,6.0,20.0,23.0,23.0,23.0,23.0,35.0,6.0,13.0,42.0,42.0,20.0,23.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,6,6,35.0,6.0,6.0,28.0,24.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,6,6.0,6.0,6.0,21.0,39.0,20.0,6.0,21.0,39.0,20.0,6.0,21.0,39.0,20.0,6.0,21.0,39.0,20.0,6.0,35.0,6.0,6.0,6.0,6.0,21.0,11.0,12.0,30.0,6.0,21.0,39.0,13.0,20.0,6.0,6.0,35.0,6.0,21.0,7.0,6.0,6.0,6.0,12.0,30.0,6.0,6.0,35.0,6.0,6.0,1.0,14.0,12.0,6.0,,,,,,,,,,,,,,,,,
6,35,12,6.0,35.0,6.0,6.0,12.0,6.0,35.0,6.0,21.0,7.0,6.0,21.0,7.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,20,6,6.0,35.0,6.0,35.0,6.0,21.0,7.0,6.0,6.0,20.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,28,24.0,6.0,6.0,12.0,6.0,35.0,6.0,16.0,32.0,6.0,6.0,6.0,20.0,6.0,35.0,6.0,35.0,6.0,6.0,35.0,6.0,20.0,6.0,21.0,7.0,16.0,32.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,34,34,34.0,6.0,10.0,6.0,35.0,6.0,6.0,6.0,6.0,6.0,28.0,24.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,20,6.0,20.0,23.0,6.0,13.0,6.0,20.0,6.0,6.0,20.0,23.0,23.0,23.0,23.0,6.0,20.0,6.0,21.0,39.0,6.0,6.0,6.0,35.0,6.0,13.0,6.0,13.0,6.0,20.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,39,6,6.0,6.0,20.0,6.0,35.0,6.0,6.0,6.0,6.0,21.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,20,6.0,35.0,6.0,6.0,21.0,11.0,1.0,14.0,14.0,12.0,6.0,35.0,6.0,21.0,7.0,6.0,21.0,7.0,6.0,6.0,1.0,12.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,35,6,6.0,6.0,16.0,32.0,6.0,6.0,20.0,6.0,35.0,6.0,13.0,20.0,6.0,20.0,6.0,6.0,16.0,32.0,6.0,6.0,6.0,6.0,20.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,20,6,6.0,35.0,6.0,6.0,12.0,30.0,6.0,35.0,6.0,6.0,13.0,20.0,6.0,6.0,6.0,6.0,35.0,6.0,21.0,7.0,6.0,21.0,7.0,6.0,6.0,6.0,13.0,42.0,42.0,20.0,6.0,20.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,6,6.0,6.0,6.0,6.0,20.0,23.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,6,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,6,20,6.0,6.0,35.0,6.0,20.0,6.0,20.0,6.0,13.0,20.0,23.0,27.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,6,35,6.0,6.0,6.0,6.0,27.0,6.0,6.0,35.0,25.0,6.0,13.0,42.0,6.0,20.0,23.0,6.0,6.0,35.0,6.0,20.0,23.0,6.0,20.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,23,6,35.0,6.0,35.0,25.0,6.0,20.0,6.0,35.0,27.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,6,20,23.0,23.0,6.0,6.0,35.0,6.0,6.0,6.0,6.0,27.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,6,20,6.0,6.0,20.0,6.0,35.0,6.0,20.0,6.0,21.0,7.0,6.0,35.0,13.0,6.0,20.0,6.0,21.0,39.0,6.0,6.0,6.0,6.0,35.0,6.0,20.0,6.0,6.0,6.0,6.0,20.0,6.0,6.0,6.0,27.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,13,6,21.0,39.0,6.0,21.0,39.0,6.0,20.0,6.0,21.0,39.0,6.0,21.0,39.0,6.0,15.0,4.0,6.0,6.0,20.0,6.0,21.0,39.0,6.0,20.0,6.0,21.0,39.0,6.0,13.0,20.0,23.0,6.0,35.0,6.0,21.0,7.0,6.0,6.0,6.0,15.0,4.0,6.0,20.0,6.0,6.0,6.0,6.0,20.0,6.0,6.0,6.0,6.0,20.0,6.0,6.0,,,,,,,,,,,,,,,
6,6,10,34.0,34.0,6.0,20.0,23.0,23.0,6.0,35.0,6.0,20.0,23.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,20,6.0,35.0,6.0,6.0,1.0,12.0,6.0,20.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,6,13,20.0,23.0,35.0,6.0,21.0,7.0,6.0,6.0,20.0,6.0,35.0,6.0,35.0,25.0,6.0,20.0,6.0,21.0,7.0,6.0,6.0,39.0,2.0,6.0,21.0,22.0,22.0,6.0,21.0,39.0,6.0,39.0,6.0,20.0,6.0,13.0,42.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,6,35,6.0,29.0,6.0,29.0,21.0,22.0,22.0,6.0,6.0,20.0,23.0,23.0,31.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,21,40,6.0,21.0,40.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,21,39,6.0,21.0,39.0,6.0,6.0,20.0,23.0,23.0,35.0,6.0,21.0,39.0,6.0,20.0,6.0,21.0,39.0,6.0,6.0,20.0,13.0,6.0,20.0,23.0,6.0,21.0,39.0,6.0,21.0,39.0,6.0,6.0,35.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,13,42,42.0,20.0,35.0,6.0,21.0,7.0,6.0,6.0,6.0,35.0,6.0,20.0,6.0,21.0,39.0,6.0,21.0,7.0,6.0,6.0,20.0,35.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,21,40,6.0,21.0,40.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,20,6.0,6.0,35.0,6.0,28.0,24.0,6.0,6.0,20.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,6,20.0,6.0,26.0,6.0,35.0,6.0,6.0,35.0,6.0,20.0,6.0,13.0,20.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,35,6,6.0,20.0,6.0,6.0,6.0,6.0,35.0,6.0,6.0,1.0,14.0,12.0,6.0,35.0,6.0,21.0,7.0,6.0,21.0,7.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
