0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
1907,4666,3486,1725.0,2398.0,4954.0,5496.0,420.0,2477.0,467.0,1184.0,5002.0,3565.0,3637.0,3636.0,3120.0,1673.0,2453.0,5496.0,2183.0,1415.0,287.0,467.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2422,557,2617,140.0,3064.0,2477.0,1806.0,1720.0,4519.0,2816.0,3120.0,811.0,3565.0,1781.0,1184.0,168.0,2722.0,1056.0,3120.0,3729.0,2208.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4023,2043,140,5052.0,235.0,1725.0,1253.0,5146.0,3120.0,3729.0,2208.0,1184.0,2666.0,2718.0,4735.0,975.0,6281.0,566.0,3626.0,2816.0,268.0,3120.0,1460.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1907,5146,3120,2825.0,1160.0,1184.0,1438.0,6281.0,6399.0,4823.0,2016.0,1174.0,5146.0,3565.0,3120.0,1631.0,2964.0,1460.0,5541.0,1184.0,2094.0,3565.0,5487.0,2537.0,4257.0,2016.0,140.0,297.0,2818.0,6281.0,3841.0,4823.0,3565.0,566.0,4823.0,5146.0,2617.0,3120.0,3460.0,3214.0,6045.0,2438.0,3565.0,6038.0,5146.0,3712.0,3712.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,
5788,1915,1725,472.0,4162.0,5496.0,4817.0,6341.0,467.0,2016.0,839.0,557.0,3565.0,5722.0,5496.0,1520.0,6341.0,467.0,2016.0,6325.0,1253.0,1184.0,941.0,5146.0,2674.0,2209.0,3120.0,3852.0,1725.0,6118.0,557.0,2718.0,3120.0,1555.0,1725.0,3120.0,2881.0,2285.0,6281.0,4032.0,1178.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5270,3565,2499,1725.0,1966.0,3567.0,6199.0,2718.0,3539.0,2537.0,5779.0,5456.0,2012.0,6446.0,4532.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1907,3120,1915,1178.0,1184.0,6432.0,2816.0,2175.0,4823.0,3565.0,3731.0,6524.0,3179.0,4383.0,2005.0,2035.0,3120.0,2398.0,2537.0,1749.0,1319.0,2016.0,3120.0,6195.0,1915.0,2718.0,3120.0,1078.0,1725.0,3120.0,3731.0,5496.0,2183.0,1415.0,1354.0,467.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5565,5881,59,3179.0,753.0,2816.0,568.0,3120.0,4733.0,1569.0,3565.0,268.0,4666.0,5911.0,5496.0,2183.0,1415.0,4224.0,467.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,927,1319,3179.0,168.0,166.0,2617.0,3962.0,2140.0,3565.0,1438.0,2209.0,4447.0,3053.0,3053.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
563,1674,299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4410,2537,1363,3565.0,1293.0,4873.0,5251.0,5079.0,4532.0,6086.0,3521.0,140.0,5455.0,2537.0,2167.0,5008.0,2538.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2181,3453,3179,5868.0,528.0,6336.0,6161.0,3565.0,983.0,6045.0,1708.0,316.0,955.0,5896.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2196,5496,4311,5419.0,5146.0,2624.0,2477.0,467.0,3565.0,5021.0,1537.0,1582.0,5496.0,5814.0,467.0,5496.0,2781.0,1382.0,1415.0,5146.0,420.0,2477.0,467.0,3179.0,14.0,2016.0,3585.0,3385.0,5496.0,2781.0,4974.0,1415.0,5146.0,6395.0,2477.0,467.0,5496.0,3841.0,3145.0,5642.0,467.0,3565.0,3585.0,1675.0,5496.0,2781.0,4974.0,1415.0,467.0,5496.0,3756.0,3145.0,5642.0,467.0,5146.0,3712.0,1415.0,,,,,,,,,,,,,,,,
70,5455,2694,5146.0,3448.0,828.0,2477.0,2215.0,5496.0,2781.0,4974.0,1415.0,467.0,1184.0,2881.0,2617.0,3120.0,5814.0,1915.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3445,5496,194,2959.0,2211.0,5146.0,2624.0,2477.0,467.0,1915.0,5496.0,1101.0,828.0,2477.0,467.0,14.0,2016.0,3585.0,466.0,5496.0,2781.0,4974.0,1415.0,5146.0,2624.0,2477.0,467.0,1184.0,983.0,2718.0,1580.0,1725.0,3120.0,4742.0,1361.0,5459.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2181,3120,2515,3179.0,4525.0,4612.0,3353.0,620.0,4812.0,4568.0,2816.0,2309.0,3120.0,677.0,1725.0,4315.0,1555.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1278,3565,4557,5865.0,3179.0,3190.0,4612.0,140.0,3468.0,6401.0,219.0,670.0,1569.0,899.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4299,2537,3687,1187.0,5496.0,296.0,3393.0,467.0,3179.0,983.0,2816.0,1303.0,5569.0,2617.0,3604.0,2413.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,4628,813,888.0,1725.0,531.0,3565.0,531.0,2537.0,4783.0,3179.0,2094.0,4612.0,3119.0,41.0,193.0,4628.0,3069.0,5496.0,6403.0,3405.0,5146.0,1739.0,2709.0,5543.0,758.0,467.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,4266,5826,3565.0,549.0,1610.0,3179.0,914.0,2209.0,140.0,2489.0,4613.0,4034.0,4742.0,681.0,6281.0,6058.0,6275.0,1434.0,6521.0,5496.0,2064.0,2537.0,3461.0,467.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3000,5146,965,977.0,1184.0,1775.0,4612.0,3913.0,6282.0,4628.0,5538.0,3719.0,6281.0,1434.0,6521.0,1725.0,5400.0,6275.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,4550,6277,2537.0,6521.0,5496.0,4434.0,467.0,4327.0,442.0,4188.0,5427.0,2617.0,6252.0,5022.0,2750.0,699.0,847.0,5496.0,4808.0,1485.0,1967.0,5146.0,326.0,2617.0,140.0,5999.0,624.0,1307.0,5146.0,100.0,4932.0,2016.0,2183.0,1415.0,2029.0,467.0,3565.0,1983.0,1830.0,3131.0,2816.0,4550.0,573.0,2987.0,5496.0,595.0,467.0,1923.0,2959.0,672.0,2447.0,2987.0,5496.0,5017.0,467.0,3179.0,1180.0,2617.0,140.0,4478.0,1491.0,5496.0,578.0,5146.0,2861.0,5146.0,6376.0,467.0,6281.0,4032.0,1178.0,1415.0
5329,339,3120,2314.0,1549.0,554.0,4463.0,3179.0,2776.0,528.0,3173.0,2816.0,1815.0,2634.0,6348.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481,1725,1315,3342.0,5569.0,3179.0,1657.0,528.0,3120.0,5569.0,4612.0,5566.0,6309.0,1330.0,6157.0,6157.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3442,1674,5316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6507,1414,3256,2718.0,6333.0,4001.0,2537.0,778.0,4906.0,1725.0,4712.0,2537.0,598.0,2659.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5479,5541,1184,5868.0,528.0,5899.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5060,5146,5611,5146.0,858.0,5146.0,6004.0,3565.0,1256.0,1184.0,2722.0,2816.0,140.0,1915.0,1725.0,3578.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3839,5496,668,467.0,5146.0,6005.0,5496.0,668.0,467.0,5146.0,4864.0,4486.0,3491.0,3273.0,5496.0,3270.0,467.0,5146.0,4920.0,5417.0,1833.0,5496.0,5255.0,1833.0,467.0,5146.0,989.0,557.0,5146.0,241.0,3565.0,4029.0,5146.0,3179.0,5868.0,528.0,4111.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5406,1184,5868,528.0,2597.0,5751.0,5496.0,177.0,5146.0,2807.0,467.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2041,5396,2537,6056.0,4940.0,1184.0,5868.0,528.0,5445.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5969,2862,857,5496.0,3874.0,467.0,5146.0,5425.0,2537.0,2376.0,5146.0,3565.0,218.0,3179.0,3975.0,528.0,5000.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6349,1582,5146,207.0,5146.0,4350.0,3565.0,1553.0,3179.0,5868.0,528.0,5862.0,507.0,5496.0,5514.0,467.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,1096,4339,5731.0,5496.0,3146.0,467.0,3565.0,5668.0,5022.0,3179.0,5868.0,528.0,1551.0,5496.0,6376.0,467.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,4,4574,1184.0,5868.0,528.0,5309.0,5496.0,5514.0,467.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,5198,1956,3565.0,2254.0,2890.0,5496.0,3314.0,1126.0,2681.0,522.0,1875.0,3565.0,3259.0,467.0,3179.0,5868.0,528.0,564.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,1230,3004,5146.0,3120.0,575.0,3004.0,3565.0,4269.0,2537.0,6346.0,3004.0,3179.0,976.0,2209.0,2301.0,5496.0,177.0,5146.0,2807.0,467.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1656,1184,941,4721.0,2946.0,1216.0,4514.0,4833.0,5669.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4023,3120,1915,3986.0,4346.0,5146.0,3468.0,557.0,1184.0,2722.0,2016.0,140.0,4188.0,522.0,4728.0,2289.0,2113.0,522.0,3468.0,557.0,2416.0,4132.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3956,5146,2816,1527.0,286.0,3339.0,2831.0,3004.0,3521.0,2860.0,6119.0,5146.0,3043.0,983.0,3120.0,2489.0,3314.0,1126.0,4920.0,5417.0,5496.0,1833.0,467.0,3452.0,1725.0,4846.0,3314.0,1126.0,4920.0,5417.0,5496.0,4173.0,467.0,2816.0,58.0,4723.0,3521.0,4612.0,1766.0,4302.0,241.0,3565.0,4029.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1822,5146,1678,3145.0,241.0,3565.0,1678.0,3145.0,4029.0,3179.0,2881.0,2016.0,4735.0,2104.0,2954.0,5496.0,4872.0,3145.0,1674.0,2104.0,5146.0,5548.0,467.0,1915.0,3565.0,5799.0,3232.0,6281.0,4032.0,1178.0,2718.0,1119.0,6470.0,5146.0,974.0,3204.0,5146.0,4735.0,3109.0,1656.0,5496.0,5119.0,3145.0,1674.0,2104.0,467.0,1915.0,1184.0,2722.0,2016.0,3120.0,1915.0,2816.0,1782.0,6281.0,4032.0,1178.0,2718.0,1925.0,975.0,1415.0,,,,,,,,,,,,
5764,5146,3962,2954.0,1184.0,674.0,2209.0,4117.0,1522.0,6167.0,1287.0,1253.0,5496.0,2177.0,467.0,2718.0,1925.0,975.0,5496.0,3314.0,1126.0,2681.0,522.0,1875.0,467.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2419,1184,3975,2016.0,6252.0,3486.0,1213.0,2816.0,2114.0,2537.0,3491.0,5496.0,4872.0,3145.0,1674.0,2104.0,467.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5143,1725,1656,2537.0,2954.0,1674.0,1971.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971,1184,2872,6383.0,2419.0,3521.0,3120.0,5759.0,2538.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3956,5146,566,5003.0,2419.0,5496.0,4872.0,3145.0,1674.0,2104.0,467.0,3565.0,566.0,5003.0,1971.0,5496.0,4188.0,3145.0,1674.0,2104.0,467.0,3179.0,2881.0,2016.0,140.0,6058.0,2104.0,2456.0,1915.0,3565.0,5799.0,3232.0,6281.0,4032.0,1178.0,2718.0,4185.0,975.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1907,5146,3962,1971.0,1184.0,674.0,2209.0,4117.0,3120.0,6000.0,376.0,1522.0,2177.0,1253.0,644.0,3120.0,6427.0,1184.0,1363.0,1725.0,2964.0,3811.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5143,1725,1656,2537.0,2954.0,1674.0,3004.0,522.0,819.0,1230.0,3004.0,5146.0,575.0,3004.0,3565.0,4269.0,2537.0,6346.0,3004.0,3179.0,3712.0,14.0,2016.0,585.0,2537.0,4257.0,1253.0,2816.0,3148.0,4891.0,3145.0,1674.0,2104.0,1915.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,2419,1184,1744.0,2617.0,4666.0,3004.0,1915.0,6281.0,140.0,1126.0,4132.0,1725.0,4735.0,522.0,4188.0,5496.0,2114.0,522.0,3004.0,467.0,5146.0,3565.0,460.0,6281.0,4032.0,1178.0,2718.0,722.0,6470.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,589,1974,1184.0,6480.0,2816.0,2670.0,1625.0,2617.0,4998.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6062,2641,3120,2860.0,540.0,2759.0,3339.0,2831.0,3004.0,3565.0,2341.0,2831.0,1656.0,2537.0,2954.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,4415,1725,1656.0,2537.0,2954.0,1674.0,1971.0,1674.0,3004.0,5146.0,3120.0,5275.0,3179.0,3120.0,4222.0,6045.0,3079.0,2718.0,1656.0,2537.0,2954.0,1674.0,3004.0,75.0,4612.0,1656.0,2537.0,2954.0,1674.0,1971.0,1425.0,2016.0,585.0,2537.0,4257.0,1253.0,1253.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
625,1674,3066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5996,3840,1725,176.0,2537.0,1425.0,292.0,2469.0,2718.0,2535.0,2102.0,6141.0,253.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2181,3120,4302,3179.0,6472.0,808.0,3565.0,983.0,6045.0,1708.0,316.0,5896.0,955.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292,2469,3179,4383.0,2209.0,140.0,2712.0,2538.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1226,1184,249,6045.0,2608.0,5437.0,5146.0,4750.0,6252.0,2608.0,760.0,1184.0,4158.0,2718.0,3102.0,292.0,1319.0,2016.0,2712.0,3840.0,6287.0,3565.0,3095.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5673,5528,3565,4477.0,3179.0,3975.0,2016.0,3120.0,6265.0,1725.0,1226.0,5496.0,1188.0,2183.0,1415.0,1057.0,2016.0,2551.0,4579.0,2718.0,2062.0,467.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924,140,5506,3840.0,6226.0,5146.0,786.0,480.0,1226.0,5146.0,1678.0,480.0,1263.0,5146.0,6324.0,480.0,5346.0,3565.0,6324.0,480.0,796.0,3179.0,2722.0,2016.0,4757.0,2016.0,140.0,1678.0,2104.0,2111.0,3198.0,2617.0,722.0,2104.0,1287.0,1253.0,442.0,2771.0,521.0,2718.0,722.0,6470.0,5146.0,3565.0,3120.0,2111.0,3198.0,1184.0,168.0,1159.0,2016.0,140.0,4884.0,742.0,2545.0,1415.0,,,,,,,,,,,,,,,,,
819,4452,4445,1184.0,3790.0,1056.0,6252.0,6354.0,3565.0,832.0,6281.0,667.0,4823.0,2718.0,5400.0,975.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,1915,1184,5410.0,3232.0,3565.0,2093.0,6281.0,5312.0,4823.0,644.0,140.0,219.0,4804.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4023,3120,2712,4733.0,5146.0,3120.0,2545.0,1184.0,2852.0,2816.0,4032.0,1178.0,3565.0,3120.0,3889.0,2553.0,1184.0,4525.0,5146.0,166.0,3565.0,3284.0,1438.0,2016.0,1174.0,6281.0,1051.0,4823.0,6305.0,6305.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
625,1674,1633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
891,2649,5707,1674.0,1259.0,5496.0,6071.0,5326.0,467.0,3084.0,6045.0,253.0,4579.0,2718.0,2489.0,2537.0,3913.0,3565.0,2489.0,2537.0,2605.0,2535.0,2102.0,2537.0,6141.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
891,2649,5707,1674.0,1259.0,3084.0,3179.0,941.0,3521.0,140.0,294.0,4846.0,1178.0,2712.0,2538.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5943,5146,220,5496.0,1537.0,1173.0,467.0,1915.0,5146.0,1953.0,5146.0,3565.0,2284.0,5496.0,2625.0,4611.0,467.0,5496.0,1282.0,5146.0,1101.0,2104.0,467.0,3179.0,176.0,2881.0,2016.0,3389.0,5496.0,6325.0,467.0,1253.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,589,1725,3120.0,2881.0,1915.0,1184.0,6480.0,2816.0,6188.0,3511.0,4386.0,6364.0,2715.0,6045.0,2816.0,1421.0,3120.0,406.0,1725.0,3561.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,2825,1915,1184.0,4726.0,1056.0,140.0,4808.0,2104.0,2111.0,2537.0,5156.0,2545.0,3565.0,2093.0,2816.0,4820.0,4823.0,2718.0,1925.0,975.0,2016.0,6252.0,3278.0,6354.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4023,2574,5815,5065.0,2816.0,4032.0,1178.0,5146.0,3120.0,5468.0,3179.0,166.0,2617.0,3389.0,1253.0,3565.0,393.0,4917.0,2718.0,6433.0,1640.0,2816.0,1033.0,1205.0,5871.0,4579.0,3774.0,485.0,7.0,3565.0,2444.0,182.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2500,140,624,5146.0,3001.0,4732.0,5319.0,1184.0,648.0,941.0,2209.0,140.0,6298.0,4161.0,436.0,2538.0,4945.0,4945.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
625,1674,1712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,219,1184,168.0,2093.0,2946.0,140.0,3920.0,5295.0,3565.0,230.0,2816.0,5756.0,5541.0,822.0,5146.0,6033.0,3179.0,168.0,848.0,6281.0,3429.0,4823.0,2718.0,6068.0,975.0,2816.0,268.0,140.0,5107.0,5146.0,2071.0,1278.0,3565.0,4557.0,5528.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,4742,4016,2016.0,3938.0,2285.0,1725.0,4559.0,6457.0,3565.0,1878.0,1972.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1312,450,5146,3099.0,3565.0,3112.0,3287.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1258,5496,4165,467.0,1184.0,941.0,528.0,4089.0,3565.0,4436.0,2016.0,3277.0,3732.0,557.0,2238.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2318,1184,3975,2209.0,3120.0,5208.0,2538.0,4718.0,4612.0,3120.0,4569.0,423.0,1725.0,3229.0,3294.0,1725.0,1997.0,557.0,6033.0,1184.0,941.0,528.0,1997.0,557.0,3565.0,782.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4856,557,1184,4383.0,2209.0,3902.0,717.0,2617.0,3578.0,1224.0,2330.0,6357.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4333,5496,811,2537.0,4165.0,467.0,1184.0,4383.0,1322.0,2816.0,5208.0,6226.0,5489.0,2617.0,4151.0,4057.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1258,5496,4165,467.0,2016.0,1265.0,1184.0,5823.0,1315.0,6390.0,830.0,1101.0,1337.0,2816.0,1033.0,4921.0,1725.0,6459.0,5496.0,3668.0,2477.0,1725.0,6033.0,2898.0,6188.0,4804.0,6281.0,4165.0,3840.0,467.0,3565.0,140.0,1561.0,1725.0,3934.0,450.0,4749.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5788,1160,1725,4872.0,5824.0,5496.0,2808.0,480.0,467.0,4165.0,5146.0,54.0,5824.0,5496.0,514.0,480.0,5146.0,5607.0,3962.0,467.0,1725.0,3400.0,5146.0,3756.0,2104.0,1725.0,6323.0,3565.0,2430.0,2104.0,1725.0,2846.0,2180.0,557.0,1184.0,4305.0,2718.0,4188.0,975.0,5496.0,4612.0,1725.0,2224.0,3962.0,1725.0,1236.0,1455.0,2816.0,3120.0,2529.0,1571.0,3087.0,6176.0,3120.0,1151.0,4165.0,467.0,1415.0,,,,,,,,,,,,,,,
819,2825,5872,3688.0,5757.0,1725.0,811.0,2537.0,4165.0,3179.0,166.0,2617.0,2180.0,557.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1907,3120,1571,1184.0,1852.0,2946.0,6252.0,1024.0,5440.0,2617.0,6323.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6042,5496,5064,2305.0,4409.0,5827.0,6281.0,572.0,4823.0,467.0,3565.0,4557.0,3179.0,2881.0,2209.0,3729.0,4839.0,2016.0,393.0,2718.0,1925.0,975.0,2016.0,140.0,1126.0,4132.0,1725.0,1051.0,1674.0,1678.0,2617.0,5400.0,828.0,1415.0,2477.0,1725.0,6389.0,6045.0,657.0,5563.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2311,1184,983,5496.0,6147.0,5146.0,1206.0,1101.0,522.0,4188.0,467.0,2718.0,811.0,2537.0,4165.0,5677.0,1692.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1349,731,5824,5496.0,4021.0,2477.0,467.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5329,1116,3145,5496.0,1109.0,3222.0,467.0,1725.0,811.0,2537.0,4165.0,14.0,2016.0,1119.0,2104.0,1725.0,2140.0,5146.0,4188.0,2104.0,1725.0,6252.0,2140.0,1915.0,1725.0,1878.0,1972.0,5496.0,2079.0,3145.0,5146.0,1109.0,3222.0,467.0,1184.0,2722.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,2964,2537,1869.0,5757.0,4887.0,2016.0,722.0,6470.0,5146.0,6033.0,3179.0,166.0,2617.0,2140.0,5496.0,4188.0,2104.0,5146.0,1101.0,1640.0,467.0,3565.0,1174.0,1438.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1349,5312,2477,5496.0,2642.0,3145.0,467.0,467.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
625,1674,4068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6372,1725,5528,5011.0,3565.0,4477.0,1725.0,3041.0,2537.0,4721.0,4063.0,4579.0,2718.0,2535.0,2537.0,2102.0,6141.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
