0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
3612,773,4203,328.0,4748.0,5556.0,1167.0,1233.0,1965.0,346.0,5935.0,4568.0,4857.0,1850.0,4291.0,5647.0,6117.0,1965.0,1850.0,5935.0,4568.0,6444.0,4589.0,5039.0,4203.0,1172.0,724.0,3969.0,5039.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6331,4589,773,4203.0,4334.0,1965.0,3703.0,3341.0,3006.0,1881.0,5106.0,4568.0,6254.0,4857.0,4589.0,2603.0,5551.0,18.0,4203.0,6401.0,368.0,4808.0,5178.0,2712.0,5935.0,2455.0,3529.0,6254.0,2712.0,5935.0,2455.0,802.0,4291.0,3736.0,2700.0,6254.0,4857.0,2712.0,5935.0,2455.0,1410.0,1965.0,457.0,4568.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,2603,18,4203.0,862.0,4857.0,2161.0,5809.0,1841.0,3669.0,1963.0,3969.0,5039.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2671,6254,5180,1802.0,2455.0,4589.0,4531.0,4203.0,3507.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2130,4589,6436,2455.0,483.0,5226.0,4929.0,5809.0,130.0,6254.0,3468.0,5226.0,4929.0,5809.0,272.0,4857.0,5218.0,5226.0,4929.0,5809.0,562.0,3861.0,6254.0,4589.0,773.0,2455.0,5631.0,1965.0,6410.0,1802.0,6254.0,5766.0,1767.0,4568.0,4857.0,3534.0,1802.0,2455.0,2891.0,368.0,2349.0,1410.0,1965.0,5134.0,5935.0,4568.0,4203.0,2013.0,4857.0,3421.0,2551.0,1802.0,2455.0,483.0,3006.0,1965.0,403.0,4568.0,6254.0,1110.0,1802.0,2455.0,3468.0,3006.0,1965.0,1099.0,4568.0,6254.0,1110.0,1802.0,2455.0,5218.0,3006.0,1965.0,3381.0,4568.0,6254.0,4857.0,6149.0,1802.0,2455.0,4543.0,2037.0,2559.0,1965.0,3772.0,4568.0,1768.0,1237.0,368.0,4796.0,3529.0,1965.0,1850.0,5935.0,4568.0,6254.0,1125.0,5903.0,1768.0,1950.0,4857.0,6142.0,4133.0,79.0,5752.0,3006.0,1654.0,802.0,3386.0,4857.0,1768.0,1336.0,3578.0,5752.0,3006.0,6044.0,2072.0,5501.0,1924.0,368.0,4589.0,6510.0,2455.0,1965.0,403.0,4568.0,4857.0,2069.0,1924.0,3006.0,1965.0,1099.0,4857.0,3381.0,4568.0,1963.0,3969.0,5039.0,4449.0
5385,1768,917,2667.0,724.0,4589.0,4575.0,1939.0,1062.0,4946.0,6044.0,1480.0,6436.0,6254.0,2486.0,5935.0,2455.0,3591.0,234.0,1965.0,1881.0,1767.0,4568.0,4203.0,5456.0,4649.0,6044.0,220.0,5935.0,2702.0,4857.0,780.0,724.0,3434.0,4133.0,1840.0,5752.0,368.0,807.0,1660.0,1670.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1943,1207,6254,1850.0,5935.0,3591.0,5302.0,4149.0,1965.0,5766.0,4291.0,4568.0,4203.0,5456.0,6254.0,4857.0,4589.0,2128.0,2455.0,4589.0,3994.0,591.0,724.0,1037.0,1891.0,5766.0,5106.0,6254.0,3567.0,5678.0,4589.0,3322.0,2455.0,5385.0,5385.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6379,2181,5717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1216,2700,5809,2724.0,2943.0,4713.0,432.0,1885.0,6174.0,724.0,543.0,150.0,1018.0,487.0,4857.0,660.0,4199.0,1864.0,2700.0,1709.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,6174,1871,1965.0,3930.0,4568.0,4203.0,917.0,5884.0,4983.0,5205.0,5296.0,6044.0,6224.0,3353.0,5588.0,2081.0,4857.0,360.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,2013,6174,1871.0,4203.0,1841.0,368.0,4875.0,2161.0,1963.0,3719.0,5428.0,3006.0,3836.0,5106.0,4857.0,3421.0,4689.0,4649.0,6044.0,6156.0,5438.0,4133.0,5794.0,2161.0,113.0,1963.0,6392.0,5428.0,3669.0,6254.0,2779.0,5205.0,6246.0,724.0,1275.0,5428.0,5281.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,3507,168,5756.0,955.0,3766.0,4203.0,5446.0,1874.0,6174.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4946,6044,1480,6436.0,2455.0,4713.0,5226.0,2995.0,385.0,1965.0,802.0,4291.0,4713.0,4568.0,6254.0,6174.0,3186.0,2597.0,6254.0,3757.0,5635.0,4568.0,1965.0,3094.0,4568.0,2441.0,2597.0,6254.0,4857.0,2525.0,3836.0,2597.0,1768.0,1237.0,368.0,5501.0,5935.0,2455.0,4667.0,3529.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,773,4203,2464.0,368.0,807.0,4366.0,1670.0,724.0,1775.0,6044.0,5617.0,3591.0,5711.0,6254.0,3421.0,5456.0,1045.0,5935.0,2082.0,4857.0,1520.0,2464.0,3006.0,1850.0,3386.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3567,4203,223,368.0,6044.0,157.0,5935.0,425.0,5809.0,4660.0,1602.0,4857.0,5064.0,1963.0,2711.0,5428.0,3006.0,3836.0,5106.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,3172,1965,403.0,4568.0,6254.0,4262.0,1965.0,1099.0,4568.0,4857.0,1806.0,4262.0,1965.0,3381.0,4568.0,2611.0,1768.0,3421.0,5515.0,6254.0,6401.0,5178.0,4796.0,3529.0,1273.0,356.0,4857.0,1841.0,1963.0,6392.0,5428.0,3006.0,6157.0,5106.0,4449.0,2891.0,4203.0,1633.0,5205.0,6089.0,2903.0,5178.0,1410.0,1965.0,2064.0,3777.0,6254.0,4020.0,5809.0,3649.0,4568.0,3567.0,4203.0,5731.0,3006.0,6157.0,5106.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,3507,955,6320.0,4203.0,1653.0,5205.0,3203.0,6254.0,1792.0,5205.0,1273.0,2207.0,2455.0,3203.0,2181.0,3865.0,6254.0,4857.0,2510.0,5809.0,1841.0,1963.0,6392.0,5428.0,3006.0,1038.0,3098.0,6177.0,5106.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,3507,3452,4203.0,5446.0,1874.0,4713.0,5226.0,2995.0,4003.0,4003.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2347,2181,2901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5779,6216,3799,3941.0,368.0,1264.0,5261.0,3375.0,5501.0,42.0,3404.0,2110.0,841.0,2769.0,4811.0,5006.0,6134.0,5178.0,3691.0,5313.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5896,1965,2522,6437.0,1595.0,6254.0,2551.0,6254.0,675.0,6254.0,3534.0,6254.0,6209.0,4568.0,3063.0,1768.0,917.0,5205.0,6044.0,1387.0,3887.0,5451.0,60.0,3375.0,1965.0,3847.0,4291.0,4568.0,6254.0,42.0,1965.0,66.0,4291.0,4568.0,6254.0,2110.0,1965.0,2821.0,4291.0,4568.0,4857.0,3894.0,1965.0,3601.0,4291.0,4568.0,1849.0,1768.0,1979.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3590,6487,1201,1768.0,5731.0,368.0,807.0,2353.0,4129.0,539.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291,1849,1768,1286.0,6254.0,4857.0,5866.0,6142.0,368.0,807.0,338.0,4635.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,273,4003,1768.0,5242.0,4649.0,807.0,1426.0,3104.0,6254.0,4414.0,5205.0,1387.0,1849.0,4857.0,3421.0,4269.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,5119,1768,223.0,4649.0,6044.0,4367.0,56.0,6254.0,780.0,1963.0,5786.0,384.0,3006.0,1850.0,5106.0,4857.0,924.0,6152.0,51.0,724.0,3969.0,5039.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,1828,1768,2686.0,4857.0,2845.0,724.0,2155.0,2911.0,1552.0,4857.0,2729.0,738.0,368.0,6044.0,4983.0,5772.0,2455.0,1696.0,155.0,6486.0,4133.0,6044.0,6398.0,2455.0,2079.0,2848.0,1963.0,1357.0,384.0,3006.0,5501.0,5106.0,6254.0,3149.0,368.0,1087.0,1287.0,3006.0,2023.0,2114.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,4531,4203,1841.0,368.0,2417.0,1963.0,6392.0,5428.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2940,1287,155,6486.0,368.0,3975.0,1768.0,1605.0,724.0,4641.0,4589.0,4205.0,3259.0,4857.0,4571.0,882.0,4415.0,6254.0,4857.0,3421.0,6213.0,4649.0,1479.0,5171.0,3006.0,4589.0,1591.0,3259.0,4857.0,1017.0,975.0,3332.0,3332.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3635,2181,2263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,5728,4857,4014.0,1312.0,4003.0,3006.0,2358.0,5809.0,5039.0,5551.0,1871.0,4624.0,4469.0,1855.0,2905.0,2522.0,1897.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6053,4003,5673,1965.0,1523.0,4568.0,1965.0,112.0,6437.0,5374.0,4857.0,6475.0,5278.0,2522.0,6437.0,98.0,6254.0,5890.0,6254.0,1881.0,6254.0,4329.0,6254.0,4857.0,337.0,4568.0,1768.0,917.0,5296.0,6044.0,5942.0,5809.0,2037.0,5839.0,1965.0,1205.0,4568.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803,4044,2455,3014.0,6254.0,66.0,4291.0,6254.0,3993.0,3928.0,4568.0,6254.0,6266.0,1965.0,2721.0,6254.0,5099.0,4291.0,4568.0,6254.0,5991.0,1965.0,2721.0,6254.0,5099.0,4291.0,4568.0,6254.0,5905.0,1965.0,2721.0,6254.0,6169.0,4291.0,4568.0,6254.0,4857.0,2550.0,1965.0,2721.0,6254.0,6484.0,4291.0,4568.0,1768.0,1237.0,368.0,4796.0,3529.0,5178.0,4557.0,224.0,2455.0,5942.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,5903,1768,780.0,6505.0,724.0,744.0,368.0,2417.0,4857.0,2779.0,5205.0,5704.0,724.0,1775.0,467.0,1849.0,6254.0,3567.0,1768.0,4118.0,1963.0,1932.0,3006.0,2069.0,1052.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,3149,1849,1768.0,3421.0,3503.0,4857.0,4118.0,6402.0,1963.0,3650.0,3006.0,2069.0,1052.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2130,4589,2907,2455.0,1591.0,3259.0,4857.0,5908.0,828.0,6254.0,4589.0,1849.0,1768.0,738.0,4649.0,1287.0,1963.0,1228.0,2848.0,4857.0,6128.0,368.0,2417.0,1963.0,1614.0,2155.0,3475.0,3006.0,3836.0,1052.0,1965.0,724.0,5848.0,2199.0,2849.0,2401.0,1538.0,4291.0,4568.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2130,2105,2121,4202.0,1965.0,6404.0,4568.0,6254.0,4589.0,1684.0,1965.0,6179.0,4568.0,3452.0,4203.0,2224.0,1963.0,3241.0,3006.0,1112.0,1052.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,3962,1965,2773.0,4568.0,1849.0,3006.0,4021.0,4857.0,6473.0,1849.0,3006.0,4881.0,1768.0,5254.0,917.0,5296.0,4589.0,1205.0,5588.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,3047,1768,2059.0,4291.0,6254.0,251.0,4291.0,4857.0,547.0,4291.0,3006.0,1965.0,403.0,4568.0,6254.0,1965.0,1099.0,4568.0,4857.0,1965.0,3381.0,4568.0,2521.0,2521.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2130,6487,2455,1312.0,4197.0,6254.0,4786.0,1312.0,4857.0,2773.0,1849.0,1965.0,1963.0,6044.0,6378.0,4603.0,2455.0,6392.0,1855.0,2441.0,4568.0,1768.0,6142.0,5296.0,1202.0,6131.0,6254.0,5688.0,5178.0,807.0,6145.0,2908.0,1965.0,925.0,2050.0,4568.0,4568.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3485,2181,2355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,4014,4887,3636.0,5178.0,1774.0,2186.0,3573.0,3006.0,2524.0,2561.0,5551.0,1871.0,4624.0,4469.0,1855.0,3981.0,4312.0,2902.0,5641.0,783.0,5501.0,4826.0,3639.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4946,5191,724,2465.0,6044.0,3402.0,1965.0,563.0,4568.0,4021.0,6262.0,5088.0,6254.0,4589.0,563.0,3766.0,4203.0,2013.0,5205.0,4589.0,5551.0,5536.0,1049.0,5588.0,4857.0,6044.0,1701.0,4021.0,6154.0,4203.0,2013.0,5205.0,4701.0,3550.0,2779.0,5205.0,5409.0,1963.0,5547.0,5428.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803,4044,2455,4369.0,1965.0,2482.0,2176.0,4291.0,4568.0,6254.0,4962.0,1965.0,2482.0,6254.0,2176.0,4291.0,4568.0,6254.0,1967.0,1965.0,2482.0,6254.0,2176.0,4291.0,4568.0,6254.0,4857.0,766.0,1965.0,2482.0,6254.0,66.0,4291.0,4568.0,1849.0,1768.0,1202.0,4119.0,368.0,1410.0,3006.0,6157.0,5106.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1943,213,6254,4589.0,773.0,4203.0,4118.0,3006.0,6177.0,5106.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,3580,2455,4589.0,563.0,4021.0,4203.0,4488.0,724.0,830.0,220.0,1552.0,5205.0,3934.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6189,1965,5921,4568.0,4203.0,5254.0,2013.0,5205.0,1202.0,6131.0,6522.0,4044.0,2455.0,4369.0,4857.0,613.0,1965.0,2482.0,6254.0,2176.0,4291.0,4568.0,368.0,1410.0,4857.0,3421.0,4118.0,3006.0,6177.0,5106.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2130,4589,6487,2455.0,4589.0,3636.0,5959.0,6254.0,3902.0,4549.0,4203.0,6142.0,5178.0,807.0,6145.0,2908.0,6254.0,793.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,4549,5959,4203.0,5727.0,1885.0,3370.0,153.0,2455.0,4589.0,563.0,4446.0,5205.0,4589.0,3818.0,5715.0,5588.0,6254.0,4857.0,3421.0,3866.0,1963.0,4474.0,5428.0,368.0,2417.0,3006.0,2069.0,5106.0,5106.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6379,2181,848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6379,2181,4280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2053,5668,4857,3462.0,806.0,2455.0,5302.0,2460.0,5397.0,1874.0,4881.0,4003.0,3006.0,2460.0,3489.0,5245.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1489,1965,98,2745.0,6437.0,2522.0,2745.0,6437.0,2069.0,4568.0,2786.0,5178.0,2635.0,4457.0,77.0,1965.0,2522.0,6437.0,98.0,6254.0,5766.0,6254.0,5501.0,6254.0,1045.0,4857.0,2069.0,4568.0,1768.0,917.0,5205.0,6044.0,2436.0,5551.0,5809.0,5536.0,5588.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,6522,4044,2455.0,5998.0,1965.0,4654.0,3040.0,4568.0,6254.0,2372.0,1965.0,4654.0,3040.0,4568.0,6254.0,2733.0,1965.0,4654.0,3040.0,4568.0,1768.0,6142.0,5178.0,6004.0,2700.0,5630.0,4297.0,6480.0,1965.0,4654.0,3040.0,4568.0,4133.0,6240.0,4457.0,2181.0,6277.0,5906.0,4872.0,4857.0,2508.0,5205.0,5794.0,2980.0,1202.0,5809.0,6131.0,368.0,1410.0,1963.0,2712.0,3341.0,4731.0,1402.0,3006.0,3496.0,5106.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,3507,853,5959.0,4203.0,1841.0,1963.0,2079.0,5428.0,4857.0,3421.0,1092.0,1963.0,5274.0,5428.0,3006.0,1850.0,5106.0,368.0,2417.0,5367.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2769,1885,4589,2635.0,4457.0,2181.0,6277.0,5906.0,4872.0,6254.0,4589.0,5875.0,6458.0,1489.0,1965.0,98.0,2745.0,6437.0,2522.0,2745.0,6437.0,2069.0,4568.0,2786.0,1768.0,2978.0,1874.0,1388.0,6254.0,1377.0,6254.0,4537.0,6254.0,4969.0,4857.0,4544.0,6254.0,2521.0,2521.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6379,2181,4739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1721,6436,2455,6259.0,4857.0,4306.0,2860.0,5205.0,1699.0,1950.0,5962.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
