0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
1405,431,3084,1585.0,532.0,4862.0,542.0,2448.0,514.0,5275.0,3691.0,437.0,4630.0,5897.0,3841.0,15.0,1086.0,514.0,5897.0,3691.0,437.0,3356.0,521.0,4152.0,3084.0,2973.0,5220.0,2972.0,4152.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1697,521,431,3084.0,1136.0,514.0,2887.0,3701.0,1714.0,1839.0,5305.0,437.0,5868.0,4630.0,521.0,1095.0,6195.0,1788.0,3084.0,3512.0,2670.0,3532.0,352.0,4445.0,3691.0,4494.0,2245.0,5868.0,4445.0,3691.0,4494.0,1889.0,3841.0,2292.0,5318.0,5868.0,4630.0,4445.0,3691.0,4494.0,3016.0,514.0,5115.0,437.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,1095,1788,3084.0,1722.0,4630.0,2889.0,6304.0,1569.0,1208.0,4957.0,2972.0,4152.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5762,5868,5355,3945.0,4494.0,521.0,5878.0,3084.0,1640.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1013,521,2436,4494.0,68.0,270.0,2321.0,6304.0,5608.0,5868.0,1732.0,270.0,2321.0,6304.0,311.0,4630.0,6154.0,270.0,2321.0,6304.0,5914.0,2914.0,5868.0,521.0,431.0,4494.0,3063.0,514.0,1408.0,3945.0,5868.0,616.0,6369.0,437.0,4630.0,2020.0,3945.0,4494.0,356.0,2670.0,2614.0,3016.0,514.0,1016.0,3691.0,437.0,3084.0,4480.0,4630.0,1414.0,6260.0,3945.0,4494.0,68.0,1714.0,514.0,4424.0,437.0,5868.0,671.0,3945.0,4494.0,1732.0,1714.0,514.0,4353.0,437.0,5868.0,671.0,3945.0,4494.0,6154.0,1714.0,514.0,6436.0,437.0,5868.0,4630.0,1696.0,3945.0,4494.0,4863.0,1266.0,5028.0,514.0,3962.0,437.0,3678.0,2849.0,2670.0,4894.0,2245.0,514.0,5897.0,3691.0,437.0,5868.0,4553.0,5657.0,3678.0,3723.0,4630.0,59.0,2990.0,5204.0,1625.0,1714.0,5358.0,1889.0,5750.0,4630.0,3678.0,63.0,5679.0,1625.0,1714.0,2959.0,4046.0,6490.0,549.0,2670.0,521.0,478.0,4494.0,514.0,4424.0,437.0,4630.0,917.0,549.0,1714.0,514.0,4353.0,4630.0,6436.0,437.0,4957.0,2972.0,4152.0,1075.0
1881,3678,792,5261.0,5220.0,521.0,392.0,94.0,6100.0,548.0,2959.0,2011.0,2436.0,5868.0,6078.0,3691.0,4494.0,3484.0,3549.0,514.0,1839.0,6369.0,437.0,3084.0,1903.0,3782.0,2959.0,4711.0,3691.0,5538.0,4630.0,2473.0,5220.0,2525.0,2990.0,6061.0,1625.0,2670.0,4591.0,2999.0,4729.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3502,4772,5868,5897.0,3691.0,3484.0,95.0,4526.0,514.0,616.0,3841.0,437.0,3084.0,1903.0,5868.0,4630.0,521.0,5436.0,4494.0,521.0,6345.0,1660.0,5220.0,3290.0,2768.0,616.0,5305.0,5868.0,6186.0,5289.0,521.0,4258.0,4494.0,1881.0,1881.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2867,4973,2063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1049,5318,6304,4564.0,1498.0,5088.0,4769.0,284.0,1553.0,5220.0,529.0,6397.0,4385.0,3217.0,4630.0,2580.0,1940.0,3311.0,5318.0,4631.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,1553,4583,514.0,3284.0,437.0,3084.0,792.0,1867.0,3683.0,539.0,4265.0,2959.0,3250.0,130.0,3573.0,5530.0,4630.0,134.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,4480,1553,4583.0,3084.0,1569.0,2670.0,5871.0,2889.0,4957.0,4599.0,2933.0,1714.0,2300.0,5305.0,4630.0,1414.0,5170.0,3782.0,2959.0,3942.0,550.0,2990.0,2085.0,2889.0,4921.0,4957.0,3753.0,2933.0,1208.0,5868.0,1612.0,539.0,5827.0,5220.0,4816.0,2933.0,104.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,1640,3700,2898.0,3433.0,3279.0,3084.0,255.0,2621.0,1553.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
548,2959,2011,2436.0,4494.0,5088.0,270.0,5053.0,3062.0,514.0,1889.0,3841.0,5088.0,437.0,5868.0,1553.0,5333.0,933.0,5868.0,1206.0,4804.0,437.0,514.0,1316.0,437.0,2022.0,933.0,5868.0,4630.0,3471.0,2300.0,933.0,3678.0,2849.0,2670.0,6490.0,3691.0,4494.0,5414.0,2245.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,431,3084,2258.0,2670.0,4591.0,4789.0,4729.0,5220.0,1904.0,2959.0,3813.0,3484.0,3772.0,5868.0,1414.0,1903.0,2065.0,3691.0,4505.0,4630.0,4575.0,2258.0,1714.0,5897.0,5750.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6186,3084,3785,2670.0,2959.0,2722.0,3691.0,2462.0,6304.0,2465.0,4020.0,4630.0,1667.0,4957.0,29.0,2933.0,1714.0,2300.0,5305.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3111,1960,514,4424.0,437.0,5868.0,1482.0,514.0,4353.0,437.0,4630.0,84.0,1482.0,514.0,6436.0,437.0,452.0,3678.0,1414.0,5371.0,5868.0,3512.0,352.0,4894.0,2245.0,5055.0,5221.0,4630.0,1569.0,4957.0,3753.0,2933.0,1714.0,1634.0,5305.0,1075.0,356.0,3084.0,2475.0,539.0,1769.0,3388.0,352.0,3016.0,514.0,5379.0,2527.0,5868.0,5687.0,6304.0,3441.0,437.0,6186.0,3084.0,4839.0,1714.0,1634.0,5305.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,1640,3433,4606.0,3084.0,1961.0,539.0,1117.0,5868.0,4986.0,539.0,5055.0,6091.0,4494.0,1117.0,4973.0,5296.0,5868.0,4630.0,3979.0,6304.0,1569.0,4957.0,3753.0,2933.0,1714.0,4109.0,4572.0,475.0,5305.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,1640,6027,3084.0,255.0,2621.0,5088.0,270.0,5053.0,804.0,804.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4053,4973,3077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1572,3808,2270,2875.0,2670.0,771.0,126.0,326.0,6490.0,3099.0,4414.0,501.0,5633.0,676.0,1973.0,1359.0,2199.0,352.0,5741.0,3106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5829,514,2211,6431.0,2823.0,5868.0,6260.0,5868.0,6456.0,5868.0,2020.0,5868.0,496.0,437.0,5024.0,3678.0,792.0,539.0,2959.0,1590.0,74.0,5144.0,3720.0,326.0,514.0,1277.0,3841.0,437.0,5868.0,3099.0,514.0,736.0,3841.0,437.0,5868.0,501.0,514.0,2186.0,3841.0,437.0,4630.0,4503.0,514.0,1389.0,3841.0,437.0,2917.0,3678.0,5182.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2709,1907,6083,3678.0,4839.0,2670.0,4591.0,2713.0,2772.0,2622.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
588,2917,3678,5982.0,5868.0,4630.0,1917.0,59.0,2670.0,4591.0,5999.0,764.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,4929,804,3678.0,613.0,3782.0,4591.0,1335.0,2135.0,5868.0,6303.0,539.0,1590.0,2917.0,4630.0,1414.0,3327.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,1575,3678,3785.0,3782.0,2959.0,6101.0,4522.0,5868.0,2473.0,4957.0,5426.0,6343.0,1714.0,5897.0,5305.0,4630.0,5872.0,33.0,5432.0,5220.0,2972.0,4152.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,5450,3678,4810.0,4630.0,2012.0,5220.0,2128.0,1971.0,6510.0,4630.0,4697.0,5844.0,2670.0,2959.0,3683.0,1738.0,4494.0,4236.0,4611.0,1513.0,2990.0,2959.0,5970.0,4494.0,5368.0,975.0,4957.0,6062.0,6343.0,1714.0,6490.0,5305.0,5868.0,5124.0,2670.0,1642.0,5548.0,1714.0,4163.0,41.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,5878,3084,1569.0,2670.0,3392.0,4957.0,3753.0,2933.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5676,5548,4611,1513.0,2670.0,2826.0,3678.0,2819.0,5220.0,3141.0,521.0,179.0,1972.0,4630.0,3997.0,5921.0,118.0,5868.0,4630.0,1414.0,258.0,3782.0,2610.0,5467.0,1714.0,521.0,6202.0,1972.0,4630.0,1739.0,61.0,2541.0,2541.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3363,4973,5658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6232,5605,4630,4544.0,3490.0,804.0,1714.0,5554.0,6304.0,4152.0,6195.0,4583.0,5522.0,1233.0,988.0,1576.0,2211.0,982.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3855,804,681,514.0,882.0,437.0,514.0,5653.0,6431.0,2478.0,4630.0,1791.0,910.0,2211.0,6431.0,3142.0,5868.0,3154.0,5868.0,1839.0,5868.0,1873.0,5868.0,4630.0,2334.0,437.0,3678.0,792.0,4265.0,2959.0,1793.0,6304.0,1266.0,2431.0,514.0,6459.0,437.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,4032,4494,5123.0,5868.0,736.0,3841.0,5868.0,2927.0,5372.0,437.0,5868.0,1580.0,514.0,5437.0,5868.0,685.0,3841.0,437.0,5868.0,2636.0,514.0,5437.0,5868.0,685.0,3841.0,437.0,5868.0,467.0,514.0,5437.0,5868.0,3289.0,3841.0,437.0,5868.0,4630.0,2992.0,514.0,5437.0,5868.0,3946.0,3841.0,437.0,3678.0,2849.0,2670.0,4894.0,2245.0,352.0,2971.0,3917.0,4494.0,1793.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,5657,3678,2473.0,203.0,5220.0,5031.0,2670.0,3392.0,4630.0,1612.0,539.0,4118.0,5220.0,1904.0,2645.0,2917.0,5868.0,6186.0,3678.0,1062.0,4957.0,3726.0,1714.0,917.0,5611.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,5124,2917,3678.0,1414.0,2691.0,4630.0,1062.0,5138.0,4957.0,2057.0,1714.0,917.0,5611.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1013,521,5828,4494.0,6202.0,1972.0,4630.0,845.0,2918.0,5868.0,521.0,2917.0,3678.0,5844.0,3782.0,5548.0,4957.0,678.0,975.0,4630.0,5110.0,2670.0,3392.0,4957.0,69.0,2128.0,3368.0,1714.0,2300.0,5611.0,514.0,5220.0,6425.0,2195.0,6287.0,5341.0,5252.0,3841.0,437.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1013,4045,507,4628.0,514.0,2818.0,437.0,5868.0,521.0,2647.0,514.0,4129.0,437.0,6027.0,3084.0,3393.0,4957.0,4693.0,1714.0,2745.0,5611.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,1124,514,1728.0,437.0,2917.0,1714.0,1884.0,4630.0,54.0,2917.0,1714.0,5116.0,3678.0,5809.0,792.0,4265.0,521.0,6459.0,3573.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,4159,3678,1901.0,3841.0,5868.0,5984.0,3841.0,4630.0,6057.0,3841.0,1714.0,514.0,4424.0,437.0,5868.0,514.0,4353.0,437.0,4630.0,514.0,6436.0,437.0,5000.0,5000.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1013,1907,4494,3490.0,5583.0,5868.0,3152.0,3490.0,4630.0,1728.0,2917.0,514.0,4957.0,2959.0,3874.0,2584.0,4494.0,3753.0,988.0,2022.0,437.0,3678.0,59.0,4265.0,5514.0,5717.0,5868.0,1004.0,352.0,4591.0,2967.0,4141.0,514.0,3976.0,2682.0,437.0,437.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5818,4973,1602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3111,4544,953,1606.0,352.0,5477.0,6301.0,3494.0,1714.0,4735.0,3542.0,6195.0,4583.0,5522.0,1233.0,988.0,5502.0,601.0,5918.0,773.0,2280.0,6490.0,6506.0,2411.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
548,3742,5220,6095.0,2959.0,3086.0,514.0,3097.0,437.0,1884.0,5660.0,2279.0,5868.0,521.0,3097.0,3279.0,3084.0,4480.0,539.0,521.0,6195.0,584.0,5703.0,3573.0,4630.0,2959.0,3455.0,1884.0,1176.0,3084.0,4480.0,539.0,567.0,3159.0,1612.0,539.0,1451.0,4957.0,3570.0,2933.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,4032,4494,744.0,514.0,1426.0,5428.0,3841.0,437.0,5868.0,2575.0,514.0,1426.0,5868.0,5428.0,3841.0,437.0,5868.0,1692.0,514.0,1426.0,5868.0,5428.0,3841.0,437.0,5868.0,4630.0,1646.0,514.0,1426.0,5868.0,736.0,3841.0,437.0,2917.0,3678.0,5514.0,335.0,2670.0,3016.0,1714.0,1634.0,5305.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3502,6243,5868,521.0,431.0,3084.0,1062.0,1714.0,475.0,5305.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,860,4494,521.0,3097.0,1884.0,3084.0,3401.0,5220.0,2648.0,4711.0,6510.0,539.0,536.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,514,4762,437.0,3084.0,5809.0,4480.0,539.0,5514.0,5717.0,4959.0,4032.0,4494.0,744.0,4630.0,5637.0,514.0,1426.0,5868.0,5428.0,3841.0,437.0,2670.0,3016.0,4630.0,1414.0,1062.0,1714.0,475.0,5305.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1013,521,1907,4494.0,521.0,1606.0,1503.0,5868.0,6489.0,2663.0,3084.0,59.0,352.0,4591.0,2967.0,4141.0,5868.0,3418.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,2663,1503,3084.0,2716.0,284.0,896.0,640.0,4494.0,521.0,3097.0,2748.0,539.0,521.0,6159.0,5225.0,3573.0,5868.0,4630.0,1414.0,2733.0,4957.0,2844.0,2933.0,2670.0,3392.0,1714.0,917.0,5305.0,5305.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2867,4973,3600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2867,4973,4786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4554,1916,4630,5073.0,4407.0,4494.0,95.0,6079.0,4030.0,2621.0,5116.0,804.0,1714.0,6079.0,3646.0,1683.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4922,514,3142,2787.0,6431.0,2211.0,2787.0,6431.0,917.0,437.0,3186.0,352.0,264.0,26.0,849.0,514.0,2211.0,6431.0,3142.0,5868.0,616.0,5868.0,6490.0,5868.0,2065.0,4630.0,917.0,437.0,3678.0,792.0,539.0,2959.0,2801.0,6195.0,6304.0,584.0,3573.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,4959,4032,4494.0,2148.0,514.0,533.0,2460.0,437.0,5868.0,5274.0,514.0,533.0,2460.0,437.0,5868.0,4770.0,514.0,533.0,2460.0,437.0,3678.0,59.0,352.0,5527.0,5318.0,405.0,3282.0,3081.0,514.0,533.0,2460.0,437.0,2990.0,6363.0,26.0,4973.0,808.0,1436.0,62.0,4630.0,1874.0,539.0,2085.0,4535.0,5514.0,6304.0,5717.0,2670.0,3016.0,4957.0,4445.0,3701.0,962.0,2574.0,1714.0,1999.0,5305.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,1640,2240,1503.0,3084.0,1569.0,4957.0,5368.0,2933.0,4630.0,1414.0,1932.0,4957.0,2805.0,2933.0,1714.0,5897.0,5305.0,2670.0,3392.0,3584.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
676,284,521,264.0,26.0,4973.0,808.0,1436.0,62.0,5868.0,521.0,4483.0,664.0,4922.0,514.0,3142.0,2787.0,6431.0,2211.0,2787.0,6431.0,917.0,437.0,3186.0,3678.0,4302.0,2621.0,1665.0,5868.0,626.0,5868.0,967.0,5868.0,4019.0,4630.0,4383.0,5868.0,5000.0,5000.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2867,4973,2846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,2436,4494,2338.0,4630.0,5882.0,969.0,539.0,1532.0,3723.0,1421.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3511,4146,4792,4630.0,5736.0,4146.0,3112.0,3678.0,2849.0,2670.0,6078.0,4306.0,5047.0,2245.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
