0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
1487,2152,2919,1307.0,6394.0,2599.0,2058.0,781.0,926.0,167.0,2148.0,700.0,1443.0,4053.0,1241.0,958.0,5935.0,4943.0,2148.0,3200.0,4984.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6398,4192,1307,5362.0,5868.0,1390.0,6377.0,1381.0,2148.0,3200.0,4984.0,1241.0,4967.0,536.0,4707.0,6445.0,2747.0,4489.0,4526.0,167.0,4265.0,2148.0,1549.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6534,1381,2148,1829.0,2049.0,1241.0,2602.0,2747.0,3911.0,1299.0,2662.0,2977.0,1381.0,1443.0,2148.0,3904.0,1379.0,1549.0,2155.0,1241.0,2097.0,1443.0,2297.0,6059.0,399.0,2662.0,1307.0,240.0,3243.0,2747.0,5711.0,1299.0,1443.0,4489.0,1299.0,1381.0,2919.0,2148.0,5088.0,4320.0,315.0,3289.0,1443.0,1491.0,1381.0,5639.0,5639.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,
4378,5403,1390,5375.0,5747.0,1558.0,3611.0,99.0,4961.0,2662.0,1224.0,2152.0,1443.0,4627.0,1558.0,4929.0,99.0,4961.0,2662.0,1638.0,6377.0,1241.0,4995.0,1381.0,4310.0,5440.0,2148.0,4436.0,1390.0,5768.0,2152.0,536.0,2148.0,385.0,1390.0,2148.0,3589.0,4831.0,2747.0,1361.0,5874.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,1443,5502,1390.0,1901.0,1723.0,3357.0,536.0,4399.0,6059.0,1283.0,3935.0,4094.0,2536.0,6261.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6534,2148,5403,5874.0,1241.0,128.0,167.0,3916.0,1299.0,1443.0,4848.0,935.0,4072.0,6242.0,1922.0,2959.0,2148.0,5428.0,6059.0,3364.0,4671.0,2662.0,2148.0,4941.0,5403.0,536.0,2148.0,5128.0,1390.0,2148.0,4848.0,1558.0,23.0,702.0,5560.0,4961.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6147,766,6175,4072.0,5534.0,167.0,5838.0,2148.0,389.0,5522.0,1443.0,4265.0,4342.0,5016.0,1558.0,23.0,702.0,5767.0,4961.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,245,4671,4072.0,958.0,27.0,2919.0,1821.0,778.0,1443.0,2602.0,5440.0,2255.0,2931.0,2931.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1654,3483,4807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2526,6059,5846,1443.0,2498.0,932.0,372.0,1214.0,6261.0,6479.0,36.0,1307.0,1502.0,6059.0,1386.0,4517.0,511.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3386,4592,4072,2519.0,6157.0,2285.0,746.0,1443.0,982.0,315.0,890.0,4023.0,3829.0,1517.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2304,1558,3878,2289.0,1381.0,1076.0,2599.0,4961.0,1443.0,4169.0,4785.0,2978.0,1558.0,4965.0,4961.0,1558.0,1245.0,6139.0,702.0,1381.0,2218.0,2599.0,4961.0,4072.0,2468.0,2662.0,5278.0,3416.0,1558.0,1245.0,1826.0,702.0,1381.0,5672.0,2599.0,4961.0,1558.0,5711.0,3269.0,2728.0,4961.0,1443.0,5278.0,6141.0,1558.0,1245.0,1826.0,702.0,4961.0,1558.0,2653.0,3269.0,2728.0,4961.0,1381.0,5639.0,702.0,,,,,,,,,,,,,,,,
5731,1502,3514,1381.0,2398.0,580.0,2599.0,1682.0,1558.0,1245.0,1826.0,702.0,4961.0,1241.0,3589.0,2919.0,2148.0,4965.0,5403.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5825,1558,2317,2709.0,3558.0,1381.0,1076.0,2599.0,4961.0,5403.0,1558.0,2786.0,580.0,2599.0,4961.0,2468.0,2662.0,5278.0,289.0,1558.0,1245.0,1826.0,702.0,1381.0,1076.0,2599.0,4961.0,1241.0,982.0,536.0,2229.0,1390.0,2148.0,2572.0,2886.0,3009.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3386,2148,863,4072.0,1150.0,4334.0,769.0,3978.0,2938.0,5266.0,167.0,234.0,2148.0,1612.0,1390.0,1028.0,385.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3380,1443,4891,5937.0,4072.0,674.0,4334.0,1307.0,3629.0,4126.0,1676.0,4202.0,5522.0,439.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3150,6059,4253,2476.0,1558.0,1247.0,5638.0,4961.0,4072.0,982.0,167.0,3650.0,3510.0,2919.0,4054.0,2705.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,1744,5828,3117.0,1390.0,5298.0,1443.0,5298.0,6059.0,3394.0,4072.0,2097.0,4334.0,1924.0,5954.0,3933.0,1744.0,3093.0,1558.0,794.0,1629.0,1381.0,455.0,903.0,3518.0,1428.0,4961.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,5542,5788,1443.0,2080.0,1240.0,4072.0,3447.0,5440.0,1307.0,6127.0,695.0,4964.0,2572.0,3328.0,2747.0,5317.0,3254.0,4057.0,3079.0,1558.0,5690.0,6059.0,6189.0,4961.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2502,1381,1016,6345.0,1241.0,2612.0,4334.0,1949.0,4466.0,1744.0,3936.0,5305.0,2747.0,4057.0,3079.0,1390.0,2512.0,3254.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,431,3566,6059.0,3079.0,1558.0,2074.0,4961.0,517.0,6069.0,5248.0,4218.0,2919.0,2092.0,1933.0,1436.0,3474.0,4223.0,1558.0,1521.0,969.0,11.0,1381.0,4339.0,2919.0,1307.0,4204.0,597.0,2280.0,1381.0,1809.0,1788.0,2662.0,23.0,702.0,3521.0,4961.0,1443.0,3132.0,5574.0,2258.0,167.0,431.0,364.0,5819.0,1558.0,5472.0,4961.0,3657.0,2709.0,6093.0,2969.0,5819.0,1558.0,1552.0,4961.0,4072.0,2496.0,2919.0,1307.0,1561.0,4442.0,1558.0,5736.0,1381.0,1752.0,1381.0,2449.0,4961.0,2747.0,1361.0,5874.0,702.0
541,2673,2148,6346.0,6477.0,4270.0,1938.0,4072.0,1134.0,6157.0,759.0,167.0,323.0,3019.0,1050.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,1390,921,4437.0,3510.0,4072.0,5370.0,6157.0,2148.0,3510.0,4334.0,4063.0,5449.0,3315.0,2493.0,2493.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5801,3483,4703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3211,4655,5460,536.0,2944.0,2221.0,6059.0,6180.0,4326.0,1390.0,3830.0,6059.0,1367.0,6247.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4771,2155,1241,2519.0,6157.0,6252.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5989,1381,3183,1381.0,2574.0,1381.0,850.0,1443.0,5435.0,1241.0,5935.0,167.0,1307.0,5403.0,1390.0,5797.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5291,1558,2990,4961.0,1381.0,6168.0,1558.0,2990.0,4961.0,1381.0,860.0,117.0,3175.0,1965.0,1558.0,3719.0,4961.0,1381.0,4160.0,5625.0,2827.0,1558.0,2590.0,2827.0,4961.0,1381.0,4087.0,2152.0,1381.0,4543.0,1443.0,6442.0,1381.0,4072.0,2519.0,6157.0,1854.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3249,1241,2519,6157.0,2740.0,5684.0,1558.0,4434.0,1381.0,5356.0,4961.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2852,5950,6059,3782.0,711.0,1241.0,2519.0,6157.0,3668.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4528,5185,3369,1558.0,478.0,4961.0,1381.0,1040.0,6059.0,2903.0,1381.0,1443.0,3979.0,4072.0,2853.0,6157.0,888.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4020,2978,1381,714.0,1381.0,5823.0,1443.0,4810.0,4072.0,2519.0,6157.0,4960.0,1021.0,1558.0,6426.0,4961.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,3314,4299,601.0,1558.0,6003.0,4961.0,1443.0,3949.0,1933.0,4072.0,2519.0,6157.0,3669.0,1558.0,2449.0,4961.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,3115,4508,1241.0,2519.0,6157.0,2541.0,1558.0,6426.0,4961.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,6500,2622,1443.0,3571.0,4496.0,1558.0,6441.0,2408.0,1671.0,3918.0,6086.0,1443.0,2006.0,4961.0,4072.0,2519.0,6157.0,3626.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,3187,1697,1381.0,2148.0,3642.0,1697.0,1443.0,3147.0,6059.0,6124.0,1697.0,4072.0,5368.0,5440.0,436.0,1558.0,4434.0,1381.0,5356.0,4961.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3592,1241,4995,954.0,5504.0,4021.0,3881.0,404.0,6064.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6398,2148,5403,4534.0,4792.0,1381.0,3629.0,2152.0,1241.0,5935.0,2662.0,1307.0,5248.0,3918.0,1193.0,555.0,1167.0,3918.0,3629.0,2152.0,4701.0,2446.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5999,1381,167,1929.0,559.0,1882.0,1688.0,1697.0,36.0,3256.0,5692.0,1381.0,4158.0,982.0,2148.0,6127.0,6441.0,2408.0,4160.0,5625.0,1558.0,2827.0,4961.0,5677.0,1390.0,1685.0,6441.0,2408.0,4160.0,5625.0,1558.0,1131.0,4961.0,167.0,5596.0,2389.0,36.0,4334.0,723.0,3460.0,4543.0,1443.0,6442.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
606,1381,1871,3269.0,4543.0,1443.0,1871.0,3269.0,6442.0,4072.0,3589.0,2662.0,4707.0,2102.0,3941.0,1558.0,5762.0,3269.0,3483.0,2102.0,1381.0,3699.0,4961.0,5403.0,1443.0,5749.0,3075.0,2747.0,1361.0,5874.0,536.0,250.0,4613.0,1381.0,4986.0,4153.0,1381.0,4707.0,4535.0,3592.0,1558.0,3174.0,3269.0,3483.0,2102.0,4961.0,5403.0,1241.0,5935.0,2662.0,2148.0,5403.0,167.0,514.0,2747.0,1361.0,5874.0,536.0,2758.0,6445.0,702.0,,,,,,,,,,,,
1800,1381,1821,3941.0,1241.0,479.0,5440.0,1707.0,3705.0,184.0,1644.0,6377.0,1558.0,2946.0,4961.0,536.0,2758.0,6445.0,1558.0,6441.0,2408.0,1671.0,3918.0,6086.0,4961.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2741,1241,2853,2662.0,2092.0,4614.0,2406.0,167.0,3224.0,6059.0,3175.0,1558.0,5762.0,3269.0,3483.0,2102.0,4961.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1672,1390,3592,6059.0,3941.0,3483.0,3195.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3195,1241,2957,2796.0,2741.0,36.0,2148.0,1221.0,511.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5999,1381,4489,5444.0,2741.0,1558.0,5762.0,3269.0,3483.0,2102.0,4961.0,1443.0,4489.0,5444.0,3195.0,1558.0,5248.0,3269.0,3483.0,2102.0,4961.0,4072.0,3589.0,2662.0,1307.0,5317.0,2102.0,1834.0,5403.0,1443.0,5749.0,3075.0,2747.0,1361.0,5874.0,536.0,3333.0,6445.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6534,1381,1821,3195.0,1241.0,479.0,5440.0,1707.0,2148.0,395.0,4421.0,3705.0,2946.0,6377.0,4128.0,2148.0,6362.0,1241.0,5846.0,1390.0,1379.0,2878.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1672,1390,3592,6059.0,3941.0,3483.0,1697.0,3918.0,182.0,3187.0,1697.0,1381.0,3642.0,1697.0,1443.0,3147.0,6059.0,6124.0,1697.0,4072.0,5639.0,2468.0,2662.0,3557.0,6059.0,399.0,6377.0,167.0,6043.0,331.0,3269.0,3483.0,2102.0,5403.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,2741,1241,3495.0,2919.0,4342.0,1697.0,5403.0,2747.0,1307.0,2408.0,2446.0,1390.0,4707.0,3918.0,5248.0,1558.0,3224.0,3918.0,1697.0,4961.0,1381.0,1443.0,6295.0,2747.0,1361.0,5874.0,536.0,6249.0,4613.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,6338,6241,1241.0,2458.0,167.0,758.0,4595.0,2919.0,4061.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5019,2486,2148,3256.0,2879.0,1501.0,1882.0,1688.0,1697.0,1443.0,6128.0,1688.0,3592.0,6059.0,3941.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5731,5443,1390,3592.0,6059.0,3941.0,3483.0,3195.0,3483.0,1697.0,1381.0,2148.0,1898.0,4072.0,2148.0,6054.0,315.0,203.0,536.0,3592.0,6059.0,3941.0,3483.0,1697.0,1856.0,4334.0,3592.0,6059.0,3941.0,3483.0,3195.0,6001.0,2662.0,3557.0,6059.0,399.0,6377.0,6377.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5673,3483,1942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3412,2392,1390,5170.0,6059.0,6001.0,2352.0,3728.0,536.0,3206.0,3638.0,2621.0,3161.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3386,2148,3460,4072.0,1503.0,5558.0,1443.0,982.0,315.0,890.0,4023.0,1517.0,3829.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2352,3728,4072,6242.0,5440.0,1307.0,2484.0,511.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5709,1241,2373,315.0,3391.0,5018.0,1381.0,4200.0,2092.0,3391.0,4073.0,1241.0,124.0,536.0,835.0,2352.0,4671.0,2662.0,2484.0,2392.0,2631.0,1443.0,5734.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2340,5136,1443,4395.0,4072.0,2853.0,2662.0,2148.0,5785.0,1390.0,5709.0,1558.0,3190.0,23.0,702.0,698.0,2662.0,5215.0,614.0,536.0,405.0,4961.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
876,1307,4236,2392.0,6068.0,1381.0,5351.0,2950.0,5709.0,1381.0,1871.0,2950.0,1556.0,1381.0,3982.0,2950.0,1507.0,1443.0,3982.0,2950.0,3725.0,4072.0,5935.0,2662.0,5822.0,2662.0,1307.0,1871.0,2102.0,4741.0,1084.0,2919.0,6249.0,2102.0,1644.0,6377.0,6069.0,1012.0,3257.0,536.0,6249.0,4613.0,1381.0,1443.0,2148.0,4741.0,1084.0,1241.0,958.0,843.0,2662.0,1307.0,1656.0,1464.0,4448.0,702.0,,,,,,,,,,,,,,,,,
182,3554,5735,1241.0,5010.0,4943.0,2092.0,2104.0,1443.0,6268.0,2747.0,2868.0,1299.0,536.0,2512.0,6445.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,5403,1241,3573.0,3075.0,1443.0,6422.0,2747.0,353.0,1299.0,4128.0,1307.0,1676.0,162.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6398,2148,2484,389.0,1381.0,2148.0,4448.0,1241.0,288.0,167.0,1361.0,5874.0,1443.0,2148.0,1023.0,5549.0,1241.0,1150.0,1381.0,27.0,1443.0,1850.0,2602.0,2662.0,2977.0,2747.0,222.0,1299.0,2842.0,2842.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5673,3483,2453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2379,6085,6042,3483.0,1074.0,1558.0,2095.0,5772.0,4961.0,4189.0,315.0,3161.0,614.0,536.0,6127.0,6059.0,1949.0,1443.0,6127.0,6059.0,955.0,3206.0,3638.0,6059.0,2621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2379,6085,6042,3483.0,1074.0,4189.0,4072.0,4995.0,36.0,1307.0,4369.0,1685.0,5874.0,2484.0,511.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5718,1381,1695,1558.0,4785.0,1438.0,4961.0,5403.0,1381.0,3575.0,1381.0,1443.0,5917.0,1558.0,4597.0,4648.0,4961.0,1558.0,2145.0,1381.0,2786.0,2102.0,4961.0,4072.0,5170.0,3589.0,2662.0,3218.0,1558.0,1638.0,4961.0,6377.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,6338,1390,2148.0,3589.0,5403.0,1241.0,2458.0,167.0,3880.0,2060.0,1527.0,3899.0,5419.0,315.0,167.0,5162.0,2148.0,6390.0,1390.0,52.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,1829,5403,1241.0,1995.0,4943.0,1307.0,1521.0,2102.0,4741.0,6059.0,3910.0,4448.0,1443.0,6422.0,167.0,56.0,1299.0,536.0,2758.0,6445.0,2662.0,2092.0,6130.0,2104.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6398,6365,4668,4380.0,167.0,1361.0,5874.0,1381.0,2148.0,566.0,4072.0,27.0,2919.0,3218.0,6377.0,1443.0,1387.0,5671.0,536.0,2724.0,227.0,167.0,2504.0,442.0,5220.0,614.0,5938.0,2381.0,3852.0,1443.0,5080.0,5737.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6271,1307,597,1381.0,815.0,3582.0,1036.0,1241.0,3591.0,4995.0,5440.0,1307.0,1461.0,4875.0,4206.0,511.0,1296.0,1296.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5673,3483,5023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,1676,1241,958.0,6422.0,5504.0,1307.0,2399.0,68.0,1443.0,2161.0,167.0,744.0,2155.0,1541.0,1381.0,6095.0,4072.0,958.0,6460.0,2747.0,3055.0,1299.0,536.0,4588.0,6445.0,167.0,4265.0,1307.0,800.0,1381.0,4577.0,3380.0,1443.0,4891.0,5136.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,2572,5778,2662.0,4219.0,4831.0,1390.0,3128.0,1619.0,1443.0,1990.0,834.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4410,6045,1381,6113.0,1443.0,109.0,6112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3463,1558,1442,4961.0,1241.0,4995.0,6157.0,1579.0,1443.0,3744.0,2662.0,1200.0,5779.0,2152.0,6506.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5415,1241,2853,5440.0,2148.0,689.0,511.0,4014.0,4334.0,2148.0,667.0,2119.0,1390.0,678.0,5002.0,1390.0,6361.0,2152.0,6095.0,1241.0,4995.0,6157.0,6361.0,2152.0,1443.0,2296.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2642,2152,1241,6242.0,5440.0,1305.0,5977.0,2919.0,5797.0,2979.0,4131.0,2545.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6053,1558,700,6059.0,1442.0,4961.0,1241.0,6242.0,1703.0,167.0,689.0,6068.0,2618.0,2919.0,6502.0,5741.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3463,1558,1442,4961.0,2662.0,2880.0,1241.0,4188.0,921.0,1771.0,1009.0,2786.0,6208.0,167.0,2504.0,6172.0,1390.0,1208.0,1558.0,2135.0,2599.0,1390.0,6095.0,4931.0,3880.0,162.0,2747.0,1442.0,2392.0,4961.0,1443.0,1307.0,2101.0,1390.0,5147.0,6045.0,999.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4378,2049,1390,5762.0,1677.0,1558.0,3506.0,2950.0,4961.0,1442.0,1381.0,1479.0,1677.0,1558.0,1089.0,2950.0,1381.0,1490.0,1821.0,4961.0,1390.0,972.0,1381.0,2653.0,2102.0,1390.0,5668.0,1443.0,1680.0,2102.0,1390.0,4693.0,2438.0,2152.0,1241.0,2076.0,536.0,5248.0,6445.0,1558.0,4334.0,1390.0,789.0,1821.0,1390.0,6211.0,2014.0,167.0,2148.0,3533.0,5087.0,880.0,1810.0,2148.0,928.0,1442.0,4961.0,702.0,,,,,,,,,,,,,,,
182,1829,793,1041.0,765.0,1390.0,700.0,6059.0,1442.0,4072.0,27.0,2919.0,2438.0,2152.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6534,2148,5087,1241.0,6276.0,5504.0,2092.0,464.0,1093.0,2919.0,5668.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1323,1558,438,5921.0,4585.0,4782.0,2747.0,650.0,1299.0,4961.0,1443.0,4891.0,4072.0,3589.0,5440.0,3200.0,20.0,2662.0,1387.0,536.0,2758.0,6445.0,2662.0,1307.0,2408.0,2446.0,1390.0,222.0,3483.0,1871.0,2919.0,2512.0,580.0,702.0,2599.0,1390.0,2971.0,315.0,4093.0,1020.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,1241,982,1558.0,1075.0,1381.0,298.0,2786.0,3918.0,5248.0,4961.0,536.0,700.0,6059.0,1442.0,4910.0,5984.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3408,6490,1677,1558.0,2497.0,2599.0,4961.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
541,1796,3269,1558.0,2761.0,1343.0,4961.0,1390.0,700.0,6059.0,1442.0,2468.0,2662.0,250.0,2102.0,1390.0,778.0,1381.0,5248.0,2102.0,1390.0,2092.0,778.0,5403.0,1390.0,1990.0,834.0,1558.0,805.0,3269.0,1381.0,2761.0,1343.0,4961.0,1241.0,5935.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,1379,6059,2268.0,765.0,6200.0,2662.0,6249.0,4613.0,1381.0,6095.0,4072.0,27.0,2919.0,778.0,1558.0,5248.0,2102.0,1381.0,2786.0,227.0,4961.0,1443.0,2977.0,2602.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3408,353,2599,1558.0,3122.0,3269.0,4961.0,4961.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5673,3483,4315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333,1390,5136,1625.0,1443.0,4395.0,1390.0,2809.0,6059.0,954.0,4975.0,614.0,536.0,3206.0,6059.0,3638.0,2621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,3589,5296,990.0,4072.0,6242.0,36.0,2484.0,4370.0,2662.0,3391.0,4956.0,954.0,5504.0,6068.0,5440.0,3103.0,3345.0,1132.0,702.0,950.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
