0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
5759,3609,1217,3761.0,5421.0,4210.0,4795.0,3688.0,5054.0,3553.0,4178.0,5985.0,4448.0,5738.0,5609.0,1076.0,2489.0,788.0,4795.0,2892.0,1665.0,6019.0,3553.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4165,909,5715,2265.0,5045.0,5054.0,1637.0,1278.0,4020.0,2860.0,1076.0,5966.0,4448.0,5594.0,4178.0,2075.0,2213.0,5588.0,1076.0,1091.0,3142.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,4082,2265,2212.0,4788.0,3761.0,3504.0,6339.0,1076.0,1091.0,3142.0,4178.0,1904.0,5851.0,6507.0,1881.0,5165.0,2843.0,5800.0,2860.0,522.0,1076.0,6129.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5759,6339,1076,2477.0,5282.0,4178.0,2844.0,5165.0,5832.0,4994.0,5485.0,5037.0,6339.0,4448.0,1076.0,311.0,5746.0,6129.0,5281.0,4178.0,3607.0,4448.0,2804.0,4529.0,1427.0,5485.0,2265.0,4263.0,3379.0,5165.0,4861.0,4994.0,4448.0,2843.0,4994.0,6339.0,5715.0,1076.0,329.0,4543.0,4136.0,5377.0,4448.0,895.0,6339.0,2231.0,2231.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,
2483,2559,3761,2224.0,4763.0,4795.0,1894.0,1374.0,3553.0,5485.0,5607.0,909.0,4448.0,5454.0,4795.0,2690.0,1374.0,3553.0,5485.0,3839.0,3504.0,4178.0,931.0,6339.0,722.0,5820.0,1076.0,2308.0,3761.0,1336.0,909.0,5851.0,1076.0,4451.0,3761.0,1076.0,1535.0,5474.0,5165.0,6050.0,5654.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3084,4448,3753,3761.0,2617.0,4157.0,5032.0,5851.0,5177.0,4529.0,680.0,2036.0,251.0,5540.0,6357.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5759,1076,2559,5654.0,4178.0,5312.0,2860.0,2444.0,4994.0,4448.0,913.0,6042.0,804.0,5554.0,4863.0,4035.0,1076.0,5421.0,4529.0,3901.0,4698.0,5485.0,1076.0,5029.0,2559.0,5851.0,1076.0,3078.0,3761.0,1076.0,913.0,4795.0,2892.0,1665.0,2825.0,3553.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
949,243,2664,804.0,2569.0,2860.0,25.0,1076.0,1772.0,4481.0,4448.0,522.0,3609.0,5205.0,4795.0,2892.0,1665.0,3002.0,3553.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,672,4698,804.0,2075.0,1212.0,5715.0,984.0,5311.0,4448.0,2844.0,5820.0,6199.0,4027.0,4027.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3554,4275,2485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
367,4529,1784,4448.0,4670.0,5381.0,4536.0,5274.0,6357.0,2674.0,3480.0,2265.0,4344.0,4529.0,1475.0,4506.0,3057.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3040,1270,804,2253.0,1851.0,3126.0,511.0,4448.0,1819.0,4136.0,1970.0,6307.0,535.0,2834.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6519,4795,813,3217.0,6339.0,6340.0,5054.0,3553.0,4448.0,6534.0,341.0,5319.0,4795.0,4748.0,3553.0,4795.0,1403.0,3492.0,1665.0,6339.0,3688.0,5054.0,3553.0,804.0,5531.0,5485.0,3184.0,1864.0,4795.0,1403.0,5630.0,1665.0,6339.0,988.0,5054.0,3553.0,4795.0,4861.0,2180.0,5243.0,3553.0,4448.0,3184.0,5772.0,4795.0,1403.0,5630.0,1665.0,3553.0,4795.0,5203.0,2180.0,5243.0,3553.0,6339.0,2231.0,1665.0,,,,,,,,,,,,,,,,
1384,4344,3880,6339.0,2917.0,1208.0,5054.0,5236.0,4795.0,1403.0,5630.0,1665.0,3553.0,4178.0,1535.0,5715.0,1076.0,4748.0,2559.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
849,4795,2138,2412.0,3636.0,6339.0,6340.0,5054.0,3553.0,2559.0,4795.0,2691.0,1208.0,5054.0,3553.0,5531.0,5485.0,3184.0,2099.0,4795.0,1403.0,5630.0,1665.0,6339.0,6340.0,5054.0,3553.0,4178.0,1819.0,5851.0,874.0,3761.0,1076.0,5040.0,5189.0,2980.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3040,1076,5476,804.0,2457.0,2534.0,3776.0,3198.0,4560.0,2112.0,2860.0,6029.0,1076.0,4660.0,3761.0,2107.0,4451.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1839,4448,5241,5758.0,804.0,606.0,2534.0,2265.0,4995.0,4739.0,5683.0,832.0,4481.0,1517.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
565,4529,5383,2946.0,4795.0,5980.0,5789.0,3553.0,804.0,1819.0,2860.0,6090.0,1354.0,5715.0,394.0,807.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,3717,1417,1847.0,3761.0,5254.0,4448.0,5254.0,4529.0,4867.0,804.0,3607.0,2534.0,413.0,4454.0,1574.0,3717.0,50.0,4795.0,3709.0,1396.0,6339.0,5573.0,5328.0,1042.0,2139.0,3553.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,204,1289,4448.0,1380.0,3145.0,804.0,4643.0,5820.0,2265.0,2371.0,2049.0,1322.0,5040.0,5504.0,5165.0,6436.0,3576.0,4445.0,6437.0,4795.0,629.0,4529.0,6053.0,3553.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668,6339,3103,628.0,4178.0,2026.0,2534.0,6253.0,1430.0,3717.0,2759.0,3991.0,5165.0,4445.0,6437.0,3761.0,620.0,3576.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,6112,4666,4529.0,6437.0,4795.0,5575.0,3553.0,6409.0,1862.0,4293.0,5086.0,5715.0,3214.0,4930.0,3683.0,6227.0,2284.0,4795.0,3596.0,5030.0,3859.0,6339.0,4097.0,5715.0,2265.0,1497.0,4598.0,1204.0,6339.0,1810.0,6366.0,5485.0,2892.0,1665.0,5552.0,3553.0,4448.0,593.0,2285.0,2330.0,2860.0,6112.0,5698.0,2799.0,4795.0,5641.0,3553.0,2863.0,2412.0,319.0,2208.0,2799.0,4795.0,3909.0,3553.0,804.0,3693.0,5715.0,2265.0,2813.0,280.0,4795.0,4169.0,6339.0,2805.0,6339.0,2143.0,3553.0,5165.0,6050.0,5654.0,1665.0
3146,6379,1076,1351.0,6458.0,5341.0,3212.0,804.0,5512.0,1851.0,5632.0,2860.0,3004.0,1950.0,187.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5534,3761,5414,1485.0,1354.0,804.0,3089.0,1851.0,1076.0,1354.0,2534.0,3934.0,2853.0,2381.0,886.0,886.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4459,4275,4942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
877,3984,4437,5851.0,1061.0,4203.0,4529.0,3140.0,4780.0,3761.0,952.0,4529.0,640.0,1716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2656,5281,4178,2253.0,1851.0,1728.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2190,6339,5043,6339.0,229.0,6339.0,1815.0,4448.0,4855.0,4178.0,2213.0,2860.0,2265.0,2559.0,3761.0,4148.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2351,4795,6337,3553.0,6339.0,4881.0,4795.0,6337.0,3553.0,6339.0,1275.0,650.0,2898.0,3114.0,4795.0,6238.0,3553.0,6339.0,381.0,3614.0,3171.0,4795.0,2909.0,3171.0,3553.0,6339.0,1438.0,909.0,6339.0,2478.0,4448.0,5255.0,6339.0,804.0,2253.0,1851.0,4339.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5678,4178,2253,1851.0,1392.0,420.0,4795.0,613.0,6339.0,814.0,3553.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3218,1521,4529,4732.0,2547.0,4178.0,2253.0,1851.0,2093.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5353,3141,3789,4795.0,6201.0,3553.0,6339.0,2311.0,4529.0,2241.0,6339.0,4448.0,5811.0,804.0,625.0,1851.0,416.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3534,5319,6339,4303.0,6339.0,2267.0,4448.0,2178.0,804.0,2253.0,1851.0,4599.0,2217.0,4795.0,4993.0,3553.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,5781,2752,4067.0,4795.0,6412.0,3553.0,4448.0,2053.0,4930.0,804.0,2253.0,1851.0,516.0,4795.0,2143.0,3553.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,1004,4307,4178.0,2253.0,1851.0,1674.0,4795.0,4993.0,3553.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,1428,3188,4448.0,10.0,259.0,4795.0,679.0,2683.0,2159.0,5896.0,3132.0,4448.0,2103.0,3553.0,804.0,2253.0,1851.0,6335.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,2433,424,6339.0,1076.0,2499.0,424.0,4448.0,5803.0,4529.0,3359.0,424.0,804.0,735.0,5820.0,3561.0,4795.0,613.0,6339.0,814.0,3553.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3697,4178,931,4797.0,5595.0,724.0,2391.0,5167.0,2811.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,1076,2559,446.0,6517.0,6339.0,4995.0,909.0,4178.0,2213.0,5485.0,2265.0,4293.0,5896.0,4679.0,4639.0,2492.0,5896.0,4995.0,909.0,3877.0,1461.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4612,6339,2860,5986.0,4403.0,3713.0,6416.0,424.0,3480.0,1368.0,3.0,6339.0,480.0,1819.0,1076.0,2371.0,679.0,2683.0,381.0,3614.0,4795.0,3171.0,3553.0,1088.0,3761.0,3454.0,679.0,2683.0,381.0,3614.0,4795.0,2372.0,3553.0,2860.0,5783.0,4280.0,3480.0,2534.0,5463.0,331.0,2478.0,4448.0,5255.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1082,6339,2487,2180.0,2478.0,4448.0,2487.0,2180.0,5255.0,804.0,1535.0,5485.0,6507.0,5633.0,1229.0,4795.0,3977.0,2180.0,4275.0,5633.0,6339.0,5219.0,3553.0,2559.0,4448.0,3378.0,1505.0,5165.0,6050.0,5654.0,5851.0,4845.0,98.0,6339.0,3159.0,2849.0,6339.0,6507.0,2526.0,3697.0,4795.0,5867.0,2180.0,4275.0,5633.0,3553.0,2559.0,4178.0,2213.0,5485.0,1076.0,2559.0,2860.0,6108.0,5165.0,6050.0,5654.0,5851.0,2065.0,1881.0,1665.0,,,,,,,,,,,,
5253,6339,984,1229.0,4178.0,2921.0,5820.0,3955.0,3570.0,3369.0,5838.0,3504.0,4795.0,4255.0,3553.0,5851.0,2065.0,1881.0,4795.0,679.0,2683.0,2159.0,5896.0,3132.0,3553.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5795,4178,625,5485.0,3214.0,1217.0,5159.0,2860.0,2255.0,4529.0,2898.0,4795.0,3977.0,2180.0,4275.0,5633.0,3553.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
651,3761,3697,4529.0,1229.0,4275.0,6350.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6350,4178,3237,2814.0,5795.0,3480.0,1076.0,129.0,3057.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4612,6339,2843,2631.0,5795.0,4795.0,3977.0,2180.0,4275.0,5633.0,3553.0,4448.0,2843.0,2631.0,6350.0,4795.0,4293.0,2180.0,4275.0,5633.0,3553.0,804.0,1535.0,5485.0,2265.0,6436.0,5633.0,3333.0,2559.0,4448.0,3378.0,1505.0,5165.0,6050.0,5654.0,5851.0,5637.0,1881.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5759,6339,984,6350.0,4178.0,2921.0,5820.0,3955.0,1076.0,1073.0,3334.0,3570.0,4255.0,3504.0,1087.0,1076.0,2770.0,4178.0,1784.0,3761.0,5746.0,3829.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
651,3761,3697,4529.0,1229.0,4275.0,424.0,5896.0,5469.0,2433.0,424.0,6339.0,2499.0,424.0,4448.0,5803.0,4529.0,3359.0,424.0,804.0,2231.0,5531.0,5485.0,4423.0,4529.0,1427.0,3504.0,2860.0,3445.0,161.0,2180.0,4275.0,5633.0,2559.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,5795,4178,5156.0,5715.0,3609.0,424.0,2559.0,5165.0,2265.0,2683.0,1461.0,3761.0,6507.0,5896.0,4293.0,4795.0,2255.0,5896.0,424.0,3553.0,6339.0,4448.0,2733.0,5165.0,6050.0,5654.0,5851.0,4281.0,98.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,5186,3076,4178.0,3701.0,2860.0,6479.0,2818.0,5715.0,2432.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,4753,1076,1368.0,3111.0,6354.0,3713.0,6416.0,424.0,4448.0,1445.0,6416.0,3697.0,4529.0,1229.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1384,400,3761,3697.0,4529.0,1229.0,4275.0,6350.0,4275.0,424.0,6339.0,1076.0,1566.0,804.0,1076.0,3677.0,4136.0,512.0,5851.0,3697.0,4529.0,1229.0,4275.0,424.0,6452.0,2534.0,3697.0,4529.0,1229.0,4275.0,6350.0,3280.0,5485.0,4423.0,4529.0,1427.0,3504.0,3504.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
825,4275,4297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1502,3817,3761,1132.0,4529.0,3280.0,6331.0,4517.0,5851.0,3930.0,468.0,1458.0,1557.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3040,1076,331,804.0,201.0,3151.0,4448.0,1819.0,4136.0,1970.0,6307.0,2834.0,535.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6331,4517,804,5554.0,5820.0,2265.0,6191.0,3057.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
654,4178,4977,4136.0,2638.0,2829.0,6339.0,3787.0,3214.0,2638.0,2473.0,4178.0,4518.0,5851.0,2447.0,6331.0,4698.0,5485.0,6191.0,3817.0,501.0,4448.0,4969.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5901,5992,4448,6334.0,804.0,625.0,5485.0,1076.0,454.0,3761.0,654.0,4795.0,3155.0,2892.0,1665.0,3876.0,5485.0,4608.0,2249.0,5851.0,5367.0,3553.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5248,2265,6341,3817.0,3805.0,6339.0,2413.0,40.0,654.0,6339.0,2487.0,40.0,1548.0,6339.0,4765.0,40.0,2030.0,4448.0,4765.0,40.0,5081.0,804.0,2213.0,5485.0,3737.0,5485.0,2265.0,2487.0,5633.0,5307.0,3437.0,5715.0,4281.0,5633.0,5838.0,3504.0,1862.0,4638.0,573.0,5851.0,4281.0,98.0,6339.0,4448.0,1076.0,5307.0,3437.0,4178.0,2075.0,1425.0,5485.0,2265.0,3265.0,5578.0,5425.0,1665.0,,,,,,,,,,,,,,,,,
5469,6122,545,4178.0,275.0,5588.0,3214.0,3120.0,4448.0,4240.0,5165.0,3223.0,4994.0,5851.0,620.0,1881.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,2559,4178,1157.0,1505.0,4448.0,2821.0,5165.0,6021.0,4994.0,1087.0,2265.0,5683.0,3083.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,1076,6191,1772.0,6339.0,1076.0,5425.0,4178.0,5193.0,2860.0,6050.0,5654.0,4448.0,1076.0,3414.0,3365.0,4178.0,2457.0,6339.0,1212.0,4448.0,3858.0,2844.0,5485.0,5037.0,5165.0,312.0,4994.0,1451.0,1451.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
825,4275,4161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6429,2230,914,4275.0,5121.0,4795.0,5014.0,2777.0,3553.0,4944.0,4136.0,1557.0,2249.0,5851.0,2371.0,4529.0,6253.0,4448.0,2371.0,4529.0,1273.0,3930.0,468.0,4529.0,1458.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6429,2230,914,4275.0,5121.0,4944.0,804.0,931.0,3480.0,2265.0,239.0,3454.0,5654.0,6191.0,3057.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1253,6339,4012,4795.0,341.0,885.0,3553.0,2559.0,6339.0,619.0,6339.0,4448.0,6080.0,4795.0,5829.0,5025.0,3553.0,4795.0,4610.0,6339.0,2691.0,5633.0,3553.0,804.0,1132.0,1535.0,5485.0,3931.0,4795.0,3839.0,3553.0,3504.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,5186,3761,1076.0,1535.0,2559.0,4178.0,3701.0,2860.0,253.0,6171.0,5373.0,6501.0,5424.0,4136.0,2860.0,941.0,1076.0,1383.0,3761.0,1288.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,2477,2559,4178.0,3261.0,5588.0,2265.0,3596.0,5633.0,5307.0,4529.0,4540.0,5425.0,4448.0,2821.0,2860.0,3801.0,4994.0,5851.0,2065.0,1881.0,5485.0,3214.0,5621.0,3120.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,410,3587,2896.0,2860.0,6050.0,5654.0,6339.0,1076.0,5925.0,804.0,1212.0,5715.0,3931.0,3504.0,4448.0,5809.0,4637.0,5851.0,6154.0,551.0,2860.0,3552.0,1833.0,6015.0,2249.0,4374.0,1893.0,6214.0,4448.0,1378.0,1478.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4735,2265,4598,6339.0,542.0,1223.0,3946.0,4178.0,5067.0,931.0,5820.0,2265.0,5873.0,3904.0,1313.0,3057.0,1961.0,1961.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
825,4275,980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,5683,4178,2075.0,2821.0,5595.0,2265.0,2196.0,221.0,4448.0,706.0,2860.0,3942.0,5281.0,2168.0,6339.0,5879.0,804.0,2075.0,1880.0,5165.0,1715.0,4994.0,5851.0,198.0,1881.0,2860.0,522.0,2265.0,4320.0,6339.0,4017.0,1839.0,4448.0,5241.0,5992.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3100,5040,5983,5485.0,4920.0,5474.0,3761.0,4562.0,4221.0,4448.0,5817.0,2352.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,23,6339,751.0,4448.0,1544.0,4984.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3849,4795,3107,3553.0,4178.0,931.0,1851.0,6297.0,4448.0,4782.0,5485.0,624.0,1701.0,909.0,291.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,4178,625,5820.0,1076.0,6179.0,3057.0,2395.0,2534.0,1076.0,255.0,3605.0,3761.0,4791.0,3311.0,3761.0,1443.0,909.0,5879.0,4178.0,931.0,1851.0,1443.0,909.0,4448.0,3225.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2454,909,4178,5554.0,5820.0,4163.0,6244.0,5715.0,4148.0,4701.0,4469.0,5934.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1578,4795,5966,4529.0,3107.0,3553.0,4178.0,5554.0,449.0,2860.0,6179.0,3805.0,258.0,5715.0,4470.0,3937.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3849,4795,3107,3553.0,5485.0,299.0,4178.0,78.0,5414.0,6272.0,1899.0,2691.0,4555.0,2860.0,3552.0,6006.0,3761.0,696.0,4795.0,1149.0,5054.0,3761.0,5879.0,5884.0,253.0,3083.0,5165.0,3107.0,3817.0,3553.0,4448.0,2265.0,2641.0,3761.0,4641.0,23.0,2711.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2483,5282,3761,3977.0,130.0,4795.0,2868.0,40.0,3553.0,3107.0,6339.0,4300.0,130.0,4795.0,530.0,40.0,6339.0,1065.0,984.0,3553.0,3761.0,4799.0,6339.0,5203.0,5633.0,3761.0,907.0,4448.0,5586.0,5633.0,3761.0,3656.0,4658.0,909.0,4178.0,2446.0,5851.0,4293.0,1881.0,4795.0,2534.0,3761.0,3819.0,984.0,3761.0,346.0,2527.0,2860.0,1076.0,5015.0,2838.0,1177.0,60.0,1076.0,5926.0,3107.0,3553.0,1665.0,,,,,,,,,,,,,,,
5469,2477,1814,6224.0,5249.0,3761.0,5966.0,4529.0,3107.0,804.0,1212.0,5715.0,4658.0,909.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5759,1076,2838,4178.0,5875.0,5595.0,3214.0,2015.0,4538.0,5715.0,907.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,4795,1122,2288.0,884.0,6205.0,5165.0,3227.0,4994.0,3553.0,4448.0,5241.0,804.0,1535.0,5820.0,1091.0,102.0,5485.0,5809.0,5851.0,2065.0,1881.0,5485.0,2265.0,2683.0,1461.0,3761.0,312.0,4275.0,2487.0,5715.0,620.0,1208.0,1665.0,5054.0,3761.0,1186.0,4136.0,5184.0,2077.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6055,4178,1819,4795.0,6415.0,6339.0,5521.0,2691.0,5896.0,4293.0,3553.0,5851.0,5966.0,4529.0,3107.0,3019.0,4087.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4301,2303,130,4795.0,252.0,5054.0,3553.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3146,3854,2180,4795.0,2649.0,232.0,3553.0,3761.0,5966.0,4529.0,3107.0,5531.0,5485.0,4845.0,5633.0,3761.0,5311.0,6339.0,4293.0,5633.0,3761.0,3214.0,5311.0,2559.0,3761.0,5817.0,2352.0,4795.0,3509.0,2180.0,6339.0,2649.0,232.0,3553.0,4178.0,2213.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,5746,4529,1541.0,5249.0,1702.0,5485.0,4281.0,98.0,6339.0,5879.0,804.0,1212.0,5715.0,5311.0,4795.0,4293.0,5633.0,6339.0,2691.0,551.0,3553.0,4448.0,5037.0,2844.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4301,6021,5054,4795.0,3328.0,2180.0,3553.0,3553.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
825,4275,4642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
