0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
6004,1649,2605,5533.0,4892.0,3321.0,1046.0,6038.0,751.0,229.0,5492.0,5246.0,2252.0,1713.0,3911.0,2159.0,2778.0,751.0,1713.0,5492.0,5246.0,3929.0,5825.0,5728.0,2605.0,5631.0,4805.0,107.0,5728.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5617,5825,1649,2605.0,6003.0,751.0,3918.0,6241.0,1701.0,5741.0,1585.0,5246.0,5883.0,2252.0,5825.0,490.0,4876.0,6144.0,2605.0,2028.0,6424.0,431.0,2310.0,1407.0,5492.0,4042.0,3974.0,5883.0,1407.0,5492.0,4042.0,1538.0,3911.0,5985.0,6341.0,5883.0,2252.0,1407.0,5492.0,4042.0,2357.0,751.0,1956.0,5246.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,490,6144,2605.0,778.0,2252.0,2174.0,1738.0,1733.0,4323.0,3791.0,107.0,5728.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
938,5883,4628,5439.0,4042.0,5825.0,163.0,2605.0,3430.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3875,5825,3296,4042.0,4992.0,1409.0,2083.0,1738.0,531.0,5883.0,1551.0,1409.0,2083.0,1738.0,2545.0,2252.0,5304.0,1409.0,2083.0,1738.0,2748.0,4517.0,5883.0,5825.0,1649.0,4042.0,1000.0,751.0,6485.0,5439.0,5883.0,2057.0,4830.0,5246.0,2252.0,817.0,5439.0,4042.0,5458.0,6424.0,6066.0,2357.0,751.0,2162.0,5492.0,5246.0,2605.0,3890.0,2252.0,3686.0,6325.0,5439.0,4042.0,4992.0,1701.0,751.0,2687.0,5246.0,5883.0,730.0,5439.0,4042.0,1551.0,1701.0,751.0,1959.0,5246.0,5883.0,730.0,5439.0,4042.0,5304.0,1701.0,751.0,4292.0,5246.0,5883.0,2252.0,2645.0,5439.0,4042.0,3801.0,1127.0,6419.0,751.0,3662.0,5246.0,1595.0,3909.0,6424.0,4438.0,3974.0,751.0,1713.0,5492.0,5246.0,5883.0,4121.0,3813.0,1595.0,4408.0,2252.0,5674.0,6496.0,5107.0,1260.0,1701.0,5190.0,1538.0,1279.0,2252.0,1595.0,2567.0,4563.0,1260.0,1701.0,3649.0,4764.0,1528.0,4264.0,6424.0,5825.0,748.0,4042.0,751.0,2687.0,5246.0,2252.0,4859.0,4264.0,1701.0,751.0,1959.0,2252.0,4292.0,5246.0,3791.0,107.0,5728.0,4716.0
2688,1595,1037,3945.0,4805.0,5825.0,3842.0,3579.0,5370.0,6442.0,3649.0,3862.0,3296.0,5883.0,1018.0,5492.0,4042.0,54.0,4340.0,751.0,5741.0,4830.0,5246.0,2605.0,3989.0,2678.0,3649.0,3034.0,5492.0,3410.0,2252.0,282.0,4805.0,4701.0,6496.0,6186.0,1260.0,6424.0,3388.0,1266.0,1403.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,6234,5883,1713.0,5492.0,54.0,4562.0,4684.0,751.0,2057.0,3911.0,5246.0,2605.0,3989.0,5883.0,2252.0,5825.0,6322.0,4042.0,5825.0,1183.0,4741.0,4805.0,799.0,3030.0,2057.0,1585.0,5883.0,2690.0,3706.0,5825.0,4362.0,4042.0,2688.0,2688.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3478,4020,493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,6341,1738,6077.0,4124.0,4782.0,1780.0,4795.0,1206.0,4805.0,660.0,4424.0,5796.0,3835.0,2252.0,5341.0,5142.0,4676.0,6341.0,5669.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,1206,607,751.0,2975.0,5246.0,2605.0,1037.0,4556.0,3188.0,4365.0,1304.0,3649.0,5726.0,439.0,5607.0,3967.0,2252.0,997.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,3890,1206,607.0,2605.0,1733.0,6424.0,5079.0,2174.0,3791.0,1851.0,613.0,1701.0,1601.0,1585.0,2252.0,3686.0,3516.0,2678.0,3649.0,4186.0,5942.0,6496.0,1642.0,2174.0,3651.0,3791.0,1609.0,613.0,4323.0,5883.0,4623.0,4365.0,982.0,4805.0,5593.0,613.0,5038.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,3430,2631,4265.0,4689.0,4491.0,2605.0,4839.0,1691.0,1206.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6442,3649,3862,3296.0,4042.0,4782.0,1409.0,6239.0,4393.0,751.0,1538.0,3911.0,4782.0,5246.0,5883.0,1206.0,145.0,441.0,5883.0,3094.0,2398.0,5246.0,751.0,231.0,5246.0,597.0,441.0,5883.0,2252.0,1795.0,1601.0,441.0,1595.0,3909.0,6424.0,1528.0,5492.0,4042.0,3397.0,3974.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,1649,2605,1654.0,6424.0,3388.0,2544.0,1403.0,4805.0,3586.0,3649.0,5632.0,54.0,4338.0,5883.0,3686.0,3989.0,1593.0,5492.0,2890.0,2252.0,5422.0,1654.0,1701.0,1713.0,1279.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2690,2605,6451,6424.0,3649.0,1535.0,5492.0,5967.0,1738.0,420.0,6433.0,2252.0,3581.0,3791.0,3043.0,613.0,1701.0,1601.0,1585.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,3040,751,2687.0,5246.0,5883.0,958.0,751.0,1959.0,5246.0,2252.0,3863.0,958.0,751.0,4292.0,5246.0,6262.0,1595.0,3686.0,1661.0,5883.0,2028.0,2310.0,4438.0,3974.0,3904.0,3845.0,2252.0,1733.0,3791.0,1609.0,613.0,1701.0,1402.0,1585.0,4716.0,5458.0,2605.0,2117.0,4365.0,4842.0,3696.0,2310.0,2357.0,751.0,801.0,3519.0,5883.0,3922.0,1738.0,979.0,5246.0,2690.0,2605.0,4703.0,1701.0,1402.0,1585.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,3430,4689,4609.0,2605.0,4458.0,4365.0,4127.0,5883.0,1846.0,4365.0,3904.0,1775.0,4042.0,4127.0,4020.0,1334.0,5883.0,2252.0,2485.0,1738.0,1733.0,3791.0,1609.0,613.0,1701.0,1831.0,3534.0,6229.0,1585.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,3430,6324,2605.0,4839.0,1691.0,4782.0,1409.0,6239.0,5045.0,5045.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3255,4020,742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
832,6117,3240,1718.0,6424.0,1217.0,5725.0,1247.0,1528.0,3933.0,840.0,6470.0,5230.0,4586.0,444.0,765.0,5510.0,2310.0,882.0,3258.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970,751,195,6418.0,6412.0,5883.0,6325.0,5883.0,747.0,5883.0,817.0,5883.0,3226.0,5246.0,4171.0,1595.0,1037.0,4365.0,3649.0,6528.0,914.0,2137.0,1115.0,1247.0,751.0,2546.0,3911.0,5246.0,5883.0,3933.0,751.0,920.0,3911.0,5246.0,5883.0,6470.0,751.0,1335.0,3911.0,5246.0,2252.0,1796.0,751.0,5497.0,3911.0,5246.0,4576.0,1595.0,517.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3074,1326,780,1595.0,4703.0,6424.0,3388.0,5646.0,407.0,286.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1731,4576,1595,1063.0,5883.0,2252.0,3158.0,5674.0,6424.0,3388.0,4555.0,6020.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,529,5045,1595.0,307.0,2678.0,3388.0,210.0,3238.0,5883.0,5798.0,4365.0,6528.0,4576.0,2252.0,3686.0,1152.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,258,1595,6451.0,2678.0,3649.0,584.0,5861.0,5883.0,282.0,3791.0,5602.0,2147.0,1701.0,1713.0,1585.0,2252.0,5351.0,2595.0,4284.0,4805.0,107.0,5728.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,3625,1595,2760.0,2252.0,5328.0,4805.0,6371.0,4076.0,4841.0,2252.0,4303.0,2729.0,6424.0,3649.0,3188.0,6513.0,4042.0,2218.0,4301.0,3342.0,6496.0,3649.0,4548.0,4042.0,3815.0,3127.0,3791.0,3555.0,2147.0,1701.0,1528.0,1585.0,5883.0,1086.0,6424.0,4329.0,77.0,1701.0,3218.0,3252.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,163,2605,1733.0,6424.0,4968.0,3791.0,1609.0,613.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3047,77,4301,3342.0,6424.0,1797.0,1595.0,5194.0,4805.0,4755.0,5825.0,6298.0,2451.0,2252.0,6280.0,217.0,2684.0,5883.0,2252.0,3686.0,1806.0,2678.0,1859.0,5595.0,1701.0,5825.0,2496.0,2451.0,2252.0,1626.0,1090.0,636.0,636.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5350,4020,2842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6466,5943,2252,4533.0,4535.0,5045.0,1701.0,5172.0,1738.0,5728.0,4876.0,607.0,1873.0,1512.0,4098.0,5873.0,195.0,1640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3308,5045,2547,751.0,4034.0,5246.0,751.0,4734.0,6418.0,2611.0,2252.0,1586.0,4274.0,195.0,6418.0,1696.0,5883.0,6236.0,5883.0,5741.0,5883.0,6279.0,5883.0,2252.0,4612.0,5246.0,1595.0,1037.0,1304.0,3649.0,358.0,1738.0,1127.0,3008.0,751.0,4947.0,5246.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4286,6420,4042,1788.0,5883.0,920.0,3911.0,5883.0,3341.0,395.0,5246.0,5883.0,1026.0,751.0,296.0,5883.0,2647.0,3911.0,5246.0,5883.0,2021.0,751.0,296.0,5883.0,2647.0,3911.0,5246.0,5883.0,1427.0,751.0,296.0,5883.0,2180.0,3911.0,5246.0,5883.0,2252.0,2466.0,751.0,296.0,5883.0,5462.0,3911.0,5246.0,1595.0,3909.0,6424.0,4438.0,3974.0,2310.0,3687.0,3787.0,4042.0,358.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,3813,1595,282.0,6028.0,4805.0,2743.0,6424.0,4968.0,2252.0,4623.0,4365.0,1087.0,4805.0,3586.0,5860.0,4576.0,5883.0,2690.0,1595.0,3050.0,3791.0,4815.0,1701.0,4859.0,1849.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,1086,4576,1595.0,3686.0,1196.0,2252.0,3050.0,4111.0,3791.0,4993.0,1701.0,4859.0,1849.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3875,5825,928,4042.0,2496.0,2451.0,2252.0,2940.0,4221.0,5883.0,5825.0,4576.0,1595.0,2729.0,2678.0,77.0,3791.0,3606.0,3127.0,2252.0,6463.0,6424.0,4968.0,3791.0,6471.0,6371.0,5007.0,1701.0,1601.0,1849.0,751.0,4805.0,2672.0,4152.0,5144.0,3937.0,1280.0,3911.0,5246.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3875,5991,1494,1429.0,751.0,5235.0,5246.0,5883.0,5825.0,5719.0,751.0,4908.0,5246.0,6324.0,2605.0,1167.0,3791.0,6145.0,1701.0,3417.0,1849.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,5915,751,4882.0,5246.0,4576.0,1701.0,6524.0,2252.0,736.0,4576.0,1701.0,3460.0,1595.0,1228.0,1037.0,1304.0,5825.0,4947.0,5607.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,2446,1595,2456.0,3911.0,5883.0,1441.0,3911.0,2252.0,3022.0,3911.0,1701.0,751.0,2687.0,5246.0,5883.0,751.0,1959.0,5246.0,2252.0,751.0,4292.0,5246.0,6007.0,6007.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3875,1326,4042,4535.0,4526.0,5883.0,3492.0,4535.0,2252.0,4882.0,4576.0,751.0,3791.0,3649.0,1927.0,5240.0,4042.0,1609.0,4098.0,597.0,5246.0,1595.0,5674.0,1304.0,2901.0,2172.0,5883.0,741.0,2310.0,3388.0,4522.0,3728.0,751.0,3055.0,1345.0,5246.0,5246.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6171,4020,5267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,4533,412,1977.0,2310.0,5714.0,1889.0,2656.0,1701.0,397.0,5182.0,4876.0,607.0,1873.0,1512.0,4098.0,208.0,2580.0,3601.0,1720.0,1736.0,1528.0,99.0,3254.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6442,5907,4805,2368.0,3649.0,5603.0,751.0,2871.0,5246.0,6524.0,543.0,4236.0,5883.0,5825.0,2871.0,4491.0,2605.0,3890.0,4365.0,5825.0,4876.0,2650.0,1620.0,5607.0,2252.0,3649.0,3031.0,6524.0,3554.0,2605.0,3890.0,4365.0,3977.0,6158.0,4623.0,4365.0,6498.0,3791.0,1957.0,613.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4286,6420,4042,3652.0,751.0,4501.0,1815.0,3911.0,5246.0,5883.0,4928.0,751.0,4501.0,5883.0,1815.0,3911.0,5246.0,5883.0,5461.0,751.0,4501.0,5883.0,1815.0,3911.0,5246.0,5883.0,2252.0,1753.0,751.0,4501.0,5883.0,920.0,3911.0,5246.0,4576.0,1595.0,2901.0,2676.0,6424.0,2357.0,1701.0,1402.0,1585.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,1664,5883,5825.0,1649.0,2605.0,3050.0,1701.0,6229.0,1585.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,2877,4042,5825.0,2871.0,6524.0,2605.0,2894.0,4805.0,5969.0,3034.0,4841.0,4365.0,4272.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,751,2555,5246.0,2605.0,1228.0,3890.0,4365.0,2901.0,2172.0,573.0,6420.0,4042.0,3652.0,2252.0,1863.0,751.0,4501.0,5883.0,1815.0,3911.0,5246.0,6424.0,2357.0,2252.0,3686.0,3050.0,1701.0,6229.0,1585.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3875,5825,1326,4042.0,5825.0,1977.0,6074.0,5883.0,2733.0,4116.0,2605.0,5674.0,2310.0,3388.0,4522.0,3728.0,5883.0,5183.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,4116,6074,2605.0,5363.0,4795.0,2085.0,848.0,4042.0,5825.0,2871.0,204.0,4365.0,5825.0,5028.0,2699.0,5607.0,5883.0,2252.0,3686.0,6478.0,3791.0,32.0,613.0,6424.0,4968.0,1701.0,4859.0,1585.0,1585.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3478,4020,6372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3478,4020,2887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5863,3876,2252,2811.0,3608.0,4042.0,4562.0,5005.0,2270.0,1691.0,3460.0,5045.0,1701.0,5005.0,3165.0,4266.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4819,751,1696,5558.0,6418.0,195.0,5558.0,6418.0,4859.0,5246.0,1765.0,2310.0,4054.0,1653.0,3249.0,751.0,195.0,6418.0,1696.0,5883.0,2057.0,5883.0,1528.0,5883.0,1593.0,2252.0,4859.0,5246.0,1595.0,1037.0,4365.0,3649.0,988.0,4876.0,1738.0,2650.0,5607.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,573,6420,4042.0,3747.0,751.0,711.0,672.0,5246.0,5883.0,5671.0,751.0,711.0,672.0,5246.0,5883.0,4835.0,751.0,711.0,672.0,5246.0,1595.0,5674.0,2310.0,5040.0,6341.0,6316.0,2560.0,4998.0,751.0,711.0,672.0,5246.0,6496.0,781.0,1653.0,4020.0,4618.0,1131.0,4972.0,2252.0,6112.0,4365.0,1642.0,1493.0,2901.0,1738.0,2172.0,6424.0,2357.0,3791.0,1407.0,6241.0,605.0,4797.0,1701.0,1229.0,1585.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,3430,4041,6074.0,2605.0,1733.0,3791.0,3815.0,613.0,2252.0,3686.0,4500.0,3791.0,1727.0,613.0,1701.0,1713.0,1585.0,6424.0,4968.0,1766.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4586,4795,5825,4054.0,1653.0,4020.0,4618.0,1131.0,4972.0,5883.0,5825.0,5512.0,5421.0,4819.0,751.0,1696.0,5558.0,6418.0,195.0,5558.0,6418.0,4859.0,5246.0,1765.0,1595.0,785.0,1691.0,5811.0,5883.0,206.0,5883.0,5838.0,5883.0,3128.0,2252.0,5824.0,5883.0,6007.0,6007.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3478,4020,3064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5319,3296,4042,84.0,2252.0,2262.0,2909.0,4365.0,5135.0,4408.0,6427.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
