Sentence #,Word,Tag
Sentence: 2147,da,O
Sentence: 2147,Empresa,O
Sentence: 2147,Brasileira,O
Sentence: 2147,de,O
Sentence: 2147,Correios,O
Sentence: 2147,e,O
Sentence: 2147,Telégrafos,O
Sentence: 2147,–,O
Sentence: 2147,ECT,O
Sentence: 2147,",",O
Sentence: 2147,mediante,O
Sentence: 2147,contratação,O
Sentence: 2147,pelo,O
Sentence: 2147,regime,O
Sentence: 1561,3,O
Sentence: 1561,.,O
Sentence: 1561,Na,O
Sentence: 1561,hipótese,O
Sentence: 1561,",",O
Sentence: 1561,não,O
Sentence: 1561,havendo,O
Sentence: 1561,indícios,O
Sentence: 1561,de,O
Sentence: 1561,ausência,O
Sentence: 1561,dos,O
Sentence: 1561,pressupostos,O
Sentence: 1561,legais,O
Sentence: 1561,para,O
Sentence: 1561,a,O
Sentence: 1561,concessão,O
Sentence: 1561,da,O
Sentence: 1561,gratuidade,O
Sentence: 1561,de,O
Sentence: 1561,justiça,O
Sentence: 1561,",",O
Sentence: 1561,presume-se,O
Sentence: 1561,verdadeira,O
Sentence: 1561,a,O
Sentence: 1561,alegação,O
Sentence: 1561,de,O
Sentence: 1561,hipossuficiência,O
Sentence: 1561,deduzida,O
Sentence: 1561,exclusivamente,O
Sentence: 1561,por,O
Sentence: 1561,pessoa,O
Sentence: 1561,natural,O
Sentence: 1561,(,O
Sentence: 1561,art.,B-LEGISLACAO
Sentence: 1561,99,I-LEGISLACAO
Sentence: 1561,",",O
Sentence: 1561,§,B-LEGISLACAO
Sentence: 1561,3º,I-LEGISLACAO
Sentence: 1561,",",O
Sentence: 1561,do,O
Sentence: 1561,CPC/2015,B-LEGISLACAO
Sentence: 1561,),O
Sentence: 1561,.,O
Sentence: 1156,existência,O
Sentence: 1156,de,O
Sentence: 1156,vícios,O
Sentence: 1156,no,O
Sentence: 1156,acórdão,O
Sentence: 1156,proferido,O
Sentence: 1156,nos,O
Sentence: 1156,primeiros,O
Sentence: 1156,aclaratórios,O
Sentence: 1156,",",O
Sentence: 1156,sendo,O
Sentence: 1156,descabida,O
Sentence: 1156,a,O
Sentence: 1156,discussão,O
Sentence: 1156,acerca,O
Sentence: 1156,da,O
Sentence: 1156,decisão,O
Sentence: 1156,anteriormente,O
Sentence: 1156,embargada,O
Sentence: 1156,",",O
Sentence: 1156,pois,O
Sentence: 1156,a,O
Sentence: 1156,oportunidade,O
Sentence: 1156,para,O
Sentence: 1156,a,O
Sentence: 1156,respectiva,O
Sentence: 1156,impugnação,O
Sentence: 1156,extinguiu-se,O
Sentence: 1156,em,O
Sentence: 1156,virtude,O
Sentence: 1156,da,O
Sentence: 1156,preclusão,O
Sentence: 1156,consumativa,O
Sentence: 1156,",",O
Sentence: 1156,ensejando,O
Sentence: 1156,a,O
Sentence: 1156,imposição,O
Sentence: 1156,de,O
Sentence: 1156,multa,O
Sentence: 1156,por,O
Sentence: 1156,prática,O
Sentence: 1156,processual,O
Sentence: 1156,abusiva,O
Sentence: 1156,e,O
Sentence: 1156,manifestamente,O
Sentence: 1156,protelatória,O
Sentence: 1156,",",O
Sentence: 1156,nos,O
Sentence: 1156,termos,O
Sentence: 1156,do,O
Sentence: 1156,art.,B-LEGISLACAO
Sentence: 1156,1.026,I-LEGISLACAO
Sentence: 1156,",",O
Sentence: 1156,§,B-LEGISLACAO
Sentence: 1156,2º,I-LEGISLACAO
Sentence: 1156,",",O
Sentence: 1156,do,O
Sentence: 1156,Código,B-LEGISLACAO
Sentence: 1156,de,I-LEGISLACAO
Sentence: 1156,Processo,I-LEGISLACAO
Sentence: 1156,Civil,I-LEGISLACAO
Sentence: 1156,de,I-LEGISLACAO
Sentence: 1156,2015,I-LEGISLACAO
Sentence: 1156,.,O
Sentence: 807,ordinário,O
Sentence: 807,previsto,O
Sentence: 807,no,O
Sentence: 807,art.,B-LEGISLACAO
Sentence: 807,105,I-LEGISLACAO
Sentence: 807,",",O
Sentence: 807,II,B-LEGISLACAO
Sentence: 807,",",O
Sentence: 807,a,B-LEGISLACAO
Sentence: 807,",",O
Sentence: 807,da,O
Sentence: 807,CF/88,B-LEGISLACAO
Sentence: 807,.,O
Sentence: 807,Nada,O
Sentence: 807,obstante,O
Sentence: 807,",",O
Sentence: 807,no,O
Sentence: 807,caso,O
Sentence: 807,em,O
Sentence: 807,tela,O
Sentence: 807,",",O
Sentence: 807,a,O
Sentence: 807,possibilidade,O
Sentence: 807,de,O
Sentence: 807,cognição,O
Sentence: 807,de,O
Sentence: 807,ofício,O
Sentence: 807,de,O
Sentence: 807,eventual,O
Sentence: 807,ilegalidade,O
Sentence: 807,flagrante,O
Sentence: 807,impõe,O
Sentence: 807,o,O
Sentence: 807,exame,O
Sentence: 807,das,O
Sentence: 807,teses,O
Sentence: 807,por,O
Sentence: 807,meio,O
Sentence: 807,das,O
Sentence: 807,quais,O
Sentence: 807,a,O
Sentence: 807,defesa,O
Sentence: 807,se,O
Sentence: 807,insurge,O
Sentence: 807,contra,O
Sentence: 807,acórdão,O
Sentence: 807,denegatório,O
Sentence: 807,de,O
Sentence: 807,medida,O
Sentence: 807,de,O
Sentence: 807,urgência,O
Sentence: 807,análoga,O
Sentence: 807,à,O
Sentence: 807,presente,O
Sentence: 807,",",O
Sentence: 807,ajuizada,O
Sentence: 807,perante,O
Sentence: 807,a,O
Sentence: 807,instância,O
Sentence: 807,regional,O
Sentence: 807,.,O
Sentence: 1304,Contra,O
Sentence: 1304,o,O
Sentence: 1304,juízo,O
Sentence: 1304,negativo,O
Sentence: 1304,de,O
Sentence: 1304,admissibilidade,O
Sentence: 1304,do,O
Sentence: 1304,recurso,O
Sentence: 1304,extraordinário,O
Sentence: 1304,",",O
Sentence: 1304,exarado,O
Sentence: 1304,pela,O
Sentence: 1304,Presidência,O
Sentence: 1304,do,O
Sentence: 1304,Tribunal,O
Sentence: 1304,a,O
Sentence: 1304,quo,O
Sentence: 1304,",",O
Sentence: 1304,foi,O
Sentence: 1304,manejado,O
Sentence: 1304,agravo,O
Sentence: 1304,.,O
Sentence: 1304,Na,O
Sentence: 1304,minuta,O
Sentence: 1304,",",O
Sentence: 1304,sustenta-se,O
Sentence: 1304,que,O
Sentence: 1304,o,O
Sentence: 1304,recurso,O
Sentence: 1304,extraordinário,O
Sentence: 1304,reúne,O
Sentence: 1304,todos,O
Sentence: 1304,os,O
Sentence: 1304,requisitos,O
Sentence: 1304,para,O
Sentence: 1304,sua,O
Sentence: 1304,admissão,O
Sentence: 1304,.,O
Sentence: 1304,Aparelhado,O
Sentence: 1304,o,O
Sentence: 1304,recurso,O
Sentence: 1304,na,O
Sentence: 1304,violação,O
Sentence: 1304,dos,O
Sentence: 1304,arts,B-LEGISLACAO
Sentence: 1304,.,I-LEGISLACAO
Sentence: 1304,5º,I-LEGISLACAO
Sentence: 1304,",",O
Sentence: 1304,XXXVII,B-LEGISLACAO
Sentence: 1304,",",O
Sentence: 1304,LIII,B-LEGISLACAO
Sentence: 1304,e,O
Sentence: 1304,LIV,B-LEGISLACAO
Sentence: 1304,",",O
Sentence: 1304,e,O
Sentence: 1304,93,B-LEGISLACAO
Sentence: 1304,",",O
Sentence: 1304,IX,B-LEGISLACAO
Sentence: 1304,",",O
Sentence: 1304,da,O
Sentence: 1304,Lei,B-LEGISLACAO
Sentence: 1304,Maior,I-LEGISLACAO
Sentence: 1304,.,O
Sentence: 1632,A,O
Sentence: 1632,parte,O
Sentence: 1632,embargante,O
Sentence: 1632,sustenta,O
Sentence: 1632,",",O
Sentence: 1632,em,O
Sentence: 1632,síntese,O
Sentence: 1632,",",O
Sentence: 1632,que,O
Sentence: 1632,:,O
Sentence: 1632,(,O
Sentence: 1632,a,O
Sentence: 1632,),O
Sentence: 1632,“,O
Sentence: 1632,O,O
Sentence: 1632,vício,O
Sentence: 1632,que,O
Sentence: 1632,ora,O
Sentence: 1632,se,O
Sentence: 1632,arguiu,O
Sentence: 1632,",",O
Sentence: 1632,relativamente,O
Sentence: 1632,ao,O
Sentence: 1632,Acórdão,O
Sentence: 1632,recorrido,O
Sentence: 1632,",",O
Sentence: 1632,é,O
Sentence: 1632,quanto,O
Sentence: 1632,à,O
Sentence: 1632,inobservância,O
Sentence: 1632,do,O
Sentence: 1632,artigo,B-LEGISLACAO
Sentence: 1632,1.021,I-LEGISLACAO
Sentence: 1632,",",O
Sentence: 1632,§,B-LEGISLACAO
Sentence: 1632,3º,I-LEGISLACAO
Sentence: 1632,",",O
Sentence: 1632,do,O
Sentence: 1632,Código,B-LEGISLACAO
Sentence: 1632,de,I-LEGISLACAO
Sentence: 1632,Processo,I-LEGISLACAO
Sentence: 1632,Civil,I-LEGISLACAO
Sentence: 1632,”,O
Sentence: 1632,(,O
Sentence: 1632,doc,O
Sentence: 1632,.,O
Sentence: 1632,33,O
Sentence: 1632,",",O
Sentence: 1632,fl,O
Sentence: 1632,.,O
Sentence: 1632,13,O
Sentence: 1632,),O
Sentence: 1632,;,O
Sentence: 1632,(,O
Sentence: 1632,b,O
Sentence: 1632,),O
Sentence: 1632,“,O
Sentence: 1632,o,O
Sentence: 1632,Acórdão,O
Sentence: 1632,",",O
Sentence: 1632,ao,O
Sentence: 1632,apenas,O
Sentence: 1632,mencionar,O
Sentence: 1632,a,O
Sentence: 1632,decisão,O
Sentence: 1632,outrora,O
Sentence: 1632,agravada,O
Sentence: 1632,",",O
Sentence: 1632,seja,O
Sentence: 1632,utilizando-a,O
Sentence: 1632,na,O
Sentence: 1632,íntegra,O
Sentence: 1632,",",O
Sentence: 1632,seja,O
Sentence: 1632,novamente,O
Sentence: 1632,escrevendo,O
Sentence: 1632,trechos,O
Sentence: 1632,do,O
Sentence: 1632,decisum,O
Sentence: 1632,",",O
Sentence: 1632,deixou,O
Sentence: 1632,de,O
Sentence: 1632,dialogar,O
Sentence: 1632,processualmente,O
Sentence: 1632,com,O
Sentence: 1632,a,O
Sentence: 1632,Embargante,O
Sentence: 1632,",",O
Sentence: 1632,ante,O
Sentence: 1632,os,O
Sentence: 1632,fundamentos,O
Sentence: 1632,trazidos,O
Sentence: 1632,no,O
Sentence: 1632,Agravo,O
Sentence: 1632,de,O
Sentence: 1632,Instrumento,O
Sentence: 1632,”,O
Sentence: 1632,(,O
Sentence: 1632,doc,O
Sentence: 1632,.,O
Sentence: 1632,33,O
Sentence: 1632,",",O
Sentence: 1632,fls,O
Sentence: 1632,.,O
Sentence: 1632,15/16,O
Sentence: 1632,),O
Sentence: 1632,;,O
Sentence: 1632,(,O
Sentence: 1632,c,O
Sentence: 1632,),O
Sentence: 1632,“,O
Sentence: 1632,há,O
Sentence: 1632,omissões,O
Sentence: 1632,no,O
Sentence: 1632,Acórdão,O
Sentence: 1632,",",O
Sentence: 1632,que,O
Sentence: 1632,precisam,O
Sentence: 1632,ser,O
Sentence: 1632,supridas,O
Sentence: 1632,em,O
Sentence: 1632,Acórdão,O
Sentence: 1632,integrativo,O
Sentence: 1632,:,O
Sentence: 1632,-,O
Sentence: 1632,A,O
Sentence: 1632,Embargante,O
Sentence: 1632,debateu,O
Sentence: 1632,",",O
Sentence: 1632,no,O
Sentence: 1632,Agravo,O
Sentence: 1632,Interno,O
Sentence: 1632,",",O
Sentence: 1632,sobre,O
Sentence: 1632,o,O
Sentence: 1632,caráter,O
Sentence: 1632,“,O
Sentence: 1632,diabólico,O
Sentence: 1632,”,O
Sentence: 1632,da,O
Sentence: 1632,prova,O
Sentence: 1632,no,O
Sentence: 1632,princípio,O
Sentence: 1632,do,O
Sentence: 1632,pas,O
Sentence: 1632,de,O
Sentence: 1632,nullité,O
Sentence: 1632,sans,O
Sentence: 1632,grief,O
Sentence: 1632,",",O
Sentence: 1632,ante,O
Sentence: 1632,a,O
Sentence: 1632,impossibilidade,O
Sentence: 1632,de,O
Sentence: 1632,",",O
Sentence: 1632,no,O
Sentence: 1632,caso,O
Sentence: 1632,",",O
Sentence: 1632,provar,O
Sentence: 1632,prejuízo,O
Sentence: 1632,(,O
Sentence: 1632,que,O
Sentence: 1632,é,O
Sentence: 1632,claro,O
Sentence: 1632,),O
Sentence: 1632,quanto,O
Sentence: 1632,à,O
Sentence: 1632,extemporaneidade,O
Sentence: 1632,das,O
Sentence: 1632,contrarrazões,O
Sentence: 1632,juntadas,O
Sentence: 1632,pelo,O
Sentence: 1632,lá,O
Sentence: 1632,Recorrido,O
Sentence: 1632,.,O
Sentence: 1632,Mas,O
Sentence: 1632,no,O
Sentence: 1632,Acórdão,O
Sentence: 1632,",",O
Sentence: 1632,isso,O
Sentence: 1632,não,O
Sentence: 1632,foi,O
Sentence: 1632,debatido,O
Sentence: 1632,",",O
Sentence: 1632,restando,O
Sentence: 1632,omisso,O
Sentence: 1632,neste,O
Sentence: 1632,particular,O
Sentence: 1632,;,O
Sentence: 1632,(,O
Sentence: 1632,d,O
Sentence: 1632,),O
Sentence: 1632,o,O
Sentence: 1632,Acórdão,O
Sentence: 1632,também,O
Sentence: 1632,ficou,O
Sentence: 1632,omisso,O
Sentence: 1632,em,O
Sentence: 1632,relação,O
Sentence: 1632,à,O
Sentence: 1632,particularidade,O
Sentence: 1632,",",O
Sentence: 1632,cingindo-se,O
Sentence: 1632,a,O
Sentence: 1632,dispor,O
Sentence: 1632,que,O
Sentence: 1632,não,O
Sentence: 1632,seria,O
Sentence: 1632,ilegalidade,O
Sentence: 1632,.,O
Sentence: 1632,-,O
Sentence: 1632,Demais,O
Sentence: 1632,disso,O
Sentence: 1632,",",O
Sentence: 1632,consignou-se,O
Sentence: 1632,que,O
Sentence: 1632,o,O
Sentence: 1632,fundamento,O
Sentence: 1632,para,O
Sentence: 1632,denegação,O
Sentence: 1632,do,O
Sentence: 1632,remédio,O
Sentence: 1632,constitucional,O
Sentence: 1632,",",O
Sentence: 1632,na,O
Sentence: 1632,decisão,O
Sentence: 1632,monocrática,O
Sentence: 1632,outrora,O
Sentence: 1632,agravada,O
Sentence: 1632,",",O
Sentence: 1632,havia,O
Sentence: 1632,sido,O
Sentence: 1632,ancorado,O
Sentence: 1632,em,O
Sentence: 1632,premissa,O
Sentence: 1632,equivocada,O
Sentence: 1632,",",O
Sentence: 1632,pois,O
Sentence: 1632,na,O
Sentence: 1632,petição,O
Sentence: 1632,inicial,O
Sentence: 1632,do,O
Sentence: 1632,mandamus,O
Sentence: 1632,ficou,O
Sentence: 1632,bastante,O
Sentence: 1632,claro,O
Sentence: 1632,que,O
Sentence: 1632,as,O
Sentence: 1632,violações,O
Sentence: 1632,aventadas,O
Sentence: 1632,são,O
Sentence: 1632,de,O
Sentence: 1632,natureza,O
Sentence: 1632,que,O
Sentence: 1632,o,O
Sentence: 1632,Excelso,O
Sentence: 1632,Supremo,O
Sentence: 1632,Tribunal,O
Sentence: 1632,Federal,O
Sentence: 1632,pode,O
Sentence: 1632,(,O
Sentence: 1632,e,O
Sentence: 1632,deve,O
Sentence: 1632,),O
Sentence: 1632,apreciar,O
Sentence: 1632,",",O
Sentence: 1632,fazendo,O
Sentence: 1632,o,O
Sentence: 1632,devido,O
Sentence: 1632,e,O
Sentence: 1632,constitucional,O
Sentence: 1632,controle,O
Sentence: 1632,de,O
Sentence: 1632,legalidade,O
Sentence: 1632,dos,O
Sentence: 1632,atos,O
Sentence: 1632,do,O
Sentence: 1632,Conselho,O
Sentence: 1632,Nacional,O
Sentence: 1632,de,O
Sentence: 1632,Justiça,O
Sentence: 1632,(,O
Sentence: 1632,sem,O
Sentence: 1632,ferir,O
Sentence: 1632,as,O
Sentence: 106,Na,O
Sentence: 106,hipótese,O
Sentence: 106,vertente,O
Sentence: 106,",",O
Sentence: 106,o,O
Sentence: 106,Tribunal,O
Sentence: 106,de,O
Sentence: 106,origem,O
Sentence: 106,decidiu,O
Sentence: 106,pela,O
Sentence: 106,aplicabilidade,O
Sentence: 106,do,O
Sentence: 106,art.,B-LEGISLACAO
Sentence: 106,44,I-LEGISLACAO
Sentence: 106,da,O
Sentence: 106,Lei,B-LEGISLACAO
Sentence: 106,nº,I-LEGISLACAO
Sentence: 106,9.784/1999,I-LEGISLACAO
Sentence: 106,",",O
Sentence: 106,sem,O
Sentence: 106,",",O
Sentence: 106,no,O
Sentence: 106,entanto,O
Sentence: 106,",",O
Sentence: 106,atentar-se,O
Sentence: 106,para,O
Sentence: 106,a,O
Sentence: 106,possibilidade,O
Sentence: 106,de,O
Sentence: 106,aplicação,O
Sentence: 106,da,O
Sentence: 106,Resolução,O
Sentence: 106,em,O
Sentence: 106,comento,O
Sentence: 106,.,O
Sentence: 1907,ESPECIAL,O
Sentence: 1907,.,O
Sentence: 1907,SERVIDOR,O
Sentence: 1907,PÚBLICO,O
Sentence: 1907,.,O
Sentence: 1907,PENALIDADE,O
Sentence: 1907,ADMINISTRATIVA,O
Sentence: 1907,.,O
Sentence: 1907,DEMISSÃO,O
Sentence: 1907,.,O
Sentence: 1907,ALEGADA,O
Sentence: 1907,VIOLAÇÃO,O
Sentence: 1907,DOS,O
Sentence: 1907,ARTS,B-LEGISLACAO
Sentence: 1907,.,I-LEGISLACAO
Sentence: 1907,467,I-LEGISLACAO
Sentence: 1907,DO,O
Sentence: 1907,CPC/1973,B-LEGISLACAO
Sentence: 1907,E,O
Sentence: 1907,11,B-LEGISLACAO
Sentence: 1907,",",O
Sentence: 1907,CAPUT,B-LEGISLACAO
Sentence: 1907,",",O
Sentence: 1907,I,B-LEGISLACAO
Sentence: 1907,E,O
Sentence: 1907,III,B-LEGISLACAO
Sentence: 1907,",",O
Sentence: 1907,DA,O
Sentence: 1907,LEI,B-LEGISLACAO
Sentence: 1907,N.,I-LEGISLACAO
Sentence: 1907,8.429/1992,I-LEGISLACAO
Sentence: 1907,.,O
Sentence: 1907,FALTA,O
Sentence: 1907,DE,O
Sentence: 1907,PREQUESTIONAMENTO,O
Sentence: 1907,.,O
Sentence: 1907,SÚMULA,O
Sentence: 1907,211,O
Sentence: 1907,DO,O
Sentence: 1907,STJ,O
Sentence: 1907,.,O
Sentence: 1907,ANTECIPAÇÃO,O
Sentence: 1907,DOS,O
Sentence: 1907,EFEITOS,O
Sentence: 1907,DA,O
Sentence: 1907,TUTELA,O
Sentence: 1907,.,O
Sentence: 1907,AUSÊNCIA,O
Sentence: 1907,DOS,O
Sentence: 1907,REQUISITOS,O
Sentence: 1907,LEGAIS,O
Sentence: 1907,.,O
Sentence: 1907,REVISÃO,O
Sentence: 1907,DO,O
Sentence: 1907,JULGADO,O
Sentence: 1907,.,O
Sentence: 1907,IMPOSSIBILIDADE,O
Sentence: 1907,.,O
Sentence: 1907,NECESSIDADE,O
Sentence: 1907,DE,O
Sentence: 1907,REVOLVIMENTO,O
Sentence: 1907,DO,O
Sentence: 1907,CONJUNTO,O
Sentence: 1907,FÁTICO-PROBATÓRIO,O
Sentence: 1907,.,O
Sentence: 1907,SÚMULA,O
Sentence: 1907,7,O
Sentence: 1907,DO,O
Sentence: 1907,STJ,O
Sentence: 1907,.,O
Sentence: 1907,INCIDÊNCIA,O
Sentence: 1907,.,O
Sentence: 1135,Ante,O
Sentence: 1135,o,O
Sentence: 1135,exposto,O
Sentence: 1135,",",O
Sentence: 1135,nego,O
Sentence: 1135,seguimento,O
Sentence: 1135,ao,O
Sentence: 1135,recurso,O
Sentence: 1135,(,O
Sentence: 1135,alínea,B-LEGISLACAO
Sentence: 1135,c,I-LEGISLACAO
Sentence: 1135,do,O
Sentence: 1135,inciso,B-LEGISLACAO
Sentence: 1135,V,I-LEGISLACAO
Sentence: 1135,do,O
Sentence: 1135,art.,B-LEGISLACAO
Sentence: 1135,13,I-LEGISLACAO
Sentence: 1135,do,O
Sentence: 1135,Regimento,B-LEGISLACAO
Sentence: 1135,Interno,I-LEGISLACAO
Sentence: 1135,do,I-LEGISLACAO
Sentence: 1135,Supremo,I-LEGISLACAO
Sentence: 1135,Tribunal,I-LEGISLACAO
Sentence: 1135,Federal,I-LEGISLACAO
Sentence: 1135,),O
Sentence: 1135,.,O
Sentence: 2144,I.,O
Sentence: 2144,Agravo,O
Sentence: 2144,interno,O
Sentence: 2144,aviado,O
Sentence: 2144,contra,O
Sentence: 2144,decisão,O
Sentence: 2144,que,O
Sentence: 2144,julgara,O
Sentence: 2144,recurso,O
Sentence: 2144,interposto,O
Sentence: 2144,contra,O
Sentence: 2144,decisum,O
Sentence: 2144,publicado,O
Sentence: 2144,na,O
Sentence: 2144,vigência,O
Sentence: 2144,do,O
Sentence: 2144,CPC/2015,B-LEGISLACAO
Sentence: 2144,.,O
Sentence: 559,4,O
Sentence: 559,.,O
Sentence: 559,O,O
Sentence: 559,art.,B-LEGISLACAO
Sentence: 559,475-B,I-LEGISLACAO
Sentence: 559,",",O
Sentence: 559,§,B-LEGISLACAO
Sentence: 559,1º,I-LEGISLACAO
Sentence: 559,",",O
Sentence: 559,do,O
Sentence: 559,CPC/1973,B-LEGISLACAO
Sentence: 559,",",O
Sentence: 559,tido,O
Sentence: 559,por,O
Sentence: 559,violado,O
Sentence: 559,no,O
Sentence: 559,apelo,O
Sentence: 559,nobre,O
Sentence: 559,",",O
Sentence: 559,não,O
Sentence: 559,foi,O
Sentence: 559,debatido,O
Sentence: 559,no,O
Sentence: 559,acórdão,O
Sentence: 559,recorrido,O
Sentence: 559,",",O
Sentence: 559,tampouco,O
Sentence: 559,cuidou,O
Sentence: 559,o,O
Sentence: 559,agravante,O
Sentence: 559,de,O
Sentence: 559,prequestioná-lo,O
Sentence: 559,em,O
Sentence: 559,embargos,O
Sentence: 559,declaratórios,O
Sentence: 559,",",O
Sentence: 559,faltando,O
Sentence: 559,",",O
Sentence: 559,desse,O
Sentence: 559,modo,O
Sentence: 559,",",O
Sentence: 559,o,O
Sentence: 559,indispensável,O
Sentence: 559,prequestionamento,O
Sentence: 559,da,O
Sentence: 559,matéria,O
Sentence: 559,.,O
Sentence: 559,Assim,O
Sentence: 559,",",O
Sentence: 559,aplicáveis,O
Sentence: 559,os,O
Sentence: 559,enunciados,O
Sentence: 559,n.,O
Sentence: 559,282,O
Sentence: 559,e,O
Sentence: 559,356,O
Sentence: 559,da,O
Sentence: 559,Súmula,O
Sentence: 559,do,O
Sentence: 559,STF,O
Sentence: 559,.,O
Sentence: 888,orientação,O
Sentence: 888,jurisprudencial,O
Sentence: 888,referida,O
Sentence: 888,pela,O
Sentence: 888,eminente,O
Sentence: 888,Ministra,O
Sentence: 888,Relatora,O
Sentence: 888,.,O
Sentence: 888,É,O
Sentence: 888,importante,O
Sentence: 888,",",O
Sentence: 888,contudo,O
Sentence: 888,",",O
Sentence: 888,registrar,O
Sentence: 888,que,O
Sentence: 888,a,O
Sentence: 888,linha,O
Sentence: 888,de,O
Sentence: 888,interpretação,O
Sentence: 888,adotada,O
Sentence: 888,pelo,O
Sentence: 888,STJ,O
Sentence: 888,teve,O
Sentence: 888,por,O
Sentence: 888,base,O
Sentence: 888,a,O
Sentence: 888,análise,O
Sentence: 888,de,O
Sentence: 888,suposto,O
Sentence: 888,conflito,O
Sentence: 888,entre,O
Sentence: 888,o,O
Sentence: 888,conteúdo,O
Sentence: 888,do,O
Sentence: 888,art.,B-LEGISLACAO
Sentence: 888,174,I-LEGISLACAO
Sentence: 888,do,O
Sentence: 888,CTN,B-LEGISLACAO
Sentence: 888,e,O
Sentence: 888,o,O
Sentence: 888,do,O
Sentence: 888,art.,B-LEGISLACAO
Sentence: 888,40,I-LEGISLACAO
Sentence: 888,da,O
Sentence: 888,LEF,B-LEGISLACAO
Sentence: 888,",",O
Sentence: 888,em,O
Sentence: 888,sua,O
Sentence: 888,redação,O
Sentence: 888,original,O
Sentence: 888,",",O
Sentence: 888,ou,O
Sentence: 888,seja,O
Sentence: 888,",",O
Sentence: 888,a,O
Sentence: 888,definição,O
Sentence: 888,de,O
Sentence: 888,um,O
Sentence: 888,prazo,O
Sentence: 888,extintivo,O
Sentence: 888,não,O
Sentence: 888,apenas,O
Sentence: 888,da,O
Sentence: 888,pretensão,O
Sentence: 888,de,O
Sentence: 888,direito,O
Sentence: 888,material,O
Sentence: 888,",",O
Sentence: 888,mas,O
Sentence: 888,também,O
Sentence: 888,do,O
Sentence: 888,crédito,O
Sentence: 888,tributário,O
Sentence: 888,propriamente,O
Sentence: 888,dito,O
Sentence: 888,(,O
Sentence: 888,arts,B-LEGISLACAO
Sentence: 888,.,I-LEGISLACAO
Sentence: 888,156,I-LEGISLACAO
Sentence: 888,",",O
Sentence: 888,V,B-LEGISLACAO
Sentence: 888,",",O
Sentence: 888,e,O
Sentence: 888,174,B-LEGISLACAO
Sentence: 888,do,O
Sentence: 888,CTN,B-LEGISLACAO
Sentence: 888,),O
Sentence: 888,",",O
Sentence: 888,em,O
Sentence: 888,aparente,O
Sentence: 888,contradição,O
Sentence: 888,com,O
Sentence: 888,norma,O
Sentence: 888,que,O
Sentence: 888,hipoteticamente,O
Sentence: 888,disciplinaria,O
Sentence: 888,a,O
Sentence: 888,imprescritibilidade,O
Sentence: 888,do,O
Sentence: 888,aludido,O
Sentence: 888,crédito,O
Sentence: 888,(,O
Sentence: 888,art.,B-LEGISLACAO
Sentence: 888,40,I-LEGISLACAO
Sentence: 888,",",O
Sentence: 888,§,B-LEGISLACAO
Sentence: 888,3º,I-LEGISLACAO
Sentence: 888,",",O
Sentence: 888,da,O
Sentence: 888,Lei,B-LEGISLACAO
Sentence: 888,6.830/1980,I-LEGISLACAO
Sentence: 888,),O
Sentence: 888,.,O
Sentence: 154,PROCESSUAL,O
Sentence: 154,CIVIL,O
Sentence: 154,.,O
Sentence: 154,AGRAVO,O
Sentence: 154,INTERNO,O
Sentence: 154,NO,O
Sentence: 154,AGRAVO,O
Sentence: 154,EM,O
Sentence: 154,RECURSO,O
Sentence: 154,ESPECIAL,O
Sentence: 154,.,O
Sentence: 154,ACÓRDÃO,O
Sentence: 154,RECORRIDO,O
Sentence: 154,PUBLICADO,O
Sentence: 154,PUBLICADO,O
Sentence: 154,VIGÊNCIA,O
Sentence: 154,DO,O
Sentence: 154,CPC/2015,B-LEGISLACAO
Sentence: 154,.,O
Sentence: 154,TEMPESTIVIDADE,O
Sentence: 154,.,O
Sentence: 154,JUSTA,O
Sentence: 154,CAUSA,O
Sentence: 154,.,O
Sentence: 154,FORÇA,O
Sentence: 154,MAIOR,O
Sentence: 154,.,O
Sentence: 154,NÃO,O
Sentence: 154,COMPROVAÇÃO,O
Sentence: 154,.,O
Sentence: 154,DECISÃO,O
Sentence: 154,MANTIDA,O
Sentence: 154,.,O
Sentence: 1760,A,O
Sentence: 1760,intimação,O
Sentence: 1760,deve,O
Sentence: 1760,ser,O
Sentence: 1760,dirigida,O
Sentence: 1760,ao,O
Sentence: 1760,devedor,O
Sentence: 1760,fiduciante,O
Sentence: 1760,e,O
Sentence: 1760,",",O
Sentence: 1760,se,O
Sentence: 1760,ele,O
Sentence: 1760,for,O
Sentence: 1760,casado,O
Sentence: 1760,",",O
Sentence: 1760,também,O
Sentence: 1760,ao,O
Sentence: 1760,seu,O
Sentence: 1760,cônjuge,O
Sentence: 1760,.,O
Sentence: 1760,Porquanto,O
Sentence: 1760,o,O
Sentence: 1760,processo,O
Sentence: 1760,desencadeado,O
Sentence: 1760,a,O
Sentence: 1760,partir,O
Sentence: 1760,da,O
Sentence: 1760,intimação,O
Sentence: 1760,pode,O
Sentence: 1760,levar,O
Sentence: 1760,à,O
Sentence: 1760,disposição,O
Sentence: 1760,do,O
Sentence: 1760,bem,O
Sentence: 1760,imóvel,O
Sentence: 1760,",",O
Sentence: 1760,incidindo,O
Sentence: 1760,",",O
Sentence: 1760,na,O
Sentence: 1760,hipótese,O
Sentence: 1760,",",O
Sentence: 1760,o,O
Sentence: 1760,art.,B-LEGISLACAO
Sentence: 1760,1.647,I-LEGISLACAO
Sentence: 1760,",",O
