Sentence #,Word,Tag
Sentence: 868,),O
Sentence: 868,a,O
Sentence: 868,prescrição,O
Sentence: 868,somente,O
Sentence: 868,é,O
Sentence: 868,interrompida,O
Sentence: 868,pela,O
Sentence: 868,citação,O
Sentence: 868,pessoal,O
Sentence: 868,válida,O
Sentence: 868,do,O
Sentence: 868,devedor,O
Sentence: 868,",",O
Sentence: 868,nos,O
Sentence: 868,termos,O
Sentence: 868,da,O
Sentence: 868,redação,O
Sentence: 868,do,O
Sentence: 868,art.,B-LEGISLACAO
Sentence: 868,174,I-LEGISLACAO
Sentence: 868,",",O
Sentence: 868,I,B-LEGISLACAO
Sentence: 868,",",O
Sentence: 868,do,O
Sentence: 868,CTN,B-LEGISLACAO
Sentence: 868,",",O
Sentence: 868,antes,O
Sentence: 868,da,O
Sentence: 868,LC,B-LEGISLACAO
Sentence: 868,118/2005,I-LEGISLACAO
Sentence: 868,;,O
Sentence: 429,No,O
Sentence: 429,tocante,O
Sentence: 429,à,O
Sentence: 429,prescrição,O
Sentence: 429,",",O
Sentence: 429,o,O
Sentence: 429,Ministro,O
Sentence: 429,Raul,O
Sentence: 429,",",O
Sentence: 429,destacando,O
Sentence: 429,a,O
Sentence: 429,exegese,O
Sentence: 429,firmada,O
Sentence: 429,pela,O
Sentence: 429,Segunda,O
Sentence: 429,Seção,O
Sentence: 429,no,O
Sentence: 429,âmbito,O
Sentence: 429,de,O
Sentence: 429,julgamento,O
Sentence: 429,de,O
Sentence: 429,recursos,O
Sentence: 429,especiais,O
Sentence: 429,repetitivos,O
Sentence: 429,referentes,O
Sentence: 429,a,O
Sentence: 429,planos,O
Sentence: 429,de,O
Sentence: 429,saúde,O
Sentence: 429,(,O
Sentence: 429,REsp,O
Sentence: 429,1.360.969,O
Sentence: 429,/,O
Sentence: 429,RS,O
Sentence: 429,e,O
Sentence: 429,REsp,O
Sentence: 429,1.361.182,O
Sentence: 429,/,O
Sentence: 429,RS,O
Sentence: 429,",",O
Sentence: 429,Rel,O
Sentence: 429,.,O
Sentence: 429,Ministro,O
Sentence: 429,Marco,O
Sentence: 429,Buzzi,O
Sentence: 429,",",O
Sentence: 429,Rel,O
Sentence: 429,.,O
Sentence: 429,p/,O
Sentence: 429,Acórdão,O
Sentence: 429,Ministro,O
Sentence: 429,Marco,O
Sentence: 429,Aurélio,O
Sentence: 429,Bellizze,O
Sentence: 429,",",O
Sentence: 429,Segunda,O
Sentence: 429,Seção,O
Sentence: 429,",",O
Sentence: 429,julgados,O
Sentence: 429,em,O
Sentence: 429,10.08.2016,O
Sentence: 429,",",O
Sentence: 429,DJe,O
Sentence: 429,19.09.2016,O
Sentence: 429,),O
Sentence: 429,",",O
Sentence: 429,defendeu,O
Sentence: 429,a,O
Sentence: 429,prevalência,O
Sentence: 429,da,O
Sentence: 429,jurisprudência,O
Sentence: 429,das,O
Sentence: 429,Turmas,O
Sentence: 429,de,O
Sentence: 429,Direito,O
Sentence: 429,Privado,O
Sentence: 429,",",O
Sentence: 429,no,O
Sentence: 429,sentido,O
Sentence: 429,de,O
Sentence: 429,ser,O
Sentence: 429,trienal,O
Sentence: 429,o,O
Sentence: 429,prazo,O
Sentence: 429,prescricional,O
Sentence: 429,para,O
Sentence: 429,exercício,O
Sentence: 429,da,O
Sentence: 429,pretensão,O
Sentence: 429,de,O
Sentence: 429,repetição,O
Sentence: 429,de,O
Sentence: 429,indébito,O
Sentence: 429,promovida,O
Sentence: 429,contra,O
Sentence: 429,empresa,O
Sentence: 429,de,O
Sentence: 429,telefonia,O
Sentence: 429,",",O
Sentence: 429,em,O
Sentence: 429,razão,O
Sentence: 429,da,O
Sentence: 429,cobrança,O
Sentence: 429,indevida,O
Sentence: 429,de,O
Sentence: 429,valores,O
Sentence: 429,referentes,O
Sentence: 429,a,O
Sentence: 429,serviços,O
Sentence: 429,não,O
Sentence: 429,contratados,O
Sentence: 429,(,O
Sentence: 429,artigo,B-LEGISLACAO
Sentence: 429,206,I-LEGISLACAO
Sentence: 429,",",O
Sentence: 429,§,B-LEGISLACAO
Sentence: 429,3º,I-LEGISLACAO
Sentence: 429,",",O
Sentence: 429,inciso,B-LEGISLACAO
Sentence: 429,IV,I-LEGISLACAO
Sentence: 429,",",O
Sentence: 429,do,O
Sentence: 429,Código,B-LEGISLACAO
Sentence: 429,Civil,I-LEGISLACAO
Sentence: 429,),O
Sentence: 429,.,O
Sentence: 1947,Diante,O
Sentence: 1947,do,O
Sentence: 1947,exposto,O
Sentence: 1947,",",O
Sentence: 1947,nego,O
Sentence: 1947,provimento,O
Sentence: 1947,ao,O
Sentence: 1947,agravo,O
Sentence: 1947,interno,O
Sentence: 1947,.,O
Sentence: 1947,Na,O
Sentence: 1947,forma,O
Sentence: 1947,do,O
Sentence: 1947,art.,B-LEGISLACAO
Sentence: 1947,1.021,I-LEGISLACAO
Sentence: 1947,",",O
Sentence: 1947,§,O
Sentence: 1947,§,B-LEGISLACAO
Sentence: 1947,4º,I-LEGISLACAO
Sentence: 1947,e,O
Sentence: 1947,5º,B-LEGISLACAO
Sentence: 1947,",",O
Sentence: 1947,do,O
Sentence: 1947,Código,B-LEGISLACAO
Sentence: 1947,de,I-LEGISLACAO
Sentence: 1947,Processo,I-LEGISLACAO
Sentence: 1947,Civil,I-LEGISLACAO
Sentence: 1947,de,I-LEGISLACAO
Sentence: 1947,2015,I-LEGISLACAO
Sentence: 1947,",",O
Sentence: 1947,em,O
Sentence: 1947,caso,O
Sentence: 1947,de,O
Sentence: 1947,votação,O
Sentence: 1947,unânime,O
Sentence: 1947,",",O
Sentence: 1947,condeno,O
Sentence: 1947,o,O
Sentence: 1947,agravante,O
Sentence: 1947,a,O
Sentence: 1947,pagar,O
Sentence: 1947,ao,O
Sentence: 1947,agravado,O
Sentence: 1947,multa,O
Sentence: 1947,de,O
Sentence: 1947,um,O
Sentence: 1947,por,O
Sentence: 1947,cento,O
Sentence: 1947,do,O
Sentence: 1947,valor,O
Sentence: 1947,atualizado,O
Sentence: 1947,da,O
Sentence: 1947,causa,O
Sentence: 1947,",",O
Sentence: 1947,cujo,O
Sentence: 1947,depósito,O
Sentence: 1947,prévio,O
Sentence: 1947,passa,O
Sentence: 1947,a,O
Sentence: 1947,ser,O
Sentence: 1947,condição,O
Sentence: 1947,para,O
Sentence: 1947,a,O
Sentence: 1947,interposição,O
Sentence: 1947,de,O
Sentence: 1947,qualquer,O
Sentence: 1947,outro,O
Sentence: 1947,recurso,O
Sentence: 1947,(,O
Sentence: 1947,à,O
Sentence: 1947,exceção,O
Sentence: 1947,da,O
Sentence: 1947,Fazenda,O
Sentence: 1947,Pública,O
Sentence: 1947,e,O
Sentence: 1947,do,O
Sentence: 1947,beneficiário,O
Sentence: 1947,de,O
Sentence: 1947,gratuidade,O
Sentence: 1947,da,O
Sentence: 1947,justiça,O
Sentence: 1947,",",O
Sentence: 1947,que,O
Sentence: 1947,farão,O
Sentence: 1947,o,O
Sentence: 1947,pagamento,O
Sentence: 1947,ao,O
Sentence: 1947,final,O
Sentence: 1947,),O
Sentence: 1947,.,O
Sentence: 2400,Como,O
Sentence: 2400,é,O
Sentence: 2400,sabido,O
Sentence: 2400,por,O
Sentence: 2400,todos,O
Sentence: 2400,",",O
Sentence: 2400,compete,O
Sentence: 2400,ao,O
Sentence: 2400,Supremo,O
Sentence: 2400,Tribunal,O
Sentence: 2400,Federal,O
Sentence: 2400,",",O
Sentence: 2400,precipuamente,O
Sentence: 2400,",",O
Sentence: 2400,a,O
Sentence: 2400,guarda,O
Sentence: 2400,da,O
Sentence: 2400,Constituição,B-LEGISLACAO
Sentence: 2400,",",O
Sentence: 2400,cabendo-lhe,O
Sentence: 2400,processar,O
Sentence: 2400,e,O
Sentence: 2400,julgar,O
Sentence: 2400,originariamente,O
Sentence: 2400,a,O
Sentence: 2400,reclamação,O
Sentence: 2400,para,O
Sentence: 2400,a,O
Sentence: 2400,preservação,O
Sentence: 2400,de,O
Sentence: 2400,sua,O
Sentence: 2400,competência,O
Sentence: 2400,e,O
Sentence: 2400,garantia,O
Sentence: 2400,da,O
Sentence: 2400,autoridade,O
Sentence: 2400,de,O
Sentence: 2400,suas,O
Sentence: 2400,decisões,O
Sentence: 2400,",",O
Sentence: 2400,nos,O
Sentence: 2400,termos,O
Sentence: 2400,do,O
Sentence: 2400,art.,B-LEGISLACAO
Sentence: 2400,102,I-LEGISLACAO
Sentence: 2400,",",O
Sentence: 2400,I,B-LEGISLACAO
Sentence: 2400,",",O
Sentence: 2400,l,B-LEGISLACAO
Sentence: 2400,",",O
Sentence: 2400,da,O
Sentence: 2400,Constituição,B-LEGISLACAO
Sentence: 2400,Federal,I-LEGISLACAO
Sentence: 2400,.,O
Sentence: 255,Art.,B-LEGISLACAO
Sentence: 255,205,I-LEGISLACAO
Sentence: 255,.,O
Sentence: 255,A,O
Sentence: 255,prescrição,O
Sentence: 255,ocorre,O
Sentence: 255,em,O
Sentence: 255,dez,O
Sentence: 255,anos,O
Sentence: 255,",",O
Sentence: 255,quando,O
Sentence: 255,a,O
Sentence: 255,lei,O
Sentence: 255,não,O
Sentence: 255,lhe,O
Sentence: 255,haja,O
Sentence: 255,fixado,O
Sentence: 255,prazo,O
Sentence: 255,menor,O
Sentence: 255,.,O
Sentence: 2267,Narram,O
Sentence: 2267,os,O
Sentence: 2267,impetrantes,O
Sentence: 2267,que,O
Sentence: 2267,o,O
Sentence: 2267,paciente,O
Sentence: 2267,teve,O
Sentence: 2267,a,O
Sentence: 2267,prisão,O
Sentence: 2267,em,O
Sentence: 2267,flagrante,O
Sentence: 2267,convertida,O
Sentence: 2267,em,O
Sentence: 2267,preventiva,O
Sentence: 2267,",",O
Sentence: 2267,ante,O
Sentence: 2267,a,O
Sentence: 2267,suposta,O
Sentence: 2267,prática,O
Sentence: 2267,do,O
Sentence: 2267,delito,O
Sentence: 2267,previsto,O
Sentence: 2267,no,O
Sentence: 2267,art.,B-LEGISLACAO
Sentence: 2267,33,I-LEGISLACAO
Sentence: 2267,",",O
Sentence: 2267,caput,B-LEGISLACAO
Sentence: 2267,",",O
Sentence: 2267,c,O
Sentence: 2267,/,O
Sentence: 2267,c,O
Sentence: 2267,o,O
Sentence: 2267,art.,B-LEGISLACAO
Sentence: 2267,40,I-LEGISLACAO
Sentence: 2267,",",O
Sentence: 2267,V,B-LEGISLACAO
Sentence: 2267,",",O
Sentence: 2267,da,O
Sentence: 2267,Lei,B-LEGISLACAO
Sentence: 2267,nº,I-LEGISLACAO
Sentence: 2267,11.343/06,I-LEGISLACAO
Sentence: 2267,.,O
Sentence: 1847,sob,O
Sentence: 1847,a,O
Sentence: 1847,vigência,O
Sentence: 1847,do,O
Sentence: 1847,CPC/2015,B-LEGISLACAO
Sentence: 1847,",",O
Sentence: 1847,é,O
Sentence: 1847,necessária,O
Sentence: 1847,a,O
Sentence: 1847,comprovação,O
Sentence: 1847,de,O
Sentence: 1847,feriado,O
Sentence: 1847,local,O
Sentence: 1847,por,O
Sentence: 1847,meio,O
Sentence: 1847,de,O
Sentence: 1847,documento,O
Sentence: 1847,idôneo,O
Sentence: 1847,",",O
Sentence: 1847,no,O
Sentence: 1847,ato,O
Sentence: 1847,de,O
Sentence: 1847,interposição,O
Sentence: 1847,do,O
Sentence: 1847,recurso,O
Sentence: 1847,.,O
Sentence: 736,Destaco,O
Sentence: 736,o,O
Sentence: 736,julgamento,O
Sentence: 736,do,O
Sentence: 736,HC,O
Sentence: 736,132.459,O
Sentence: 736,/,O
Sentence: 736,SP,O
Sentence: 736,",",O
Sentence: 736,Rel,O
Sentence: 736,.,O
Sentence: 736,Min,O
Sentence: 736,.,O
Sentence: 736,Ricardo,O
Sentence: 736,Lewandowski,O
Sentence: 736,",",O
Sentence: 736,2ª,O
Sentence: 736,Turma,O
Sentence: 736,",",O
Sentence: 736,votação,O
Sentence: 736,unânime,O
Sentence: 736,",",O
Sentence: 736,DJe,O
Sentence: 736,13.02.2017,O
Sentence: 736,",",O
Sentence: 736,oportunidade,O
Sentence: 736,em,O
Sentence: 736,que,O
Sentence: 736,aplicado,O
Sentence: 736,o,O
Sentence: 736,redutor,O
Sentence: 736,do,O
Sentence: 736,§,B-LEGISLACAO
Sentence: 736,4º,I-LEGISLACAO
Sentence: 736,do,O
Sentence: 736,art.,B-LEGISLACAO
Sentence: 736,33,I-LEGISLACAO
Sentence: 736,da,O
Sentence: 736,Lei,B-LEGISLACAO
Sentence: 736,de,I-LEGISLACAO
Sentence: 736,Drogas,I-LEGISLACAO
Sentence: 736,em,O
Sentence: 736,2/3,O
Sentence: 736,(,O
Sentence: 736,dois,O
Sentence: 736,terços,O
Sentence: 736,),O
Sentence: 736,àquela,O
Sentence: 736,paciente,O
Sentence: 736,",",O
Sentence: 736,presa,O
Sentence: 736,em,O
Sentence: 736,flagrante,O
Sentence: 736,no,O
Sentence: 736,aeroporto,O
Sentence: 736,de,O
Sentence: 736,Guarulhos,O
Sentence: 736,/,O
Sentence: 736,SP,O
Sentence: 736,",",O
Sentence: 736,quando,O
Sentence: 736,tentava,O
Sentence: 736,embarcar,O
Sentence: 736,para,O
Sentence: 736,Doha,O
Sentence: 736,/,O
Sentence: 736,Qatar,O
Sentence: 736,",",O
Sentence: 736,portando,O
Sentence: 736,"1,1",O
Sentence: 736,kg,O
Sentence: 736,de,O
Sentence: 736,cocaína,O
Sentence: 736,.,O
Sentence: 736,Na,O
Sentence: 736,mesma,O
Sentence: 736,linha,O
Sentence: 736,:,O
Sentence: 736,HC,O
Sentence: 736,131.918,O
Sentence: 736,/,O
Sentence: 736,SP,O
Sentence: 736,",",O
Sentence: 736,Rel,O
Sentence: 736,.,O
Sentence: 736,Min,O
Sentence: 736,.,O
Sentence: 736,Cármen,O
Sentence: 736,Lúcia,O
Sentence: 736,",",O
Sentence: 736,2ª,O
Sentence: 736,Turma,O
Sentence: 736,",",O
Sentence: 736,votação,O
Sentence: 736,unânime,O
Sentence: 736,",",O
Sentence: 736,DJe,O
Sentence: 736,02.3.2016,O
Sentence: 736,;,O
Sentence: 736,HC,O
Sentence: 736,123.534,O
Sentence: 736,/,O
Sentence: 736,SP,O
Sentence: 736,",",O
Sentence: 736,Rel,O
Sentence: 736,.,O
Sentence: 736,Min,O
Sentence: 736,.,O
Sentence: 736,Cármen,O
Sentence: 736,Lúcia,O
Sentence: 736,",",O
Sentence: 736,2ª,O
Sentence: 736,Turma,O
Sentence: 736,",",O
Sentence: 736,votação,O
Sentence: 736,unânime,O
Sentence: 736,",",O
Sentence: 736,DJe,O
Sentence: 736,10.10.2014,O
Sentence: 736,.,O
Sentence: 534,Civil,O
Sentence: 534,de,O
Sentence: 534,1916,O
Sentence: 534,",",O
Sentence: 534,já,O
Sentence: 534,definia,O
Sentence: 534,a,O
Sentence: 534,norma,O
Sentence: 534,contida,O
Sentence: 534,no,O
Sentence: 534,art.,B-LEGISLACAO
Sentence: 534,1.531,I-LEGISLACAO
Sentence: 534,nos,O
Sentence: 534,seguintes,O
Sentence: 534,termos,O
Sentence: 534,:,O
Sentence: 575,PROCESSUAL,O
Sentence: 575,CIVIL,O
Sentence: 575,.,O
Sentence: 575,AGRAVO,O
Sentence: 575,INTERNO,O
Sentence: 575,NO,O
Sentence: 575,AGRAVO,O
Sentence: 575,EM,O
Sentence: 575,RECURSO,O
Sentence: 575,ESPECIAL,O
Sentence: 575,.,O
Sentence: 575,CÓDIGO,B-LEGISLACAO
Sentence: 575,DE,I-LEGISLACAO
Sentence: 575,PROCESSO,I-LEGISLACAO
Sentence: 575,CIVIL,I-LEGISLACAO
Sentence: 575,DE,I-LEGISLACAO
Sentence: 575,2015,I-LEGISLACAO
Sentence: 575,.,O
Sentence: 575,APLICABILIDADE,O
Sentence: 575,.,O
Sentence: 575,VIOLAÇÃO,O
Sentence: 575,AO,O
Sentence: 575,ARTIGO,B-LEGISLACAO
Sentence: 575,1.022,I-LEGISLACAO
Sentence: 575,DO,O
Sentence: 575,ESTATUTO,B-LEGISLACAO
Sentence: 575,PROCESSUAL,I-LEGISLACAO
Sentence: 575,CIVIL,I-LEGISLACAO
Sentence: 575,DE,I-LEGISLACAO
Sentence: 575,2015,I-LEGISLACAO
Sentence: 575,.,O
Sentence: 575,CERCEAMENTO,O
Sentence: 575,DE,O
Sentence: 575,DEFESA,O
Sentence: 575,E,O
Sentence: 575,DO,O
Sentence: 575,CONTRADITÓRIO,O
Sentence: 575,.,O
Sentence: 575,BOA-FÉ,O
Sentence: 575,.,O
Sentence: 575,ÔNUS,O
Sentence: 575,PROBATÓRIO,O
Sentence: 575,.,O
Sentence: 575,REEXAME,O
Sentence: 575,DO,O
Sentence: 575,ACERVO,O
Sentence: 575,FÁTICO-PROBATÓRIO,O
Sentence: 575,E,O
Sentence: 575,INTERPRETAÇÃO,O
Sentence: 575,DE,O
Sentence: 575,CLÁUSULAS,O
Sentence: 575,CONTRATUAIS,O
Sentence: 575,.,O
Sentence: 575,INADMISSIBILIDADE,O
Sentence: 575,.,O
Sentence: 575,SÚMULAS,O
Sentence: 575,N.,O
Sentence: 575,5,O
Sentence: 575,",",O
Sentence: 575,7,O
Sentence: 575,E,O
Sentence: 575,83,O
Sentence: 575,DO,O
Sentence: 575,SUPERIOR,O
Sentence: 575,TRIBUNAL,O
Sentence: 575,DE,O
Sentence: 575,JUSTIÇA,O
Sentence: 575,.,O
Sentence: 575,INCIDÊNCIA,O
Sentence: 575,.,O
Sentence: 575,NÃO,O
Sentence: 575,PROVIDO,O
Sentence: 575,.,O
Sentence: 1838,O,O
Sentence: 1838,recurso,O
Sentence: 1838,é,O
Sentence: 1838,",",O
Sentence: 1838,pois,O
Sentence: 1838,",",O
Sentence: 1838,manifestamente,O
Sentence: 1838,intempestivo,O
Sentence: 1838,",",O
Sentence: 1838,porquanto,O
Sentence: 1838,interposto,O
Sentence: 1838,fora,O
Sentence: 1838,do,O
Sentence: 1838,prazo,O
Sentence: 1838,de,O
Sentence: 1838,30,O
Sentence: 1838,(,O
Sentence: 1838,trinta,O
Sentence: 1838,),O
Sentence: 1838,dias,O
Sentence: 1838,úteis,O
Sentence: 1838,",",O
Sentence: 1838,nos,O
Sentence: 1838,termos,O
Sentence: 1838,art.,B-LEGISLACAO
Sentence: 1838,186,I-LEGISLACAO
Sentence: 1838,",",O
Sentence: 1838,do,O
Sentence: 1838,art.,B-LEGISLACAO
Sentence: 1838,994,I-LEGISLACAO
Sentence: 1838,",",O
Sentence: 1838,VI,B-LEGISLACAO
Sentence: 1838,",",O
Sentence: 1838,c.c,O
Sentence: 1838,.,O
Sentence: 1838,os,O
Sentence: 1838,arts,B-LEGISLACAO
Sentence: 1838,.,I-LEGISLACAO
Sentence: 1838,1.003,I-LEGISLACAO
Sentence: 1838,",",O
Sentence: 1838,§,B-LEGISLACAO
Sentence: 1838,5.º,I-LEGISLACAO
Sentence: 1838,",",O
Sentence: 1838,1.029,B-LEGISLACAO
Sentence: 1838,",",O
Sentence: 1838,e,O
Sentence: 1838,219,B-LEGISLACAO
Sentence: 1838,",",O
Sentence: 1838,caput,B-LEGISLACAO
Sentence: 1838,",",O
Sentence: 1838,todos,O
Sentence: 1838,do,O
Sentence: 1838,Código,B-LEGISLACAO
Sentence: 1838,de,I-LEGISLACAO
Sentence: 1838,Processo,I-LEGISLACAO
Sentence: 1838,Civil,I-LEGISLACAO
Sentence: 1838,.,O
Sentence: 1683,SÚMULAS,O
Sentence: 1683,NºS,O
Sentence: 1683,5,O
Sentence: 1683,E,O
Sentence: 1683,7,O
Sentence: 1683,/,O
Sentence: 1683,STJ,O
Sentence: 1683,.,O
Sentence: 1683,HONORÁRIOS,O
Sentence: 1683,ADVOCATÍCIOS,O
Sentence: 1683,.,O
Sentence: 1683,ART,B-LEGISLACAO
Sentence: 1683,.,I-LEGISLACAO
Sentence: 1683,85,I-LEGISLACAO
Sentence: 1683,",",O
Sentence: 1683,§,B-LEGISLACAO
Sentence: 1683,2º,I-LEGISLACAO
Sentence: 1683,",",O
Sentence: 1683,DO,O
Sentence: 1683,CPC/2015,B-LEGISLACAO
Sentence: 1683,.,O
Sentence: 1683,1,O
Sentence: 1683,.,O
Sentence: 1683,Recurso,O
Sentence: 1683,especial,O
Sentence: 1683,interposto,O
Sentence: 1683,contra,O
Sentence: 1683,acórdão,O
Sentence: 1683,publicado,O
Sentence: 1683,na,O
Sentence: 1683,vigência,O
Sentence: 1683,do,O
Sentence: 1683,Código,B-LEGISLACAO
Sentence: 1683,de,I-LEGISLACAO
Sentence: 1683,Processo,I-LEGISLACAO
Sentence: 1683,Civil,I-LEGISLACAO
Sentence: 1683,de,I-LEGISLACAO
Sentence: 1683,2015,I-LEGISLACAO
Sentence: 1683,(,O
Sentence: 1683,Enunciados,O
Sentence: 1683,Administrativos,O
Sentence: 1683,nºs,O
Sentence: 1683,2,O
Sentence: 1683,e,O
Sentence: 1683,3,O
Sentence: 1683,/,O
Sentence: 1683,STJ,O
Sentence: 1683,),O
Sentence: 1683,.,O
Sentence: 2428,6,O
Sentence: 2428,.,O
Sentence: 2428,A,O
Sentence: 2428,Administração,O
Sentence: 2428,Pública,O
Sentence: 2428,",",O
Sentence: 2428,pautada,O
Sentence: 2428,pelo,O
Sentence: 2428,dever,O
Sentence: 2428,de,O
Sentence: 2428,eficiência,O
Sentence: 2428,(,O
Sentence: 2428,art.,B-LEGISLACAO
Sentence: 2428,37,I-LEGISLACAO
Sentence: 2428,",",O
Sentence: 2428,caput,B-LEGISLACAO
Sentence: 2428,",",O
Sentence: 2428,da,O
Sentence: 2428,Constituição,B-LEGISLACAO
Sentence: 2428,),O
Sentence: 2428,",",O
Sentence: 2428,deve,O
Sentence: 2428,empregar,O
Sentence: 2428,as,O
Sentence: 2428,soluções,O
Sentence: 2428,de,O
Sentence: 2141,3,O
Sentence: 2141,.,O
Sentence: 2141,O,O
Sentence: 2141,entendimento,O
Sentence: 2141,fixado,O
Sentence: 2141,pelo,O
Sentence: 2141,Colendo,O
Sentence: 2141,Supremo,O
Sentence: 2141,Tribunal,O
Sentence: 2141,Federal,O
Sentence: 2141,no,O
Sentence: 2141,RE,O
Sentence: 2141,n.,O
Sentence: 2141,638.115,O
Sentence: 2141,/,O
Sentence: 2141,CE,O
Sentence: 2141,",",O
Sentence: 2141,julgado,O
Sentence: 2141,sob,O
Sentence: 2141,o,O
Sentence: 2141,rito,O
Sentence: 2141,da,O
Sentence: 2141,repercussão,O
Sentence: 2141,geral,O
Sentence: 2141,em,O
Sentence: 2141,19.03.2015,O
Sentence: 2141,",",O
Sentence: 2141,consolidou,O
Sentence: 2141,entendimento,O
Sentence: 2141,segundo,O
Sentence: 2141,o,O
Sentence: 2141,qual,O
Sentence: 2141,a,O
Sentence: 2141,Medida,O
Sentence: 2141,Provisória,O
Sentence: 2141,n.,O
Sentence: 2141,2.,O
Sentence: 2141,225-45,O
Sentence: 2141,/01,O
Sentence: 2141,apenas,O
Sentence: 2141,transformou,O
Sentence: 2141,em,O
Sentence: 2141,Vantagem,O
Sentence: 2141,Pessoal,O
Sentence: 2141,Nominalmente,O
Sentence: 2141,Identificada,O
Sentence: 2141,-,O
Sentence: 2141,VPNI,O
Sentence: 2141,as,O
Sentence: 2141,parcelas,O
Sentence: 2141,referentes,O
Sentence: 2141,aos,O
Sentence: 2141,arts,B-LEGISLACAO
Sentence: 2141,.,I-LEGISLACAO
Sentence: 2141,3º,I-LEGISLACAO
Sentence: 2141,e,O
Sentence: 2141,10,B-LEGISLACAO
Sentence: 2141,da,O
Sentence: 2141,Lei,B-LEGISLACAO
Sentence: 2141,n.,I-LEGISLACAO
Sentence: 2141,8.911/94,I-LEGISLACAO
Sentence: 2141,",",O
Sentence: 2141,e,O
Sentence: 2141,3º,B-LEGISLACAO
Sentence: 2141,da,O
Sentence: 2141,Lei,B-LEGISLACAO
Sentence: 2141,n.,I-LEGISLACAO
Sentence: 2141,9.624/98,I-LEGISLACAO
Sentence: 2141,",",O
Sentence: 2141,mas,O
Sentence: 2141,não,O
Sentence: 2141,respristinou,O
Sentence: 2141,as,O
Sentence: 2141,normas,O
Sentence: 2141,que,O
Sentence: 2141,previam,O
Sentence: 2141,a,O
Sentence: 2141,incorporação,O
Sentence: 2141,das,O
Sentence: 2141,parcelas,O
Sentence: 2141,",",O
Sentence: 2141,o,O
Sentence: 2141,que,O
Sentence: 2141,somente,O
Sentence: 2141,seria,O
Sentence: 2141,possível,O
Sentence: 2141,por,O
Sentence: 2141,expressa,O
Sentence: 2141,previsão,O
Sentence: 2141,legal,O
Sentence: 2141,.,O
Sentence: 1676,Assim,O
Sentence: 1676,",",O
Sentence: 1676,não,O
Sentence: 1676,era,O
Sentence: 1676,de,O
Sentence: 1676,se,O
Sentence: 1676,reconhecer,O
Sentence: 1676,a,O
Sentence: 1676,violação,O
Sentence: 1676,do,O
Sentence: 1676,art.,B-LEGISLACAO
Sentence: 1676,1.022,I-LEGISLACAO
Sentence: 1676,do,O
Sentence: 1676,NCPC,B-LEGISLACAO
Sentence: 1676,como,O
Sentence: 367,a,O
Sentence: 367,seu,O
Sentence: 367,respeito,O
Sentence: 367,–,O
Sentence: 367,valor,O
Sentence: 367,prestigiado,O
Sentence: 367,sobremaneira,O
Sentence: 367,no,O
Sentence: 367,novo,B-LEGISLACAO
Sentence: 367,CPC,I-LEGISLACAO
Sentence: 367,.,O
Sentence: 367,De,O
Sentence: 367,fato,O
Sentence: 367,",",O
Sentence: 367,segundo,O
Sentence: 367,o,O
Sentence: 367,art.,B-LEGISLACAO
Sentence: 367,489,I-LEGISLACAO
Sentence: 367,",",O
Sentence: 367,§,B-LEGISLACAO
Sentence: 367,1º,I-LEGISLACAO
Sentence: 367,",",O
Sentence: 367,VI,B-LEGISLACAO
Sentence: 367,",",O
Sentence: 367,do,O
Sentence: 367,CPC/2015,B-LEGISLACAO
Sentence: 367,:,O
Sentence: 367,'não,O
Sentence: 367,se,O
Sentence: 367,considera,O
Sentence: 367,fundamentada,O
Sentence: 367,qualquer,O
Sentence: 367,decisão,O
Sentence: 367,judicial,O
Sentence: 367,",",O
Sentence: 367,seja,O
Sentence: 367,ela,O
Sentence: 367,interlocutória,O
Sentence: 367,",",O
Sentence: 367,sentença,O
Sentence: 367,ou,O
Sentence: 367,acórdão,O
Sentence: 367,",",O
Sentence: 367,que,O
Sentence: 367,deixar,O
Sentence: 367,de,O
Sentence: 367,seguir,O
Sentence: 367,enunciado,O
Sentence: 367,de,O
Sentence: 367,súmula,O
Sentence: 367,",",O
Sentence: 367,jurisprudência,O
Sentence: 367,ou,O
Sentence: 367,precedente,O
Sentence: 367,invocado,O
Sentence: 367,pela,O
Sentence: 367,parte,O
Sentence: 367,",",O
Sentence: 367,sem,O
Sentence: 367,demonstrar,O
Sentence: 367,a,O
Sentence: 367,existência,O
Sentence: 367,de,O
Sentence: 367,distinção,O
Sentence: 367,no,O
Sentence: 367,caso,O
Sentence: 367,em,O
Sentence: 367,julgamento,O
Sentence: 367,ou,O
Sentence: 367,a,O
Sentence: 367,superação,O
Sentence: 367,do,O
Sentence: 367,entendimento,O
Sentence: 367,.,O
Sentence: 367,',O
Sentence: 2213,É,O
Sentence: 2213,nesta,O
Sentence: 2213,última,O
Sentence: 2213,situação,O
Sentence: 2213,que,O
Sentence: 2213,os,O
Sentence: 2213,recorrentes,O
Sentence: 2213,se,O
Sentence: 2213,enquadram,O
Sentence: 2213,",",O
Sentence: 2213,isto,O
Sentence: 2213,é,O
Sentence: 2213,",",O
Sentence: 2213,SÃO,O
Sentence: 2213,eles,O
Sentence: 2213,originários,O
Sentence: 2213,do,O
Sentence: 2213,extinto,O
Sentence: 2213,DCT,O
Sentence: 2213,E,O
Sentence: 2213,integrados,O
Sentence: 2213,nos,O
